condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy,checkpoint_fraction
baseline,0,0,P14_parity_d3_3_23_24,atomic,0.6940349340438843,0.49853515625,0.49298854917287827,0.15888778865337372,0.8270893096923828,0.0
baseline,0,0,P15_parity_d5_7_24_30_32_33,atomic,0.6930080652236938,0.50830078125,0.5156786888837814,0.18720152974128723,0.8441558480262756,0.0
baseline,0,0,P16_parity_d5_3_18_23_29_37,atomic,0.694183349609375,0.49365234375,0.4973541498184204,0.1814671754837036,0.8132411241531372,0.0
baseline,0,0,P17_parity_d5_1_7_16_18_37,atomic,0.6937152147293091,0.5,0.49459706991910934,0.1488095372915268,0.8403846025466919,0.0
baseline,0,0,P18_parity_d5_0_17_30_32_34,atomic,0.69444340467453,0.48095703125,0.4845010116696358,0.15458936989307404,0.8144126534461975,0.0
baseline,0,0,P19_parity_d5_2_8_11_16_29,atomic,0.6939322352409363,0.50048828125,0.49692302942276,0.1926877498626709,0.8011583089828491,0.0
baseline,0,0,P20_parity_d3_4_7_35,atomic,0.6934691667556763,0.50341796875,0.5011521428823471,0.24334976077079773,0.7589545249938965,0.0
baseline,0,0,P21_parity_d5_25_34_36_37_39,atomic,0.6935284733772278,0.494140625,0.5044820457696915,0.11227402091026306,0.8966900706291199,0.0
baseline,0,0,P22_parity_d5_5_14_30_35_36,atomic,0.6930635571479797,0.51318359375,0.5143760144710541,0.27016520500183105,0.7585868239402771,0.0
baseline,0,0,P23_parity_d5_8_13_18_30_39,atomic,0.6940105557441711,0.4814453125,0.47935818135738373,0.17404130101203918,0.7846750617027283,0.0
baseline,0,2048,P00_parity_d3_1_15_16,atomic,0.6957525610923767,0.49755859375,0.5003385916352272,0.21566732227802277,0.7850098609924316,0.02048
baseline,0,2048,P01_parity_d3_0_21_26,atomic,0.6957565546035767,0.494140625,0.5002251714468002,0.18869730830192566,0.8117530345916748,0.02048
baseline,0,2048,P02_parity_d5_14_17_22_28_39,atomic,0.6949721574783325,0.4921875,0.5021879374980927,0.30139535665512085,0.7029805183410645,0.02048
baseline,0,2048,P03_parity_d3_25_33_36,atomic,0.6944884061813354,0.50048828125,0.49892424046993256,0.17860648036003113,0.819242000579834,0.02048
baseline,0,2048,P04_parity_d5_5_14_22_28_32,atomic,0.6949790716171265,0.4951171875,0.4990941882133484,0.28475552797317505,0.7134328484535217,0.02048
baseline,0,2048,P05_parity_d3_16_18_28,atomic,0.6931588649749756,0.50927734375,0.5051511153578758,0.2410714477300644,0.7692307829856873,0.02048
baseline,0,2048,P06_parity_d3_14_20_35,atomic,0.69700026512146,0.48583984375,0.4912199601531029,0.1671469658613205,0.8152929544448853,0.02048
baseline,0,2048,P07_parity_d3_9_12_28,atomic,0.6964290142059326,0.48779296875,0.4987121447920799,0.1598864644765854,0.8375378251075745,0.02048
baseline,0,2048,P08_parity_d5_12_14_28_35_38,atomic,0.6945384740829468,0.48974609375,0.4895486682653427,0.2873900234699249,0.6917073130607605,0.02048
baseline,0,2048,P09_parity_d5_1_3_14_16_32,atomic,0.6952279806137085,0.49658203125,0.49207277595996857,0.2204568088054657,0.7636887431144714,0.02048
baseline,0,2048,P10_parity_d3_2_3_33,atomic,0.694781482219696,0.490234375,0.490234375,0.171875,0.80859375,0.02048
baseline,0,2048,P11_parity_d3_5_21_34,atomic,0.6959178447723389,0.48828125,0.49480389803647995,0.19120459258556366,0.7984032034873962,0.02048
baseline,0,2048,P12_parity_d3_9_27_30,atomic,0.6941626071929932,0.5009765625,0.5018310993909836,0.28307393193244934,0.7205882668495178,0.02048
baseline,0,2048,P13_parity_d3_15_21_39,atomic,0.6945667266845703,0.4931640625,0.49364468455314636,0.24756336212158203,0.7397260069847107,0.02048
baseline,0,2048,P14_parity_d3_3_23_24,atomic,0.694665253162384,0.50830078125,0.5035028383135796,0.21449850499629974,0.7925071716308594,0.02048
baseline,0,2048,P15_parity_d5_7_24_30_32_33,atomic,0.6941048502922058,0.49755859375,0.5026048272848129,0.2779369652271271,0.7272726893424988,0.02048
baseline,0,2048,P16_parity_d5_3_18_23_29_37,atomic,0.6967623829841614,0.48486328125,0.4886554554104805,0.16505791246891022,0.8122529983520508,0.02048
baseline,0,2048,P17_parity_d5_1_7_16_18_37,atomic,0.6939524412155151,0.5078125,0.5032356604933739,0.2103174775838852,0.7961538434028625,0.02048
baseline,0,2048,P18_parity_d5_0_17_30_32_34,atomic,0.6971255540847778,0.50048828125,0.5039610788226128,0.18067632615566254,0.827245831489563,0.02048
baseline,0,2048,P19_parity_d5_2_8_11_16_29,atomic,0.6952210664749146,0.494140625,0.4925030767917633,0.35276681184768677,0.6322393417358398,0.02048
baseline,0,2048,P20_parity_d3_4_7_35,atomic,0.6931776404380798,0.515625,0.513518899679184,0.2738916277885437,0.7531461715698242,0.02048
baseline,0,2048,P21_parity_d5_25_34_36_37_39,atomic,0.6963645815849304,0.47900390625,0.4850188046693802,0.2568981945514679,0.7131394147872925,0.02048
baseline,0,2048,P22_parity_d5_5_14_30_35_36,atomic,0.6952678561210632,0.49853515625,0.4997224658727646,0.2565597593784332,0.742885172367096,0.02048
baseline,0,2048,P23_parity_d5_8_13_18_30_39,atomic,0.6944052577018738,0.509765625,0.5080136209726334,0.25172075629234314,0.7643064856529236,0.02048
baseline,0,4096,P00_parity_d3_1_15_16,atomic,0.6938139200210571,0.4990234375,0.49806004762649536,0.5967118144035339,0.3994082808494568,0.04096
baseline,0,4096,P01_parity_d3_0_21_26,atomic,0.6934350728988647,0.49365234375,0.49104540050029755,0.6245210766792297,0.35756972432136536,0.04096
baseline,0,4096,P02_parity_d5_14_17_22_28_39,atomic,0.692555844783783,0.5205078125,0.5081985890865326,0.7553488612174988,0.2610483169555664,0.04096
baseline,0,4096,P03_parity_d3_25_33_36,atomic,0.6934755444526672,0.5126953125,0.5130175054073334,0.5789990425109863,0.4470359683036804,0.04096
baseline,0,4096,P04_parity_d5_5_14_22_28_32,atomic,0.6929776668548584,0.51611328125,0.513327419757843,0.6634707450866699,0.3631840944290161,0.04096
baseline,0,4096,P05_parity_d3_16_18_28,atomic,0.6928248405456543,0.52197265625,0.5242750644683838,0.6716270446777344,0.3769230842590332,0.04096
baseline,0,4096,P06_parity_d3_14_20_35,atomic,0.6937706470489502,0.49365234375,0.4924667477607727,0.5638808608055115,0.42105263471603394,0.04096
baseline,0,4096,P07_parity_d3_9_12_28,atomic,0.6936278343200684,0.50732421875,0.5063236951828003,0.5373699069023132,0.47527748346328735,0.04096
baseline,0,4096,P08_parity_d5_12_14_28_35_38,atomic,0.6937417984008789,0.49462890625,0.49481868743896484,0.6891495585441589,0.30048781633377075,0.04096
baseline,0,4096,P09_parity_d5_1_3_14_16_32,atomic,0.6946249604225159,0.48583984375,0.48812252283096313,0.6256206631660461,0.3506243824958801,0.04096
baseline,0,4096,P10_parity_d3_2_3_33,atomic,0.6939907073974609,0.501953125,0.501953125,0.548828125,0.455078125,0.04096
baseline,0,4096,P11_parity_d3_5_21_34,atomic,0.6939497590065002,0.498046875,0.4963877201080322,0.5736137628555298,0.41916167736053467,0.04096
baseline,0,4096,P12_parity_d3_9_27_30,atomic,0.6936432123184204,0.50048828125,0.49983789026737213,0.6663424372673035,0.3333333432674408,0.04096
baseline,0,4096,P13_parity_d3_15_21_39,atomic,0.6938611268997192,0.49462890625,0.49442383646965027,0.5994151830673218,0.38943248987197876,0.04096
baseline,0,4096,P14_parity_d3_3_23_24,atomic,0.6943618655204773,0.484375,0.485432893037796,0.5491558909416199,0.42170989513397217,0.04096
baseline,0,4096,P15_parity_d5_7_24_30_32_33,atomic,0.6925894021987915,0.51708984375,0.5122704356908798,0.7268385887145996,0.29770228266716003,0.04096
baseline,0,4096,P16_parity_d5_3_18_23_29_37,atomic,0.6944212913513184,0.494140625,0.4932127296924591,0.5723938345909119,0.41403162479400635,0.04096
baseline,0,4096,P17_parity_d5_1_7_16_18_37,atomic,0.6941119432449341,0.50244140625,0.5031059235334396,0.545634925365448,0.4605769217014313,0.04096
baseline,0,4096,P18_parity_d5_0_17_30_32_34,atomic,0.6946272850036621,0.48583984375,0.48531362414360046,0.5342994928359985,0.4363277554512024,0.04096
baseline,0,4096,P19_parity_d5_2_8_11_16_29,atomic,0.6950801610946655,0.48974609375,0.4927034005522728,0.7450593113899231,0.2403474897146225,0.04096
baseline,0,4096,P20_parity_d3_4_7_35,atomic,0.692986011505127,0.51708984375,0.5186534076929092,0.6965517401695251,0.34075507521629333,0.04096
baseline,0,4096,P21_parity_d5_25_34_36_37_39,atomic,0.69378662109375,0.5048828125,0.49884381890296936,0.727878212928772,0.26980942487716675,0.04096
baseline,0,4096,P22_parity_d5_5_14_30_35_36,atomic,0.6939342021942139,0.50146484375,0.5007019340991974,0.6569485068321228,0.344455361366272,0.04096
baseline,0,4096,P23_parity_d5_8_13_18_30_39,atomic,0.6943013668060303,0.48974609375,0.4907871037721634,0.6430678963661194,0.3385063111782074,0.04096
baseline,0,6144,P00_parity_d3_1_15_16,atomic,0.6955950260162354,0.5009765625,0.5055833514779806,0.03384913131594658,0.9773175716400146,0.06144
baseline,0,6144,P01_parity_d3_0_21_26,atomic,0.6954240798950195,0.4921875,0.5011906456202269,0.040229883044958115,0.9621514081954956,0.06144
baseline,0,6144,P02_parity_d5_14_17_22_28_39,atomic,0.6962476372718811,0.478515625,0.5001840554177761,0.0651162788271904,0.9352518320083618,0.06144
baseline,0,6144,P03_parity_d3_25_33_36,atomic,0.694905698299408,0.5048828125,0.5025535291060805,0.02551521174609661,0.9795918464660645,0.06144
baseline,0,6144,P04_parity_d5_5_14_22_28_32,atomic,0.6951384544372559,0.4892578125,0.49812684394419193,0.020134229212999344,0.9761194586753845,0.06144
baseline,0,6144,P05_parity_d3_16_18_28,atomic,0.6925125122070312,0.51171875,0.504380352795124,0.0347222238779068,0.9740384817123413,0.06144
baseline,0,6144,P06_parity_d3_14_20_35,atomic,0.6963164806365967,0.49658203125,0.5045922445133328,0.022094139829277992,0.9870903491973877,0.06144
baseline,0,6144,P07_parity_d3_9_12_28,atomic,0.6974927186965942,0.48291015625,0.49877039762213826,0.0066225165501236916,0.9909182786941528,0.06144
baseline,0,6144,P08_parity_d5_12_14_28_35_38,atomic,0.6947247982025146,0.49755859375,0.4971074927598238,0.03519061580300331,0.9590243697166443,0.06144
baseline,0,6144,P09_parity_d5_1_3_14_16_32,atomic,0.694426417350769,0.50732421875,0.49952586740255356,0.029791459441184998,0.9692602753639221,0.06144
baseline,0,6144,P10_parity_d3_2_3_33,atomic,0.6953915953636169,0.50244140625,0.50244140625,0.025390625,0.9794921875,0.06144
baseline,0,6144,P11_parity_d3_5_21_34,atomic,0.6962310075759888,0.4892578125,0.49964317213743925,0.016252389177680016,0.9830339550971985,0.06144
baseline,0,6144,P12_parity_d3_9_27_30,atomic,0.6949955224990845,0.4970703125,0.49888612888753414,0.03404669091105461,0.9637255668640137,0.06144
baseline,0,6144,P13_parity_d3_15_21_39,atomic,0.6953598260879517,0.50146484375,0.5023927614092827,0.027290448546409607,0.9774950742721558,0.06144
baseline,0,6144,P14_parity_d3_3_23_24,atomic,0.6947929859161377,0.51318359375,0.5051922556012869,0.02383316680788994,0.9865513443946838,0.06144
baseline,0,6144,P15_parity_d5_7_24_30_32_33,atomic,0.6944807767868042,0.49560546875,0.5058079231530428,0.051575932651758194,0.9600399136543274,0.06144
baseline,0,6144,P16_parity_d5_3_18_23_29_37,atomic,0.6961514949798584,0.4921875,0.49778338335454464,0.020270269364118576,0.9752964973449707,0.06144
baseline,0,6144,P17_parity_d5_1_7_16_18_37,atomic,0.6950584053993225,0.50634765625,0.4988476699218154,0.01884920708835125,0.9788461327552795,0.06144
baseline,0,6144,P18_parity_d5_0_17_30_32_34,atomic,0.6960154175758362,0.49853515625,0.5036654323339462,0.0260869562625885,0.981243908405304,0.06144
baseline,0,6144,P19_parity_d5_2_8_11_16_29,atomic,0.6944169998168945,0.509765625,0.504593513906002,0.06324110925197601,0.9459459185600281,0.06144
baseline,0,6144,P20_parity_d3_4_7_35,atomic,0.6940644979476929,0.4990234375,0.49489889200776815,0.025615764781832695,0.9641820192337036,0.06144
baseline,0,6144,P21_parity_d5_25_34_36_37_39,atomic,0.6956652998924255,0.49072265625,0.5028009880334139,0.04471931234002113,0.9608826637268066,0.06144
baseline,0,6144,P22_parity_d5_5_14_30_35_36,atomic,0.6952314376831055,0.49853515625,0.5008192118257284,0.03304178640246391,0.9685966372489929,0.06144
baseline,0,6144,P23_parity_d5_8_13_18_30_39,atomic,0.6948904395103455,0.5009765625,0.49774876423180103,0.025565389543771744,0.9699321389198303,0.06144
baseline,0,8192,P00_parity_d3_1_15_16,atomic,0.6942590475082397,0.4990234375,0.5029814653098583,0.09767892211675644,0.9082840085029602,0.08192
baseline,0,8192,P01_parity_d3_0_21_26,atomic,0.6939109563827515,0.4921875,0.4982331246137619,0.18869730830192566,0.8077689409255981,0.08192
baseline,0,8192,P02_parity_d5_14_17_22_28_39,atomic,0.6945562958717346,0.478515625,0.49491816759109497,0.16558140516281128,0.8242549300193787,0.08192
baseline,0,8192,P03_parity_d3_25_33_36,atomic,0.6941375732421875,0.49853515625,0.4964226931333542,0.0637880265712738,0.9290573596954346,0.08192
baseline,0,8192,P04_parity_d5_5_14_22_28_32,atomic,0.6937623620033264,0.49072265625,0.4985499382019043,0.076701819896698,0.9203980565071106,0.08192
baseline,0,8192,P05_parity_d3_16_18_28,atomic,0.6920342445373535,0.52099609375,0.5148580633103848,0.1220238134264946,0.9076923131942749,0.08192
baseline,0,8192,P06_parity_d3_14_20_35,atomic,0.6947531700134277,0.49755859375,0.5049042012542486,0.06243995949625969,0.9473684430122375,0.08192
baseline,0,8192,P07_parity_d3_9_12_28,atomic,0.6954624652862549,0.478515625,0.4933789223432541,0.032166510820388794,0.9545913338661194,0.08192
baseline,0,8192,P08_parity_d5_12_14_28_35_38,atomic,0.693875789642334,0.498046875,0.49765824154019356,0.0997067466378212,0.8956097364425659,0.08192
baseline,0,8192,P09_parity_d5_1_3_14_16_32,atomic,0.6939152479171753,0.509765625,0.5027544759213924,0.08043693751096725,0.9250720143318176,0.08192
baseline,0,8192,P10_parity_d3_2_3_33,atomic,0.6940354108810425,0.50244140625,0.50244140625,0.1025390625,0.90234375,0.08192
baseline,0,8192,P11_parity_d3_5_21_34,atomic,0.6944859027862549,0.49072265625,0.5000696592032909,0.06500955671072006,0.9351297616958618,0.08192
baseline,0,8192,P12_parity_d3_9_27_30,atomic,0.6940562129020691,0.49072265625,0.4922770597040653,0.09435797482728958,0.8901961445808411,0.08192
baseline,0,8192,P13_parity_d3_15_21_39,atomic,0.6943252086639404,0.49267578125,0.4935006648302078,0.07115009427070618,0.9158512353897095,0.08192
baseline,0,8192,P14_parity_d3_3_23_24,atomic,0.6941388845443726,0.51220703125,0.5050424858927727,0.0734855979681015,0.9365993738174438,0.08192
baseline,0,8192,P15_parity_d5_7_24_30_32_33,atomic,0.6937491297721863,0.49951171875,0.508048303425312,0.12798471748828888,0.8881118893623352,0.08192
baseline,0,8192,P16_parity_d5_3_18_23_29_37,atomic,0.6944924592971802,0.490234375,0.49505166709423065,0.08397683501243591,0.9061264991760254,0.08192
baseline,0,8192,P17_parity_d5_1_7_16_18_37,atomic,0.6944668889045715,0.50390625,0.4972680136561394,0.0724206417798996,0.9221153855323792,0.08192
baseline,0,8192,P18_parity_d5_0_17_30_32_34,atomic,0.6942312121391296,0.4970703125,0.5016705729067326,0.07342994958162308,0.929911196231842,0.08192
baseline,0,8192,P19_parity_d5_2_8_11_16_29,atomic,0.6935824155807495,0.4990234375,0.4949486330151558,0.14723320305347443,0.8426640629768372,0.08192
baseline,0,8192,P20_parity_d3_4_7_35,atomic,0.6936619877815247,0.501953125,0.49823224917054176,0.07487685233354568,0.9215876460075378,0.08192
baseline,0,8192,P21_parity_d5_25_34_36_37_39,atomic,0.6939008235931396,0.49609375,0.5054316073656082,0.15128448605537415,0.8595787286758423,0.08192
baseline,0,8192,P22_parity_d5_5_14_30_35_36,atomic,0.6941119432449341,0.49658203125,0.49851319938898087,0.10301263630390167,0.8940137624740601,0.08192
baseline,0,8192,P23_parity_d5_8_13_18_30_39,atomic,0.6938737034797668,0.4951171875,0.4923764690756798,0.0914454311132431,0.8933075070381165,0.08192
baseline,0,10240,P00_parity_d3_1_15_16,atomic,0.6934911012649536,0.4970703125,0.49925416707992554,0.27562862634658813,0.7228797078132629,0.1024
baseline,0,10240,P01_parity_d3_0_21_26,atomic,0.6932922601699829,0.50048828125,0.5000973343849182,0.5201149582862854,0.480079710483551,0.1024
baseline,0,10240,P02_parity_d5_14_17_22_28_39,atomic,0.6936383843421936,0.4951171875,0.500590369105339,0.3906976878643036,0.6104830503463745,0.1024
baseline,0,10240,P03_parity_d3_25_33_36,atomic,0.6937775611877441,0.49169921875,0.4903447702527046,0.21295388042926788,0.7677356600761414,0.1024
baseline,0,10240,P04_parity_d5_5_14_22_28_32,atomic,0.6931308507919312,0.5087890625,0.5137858465313911,0.24448706209659576,0.7830846309661865,0.1024
baseline,0,10240,P05_parity_d3_16_18_28,atomic,0.692165732383728,0.53125,0.5278693437576294,0.3115079402923584,0.7442307472229004,0.1024
baseline,0,10240,P06_parity_d3_14_20_35,atomic,0.6939511895179749,0.48828125,0.49365393072366714,0.17002882063388824,0.817279040813446,0.1024
baseline,0,10240,P07_parity_d3_9_12_28,atomic,0.6940963268280029,0.48095703125,0.49190062284469604,0.15231788158416748,0.8314833641052246,0.1024
baseline,0,10240,P08_parity_d5_12_14_28_35_38,atomic,0.693428635597229,0.50390625,0.5037264823913574,0.3196480870246887,0.6878048777580261,0.1024
baseline,0,10240,P09_parity_d5_1_3_14_16_32,atomic,0.6936351656913757,0.494140625,0.4889901131391525,0.17874875664710999,0.7992314696311951,0.1024
baseline,0,10240,P10_parity_d3_2_3_33,atomic,0.6933137774467468,0.49853515625,0.49853515625,0.2822265625,0.71484375,0.1024
baseline,0,10240,P11_parity_d3_5_21_34,atomic,0.6936618685722351,0.5107421875,0.5169813185930252,0.22657743096351624,0.8073852062225342,0.1024
baseline,0,10240,P12_parity_d3_9_27_30,atomic,0.6936453580856323,0.490234375,0.4912222623825073,0.23832684755325317,0.7441176772117615,0.1024
baseline,0,10240,P13_parity_d3_15_21_39,atomic,0.6938634514808655,0.4873046875,0.4878234341740608,0.2222222238779068,0.7534246444702148,0.1024
baseline,0,10240,P14_parity_d3_3_23_24,atomic,0.6938811540603638,0.48876953125,0.48390133678913116,0.1906653344631195,0.7771373391151428,0.1024
baseline,0,10240,P15_parity_d5_7_24_30_32_33,atomic,0.6933839321136475,0.50732421875,0.5120023041963577,0.30372491478919983,0.7202796936035156,0.1024
baseline,0,10240,P16_parity_d5_3_18_23_29_37,atomic,0.6936891078948975,0.4853515625,0.488359771668911,0.23166023194789886,0.7450593113899231,0.1024
baseline,0,10240,P17_parity_d5_1_7_16_18_37,atomic,0.6942407488822937,0.4873046875,0.4830433651804924,0.2103174775838852,0.7557692527770996,0.1024
baseline,0,10240,P18_parity_d5_0_17_30_32_34,atomic,0.6934446096420288,0.4912109375,0.4941633492708206,0.21932366490364075,0.7690030336380005,0.1024
baseline,0,10240,P19_parity_d5_2_8_11_16_29,atomic,0.6933711171150208,0.48193359375,0.48011696338653564,0.32509881258010864,0.6351351141929626,0.1024
baseline,0,10240,P20_parity_d3_4_7_35,atomic,0.6934155225753784,0.5048828125,0.5024411156773567,0.22463054955005646,0.780251681804657,0.1024
baseline,0,10240,P21_parity_d5_25_34_36_37_39,atomic,0.6929481029510498,0.5068359375,0.5109505504369736,0.3549000918865204,0.6670010089874268,0.1024
baseline,0,10240,P22_parity_d5_5_14_30_35_36,atomic,0.6936432123184204,0.48779296875,0.4889228045940399,0.2575315833091736,0.7203140258789062,0.1024
baseline,0,10240,P23_parity_d5_8_13_18_30_39,atomic,0.6936858892440796,0.4833984375,0.4818989038467407,0.262536883354187,0.7012609243392944,0.1024
baseline,0,12288,P00_parity_d3_1_15_16,atomic,0.6940090656280518,0.49755859375,0.5019409097731113,0.05319149047136307,0.9506903290748596,0.12288
baseline,0,12288,P01_parity_d3_0_21_26,atomic,0.6938554048538208,0.4931640625,0.4995344430208206,0.17337164282798767,0.8256972432136536,0.12288
baseline,0,12288,P02_parity_d5_14_17_22_28_39,atomic,0.6948736906051636,0.47216796875,0.49291859567165375,0.07627907395362854,0.909558117389679,0.12288
baseline,0,12288,P03_parity_d3_25_33_36,atomic,0.6942106485366821,0.5009765625,0.4987044148147106,0.03336604684591293,0.9640427827835083,0.12288
baseline,0,12288,P04_parity_d5_5_14_22_28_32,atomic,0.6939400434494019,0.486328125,0.49492423981428146,0.031639501452445984,0.9582089781761169,0.12288
baseline,0,12288,P05_parity_d3_16_18_28,atomic,0.6923837661743164,0.50732421875,0.5003128759562969,0.0515873059630394,0.9490384459495544,0.12288
baseline,0,12288,P06_parity_d3_14_20_35,atomic,0.6948285102844238,0.4921875,0.5000586779788136,0.02593659795820713,0.9741807579994202,0.12288
baseline,0,12288,P07_parity_d3_9_12_28,atomic,0.6949936151504517,0.48388671875,0.4995589489117265,0.013245033100247383,0.9858728647232056,0.12288
baseline,0,12288,P08_parity_d5_12_14_28_35_38,atomic,0.6936671733856201,0.4970703125,0.49665021896362305,0.0664711594581604,0.9268292784690857,0.12288
baseline,0,12288,P09_parity_d5_1_3_14_16_32,atomic,0.6937309503555298,0.509765625,0.5018625371158123,0.025819264352321625,0.977905809879303,0.12288
baseline,0,12288,P10_parity_d3_2_3_33,atomic,0.6935813426971436,0.50634765625,0.50634765625,0.068359375,0.9443359375,0.12288
baseline,0,12288,P11_parity_d3_5_21_34,atomic,0.6945345401763916,0.49072265625,0.5009722439572215,0.023900574073195457,0.9780439138412476,0.12288
baseline,0,12288,P12_parity_d3_9_27_30,atomic,0.6942368745803833,0.4833984375,0.48516825400292873,0.032101165503263474,0.938235342502594,0.12288
baseline,0,12288,P13_parity_d3_15_21_39,atomic,0.6943386793136597,0.48828125,0.48919291608035564,0.022417154163122177,0.9559686779975891,0.12288
baseline,0,12288,P14_parity_d3_3_23_24,atomic,0.6940232515335083,0.513671875,0.5058671627193689,0.03574975207448006,0.9759845733642578,0.12288
baseline,0,12288,P15_parity_d5_7_24_30_32_33,atomic,0.6942648887634277,0.48974609375,0.4998578242957592,0.04966571182012558,0.9500499367713928,0.12288
baseline,0,12288,P16_parity_d5_3_18_23_29_37,atomic,0.6942696571350098,0.49267578125,0.49802564457058907,0.04150579124689102,0.9545454978942871,0.12288
baseline,0,12288,P17_parity_d5_1_7_16_18_37,atomic,0.694456160068512,0.5048828125,0.4977869335561991,0.0436507947742939,0.9519230723381042,0.12288
baseline,0,12288,P18_parity_d5_0_17_30_32_34,atomic,0.6941239833831787,0.48876953125,0.4937937408685684,0.0260869562625885,0.9615005254745483,0.12288
baseline,0,12288,P19_parity_d5_2_8_11_16_29,atomic,0.6934279203414917,0.50732421875,0.5022376216948032,0.06818182021379471,0.9362934231758118,0.12288
baseline,0,12288,P20_parity_d3_4_7_35,atomic,0.693743109703064,0.50146484375,0.49737053737044334,0.031527094542980194,0.9632139801979065,0.12288
baseline,0,12288,P21_parity_d5_25_34_36_37_39,atomic,0.6936498880386353,0.4931640625,0.5046901069581509,0.06755470484495163,0.9418255090713501,0.12288
baseline,0,12288,P22_parity_d5_5_14_30_35_36,atomic,0.6941347122192383,0.49560546875,0.49782271683216095,0.04373177886009216,0.9519136548042297,0.12288
baseline,0,12288,P23_parity_d5_8_13_18_30_39,atomic,0.6939940452575684,0.4951171875,0.49203596636652946,0.04129793494939804,0.9427739977836609,0.12288
baseline,0,14336,P00_parity_d3_1_15_16,atomic,0.694238007068634,0.49609375,0.5008431440219283,0.014506770297884941,0.9871795177459717,0.14336
baseline,0,14336,P01_parity_d3_0_21_26,atomic,0.6941298246383667,0.49169921875,0.500024825334549,0.07375478744506836,0.9262948632240295,0.14336
baseline,0,14336,P02_parity_d5_14_17_22_28_39,atomic,0.6953657865524292,0.47900390625,0.5026970114558935,0.026976745575666428,0.9784172773361206,0.14336
baseline,0,14336,P03_parity_d3_25_33_36,atomic,0.6943641304969788,0.5029296875,0.5005383584648371,0.010794896632432938,0.9902818202972412,0.14336
baseline,0,14336,P04_parity_d5_5_14_22_28_32,atomic,0.6943269968032837,0.4873046875,0.49640867789275944,0.005752636585384607,0.9870647192001343,0.14336
baseline,0,14336,P05_parity_d3_16_18_28,atomic,0.6926493048667908,0.50634765625,0.4987866273149848,0.01488095335662365,0.982692301273346,0.14336
baseline,0,14336,P06_parity_d3_14_20_35,atomic,0.6952099204063416,0.4951171875,0.5033297231420875,0.00864553265273571,0.9980139136314392,0.14336
baseline,0,14336,P07_parity_d3_9_12_28,atomic,0.6951185464859009,0.48291015625,0.4988964037038386,0.0028382213786244392,0.9949545860290527,0.14336
baseline,0,14336,P08_parity_d5_12_14_28_35_38,atomic,0.6936805248260498,0.5,0.49953986518085003,0.02834799513220787,0.9707317352294922,0.14336
baseline,0,14336,P09_parity_d5_1_3_14_16_32,atomic,0.6936447620391846,0.5087890625,0.5005775853060186,0.005958291701972485,0.9951968789100647,0.14336
baseline,0,14336,P10_parity_d3_2_3_33,atomic,0.6937181949615479,0.5009765625,0.5009765625,0.021484375,0.98046875,0.14336
baseline,0,14336,P11_parity_d3_5_21_34,atomic,0.6948750615119934,0.49169921875,0.5023480898234993,0.00669216038659215,0.9980040192604065,0.14336
