model_name,revision,checkpoint_index,data_seen_proxy,slice_id,accuracy,mean_logprob_correct,mean_logprob_margin,mean_correct_margin,mean_correct_rank,mean_correct_mrr,n_examples
EleutherAI/pythia-2.8b,step143000,2,2.0,comp_add_then_compare,0.4375,-2.01849365234375,0.15545654296875,0.00604248046875,1.9375,0.6666666666666666,16
EleutherAI/pythia-2.8b,step143000,2,2.0,comp_sub_then_compare,0.375,-2.11761474609375,0.15380859375,-0.10052490234375,2.1875,0.609375,16
EleutherAI/pythia-2.8b,step143000,2,2.0,comp_add_then_even,0.375,-1.95703125,0.1998291015625,-0.0712890625,2.125,0.6145833333333333,16
EleutherAI/pythia-2.8b,step143000,2,2.0,comp_max_then_compare,0.25,-2.27825927734375,0.11865234375,-0.08831787109375,2.375,0.53125,16
EleutherAI/pythia-2.8b,step143000,2,2.0,comp_retrieve_then_compare,0.375,-2.05084228515625,0.18170166015625,-0.16534423828125,2.375,0.5833333333333333,16
EleutherAI/pythia-2.8b,step143000,2,2.0,comp_retrieve_then_color,0.1875,-1.76849365234375,0.09521484375,-0.09130859375,2.3125,0.5208333333333333,16
EleutherAI/pythia-2.8b,step143000,2,2.0,comp_reverse_then_first,0.375,-2.08026123046875,0.1416015625,-0.18756103515625,2.25,0.59375,16
EleutherAI/pythia-2.8b,step143000,2,2.0,comp_reverse_then_last,0.375,-2.17877197265625,0.11376953125,-0.11895751953125,2.125,0.6145833333333333,16
EleutherAI/pythia-2.8b,step143000,2,2.0,comp_first_then_same,0.1875,-1.9114990234375,0.1982421875,-0.24822998046875,2.4375,0.5052083333333333,16
EleutherAI/pythia-2.8b,step143000,2,2.0,comp_reverse_then_same,0.3125,-2.06866455078125,0.24371337890625,-0.18658447265625,2.375,0.5625,16
EleutherAI/pythia-2.8b,step143000,2,2.0,ctrl_number_surface,0.5625,-1.73382568359375,0.33050537109375,0.01123046875,1.75,0.734375,16
EleutherAI/pythia-2.8b,step143000,2,2.0,ctrl_word_surface,0.3125,-1.89739990234375,0.17333984375,-0.2174072265625,2.375,0.5520833333333333,16
EleutherAI/pythia-2.8b,step143000,2,2.0,ctrl_retrieval_surface,0.1875,-1.7086181640625,0.0830078125,-0.12152099609375,2.4375,0.5052083333333333,16
