model_name,revision,checkpoint_index,data_seen_proxy,slice_id,accuracy,mean_logprob_correct,mean_logprob_margin,mean_correct_margin,mean_correct_rank,mean_correct_mrr,n_examples
EleutherAI/pythia-1b,step0,0,0.0,comp_first_then_same,0.234375,-11.120095208287239,0.1564820110797882,-0.17925651371479034,2.5625,0.5065104166666667,64
EleutherAI/pythia-1b,step0,0,0.0,comp_reverse_then_same,0.21875,-11.067279174923897,0.2278415858745575,-0.3188938945531845,2.484375,0.5104166666666666,64
EleutherAI/pythia-1b,step0,0,0.0,ctrl_number_surface,0.203125,-11.01955533027649,0.10097797214984894,-0.410113126039505,2.578125,0.49479166666666663,64
EleutherAI/pythia-1b,step0,0,0.0,ctrl_word_surface,0.203125,-10.878709644079208,0.5039315223693848,-0.48096953332424164,2.625,0.48567708333333337,64
EleutherAI/pythia-1b,step0,0,0.0,ctrl_retrieval_surface,0.3125,-11.013419345021248,0.08432871103286743,-0.2092975378036499,2.328125,0.56640625,64
EleutherAI/pythia-1b,step1000,1,1.0,arith_add_small,0.171875,-3.95541263371706,1.3514124006032944,-1.230089209973812,2.734375,0.4609375,64
EleutherAI/pythia-1b,step1000,1,1.0,arith_sub_small,0.234375,-3.6812021173536777,1.499140229076147,-1.0921769440174103,2.46875,0.51953125,64
EleutherAI/pythia-1b,step1000,1,1.0,arith_compare,0.296875,-3.5313980747014284,1.6479854080826044,-0.9737642612308264,2.40625,0.5520833333333334,64
EleutherAI/pythia-1b,step1000,1,1.0,arith_even,0.1875,-3.9291693568229675,1.459675844758749,-1.3127760402858257,2.625,0.48177083333333337,64
EleutherAI/pythia-1b,step1000,1,1.0,arith_max2,0.140625,-3.634875360876322,1.1802134830504656,-1.1960132475942373,2.703125,0.453125,64
EleutherAI/pythia-1b,step1000,1,1.0,arith_min2,0.265625,-3.3566626720130444,1.1097038965672255,-0.8985917884856462,2.40625,0.5377604166666666,64
EleutherAI/pythia-1b,step1000,1,1.0,word_copy,0.25,-2.879827728495002,0.8534210454672575,-0.6125672776252031,2.328125,0.5403645833333333,64
EleutherAI/pythia-1b,step1000,1,1.0,word_first,0.296875,-3.883693289011717,0.9866474568843842,-0.6377233602106571,2.515625,0.5390625,64
EleutherAI/pythia-1b,step1000,1,1.0,word_last,0.25,-3.9184621647000313,0.9785023182630539,-0.7722542360424995,2.5625,0.5130208333333333,64
EleutherAI/pythia-1b,step1000,1,1.0,word_reverse2,0.3125,-2.946884725242853,1.4107245597988367,-0.8289913702756166,2.34375,0.5638020833333333,64
EleutherAI/pythia-1b,step1000,1,1.0,word_same,0.21875,-3.973769076168537,0.5843638628721237,-0.7351869903504848,2.53125,0.5091145833333333,64
EleutherAI/pythia-1b,step1000,1,1.0,retrieval_object,0.171875,-3.4965345170348883,2.798159457743168,-2.0895616337656975,2.609375,0.47395833333333337,64
EleutherAI/pythia-1b,step1000,1,1.0,retrieval_number,0.25,-3.1739285681396723,1.960391130298376,-1.300365835428238,2.453125,0.52734375,64
EleutherAI/pythia-1b,step1000,1,1.0,semantic_color_lookup,0.21875,-3.344487227499485,1.272366849705577,-0.9728943128138781,2.5,0.5065104166666666,64
EleutherAI/pythia-1b,step1000,1,1.0,semantic_animal_class,0.234375,-2.540572639554739,1.7043762616813183,-1.1480809226632118,2.328125,0.5377604166666666,64
EleutherAI/pythia-1b,step1000,1,1.0,syntax_is_are,0.203125,-3.567021418362856,0.7408280223608017,-0.9462376125156879,2.78125,0.4661458333333333,64
EleutherAI/pythia-1b,step1000,1,1.0,comp_add_then_compare,0.203125,-3.573292599990964,1.5952714271843433,-1.2645418345928192,2.4375,0.51171875,64
EleutherAI/pythia-1b,step1000,1,1.0,comp_sub_then_compare,0.203125,-3.6457963921129704,1.8005344793200493,-1.4163770712912083,2.453125,0.5065104166666667,64
EleutherAI/pythia-1b,step1000,1,1.0,comp_add_then_even,0.203125,-3.6863583587110043,1.4403186552226543,-1.115554265677929,2.375,0.51953125,64
EleutherAI/pythia-1b,step1000,1,1.0,comp_max_then_compare,0.28125,-3.8688068576157093,0.9957998692989349,-0.7398029007017612,2.3125,0.5598958333333334,64
EleutherAI/pythia-1b,step1000,1,1.0,comp_retrieve_then_compare,0.28125,-3.034837892279029,2.339086656458676,-1.2625535735860467,2.28125,0.5572916666666667,64
EleutherAI/pythia-1b,step1000,1,1.0,comp_retrieve_then_color,0.25,-3.453504966571927,2.169838578440249,-1.3664870308712125,2.5,0.5221354166666666,64
EleutherAI/pythia-1b,step1000,1,1.0,comp_reverse_then_first,0.296875,-3.2935147397220135,0.75803935341537,-0.7455821055918932,2.484375,0.5442708333333333,64
EleutherAI/pythia-1b,step1000,1,1.0,comp_reverse_then_last,0.25,-3.1611119396984577,0.7006845306605101,-0.6430117581039667,2.390625,0.5338541666666667,64
EleutherAI/pythia-1b,step1000,1,1.0,comp_first_then_same,0.25,-3.896783273667097,0.5904699750244617,-0.5628840662539005,2.328125,0.5455729166666666,64
EleutherAI/pythia-1b,step1000,1,1.0,comp_reverse_then_same,0.265625,-3.5259194765239954,1.2070722468197346,-1.0246161222457886,2.46875,0.53515625,64
EleutherAI/pythia-1b,step1000,1,1.0,ctrl_number_surface,0.1875,-3.1311319116503,1.1640427894890308,-0.9586992487311363,2.6875,0.47395833333333337,64
EleutherAI/pythia-1b,step1000,1,1.0,ctrl_word_surface,0.296875,-3.0541379135102034,1.0762416906654835,-0.7281031608581543,2.5,0.5377604166666666,64
EleutherAI/pythia-1b,step1000,1,1.0,ctrl_retrieval_surface,0.25,-3.0824661077931523,1.6416055774316192,-0.9930131370201707,2.40625,0.53515625,64
EleutherAI/pythia-1b,step10000,2,2.0,arith_add_small,0.171875,-2.9141246043145657,1.4514030143618584,-1.1710480153560638,2.65625,0.46744791666666663,64
EleutherAI/pythia-1b,step10000,2,2.0,arith_sub_small,0.234375,-2.9648281950503588,1.2768020667135715,-0.9855352230370045,2.53125,0.5130208333333334,64
EleutherAI/pythia-1b,step10000,2,2.0,arith_compare,0.296875,-3.1269318647682667,0.7032708805054426,-0.6380882170051336,2.421875,0.546875,64
EleutherAI/pythia-1b,step10000,2,2.0,arith_even,0.1875,-3.2280607894062996,0.5980888120830059,-0.7875114008784294,2.59375,0.4830729166666667,64
EleutherAI/pythia-1b,step10000,2,2.0,arith_max2,0.140625,-2.8364805411547422,1.7992613641545177,-1.4581201365217566,2.59375,0.46875,64
EleutherAI/pythia-1b,step10000,2,2.0,arith_min2,0.265625,-2.54126238822937,1.67162299528718,-0.9682377390563488,2.375,0.5442708333333333,64
EleutherAI/pythia-1b,step10000,2,2.0,word_copy,0.25,-3.03331439755857,1.0544384196400642,-0.7526341900229454,2.46875,0.5234375,64
EleutherAI/pythia-1b,step10000,2,2.0,word_first,0.296875,-3.360217783600092,2.103301789611578,-1.1602868810296059,2.40625,0.5520833333333334,64
EleutherAI/pythia-1b,step10000,2,2.0,word_last,0.25,-3.4596602395176888,1.8961189799010754,-1.2108025699853897,2.65625,0.5013020833333333,64
EleutherAI/pythia-1b,step10000,2,2.0,word_reverse2,0.3125,-2.5628533884882927,1.3711042553186417,-0.7997604161500931,2.5,0.5455729166666666,64
EleutherAI/pythia-1b,step10000,2,2.0,word_same,0.21875,-2.995042720809579,1.2764488067477942,-0.9572047498077154,2.546875,0.5013020833333333,64
EleutherAI/pythia-1b,step10000,2,2.0,retrieval_object,0.171875,-4.31210464425385,2.2149439603090286,-1.9166620410978794,2.53125,0.48828125,64
EleutherAI/pythia-1b,step10000,2,2.0,retrieval_number,0.25,-3.989240549504757,1.690848670899868,-1.3523856289684772,2.453125,0.5234375,64
EleutherAI/pythia-1b,step10000,2,2.0,semantic_color_lookup,0.21875,-3.3647777382284403,1.9199465811252594,-1.4153995849192142,2.734375,0.47786458333333337,64
EleutherAI/pythia-1b,step10000,2,2.0,semantic_animal_class,0.234375,-2.712697665207088,1.9618763932958245,-1.44060920458287,2.5,0.5130208333333333,64
EleutherAI/pythia-1b,step10000,2,2.0,syntax_is_are,0.203125,-2.8487654887139797,1.1127719040960073,-0.7523520421236753,2.390625,0.5130208333333334,64
EleutherAI/pythia-1b,step10000,2,2.0,comp_add_then_compare,0.203125,-3.2352950237691402,0.805823864415288,-0.8337020110338926,2.640625,0.48307291666666663,64
EleutherAI/pythia-1b,step10000,2,2.0,comp_sub_then_compare,0.203125,-3.265284512192011,0.6102217603474855,-0.782161882147193,2.71875,0.4752604166666667,64
EleutherAI/pythia-1b,step10000,2,2.0,comp_add_then_even,0.203125,-3.0877091605216265,0.6392089296132326,-0.7574577163904905,2.546875,0.5,64
EleutherAI/pythia-1b,step10000,2,2.0,comp_max_then_compare,0.28125,-3.0240467227995396,0.9678254686295986,-0.7105661854147911,2.53125,0.5299479166666667,64
EleutherAI/pythia-1b,step10000,2,2.0,comp_retrieve_then_compare,0.28125,-3.6714464891701937,1.2757147513329983,-0.9836905747652054,2.375,0.5455729166666667,64
EleutherAI/pythia-1b,step10000,2,2.0,comp_retrieve_then_color,0.25,-3.243630270473659,2.144131583161652,-1.2846492705866694,2.5625,0.5143229166666666,64
EleutherAI/pythia-1b,step10000,2,2.0,comp_reverse_then_first,0.3125,-2.7507149297744036,1.6522598918527365,-0.8247181046754122,2.5,0.5455729166666667,64
EleutherAI/pythia-1b,step10000,2,2.0,comp_reverse_then_last,0.25,-2.7730904910713434,1.5963330492377281,-0.8418676517903805,2.34375,0.5442708333333333,64
EleutherAI/pythia-1b,step10000,2,2.0,comp_first_then_same,0.25,-3.032121103256941,1.508687725290656,-0.9366042893379927,2.515625,0.5182291666666666,64
EleutherAI/pythia-1b,step10000,2,2.0,comp_reverse_then_same,0.265625,-2.7965037282556295,1.071759769693017,-0.6591764520853758,2.421875,0.5325520833333333,64
EleutherAI/pythia-1b,step10000,2,2.0,ctrl_number_surface,0.1875,-3.4530488532036543,1.499393442645669,-1.1582805905491114,2.703125,0.47265625,64
EleutherAI/pythia-1b,step10000,2,2.0,ctrl_word_surface,0.296875,-3.092607270926237,1.8653469737619162,-1.28107956238091,2.484375,0.5403645833333333,64
EleutherAI/pythia-1b,step10000,2,2.0,ctrl_retrieval_surface,0.25,-2.7474397383630276,1.4570330306887627,-0.8564497232437134,2.484375,0.5234375,64
EleutherAI/pythia-1b,step143000,3,3.0,arith_add_small,0.171875,-3.095908861607313,1.5569625962525606,-1.3571659494191408,2.71875,0.46354166666666663,64
EleutherAI/pythia-1b,step143000,3,3.0,arith_sub_small,0.234375,-2.4410832691937685,1.1968462020158768,-0.8678778596222401,2.609375,0.5052083333333334,64
EleutherAI/pythia-1b,step143000,3,3.0,arith_compare,0.296875,-2.042839104309678,0.44897643849253654,-0.3075542598962784,2.4375,0.5442708333333333,64
EleutherAI/pythia-1b,step143000,3,3.0,arith_even,0.1875,-2.414029624313116,0.5871971920132637,-0.5487382858991623,2.65625,0.47526041666666663,64
EleutherAI/pythia-1b,step143000,3,3.0,arith_max2,0.140625,-2.422625545412302,0.784458925947547,-0.7805368844419718,2.6875,0.45182291666666663,64
EleutherAI/pythia-1b,step143000,3,3.0,arith_min2,0.265625,-2.1425351910293102,0.7189355939626694,-0.4762553796172142,2.578125,0.5208333333333334,64
EleutherAI/pythia-1b,step143000,3,3.0,word_copy,0.25,-1.9572156881913543,1.0241651190444827,-0.5464301025494933,2.375,0.5377604166666667,64
EleutherAI/pythia-1b,step143000,3,3.0,word_first,0.296875,-2.998222265392542,1.4270814042538404,-0.8072469625622034,2.484375,0.54296875,64
EleutherAI/pythia-1b,step143000,3,3.0,word_last,0.25,-3.0103454999625683,0.9762456212192774,-0.8669838290661573,2.609375,0.5065104166666667,64
EleutherAI/pythia-1b,step143000,3,3.0,word_reverse2,0.3125,-1.7375693749636412,0.27052783966064453,-0.20985383167862892,2.359375,0.5611979166666666,64
EleutherAI/pythia-1b,step143000,3,3.0,word_same,0.21875,-2.2373832166194916,0.7742476034909487,-0.6165102794766426,2.671875,0.48828125,64
EleutherAI/pythia-1b,step143000,3,3.0,retrieval_object,0.171875,-2.5752147138118744,0.8971578907221556,-0.9365410711616278,2.609375,0.47656249999999994,64
EleutherAI/pythia-1b,step143000,3,3.0,retrieval_number,0.25,-2.4710764242336154,0.9441604502499104,-0.7449185028672218,2.5,0.5221354166666666,64
EleutherAI/pythia-1b,step143000,3,3.0,semantic_color_lookup,0.21875,-2.363452661782503,1.0066511016339064,-0.7793476767838001,2.734375,0.48177083333333337,64
EleutherAI/pythia-1b,step143000,3,3.0,semantic_animal_class,0.234375,-2.5740552581846714,1.1515992805361748,-1.1317094191908836,2.546875,0.5104166666666667,64
EleutherAI/pythia-1b,step143000,3,3.0,syntax_is_are,0.203125,-2.5678538624197245,0.7788035571575165,-0.8752889297902584,2.796875,0.47265625,64
EleutherAI/pythia-1b,step143000,3,3.0,comp_add_then_compare,0.203125,-2.1601897310465574,0.5064593218266964,-0.4339393526315689,2.609375,0.484375,64
EleutherAI/pythia-1b,step143000,3,3.0,comp_sub_then_compare,0.203125,-2.20186778716743,0.44766646064817905,-0.48042395897209644,2.6875,0.47916666666666663,64
EleutherAI/pythia-1b,step143000,3,3.0,comp_add_then_even,0.203125,-2.456769458949566,0.8118161279708147,-0.6669272352010012,2.8125,0.46484375,64
EleutherAI/pythia-1b,step143000,3,3.0,comp_max_then_compare,0.28125,-2.2109494004398584,0.8188250362873077,-0.4931706991046667,2.578125,0.52734375,64
EleutherAI/pythia-1b,step143000,3,3.0,comp_retrieve_then_compare,0.28125,-2.2955205608159304,0.6628762651234865,-0.42512840777635574,2.375,0.5455729166666667,64
EleutherAI/pythia-1b,step143000,3,3.0,comp_retrieve_then_color,0.265625,-2.202591348439455,0.390560369938612,-0.509511087089777,2.546875,0.5221354166666666,64
EleutherAI/pythia-1b,step143000,3,3.0,comp_reverse_then_first,0.3125,-2.2924969885498285,0.6843242514878511,-0.46633641235530376,2.5,0.5494791666666667,64
EleutherAI/pythia-1b,step143000,3,3.0,comp_reverse_then_last,0.265625,-2.1922176145017147,0.6521658934652805,-0.41078975424170494,2.328125,0.5481770833333333,64
EleutherAI/pythia-1b,step143000,3,3.0,comp_first_then_same,0.25,-2.2860236316919327,0.802913149818778,-0.5566119309514761,2.703125,0.49869791666666663,64
EleutherAI/pythia-1b,step143000,3,3.0,comp_reverse_then_same,0.265625,-2.5111518632620573,0.7395992614328861,-0.5448898896574974,2.578125,0.5169270833333334,64
EleutherAI/pythia-1b,step143000,3,3.0,ctrl_number_surface,0.1875,-2.177474493160844,0.38436281494796276,-0.3479665443301201,2.5,0.49609375,64
EleutherAI/pythia-1b,step143000,3,3.0,ctrl_word_surface,0.296875,-2.2587173152714968,0.5061506815254688,-0.5026920530945063,2.46875,0.5442708333333334,64
EleutherAI/pythia-1b,step143000,3,3.0,ctrl_retrieval_surface,0.25,-2.3609874406829476,0.9433554736897349,-1.180987655185163,2.625,0.5078125,64
