model_name,revision,checkpoint_index,data_seen_proxy,slice_id,accuracy,mean_logprob_correct,mean_logprob_margin,mean_correct_margin,mean_correct_rank,mean_correct_mrr,n_examples
fake,step1,1,1,comp_retrieve_then_compare,0.22500000000000003,-4.485,0.115,-0.435,1.9,0.52,4
fake,step1,1,1,comp_retrieve_then_color,0.22500000000000003,-4.485,0.115,-0.435,1.9,0.52,4
fake,step1,1,1,comp_reverse_then_first,0.22500000000000003,-4.485,0.115,-0.435,1.9,0.52,4
fake,step1,1,1,comp_reverse_then_last,0.22500000000000003,-4.485,0.115,-0.435,1.9,0.52,4
fake,step1,1,1,comp_first_then_same,0.22500000000000003,-4.485,0.115,-0.435,1.9,0.52,4
fake,step1,1,1,comp_reverse_then_same,0.22500000000000003,-4.485,0.115,-0.435,1.9,0.52,4
fake,step1,1,1,ctrl_number_surface,0.21500000000000002,-4.495,0.10500000000000001,-0.445,1.9,0.52,4
fake,step1,1,1,ctrl_word_surface,0.21500000000000002,-4.495,0.10500000000000001,-0.445,1.9,0.52,4
fake,step1,1,1,ctrl_retrieval_surface,0.21500000000000002,-4.495,0.10500000000000001,-0.445,1.9,0.52,4
fake,step2,2,2,arith_add_small,0.26,-3.96,0.24000000000000002,-0.36000000000000004,1.8,0.54,4
fake,step2,2,2,arith_sub_small,0.26,-3.96,0.24000000000000002,-0.36000000000000004,1.8,0.54,4
fake,step2,2,2,arith_compare,0.26,-3.96,0.24000000000000002,-0.36000000000000004,1.8,0.54,4
fake,step2,2,2,arith_even,0.26,-3.96,0.24000000000000002,-0.36000000000000004,1.8,0.54,4
fake,step2,2,2,arith_max2,0.26,-3.96,0.24000000000000002,-0.36000000000000004,1.8,0.54,4
fake,step2,2,2,arith_min2,0.26,-3.96,0.24000000000000002,-0.36000000000000004,1.8,0.54,4
fake,step2,2,2,word_copy,0.26,-3.96,0.24000000000000002,-0.36000000000000004,1.8,0.54,4
fake,step2,2,2,word_first,0.26,-3.96,0.24000000000000002,-0.36000000000000004,1.8,0.54,4
fake,step2,2,2,word_last,0.26,-3.96,0.24000000000000002,-0.36000000000000004,1.8,0.54,4
fake,step2,2,2,word_reverse2,0.26,-3.96,0.24000000000000002,-0.36000000000000004,1.8,0.54,4
fake,step2,2,2,word_same,0.26,-3.96,0.24000000000000002,-0.36000000000000004,1.8,0.54,4
fake,step2,2,2,retrieval_object,0.26,-3.96,0.24000000000000002,-0.36000000000000004,1.8,0.54,4
fake,step2,2,2,retrieval_number,0.26,-3.96,0.24000000000000002,-0.36000000000000004,1.8,0.54,4
fake,step2,2,2,semantic_color_lookup,0.26,-3.96,0.24000000000000002,-0.36000000000000004,1.8,0.54,4
fake,step2,2,2,semantic_animal_class,0.26,-3.96,0.24000000000000002,-0.36000000000000004,1.8,0.54,4
fake,step2,2,2,syntax_is_are,0.26,-3.96,0.24000000000000002,-0.36000000000000004,1.8,0.54,4
fake,step2,2,2,comp_add_then_compare,0.25,-3.97,0.23,-0.37,1.8,0.54,4
fake,step2,2,2,comp_sub_then_compare,0.25,-3.97,0.23,-0.37,1.8,0.54,4
fake,step2,2,2,comp_add_then_even,0.25,-3.97,0.23,-0.37,1.8,0.54,4
fake,step2,2,2,comp_max_then_compare,0.25,-3.97,0.23,-0.37,1.8,0.54,4
fake,step2,2,2,comp_retrieve_then_compare,0.25,-3.97,0.23,-0.37,1.8,0.54,4
fake,step2,2,2,comp_retrieve_then_color,0.25,-3.97,0.23,-0.37,1.8,0.54,4
fake,step2,2,2,comp_reverse_then_first,0.25,-3.97,0.23,-0.37,1.8,0.54,4
fake,step2,2,2,comp_reverse_then_last,0.25,-3.97,0.23,-0.37,1.8,0.54,4
fake,step2,2,2,comp_first_then_same,0.25,-3.97,0.23,-0.37,1.8,0.54,4
fake,step2,2,2,comp_reverse_then_same,0.25,-3.97,0.23,-0.37,1.8,0.54,4
fake,step2,2,2,ctrl_number_surface,0.23,-3.99,0.21000000000000002,-0.39,1.8,0.54,4
fake,step2,2,2,ctrl_word_surface,0.23,-3.99,0.21000000000000002,-0.39,1.8,0.54,4
fake,step2,2,2,ctrl_retrieval_surface,0.23,-3.99,0.21000000000000002,-0.39,1.8,0.54,4
