condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy,checkpoint_fraction
baseline,0,0,P15_parity_d3_8_10_28,atomic,0.6932591199874878,0.4951171875,0.4999008383601904,0.9452123045921326,0.054589372128248215,0.0
baseline,0,0,P16_parity_d3_3_14_33,atomic,0.6931203603744507,0.49853515625,0.5000991970300674,0.9004902243614197,0.09970816969871521,0.0
baseline,0,0,P17_parity_d3_9_12_31,atomic,0.6931360960006714,0.500244140625,0.500244140625,0.98291015625,0.017578125,0.0
baseline,0,0,P18_parity_d3_2_13_26,atomic,0.6934335231781006,0.492919921875,0.49857025779783726,0.9807312488555908,0.016409266740083694,0.0
baseline,0,0,P19_parity_d3_17_32_35,atomic,0.6932839751243591,0.49560546875,0.49151651933789253,0.8902851343154907,0.09274790436029434,0.0
baseline,0,0,P20_parity_d2_8_30,atomic,0.6930685043334961,0.5078125,0.5047675054520369,0.9844735860824585,0.02506142482161522,0.0
baseline,0,0,P21_parity_d3_15_21_39,atomic,0.693591833114624,0.487548828125,0.4982652999460697,0.955500066280365,0.041030533611774445,0.0
baseline,0,0,P22_parity_d3_3_23_24,atomic,0.6934250593185425,0.49267578125,0.5032990276813507,0.9298948645591736,0.07670319080352783,0.0
baseline,0,0,P23_parity_d3_26_34_35,atomic,0.6930117607116699,0.511474609375,0.5079102497547865,0.9641472697257996,0.05167322978377342,0.0
baseline,0,5120,P00_parity_d2_16_39,atomic,0.6933063268661499,0.49658203125,0.4997449810616672,0.9980343580245972,0.0014556040987372398,0.01024
baseline,0,5120,P01_parity_d2_0_4,atomic,0.693259596824646,0.49658203125,0.49975427985191345,0.9995085597038269,0.0,0.01024
baseline,0,5120,P02_parity_d3_20_25_39,atomic,0.6932163834571838,0.49755859375,0.500479731534142,0.9990177154541016,0.0019417476141825318,0.01024
baseline,0,5120,P03_parity_d2_15_29,atomic,0.6931774616241455,0.5029296875,0.5009842144791037,0.9990272521972656,0.002941176760941744,0.01024
baseline,0,5120,P04_parity_d3_31_37_39,atomic,0.6932185292243958,0.497802734375,0.5002357893390581,0.9985279440879822,0.0019436345901340246,0.01024
baseline,0,5120,P05_parity_d2_26_37,atomic,0.6930514574050903,0.50732421875,0.4994287216104567,0.9894281625747681,0.009429280646145344,0.01024
baseline,0,5120,P06_parity_d2_26_28,atomic,0.693060040473938,0.50390625,0.4992924287216738,0.9966134428977966,0.0019714145455509424,0.01024
baseline,0,5120,P07_parity_d2_5_34,atomic,0.6931580901145935,0.506591796875,0.49787501408718526,0.9937619566917419,0.001988071482628584,0.01024
baseline,0,5120,P08_parity_d3_21_27_32,atomic,0.6929915547370911,0.51171875,0.500781096983701,0.9985666871070862,0.0029955068603157997,0.01024
baseline,0,5120,P09_parity_d3_16_18_28,atomic,0.6932364702224731,0.50439453125,0.49976716708624735,0.9985486268997192,0.0009857072727754712,0.01024
baseline,0,5120,P10_parity_d2_21_36,atomic,0.6931947469711304,0.495849609375,0.5002334380988032,0.9990147948265076,0.0014520813710987568,0.01024
baseline,0,5120,P11_parity_d2_22_26,atomic,0.6930015683174133,0.50390625,0.4997943378984928,0.9951573610305786,0.004431314766407013,0.01024
baseline,0,5120,P12_parity_d2_12_28,atomic,0.693213701248169,0.4912109375,0.49992270418442786,0.9955267906188965,0.00431861774995923,0.01024
baseline,0,5120,P13_parity_d2_13_19,atomic,0.6934328079223633,0.49072265625,0.5004693923983723,0.9995020031929016,0.0014367816038429737,0.01024
baseline,0,5120,P14_parity_d2_13_15,atomic,0.693188488483429,0.498046875,0.4997516629227903,0.9985300898551941,0.0009732359903864563,0.01024
baseline,0,5120,P15_parity_d3_8_10_28,atomic,0.6932960748672485,0.494873046875,0.500220587127842,0.9980257153511047,0.002415458904579282,0.01024
baseline,0,5120,P16_parity_d3_3_14_33,atomic,0.6932222843170166,0.496337890625,0.49826908099930733,0.992647111415863,0.0038910505827516317,0.01024
baseline,0,5120,P17_parity_d3_9_12_31,atomic,0.6932496428489685,0.501220703125,0.501220703125,1.0,0.00244140625,0.01024
baseline,0,5120,P18_parity_d3_2_13_26,atomic,0.6933385133743286,0.494384765625,0.5001039742492139,0.9881423115730286,0.012065636925399303,0.01024
baseline,0,5120,P19_parity_d3_17_32_35,atomic,0.6929621696472168,0.5068359375,0.5017316925805062,0.9995166659355164,0.003946719225496054,0.01024
baseline,0,5120,P20_parity_d2_8_30,atomic,0.6930939555168152,0.50244140625,0.49928149569313973,0.9970887899398804,0.0014742014463990927,0.01024
baseline,0,5120,P21_parity_d3_15_21_39,atomic,0.6936136484146118,0.48876953125,0.5004656669916585,0.999500036239624,0.0014312977436929941,0.01024
baseline,0,5120,P22_parity_d3_3_23_24,atomic,0.6935369968414307,0.487060546875,0.49946274963440374,0.9974962472915649,0.0014292519772425294,0.01024
baseline,0,5120,P23_parity_d3_26_34_35,atomic,0.6932070255279541,0.502685546875,0.4988230923190713,0.9932170510292053,0.0044291336089372635,0.01024
baseline,0,10240,P00_parity_d2_16_39,atomic,0.6931806206703186,0.49267578125,0.4948529228568077,0.837837815284729,0.1518680304288864,0.02048
baseline,0,10240,P01_parity_d2_0_4,atomic,0.6931232810020447,0.499267578125,0.5015116333961487,0.8550368547439575,0.14798641204833984,0.02048
baseline,0,10240,P02_parity_d3_20_25_39,atomic,0.6931853294372559,0.498046875,0.5004329904913902,0.9076620936393738,0.09320388734340668,0.02048
baseline,0,10240,P03_parity_d2_15_29,atomic,0.6930949687957764,0.493896484375,0.49255264550447464,0.8365758657455444,0.14852942526340485,0.02048
baseline,0,10240,P04_parity_d3_31_37_39,atomic,0.693056046962738,0.503173828125,0.5051540099084377,0.9106967449188232,0.09961127489805222,0.02048
baseline,0,10240,P05_parity_d2_26_37,atomic,0.6929874420166016,0.5087890625,0.5040418952703476,0.7986544966697693,0.2094292938709259,0.02048
baseline,0,10240,P06_parity_d2_26_28,atomic,0.6929895877838135,0.5078125,0.5048888325691223,0.8200290203094482,0.1897486448287964,0.02048
baseline,0,10240,P07_parity_d2_5_34,atomic,0.6933296918869019,0.494140625,0.4886009991168976,0.8037427663803101,0.1734592318534851,0.02048
baseline,0,10240,P08_parity_d3_21_27_32,atomic,0.6930766105651855,0.50927734375,0.500442374497652,0.9025322794914246,0.09835246950387955,0.02048
baseline,0,10240,P09_parity_d3_16_18_28,atomic,0.6931893825531006,0.49853515625,0.49522560834884644,0.8519593477249146,0.13849186897277832,0.02048
baseline,0,10240,P10_parity_d2_21_36,atomic,0.6930277347564697,0.5029296875,0.5063205137848854,0.8921182751655579,0.12052275240421295,0.02048
baseline,0,10240,P11_parity_d2_22_26,atomic,0.6929455995559692,0.506591796875,0.5036494880914688,0.8581113815307617,0.1491875946521759,0.02048
baseline,0,10240,P12_parity_d2_12_28,atomic,0.6924881339073181,0.53076171875,0.5360685810446739,0.837972104549408,0.23416505753993988,0.02048
baseline,0,10240,P13_parity_d2_13_19,atomic,0.6932185292243958,0.49755859375,0.5054284892976284,0.9083665609359741,0.10249041765928268,0.02048
baseline,0,10240,P14_parity_d2_13_15,atomic,0.6930298209190369,0.501953125,0.5032857693731785,0.893189549446106,0.11338198930025101,0.02048
baseline,0,10240,P15_parity_d3_8_10_28,atomic,0.693166196346283,0.498779296875,0.5024906098842621,0.8479763865470886,0.15700483322143555,0.02048
baseline,0,10240,P16_parity_d3_3_14_33,atomic,0.6931912899017334,0.497802734375,0.4991197735071182,0.8362745642662048,0.16196498274803162,0.02048
baseline,0,10240,P17_parity_d3_9_12_31,atomic,0.693203330039978,0.497802734375,0.497802734375,0.87646484375,0.119140625,0.02048
baseline,0,10240,P18_parity_d3_2_13_26,atomic,0.6932652592658997,0.4970703125,0.5006180629134178,0.8033596873283386,0.197876438498497,0.02048
baseline,0,10240,P19_parity_d3_17_32_35,atomic,0.6929120421409607,0.50439453125,0.5003766231238842,0.8922184705734253,0.10853477567434311,0.02048
baseline,0,10240,P20_parity_d2_8_30,atomic,0.6930021047592163,0.513671875,0.5112811028957367,0.8879184722900391,0.13464373350143433,0.02048
baseline,0,10240,P21_parity_d3_15_21_39,atomic,0.6933650970458984,0.4921875,0.5012404806911945,0.8875000476837158,0.11498091369867325,0.02048
baseline,0,10240,P22_parity_d3_3_23_24,atomic,0.6932731866836548,0.490234375,0.49954207241535187,0.8733099699020386,0.12577417492866516,0.02048
baseline,0,10240,P23_parity_d3_26_34_35,atomic,0.6931633949279785,0.49853515625,0.49580738693475723,0.8449612259864807,0.14665354788303375,0.02048
baseline,0,15360,P00_parity_d2_16_39,atomic,0.6932132244110107,0.501708984375,0.4986931961029768,0.023587223142385483,0.9737991690635681,0.03072
baseline,0,15360,P01_parity_d2_0_4,atomic,0.6930744647979736,0.501953125,0.49888618662953377,0.01572481542825699,0.9820475578308105,0.03072
baseline,0,15360,P02_parity_d3_20_25_39,atomic,0.6931788921356201,0.509765625,0.5069592045620084,0.02799607254564762,0.9859223365783691,0.03072
baseline,0,15360,P03_parity_d2_15_29,atomic,0.6933438777923584,0.5,0.5018692603334785,0.023346303030848503,0.9803922176361084,0.03072
baseline,0,15360,P04_parity_d3_31_37_39,atomic,0.692927360534668,0.505859375,0.5035301027819514,0.026496564969420433,0.9805636405944824,0.03072
baseline,0,15360,P05_parity_d2_26_37,atomic,0.6932079792022705,0.496337890625,0.504214673768729,0.015377222560346127,0.9930521249771118,0.03072
baseline,0,15360,P06_parity_d2_26_28,atomic,0.6932471990585327,0.497802734375,0.5023555685766041,0.01161103043705225,0.993100106716156,0.03072
baseline,0,15360,P07_parity_d2_5_34,atomic,0.6939907073974609,0.490478515625,0.4990398045629263,0.011996161192655563,0.986083447933197,0.03072
baseline,0,15360,P08_parity_d3_21_27_32,atomic,0.6936626434326172,0.4921875,0.5026869550347328,0.02484472095966339,0.9805291891098022,0.03072
baseline,0,15360,P09_parity_d3_16_18_28,atomic,0.6934571266174316,0.50048828125,0.504962052218616,0.022738268598914146,0.9871858358383179,0.03072
baseline,0,15360,P10_parity_d2_21_36,atomic,0.692833662033081,0.51025390625,0.5061559900641441,0.039901480078697205,0.9724105000495911,0.03072
baseline,0,15360,P11_parity_d2_22_26,atomic,0.6929966807365417,0.498291015625,0.5022591939195991,0.024213073775172234,0.9803053140640259,0.03072
baseline,0,15360,P12_parity_d2_12_28,atomic,0.6911149621009827,0.5283203125,0.5199236273765564,0.04224652051925659,0.9976007342338562,0.03072
baseline,0,15360,P13_parity_d2_13_19,atomic,0.6926743388175964,0.510498046875,0.5010809041559696,0.018924303352832794,0.9832375049591064,0.03072
baseline,0,15360,P14_parity_d2_13_15,atomic,0.6930165886878967,0.50634765625,0.5047196615487337,0.028417441993951797,0.9810218811035156,0.03072
baseline,0,15360,P15_parity_d3_8_10_28,atomic,0.6929275989532471,0.50439453125,0.4991754535585642,0.013326752930879593,0.9850241541862488,0.03072
baseline,0,15360,P16_parity_d3_3_14_33,atomic,0.6931935548782349,0.499755859375,0.49786088708788157,0.012745099142193794,0.9829766750335693,0.03072
baseline,0,15360,P17_parity_d3_9_12_31,atomic,0.6934080123901367,0.50048828125,0.50048828125,0.01220703125,0.98876953125,0.03072
baseline,0,15360,P18_parity_d3_2_13_26,atomic,0.6931394338607788,0.506591796875,0.5009700050577521,0.021245060488581657,0.9806949496269226,0.03072
baseline,0,15360,P19_parity_d3_17_32_35,atomic,0.6933776140213013,0.499267578125,0.504229748621583,0.02029966190457344,0.9881598353385925,0.03072
baseline,0,15360,P20_parity_d2_8_30,atomic,0.6932346224784851,0.4970703125,0.5001527024433017,0.014556040987372398,0.985749363899231,0.03072
baseline,0,15360,P21_parity_d3_15_21_39,atomic,0.692898154258728,0.514892578125,0.5037309071049094,0.027500001713633537,0.9799618124961853,0.03072
baseline,0,15360,P22_parity_d3_3_23_24,atomic,0.6927404999732971,0.513427734375,0.5012448439374566,0.012018026784062386,0.9904716610908508,0.03072
baseline,0,15360,P23_parity_d3_26_34_35,atomic,0.6934573650360107,0.498291015625,0.5020848475396633,0.016472868621349335,0.9876968264579773,0.03072
baseline,0,20480,P00_parity_d2_16_39,atomic,0.6933726072311401,0.50146484375,0.49943624436855316,0.17985257506370544,0.8190199136734009,0.04096
baseline,0,20480,P01_parity_d2_0_4,atomic,0.6928020715713501,0.50732421875,0.5051842778921127,0.16805896162986755,0.8423095941543579,0.04096
baseline,0,20480,P02_parity_d3_20_25_39,atomic,0.6931633949279785,0.512451171875,0.5105446800589561,0.18516699969768524,0.835922360420227,0.04096
baseline,0,20480,P03_parity_d2_15_29,atomic,0.6934475898742676,0.498046875,0.4992370828986168,0.19455252587795258,0.803921639919281,0.04096
baseline,0,20480,P04_parity_d3_31_37_39,atomic,0.6928611993789673,0.500732421875,0.49908849596977234,0.16241413354873657,0.8357628583908081,0.04096
baseline,0,20480,P05_parity_d2_26_37,atomic,0.692821204662323,0.501953125,0.5078442245721817,0.1422393023967743,0.8734491467475891,0.04096
baseline,0,20480,P06_parity_d2_26_28,atomic,0.6931090950965881,0.502685546875,0.5060926228761673,0.13884857296943665,0.873336672782898,0.04096
baseline,0,20480,P07_parity_d2_5_34,atomic,0.6940439939498901,0.494873046875,0.5015039220452309,0.12428022921085358,0.8787276148796082,0.04096
baseline,0,20480,P08_parity_d3_21_27_32,atomic,0.6936682462692261,0.494384765625,0.5014450252056122,0.1801242232322693,0.8227658271789551,0.04096
baseline,0,20480,P09_parity_d3_16_18_28,atomic,0.6936550140380859,0.493408203125,0.49641578644514084,0.1722302883863449,0.8206012845039368,0.04096
baseline,0,20480,P10_parity_d2_21_36,atomic,0.6925086975097656,0.524658203125,0.5220656841993332,0.22709360718727112,0.8170377612113953,0.04096
baseline,0,20480,P11_parity_d2_22_26,atomic,0.6927592754364014,0.501708984375,0.5045951381325722,0.15690071880817413,0.8522895574569702,0.04096
baseline,0,20480,P12_parity_d2_12_28,atomic,0.686519980430603,0.6396484375,0.6340765208005905,0.31709739565849304,0.951055645942688,0.04096
baseline,0,20480,P13_parity_d2_13_19,atomic,0.6922584772109985,0.521484375,0.5145185440778732,0.15786853432655334,0.8711685538291931,0.04096
baseline,0,20480,P14_parity_d2_13_15,atomic,0.6930900812149048,0.5107421875,0.5095481649041176,0.1602155715227127,0.8588807582855225,0.04096
baseline,0,20480,P15_parity_d3_8_10_28,atomic,0.6928970813751221,0.504638671875,0.5005186088383198,0.11697927862405777,0.8840579390525818,0.04096
baseline,0,20480,P16_parity_d3_3_14_33,atomic,0.6930694580078125,0.500732421875,0.49927423894405365,0.125980406999588,0.8725680708885193,0.04096
baseline,0,20480,P17_parity_d3_9_12_31,atomic,0.6936508417129517,0.501953125,0.501953125,0.11376953125,0.89013671875,0.04096
baseline,0,20480,P18_parity_d3_2_13_26,atomic,0.6933261156082153,0.499267578125,0.49535591155290604,0.1615612655878067,0.8291505575180054,0.04096
baseline,0,20480,P19_parity_d3_17_32_35,atomic,0.6934497356414795,0.501220703125,0.5044204965233803,0.1923634558916092,0.8164775371551514,0.04096
baseline,0,20480,P20_parity_d2_8_30,atomic,0.6932988166809082,0.49658203125,0.4989081174135208,0.13245996832847595,0.8653562664985657,0.04096
baseline,0,20480,P21_parity_d3_15_21_39,atomic,0.6929306983947754,0.5126953125,0.5049732774496078,0.17550000548362732,0.8344465494155884,0.04096
baseline,0,20480,P22_parity_d3_3_23_24,atomic,0.6926558017730713,0.515869140625,0.5059508122503757,0.10766149312257767,0.9042401313781738,0.04096
baseline,0,20480,P23_parity_d3_26_34_35,atomic,0.693595290184021,0.49609375,0.49887458235025406,0.14292635023593903,0.8548228144645691,0.04096
baseline,0,25600,P00_parity_d2_16_39,atomic,0.69374680519104,0.50146484375,0.49972759932279587,0.22604422271251678,0.773410975933075,0.0512
baseline,0,25600,P01_parity_d2_0_4,atomic,0.6928541660308838,0.507568359375,0.505783312022686,0.22457002103328705,0.786996603012085,0.0512
baseline,0,25600,P02_parity_d3_20_25_39,atomic,0.6931612491607666,0.5048828125,0.5033780410885811,0.2465618997812271,0.7601941823959351,0.0512
baseline,0,25600,P03_parity_d2_15_29,atomic,0.6944035887718201,0.49609375,0.4970836490392685,0.2436770498752594,0.7504902482032776,0.0512
baseline,0,25600,P04_parity_d3_31_37_39,atomic,0.6930955648422241,0.50634765625,0.5049530193209648,0.21933268010616302,0.7905733585357666,0.0512
baseline,0,25600,P05_parity_d2_26_37,atomic,0.6924235224723816,0.5087890625,0.5136037692427635,0.21480058133602142,0.8124069571495056,0.0512
baseline,0,25600,P06_parity_d2_26_28,atomic,0.6931576728820801,0.510498046875,0.5135569423437119,0.18384131789207458,0.8432725667953491,0.0512
baseline,0,25600,P07_parity_d2_5_34,atomic,0.6948879957199097,0.501953125,0.5074571445584297,0.19433780014514923,0.8205764889717102,0.0512
baseline,0,25600,P08_parity_d3_21_27_32,atomic,0.6944609880447388,0.49169921875,0.49756134301424026,0.23076923191547394,0.7643534541130066,0.0512
baseline,0,25600,P09_parity_d3_16_18_28,atomic,0.6947323679924011,0.488037109375,0.4907044619321823,0.2031930387020111,0.7782158851623535,0.0512
baseline,0,25600,P10_parity_d2_21_36,atomic,0.6921517848968506,0.52587890625,0.5237521678209305,0.2817734181880951,0.7657309174537659,0.0512
baseline,0,25600,P11_parity_d2_22_26,atomic,0.692472517490387,0.501953125,0.5043103247880936,0.22033897042274475,0.7882816791534424,0.0512
baseline,0,25600,P12_parity_d2_12_28,atomic,0.673542857170105,0.678955078125,0.6744213104248047,0.416500985622406,0.9323416352272034,0.0512
baseline,0,25600,P13_parity_d2_13_19,atomic,0.6918339133262634,0.521728515625,0.51600781083107,0.22310757637023926,0.8089080452919006,0.0512
baseline,0,25600,P14_parity_d2_13_15,atomic,0.6936391592025757,0.50537109375,0.5043472349643707,0.2048015594482422,0.8038929104804993,0.0512
baseline,0,25600,P15_parity_d3_8_10_28,atomic,0.6933472156524658,0.504150390625,0.5005233734846115,0.16288253664970398,0.838164210319519,0.0512
baseline,0,25600,P16_parity_d3_3_14_33,atomic,0.6933026313781738,0.512451171875,0.5112239643931389,0.19705884158611298,0.8253890872001648,0.0512
baseline,0,25600,P17_parity_d3_9_12_31,atomic,0.6944751739501953,0.498046875,0.498046875,0.18701171875,0.80908203125,0.0512
baseline,0,25600,P18_parity_d3_2_13_26,atomic,0.6943126916885376,0.501953125,0.4987714812159538,0.22727273404598236,0.7702702283859253,0.0512
baseline,0,25600,P19_parity_d3_17_32_35,atomic,0.6944061517715454,0.493408203125,0.49593621492385864,0.24939584732055664,0.7424765825271606,0.0512
baseline,0,25600,P20_parity_d2_8_30,atomic,0.693926215171814,0.4921875,0.4941476657986641,0.18534691631793976,0.8029484152793884,0.0512
baseline,0,25600,P21_parity_d3_15_21_39,atomic,0.693418025970459,0.509765625,0.5024312883615494,0.18950000405311584,0.8153625726699829,0.0512
baseline,0,25600,P22_parity_d3_3_23_24,atomic,0.6929159164428711,0.517822265625,0.5093286484479904,0.1682523787021637,0.8504049181938171,0.0512
baseline,0,25600,P23_parity_d3_26_34_35,atomic,0.6947179436683655,0.496826171875,0.4993457496166229,0.17684108018875122,0.8218504190444946,0.0512
baseline,0,30720,P00_parity_d2_16_39,atomic,0.6960607767105103,0.505126953125,0.5056168884038925,0.5828009843826294,0.42843279242515564,0.06144
baseline,0,30720,P01_parity_d2_0_4,atomic,0.6962722539901733,0.50390625,0.5046239495277405,0.61769038438797,0.391557514667511,0.06144
baseline,0,30720,P02_parity_d3_20_25_39,atomic,0.6955808997154236,0.500244140625,0.5013471394777298,0.6895874738693237,0.31310680508613586,0.06144
baseline,0,30720,P03_parity_d2_15_29,atomic,0.697558581829071,0.506103515625,0.5055094659328461,0.6575875282287598,0.3534314036369324,0.06144
baseline,0,30720,P04_parity_d3_31_37_39,atomic,0.6950232982635498,0.51611328125,0.5167025774717331,0.637389600276947,0.39601555466651917,0.06144
baseline,0,30720,P05_parity_d2_26_37,atomic,0.6917561292648315,0.53173828125,0.5300899296998978,0.6323882937431335,0.427791565656662,0.06144
baseline,0,30720,P06_parity_d2_26_28,atomic,0.69451904296875,0.500732421875,0.5001933723688126,0.5582970380783081,0.442089706659317,0.06144
baseline,0,30720,P07_parity_d2_5_34,atomic,0.6968780755996704,0.502685546875,0.5017376244068146,0.5556621551513672,0.44781309366226196,0.06144
baseline,0,30720,P08_parity_d3_21_27_32,atomic,0.6966893672943115,0.491455078125,0.4888855069875717,0.6058289408683777,0.37194207310676575,0.06144
baseline,0,30720,P09_parity_d3_16_18_28,atomic,0.6966009140014648,0.505126953125,0.5046834349632263,0.5524915456771851,0.4568753242492676,0.06144
baseline,0,30720,P10_parity_d2_21_36,atomic,0.6938714981079102,0.512939453125,0.5144962817430496,0.6916256546974182,0.33736690878868103,0.06144
baseline,0,30720,P11_parity_d2_22_26,atomic,0.6934927701950073,0.527587890625,0.5262075662612915,0.6924939155578613,0.3599212169647217,0.06144
baseline,0,30720,P12_parity_d2_12_28,atomic,0.6359529495239258,0.7919921875,0.7942030727863312,0.9199800491333008,0.6684260964393616,0.06144
baseline,0,30720,P13_parity_d2_13_19,atomic,0.6932264566421509,0.512451171875,0.5146836191415787,0.6289840936660767,0.4003831446170807,0.06144
baseline,0,30720,P14_parity_d2_13_15,atomic,0.6968291997909546,0.504638671875,0.5049725025892258,0.602645754814148,0.4072992503643036,0.06144
baseline,0,30720,P15_parity_d3_8_10_28,atomic,0.6955121755599976,0.50927734375,0.5098449736833572,0.5626851320266724,0.4570048153400421,0.06144
baseline,0,30720,P16_parity_d3_3_14_33,atomic,0.6948803663253784,0.51171875,0.5120069682598114,0.585784375667572,0.4382295608520508,0.06144
baseline,0,30720,P17_parity_d3_9_12_31,atomic,0.6960654258728027,0.501953125,0.501953125,0.54248046875,0.46142578125,0.06144
baseline,0,30720,P18_parity_d3_2_13_26,atomic,0.6984012126922607,0.492431640625,0.4934407025575638,0.5795454978942871,0.40733590722084045,0.06144
baseline,0,30720,P19_parity_d3_17_32_35,atomic,0.6975539922714233,0.50634765625,0.5043779611587524,0.6964717507362366,0.3122841715812683,0.06144
baseline,0,30720,P20_parity_d2_8_30,atomic,0.6957950592041016,0.51220703125,0.511539563536644,0.6166909337043762,0.40638819336891174,0.06144
baseline,0,30720,P21_parity_d3_15_21_39,atomic,0.6971736550331116,0.49365234375,0.49414125084877014,0.51500004529953,0.47328245639801025,0.06144
baseline,0,30720,P22_parity_d3_3_23_24,atomic,0.696224570274353,0.494384765625,0.49682681262493134,0.5948923230171204,0.3987613022327423,0.06144
baseline,0,30720,P23_parity_d3_26_34_35,atomic,0.6975290775299072,0.485595703125,0.48523813486099243,0.5310077667236328,0.43946850299835205,0.06144
baseline,0,35840,P00_parity_d2_16_39,atomic,0.701132595539093,0.508544921875,0.50844606757164,0.4928746819496155,0.5240174531936646,0.07168
baseline,0,35840,P01_parity_d2_0_4,atomic,0.7019755840301514,0.509521484375,0.5094660520553589,0.5007370710372925,0.5181950330734253,0.07168
baseline,0,35840,P02_parity_d3_20_25_39,atomic,0.6969011425971985,0.520751953125,0.520736962556839,0.5181729197502136,0.5233010053634644,0.07168
baseline,0,35840,P03_parity_d2_15_29,atomic,0.7041051387786865,0.491943359375,0.49200716614723206,0.475680947303772,0.5083333849906921,0.07168
baseline,0,35840,P04_parity_d3_31_37_39,atomic,0.7005395293235779,0.50390625,0.5039230287075043,0.5073601603507996,0.500485897064209,0.07168
baseline,0,35840,P05_parity_d2_26_37,atomic,0.6944493055343628,0.513427734375,0.5133053064346313,0.5209034085273743,0.5057072043418884,0.07168
baseline,0,35840,P06_parity_d2_26_28,atomic,0.6990230083465576,0.506591796875,0.506986528635025,0.4644412398338318,0.5495318174362183,0.07168
baseline,0,35840,P07_parity_d2_5_34,atomic,0.7063260078430176,0.494873046875,0.4954252243041992,0.4640114903450012,0.5268389582633972,0.07168
baseline,0,35840,P08_parity_d3_21_27_32,atomic,0.7041401267051697,0.494140625,0.49403582513332367,0.49880555272102356,0.4892660975456238,0.07168
baseline,0,35840,P09_parity_d3_16_18_28,atomic,0.7040477395057678,0.508056640625,0.5083835273981094,0.47314950823783875,0.5436175465583801,0.07168
baseline,0,35840,P10_parity_d2_21_36,atomic,0.6984080672264099,0.513916015625,0.5140523165464401,0.5295566916465759,0.4985479414463043,0.07168
baseline,0,35840,P11_parity_d2_22_26,atomic,0.6989203691482544,0.49609375,0.4960955083370209,0.4958837628364563,0.49630725383758545,0.07168
baseline,0,35840,P12_parity_d2_12_28,atomic,0.5521067380905151,0.979248046875,0.9790140986442566,0.9657057523727417,0.9923224449157715,0.07168
baseline,0,35840,P13_parity_d2_13_19,atomic,0.6954258680343628,0.5107421875,0.5104314386844635,0.4945219159126282,0.5263409614562988,0.07168
baseline,0,35840,P14_parity_d2_13_15,atomic,0.7038880586624146,0.493408203125,0.4933263212442398,0.469377726316452,0.5172749161720276,0.07168
baseline,0,35840,P15_parity_d3_8_10_28,atomic,0.701977014541626,0.495849609375,0.49569961428642273,0.4817374348640442,0.5096617937088013,0.07168
baseline,0,35840,P16_parity_d3_3_14_33,atomic,0.6997402906417847,0.51171875,0.5116369128227234,0.490686297416687,0.5325875282287598,0.07168
baseline,0,35840,P17_parity_d3_9_12_31,atomic,0.7021909356117249,0.50341796875,0.50341796875,0.4892578125,0.517578125,0.07168
baseline,0,35840,P18_parity_d3_2_13_26,atomic,0.7055092453956604,0.499755859375,0.4994897246360779,0.47677868604660034,0.5222007632255554,0.07168
