condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,pair_id,pair_index,pair_type,source_task,target_task,filler_task,source_multiplier,checkpoint_fraction
source_x0.5,0,256,A06_copy,atomic,3.720052480697632,0.0201822929084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,0,256,A07_reverse,atomic,3.67607045173645,0.02278645895421505,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,0,256,C00_reverse_then_substitute_01_06,composite,3.688908576965332,0.0338541679084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,0,256,C01_substitute_then_reverse_03_04,composite,3.680636405944824,0.0325520858168602,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,0,256,C02_copy_then_substitute_04_07,composite,3.683591604232788,0.03515625,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,0,256,C03_reverse_then_substitute_01_06,composite,3.7129433155059814,0.025390625,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,0,256,C04_substitute_then_reverse_02_06,composite,3.6868865489959717,0.02864583395421505,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,0,256,C05_copy_then_substitute_05_07,composite,3.6840972900390625,0.0279947929084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,0,256,K00_shortcut_for_A00_copy,shortcut,3.69466233253479,0.0319010429084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,0,256,K01_shortcut_for_A06_copy,shortcut,3.681157350540161,0.02669270895421505,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,0,256,S00_surface_rotate,surface_control,3.676072120666504,0.0279947929084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,0,256,S01_surface_rotate,surface_control,3.682671308517456,0.02734375,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,0,256,U00_unrelated_substitute,unrelated,3.6651954650878906,0.03059895895421505,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,0,256,U01_unrelated_substitute,unrelated,3.690969467163086,0.0260416679084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,0,256,U02_unrelated_substitute,unrelated,3.6798055171966553,0.02734375,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,0,256,U03_unrelated_substitute,unrelated,3.6763908863067627,0.0338541679084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,0,256,A00_copy,atomic,3.6976253986358643,0.0240885429084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,0,256,A01_reverse,atomic,3.700481653213501,0.0260416679084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,0,256,A02_substitute,atomic,3.6632232666015625,0.0279947929084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,0,256,A03_copy,atomic,3.686746835708618,0.0201822929084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,0,256,A04_reverse,atomic,3.6888630390167236,0.02669270895421505,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,0,256,A05_substitute,atomic,3.6964900493621826,0.03125,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,0,256,A06_copy,atomic,3.6802453994750977,0.0319010429084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,0,256,A07_reverse,atomic,3.700977325439453,0.0279947929084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,0,256,C00_reverse_then_substitute_01_06,composite,3.697514295578003,0.02473958395421505,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,0,256,C01_substitute_then_reverse_03_04,composite,3.6834452152252197,0.033203125,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,0,256,C02_copy_then_substitute_04_07,composite,3.717092275619507,0.02278645895421505,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,0,256,C03_reverse_then_substitute_01_06,composite,3.694838762283325,0.0325520858168602,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,0,256,C04_substitute_then_reverse_02_06,composite,3.6832258701324463,0.029296875,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,0,256,C05_copy_then_substitute_05_07,composite,3.6992623805999756,0.025390625,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,0,256,K00_shortcut_for_A00_copy,shortcut,3.6942033767700195,0.025390625,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,0,256,K01_shortcut_for_A06_copy,shortcut,3.6791534423828125,0.0260416679084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,0,256,S00_surface_rotate,surface_control,3.68684983253479,0.03515625,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,0,256,S01_surface_rotate,surface_control,3.6905362606048584,0.0279947929084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,0,256,U00_unrelated_substitute,unrelated,3.6878998279571533,0.033203125,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,0,256,U01_unrelated_substitute,unrelated,3.6846439838409424,0.0377604179084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,0,256,U02_unrelated_substitute,unrelated,3.6890313625335693,0.02278645895421505,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,0,256,U03_unrelated_substitute,unrelated,3.677104949951172,0.02734375,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,0,256,A00_copy,atomic,3.6662285327911377,0.03125,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,0,256,A01_reverse,atomic,3.698467969894409,0.02473958395421505,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,0,256,A02_substitute,atomic,3.659064531326294,0.0403645858168602,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,0,256,A03_copy,atomic,3.682436227798462,0.029296875,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,0,256,A04_reverse,atomic,3.683194398880005,0.0299479179084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,0,256,A05_substitute,atomic,3.6736488342285156,0.0384114608168602,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,0,256,A06_copy,atomic,3.675497055053711,0.0358072929084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,0,256,A07_reverse,atomic,3.6934006214141846,0.02473958395421505,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,0,256,C00_reverse_then_substitute_01_06,composite,3.677699327468872,0.033203125,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,0,256,C01_substitute_then_reverse_03_04,composite,3.698362350463867,0.02734375,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,0,256,C02_copy_then_substitute_04_07,composite,3.682269811630249,0.02734375,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,0,256,C03_reverse_then_substitute_01_06,composite,3.672717332839966,0.029296875,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,0,256,C04_substitute_then_reverse_02_06,composite,3.669316053390503,0.025390625,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,0,256,C05_copy_then_substitute_05_07,composite,3.699899911880493,0.02669270895421505,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,0,256,K00_shortcut_for_A00_copy,shortcut,3.671168327331543,0.0319010429084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,0,256,K01_shortcut_for_A06_copy,shortcut,3.6832735538482666,0.033203125,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,0,256,S00_surface_rotate,surface_control,3.6910488605499268,0.02864583395421505,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,0,256,S01_surface_rotate,surface_control,3.6828982830047607,0.02669270895421505,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,0,256,U00_unrelated_substitute,unrelated,3.6751959323883057,0.03125,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,0,256,U01_unrelated_substitute,unrelated,3.6763813495635986,0.0319010429084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,0,256,U02_unrelated_substitute,unrelated,3.6752216815948486,0.02864583395421505,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,0,256,U03_unrelated_substitute,unrelated,3.678629159927368,0.03515625,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,0,256,A00_copy,atomic,3.6952102184295654,0.02669270895421505,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,0,256,A01_reverse,atomic,3.6623284816741943,0.0319010429084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,0,256,A02_substitute,atomic,3.6730706691741943,0.029296875,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,0,256,A03_copy,atomic,3.6805331707000732,0.0299479179084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,0,256,A04_reverse,atomic,3.6828057765960693,0.025390625,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,0,256,A05_substitute,atomic,3.705756187438965,0.0260416679084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,0,256,A06_copy,atomic,3.6818687915802,0.03059895895421505,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,0,256,A07_reverse,atomic,3.6794700622558594,0.0279947929084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,0,256,C00_reverse_then_substitute_01_06,composite,3.6755211353302,0.0345052108168602,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,0,256,C01_substitute_then_reverse_03_04,composite,3.6760027408599854,0.025390625,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,0,256,C02_copy_then_substitute_04_07,composite,3.6776583194732666,0.0345052108168602,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,0,256,C03_reverse_then_substitute_01_06,composite,3.6750946044921875,0.0299479179084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,0,256,C04_substitute_then_reverse_02_06,composite,3.6694936752319336,0.0345052108168602,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,0,256,C05_copy_then_substitute_05_07,composite,3.670520782470703,0.0364583358168602,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,0,256,K00_shortcut_for_A00_copy,shortcut,3.6903722286224365,0.0279947929084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,0,256,K01_shortcut_for_A06_copy,shortcut,3.6906862258911133,0.0325520858168602,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,0,256,S00_surface_rotate,surface_control,3.6908347606658936,0.02864583395421505,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,0,256,S01_surface_rotate,surface_control,3.7142724990844727,0.0234375,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,0,256,U00_unrelated_substitute,unrelated,3.690314292907715,0.033203125,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,0,256,U01_unrelated_substitute,unrelated,3.676856279373169,0.029296875,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,0,256,U02_unrelated_substitute,unrelated,3.663457155227661,0.02864583395421505,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,0,256,U03_unrelated_substitute,unrelated,3.6797027587890625,0.0358072929084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,0,256,A00_copy,atomic,3.682138681411743,0.025390625,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,0,256,A01_reverse,atomic,3.687052011489868,0.01953125,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,0,256,A02_substitute,atomic,3.676340103149414,0.0319010429084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,0,256,A03_copy,atomic,3.667912244796753,0.0299479179084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,0,256,A04_reverse,atomic,3.6646082401275635,0.0234375,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,0.5,0.0021333333333333334
