condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,pair_id,pair_index,pair_type,source_task,target_task,filler_task,source_multiplier,checkpoint_fraction
source_x0.5,2,0,U02_unrelated_substitute,unrelated,3.746694803237915,0.0221354179084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0
source_x0.5,2,0,U03_unrelated_substitute,unrelated,3.7129621505737305,0.02669270895421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0
source_x0.5,2,256,A00_copy,atomic,3.6941025257110596,0.02669270895421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,2,256,A01_reverse,atomic,3.680854082107544,0.025390625,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,2,256,A02_substitute,atomic,3.6995458602905273,0.0319010429084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,2,256,A03_copy,atomic,3.6947853565216064,0.025390625,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,2,256,A04_reverse,atomic,3.666189193725586,0.025390625,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,2,256,A05_substitute,atomic,3.6989858150482178,0.02669270895421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,2,256,A06_copy,atomic,3.673189163208008,0.03059895895421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,2,256,A07_reverse,atomic,3.6839284896850586,0.0279947929084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,2,256,C00_reverse_then_substitute_01_06,composite,3.671931505203247,0.0325520858168602,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,2,256,C01_substitute_then_reverse_03_04,composite,3.689737319946289,0.02734375,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,2,256,C02_copy_then_substitute_04_07,composite,3.6711385250091553,0.0338541679084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,2,256,C03_reverse_then_substitute_01_06,composite,3.677337646484375,0.029296875,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,2,256,C04_substitute_then_reverse_02_06,composite,3.715580940246582,0.02473958395421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,2,256,C05_copy_then_substitute_05_07,composite,3.688810110092163,0.02473958395421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,2,256,K00_shortcut_for_A00_copy,shortcut,3.6874120235443115,0.0234375,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,2,256,K01_shortcut_for_A06_copy,shortcut,3.6646225452423096,0.0338541679084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,2,256,S00_surface_rotate,surface_control,3.7083208560943604,0.02864583395421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,2,256,S01_surface_rotate,surface_control,3.6991121768951416,0.03125,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,2,256,U00_unrelated_substitute,unrelated,3.667649030685425,0.0260416679084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,2,256,U01_unrelated_substitute,unrelated,3.6834325790405273,0.0358072929084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,2,256,U02_unrelated_substitute,unrelated,3.6957318782806396,0.029296875,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,2,256,U03_unrelated_substitute,unrelated,3.679802656173706,0.029296875,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,2,256,A00_copy,atomic,3.6822595596313477,0.0338541679084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,2,256,A01_reverse,atomic,3.6876392364501953,0.0260416679084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,2,256,A02_substitute,atomic,3.688354730606079,0.02473958395421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,2,256,A03_copy,atomic,3.686508893966675,0.03059895895421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,2,256,A04_reverse,atomic,3.6774981021881104,0.03515625,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,2,256,A05_substitute,atomic,3.693213701248169,0.0325520858168602,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,2,256,A06_copy,atomic,3.674572229385376,0.02734375,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,2,256,A07_reverse,atomic,3.6877996921539307,0.02473958395421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,2,256,C00_reverse_then_substitute_01_06,composite,3.6556599140167236,0.0345052108168602,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,2,256,C01_substitute_then_reverse_03_04,composite,3.6908066272735596,0.0279947929084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,2,256,C02_copy_then_substitute_04_07,composite,3.6792428493499756,0.0345052108168602,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,2,256,C03_reverse_then_substitute_01_06,composite,3.684887647628784,0.02669270895421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,2,256,C04_substitute_then_reverse_02_06,composite,3.7022440433502197,0.02734375,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,2,256,C05_copy_then_substitute_05_07,composite,3.684615135192871,0.0279947929084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,2,256,K00_shortcut_for_A00_copy,shortcut,3.7033421993255615,0.0299479179084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,2,256,K01_shortcut_for_A06_copy,shortcut,3.6976306438446045,0.0403645858168602,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,2,256,S00_surface_rotate,surface_control,3.7012205123901367,0.02734375,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,2,256,S01_surface_rotate,surface_control,3.698521375656128,0.0221354179084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,2,256,U00_unrelated_substitute,unrelated,3.712869882583618,0.037109375,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,2,256,U01_unrelated_substitute,unrelated,3.6943342685699463,0.0260416679084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,2,256,U02_unrelated_substitute,unrelated,3.676589012145996,0.02864583395421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,2,256,U03_unrelated_substitute,unrelated,3.693312406539917,0.03059895895421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,2,256,A00_copy,atomic,3.6886024475097656,0.02473958395421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,2,256,A01_reverse,atomic,3.6585686206817627,0.0299479179084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,2,256,A02_substitute,atomic,3.676223039627075,0.0319010429084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,2,256,A03_copy,atomic,3.676009178161621,0.0338541679084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,2,256,A04_reverse,atomic,3.687265396118164,0.0299479179084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,2,256,A05_substitute,atomic,3.700207471847534,0.0364583358168602,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,2,256,A06_copy,atomic,3.6701653003692627,0.02734375,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,2,256,A07_reverse,atomic,3.703275442123413,0.029296875,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,2,256,C00_reverse_then_substitute_01_06,composite,3.6811158657073975,0.029296875,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,2,256,C01_substitute_then_reverse_03_04,composite,3.6836156845092773,0.0299479179084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,2,256,C02_copy_then_substitute_04_07,composite,3.6729729175567627,0.03125,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,2,256,C03_reverse_then_substitute_01_06,composite,3.68183970451355,0.029296875,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,2,256,C04_substitute_then_reverse_02_06,composite,3.691485643386841,0.029296875,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,2,256,C05_copy_then_substitute_05_07,composite,3.676598310470581,0.0364583358168602,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,2,256,K00_shortcut_for_A00_copy,shortcut,3.679368257522583,0.03059895895421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,2,256,K01_shortcut_for_A06_copy,shortcut,3.6709020137786865,0.0260416679084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,2,256,S00_surface_rotate,surface_control,3.6815731525421143,0.025390625,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,2,256,S01_surface_rotate,surface_control,3.680438280105591,0.033203125,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,2,256,U00_unrelated_substitute,unrelated,3.679253578186035,0.037109375,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,2,256,U01_unrelated_substitute,unrelated,3.6927220821380615,0.02669270895421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,2,256,U02_unrelated_substitute,unrelated,3.6952507495880127,0.0345052108168602,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,2,256,U03_unrelated_substitute,unrelated,3.686147689819336,0.029296875,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,2,256,A00_copy,atomic,3.6927149295806885,0.02734375,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,2,256,A01_reverse,atomic,3.6881792545318604,0.0299479179084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,2,256,A02_substitute,atomic,3.681875467300415,0.0234375,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,2,256,A03_copy,atomic,3.6926889419555664,0.03515625,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,2,256,A04_reverse,atomic,3.7027833461761475,0.03059895895421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,2,256,A05_substitute,atomic,3.6802561283111572,0.0325520858168602,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,2,256,A06_copy,atomic,3.6772501468658447,0.03059895895421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,2,256,A07_reverse,atomic,3.672685384750366,0.0377604179084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,2,256,C00_reverse_then_substitute_01_06,composite,3.6737945079803467,0.0358072929084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,2,256,C01_substitute_then_reverse_03_04,composite,3.682626962661743,0.029296875,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,2,256,C02_copy_then_substitute_04_07,composite,3.6961419582366943,0.029296875,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,2,256,C03_reverse_then_substitute_01_06,composite,3.6722633838653564,0.0299479179084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,2,256,C04_substitute_then_reverse_02_06,composite,3.680251121520996,0.0299479179084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,2,256,C05_copy_then_substitute_05_07,composite,3.6893863677978516,0.0221354179084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,2,256,K00_shortcut_for_A00_copy,shortcut,3.7084970474243164,0.03059895895421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,2,256,K01_shortcut_for_A06_copy,shortcut,3.6709985733032227,0.03125,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,2,256,S00_surface_rotate,surface_control,3.6651296615600586,0.033203125,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,2,256,S01_surface_rotate,surface_control,3.6810970306396484,0.02473958395421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,2,256,U00_unrelated_substitute,unrelated,3.6926982402801514,0.02083333395421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,2,256,U01_unrelated_substitute,unrelated,3.6678829193115234,0.0358072929084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,2,256,U02_unrelated_substitute,unrelated,3.692965507507324,0.0325520858168602,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,2,256,U03_unrelated_substitute,unrelated,3.697204351425171,0.03059895895421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,2,256,A00_copy,atomic,3.6607344150543213,0.0325520858168602,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,2,256,A01_reverse,atomic,3.7056853771209717,0.0240885429084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,2,256,A02_substitute,atomic,3.680867910385132,0.02864583395421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,2,256,A03_copy,atomic,3.6537578105926514,0.033203125,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,2,256,A04_reverse,atomic,3.691706657409668,0.02473958395421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,2,256,A05_substitute,atomic,3.706024169921875,0.0260416679084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,2,256,A06_copy,atomic,3.6981804370880127,0.033203125,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,2,256,A07_reverse,atomic,3.655917167663574,0.03515625,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,2,256,C00_reverse_then_substitute_01_06,composite,3.6947505474090576,0.025390625,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,0.5,0.0021333333333333334
