condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,pair_id,pair_index,pair_type,source_task,target_task,filler_task,source_multiplier,checkpoint_fraction
source_x0,1,256,S01_surface_rotate,surface_control,3.6998112201690674,0.033203125,0.0,0.0,0.0,P005_U02_unrelated_substitute__to__S00_surface_rotate,5,unrelated_matched,U02_unrelated_substitute,S00_surface_rotate,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,1,256,U00_unrelated_substitute,unrelated,3.7047932147979736,0.025390625,0.0,0.0,0.0,P005_U02_unrelated_substitute__to__S00_surface_rotate,5,unrelated_matched,U02_unrelated_substitute,S00_surface_rotate,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,1,256,U01_unrelated_substitute,unrelated,3.7001187801361084,0.02734375,0.0,0.0,0.0,P005_U02_unrelated_substitute__to__S00_surface_rotate,5,unrelated_matched,U02_unrelated_substitute,S00_surface_rotate,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,1,256,U02_unrelated_substitute,unrelated,3.7100582122802734,0.0299479179084301,0.0,0.0,0.0,P005_U02_unrelated_substitute__to__S00_surface_rotate,5,unrelated_matched,U02_unrelated_substitute,S00_surface_rotate,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,1,256,U03_unrelated_substitute,unrelated,3.689380407333374,0.03125,0.0,0.0,0.0,P005_U02_unrelated_substitute__to__S00_surface_rotate,5,unrelated_matched,U02_unrelated_substitute,S00_surface_rotate,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,1,256,A00_copy,atomic,3.6519815921783447,0.0416666679084301,0.0,0.0,0.0,P005_U02_unrelated_substitute__to__S00_surface_rotate,5,unrelated_matched,U02_unrelated_substitute,S00_surface_rotate,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,1,256,A01_reverse,atomic,3.693216562271118,0.0240885429084301,0.0,0.0,0.0,P005_U02_unrelated_substitute__to__S00_surface_rotate,5,unrelated_matched,U02_unrelated_substitute,S00_surface_rotate,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,1,256,A02_substitute,atomic,3.6880438327789307,0.03059895895421505,0.0,0.0,0.0,P005_U02_unrelated_substitute__to__S00_surface_rotate,5,unrelated_matched,U02_unrelated_substitute,S00_surface_rotate,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,1,256,A03_copy,atomic,3.702542543411255,0.0325520858168602,0.0,0.0,0.0,P005_U02_unrelated_substitute__to__S00_surface_rotate,5,unrelated_matched,U02_unrelated_substitute,S00_surface_rotate,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,1,256,A04_reverse,atomic,3.7010250091552734,0.0260416679084301,0.0,0.0,0.0,P005_U02_unrelated_substitute__to__S00_surface_rotate,5,unrelated_matched,U02_unrelated_substitute,S00_surface_rotate,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,1,256,A05_substitute,atomic,3.671849489212036,0.02734375,0.0,0.0,0.0,P005_U02_unrelated_substitute__to__S00_surface_rotate,5,unrelated_matched,U02_unrelated_substitute,S00_surface_rotate,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,1,256,A06_copy,atomic,3.690227746963501,0.0325520858168602,0.0,0.0,0.0,P005_U02_unrelated_substitute__to__S00_surface_rotate,5,unrelated_matched,U02_unrelated_substitute,S00_surface_rotate,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,1,256,A07_reverse,atomic,3.6893370151519775,0.0299479179084301,0.0,0.0,0.0,P005_U02_unrelated_substitute__to__S00_surface_rotate,5,unrelated_matched,U02_unrelated_substitute,S00_surface_rotate,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,1,256,C00_reverse_then_substitute_01_06,composite,3.7000339031219482,0.0240885429084301,0.0,0.0,0.0,P005_U02_unrelated_substitute__to__S00_surface_rotate,5,unrelated_matched,U02_unrelated_substitute,S00_surface_rotate,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,1,256,C01_substitute_then_reverse_03_04,composite,3.700810670852661,0.0279947929084301,0.0,0.0,0.0,P005_U02_unrelated_substitute__to__S00_surface_rotate,5,unrelated_matched,U02_unrelated_substitute,S00_surface_rotate,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,1,256,C02_copy_then_substitute_04_07,composite,3.6943137645721436,0.0377604179084301,0.0,0.0,0.0,P005_U02_unrelated_substitute__to__S00_surface_rotate,5,unrelated_matched,U02_unrelated_substitute,S00_surface_rotate,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,1,256,C03_reverse_then_substitute_01_06,composite,3.684465169906616,0.0338541679084301,0.0,0.0,0.0,P005_U02_unrelated_substitute__to__S00_surface_rotate,5,unrelated_matched,U02_unrelated_substitute,S00_surface_rotate,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,1,256,C04_substitute_then_reverse_02_06,composite,3.6965465545654297,0.02734375,0.0,0.0,0.0,P005_U02_unrelated_substitute__to__S00_surface_rotate,5,unrelated_matched,U02_unrelated_substitute,S00_surface_rotate,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,1,256,C05_copy_then_substitute_05_07,composite,3.685957193374634,0.033203125,0.0,0.0,0.0,P005_U02_unrelated_substitute__to__S00_surface_rotate,5,unrelated_matched,U02_unrelated_substitute,S00_surface_rotate,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,1,256,K00_shortcut_for_A00_copy,shortcut,3.6905553340911865,0.0279947929084301,0.0,0.0,0.0,P005_U02_unrelated_substitute__to__S00_surface_rotate,5,unrelated_matched,U02_unrelated_substitute,S00_surface_rotate,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,1,256,K01_shortcut_for_A06_copy,shortcut,3.672783613204956,0.0325520858168602,0.0,0.0,0.0,P005_U02_unrelated_substitute__to__S00_surface_rotate,5,unrelated_matched,U02_unrelated_substitute,S00_surface_rotate,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,1,256,S00_surface_rotate,surface_control,3.675069808959961,0.033203125,0.0,0.0,0.0,P005_U02_unrelated_substitute__to__S00_surface_rotate,5,unrelated_matched,U02_unrelated_substitute,S00_surface_rotate,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,1,256,S01_surface_rotate,surface_control,3.7058346271514893,0.0260416679084301,0.0,0.0,0.0,P005_U02_unrelated_substitute__to__S00_surface_rotate,5,unrelated_matched,U02_unrelated_substitute,S00_surface_rotate,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,1,256,U00_unrelated_substitute,unrelated,3.6855309009552,0.03059895895421505,0.0,0.0,0.0,P005_U02_unrelated_substitute__to__S00_surface_rotate,5,unrelated_matched,U02_unrelated_substitute,S00_surface_rotate,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,1,256,U01_unrelated_substitute,unrelated,3.7075140476226807,0.0325520858168602,0.0,0.0,0.0,P005_U02_unrelated_substitute__to__S00_surface_rotate,5,unrelated_matched,U02_unrelated_substitute,S00_surface_rotate,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,1,256,U02_unrelated_substitute,unrelated,3.7151260375976562,0.0345052108168602,0.0,0.0,0.0,P005_U02_unrelated_substitute__to__S00_surface_rotate,5,unrelated_matched,U02_unrelated_substitute,S00_surface_rotate,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,1,256,U03_unrelated_substitute,unrelated,3.6903793811798096,0.03059895895421505,0.0,0.0,0.0,P005_U02_unrelated_substitute__to__S00_surface_rotate,5,unrelated_matched,U02_unrelated_substitute,S00_surface_rotate,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,1,256,A00_copy,atomic,3.7047643661499023,0.033203125,0.0,0.0,0.0,P005_U02_unrelated_substitute__to__S00_surface_rotate,5,unrelated_matched,U02_unrelated_substitute,S00_surface_rotate,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,1,256,A01_reverse,atomic,3.684885025024414,0.0299479179084301,0.0,0.0,0.0,P005_U02_unrelated_substitute__to__S00_surface_rotate,5,unrelated_matched,U02_unrelated_substitute,S00_surface_rotate,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,1,256,A02_substitute,atomic,3.704735040664673,0.0325520858168602,0.0,0.0,0.0,P005_U02_unrelated_substitute__to__S00_surface_rotate,5,unrelated_matched,U02_unrelated_substitute,S00_surface_rotate,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,1,256,A03_copy,atomic,3.6824662685394287,0.0384114608168602,0.0,0.0,0.0,P005_U02_unrelated_substitute__to__S00_surface_rotate,5,unrelated_matched,U02_unrelated_substitute,S00_surface_rotate,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,1,256,A04_reverse,atomic,3.6895177364349365,0.0325520858168602,0.0,0.0,0.0,P005_U02_unrelated_substitute__to__S00_surface_rotate,5,unrelated_matched,U02_unrelated_substitute,S00_surface_rotate,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,1,256,A05_substitute,atomic,3.6983892917633057,0.0377604179084301,0.0,0.0,0.0,P005_U02_unrelated_substitute__to__S00_surface_rotate,5,unrelated_matched,U02_unrelated_substitute,S00_surface_rotate,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,1,256,A06_copy,atomic,3.711893320083618,0.033203125,0.0,0.0,0.0,P005_U02_unrelated_substitute__to__S00_surface_rotate,5,unrelated_matched,U02_unrelated_substitute,S00_surface_rotate,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,1,256,A07_reverse,atomic,3.6731040477752686,0.02864583395421505,0.0,0.0,0.0,P005_U02_unrelated_substitute__to__S00_surface_rotate,5,unrelated_matched,U02_unrelated_substitute,S00_surface_rotate,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,1,256,C00_reverse_then_substitute_01_06,composite,3.6992616653442383,0.0299479179084301,0.0,0.0,0.0,P005_U02_unrelated_substitute__to__S00_surface_rotate,5,unrelated_matched,U02_unrelated_substitute,S00_surface_rotate,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,1,256,C01_substitute_then_reverse_03_04,composite,3.6714212894439697,0.0319010429084301,0.0,0.0,0.0,P005_U02_unrelated_substitute__to__S00_surface_rotate,5,unrelated_matched,U02_unrelated_substitute,S00_surface_rotate,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
