condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,pair_id,pair_index,pair_type,source_task,target_task,filler_task,source_multiplier,checkpoint_fraction
source_x2,1,256,U00_unrelated_substitute,unrelated,3.686396598815918,0.03059895895421505,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,U01_unrelated_substitute,unrelated,3.70804500579834,0.033203125,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,U02_unrelated_substitute,unrelated,3.7166407108306885,0.0319010429084301,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,U03_unrelated_substitute,unrelated,3.6899325847625732,0.02864583395421505,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,A00_copy,atomic,3.7061879634857178,0.0325520858168602,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,A01_reverse,atomic,3.684980630874634,0.03125,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,A02_substitute,atomic,3.706339120864868,0.033203125,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,A03_copy,atomic,3.6837456226348877,0.037109375,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,A04_reverse,atomic,3.6919281482696533,0.0358072929084301,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,A05_substitute,atomic,3.699329137802124,0.037109375,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,A06_copy,atomic,3.7134974002838135,0.0345052108168602,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,A07_reverse,atomic,3.674436569213867,0.02734375,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,C00_reverse_then_substitute_01_06,composite,3.702524185180664,0.03125,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,C01_substitute_then_reverse_03_04,composite,3.6719329357147217,0.033203125,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,C02_copy_then_substitute_04_07,composite,3.7075250148773193,0.0240885429084301,0.0,0.0,0.0,P006_A01_reverse__to__C00_reverse_then_substitute_01_06,6,component_to_composite,A01_reverse,C00_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0021333333333333334
