condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,pair_id,pair_index,pair_type,source_task,target_task,filler_task,source_multiplier,checkpoint_fraction
source_x0,0,256,A03_copy,atomic,3.7006676197052,0.0240885429084301,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.0,0.0021333333333333334
source_x0,0,256,A04_reverse,atomic,3.6911325454711914,0.0234375,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.0,0.0021333333333333334
source_x0,0,256,A05_substitute,atomic,3.6793203353881836,0.037109375,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.0,0.0021333333333333334
source_x0,0,256,A06_copy,atomic,3.717512845993042,0.0221354179084301,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.0,0.0021333333333333334
source_x0,0,256,A07_reverse,atomic,3.6759541034698486,0.0234375,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.0,0.0021333333333333334
source_x0,0,256,C00_reverse_then_substitute_01_06,composite,3.6888229846954346,0.0338541679084301,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.0,0.0021333333333333334
source_x0,0,256,C01_substitute_then_reverse_03_04,composite,3.6795623302459717,0.0338541679084301,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.0,0.0021333333333333334
source_x0,0,256,C02_copy_then_substitute_04_07,composite,3.683619737625122,0.0325520858168602,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.0,0.0021333333333333334
source_x0,0,256,C03_reverse_then_substitute_01_06,composite,3.7110774517059326,0.02083333395421505,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.0,0.0021333333333333334
source_x0,0,256,C04_substitute_then_reverse_02_06,composite,3.6856765747070312,0.02669270895421505,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.0,0.0021333333333333334
source_x0,0,256,C05_copy_then_substitute_05_07,composite,3.6834418773651123,0.02734375,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.0,0.0021333333333333334
source_x0,0,256,K00_shortcut_for_A00_copy,shortcut,3.6941750049591064,0.029296875,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.0,0.0021333333333333334
source_x0,0,256,K01_shortcut_for_A06_copy,shortcut,3.680690050125122,0.0260416679084301,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.0,0.0021333333333333334
source_x0,0,256,S00_surface_rotate,surface_control,3.675929069519043,0.029296875,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.0,0.0021333333333333334
source_x0,0,256,S01_surface_rotate,surface_control,3.6828348636627197,0.025390625,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.0,0.0021333333333333334
source_x0,0,256,U00_unrelated_substitute,unrelated,3.6644647121429443,0.03125,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.0,0.0021333333333333334
source_x0,0,256,U01_unrelated_substitute,unrelated,3.6906797885894775,0.025390625,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.0,0.0021333333333333334
source_x0,0,256,U02_unrelated_substitute,unrelated,3.6804440021514893,0.02669270895421505,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.0,0.0021333333333333334
source_x0,0,256,U03_unrelated_substitute,unrelated,3.6755597591400146,0.037109375,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.0,0.0021333333333333334
source_x0,0,256,A00_copy,atomic,3.6961171627044678,0.02473958395421505,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.0,0.0021333333333333334
source_x0,0,256,A01_reverse,atomic,3.701115369796753,0.0260416679084301,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.0,0.0021333333333333334
source_x0,0,256,A02_substitute,atomic,3.6630115509033203,0.0260416679084301,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.0,0.0021333333333333334
source_x0,0,256,A03_copy,atomic,3.686713218688965,0.021484375,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.0,0.0021333333333333334
source_x0,0,256,A04_reverse,atomic,3.6894567012786865,0.0240885429084301,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.0,0.0021333333333333334
source_x0,0,256,A05_substitute,atomic,3.695612668991089,0.0325520858168602,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.0,0.0021333333333333334
source_x0,0,256,A06_copy,atomic,3.679485321044922,0.03059895895421505,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.0,0.0021333333333333334
source_x0,0,256,A07_reverse,atomic,3.700423002243042,0.02734375,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.0,0.0021333333333333334
source_x0,0,256,C00_reverse_then_substitute_01_06,composite,3.696324586868286,0.021484375,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.0,0.0021333333333333334
source_x0,0,256,C01_substitute_then_reverse_03_04,composite,3.6824798583984375,0.0319010429084301,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.0,0.0021333333333333334
source_x0,0,256,C02_copy_then_substitute_04_07,composite,3.7159059047698975,0.02734375,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.0,0.0021333333333333334
source_x0,0,256,C03_reverse_then_substitute_01_06,composite,3.694228172302246,0.0358072929084301,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.0,0.0021333333333333334
source_x0,0,256,C04_substitute_then_reverse_02_06,composite,3.682999610900879,0.03059895895421505,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.0,0.0021333333333333334
source_x0,0,256,C05_copy_then_substitute_05_07,composite,3.6987171173095703,0.025390625,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.0,0.0021333333333333334
source_x0,0,256,K00_shortcut_for_A00_copy,shortcut,3.6929514408111572,0.03059895895421505,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.0,0.0021333333333333334
source_x0,0,256,K01_shortcut_for_A06_copy,shortcut,3.678870439529419,0.0260416679084301,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.0,0.0021333333333333334
source_x0,0,256,S00_surface_rotate,surface_control,3.6868278980255127,0.0319010429084301,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.0,0.0021333333333333334
source_x0,0,256,S01_surface_rotate,surface_control,3.6893081665039062,0.03125,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.0,0.0021333333333333334
source_x0,0,256,U00_unrelated_substitute,unrelated,3.6872994899749756,0.03515625,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.0,0.0021333333333333334
source_x0,0,256,U01_unrelated_substitute,unrelated,3.684588670730591,0.0364583358168602,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.0,0.0021333333333333334
source_x0,0,256,U02_unrelated_substitute,unrelated,3.6881344318389893,0.0221354179084301,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.0,0.0021333333333333334
source_x0,0,256,U03_unrelated_substitute,unrelated,3.6769044399261475,0.03125,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.0,0.0021333333333333334
source_x0,0,256,A00_copy,atomic,3.665210008621216,0.03059895895421505,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.0,0.0021333333333333334
source_x0,0,256,A01_reverse,atomic,3.6986379623413086,0.02083333395421505,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.0,0.0021333333333333334
source_x0,0,256,A02_substitute,atomic,3.6597788333892822,0.03515625,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.0,0.0021333333333333334
source_x0,0,256,A03_copy,atomic,3.681710958480835,0.03059895895421505,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.0,0.0021333333333333334
source_x0,0,256,A04_reverse,atomic,3.681682825088501,0.0299479179084301,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.0,0.0021333333333333334
source_x0,0,256,A05_substitute,atomic,3.671776533126831,0.0390625,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.0,0.0021333333333333334
source_x0,0,256,A06_copy,atomic,3.6746902465820312,0.0325520858168602,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.0,0.0021333333333333334
source_x0,0,256,A07_reverse,atomic,3.6927692890167236,0.02473958395421505,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.0,0.0021333333333333334
source_x0,0,256,C00_reverse_then_substitute_01_06,composite,3.6770741939544678,0.03515625,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.0,0.0021333333333333334
source_x0,0,256,C01_substitute_then_reverse_03_04,composite,3.697681188583374,0.025390625,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.0,0.0021333333333333334
source_x0,0,256,C02_copy_then_substitute_04_07,composite,3.682358503341675,0.0234375,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.0,0.0021333333333333334
source_x0,0,256,C03_reverse_then_substitute_01_06,composite,3.671379804611206,0.0299479179084301,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.0,0.0021333333333333334
source_x0,0,256,C04_substitute_then_reverse_02_06,composite,3.669503927230835,0.025390625,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.0,0.0021333333333333334
source_x0,0,256,C05_copy_then_substitute_05_07,composite,3.698296546936035,0.02669270895421505,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.0,0.0021333333333333334
source_x0,0,256,K00_shortcut_for_A00_copy,shortcut,3.670323371887207,0.03059895895421505,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.0,0.0021333333333333334
source_x0,0,256,K01_shortcut_for_A06_copy,shortcut,3.683969259262085,0.0319010429084301,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.0,0.0021333333333333334
source_x0,0,256,S00_surface_rotate,surface_control,3.6890499591827393,0.0260416679084301,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.0,0.0021333333333333334
source_x0,0,256,S01_surface_rotate,surface_control,3.6817617416381836,0.02473958395421505,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.0,0.0021333333333333334
source_x0,0,256,U00_unrelated_substitute,unrelated,3.6743290424346924,0.0325520858168602,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.0,0.0021333333333333334
source_x0,0,256,U01_unrelated_substitute,unrelated,3.6760177612304688,0.033203125,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.0,0.0021333333333333334
source_x0,0,256,U02_unrelated_substitute,unrelated,3.6740357875823975,0.033203125,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.0,0.0021333333333333334
source_x0,0,256,U03_unrelated_substitute,unrelated,3.6774072647094727,0.0338541679084301,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.0,0.0021333333333333334
source_x0,0,256,A00_copy,atomic,3.695039749145508,0.0234375,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.0,0.0021333333333333334
source_x0,0,256,A01_reverse,atomic,3.661642074584961,0.03125,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.0,0.0021333333333333334
source_x0,0,256,A02_substitute,atomic,3.6725823879241943,0.02734375,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.0,0.0021333333333333334
source_x0,0,256,A03_copy,atomic,3.6819515228271484,0.02669270895421505,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.0,0.0021333333333333334
source_x0,0,256,A04_reverse,atomic,3.6822164058685303,0.0260416679084301,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.0,0.0021333333333333334
source_x0,0,256,A05_substitute,atomic,3.7056305408477783,0.02669270895421505,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.0,0.0021333333333333334
source_x0,0,256,A06_copy,atomic,3.6816160678863525,0.029296875,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.0,0.0021333333333333334
source_x0,0,256,A07_reverse,atomic,3.6777594089508057,0.02734375,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.0,0.0021333333333333334
source_x0,0,256,C00_reverse_then_substitute_01_06,composite,3.674438714981079,0.03125,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.0,0.0021333333333333334
source_x0,0,256,C01_substitute_then_reverse_03_04,composite,3.6741182804107666,0.025390625,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.0,0.0021333333333333334
source_x0,0,256,C02_copy_then_substitute_04_07,composite,3.676501989364624,0.03515625,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.0,0.0021333333333333334
source_x0,0,256,C03_reverse_then_substitute_01_06,composite,3.6738576889038086,0.0299479179084301,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.0,0.0021333333333333334
source_x0,0,256,C04_substitute_then_reverse_02_06,composite,3.6683788299560547,0.0338541679084301,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.0,0.0021333333333333334
source_x0,0,256,C05_copy_then_substitute_05_07,composite,3.669029474258423,0.0377604179084301,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.0,0.0021333333333333334
source_x0,0,256,K00_shortcut_for_A00_copy,shortcut,3.6909282207489014,0.029296875,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.0,0.0021333333333333334
source_x0,0,256,K01_shortcut_for_A06_copy,shortcut,3.689589262008667,0.0338541679084301,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.0,0.0021333333333333334
source_x0,0,256,S00_surface_rotate,surface_control,3.690274238586426,0.029296875,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.0,0.0021333333333333334
source_x0,0,256,S01_surface_rotate,surface_control,3.7134768962860107,0.021484375,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.0,0.0021333333333333334
source_x0,0,256,U00_unrelated_substitute,unrelated,3.6889734268188477,0.0325520858168602,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.0,0.0021333333333333334
source_x0,0,256,U01_unrelated_substitute,unrelated,3.6762027740478516,0.029296875,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.0,0.0021333333333333334
source_x0,0,256,U02_unrelated_substitute,unrelated,3.662158966064453,0.02734375,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.0,0.0021333333333333334
source_x0,0,256,U03_unrelated_substitute,unrelated,3.6785881519317627,0.03059895895421505,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.0,0.0021333333333333334
source_x0,0,256,A00_copy,atomic,3.681154251098633,0.02864583395421505,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.0,0.0021333333333333334
source_x0,0,256,A01_reverse,atomic,3.6882591247558594,0.0221354179084301,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.0,0.0021333333333333334
source_x0,0,256,A02_substitute,atomic,3.676198959350586,0.03059895895421505,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.0,0.0021333333333333334
source_x0,0,256,A03_copy,atomic,3.66641902923584,0.0338541679084301,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.0,0.0021333333333333334
source_x0,0,256,A04_reverse,atomic,3.6635868549346924,0.02473958395421505,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.0,0.0021333333333333334
source_x0,0,256,A05_substitute,atomic,3.679950475692749,0.0319010429084301,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.0,0.0021333333333333334
source_x0,0,256,A06_copy,atomic,3.696974992752075,0.0260416679084301,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.0,0.0021333333333333334
source_x0,0,256,A07_reverse,atomic,3.68143367767334,0.02864583395421505,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.0,0.0021333333333333334
source_x0,0,256,C00_reverse_then_substitute_01_06,composite,3.68721079826355,0.02278645895421505,0.0,0.0,0.0,P009_A07_reverse__to__A04_reverse,9,same_operation,A07_reverse,A04_reverse,S01_surface_rotate,0.0,0.0021333333333333334
