condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,pair_id,pair_index,pair_type,source_task,target_task,filler_task,source_multiplier,checkpoint_fraction
source_x2,0,256,C04_substitute_then_reverse_02_06,composite,3.68814754486084,0.02864583395421505,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,C05_copy_then_substitute_05_07,composite,3.6837122440338135,0.02473958395421505,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,K00_shortcut_for_A00_copy,shortcut,3.69480299949646,0.03125,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,K01_shortcut_for_A06_copy,shortcut,3.6809027194976807,0.0260416679084301,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,S00_surface_rotate,surface_control,3.6773996353149414,0.0299479179084301,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,S01_surface_rotate,surface_control,3.6837005615234375,0.029296875,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,U00_unrelated_substitute,unrelated,3.664480209350586,0.0325520858168602,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,U01_unrelated_substitute,unrelated,3.6911542415618896,0.0260416679084301,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,U02_unrelated_substitute,unrelated,3.68031907081604,0.025390625,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,U03_unrelated_substitute,unrelated,3.6766746044158936,0.0345052108168602,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,A00_copy,atomic,3.6959798336029053,0.025390625,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,A01_reverse,atomic,3.7014400959014893,0.0240885429084301,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,A02_substitute,atomic,3.664759874343872,0.02669270895421505,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,A03_copy,atomic,3.6885268688201904,0.0182291679084301,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,A04_reverse,atomic,3.689342498779297,0.0260416679084301,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,A05_substitute,atomic,3.6977198123931885,0.0325520858168602,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,A06_copy,atomic,3.681243896484375,0.02864583395421505,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,A07_reverse,atomic,3.701850652694702,0.02669270895421505,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,C00_reverse_then_substitute_01_06,composite,3.6981201171875,0.0240885429084301,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,C01_substitute_then_reverse_03_04,composite,3.6835575103759766,0.03515625,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,C02_copy_then_substitute_04_07,composite,3.7174746990203857,0.0279947929084301,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,C03_reverse_then_substitute_01_06,composite,3.6954314708709717,0.029296875,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,C04_substitute_then_reverse_02_06,composite,3.683364152908325,0.029296875,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,C05_copy_then_substitute_05_07,composite,3.699735641479492,0.02734375,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,K00_shortcut_for_A00_copy,shortcut,3.6926581859588623,0.0299479179084301,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,K01_shortcut_for_A06_copy,shortcut,3.6787710189819336,0.029296875,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,S00_surface_rotate,surface_control,3.687044858932495,0.0319010429084301,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,S01_surface_rotate,surface_control,3.689476251602173,0.03059895895421505,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,U00_unrelated_substitute,unrelated,3.689471483230591,0.03059895895421505,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,U01_unrelated_substitute,unrelated,3.683593511581421,0.0397135429084301,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,U02_unrelated_substitute,unrelated,3.689772605895996,0.02734375,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,U03_unrelated_substitute,unrelated,3.6780073642730713,0.0299479179084301,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,A00_copy,atomic,3.666914224624634,0.0299479179084301,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,A01_reverse,atomic,3.699918746948242,0.02083333395421505,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,A02_substitute,atomic,3.6593780517578125,0.0397135429084301,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,A03_copy,atomic,3.6827304363250732,0.03125,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,A04_reverse,atomic,3.681523561477661,0.0279947929084301,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,A05_substitute,atomic,3.6741483211517334,0.03515625,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,A06_copy,atomic,3.675503969192505,0.0345052108168602,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,A07_reverse,atomic,3.693586587905884,0.0279947929084301,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,C00_reverse_then_substitute_01_06,composite,3.678338050842285,0.0325520858168602,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,C01_substitute_then_reverse_03_04,composite,3.6986773014068604,0.02734375,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,C02_copy_then_substitute_04_07,composite,3.6826210021972656,0.02864583395421505,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,C03_reverse_then_substitute_01_06,composite,3.671604871749878,0.033203125,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,C04_substitute_then_reverse_02_06,composite,3.668752670288086,0.02734375,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,C05_copy_then_substitute_05_07,composite,3.6985416412353516,0.0260416679084301,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,K00_shortcut_for_A00_copy,shortcut,3.6716115474700928,0.0325520858168602,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,K01_shortcut_for_A06_copy,shortcut,3.684817314147949,0.0338541679084301,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,S00_surface_rotate,surface_control,3.6888437271118164,0.03059895895421505,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,S01_surface_rotate,surface_control,3.682508707046509,0.025390625,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,U00_unrelated_substitute,unrelated,3.6766891479492188,0.0338541679084301,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,U01_unrelated_substitute,unrelated,3.67638897895813,0.0345052108168602,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,U02_unrelated_substitute,unrelated,3.6743013858795166,0.033203125,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,U03_unrelated_substitute,unrelated,3.678464651107788,0.0358072929084301,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,A00_copy,atomic,3.6949613094329834,0.02278645895421505,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,A01_reverse,atomic,3.66414475440979,0.03059895895421505,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,A02_substitute,atomic,3.674156427383423,0.02864583395421505,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,A03_copy,atomic,3.6832425594329834,0.02864583395421505,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,A04_reverse,atomic,3.6823318004608154,0.0260416679084301,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,A05_substitute,atomic,3.7056782245635986,0.0299479179084301,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,A06_copy,atomic,3.682598829269409,0.0319010429084301,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,A07_reverse,atomic,3.6787710189819336,0.02278645895421505,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,C00_reverse_then_substitute_01_06,composite,3.6759836673736572,0.03515625,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,C01_substitute_then_reverse_03_04,composite,3.6764652729034424,0.025390625,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,C02_copy_then_substitute_04_07,composite,3.6766903400421143,0.037109375,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,C03_reverse_then_substitute_01_06,composite,3.6760129928588867,0.0299479179084301,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,2.0,0.0021333333333333334
