condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,pair_id,pair_index,pair_type,source_task,target_task,filler_task,source_multiplier,checkpoint_fraction
source_x0.5,1,256,A00_copy,atomic,3.689328908920288,0.0358072929084301,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.5,0.0021333333333333334
source_x0.5,1,256,A01_reverse,atomic,3.68853497505188,0.0319010429084301,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.5,0.0021333333333333334
source_x0.5,1,256,A02_substitute,atomic,3.682317018508911,0.037109375,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.5,0.0021333333333333334
source_x0.5,1,256,A03_copy,atomic,3.6743621826171875,0.0358072929084301,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.5,0.0021333333333333334
source_x0.5,1,256,A04_reverse,atomic,3.68801212310791,0.0358072929084301,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.5,0.0021333333333333334
source_x0.5,1,256,A05_substitute,atomic,3.7055578231811523,0.03125,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.5,0.0021333333333333334
source_x0.5,1,256,A06_copy,atomic,3.6895592212677,0.02864583395421505,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.5,0.0021333333333333334
source_x0.5,1,256,A07_reverse,atomic,3.725754976272583,0.02669270895421505,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.5,0.0021333333333333334
source_x0.5,1,256,C00_reverse_then_substitute_01_06,composite,3.7228574752807617,0.02669270895421505,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.5,0.0021333333333333334
source_x0.5,1,256,C01_substitute_then_reverse_03_04,composite,3.6894521713256836,0.0358072929084301,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.5,0.0021333333333333334
source_x0.5,1,256,C02_copy_then_substitute_04_07,composite,3.6944363117218018,0.037109375,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.5,0.0021333333333333334
source_x0.5,1,256,C03_reverse_then_substitute_01_06,composite,3.692429304122925,0.02864583395421505,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.5,0.0021333333333333334
source_x0.5,1,256,C04_substitute_then_reverse_02_06,composite,3.687906503677368,0.02734375,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.5,0.0021333333333333334
source_x0.5,1,256,C05_copy_then_substitute_05_07,composite,3.693349838256836,0.0279947929084301,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.5,0.0021333333333333334
source_x0.5,1,256,K00_shortcut_for_A00_copy,shortcut,3.6908533573150635,0.033203125,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.5,0.0021333333333333334
source_x0.5,1,256,K01_shortcut_for_A06_copy,shortcut,3.692633867263794,0.03125,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.5,0.0021333333333333334
source_x0.5,1,256,S00_surface_rotate,surface_control,3.6841278076171875,0.037109375,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.5,0.0021333333333333334
source_x0.5,1,256,S01_surface_rotate,surface_control,3.699183225631714,0.0319010429084301,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.5,0.0021333333333333334
source_x0.5,1,256,U00_unrelated_substitute,unrelated,3.705134153366089,0.0240885429084301,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.5,0.0021333333333333334
source_x0.5,1,256,U01_unrelated_substitute,unrelated,3.699462890625,0.0260416679084301,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.5,0.0021333333333333334
source_x0.5,1,256,U02_unrelated_substitute,unrelated,3.709872245788574,0.03059895895421505,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.5,0.0021333333333333334
source_x0.5,1,256,U03_unrelated_substitute,unrelated,3.6907665729522705,0.0345052108168602,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.5,0.0021333333333333334
source_x0.5,1,256,A00_copy,atomic,3.6497652530670166,0.0390625,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.5,0.0021333333333333334
source_x0.5,1,256,A01_reverse,atomic,3.69280743598938,0.02473958395421505,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.5,0.0021333333333333334
source_x0.5,1,256,A02_substitute,atomic,3.6875295639038086,0.0319010429084301,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.5,0.0021333333333333334
source_x0.5,1,256,A03_copy,atomic,3.7010977268218994,0.03125,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.5,0.0021333333333333334
source_x0.5,1,256,A04_reverse,atomic,3.7008142471313477,0.02864583395421505,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.5,0.0021333333333333334
source_x0.5,1,256,A05_substitute,atomic,3.6725075244903564,0.0299479179084301,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.5,0.0021333333333333334
source_x0.5,1,256,A06_copy,atomic,3.689328193664551,0.03059895895421505,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.5,0.0021333333333333334
source_x0.5,1,256,A07_reverse,atomic,3.6888225078582764,0.02734375,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.5,0.0021333333333333334
source_x0.5,1,256,C00_reverse_then_substitute_01_06,composite,3.6993401050567627,0.025390625,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.5,0.0021333333333333334
source_x0.5,1,256,C01_substitute_then_reverse_03_04,composite,3.6994917392730713,0.03125,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.5,0.0021333333333333334
source_x0.5,1,256,C02_copy_then_substitute_04_07,composite,3.692786931991577,0.0403645858168602,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.5,0.0021333333333333334
source_x0.5,1,256,C03_reverse_then_substitute_01_06,composite,3.6830997467041016,0.0338541679084301,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.5,0.0021333333333333334
source_x0.5,1,256,C04_substitute_then_reverse_02_06,composite,3.6952011585235596,0.02734375,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.5,0.0021333333333333334
source_x0.5,1,256,C05_copy_then_substitute_05_07,composite,3.685468912124634,0.0299479179084301,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.5,0.0021333333333333334
source_x0.5,1,256,K00_shortcut_for_A00_copy,shortcut,3.6892099380493164,0.0319010429084301,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.5,0.0021333333333333334
source_x0.5,1,256,K01_shortcut_for_A06_copy,shortcut,3.6718332767486572,0.0345052108168602,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.5,0.0021333333333333334
source_x0.5,1,256,S00_surface_rotate,surface_control,3.674665689468384,0.0364583358168602,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.5,0.0021333333333333334
source_x0.5,1,256,S01_surface_rotate,surface_control,3.706397771835327,0.02734375,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.5,0.0021333333333333334
source_x0.5,1,256,U00_unrelated_substitute,unrelated,3.6862633228302,0.02864583395421505,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.5,0.0021333333333333334
source_x0.5,1,256,U01_unrelated_substitute,unrelated,3.70682692527771,0.0319010429084301,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.5,0.0021333333333333334
source_x0.5,1,256,U02_unrelated_substitute,unrelated,3.7137296199798584,0.0325520858168602,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.5,0.0021333333333333334
source_x0.5,1,256,U03_unrelated_substitute,unrelated,3.690070152282715,0.0325520858168602,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.5,0.0021333333333333334
source_x0.5,1,256,A00_copy,atomic,3.7041690349578857,0.0338541679084301,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.5,0.0021333333333333334
source_x0.5,1,256,A01_reverse,atomic,3.683448553085327,0.0299479179084301,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.5,0.0021333333333333334
source_x0.5,1,256,A02_substitute,atomic,3.7048518657684326,0.0319010429084301,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.5,0.0021333333333333334
source_x0.5,1,256,A03_copy,atomic,3.6821539402008057,0.0377604179084301,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.5,0.0021333333333333334
source_x0.5,1,256,A04_reverse,atomic,3.6892335414886475,0.0345052108168602,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.5,0.0021333333333333334
source_x0.5,1,256,A05_substitute,atomic,3.698542356491089,0.037109375,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.5,0.0021333333333333334
source_x0.5,1,256,A06_copy,atomic,3.710057258605957,0.03515625,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.5,0.0021333333333333334
source_x0.5,1,256,A07_reverse,atomic,3.671520471572876,0.02864583395421505,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.5,0.0021333333333333334
source_x0.5,1,256,C00_reverse_then_substitute_01_06,composite,3.699432373046875,0.03059895895421505,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.5,0.0021333333333333334
source_x0.5,1,256,C01_substitute_then_reverse_03_04,composite,3.6705141067504883,0.033203125,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.5,0.0021333333333333334
source_x0.5,1,256,C02_copy_then_substitute_04_07,composite,3.705803632736206,0.0240885429084301,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.5,0.0021333333333333334
source_x0.5,1,256,C03_reverse_then_substitute_01_06,composite,3.669322967529297,0.03515625,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.5,0.0021333333333333334
source_x0.5,1,256,C04_substitute_then_reverse_02_06,composite,3.7011606693267822,0.029296875,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.5,0.0021333333333333334
