condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,pair_id,pair_index,pair_type,source_task,target_task,filler_task,source_multiplier,checkpoint_fraction
source_x1,1,0,C04_substitute_then_reverse_02_06,composite,3.7551441192626953,0.0201822929084301,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,1.0,0.0
source_x1,1,0,C05_copy_then_substitute_05_07,composite,3.7619831562042236,0.03059895895421505,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,1.0,0.0
source_x1,1,0,K00_shortcut_for_A00_copy,shortcut,3.7649881839752197,0.0240885429084301,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,1.0,0.0
source_x1,1,0,K01_shortcut_for_A06_copy,shortcut,3.7494306564331055,0.0325520858168602,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,1.0,0.0
source_x1,1,0,S00_surface_rotate,surface_control,3.741048574447632,0.0299479179084301,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,1.0,0.0
source_x1,1,0,S01_surface_rotate,surface_control,3.7572784423828125,0.0221354179084301,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,1.0,0.0
source_x1,1,0,U00_unrelated_substitute,unrelated,3.7499468326568604,0.0319010429084301,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,1.0,0.0
source_x1,1,0,U01_unrelated_substitute,unrelated,3.7634499073028564,0.025390625,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,1.0,0.0
source_x1,1,0,U02_unrelated_substitute,unrelated,3.74336314201355,0.0358072929084301,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,1.0,0.0
source_x1,1,0,U03_unrelated_substitute,unrelated,3.7714273929595947,0.025390625,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,1.0,0.0
source_x1,1,256,A00_copy,atomic,3.6938931941986084,0.0260416679084301,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,1.0,0.0021333333333333334
source_x1,1,256,A01_reverse,atomic,3.6988894939422607,0.03059895895421505,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,1.0,0.0021333333333333334
source_x1,1,256,A02_substitute,atomic,3.701403856277466,0.029296875,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,1.0,0.0021333333333333334
source_x1,1,256,A03_copy,atomic,3.6893560886383057,0.0325520858168602,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,1.0,0.0021333333333333334
source_x1,1,256,A04_reverse,atomic,3.688458204269409,0.0338541679084301,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,1.0,0.0021333333333333334
source_x1,1,256,A05_substitute,atomic,3.6746556758880615,0.025390625,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,1.0,0.0021333333333333334
source_x1,1,256,A06_copy,atomic,3.6847569942474365,0.03125,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,1.0,0.0021333333333333334
source_x1,1,256,A07_reverse,atomic,3.692578077316284,0.0319010429084301,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,1.0,0.0021333333333333334
source_x1,1,256,C00_reverse_then_substitute_01_06,composite,3.679539442062378,0.0319010429084301,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,1.0,0.0021333333333333334
source_x1,1,256,C01_substitute_then_reverse_03_04,composite,3.6746208667755127,0.03125,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,1.0,0.0021333333333333334
source_x1,1,256,C02_copy_then_substitute_04_07,composite,3.6963961124420166,0.033203125,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,1.0,0.0021333333333333334
source_x1,1,256,C03_reverse_then_substitute_01_06,composite,3.677090644836426,0.033203125,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,1.0,0.0021333333333333334
source_x1,1,256,C04_substitute_then_reverse_02_06,composite,3.6795008182525635,0.033203125,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,1.0,0.0021333333333333334
source_x1,1,256,C05_copy_then_substitute_05_07,composite,3.6781415939331055,0.033203125,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,1.0,0.0021333333333333334
source_x1,1,256,K00_shortcut_for_A00_copy,shortcut,3.698545455932617,0.0338541679084301,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,1.0,0.0021333333333333334
source_x1,1,256,K01_shortcut_for_A06_copy,shortcut,3.6929280757904053,0.02864583395421505,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,1.0,0.0021333333333333334
source_x1,1,256,S00_surface_rotate,surface_control,3.6805455684661865,0.029296875,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,1.0,0.0021333333333333334
source_x1,1,256,S01_surface_rotate,surface_control,3.700709104537964,0.029296875,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,1.0,0.0021333333333333334
source_x1,1,256,U00_unrelated_substitute,unrelated,3.6737756729125977,0.029296875,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,1.0,0.0021333333333333334
source_x1,1,256,U01_unrelated_substitute,unrelated,3.7224409580230713,0.02278645895421505,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,1.0,0.0021333333333333334
source_x1,1,256,U02_unrelated_substitute,unrelated,3.7068748474121094,0.025390625,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,1.0,0.0021333333333333334
source_x1,1,256,U03_unrelated_substitute,unrelated,3.69880747795105,0.0299479179084301,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,1.0,0.0021333333333333334
source_x1,1,256,A00_copy,atomic,3.689394235610962,0.03515625,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,1.0,0.0021333333333333334
source_x1,1,256,A01_reverse,atomic,3.689077138900757,0.03125,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,1.0,0.0021333333333333334
source_x1,1,256,A02_substitute,atomic,3.6817939281463623,0.0358072929084301,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,1.0,0.0021333333333333334
source_x1,1,256,A03_copy,atomic,3.675562858581543,0.0325520858168602,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,1.0,0.0021333333333333334
source_x1,1,256,A04_reverse,atomic,3.6879889965057373,0.033203125,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,1.0,0.0021333333333333334
source_x1,1,256,A05_substitute,atomic,3.704192876815796,0.03125,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,1.0,0.0021333333333333334
source_x1,1,256,A06_copy,atomic,3.690314292907715,0.029296875,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,1.0,0.0021333333333333334
source_x1,1,256,A07_reverse,atomic,3.726207971572876,0.0260416679084301,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,1.0,0.0021333333333333334
source_x1,1,256,C00_reverse_then_substitute_01_06,composite,3.7225570678710938,0.0279947929084301,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,1.0,0.0021333333333333334
source_x1,1,256,C01_substitute_then_reverse_03_04,composite,3.6900863647460938,0.03515625,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,1.0,0.0021333333333333334
source_x1,1,256,C02_copy_then_substitute_04_07,composite,3.6954329013824463,0.0338541679084301,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,1.0,0.0021333333333333334
source_x1,1,256,C03_reverse_then_substitute_01_06,composite,3.6931145191192627,0.02669270895421505,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,1.0,0.0021333333333333334
source_x1,1,256,C04_substitute_then_reverse_02_06,composite,3.6877167224884033,0.02734375,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,1.0,0.0021333333333333334
source_x1,1,256,C05_copy_then_substitute_05_07,composite,3.6917450428009033,0.0299479179084301,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,1.0,0.0021333333333333334
source_x1,1,256,K00_shortcut_for_A00_copy,shortcut,3.691274642944336,0.0299479179084301,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,1.0,0.0021333333333333334
source_x1,1,256,K01_shortcut_for_A06_copy,shortcut,3.6931936740875244,0.0338541679084301,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,1.0,0.0021333333333333334
source_x1,1,256,S00_surface_rotate,surface_control,3.684077024459839,0.0377604179084301,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,1.0,0.0021333333333333334
source_x1,1,256,S01_surface_rotate,surface_control,3.6995880603790283,0.0338541679084301,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,1.0,0.0021333333333333334
source_x1,1,256,U00_unrelated_substitute,unrelated,3.7050228118896484,0.02473958395421505,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,1.0,0.0021333333333333334
source_x1,1,256,U01_unrelated_substitute,unrelated,3.6992671489715576,0.02669270895421505,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,1.0,0.0021333333333333334
source_x1,1,256,U02_unrelated_substitute,unrelated,3.708735704421997,0.03125,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,1.0,0.0021333333333333334
source_x1,1,256,U03_unrelated_substitute,unrelated,3.688162088394165,0.0338541679084301,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,1.0,0.0021333333333333334
source_x1,1,256,A00_copy,atomic,3.651623487472534,0.0436197929084301,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,1.0,0.0021333333333333334
source_x1,1,256,A01_reverse,atomic,3.693660020828247,0.0240885429084301,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,1.0,0.0021333333333333334
source_x1,1,256,A02_substitute,atomic,3.6875030994415283,0.0325520858168602,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,1.0,0.0021333333333333334
source_x1,1,256,A03_copy,atomic,3.70162296295166,0.03059895895421505,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,1.0,0.0021333333333333334
source_x1,1,256,A04_reverse,atomic,3.7009003162384033,0.02734375,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,1.0,0.0021333333333333334
source_x1,1,256,A05_substitute,atomic,3.6720829010009766,0.03059895895421505,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,1.0,0.0021333333333333334
source_x1,1,256,A06_copy,atomic,3.690117120742798,0.0299479179084301,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,1.0,0.0021333333333333334
source_x1,1,256,A07_reverse,atomic,3.689173698425293,0.0299479179084301,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,1.0,0.0021333333333333334
source_x1,1,256,C00_reverse_then_substitute_01_06,composite,3.6994478702545166,0.0260416679084301,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,1.0,0.0021333333333333334
source_x1,1,256,C01_substitute_then_reverse_03_04,composite,3.700166702270508,0.03059895895421505,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,1.0,0.0021333333333333334
source_x1,1,256,C02_copy_then_substitute_04_07,composite,3.6945877075195312,0.0390625,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,1.0,0.0021333333333333334
source_x1,1,256,C03_reverse_then_substitute_01_06,composite,3.683558225631714,0.03125,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,1.0,0.0021333333333333334
source_x1,1,256,C04_substitute_then_reverse_02_06,composite,3.6951370239257812,0.029296875,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,1.0,0.0021333333333333334
source_x1,1,256,C05_copy_then_substitute_05_07,composite,3.6850669384002686,0.0325520858168602,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,1.0,0.0021333333333333334
source_x1,1,256,K00_shortcut_for_A00_copy,shortcut,3.6905720233917236,0.03059895895421505,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,1.0,0.0021333333333333334
source_x1,1,256,K01_shortcut_for_A06_copy,shortcut,3.671842575073242,0.0319010429084301,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,1.0,0.0021333333333333334
source_x1,1,256,S00_surface_rotate,surface_control,3.6752521991729736,0.0338541679084301,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,1.0,0.0021333333333333334
source_x1,1,256,S01_surface_rotate,surface_control,3.706242799758911,0.02734375,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,1.0,0.0021333333333333334
source_x1,1,256,U00_unrelated_substitute,unrelated,3.685351610183716,0.029296875,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,1.0,0.0021333333333333334
source_x1,1,256,U01_unrelated_substitute,unrelated,3.7070724964141846,0.033203125,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,1.0,0.0021333333333333334
source_x1,1,256,U02_unrelated_substitute,unrelated,3.7136776447296143,0.0338541679084301,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,1.0,0.0021333333333333334
source_x1,1,256,U03_unrelated_substitute,unrelated,3.6897518634796143,0.0325520858168602,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,1.0,0.0021333333333333334
source_x1,1,256,A00_copy,atomic,3.7053029537200928,0.0338541679084301,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,1.0,0.0021333333333333334
source_x1,1,256,A01_reverse,atomic,3.68471622467041,0.0279947929084301,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,1.0,0.0021333333333333334
source_x1,1,256,A02_substitute,atomic,3.7046430110931396,0.0319010429084301,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,1.0,0.0021333333333333334
source_x1,1,256,A03_copy,atomic,3.682025909423828,0.037109375,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,1.0,0.0021333333333333334
source_x1,1,256,A04_reverse,atomic,3.689687728881836,0.0325520858168602,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,1.0,0.0021333333333333334
source_x1,1,256,A05_substitute,atomic,3.698180913925171,0.0384114608168602,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,1.0,0.0021333333333333334
source_x1,1,256,A06_copy,atomic,3.711481809616089,0.033203125,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,1.0,0.0021333333333333334
source_x1,1,256,A07_reverse,atomic,3.6723458766937256,0.029296875,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,1.0,0.0021333333333333334
source_x1,1,256,C00_reverse_then_substitute_01_06,composite,3.7000484466552734,0.02864583395421505,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,1.0,0.0021333333333333334
source_x1,1,256,C01_substitute_then_reverse_03_04,composite,3.6718838214874268,0.0319010429084301,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,1.0,0.0021333333333333334
source_x1,1,256,C02_copy_then_substitute_04_07,composite,3.7067794799804688,0.0240885429084301,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,1.0,0.0021333333333333334
source_x1,1,256,C03_reverse_then_substitute_01_06,composite,3.669288396835327,0.0345052108168602,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,1.0,0.0021333333333333334
source_x1,1,256,C04_substitute_then_reverse_02_06,composite,3.7014477252960205,0.0299479179084301,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,1.0,0.0021333333333333334
source_x1,1,256,C05_copy_then_substitute_05_07,composite,3.70849871635437,0.021484375,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,1.0,0.0021333333333333334
source_x1,1,256,K00_shortcut_for_A00_copy,shortcut,3.695552110671997,0.02473958395421505,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,1.0,0.0021333333333333334
source_x1,1,256,K01_shortcut_for_A06_copy,shortcut,3.7132761478424072,0.03059895895421505,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,1.0,0.0021333333333333334
source_x1,1,256,S00_surface_rotate,surface_control,3.7065303325653076,0.0345052108168602,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,1.0,0.0021333333333333334
source_x1,1,256,S01_surface_rotate,surface_control,3.6902694702148438,0.0358072929084301,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,1.0,0.0021333333333333334
source_x1,1,256,U00_unrelated_substitute,unrelated,3.6938536167144775,0.029296875,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,1.0,0.0021333333333333334
source_x1,1,256,U01_unrelated_substitute,unrelated,3.7118732929229736,0.0260416679084301,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,1.0,0.0021333333333333334
source_x1,1,256,U02_unrelated_substitute,unrelated,3.68383526802063,0.025390625,0.0,0.0,0.0,P010_A05_substitute__to__A02_substitute,10,same_operation_reverse,A05_substitute,A02_substitute,K00_shortcut_for_A00_copy,1.0,0.0021333333333333334
