condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,pair_id,pair_index,pair_type,source_task,target_task,filler_task,source_multiplier,checkpoint_fraction
source_x0,2,0,U02_unrelated_substitute,unrelated,3.746694803237915,0.0221354179084301,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.0,0.0
source_x0,2,0,U03_unrelated_substitute,unrelated,3.7129621505737305,0.02669270895421505,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.0,0.0
source_x0,2,256,A00_copy,atomic,3.6939640045166016,0.0279947929084301,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,2,256,A01_reverse,atomic,3.6794273853302,0.025390625,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,2,256,A02_substitute,atomic,3.6977155208587646,0.033203125,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,2,256,A03_copy,atomic,3.694024085998535,0.0279947929084301,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,2,256,A04_reverse,atomic,3.666335105895996,0.0279947929084301,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,2,256,A05_substitute,atomic,3.699455499649048,0.02864583395421505,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,2,256,A06_copy,atomic,3.6717004776000977,0.033203125,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,2,256,A07_reverse,atomic,3.6834850311279297,0.02864583395421505,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,2,256,C00_reverse_then_substitute_01_06,composite,3.6714794635772705,0.0299479179084301,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,2,256,C01_substitute_then_reverse_03_04,composite,3.688610076904297,0.02734375,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,2,256,C02_copy_then_substitute_04_07,composite,3.6698224544525146,0.03515625,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,2,256,C03_reverse_then_substitute_01_06,composite,3.6762754917144775,0.03059895895421505,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,2,256,C04_substitute_then_reverse_02_06,composite,3.7157862186431885,0.02473958395421505,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,2,256,C05_copy_then_substitute_05_07,composite,3.687685251235962,0.02473958395421505,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,2,256,K00_shortcut_for_A00_copy,shortcut,3.6864101886749268,0.02473958395421505,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,2,256,K01_shortcut_for_A06_copy,shortcut,3.6647889614105225,0.03515625,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,2,256,S00_surface_rotate,surface_control,3.7076845169067383,0.0279947929084301,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,2,256,S01_surface_rotate,surface_control,3.696951150894165,0.0319010429084301,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,2,256,U00_unrelated_substitute,unrelated,3.6687839031219482,0.02278645895421505,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,2,256,U01_unrelated_substitute,unrelated,3.6851072311401367,0.037109375,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,2,256,U02_unrelated_substitute,unrelated,3.696441650390625,0.03125,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,2,256,U03_unrelated_substitute,unrelated,3.6805315017700195,0.0299479179084301,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,2,256,A00_copy,atomic,3.681957960128784,0.033203125,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,2,256,A01_reverse,atomic,3.686302900314331,0.0260416679084301,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,2,256,A02_substitute,atomic,3.6883537769317627,0.025390625,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,2,256,A03_copy,atomic,3.685847043991089,0.0325520858168602,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,2,256,A04_reverse,atomic,3.6773364543914795,0.0345052108168602,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,2,256,A05_substitute,atomic,3.692838430404663,0.0319010429084301,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,2,256,A06_copy,atomic,3.6714799404144287,0.02864583395421505,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,2,256,A07_reverse,atomic,3.6874778270721436,0.021484375,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,2,256,C00_reverse_then_substitute_01_06,composite,3.6531152725219727,0.0358072929084301,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,2,256,C01_substitute_then_reverse_03_04,composite,3.6903812885284424,0.02734375,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,2,256,C02_copy_then_substitute_04_07,composite,3.6768810749053955,0.0338541679084301,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,2,256,C03_reverse_then_substitute_01_06,composite,3.6860439777374268,0.0260416679084301,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,2,256,C04_substitute_then_reverse_02_06,composite,3.7025420665740967,0.03059895895421505,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,2,256,C05_copy_then_substitute_05_07,composite,3.6849634647369385,0.02864583395421505,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,2,256,K00_shortcut_for_A00_copy,shortcut,3.702242612838745,0.0279947929084301,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,2,256,K01_shortcut_for_A06_copy,shortcut,3.69584584236145,0.0390625,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,2,256,S00_surface_rotate,surface_control,3.701361656188965,0.02734375,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,2,256,S01_surface_rotate,surface_control,3.6993257999420166,0.0240885429084301,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,2,256,U00_unrelated_substitute,unrelated,3.7135162353515625,0.033203125,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,2,256,U01_unrelated_substitute,unrelated,3.6951045989990234,0.02473958395421505,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,2,256,U02_unrelated_substitute,unrelated,3.67590594291687,0.02669270895421505,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,2,256,U03_unrelated_substitute,unrelated,3.694761037826538,0.03059895895421505,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,2,256,A00_copy,atomic,3.6873719692230225,0.0279947929084301,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,2,256,A01_reverse,atomic,3.6587555408477783,0.0299479179084301,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,2,256,A02_substitute,atomic,3.6747171878814697,0.0345052108168602,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,2,256,A03_copy,atomic,3.6765315532684326,0.033203125,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,2,256,A04_reverse,atomic,3.6874053478240967,0.029296875,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,2,256,A05_substitute,atomic,3.699740409851074,0.0358072929084301,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,2,256,A06_copy,atomic,3.6687915325164795,0.02473958395421505,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,2,256,A07_reverse,atomic,3.701688528060913,0.02864583395421505,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,2,256,C00_reverse_then_substitute_01_06,composite,3.681806802749634,0.02864583395421505,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,2,256,C01_substitute_then_reverse_03_04,composite,3.6829288005828857,0.0299479179084301,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,2,256,C02_copy_then_substitute_04_07,composite,3.6716816425323486,0.033203125,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,2,256,C03_reverse_then_substitute_01_06,composite,3.681452989578247,0.03059895895421505,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,2,256,C04_substitute_then_reverse_02_06,composite,3.691561460494995,0.0299479179084301,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,2,256,C05_copy_then_substitute_05_07,composite,3.6748485565185547,0.0358072929084301,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,2,256,K00_shortcut_for_A00_copy,shortcut,3.6782054901123047,0.03125,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,2,256,K01_shortcut_for_A06_copy,shortcut,3.6693336963653564,0.02864583395421505,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,2,256,S00_surface_rotate,surface_control,3.6812288761138916,0.0260416679084301,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,2,256,S01_surface_rotate,surface_control,3.679255485534668,0.03059895895421505,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,2,256,U00_unrelated_substitute,unrelated,3.6792266368865967,0.037109375,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,2,256,U01_unrelated_substitute,unrelated,3.6925055980682373,0.025390625,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,2,256,U02_unrelated_substitute,unrelated,3.695927381515503,0.037109375,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,2,256,U03_unrelated_substitute,unrelated,3.686973810195923,0.0299479179084301,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,2,256,A00_copy,atomic,3.6908586025238037,0.02864583395421505,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,2,256,A01_reverse,atomic,3.6875524520874023,0.029296875,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,2,256,A02_substitute,atomic,3.6824238300323486,0.02278645895421505,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,2,256,A03_copy,atomic,3.692809820175171,0.0364583358168602,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,2,256,A04_reverse,atomic,3.7030858993530273,0.03059895895421505,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,2,256,A05_substitute,atomic,3.6822731494903564,0.0345052108168602,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,2,256,A06_copy,atomic,3.6780214309692383,0.03125,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,2,256,A07_reverse,atomic,3.670513153076172,0.037109375,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
source_x0,2,256,C00_reverse_then_substitute_01_06,composite,3.6730129718780518,0.03515625,0.0,0.0,0.0,P000_A05_substitute__to__C05_copy_then_substitute_05_07,0,component_to_composite,A05_substitute,C05_copy_then_substitute_05_07,K00_shortcut_for_A00_copy,0.0,0.0021333333333333334
