condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,pair_id,pair_index,pair_type,source_task,target_task,filler_task,source_multiplier,checkpoint_fraction
source_x0,0,0,C02_copy_then_substitute_04_07,composite,3.7429392337799072,0.0221354179084301,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,0.0,0.0
source_x0,0,0,C03_reverse_then_substitute_01_06,composite,3.731832504272461,0.02864583395421505,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,0.0,0.0
source_x0,0,0,C04_substitute_then_reverse_02_06,composite,3.72320556640625,0.02473958395421505,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,0.0,0.0
source_x0,0,0,C05_copy_then_substitute_05_07,composite,3.7331721782684326,0.041015625,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,0.0,0.0
source_x0,0,0,K00_shortcut_for_A00_copy,shortcut,3.725687265396118,0.0221354179084301,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,0.0,0.0
source_x0,0,0,K01_shortcut_for_A06_copy,shortcut,3.753700017929077,0.02278645895421505,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,0.0,0.0
source_x0,0,0,S00_surface_rotate,surface_control,3.71279239654541,0.02669270895421505,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,0.0,0.0
source_x0,0,0,S01_surface_rotate,surface_control,3.7184104919433594,0.03125,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,0.0,0.0
source_x0,0,0,U00_unrelated_substitute,unrelated,3.7389795780181885,0.03059895895421505,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,0.0,0.0
source_x0,0,0,U01_unrelated_substitute,unrelated,3.696179151535034,0.0358072929084301,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,0.0,0.0
source_x0,0,0,U02_unrelated_substitute,unrelated,3.7334682941436768,0.0260416679084301,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,0.0,0.0
source_x0,0,0,U03_unrelated_substitute,unrelated,3.73616886138916,0.0325520858168602,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,0.0,0.0
source_x0,0,256,A00_copy,atomic,3.7065420150756836,0.0221354179084301,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,0.0,0.0021333333333333334
source_x0,0,256,A01_reverse,atomic,3.6895015239715576,0.029296875,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,0.0,0.0021333333333333334
source_x0,0,256,A02_substitute,atomic,3.6897127628326416,0.02473958395421505,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,0.0,0.0021333333333333334
source_x0,0,256,A03_copy,atomic,3.701026678085327,0.02473958395421505,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,0.0,0.0021333333333333334
source_x0,0,256,A04_reverse,atomic,3.69169545173645,0.0240885429084301,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,0.0,0.0021333333333333334
source_x0,0,256,A05_substitute,atomic,3.6798665523529053,0.0397135429084301,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,0.0,0.0021333333333333334
source_x0,0,256,A06_copy,atomic,3.7182538509368896,0.0201822929084301,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,0.0,0.0021333333333333334
source_x0,0,256,A07_reverse,atomic,3.6763668060302734,0.01953125,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,0.0,0.0021333333333333334
source_x0,0,256,C00_reverse_then_substitute_01_06,composite,3.6900081634521484,0.0325520858168602,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,0.0,0.0021333333333333334
source_x0,0,256,C01_substitute_then_reverse_03_04,composite,3.6793887615203857,0.0325520858168602,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,0.0,0.0021333333333333334
source_x0,0,256,C02_copy_then_substitute_04_07,composite,3.6848952770233154,0.0325520858168602,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,0.0,0.0021333333333333334
source_x0,0,256,C03_reverse_then_substitute_01_06,composite,3.7112138271331787,0.021484375,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,0.0,0.0021333333333333334
source_x0,0,256,C04_substitute_then_reverse_02_06,composite,3.6850478649139404,0.025390625,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,0.0,0.0021333333333333334
source_x0,0,256,C05_copy_then_substitute_05_07,composite,3.6848652362823486,0.025390625,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,0.0,0.0021333333333333334
source_x0,0,256,K00_shortcut_for_A00_copy,shortcut,3.694570779800415,0.03125,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,0.0,0.0021333333333333334
source_x0,0,256,K01_shortcut_for_A06_copy,shortcut,3.681213140487671,0.02278645895421505,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,0.0,0.0021333333333333334
source_x0,0,256,S00_surface_rotate,surface_control,3.6754696369171143,0.03125,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,0.0,0.0021333333333333334
source_x0,0,256,S01_surface_rotate,surface_control,3.6838057041168213,0.02473958395421505,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,0.0,0.0021333333333333334
source_x0,0,256,U00_unrelated_substitute,unrelated,3.664584159851074,0.03125,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,0.0,0.0021333333333333334
source_x0,0,256,U01_unrelated_substitute,unrelated,3.6901676654815674,0.0260416679084301,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,0.0,0.0021333333333333334
source_x0,0,256,U02_unrelated_substitute,unrelated,3.680138349533081,0.0279947929084301,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,0.0,0.0021333333333333334
source_x0,0,256,U03_unrelated_substitute,unrelated,3.6767942905426025,0.0338541679084301,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,0.0,0.0021333333333333334
source_x0,0,256,A00_copy,atomic,3.696857452392578,0.0240885429084301,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,0.0,0.0021333333333333334
source_x0,0,256,A01_reverse,atomic,3.7019684314727783,0.02278645895421505,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,0.0,0.0021333333333333334
source_x0,0,256,A02_substitute,atomic,3.66404128074646,0.0260416679084301,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,0.0,0.0021333333333333334
source_x0,0,256,A03_copy,atomic,3.687934160232544,0.0162760429084301,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,0.0,0.0021333333333333334
source_x0,0,256,A04_reverse,atomic,3.688154935836792,0.0234375,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,0.0,0.0021333333333333334
source_x0,0,256,A05_substitute,atomic,3.6967999935150146,0.03125,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,0.0,0.0021333333333333334
source_x0,0,256,A06_copy,atomic,3.6792383193969727,0.03125,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,0.0,0.0021333333333333334
source_x0,0,256,A07_reverse,atomic,3.7016022205352783,0.02669270895421505,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,0.0,0.0021333333333333334
source_x0,0,256,C00_reverse_then_substitute_01_06,composite,3.695706367492676,0.02083333395421505,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,0.0,0.0021333333333333334
source_x0,0,256,C01_substitute_then_reverse_03_04,composite,3.6827468872070312,0.033203125,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,0.0,0.0021333333333333334
source_x0,0,256,C02_copy_then_substitute_04_07,composite,3.714454412460327,0.02669270895421505,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,0.0,0.0021333333333333334
source_x0,0,256,C03_reverse_then_substitute_01_06,composite,3.695094347000122,0.03059895895421505,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,0.0,0.0021333333333333334
source_x0,0,256,C04_substitute_then_reverse_02_06,composite,3.6840813159942627,0.025390625,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,0.0,0.0021333333333333334
source_x0,0,256,C05_copy_then_substitute_05_07,composite,3.7014291286468506,0.02473958395421505,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,0.0,0.0021333333333333334
source_x0,0,256,K00_shortcut_for_A00_copy,shortcut,3.692577600479126,0.02734375,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,0.0,0.0021333333333333334
source_x0,0,256,K01_shortcut_for_A06_copy,shortcut,3.679058074951172,0.02734375,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,0.0,0.0021333333333333334
source_x0,0,256,S00_surface_rotate,surface_control,3.687324285507202,0.0377604179084301,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,0.0,0.0021333333333333334
source_x0,0,256,S01_surface_rotate,surface_control,3.688634157180786,0.03125,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,0.0,0.0021333333333333334
source_x0,0,256,U00_unrelated_substitute,unrelated,3.688633680343628,0.033203125,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,0.0,0.0021333333333333334
source_x0,0,256,U01_unrelated_substitute,unrelated,3.6828536987304688,0.0423177108168602,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,0.0,0.0021333333333333334
source_x0,0,256,U02_unrelated_substitute,unrelated,3.6874845027923584,0.0234375,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,0.0,0.0021333333333333334
source_x0,0,256,U03_unrelated_substitute,unrelated,3.67657732963562,0.02734375,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,0.0,0.0021333333333333334
source_x0,0,256,A00_copy,atomic,3.665853500366211,0.033203125,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,0.0,0.0021333333333333334
source_x0,0,256,A01_reverse,atomic,3.6995410919189453,0.0201822929084301,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,0.0,0.0021333333333333334
source_x0,0,256,A02_substitute,atomic,3.660160779953003,0.0384114608168602,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,0.0,0.0021333333333333334
source_x0,0,256,A03_copy,atomic,3.6813831329345703,0.033203125,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,0.0,0.0021333333333333334
source_x0,0,256,A04_reverse,atomic,3.6810944080352783,0.0299479179084301,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,0.0,0.0021333333333333334
source_x0,0,256,A05_substitute,atomic,3.672511339187622,0.037109375,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,0.0,0.0021333333333333334
source_x0,0,256,A06_copy,atomic,3.675738573074341,0.0325520858168602,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,0.0,0.0021333333333333334
source_x0,0,256,A07_reverse,atomic,3.6922590732574463,0.02734375,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,0.0,0.0021333333333333334
source_x0,0,256,C00_reverse_then_substitute_01_06,composite,3.6776552200317383,0.0358072929084301,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,0.0,0.0021333333333333334
source_x0,0,256,C01_substitute_then_reverse_03_04,composite,3.6970837116241455,0.0240885429084301,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,0.0,0.0021333333333333334
source_x0,0,256,C02_copy_then_substitute_04_07,composite,3.682490587234497,0.0234375,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,0.0,0.0021333333333333334
source_x0,0,256,C03_reverse_then_substitute_01_06,composite,3.6715145111083984,0.03125,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,0.0,0.0021333333333333334
source_x0,0,256,C04_substitute_then_reverse_02_06,composite,3.669664144515991,0.0234375,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,0.0,0.0021333333333333334
source_x0,0,256,C05_copy_then_substitute_05_07,composite,3.698244333267212,0.025390625,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,0.0,0.0021333333333333334
source_x0,0,256,K00_shortcut_for_A00_copy,shortcut,3.6710546016693115,0.029296875,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,0.0,0.0021333333333333334
source_x0,0,256,K01_shortcut_for_A06_copy,shortcut,3.6851179599761963,0.03515625,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,0.0,0.0021333333333333334
source_x0,0,256,S00_surface_rotate,surface_control,3.689758062362671,0.02864583395421505,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,0.0,0.0021333333333333334
source_x0,0,256,S01_surface_rotate,surface_control,3.6821508407592773,0.02278645895421505,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,0.0,0.0021333333333333334
source_x0,0,256,U00_unrelated_substitute,unrelated,3.6743526458740234,0.033203125,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,0.0,0.0021333333333333334
source_x0,0,256,U01_unrelated_substitute,unrelated,3.6754934787750244,0.0319010429084301,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,0.0,0.0021333333333333334
source_x0,0,256,U02_unrelated_substitute,unrelated,3.674589157104492,0.033203125,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,0.0,0.0021333333333333334
source_x0,0,256,U03_unrelated_substitute,unrelated,3.6796674728393555,0.0319010429084301,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,0.0,0.0021333333333333334
source_x0,0,256,A00_copy,atomic,3.694964647293091,0.0240885429084301,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,0.0,0.0021333333333333334
source_x0,0,256,A01_reverse,atomic,3.6621084213256836,0.0325520858168602,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,0.0,0.0021333333333333334
source_x0,0,256,A02_substitute,atomic,3.6731979846954346,0.03059895895421505,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,0.0,0.0021333333333333334
source_x0,0,256,A03_copy,atomic,3.682122230529785,0.02864583395421505,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,0.0,0.0021333333333333334
source_x0,0,256,A04_reverse,atomic,3.6814143657684326,0.02669270895421505,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,0.0,0.0021333333333333334
source_x0,0,256,A05_substitute,atomic,3.7071149349212646,0.02864583395421505,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,0.0,0.0021333333333333334
source_x0,0,256,A06_copy,atomic,3.6819159984588623,0.0299479179084301,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,0.0,0.0021333333333333334
source_x0,0,256,A07_reverse,atomic,3.6787824630737305,0.0260416679084301,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,0.0,0.0021333333333333334
source_x0,0,256,C00_reverse_then_substitute_01_06,composite,3.674522638320923,0.0319010429084301,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,0.0,0.0021333333333333334
source_x0,0,256,C01_substitute_then_reverse_03_04,composite,3.674031972885132,0.0260416679084301,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,0.0,0.0021333333333333334
source_x0,0,256,C02_copy_then_substitute_04_07,composite,3.6770830154418945,0.0325520858168602,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,0.0,0.0021333333333333334
source_x0,0,256,C03_reverse_then_substitute_01_06,composite,3.6736996173858643,0.03059895895421505,0.0,0.0,0.0,P011_A06_copy__to__C03_reverse_then_substitute_01_06,11,component_to_composite,A06_copy,C03_reverse_then_substitute_01_06,U03_unrelated_substitute,0.0,0.0021333333333333334
