condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,pair_id,pair_index,pair_type,source_task,target_task,filler_task,source_multiplier,checkpoint_fraction
source_x2,1,0,K00_shortcut_for_A00_copy,shortcut,3.7649881839752197,0.0240885429084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0
source_x2,1,0,K01_shortcut_for_A06_copy,shortcut,3.7494306564331055,0.0325520858168602,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0
source_x2,1,0,S00_surface_rotate,surface_control,3.741048574447632,0.0299479179084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0
source_x2,1,0,S01_surface_rotate,surface_control,3.7572784423828125,0.0221354179084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0
source_x2,1,0,U00_unrelated_substitute,unrelated,3.7499468326568604,0.0319010429084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0
source_x2,1,0,U01_unrelated_substitute,unrelated,3.7634499073028564,0.025390625,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0
source_x2,1,0,U02_unrelated_substitute,unrelated,3.74336314201355,0.0358072929084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0
source_x2,1,0,U03_unrelated_substitute,unrelated,3.7714273929595947,0.025390625,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0
source_x2,1,256,A00_copy,atomic,3.694247007369995,0.0221354179084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,A01_reverse,atomic,3.699411153793335,0.0299479179084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,A02_substitute,atomic,3.7027528285980225,0.029296875,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,A03_copy,atomic,3.6879642009735107,0.0299479179084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,A04_reverse,atomic,3.6905367374420166,0.033203125,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,A05_substitute,atomic,3.6756231784820557,0.0260416679084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,A06_copy,atomic,3.686619997024536,0.03125,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,A07_reverse,atomic,3.693427801132202,0.0319010429084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,C00_reverse_then_substitute_01_06,composite,3.6806552410125732,0.0325520858168602,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,C01_substitute_then_reverse_03_04,composite,3.674484968185425,0.02864583395421505,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,C02_copy_then_substitute_04_07,composite,3.6980555057525635,0.0325520858168602,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,C03_reverse_then_substitute_01_06,composite,3.6780707836151123,0.033203125,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,C04_substitute_then_reverse_02_06,composite,3.6799051761627197,0.029296875,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,C05_copy_then_substitute_05_07,composite,3.680880546569824,0.0364583358168602,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,K00_shortcut_for_A00_copy,shortcut,3.6988534927368164,0.0338541679084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,K01_shortcut_for_A06_copy,shortcut,3.693384885787964,0.0299479179084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,S00_surface_rotate,surface_control,3.6820414066314697,0.02864583395421505,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,S01_surface_rotate,surface_control,3.7031679153442383,0.0299479179084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,U00_unrelated_substitute,unrelated,3.675466537475586,0.0260416679084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,U01_unrelated_substitute,unrelated,3.7228105068206787,0.0240885429084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,U02_unrelated_substitute,unrelated,3.706946611404419,0.0260416679084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,U03_unrelated_substitute,unrelated,3.6993024349212646,0.0299479179084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,A00_copy,atomic,3.690174102783203,0.0377604179084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,A01_reverse,atomic,3.690249443054199,0.0319010429084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,A02_substitute,atomic,3.682206869125366,0.0364583358168602,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,A03_copy,atomic,3.6765832901000977,0.0338541679084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,A04_reverse,atomic,3.6889736652374268,0.033203125,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,A05_substitute,atomic,3.7049920558929443,0.0299479179084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,A06_copy,atomic,3.6908657550811768,0.0279947929084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,A07_reverse,atomic,3.7281205654144287,0.0260416679084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,C00_reverse_then_substitute_01_06,composite,3.7255859375,0.0279947929084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,C01_substitute_then_reverse_03_04,composite,3.689396619796753,0.0358072929084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,C02_copy_then_substitute_04_07,composite,3.695347547531128,0.0345052108168602,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,C03_reverse_then_substitute_01_06,composite,3.694719076156616,0.02864583395421505,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,C04_substitute_then_reverse_02_06,composite,3.6873090267181396,0.025390625,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,C05_copy_then_substitute_05_07,composite,3.691021680831909,0.0299479179084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,K00_shortcut_for_A00_copy,shortcut,3.69155216217041,0.03059895895421505,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,K01_shortcut_for_A06_copy,shortcut,3.6949288845062256,0.03515625,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,S00_surface_rotate,surface_control,3.6846182346343994,0.0364583358168602,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,S01_surface_rotate,surface_control,3.701383352279663,0.0319010429084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,U00_unrelated_substitute,unrelated,3.7059056758880615,0.0234375,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,U01_unrelated_substitute,unrelated,3.701443672180176,0.02669270895421505,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,U02_unrelated_substitute,unrelated,3.7102115154266357,0.0279947929084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,U03_unrelated_substitute,unrelated,3.689479112625122,0.03125,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,A00_copy,atomic,3.6520891189575195,0.0403645858168602,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,A01_reverse,atomic,3.6954028606414795,0.0234375,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,A02_substitute,atomic,3.6878435611724854,0.0299479179084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,A03_copy,atomic,3.7034785747528076,0.029296875,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,A04_reverse,atomic,3.701458692550659,0.0279947929084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,A05_substitute,atomic,3.6723079681396484,0.02864583395421505,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,A06_copy,atomic,3.6910994052886963,0.0299479179084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,A07_reverse,atomic,3.6904170513153076,0.03125,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,C00_reverse_then_substitute_01_06,composite,3.7018349170684814,0.0234375,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,C01_substitute_then_reverse_03_04,composite,3.7019948959350586,0.029296875,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,C02_copy_then_substitute_04_07,composite,3.6956770420074463,0.0358072929084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,C03_reverse_then_substitute_01_06,composite,3.685330390930176,0.0338541679084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,C04_substitute_then_reverse_02_06,composite,3.6953842639923096,0.0279947929084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,C05_copy_then_substitute_05_07,composite,3.6855790615081787,0.0345052108168602,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,K00_shortcut_for_A00_copy,shortcut,3.6913185119628906,0.0299479179084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,K01_shortcut_for_A06_copy,shortcut,3.673210859298706,0.0338541679084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,S00_surface_rotate,surface_control,3.673813819885254,0.033203125,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,S01_surface_rotate,surface_control,3.706601142883301,0.025390625,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,U00_unrelated_substitute,unrelated,3.6861355304718018,0.03125,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,U01_unrelated_substitute,unrelated,3.7082679271698,0.033203125,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,U02_unrelated_substitute,unrelated,3.7156364917755127,0.0319010429084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,U03_unrelated_substitute,unrelated,3.689464569091797,0.03059895895421505,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,A00_copy,atomic,3.7058284282684326,0.0319010429084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,A01_reverse,atomic,3.6844165325164795,0.029296875,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,A02_substitute,atomic,3.7058160305023193,0.0338541679084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,A03_copy,atomic,3.6840994358062744,0.0358072929084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,A04_reverse,atomic,3.6917965412139893,0.033203125,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,A05_substitute,atomic,3.6985089778900146,0.037109375,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,A06_copy,atomic,3.71362566947937,0.0345052108168602,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,A07_reverse,atomic,3.6735799312591553,0.03059895895421505,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,C00_reverse_then_substitute_01_06,composite,3.7022438049316406,0.03125,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,C01_substitute_then_reverse_03_04,composite,3.6705541610717773,0.0338541679084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,C02_copy_then_substitute_04_07,composite,3.707021474838257,0.025390625,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,C03_reverse_then_substitute_01_06,composite,3.6697542667388916,0.0364583358168602,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,C04_substitute_then_reverse_02_06,composite,3.700669050216675,0.0299479179084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,C05_copy_then_substitute_05_07,composite,3.7097933292388916,0.0234375,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,K00_shortcut_for_A00_copy,shortcut,3.697132110595703,0.0240885429084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,K01_shortcut_for_A06_copy,shortcut,3.7133524417877197,0.0260416679084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,S00_surface_rotate,surface_control,3.7077229022979736,0.0364583358168602,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,S01_surface_rotate,surface_control,3.692136526107788,0.0345052108168602,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,U00_unrelated_substitute,unrelated,3.6941137313842773,0.0325520858168602,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,U01_unrelated_substitute,unrelated,3.7118074893951416,0.0279947929084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,U02_unrelated_substitute,unrelated,3.6832339763641357,0.02669270895421505,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,U03_unrelated_substitute,unrelated,3.69653058052063,0.02734375,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,A00_copy,atomic,3.676995038986206,0.03125,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,A01_reverse,atomic,3.692302703857422,0.0345052108168602,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,A02_substitute,atomic,3.6947176456451416,0.033203125,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,A03_copy,atomic,3.6892659664154053,0.02083333395421505,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,A04_reverse,atomic,3.687152624130249,0.0364583358168602,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,A05_substitute,atomic,3.717153310775757,0.03125,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,A06_copy,atomic,3.677142858505249,0.0299479179084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
