condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,pair_id,pair_index,pair_type,source_task,target_task,filler_task,source_multiplier,checkpoint_fraction
source_x2,0,256,A01_reverse,atomic,3.6903021335601807,0.03125,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,A02_substitute,atomic,3.688485860824585,0.0279947929084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,A03_copy,atomic,3.7010812759399414,0.02669270895421505,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,A04_reverse,atomic,3.6924026012420654,0.0234375,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,A05_substitute,atomic,3.679797887802124,0.0345052108168602,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,A06_copy,atomic,3.7187626361846924,0.02278645895421505,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,A07_reverse,atomic,3.677936315536499,0.02473958395421505,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,C00_reverse_then_substitute_01_06,composite,3.6894702911376953,0.0345052108168602,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,C01_substitute_then_reverse_03_04,composite,3.6814329624176025,0.0319010429084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,C02_copy_then_substitute_04_07,composite,3.68540358543396,0.0364583358168602,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,C03_reverse_then_substitute_01_06,composite,3.714085340499878,0.0234375,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,C04_substitute_then_reverse_02_06,composite,3.687675714492798,0.02734375,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,C05_copy_then_substitute_05_07,composite,3.684823751449585,0.0279947929084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,K00_shortcut_for_A00_copy,shortcut,3.6965112686157227,0.03125,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,K01_shortcut_for_A06_copy,shortcut,3.680720329284668,0.0279947929084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,S00_surface_rotate,surface_control,3.6760575771331787,0.0325520858168602,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,S01_surface_rotate,surface_control,3.6852684020996094,0.02864583395421505,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,U00_unrelated_substitute,unrelated,3.6657769680023193,0.0345052108168602,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,U01_unrelated_substitute,unrelated,3.690995216369629,0.02734375,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,U02_unrelated_substitute,unrelated,3.6798017024993896,0.02864583395421505,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,U03_unrelated_substitute,unrelated,3.6771364212036133,0.0364583358168602,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,A00_copy,atomic,3.697279691696167,0.0234375,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,A01_reverse,atomic,3.701085329055786,0.025390625,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,A02_substitute,atomic,3.664854049682617,0.03059895895421505,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,A03_copy,atomic,3.6891181468963623,0.01953125,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,A04_reverse,atomic,3.6899006366729736,0.03059895895421505,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,A05_substitute,atomic,3.6972382068634033,0.03059895895421505,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,A06_copy,atomic,3.6814422607421875,0.0325520858168602,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,A07_reverse,atomic,3.7022273540496826,0.0299479179084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,C00_reverse_then_substitute_01_06,composite,3.698316812515259,0.0260416679084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,C01_substitute_then_reverse_03_04,composite,3.6852223873138428,0.0358072929084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,C02_copy_then_substitute_04_07,composite,3.716726541519165,0.02473958395421505,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,C03_reverse_then_substitute_01_06,composite,3.6962928771972656,0.03125,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,C04_substitute_then_reverse_02_06,composite,3.683567762374878,0.03059895895421505,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,C05_copy_then_substitute_05_07,composite,3.701164960861206,0.0279947929084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,K00_shortcut_for_A00_copy,shortcut,3.694361925125122,0.0325520858168602,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,K01_shortcut_for_A06_copy,shortcut,3.6790637969970703,0.03125,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,S00_surface_rotate,surface_control,3.688647508621216,0.0358072929084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,S01_surface_rotate,surface_control,3.6904470920562744,0.03125,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,U00_unrelated_substitute,unrelated,3.6895248889923096,0.0325520858168602,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,U01_unrelated_substitute,unrelated,3.685580015182495,0.0384114608168602,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,U02_unrelated_substitute,unrelated,3.689960479736328,0.0234375,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,U03_unrelated_substitute,unrelated,3.6776998043060303,0.0299479179084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,A00_copy,atomic,3.6679153442382812,0.033203125,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,A01_reverse,atomic,3.700805902481079,0.021484375,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,A02_substitute,atomic,3.6595189571380615,0.0390625,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,A03_copy,atomic,3.683284044265747,0.0325520858168602,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,A04_reverse,atomic,3.6829960346221924,0.02734375,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,A05_substitute,atomic,3.6742398738861084,0.0364583358168602,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,A06_copy,atomic,3.6758947372436523,0.03515625,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,A07_reverse,atomic,3.6945245265960693,0.0260416679084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,C00_reverse_then_substitute_01_06,composite,3.6794118881225586,0.0338541679084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,C01_substitute_then_reverse_03_04,composite,3.697199583053589,0.02734375,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,C02_copy_then_substitute_04_07,composite,3.682882308959961,0.0279947929084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,C03_reverse_then_substitute_01_06,composite,3.671888589859009,0.029296875,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,C04_substitute_then_reverse_02_06,composite,3.6680867671966553,0.02864583395421505,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,C05_copy_then_substitute_05_07,composite,3.6982076168060303,0.02473958395421505,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,K00_shortcut_for_A00_copy,shortcut,3.67258620262146,0.033203125,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,K01_shortcut_for_A06_copy,shortcut,3.685214042663574,0.03515625,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,S00_surface_rotate,surface_control,3.689250946044922,0.0299479179084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,S01_surface_rotate,surface_control,3.6827142238616943,0.0260416679084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,U00_unrelated_substitute,unrelated,3.675649404525757,0.03515625,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,U01_unrelated_substitute,unrelated,3.6774492263793945,0.0345052108168602,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,U02_unrelated_substitute,unrelated,3.6757352352142334,0.0338541679084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,U03_unrelated_substitute,unrelated,3.6804087162017822,0.03515625,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,A00_copy,atomic,3.69645094871521,0.0240885429084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,A01_reverse,atomic,3.6638119220733643,0.033203125,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,A02_substitute,atomic,3.6736886501312256,0.03059895895421505,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,A03_copy,atomic,3.6834704875946045,0.0299479179084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,A04_reverse,atomic,3.6823408603668213,0.0279947929084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,A05_substitute,atomic,3.70802903175354,0.029296875,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,A06_copy,atomic,3.6839587688446045,0.03125,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,A07_reverse,atomic,3.6784088611602783,0.02669270895421505,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,C00_reverse_then_substitute_01_06,composite,3.67790150642395,0.0364583358168602,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,C01_substitute_then_reverse_03_04,composite,3.677602529525757,0.025390625,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,C02_copy_then_substitute_04_07,composite,3.6778955459594727,0.037109375,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,C03_reverse_then_substitute_01_06,composite,3.676372528076172,0.029296875,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,C04_substitute_then_reverse_02_06,composite,3.6696269512176514,0.0319010429084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,C05_copy_then_substitute_05_07,composite,3.670994997024536,0.0364583358168602,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,K00_shortcut_for_A00_copy,shortcut,3.692166328430176,0.0319010429084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,K01_shortcut_for_A06_copy,shortcut,3.6917030811309814,0.0345052108168602,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,S00_surface_rotate,surface_control,3.6903798580169678,0.0299479179084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,S01_surface_rotate,surface_control,3.713853120803833,0.021484375,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,U00_unrelated_substitute,unrelated,3.6921634674072266,0.033203125,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,U01_unrelated_substitute,unrelated,3.6770942211151123,0.0319010429084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,U02_unrelated_substitute,unrelated,3.6655433177948,0.0260416679084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,U03_unrelated_substitute,unrelated,3.6796367168426514,0.0338541679084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,A00_copy,atomic,3.6823699474334717,0.03125,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,A01_reverse,atomic,3.6867196559906006,0.02083333395421505,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,A02_substitute,atomic,3.6783697605133057,0.0358072929084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,A03_copy,atomic,3.6676950454711914,0.03059895895421505,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,A04_reverse,atomic,3.6646440029144287,0.0260416679084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,A05_substitute,atomic,3.683157205581665,0.0299479179084301,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
source_x2,0,256,A06_copy,atomic,3.6979572772979736,0.03125,0.0,0.0,0.0,P004_A00_copy__to__A06_copy,4,same_operation_reverse,A00_copy,A06_copy,U01_unrelated_substitute,2.0,0.0021333333333333334
