condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,pair_id,pair_index,pair_type,source_task,target_task,filler_task,source_multiplier,checkpoint_fraction
source_x2,1,0,C02_copy_then_substitute_04_07,composite,3.7434241771698,0.0319010429084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0
source_x2,1,0,C03_reverse_then_substitute_01_06,composite,3.7088305950164795,0.0377604179084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0
source_x2,1,0,C04_substitute_then_reverse_02_06,composite,3.7551441192626953,0.0201822929084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0
source_x2,1,0,C05_copy_then_substitute_05_07,composite,3.7619831562042236,0.03059895895421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0
source_x2,1,0,K00_shortcut_for_A00_copy,shortcut,3.7649881839752197,0.0240885429084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0
source_x2,1,0,K01_shortcut_for_A06_copy,shortcut,3.7494306564331055,0.0325520858168602,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0
source_x2,1,0,S00_surface_rotate,surface_control,3.741048574447632,0.0299479179084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0
source_x2,1,0,S01_surface_rotate,surface_control,3.7572784423828125,0.0221354179084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0
source_x2,1,0,U00_unrelated_substitute,unrelated,3.7499468326568604,0.0319010429084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0
source_x2,1,0,U01_unrelated_substitute,unrelated,3.7634499073028564,0.025390625,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0
source_x2,1,0,U02_unrelated_substitute,unrelated,3.74336314201355,0.0358072929084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0
source_x2,1,0,U03_unrelated_substitute,unrelated,3.7714273929595947,0.025390625,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0
source_x2,1,256,A00_copy,atomic,3.6939189434051514,0.02734375,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,A01_reverse,atomic,3.7004051208496094,0.03125,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,A02_substitute,atomic,3.701056480407715,0.03059895895421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,A03_copy,atomic,3.6881816387176514,0.03125,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,A04_reverse,atomic,3.6891329288482666,0.03515625,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,A05_substitute,atomic,3.673365354537964,0.02473958395421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,A06_copy,atomic,3.6855056285858154,0.0325520858168602,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,A07_reverse,atomic,3.692822217941284,0.03125,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,C00_reverse_then_substitute_01_06,composite,3.6801087856292725,0.0325520858168602,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,C01_substitute_then_reverse_03_04,composite,3.674637794494629,0.0299479179084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,C02_copy_then_substitute_04_07,composite,3.697416305541992,0.033203125,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,C03_reverse_then_substitute_01_06,composite,3.677726984024048,0.0319010429084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,C04_substitute_then_reverse_02_06,composite,3.679912805557251,0.03125,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,C05_copy_then_substitute_05_07,composite,3.6804254055023193,0.0325520858168602,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,K00_shortcut_for_A00_copy,shortcut,3.6986172199249268,0.033203125,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,K01_shortcut_for_A06_copy,shortcut,3.693270444869995,0.0299479179084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,S00_surface_rotate,surface_control,3.6807689666748047,0.029296875,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,S01_surface_rotate,surface_control,3.7016689777374268,0.0319010429084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,U00_unrelated_substitute,unrelated,3.67482852935791,0.025390625,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,U01_unrelated_substitute,unrelated,3.722079277038574,0.0234375,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,U02_unrelated_substitute,unrelated,3.7065067291259766,0.02278645895421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,U03_unrelated_substitute,unrelated,3.6992273330688477,0.02734375,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,A00_copy,atomic,3.6901485919952393,0.03515625,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,A01_reverse,atomic,3.6901731491088867,0.03059895895421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,A02_substitute,atomic,3.6822774410247803,0.0390625,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,A03_copy,atomic,3.6750450134277344,0.033203125,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,A04_reverse,atomic,3.6878862380981445,0.033203125,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,A05_substitute,atomic,3.7051498889923096,0.029296875,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,A06_copy,atomic,3.689300537109375,0.0279947929084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,A07_reverse,atomic,3.727452516555786,0.0279947929084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,C00_reverse_then_substitute_01_06,composite,3.723850965499878,0.0279947929084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,C01_substitute_then_reverse_03_04,composite,3.6886138916015625,0.0345052108168602,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,C02_copy_then_substitute_04_07,composite,3.6941373348236084,0.0345052108168602,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,C03_reverse_then_substitute_01_06,composite,3.692744493484497,0.02864583395421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,C04_substitute_then_reverse_02_06,composite,3.6871349811553955,0.025390625,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,C05_copy_then_substitute_05_07,composite,3.6910417079925537,0.029296875,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,K00_shortcut_for_A00_copy,shortcut,3.6902055740356445,0.0319010429084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,K01_shortcut_for_A06_copy,shortcut,3.694420576095581,0.03125,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,S00_surface_rotate,surface_control,3.6841208934783936,0.0345052108168602,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,S01_surface_rotate,surface_control,3.6998560428619385,0.03125,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,U00_unrelated_substitute,unrelated,3.7048180103302,0.0240885429084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,U01_unrelated_substitute,unrelated,3.698976516723633,0.0279947929084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,U02_unrelated_substitute,unrelated,3.709543466567993,0.03059895895421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,U03_unrelated_substitute,unrelated,3.6892900466918945,0.0319010429084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,A00_copy,atomic,3.6520965099334717,0.0423177108168602,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,A01_reverse,atomic,3.6945536136627197,0.02473958395421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,A02_substitute,atomic,3.688777208328247,0.02864583395421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,A03_copy,atomic,3.702617645263672,0.02864583395421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,A04_reverse,atomic,3.7003583908081055,0.0279947929084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,A05_substitute,atomic,3.6717159748077393,0.029296875,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,A06_copy,atomic,3.6900064945220947,0.0319010429084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,A07_reverse,atomic,3.6903884410858154,0.03059895895421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,C00_reverse_then_substitute_01_06,composite,3.700561761856079,0.02473958395421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,C01_substitute_then_reverse_03_04,composite,3.701303482055664,0.02864583395421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,C02_copy_then_substitute_04_07,composite,3.6943094730377197,0.037109375,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,C03_reverse_then_substitute_01_06,composite,3.6839816570281982,0.033203125,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,C04_substitute_then_reverse_02_06,composite,3.6961472034454346,0.025390625,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,C05_copy_then_substitute_05_07,composite,3.6860954761505127,0.0325520858168602,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,K00_shortcut_for_A00_copy,shortcut,3.6903111934661865,0.0299479179084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,K01_shortcut_for_A06_copy,shortcut,3.6729085445404053,0.0325520858168602,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,S00_surface_rotate,surface_control,3.6739771366119385,0.0338541679084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,S01_surface_rotate,surface_control,3.705193281173706,0.02734375,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,U00_unrelated_substitute,unrelated,3.685427665710449,0.03125,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,U01_unrelated_substitute,unrelated,3.706528663635254,0.0319010429084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,U02_unrelated_substitute,unrelated,3.714506149291992,0.0319010429084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,U03_unrelated_substitute,unrelated,3.689136266708374,0.0299479179084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,A00_copy,atomic,3.7062742710113525,0.0319010429084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,A01_reverse,atomic,3.684218168258667,0.03125,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,A02_substitute,atomic,3.7059004306793213,0.033203125,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,A03_copy,atomic,3.682840347290039,0.0364583358168602,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,A04_reverse,atomic,3.690556764602661,0.0345052108168602,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,A05_substitute,atomic,3.697802782058716,0.037109375,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,A06_copy,atomic,3.712285280227661,0.033203125,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,A07_reverse,atomic,3.6726186275482178,0.02864583395421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,C00_reverse_then_substitute_01_06,composite,3.6997687816619873,0.0299479179084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,C01_substitute_then_reverse_03_04,composite,3.6715810298919678,0.03125,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,C02_copy_then_substitute_04_07,composite,3.707296371459961,0.02473958395421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,C03_reverse_then_substitute_01_06,composite,3.669114828109741,0.0345052108168602,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,C04_substitute_then_reverse_02_06,composite,3.699859619140625,0.029296875,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,C05_copy_then_substitute_05_07,composite,3.7085695266723633,0.0221354179084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,K00_shortcut_for_A00_copy,shortcut,3.6958248615264893,0.025390625,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,K01_shortcut_for_A06_copy,shortcut,3.7137527465820312,0.0279947929084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,S00_surface_rotate,surface_control,3.707023859024048,0.0345052108168602,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,S01_surface_rotate,surface_control,3.6918413639068604,0.0358072929084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,U00_unrelated_substitute,unrelated,3.693589925765991,0.03059895895421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,U01_unrelated_substitute,unrelated,3.7099380493164062,0.0260416679084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,U02_unrelated_substitute,unrelated,3.683028221130371,0.0240885429084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,U03_unrelated_substitute,unrelated,3.695561408996582,0.0260416679084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,A00_copy,atomic,3.6772372722625732,0.0319010429084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,A01_reverse,atomic,3.691652536392212,0.03059895895421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,A02_substitute,atomic,3.6937859058380127,0.0325520858168602,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,A03_copy,atomic,3.68896222114563,0.0240885429084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,A04_reverse,atomic,3.686345338821411,0.0358072929084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,A05_substitute,atomic,3.7163407802581787,0.03125,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,A06_copy,atomic,3.675992965698242,0.0319010429084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,A07_reverse,atomic,3.727098226547241,0.02278645895421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,C00_reverse_then_substitute_01_06,composite,3.6896142959594727,0.0234375,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,C01_substitute_then_reverse_03_04,composite,3.6818246841430664,0.03515625,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
source_x2,1,256,C02_copy_then_substitute_04_07,composite,3.665814161300659,0.03059895895421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,2.0,0.0021333333333333334
