condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,pair_id,pair_index,pair_type,source_task,target_task,filler_task,source_multiplier,checkpoint_fraction
source_x0,2,0,C02_copy_then_substitute_04_07,composite,3.724881410598755,0.03059895895421505,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0
source_x0,2,0,C03_reverse_then_substitute_01_06,composite,3.7328243255615234,0.025390625,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0
source_x0,2,0,C04_substitute_then_reverse_02_06,composite,3.7631309032440186,0.0234375,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0
source_x0,2,0,C05_copy_then_substitute_05_07,composite,3.7596206665039062,0.0299479179084301,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0
source_x0,2,0,K00_shortcut_for_A00_copy,shortcut,3.7388155460357666,0.02278645895421505,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0
source_x0,2,0,K01_shortcut_for_A06_copy,shortcut,3.723046064376831,0.0338541679084301,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0
source_x0,2,0,S00_surface_rotate,surface_control,3.7373571395874023,0.025390625,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0
source_x0,2,0,S01_surface_rotate,surface_control,3.75722336769104,0.0234375,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0
source_x0,2,0,U00_unrelated_substitute,unrelated,3.7418625354766846,0.02734375,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0
source_x0,2,0,U01_unrelated_substitute,unrelated,3.7504777908325195,0.02473958395421505,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0
source_x0,2,0,U02_unrelated_substitute,unrelated,3.746694803237915,0.0221354179084301,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0
source_x0,2,0,U03_unrelated_substitute,unrelated,3.7129621505737305,0.02669270895421505,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0
source_x0,2,256,A00_copy,atomic,3.694753885269165,0.0260416679084301,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0021333333333333334
source_x0,2,256,A01_reverse,atomic,3.681152105331421,0.0260416679084301,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0021333333333333334
source_x0,2,256,A02_substitute,atomic,3.6996114253997803,0.0319010429084301,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0021333333333333334
source_x0,2,256,A03_copy,atomic,3.6947367191314697,0.025390625,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0021333333333333334
source_x0,2,256,A04_reverse,atomic,3.6683146953582764,0.02669270895421505,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0021333333333333334
source_x0,2,256,A05_substitute,atomic,3.697343587875366,0.0260416679084301,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0021333333333333334
source_x0,2,256,A06_copy,atomic,3.672713279724121,0.03125,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0021333333333333334
source_x0,2,256,A07_reverse,atomic,3.683300256729126,0.029296875,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0021333333333333334
source_x0,2,256,C00_reverse_then_substitute_01_06,composite,3.6725893020629883,0.03059895895421505,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0021333333333333334
source_x0,2,256,C01_substitute_then_reverse_03_04,composite,3.690652847290039,0.02734375,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0021333333333333334
source_x0,2,256,C02_copy_then_substitute_04_07,composite,3.671238660812378,0.037109375,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0021333333333333334
source_x0,2,256,C03_reverse_then_substitute_01_06,composite,3.676889657974243,0.02864583395421505,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0021333333333333334
source_x0,2,256,C04_substitute_then_reverse_02_06,composite,3.7154362201690674,0.02473958395421505,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0021333333333333334
source_x0,2,256,C05_copy_then_substitute_05_07,composite,3.6901004314422607,0.025390625,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0021333333333333334
source_x0,2,256,K00_shortcut_for_A00_copy,shortcut,3.687319755554199,0.025390625,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0021333333333333334
source_x0,2,256,K01_shortcut_for_A06_copy,shortcut,3.664423942565918,0.03515625,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0021333333333333334
source_x0,2,256,S00_surface_rotate,surface_control,3.7081222534179688,0.0279947929084301,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0021333333333333334
source_x0,2,256,S01_surface_rotate,surface_control,3.699634552001953,0.03515625,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0021333333333333334
source_x0,2,256,U00_unrelated_substitute,unrelated,3.6677134037017822,0.025390625,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0021333333333333334
source_x0,2,256,U01_unrelated_substitute,unrelated,3.6853835582733154,0.0358072929084301,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0021333333333333334
source_x0,2,256,U02_unrelated_substitute,unrelated,3.6968955993652344,0.0279947929084301,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0021333333333333334
source_x0,2,256,U03_unrelated_substitute,unrelated,3.6801414489746094,0.0299479179084301,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0021333333333333334
source_x0,2,256,A00_copy,atomic,3.6822049617767334,0.0345052108168602,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0021333333333333334
source_x0,2,256,A01_reverse,atomic,3.687957763671875,0.0260416679084301,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0021333333333333334
source_x0,2,256,A02_substitute,atomic,3.685992479324341,0.025390625,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0021333333333333334
source_x0,2,256,A03_copy,atomic,3.6863815784454346,0.03125,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0021333333333333334
source_x0,2,256,A04_reverse,atomic,3.6776468753814697,0.0338541679084301,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0021333333333333334
source_x0,2,256,A05_substitute,atomic,3.692582130432129,0.0338541679084301,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0021333333333333334
source_x0,2,256,A06_copy,atomic,3.67364239692688,0.02669270895421505,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0021333333333333334
source_x0,2,256,A07_reverse,atomic,3.6870310306549072,0.0240885429084301,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0021333333333333334
source_x0,2,256,C00_reverse_then_substitute_01_06,composite,3.6553189754486084,0.0325520858168602,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0021333333333333334
source_x0,2,256,C01_substitute_then_reverse_03_04,composite,3.6917972564697266,0.02864583395421505,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0021333333333333334
source_x0,2,256,C02_copy_then_substitute_04_07,composite,3.677438974380493,0.0325520858168602,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0021333333333333334
source_x0,2,256,C03_reverse_then_substitute_01_06,composite,3.6848926544189453,0.0299479179084301,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0021333333333333334
source_x0,2,256,C04_substitute_then_reverse_02_06,composite,3.7013931274414062,0.029296875,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0021333333333333334
source_x0,2,256,C05_copy_then_substitute_05_07,composite,3.6844303607940674,0.02864583395421505,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0021333333333333334
source_x0,2,256,K00_shortcut_for_A00_copy,shortcut,3.70358943939209,0.02864583395421505,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0021333333333333334
source_x0,2,256,K01_shortcut_for_A06_copy,shortcut,3.697155714035034,0.0384114608168602,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0021333333333333334
source_x0,2,256,S00_surface_rotate,surface_control,3.701395034790039,0.02734375,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0021333333333333334
source_x0,2,256,S01_surface_rotate,surface_control,3.69901967048645,0.02278645895421505,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0021333333333333334
source_x0,2,256,U00_unrelated_substitute,unrelated,3.7128610610961914,0.03515625,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0021333333333333334
source_x0,2,256,U01_unrelated_substitute,unrelated,3.6952285766601562,0.02473958395421505,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0021333333333333334
source_x0,2,256,U02_unrelated_substitute,unrelated,3.67545223236084,0.029296875,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0021333333333333334
source_x0,2,256,U03_unrelated_substitute,unrelated,3.6938278675079346,0.0319010429084301,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0021333333333333334
source_x0,2,256,A00_copy,atomic,3.687307357788086,0.02734375,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0021333333333333334
source_x0,2,256,A01_reverse,atomic,3.6590120792388916,0.0319010429084301,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0021333333333333334
source_x0,2,256,A02_substitute,atomic,3.6757209300994873,0.033203125,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0021333333333333334
source_x0,2,256,A03_copy,atomic,3.6763992309570312,0.03515625,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0021333333333333334
source_x0,2,256,A04_reverse,atomic,3.6874771118164062,0.029296875,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0021333333333333334
source_x0,2,256,A05_substitute,atomic,3.6998331546783447,0.03515625,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0021333333333333334
source_x0,2,256,A06_copy,atomic,3.6687567234039307,0.0260416679084301,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0021333333333333334
source_x0,2,256,A07_reverse,atomic,3.7029478549957275,0.02734375,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0021333333333333334
source_x0,2,256,C00_reverse_then_substitute_01_06,composite,3.6807782649993896,0.029296875,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0021333333333333334
source_x0,2,256,C01_substitute_then_reverse_03_04,composite,3.68367075920105,0.029296875,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0021333333333333334
source_x0,2,256,C02_copy_then_substitute_04_07,composite,3.6723899841308594,0.0319010429084301,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0021333333333333334
source_x0,2,256,C03_reverse_then_substitute_01_06,composite,3.681434392929077,0.03125,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0021333333333333334
source_x0,2,256,C04_substitute_then_reverse_02_06,composite,3.6926755905151367,0.0299479179084301,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0021333333333333334
source_x0,2,256,C05_copy_then_substitute_05_07,composite,3.6772539615631104,0.0358072929084301,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0021333333333333334
source_x0,2,256,K00_shortcut_for_A00_copy,shortcut,3.679293632507324,0.0299479179084301,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0021333333333333334
source_x0,2,256,K01_shortcut_for_A06_copy,shortcut,3.671261787414551,0.0279947929084301,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0021333333333333334
source_x0,2,256,S00_surface_rotate,surface_control,3.6814544200897217,0.0260416679084301,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0021333333333333334
source_x0,2,256,S01_surface_rotate,surface_control,3.680797815322876,0.0319010429084301,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0021333333333333334
source_x0,2,256,U00_unrelated_substitute,unrelated,3.6784353256225586,0.0390625,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0021333333333333334
source_x0,2,256,U01_unrelated_substitute,unrelated,3.6921885013580322,0.025390625,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0021333333333333334
source_x0,2,256,U02_unrelated_substitute,unrelated,3.6938860416412354,0.037109375,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0021333333333333334
source_x0,2,256,U03_unrelated_substitute,unrelated,3.6869165897369385,0.02669270895421505,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0021333333333333334
source_x0,2,256,A00_copy,atomic,3.692964792251587,0.02864583395421505,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0021333333333333334
source_x0,2,256,A01_reverse,atomic,3.6885223388671875,0.0299479179084301,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0021333333333333334
source_x0,2,256,A02_substitute,atomic,3.6822776794433594,0.02473958395421505,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0021333333333333334
source_x0,2,256,A03_copy,atomic,3.6934425830841064,0.03515625,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0021333333333333334
source_x0,2,256,A04_reverse,atomic,3.703667402267456,0.03125,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0021333333333333334
source_x0,2,256,A05_substitute,atomic,3.679091215133667,0.0345052108168602,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0021333333333333334
source_x0,2,256,A06_copy,atomic,3.678075075149536,0.0325520858168602,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0021333333333333334
source_x0,2,256,A07_reverse,atomic,3.6731507778167725,0.0390625,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0021333333333333334
source_x0,2,256,C00_reverse_then_substitute_01_06,composite,3.6737747192382812,0.0345052108168602,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0021333333333333334
source_x0,2,256,C01_substitute_then_reverse_03_04,composite,3.683171272277832,0.0299479179084301,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0021333333333333334
source_x0,2,256,C02_copy_then_substitute_04_07,composite,3.6956722736358643,0.0279947929084301,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0021333333333333334
source_x0,2,256,C03_reverse_then_substitute_01_06,composite,3.672480821609497,0.03059895895421505,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0021333333333333334
source_x0,2,256,C04_substitute_then_reverse_02_06,composite,3.6804873943328857,0.0279947929084301,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0021333333333333334
source_x0,2,256,C05_copy_then_substitute_05_07,composite,3.689588785171509,0.02278645895421505,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0021333333333333334
source_x0,2,256,K00_shortcut_for_A00_copy,shortcut,3.7091150283813477,0.0319010429084301,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0021333333333333334
source_x0,2,256,K01_shortcut_for_A06_copy,shortcut,3.670572280883789,0.0325520858168602,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0021333333333333334
source_x0,2,256,S00_surface_rotate,surface_control,3.6656734943389893,0.0364583358168602,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0021333333333333334
source_x0,2,256,S01_surface_rotate,surface_control,3.682543992996216,0.0240885429084301,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0021333333333333334
source_x0,2,256,U00_unrelated_substitute,unrelated,3.6922340393066406,0.01953125,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0021333333333333334
source_x0,2,256,U01_unrelated_substitute,unrelated,3.666936159133911,0.037109375,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0021333333333333334
source_x0,2,256,U02_unrelated_substitute,unrelated,3.6928551197052,0.033203125,0.0,0.0,0.0,P008_S00_surface_rotate__to__A04_reverse,8,control_or_surface,S00_surface_rotate,A04_reverse,U02_unrelated_substitute,0.0,0.0021333333333333334
