condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,pair_id,pair_index,pair_type,source_task,target_task,filler_task,source_multiplier,checkpoint_fraction
source_x0.5,1,0,S01_surface_rotate,surface_control,3.7572784423828125,0.0221354179084301,0.0,0.0,0.0,P007_C00_reverse_then_substitute_01_06__to__A01_reverse,7,composite_to_component_reverse,C00_reverse_then_substitute_01_06,A01_reverse,U01_unrelated_substitute,0.5,0.0
source_x0.5,1,0,U00_unrelated_substitute,unrelated,3.7499468326568604,0.0319010429084301,0.0,0.0,0.0,P007_C00_reverse_then_substitute_01_06__to__A01_reverse,7,composite_to_component_reverse,C00_reverse_then_substitute_01_06,A01_reverse,U01_unrelated_substitute,0.5,0.0
source_x0.5,1,0,U01_unrelated_substitute,unrelated,3.7634499073028564,0.025390625,0.0,0.0,0.0,P007_C00_reverse_then_substitute_01_06__to__A01_reverse,7,composite_to_component_reverse,C00_reverse_then_substitute_01_06,A01_reverse,U01_unrelated_substitute,0.5,0.0
source_x0.5,1,0,U02_unrelated_substitute,unrelated,3.74336314201355,0.0358072929084301,0.0,0.0,0.0,P007_C00_reverse_then_substitute_01_06__to__A01_reverse,7,composite_to_component_reverse,C00_reverse_then_substitute_01_06,A01_reverse,U01_unrelated_substitute,0.5,0.0
source_x0.5,1,0,U03_unrelated_substitute,unrelated,3.7714273929595947,0.025390625,0.0,0.0,0.0,P007_C00_reverse_then_substitute_01_06__to__A01_reverse,7,composite_to_component_reverse,C00_reverse_then_substitute_01_06,A01_reverse,U01_unrelated_substitute,0.5,0.0
source_x0.5,1,256,A00_copy,atomic,3.693868398666382,0.02473958395421505,0.0,0.0,0.0,P007_C00_reverse_then_substitute_01_06__to__A01_reverse,7,composite_to_component_reverse,C00_reverse_then_substitute_01_06,A01_reverse,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,1,256,A01_reverse,atomic,3.6994450092315674,0.0299479179084301,0.0,0.0,0.0,P007_C00_reverse_then_substitute_01_06__to__A01_reverse,7,composite_to_component_reverse,C00_reverse_then_substitute_01_06,A01_reverse,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,1,256,A02_substitute,atomic,3.7009410858154297,0.03125,0.0,0.0,0.0,P007_C00_reverse_then_substitute_01_06__to__A01_reverse,7,composite_to_component_reverse,C00_reverse_then_substitute_01_06,A01_reverse,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,1,256,A03_copy,atomic,3.6900722980499268,0.0319010429084301,0.0,0.0,0.0,P007_C00_reverse_then_substitute_01_06__to__A01_reverse,7,composite_to_component_reverse,C00_reverse_then_substitute_01_06,A01_reverse,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,1,256,A04_reverse,atomic,3.6892404556274414,0.0345052108168602,0.0,0.0,0.0,P007_C00_reverse_then_substitute_01_06__to__A01_reverse,7,composite_to_component_reverse,C00_reverse_then_substitute_01_06,A01_reverse,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,1,256,A05_substitute,atomic,3.674668550491333,0.02669270895421505,0.0,0.0,0.0,P007_C00_reverse_then_substitute_01_06__to__A01_reverse,7,composite_to_component_reverse,C00_reverse_then_substitute_01_06,A01_reverse,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,1,256,A06_copy,atomic,3.684197425842285,0.0299479179084301,0.0,0.0,0.0,P007_C00_reverse_then_substitute_01_06__to__A01_reverse,7,composite_to_component_reverse,C00_reverse_then_substitute_01_06,A01_reverse,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,1,256,A07_reverse,atomic,3.691845655441284,0.03125,0.0,0.0,0.0,P007_C00_reverse_then_substitute_01_06__to__A01_reverse,7,composite_to_component_reverse,C00_reverse_then_substitute_01_06,A01_reverse,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,1,256,C00_reverse_then_substitute_01_06,composite,3.6794135570526123,0.0319010429084301,0.0,0.0,0.0,P007_C00_reverse_then_substitute_01_06__to__A01_reverse,7,composite_to_component_reverse,C00_reverse_then_substitute_01_06,A01_reverse,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,1,256,C01_substitute_then_reverse_03_04,composite,3.6750974655151367,0.029296875,0.0,0.0,0.0,P007_C00_reverse_then_substitute_01_06__to__A01_reverse,7,composite_to_component_reverse,C00_reverse_then_substitute_01_06,A01_reverse,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,1,256,C02_copy_then_substitute_04_07,composite,3.697283983230591,0.0338541679084301,0.0,0.0,0.0,P007_C00_reverse_then_substitute_01_06__to__A01_reverse,7,composite_to_component_reverse,C00_reverse_then_substitute_01_06,A01_reverse,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,1,256,C03_reverse_then_substitute_01_06,composite,3.676828145980835,0.0319010429084301,0.0,0.0,0.0,P007_C00_reverse_then_substitute_01_06__to__A01_reverse,7,composite_to_component_reverse,C00_reverse_then_substitute_01_06,A01_reverse,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,1,256,C04_substitute_then_reverse_02_06,composite,3.68002986907959,0.03125,0.0,0.0,0.0,P007_C00_reverse_then_substitute_01_06__to__A01_reverse,7,composite_to_component_reverse,C00_reverse_then_substitute_01_06,A01_reverse,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,1,256,C05_copy_then_substitute_05_07,composite,3.678302764892578,0.033203125,0.0,0.0,0.0,P007_C00_reverse_then_substitute_01_06__to__A01_reverse,7,composite_to_component_reverse,C00_reverse_then_substitute_01_06,A01_reverse,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,1,256,K00_shortcut_for_A00_copy,shortcut,3.6988837718963623,0.0325520858168602,0.0,0.0,0.0,P007_C00_reverse_then_substitute_01_06__to__A01_reverse,7,composite_to_component_reverse,C00_reverse_then_substitute_01_06,A01_reverse,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,1,256,K01_shortcut_for_A06_copy,shortcut,3.6934735774993896,0.02864583395421505,0.0,0.0,0.0,P007_C00_reverse_then_substitute_01_06__to__A01_reverse,7,composite_to_component_reverse,C00_reverse_then_substitute_01_06,A01_reverse,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,1,256,S00_surface_rotate,surface_control,3.680894613265991,0.03059895895421505,0.0,0.0,0.0,P007_C00_reverse_then_substitute_01_06__to__A01_reverse,7,composite_to_component_reverse,C00_reverse_then_substitute_01_06,A01_reverse,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,1,256,S01_surface_rotate,surface_control,3.7012646198272705,0.03059895895421505,0.0,0.0,0.0,P007_C00_reverse_then_substitute_01_06__to__A01_reverse,7,composite_to_component_reverse,C00_reverse_then_substitute_01_06,A01_reverse,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,1,256,U00_unrelated_substitute,unrelated,3.673766851425171,0.0279947929084301,0.0,0.0,0.0,P007_C00_reverse_then_substitute_01_06__to__A01_reverse,7,composite_to_component_reverse,C00_reverse_then_substitute_01_06,A01_reverse,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,1,256,U01_unrelated_substitute,unrelated,3.722689390182495,0.02473958395421505,0.0,0.0,0.0,P007_C00_reverse_then_substitute_01_06__to__A01_reverse,7,composite_to_component_reverse,C00_reverse_then_substitute_01_06,A01_reverse,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,1,256,U02_unrelated_substitute,unrelated,3.7061822414398193,0.02669270895421505,0.0,0.0,0.0,P007_C00_reverse_then_substitute_01_06__to__A01_reverse,7,composite_to_component_reverse,C00_reverse_then_substitute_01_06,A01_reverse,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,1,256,U03_unrelated_substitute,unrelated,3.6994104385375977,0.03059895895421505,0.0,0.0,0.0,P007_C00_reverse_then_substitute_01_06__to__A01_reverse,7,composite_to_component_reverse,C00_reverse_then_substitute_01_06,A01_reverse,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,1,256,A00_copy,atomic,3.689237356185913,0.0364583358168602,0.0,0.0,0.0,P007_C00_reverse_then_substitute_01_06__to__A01_reverse,7,composite_to_component_reverse,C00_reverse_then_substitute_01_06,A01_reverse,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,1,256,A01_reverse,atomic,3.6895601749420166,0.0325520858168602,0.0,0.0,0.0,P007_C00_reverse_then_substitute_01_06__to__A01_reverse,7,composite_to_component_reverse,C00_reverse_then_substitute_01_06,A01_reverse,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,1,256,A02_substitute,atomic,3.6815426349639893,0.0364583358168602,0.0,0.0,0.0,P007_C00_reverse_then_substitute_01_06__to__A01_reverse,7,composite_to_component_reverse,C00_reverse_then_substitute_01_06,A01_reverse,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,1,256,A03_copy,atomic,3.675419569015503,0.0338541679084301,0.0,0.0,0.0,P007_C00_reverse_then_substitute_01_06__to__A01_reverse,7,composite_to_component_reverse,C00_reverse_then_substitute_01_06,A01_reverse,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,1,256,A04_reverse,atomic,3.687999725341797,0.0319010429084301,0.0,0.0,0.0,P007_C00_reverse_then_substitute_01_06__to__A01_reverse,7,composite_to_component_reverse,C00_reverse_then_substitute_01_06,A01_reverse,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,1,256,A05_substitute,atomic,3.704787254333496,0.03125,0.0,0.0,0.0,P007_C00_reverse_then_substitute_01_06__to__A01_reverse,7,composite_to_component_reverse,C00_reverse_then_substitute_01_06,A01_reverse,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,1,256,A06_copy,atomic,3.6904137134552,0.0279947929084301,0.0,0.0,0.0,P007_C00_reverse_then_substitute_01_06__to__A01_reverse,7,composite_to_component_reverse,C00_reverse_then_substitute_01_06,A01_reverse,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,1,256,A07_reverse,atomic,3.726374626159668,0.025390625,0.0,0.0,0.0,P007_C00_reverse_then_substitute_01_06__to__A01_reverse,7,composite_to_component_reverse,C00_reverse_then_substitute_01_06,A01_reverse,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,1,256,C00_reverse_then_substitute_01_06,composite,3.7228519916534424,0.03125,0.0,0.0,0.0,P007_C00_reverse_then_substitute_01_06__to__A01_reverse,7,composite_to_component_reverse,C00_reverse_then_substitute_01_06,A01_reverse,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,1,256,C01_substitute_then_reverse_03_04,composite,3.6898868083953857,0.0345052108168602,0.0,0.0,0.0,P007_C00_reverse_then_substitute_01_06__to__A01_reverse,7,composite_to_component_reverse,C00_reverse_then_substitute_01_06,A01_reverse,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,1,256,C02_copy_then_substitute_04_07,composite,3.694744348526001,0.0345052108168602,0.0,0.0,0.0,P007_C00_reverse_then_substitute_01_06__to__A01_reverse,7,composite_to_component_reverse,C00_reverse_then_substitute_01_06,A01_reverse,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,1,256,C03_reverse_then_substitute_01_06,composite,3.693272590637207,0.02734375,0.0,0.0,0.0,P007_C00_reverse_then_substitute_01_06__to__A01_reverse,7,composite_to_component_reverse,C00_reverse_then_substitute_01_06,A01_reverse,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,1,256,C04_substitute_then_reverse_02_06,composite,3.6876533031463623,0.02734375,0.0,0.0,0.0,P007_C00_reverse_then_substitute_01_06__to__A01_reverse,7,composite_to_component_reverse,C00_reverse_then_substitute_01_06,A01_reverse,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,1,256,C05_copy_then_substitute_05_07,composite,3.6919801235198975,0.03059895895421505,0.0,0.0,0.0,P007_C00_reverse_then_substitute_01_06__to__A01_reverse,7,composite_to_component_reverse,C00_reverse_then_substitute_01_06,A01_reverse,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,1,256,K00_shortcut_for_A00_copy,shortcut,3.6919476985931396,0.02864583395421505,0.0,0.0,0.0,P007_C00_reverse_then_substitute_01_06__to__A01_reverse,7,composite_to_component_reverse,C00_reverse_then_substitute_01_06,A01_reverse,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,1,256,K01_shortcut_for_A06_copy,shortcut,3.693352460861206,0.03125,0.0,0.0,0.0,P007_C00_reverse_then_substitute_01_06__to__A01_reverse,7,composite_to_component_reverse,C00_reverse_then_substitute_01_06,A01_reverse,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,1,256,S00_surface_rotate,surface_control,3.6840713024139404,0.0377604179084301,0.0,0.0,0.0,P007_C00_reverse_then_substitute_01_06__to__A01_reverse,7,composite_to_component_reverse,C00_reverse_then_substitute_01_06,A01_reverse,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,1,256,S01_surface_rotate,surface_control,3.698939561843872,0.033203125,0.0,0.0,0.0,P007_C00_reverse_then_substitute_01_06__to__A01_reverse,7,composite_to_component_reverse,C00_reverse_then_substitute_01_06,A01_reverse,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,1,256,U00_unrelated_substitute,unrelated,3.70456600189209,0.0240885429084301,0.0,0.0,0.0,P007_C00_reverse_then_substitute_01_06__to__A01_reverse,7,composite_to_component_reverse,C00_reverse_then_substitute_01_06,A01_reverse,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,1,256,U01_unrelated_substitute,unrelated,3.699366331100464,0.0279947929084301,0.0,0.0,0.0,P007_C00_reverse_then_substitute_01_06__to__A01_reverse,7,composite_to_component_reverse,C00_reverse_then_substitute_01_06,A01_reverse,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,1,256,U02_unrelated_substitute,unrelated,3.707704544067383,0.03059895895421505,0.0,0.0,0.0,P007_C00_reverse_then_substitute_01_06__to__A01_reverse,7,composite_to_component_reverse,C00_reverse_then_substitute_01_06,A01_reverse,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,1,256,U03_unrelated_substitute,unrelated,3.6882429122924805,0.033203125,0.0,0.0,0.0,P007_C00_reverse_then_substitute_01_06__to__A01_reverse,7,composite_to_component_reverse,C00_reverse_then_substitute_01_06,A01_reverse,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,1,256,A00_copy,atomic,3.6516544818878174,0.0423177108168602,0.0,0.0,0.0,P007_C00_reverse_then_substitute_01_06__to__A01_reverse,7,composite_to_component_reverse,C00_reverse_then_substitute_01_06,A01_reverse,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,1,256,A01_reverse,atomic,3.6947333812713623,0.02473958395421505,0.0,0.0,0.0,P007_C00_reverse_then_substitute_01_06__to__A01_reverse,7,composite_to_component_reverse,C00_reverse_then_substitute_01_06,A01_reverse,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,1,256,A02_substitute,atomic,3.6878652572631836,0.0338541679084301,0.0,0.0,0.0,P007_C00_reverse_then_substitute_01_06__to__A01_reverse,7,composite_to_component_reverse,C00_reverse_then_substitute_01_06,A01_reverse,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,1,256,A03_copy,atomic,3.7029073238372803,0.03059895895421505,0.0,0.0,0.0,P007_C00_reverse_then_substitute_01_06__to__A01_reverse,7,composite_to_component_reverse,C00_reverse_then_substitute_01_06,A01_reverse,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,1,256,A04_reverse,atomic,3.7009458541870117,0.02734375,0.0,0.0,0.0,P007_C00_reverse_then_substitute_01_06__to__A01_reverse,7,composite_to_component_reverse,C00_reverse_then_substitute_01_06,A01_reverse,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,1,256,A05_substitute,atomic,3.6728947162628174,0.03059895895421505,0.0,0.0,0.0,P007_C00_reverse_then_substitute_01_06__to__A01_reverse,7,composite_to_component_reverse,C00_reverse_then_substitute_01_06,A01_reverse,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,1,256,A06_copy,atomic,3.6901967525482178,0.02864583395421505,0.0,0.0,0.0,P007_C00_reverse_then_substitute_01_06__to__A01_reverse,7,composite_to_component_reverse,C00_reverse_then_substitute_01_06,A01_reverse,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,1,256,A07_reverse,atomic,3.6892030239105225,0.0325520858168602,0.0,0.0,0.0,P007_C00_reverse_then_substitute_01_06__to__A01_reverse,7,composite_to_component_reverse,C00_reverse_then_substitute_01_06,A01_reverse,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,1,256,C00_reverse_then_substitute_01_06,composite,3.699129104614258,0.025390625,0.0,0.0,0.0,P007_C00_reverse_then_substitute_01_06__to__A01_reverse,7,composite_to_component_reverse,C00_reverse_then_substitute_01_06,A01_reverse,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,1,256,C01_substitute_then_reverse_03_04,composite,3.70028018951416,0.03125,0.0,0.0,0.0,P007_C00_reverse_then_substitute_01_06__to__A01_reverse,7,composite_to_component_reverse,C00_reverse_then_substitute_01_06,A01_reverse,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,1,256,C02_copy_then_substitute_04_07,composite,3.6952321529388428,0.0390625,0.0,0.0,0.0,P007_C00_reverse_then_substitute_01_06__to__A01_reverse,7,composite_to_component_reverse,C00_reverse_then_substitute_01_06,A01_reverse,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,1,256,C03_reverse_then_substitute_01_06,composite,3.6836140155792236,0.0325520858168602,0.0,0.0,0.0,P007_C00_reverse_then_substitute_01_06__to__A01_reverse,7,composite_to_component_reverse,C00_reverse_then_substitute_01_06,A01_reverse,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,1,256,C04_substitute_then_reverse_02_06,composite,3.695143699645996,0.0299479179084301,0.0,0.0,0.0,P007_C00_reverse_then_substitute_01_06__to__A01_reverse,7,composite_to_component_reverse,C00_reverse_then_substitute_01_06,A01_reverse,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,1,256,C05_copy_then_substitute_05_07,composite,3.684804916381836,0.03059895895421505,0.0,0.0,0.0,P007_C00_reverse_then_substitute_01_06__to__A01_reverse,7,composite_to_component_reverse,C00_reverse_then_substitute_01_06,A01_reverse,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,1,256,K00_shortcut_for_A00_copy,shortcut,3.6908538341522217,0.0299479179084301,0.0,0.0,0.0,P007_C00_reverse_then_substitute_01_06__to__A01_reverse,7,composite_to_component_reverse,C00_reverse_then_substitute_01_06,A01_reverse,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,1,256,K01_shortcut_for_A06_copy,shortcut,3.6721503734588623,0.0325520858168602,0.0,0.0,0.0,P007_C00_reverse_then_substitute_01_06__to__A01_reverse,7,composite_to_component_reverse,C00_reverse_then_substitute_01_06,A01_reverse,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,1,256,S00_surface_rotate,surface_control,3.674921751022339,0.0345052108168602,0.0,0.0,0.0,P007_C00_reverse_then_substitute_01_06__to__A01_reverse,7,composite_to_component_reverse,C00_reverse_then_substitute_01_06,A01_reverse,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,1,256,S01_surface_rotate,surface_control,3.70603346824646,0.02864583395421505,0.0,0.0,0.0,P007_C00_reverse_then_substitute_01_06__to__A01_reverse,7,composite_to_component_reverse,C00_reverse_then_substitute_01_06,A01_reverse,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,1,256,U00_unrelated_substitute,unrelated,3.685020685195923,0.0299479179084301,0.0,0.0,0.0,P007_C00_reverse_then_substitute_01_06__to__A01_reverse,7,composite_to_component_reverse,C00_reverse_then_substitute_01_06,A01_reverse,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,1,256,U01_unrelated_substitute,unrelated,3.707029104232788,0.0325520858168602,0.0,0.0,0.0,P007_C00_reverse_then_substitute_01_06__to__A01_reverse,7,composite_to_component_reverse,C00_reverse_then_substitute_01_06,A01_reverse,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,1,256,U02_unrelated_substitute,unrelated,3.7136013507843018,0.0325520858168602,0.0,0.0,0.0,P007_C00_reverse_then_substitute_01_06__to__A01_reverse,7,composite_to_component_reverse,C00_reverse_then_substitute_01_06,A01_reverse,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,1,256,U03_unrelated_substitute,unrelated,3.6896417140960693,0.03059895895421505,0.0,0.0,0.0,P007_C00_reverse_then_substitute_01_06__to__A01_reverse,7,composite_to_component_reverse,C00_reverse_then_substitute_01_06,A01_reverse,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,1,256,A00_copy,atomic,3.7061731815338135,0.03125,0.0,0.0,0.0,P007_C00_reverse_then_substitute_01_06__to__A01_reverse,7,composite_to_component_reverse,C00_reverse_then_substitute_01_06,A01_reverse,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,1,256,A01_reverse,atomic,3.684624671936035,0.0299479179084301,0.0,0.0,0.0,P007_C00_reverse_then_substitute_01_06__to__A01_reverse,7,composite_to_component_reverse,C00_reverse_then_substitute_01_06,A01_reverse,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,1,256,A02_substitute,atomic,3.7044239044189453,0.0325520858168602,0.0,0.0,0.0,P007_C00_reverse_then_substitute_01_06__to__A01_reverse,7,composite_to_component_reverse,C00_reverse_then_substitute_01_06,A01_reverse,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,1,256,A03_copy,atomic,3.6828033924102783,0.0377604179084301,0.0,0.0,0.0,P007_C00_reverse_then_substitute_01_06__to__A01_reverse,7,composite_to_component_reverse,C00_reverse_then_substitute_01_06,A01_reverse,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,1,256,A04_reverse,atomic,3.6898186206817627,0.03125,0.0,0.0,0.0,P007_C00_reverse_then_substitute_01_06__to__A01_reverse,7,composite_to_component_reverse,C00_reverse_then_substitute_01_06,A01_reverse,U01_unrelated_substitute,0.5,0.0021333333333333334
source_x0.5,1,256,A05_substitute,atomic,3.6979801654815674,0.0377604179084301,0.0,0.0,0.0,P007_C00_reverse_then_substitute_01_06__to__A01_reverse,7,composite_to_component_reverse,C00_reverse_then_substitute_01_06,A01_reverse,U01_unrelated_substitute,0.5,0.0021333333333333334
