condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,pair_id,pair_index,pair_type,source_task,target_task,filler_task,source_multiplier,checkpoint_fraction
source_x1,0,0,S00_surface_rotate,surface_control,3.71279239654541,0.02669270895421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0
source_x1,0,0,S01_surface_rotate,surface_control,3.7184104919433594,0.03125,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0
source_x1,0,0,U00_unrelated_substitute,unrelated,3.7389795780181885,0.03059895895421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0
source_x1,0,0,U01_unrelated_substitute,unrelated,3.696179151535034,0.0358072929084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0
source_x1,0,0,U02_unrelated_substitute,unrelated,3.7334682941436768,0.0260416679084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0
source_x1,0,0,U03_unrelated_substitute,unrelated,3.73616886138916,0.0325520858168602,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0
source_x1,0,256,A00_copy,atomic,3.7081308364868164,0.0221354179084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,A01_reverse,atomic,3.688861608505249,0.02734375,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,A02_substitute,atomic,3.6907031536102295,0.0234375,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,A03_copy,atomic,3.7011349201202393,0.0260416679084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,A04_reverse,atomic,3.691551446914673,0.025390625,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,A05_substitute,atomic,3.6805288791656494,0.0384114608168602,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,A06_copy,atomic,3.7193944454193115,0.02083333395421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,A07_reverse,atomic,3.677760124206543,0.0240885429084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,C00_reverse_then_substitute_01_06,composite,3.6892635822296143,0.0345052108168602,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,C01_substitute_then_reverse_03_04,composite,3.681325674057007,0.0364583358168602,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,C02_copy_then_substitute_04_07,composite,3.6843035221099854,0.0364583358168602,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,C03_reverse_then_substitute_01_06,composite,3.714231252670288,0.0240885429084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,C04_substitute_then_reverse_02_06,composite,3.6869356632232666,0.02669270895421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,C05_copy_then_substitute_05_07,composite,3.6856467723846436,0.02473958395421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,K00_shortcut_for_A00_copy,shortcut,3.694448471069336,0.0325520858168602,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,K01_shortcut_for_A06_copy,shortcut,3.6823599338531494,0.0260416679084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,S00_surface_rotate,surface_control,3.6780450344085693,0.029296875,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,S01_surface_rotate,surface_control,3.684539794921875,0.0260416679084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,U00_unrelated_substitute,unrelated,3.665692090988159,0.0319010429084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,U01_unrelated_substitute,unrelated,3.691997528076172,0.0260416679084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,U02_unrelated_substitute,unrelated,3.6808078289031982,0.02734375,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,U03_unrelated_substitute,unrelated,3.6769721508026123,0.03515625,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,A00_copy,atomic,3.698822259902954,0.0240885429084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,A01_reverse,atomic,3.7022640705108643,0.0240885429084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,A02_substitute,atomic,3.6636455059051514,0.0279947929084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,A03_copy,atomic,3.688410758972168,0.017578125,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,A04_reverse,atomic,3.689695358276367,0.0260416679084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,A05_substitute,atomic,3.6977834701538086,0.0325520858168602,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,A06_copy,atomic,3.6816751956939697,0.03125,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,A07_reverse,atomic,3.70206618309021,0.029296875,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,C00_reverse_then_substitute_01_06,composite,3.6984806060791016,0.02278645895421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,C01_substitute_then_reverse_03_04,composite,3.684640884399414,0.0319010429084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,C02_copy_then_substitute_04_07,composite,3.7187907695770264,0.02278645895421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,C03_reverse_then_substitute_01_06,composite,3.6960647106170654,0.03059895895421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,C04_substitute_then_reverse_02_06,composite,3.683424949645996,0.02734375,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,C05_copy_then_substitute_05_07,composite,3.6999714374542236,0.025390625,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,K00_shortcut_for_A00_copy,shortcut,3.6942481994628906,0.0279947929084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,K01_shortcut_for_A06_copy,shortcut,3.6794023513793945,0.0279947929084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,S00_surface_rotate,surface_control,3.6874921321868896,0.0345052108168602,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,S01_surface_rotate,surface_control,3.6901042461395264,0.029296875,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,U00_unrelated_substitute,unrelated,3.6887500286102295,0.033203125,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,U01_unrelated_substitute,unrelated,3.6858036518096924,0.0377604179084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,U02_unrelated_substitute,unrelated,3.6896636486053467,0.021484375,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,U03_unrelated_substitute,unrelated,3.6784160137176514,0.029296875,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,A00_copy,atomic,3.6669423580169678,0.0319010429084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,A01_reverse,atomic,3.699770212173462,0.02278645895421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,A02_substitute,atomic,3.6600892543792725,0.0397135429084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,A03_copy,atomic,3.6818549633026123,0.029296875,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,A04_reverse,atomic,3.6834545135498047,0.0299479179084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,A05_substitute,atomic,3.6739003658294678,0.0384114608168602,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,A06_copy,atomic,3.675645589828491,0.0338541679084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,A07_reverse,atomic,3.693552255630493,0.0260416679084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,C00_reverse_then_substitute_01_06,composite,3.6782920360565186,0.0345052108168602,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,C01_substitute_then_reverse_03_04,composite,3.698129892349243,0.0260416679084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,C02_copy_then_substitute_04_07,composite,3.6831541061401367,0.02669270895421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,C03_reverse_then_substitute_01_06,composite,3.6726274490356445,0.02864583395421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,C04_substitute_then_reverse_02_06,composite,3.6689727306365967,0.025390625,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,C05_copy_then_substitute_05_07,composite,3.6998097896575928,0.02734375,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,K00_shortcut_for_A00_copy,shortcut,3.671704053878784,0.0319010429084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,K01_shortcut_for_A06_copy,shortcut,3.6844289302825928,0.03515625,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,S00_surface_rotate,surface_control,3.6902239322662354,0.0279947929084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,S01_surface_rotate,surface_control,3.683029890060425,0.0240885429084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,U00_unrelated_substitute,unrelated,3.6764252185821533,0.03059895895421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,U01_unrelated_substitute,unrelated,3.677459955215454,0.0338541679084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,U02_unrelated_substitute,unrelated,3.6760809421539307,0.0299479179084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,U03_unrelated_substitute,unrelated,3.679677963256836,0.0345052108168602,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,A00_copy,atomic,3.6964457035064697,0.0240885429084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,A01_reverse,atomic,3.663766622543335,0.03059895895421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,A02_substitute,atomic,3.673555374145508,0.029296875,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,A03_copy,atomic,3.682161331176758,0.02864583395421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,A04_reverse,atomic,3.6835644245147705,0.0234375,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,A05_substitute,atomic,3.707035779953003,0.02669270895421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,A06_copy,atomic,3.6829004287719727,0.029296875,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,A07_reverse,atomic,3.6793277263641357,0.02734375,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,C00_reverse_then_substitute_01_06,composite,3.6757965087890625,0.033203125,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,C01_substitute_then_reverse_03_04,composite,3.676666498184204,0.0260416679084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,C02_copy_then_substitute_04_07,composite,3.677814483642578,0.0325520858168602,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,C03_reverse_then_substitute_01_06,composite,3.6753599643707275,0.033203125,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,C04_substitute_then_reverse_02_06,composite,3.6705429553985596,0.0325520858168602,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,C05_copy_then_substitute_05_07,composite,3.6710312366485596,0.0358072929084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,K00_shortcut_for_A00_copy,shortcut,3.691822052001953,0.02734375,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,K01_shortcut_for_A06_copy,shortcut,3.691309928894043,0.0338541679084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,S00_surface_rotate,surface_control,3.6917617321014404,0.02864583395421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,S01_surface_rotate,surface_control,3.71480393409729,0.0221354179084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,U00_unrelated_substitute,unrelated,3.6907947063446045,0.0325520858168602,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,U01_unrelated_substitute,unrelated,3.677152633666992,0.0299479179084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,U02_unrelated_substitute,unrelated,3.6638424396514893,0.02734375,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,U03_unrelated_substitute,unrelated,3.6800668239593506,0.0358072929084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,A00_copy,atomic,3.682821035385132,0.0279947929084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,A01_reverse,atomic,3.688551902770996,0.02278645895421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,A02_substitute,atomic,3.677779197692871,0.0338541679084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,A03_copy,atomic,3.6680757999420166,0.02864583395421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,A04_reverse,atomic,3.665435791015625,0.0240885429084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,A05_substitute,atomic,3.6829442977905273,0.0338541679084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,A06_copy,atomic,3.698512315750122,0.02669270895421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,A07_reverse,atomic,3.682873487472534,0.02864583395421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,C00_reverse_then_substitute_01_06,composite,3.6883323192596436,0.02278645895421505,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,C01_substitute_then_reverse_03_04,composite,3.6673924922943115,0.0338541679084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
source_x1,0,256,C02_copy_then_substitute_04_07,composite,3.644908905029297,0.0338541679084301,0.0,0.0,0.0,P003_A06_copy__to__A00_copy,3,same_operation,A06_copy,A00_copy,U03_unrelated_substitute,1.0,0.0021333333333333334
