condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,pair_id,pair_index,pair_type,source_task,target_task,filler_task,source_multiplier,checkpoint_fraction
source_x0,2,256,C04_substitute_then_reverse_02_06,composite,3.703030824661255,0.02864583395421505,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.0,0.0021333333333333334
source_x0,2,256,C05_copy_then_substitute_05_07,composite,3.689244031906128,0.0319010429084301,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.0,0.0021333333333333334
source_x0,2,256,K00_shortcut_for_A00_copy,shortcut,3.7027292251586914,0.03125,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.0,0.0021333333333333334
source_x0,2,256,K01_shortcut_for_A06_copy,shortcut,3.6975936889648438,0.0358072929084301,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.0,0.0021333333333333334
source_x0,2,256,S00_surface_rotate,surface_control,3.7001380920410156,0.0279947929084301,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.0,0.0021333333333333334
source_x0,2,256,S01_surface_rotate,surface_control,3.696626901626587,0.02278645895421505,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.0,0.0021333333333333334
source_x0,2,256,U00_unrelated_substitute,unrelated,3.718266248703003,0.03515625,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.0,0.0021333333333333334
source_x0,2,256,U01_unrelated_substitute,unrelated,3.6948559284210205,0.0240885429084301,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.0,0.0021333333333333334
source_x0,2,256,U02_unrelated_substitute,unrelated,3.67681622505188,0.03125,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.0,0.0021333333333333334
source_x0,2,256,U03_unrelated_substitute,unrelated,3.694058418273926,0.033203125,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.0,0.0021333333333333334
source_x0,2,256,A00_copy,atomic,3.685744047164917,0.0279947929084301,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.0,0.0021333333333333334
source_x0,2,256,A01_reverse,atomic,3.6595280170440674,0.0299479179084301,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.0,0.0021333333333333334
source_x0,2,256,A02_substitute,atomic,3.678295373916626,0.03125,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.0,0.0021333333333333334
source_x0,2,256,A03_copy,atomic,3.6753740310668945,0.0345052108168602,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.0,0.0021333333333333334
source_x0,2,256,A04_reverse,atomic,3.6856186389923096,0.029296875,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.0,0.0021333333333333334
source_x0,2,256,A05_substitute,atomic,3.706395387649536,0.0358072929084301,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.0,0.0021333333333333334
source_x0,2,256,A06_copy,atomic,3.668246030807495,0.0279947929084301,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.0,0.0021333333333333334
source_x0,2,256,A07_reverse,atomic,3.7000808715820312,0.0279947929084301,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.0,0.0021333333333333334
source_x0,2,256,C00_reverse_then_substitute_01_06,composite,3.680821418762207,0.0279947929084301,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.0,0.0021333333333333334
source_x0,2,256,C01_substitute_then_reverse_03_04,composite,3.6830661296844482,0.02864583395421505,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.0,0.0021333333333333334
source_x0,2,256,C02_copy_then_substitute_04_07,composite,3.669914484024048,0.0338541679084301,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.0,0.0021333333333333334
source_x0,2,256,C03_reverse_then_substitute_01_06,composite,3.680882692337036,0.0319010429084301,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.0,0.0021333333333333334
source_x0,2,256,C04_substitute_then_reverse_02_06,composite,3.6942851543426514,0.03125,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.0,0.0021333333333333334
source_x0,2,256,C05_copy_then_substitute_05_07,composite,3.682082414627075,0.037109375,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.0,0.0021333333333333334
source_x0,2,256,K00_shortcut_for_A00_copy,shortcut,3.6764395236968994,0.0319010429084301,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.0,0.0021333333333333334
source_x0,2,256,K01_shortcut_for_A06_copy,shortcut,3.6682746410369873,0.029296875,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.0,0.0021333333333333334
source_x0,2,256,S00_surface_rotate,surface_control,3.6796343326568604,0.03059895895421505,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.0,0.0021333333333333334
source_x0,2,256,S01_surface_rotate,surface_control,3.6819980144500732,0.0325520858168602,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.0,0.0021333333333333334
source_x0,2,256,U00_unrelated_substitute,unrelated,3.685842275619507,0.0390625,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.0,0.0021333333333333334
source_x0,2,256,U01_unrelated_substitute,unrelated,3.6935908794403076,0.02734375,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.0,0.0021333333333333334
source_x0,2,256,U02_unrelated_substitute,unrelated,3.694474458694458,0.037109375,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.0,0.0021333333333333334
source_x0,2,256,U03_unrelated_substitute,unrelated,3.6883280277252197,0.029296875,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.0,0.0021333333333333334
source_x0,2,256,A00_copy,atomic,3.687711000442505,0.029296875,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.0,0.0021333333333333334
source_x0,2,256,A01_reverse,atomic,3.685732841491699,0.0299479179084301,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.0,0.0021333333333333334
source_x0,2,256,A02_substitute,atomic,3.6838512420654297,0.025390625,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.0,0.0021333333333333334
source_x0,2,256,A03_copy,atomic,3.6897618770599365,0.0325520858168602,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.0,0.0021333333333333334
source_x0,2,256,A04_reverse,atomic,3.7010867595672607,0.0319010429084301,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.0,0.0021333333333333334
source_x0,2,256,A05_substitute,atomic,3.6865720748901367,0.03125,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.0,0.0021333333333333334
source_x0,2,256,A06_copy,atomic,3.6769373416900635,0.0325520858168602,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.0,0.0021333333333333334
source_x0,2,256,A07_reverse,atomic,3.6739723682403564,0.0358072929084301,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.0,0.0021333333333333334
source_x0,2,256,C00_reverse_then_substitute_01_06,composite,3.674401044845581,0.0325520858168602,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.0,0.0021333333333333334
source_x0,2,256,C01_substitute_then_reverse_03_04,composite,3.682201623916626,0.03125,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.0,0.0021333333333333334
source_x0,2,256,C02_copy_then_substitute_04_07,composite,3.69393253326416,0.029296875,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.0,0.0021333333333333334
source_x0,2,256,C03_reverse_then_substitute_01_06,composite,3.6700775623321533,0.0299479179084301,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.0,0.0021333333333333334
source_x0,2,256,C04_substitute_then_reverse_02_06,composite,3.6813528537750244,0.03059895895421505,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.0,0.0021333333333333334
source_x0,2,256,C05_copy_then_substitute_05_07,composite,3.694044351577759,0.02473958395421505,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.0,0.0021333333333333334
source_x0,2,256,K00_shortcut_for_A00_copy,shortcut,3.705721616744995,0.03059895895421505,0.0,0.0,0.0,P002_U00_unrelated_substitute__to__A02_substitute,2,control_or_surface,U00_unrelated_substitute,A02_substitute,K01_shortcut_for_A06_copy,0.0,0.0021333333333333334
