model_name,revision,checkpoint_index,data_seen_proxy,slice_id,accuracy,mean_logprob_correct,mean_logprob_margin,mean_correct_margin,mean_correct_rank,mean_correct_mrr,n_examples
EleutherAI/pythia-1b,step10000,2,2.0,arith_max2,0.265625,-2.5992842568084598,1.9443468926474452,-1.0407792264595628,2.359375,0.5416666666666666,64
EleutherAI/pythia-1b,step10000,2,2.0,arith_min2,0.328125,-2.4866789067164063,1.8075599716976285,-0.8738681813701987,2.484375,0.5559895833333333,64
EleutherAI/pythia-1b,step10000,2,2.0,arith_double,0.234375,-2.755143366754055,1.6729393973946571,-1.0970692858099937,2.5625,0.5078125,64
EleutherAI/pythia-1b,step10000,2,2.0,arith_absdiff,0.296875,-2.9660663083195686,1.5644281804561615,-0.7334887906908989,2.296875,0.5638020833333333,64
EleutherAI/pythia-1b,step10000,2,2.0,arith_equals,0.203125,-3.2222459129989147,0.6995029933750629,-0.7943370118737221,2.640625,0.4817708333333333,64
EleutherAI/pythia-1b,step10000,2,2.0,comp_add_then_compare_gt,0.21875,-3.2050951439887285,0.7665416318923235,-0.7784612495452166,2.640625,0.48828125,64
EleutherAI/pythia-1b,step10000,2,2.0,comp_add_then_compare_lt,0.203125,-3.23361599445343,0.7626075111329556,-0.8243039511144161,2.59375,0.48828125,64
EleutherAI/pythia-1b,step10000,2,2.0,comp_sub_then_compare_gt,0.25,-3.1584621593356133,0.6948343105614185,-0.6903354004025459,2.46875,0.5208333333333333,64
EleutherAI/pythia-1b,step10000,2,2.0,comp_add_then_even,0.203125,-3.14939359202981,0.605523182079196,-0.7624466028064489,2.578125,0.49088541666666663,64
EleutherAI/pythia-1b,step10000,2,2.0,comp_sub_then_odd,0.25,-3.102872520685196,0.28063125908374786,-0.5058597773313522,2.34375,0.5416666666666667,64
EleutherAI/pythia-1b,step10000,2,2.0,comp_max_then_compare_gt,0.234375,-3.087852904573083,0.9134411886334419,-0.7854244858026505,2.53125,0.5130208333333333,64
EleutherAI/pythia-1b,step10000,2,2.0,comp_min_then_compare_lt,0.296875,-2.9446927215903997,0.8575515411794186,-0.6030345931649208,2.40625,0.5520833333333334,64
EleutherAI/pythia-1b,step10000,2,2.0,comp_double_then_compare_gt,0.234375,-3.1351816095411777,0.5775685906410217,-0.5718069523572922,2.453125,0.515625,64
EleutherAI/pythia-1b,step10000,2,2.0,comp_absdiff_then_even,0.25,-3.152367528527975,0.49741548486053944,-0.7011136319488287,2.640625,0.50390625,64
EleutherAI/pythia-1b,step10000,2,2.0,comp_add_then_equals,0.265625,-3.210944851860404,0.6948115471750498,-0.8295867051929235,2.609375,0.5169270833333333,64
EleutherAI/pythia-1b,step10000,2,2.0,ctrl_arith_digit_surface,0.21875,-2.899808483198285,1.490973124280572,-1.010472608730197,2.65625,0.49088541666666663,64
EleutherAI/pythia-1b,step10000,2,2.0,ctrl_arith_word_surface,0.21875,-2.7810805588960648,1.5805252119898796,-1.1388187482953072,2.71875,0.48177083333333337,64
EleutherAI/pythia-1b,step143000,3,3.0,arith_add_small,0.234375,-2.87242909707129,1.581319622695446,-1.0814546756446362,2.4375,0.5169270833333333,64
EleutherAI/pythia-1b,step143000,3,3.0,arith_add_large,0.234375,-2.9974122624844313,1.5438182186335325,-0.9832097459584475,2.515625,0.51171875,64
EleutherAI/pythia-1b,step143000,3,3.0,arith_sub_small,0.28125,-2.339105937629938,1.2284386157989502,-0.6769956201314926,2.484375,0.53515625,64
EleutherAI/pythia-1b,step143000,3,3.0,arith_compare_gt,0.296875,-2.090716488659382,0.4224720783531666,-0.31139991618692875,2.609375,0.5234375,64
EleutherAI/pythia-1b,step143000,3,3.0,arith_compare_lt,0.171875,-2.145132450386882,0.3892215732485056,-0.4082739781588316,2.75,0.45703125,64
EleutherAI/pythia-1b,step143000,3,3.0,arith_even,0.25,-2.435223562642932,0.4955946560949087,-0.4663878623396158,2.65625,0.50390625,64
EleutherAI/pythia-1b,step143000,3,3.0,arith_odd,0.234375,-2.207770898938179,0.3740923833101988,-0.37947973422706127,2.71875,0.4869791666666667,64
EleutherAI/pythia-1b,step143000,3,3.0,arith_max2,0.265625,-2.2500397339463234,0.7755961734801531,-0.519588703289628,2.375,0.54296875,64
EleutherAI/pythia-1b,step143000,3,3.0,arith_min2,0.328125,-2.0092774387449026,0.6947250105440617,-0.3364659659564495,2.28125,0.5768229166666666,64
EleutherAI/pythia-1b,step143000,3,3.0,arith_double,0.234375,-2.7218728195875883,1.7610756698995829,-1.0830233972519636,2.484375,0.51953125,64
EleutherAI/pythia-1b,step143000,3,3.0,arith_absdiff,0.296875,-2.8129135742783546,1.3835327550768852,-0.8442048877477646,2.28125,0.5677083333333334,64
EleutherAI/pythia-1b,step143000,3,3.0,arith_equals,0.203125,-2.2122999504208565,0.6974773518741131,-0.5823047235608101,2.71875,0.47135416666666663,64
EleutherAI/pythia-1b,step143000,3,3.0,comp_add_then_compare_gt,0.21875,-2.2464938014745712,0.5278784036636353,-0.4705324023962021,2.640625,0.49348958333333337,64
EleutherAI/pythia-1b,step143000,3,3.0,comp_add_then_compare_lt,0.203125,-2.256525443866849,0.5721568968147039,-0.5542615354061127,2.71875,0.4765625,64
EleutherAI/pythia-1b,step143000,3,3.0,comp_sub_then_compare_gt,0.234375,-2.149184476584196,0.399453354999423,-0.37992312386631966,2.625,0.5013020833333334,64
EleutherAI/pythia-1b,step143000,3,3.0,comp_add_then_even,0.203125,-2.5016003772616386,0.8189617469906807,-0.6878281086683273,2.828125,0.4583333333333333,64
EleutherAI/pythia-1b,step143000,3,3.0,comp_sub_then_odd,0.234375,-2.345699194818735,0.5370089057832956,-0.4995472449809313,2.640625,0.49869791666666663,64
EleutherAI/pythia-1b,step143000,3,3.0,comp_max_then_compare_gt,0.234375,-2.238642631098628,0.7135203871876001,-0.49453417025506496,2.484375,0.5169270833333333,64
EleutherAI/pythia-1b,step143000,3,3.0,comp_min_then_compare_lt,0.296875,-2.1699332613497972,0.6478123664855957,-0.36564776487648487,2.484375,0.5390625,64
EleutherAI/pythia-1b,step143000,3,3.0,comp_double_then_compare_gt,0.234375,-2.1643037293106318,0.6819904949516058,-0.5251885689795017,2.609375,0.49869791666666663,64
EleutherAI/pythia-1b,step143000,3,3.0,comp_absdiff_then_even,0.234375,-2.498720709234476,0.5189247466623783,-0.5976352244615555,2.75,0.48567708333333326,64
EleutherAI/pythia-1b,step143000,3,3.0,comp_add_then_equals,0.265625,-2.2295228764414787,0.8108565956354141,-0.4813490938395262,2.53125,0.5260416666666666,64
EleutherAI/pythia-1b,step143000,3,3.0,ctrl_arith_digit_surface,0.21875,-2.042988019064069,0.7539407582953572,-0.5450667412951589,2.4375,0.5143229166666667,64
EleutherAI/pythia-1b,step143000,3,3.0,ctrl_arith_word_surface,0.21875,-2.0551089011132717,1.1394312754273415,-0.7569739371538162,2.515625,0.5065104166666667,64
