condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy
baseline,0,0,S03_surface_xor_21_47,surface_control,0.6931692361831665,0.498046875,0.5060029476881027,0.22507122159004211,0.7869346737861633
baseline,0,0,U00_xor2_12_37,unrelated,0.6925439238548279,0.52978515625,0.5265784114599228,0.2739861309528351,0.7791706919670105
baseline,0,0,U01_or_bits_46_28,unrelated,0.6944072246551514,0.45849609375,0.520550936460495,0.38789087533950806,0.6532109975814819
baseline,0,0,U02_xor2_1_29,unrelated,0.693422794342041,0.49755859375,0.4956407845020294,0.3647175431251526,0.6265640258789062
baseline,0,0,U03_and_bits_37_42,unrelated,0.688929557800293,0.6474609375,0.5455729365348816,0.341796875,0.7493489980697632
baseline,0,2048,A00_xor2_12_26,atomic,0.6930854916572571,0.498046875,0.49807213246822357,0.523949146270752,0.4721951186656952
baseline,0,2048,A01_and_bits_31_32,atomic,0.6822212934494019,0.65966796875,0.6609234809875488,0.6635687947273254,0.6582781672477722
baseline,0,2048,A02_or_bits_19_44,atomic,0.6767879724502563,0.71484375,0.6206064373254776,0.8058252334594727,0.43538764119148254
baseline,0,2048,A03_xor2_18_17,atomic,0.6935713291168213,0.49169921875,0.49169157445430756,0.4838709533214569,0.4995121955871582
baseline,0,2048,A04_bit_8,atomic,0.6924829483032227,0.52001953125,0.511812835931778,0.7589792013168335,0.2646464705467224
baseline,0,2048,A05_not_bit_33,atomic,0.686829686164856,0.5751953125,0.5738767832517624,0.7088975310325623,0.4388560354709625
baseline,0,2048,A06_or_bits_46_41,atomic,0.6782141923904419,0.67041015625,0.5300522670149803,0.8186596632003784,0.24144487082958221
baseline,0,2048,A07_bit_10,atomic,0.6921870708465576,0.51708984375,0.514751210808754,0.6644230484962463,0.3650793731212616
baseline,0,2048,A08_bit_22,atomic,0.6929188966751099,0.515625,0.5114704668521881,0.7353787422180176,0.28756219148635864
baseline,0,2048,A09_xor2_22_5,atomic,0.6927796602249146,0.50146484375,0.5025951862335205,0.61834317445755,0.38684719800949097
baseline,0,2048,A10_xor2_9_25,atomic,0.693122148513794,0.51318359375,0.5170334130525589,0.7141434550285339,0.31992337107658386
baseline,0,2048,A11_eq2_30_27,atomic,0.6940796375274658,0.5,0.5004573166370392,0.5673549771308899,0.4335596561431885
baseline,0,2048,C00_and_02_06,composite,0.683942437171936,0.62060546875,0.5922258794307709,0.7846808433532715,0.39977091550827026
baseline,0,2048,C01_and_00_09,composite,0.6950306296348572,0.45751953125,0.48265595734119415,0.5313131809234619,0.4339987337589264
baseline,0,2048,C02_and_05_06,composite,0.6884390115737915,0.5703125,0.5689614415168762,0.5634714961051941,0.5744513869285583
baseline,0,2048,C03_and_10_08,composite,0.6933317184448242,0.49267578125,0.5146487951278687,0.5573440194129944,0.4719535708427429
baseline,0,2048,C04_or_05_10,composite,0.6878131031990051,0.58544921875,0.5580629408359528,0.6110753417015076,0.505050539970398
baseline,0,2048,C05_and_07_05,composite,0.6937850713729858,0.49951171875,0.5602857768535614,0.6774847507476807,0.44308680295944214
baseline,0,2048,C06_and_10_08,composite,0.6994826793670654,0.4072265625,0.48510488867759705,0.6381709575653076,0.3320388197898865
baseline,0,2048,C07_or_02_00,composite,0.6781609058380127,0.7001953125,0.5801849663257599,0.7371333837509155,0.42323654890060425
baseline,0,2048,C08_or_00_10,composite,0.6825079917907715,0.6435546875,0.4951776713132858,0.7818533182144165,0.20850202441215515
baseline,0,2048,C09_or_03_00,composite,0.6836730241775513,0.630859375,0.49924179911613464,0.7720685005187988,0.22641509771347046
baseline,0,2048,K00_shortcut_for_05_bit18,shortcut,0.6954029202461243,0.4755859375,0.4736683815717697,0.6521738767623901,0.2951628863811493
baseline,0,2048,K01_shortcut_for_02_bit46,shortcut,0.6900985240936279,0.55078125,0.5552356392145157,0.7241725325584412,0.3862987458705902
baseline,0,2048,K02_shortcut_for_02_bit12,shortcut,0.6921505331993103,0.51708984375,0.5161794722080231,0.7026239037513733,0.32973504066467285
baseline,0,2048,K03_shortcut_for_09_bit29,shortcut,0.682347297668457,0.64501953125,0.64501953125,0.7607421875,0.529296875
baseline,0,2048,S00_surface_xor_13_2,surface_control,0.6926795840263367,0.5224609375,0.5183781534433365,0.7084130048751831,0.32834330201148987
baseline,0,2048,S01_surface_xor_9_46,surface_control,0.6937035322189331,0.49560546875,0.49386386573314667,0.5877277255058289,0.4000000059604645
baseline,0,2048,S02_surface_xor_8_39,surface_control,0.6929850578308105,0.50439453125,0.4978839010000229,0.7201138734817505,0.2756539285182953
baseline,0,2048,S03_surface_xor_21_47,surface_control,0.6938345432281494,0.4990234375,0.4978739619255066,0.5384615063667297,0.45728641748428345
baseline,0,2048,U00_xor2_12_37,unrelated,0.6938909292221069,0.4970703125,0.4975348263978958,0.5341246128082275,0.4609450399875641
baseline,0,2048,U01_or_bits_46_28,unrelated,0.6841571927070618,0.6298828125,0.5326447933912277,0.7405189275741577,0.32477065920829773
baseline,0,2048,U02_xor2_1_29,unrelated,0.6934038400650024,0.51123046875,0.513307586312294,0.6551041007041931,0.3715110719203949
baseline,0,2048,U03_and_bits_37_42,unrelated,0.6995716094970703,0.41455078125,0.4241536557674408,0.443359375,0.4049479365348816
baseline,0,4096,A00_xor2_12_26,atomic,0.6940714120864868,0.5078125,0.5081591755151749,0.8631476163864136,0.15317073464393616
baseline,0,4096,A01_and_bits_31_32,atomic,0.6903347969055176,0.5146484375,0.6385558396577835,0.899628221988678,0.37748345732688904
baseline,0,4096,A02_or_bits_19_44,atomic,0.6508512496948242,0.7451171875,0.5146338474005461,0.9676374793052673,0.061630215495824814
baseline,0,4096,A03_xor2_18_17,atomic,0.6949467062950134,0.490234375,0.4905257225036621,0.7888563275337219,0.1921951174736023
baseline,0,4096,A04_bit_8,atomic,0.6882199048995972,0.5322265625,0.5182066559791565,0.9404537081718445,0.0959596037864685
baseline,0,4096,A05_not_bit_33,atomic,0.6798723340034485,0.58203125,0.5784720033407211,0.9429400563240051,0.21400395035743713
baseline,0,4096,A06_or_bits_46_41,atomic,0.6513778567314148,0.73876953125,0.5200593881309032,0.9697765707969666,0.07034220546483994
baseline,0,4096,A07_bit_10,atomic,0.6866203546524048,0.55029296875,0.5447573214769363,0.8990384340286255,0.1904762089252472
baseline,0,4096,A08_bit_22,atomic,0.6949460506439209,0.5205078125,0.5130378901958466,0.9156280159950256,0.11044776439666748
baseline,0,4096,A09_xor2_22_5,atomic,0.6935807466506958,0.49755859375,0.5006819516420364,0.8205128312110901,0.1808510720729828
baseline,0,4096,A10_xor2_9_25,atomic,0.6964033842086792,0.50146484375,0.5090500228106976,0.8974103927612305,0.12068965286016464
baseline,0,4096,A11_eq2_30_27,atomic,0.6967719793319702,0.494140625,0.49635346233844757,0.8200590014457703,0.17264792323112488
baseline,0,4096,C00_and_02_06,composite,0.6760634183883667,0.60009765625,0.5397601798176765,0.9489361643791199,0.13058419525623322
baseline,0,4096,C01_and_00_09,composite,0.7094014286994934,0.388671875,0.5163964480161667,0.7636364102363586,0.26915648579597473
baseline,0,4096,C02_and_05_06,composite,0.6886682510375977,0.548828125,0.6090234816074371,0.8536269068717957,0.3644200563430786
baseline,0,4096,C03_and_10_08,composite,0.7058809399604797,0.39013671875,0.4934396743774414,0.6941649913787842,0.29271435737609863
baseline,0,4096,C04_or_05_10,composite,0.6642618179321289,0.720703125,0.5495287999510765,0.8808757662773132,0.21818183362483978
baseline,0,4096,C05_and_07_05,composite,0.706072211265564,0.3896484375,0.5800616815686226,0.9472616314888,0.21286173164844513
baseline,0,4096,C06_and_10_08,composite,0.7198530435562134,0.302734375,0.4855719655752182,0.8449303507804871,0.12621358036994934
baseline,0,4096,C07_or_02_00,composite,0.6431437730789185,0.83837890625,0.5236425176262856,0.9352518320083618,0.11203320324420929
baseline,0,4096,C08_or_00_10,composite,0.6618828177452087,0.724609375,0.49542776867747307,0.9382239580154419,0.05263157933950424
baseline,0,4096,C09_or_03_00,composite,0.6663568019866943,0.70458984375,0.49310289695858955,0.9314888119697571,0.05471698194742203
baseline,0,4096,K00_shortcut_for_05_bit18,shortcut,0.6995998620986938,0.486328125,0.48205120861530304,0.8801932334899902,0.08390918374061584
baseline,0,4096,K01_shortcut_for_02_bit46,shortcut,0.6882918477058411,0.52392578125,0.5337596982717514,0.9067201614379883,0.16079923510551453
baseline,0,4096,K02_shortcut_for_02_bit12,shortcut,0.6928941011428833,0.5126953125,0.5108573660254478,0.8872691988945007,0.13444553315639496
baseline,0,4096,K03_shortcut_for_09_bit29,shortcut,0.6763604879379272,0.58837890625,0.58837890625,0.9599609375,0.216796875
baseline,0,4096,S00_surface_xor_13_2,surface_control,0.6938066482543945,0.5126953125,0.504304975271225,0.894837498664856,0.113772451877594
baseline,0,4096,S01_surface_xor_9_46,surface_control,0.6945995092391968,0.50439453125,0.4981606900691986,0.8341323137283325,0.1621890664100647
baseline,0,4096,S02_surface_xor_8_39,surface_control,0.6947643756866455,0.5029296875,0.4909914843738079,0.8984819650650024,0.08350100368261337
baseline,0,4096,S03_surface_xor_21_47,surface_control,0.6940368413925171,0.5078125,0.49955663830041885,0.7910730838775635,0.20804019272327423
baseline,0,4096,U00_xor2_12_37,unrelated,0.6958153247833252,0.49072265625,0.49488747119903564,0.8229475617408752,0.16682738065719604
baseline,0,4096,U01_or_bits_46_28,unrelated,0.6614909768104553,0.71240234375,0.5169398076832294,0.9347970485687256,0.0990825667977333
baseline,0,4096,U02_xor2_1_29,unrelated,0.6957958340644836,0.49072265625,0.4961148723959923,0.8642220497131348,0.1280076950788498
baseline,0,4096,U03_and_bits_37_42,unrelated,0.7123043537139893,0.35546875,0.4694010466337204,0.697265625,0.2415364682674408
baseline,0,6144,A00_xor2_12_26,atomic,0.6986231803894043,0.5,0.5004343949258327,0.9452590346336365,0.05560975521802902
baseline,0,6144,A01_and_bits_31_32,atomic,0.7045437693595886,0.4287109375,0.5934390425682068,0.9405204653739929,0.24635761976242065
baseline,0,6144,A02_or_bits_19_44,atomic,0.6222734451293945,0.7568359375,0.5123446844518185,0.9928802251815796,0.03180914372205734
baseline,0,6144,A03_xor2_18_17,atomic,0.6993083953857422,0.49267578125,0.49307820945978165,0.905180811882019,0.08097560703754425
baseline,0,6144,A04_bit_8,atomic,0.6876741051673889,0.5224609375,0.5070019662380219,0.9725897908210754,0.04141414165496826
baseline,0,6144,A05_not_bit_33,atomic,0.6741915345191956,0.556640625,0.5523541122674942,0.9912959933280945,0.11341223120689392
baseline,0,6144,A06_or_bits_46_41,atomic,0.6236511468887329,0.74560546875,0.5097292670980096,0.9947437047958374,0.02471482940018177
baseline,0,6144,A07_bit_10,atomic,0.6833692789077759,0.53857421875,0.5319368243217468,0.9567307829856873,0.1071428656578064
baseline,0,6144,A08_bit_22,atomic,0.6999177932739258,0.51904296875,0.5106571651995182,0.9626078605651855,0.05870646983385086
baseline,0,6144,A09_xor2_22_5,atomic,0.6972482204437256,0.50634765625,0.510358851402998,0.9211045503616333,0.09961315244436264
baseline,0,6144,A10_xor2_9_25,atomic,0.7022402286529541,0.494140625,0.5028010625392199,0.9462151527404785,0.0593869723379612
baseline,0,6144,A11_eq2_30_27,atomic,0.7014498710632324,0.49462890625,0.49743928760290146,0.9085546135902405,0.08632396161556244
baseline,0,6144,C00_and_02_06,composite,0.6683910489082336,0.5869140625,0.5185552425682545,0.9821276664733887,0.05498281866312027
baseline,0,6144,C01_and_00_09,composite,0.7303096055984497,0.32666015625,0.5140438601374626,0.8767676949501038,0.15132002532482147
baseline,0,6144,C02_and_05_06,composite,0.6904335021972656,0.5107421875,0.5963665321469307,0.9443004727363586,0.24843259155750275
baseline,0,6144,C03_and_10_08,composite,0.7250028848648071,0.32470703125,0.4864758923649788,0.8008047938346863,0.1721469908952713
baseline,0,6144,C04_or_05_10,composite,0.6374768018722534,0.748046875,0.5221409313380718,0.959433376789093,0.08484848588705063
baseline,0,6144,C05_and_07_05,composite,0.7224594354629517,0.33154296875,0.5542658269405365,0.9837728142738342,0.12475883960723877
baseline,0,6144,C06_and_10_08,composite,0.7472003102302551,0.2705078125,0.4883475489914417,0.9165009260177612,0.06019417196512222
baseline,0,6144,C07_or_02_00,composite,0.6009908318519592,0.8720703125,0.504977198317647,0.9850581288337708,0.02489626780152321
baseline,0,6144,C08_or_00_10,composite,0.6373035311698914,0.75146484375,0.5013873213902116,0.9845560193061829,0.018218623474240303
baseline,0,6144,C09_or_03_00,composite,0.6461618542671204,0.72802734375,0.4972468689084053,0.9756258130073547,0.01886792480945587
baseline,0,6144,K00_shortcut_for_05_bit18,shortcut,0.7031908631324768,0.50390625,0.4989389106631279,0.9613526463508606,0.0365251749753952
baseline,0,6144,K01_shortcut_for_02_bit46,shortcut,0.690139651298523,0.51025390625,0.5220366045832634,0.9689067006111145,0.07516650855541229
baseline,0,6144,K02_shortcut_for_02_bit12,shortcut,0.6964213848114014,0.51318359375,0.5109808724373579,0.9620991349220276,0.05986260995268822
baseline,0,6144,K03_shortcut_for_09_bit29,shortcut,0.673108696937561,0.5390625,0.5390625,0.986328125,0.091796875
baseline,0,6144,S00_surface_xor_13_2,surface_control,0.6982907652854919,0.51123046875,0.5014016050845385,0.9588910341262817,0.04391217604279518
baseline,0,6144,S01_surface_xor_9_46,surface_control,0.6978054046630859,0.50146484375,0.493526142090559,0.9213806390762329,0.0656716451048851
baseline,0,6144,S02_surface_xor_8_39,surface_control,0.6986784934997559,0.50244140625,0.4893717151135206,0.9354838728904724,0.04325955733656883
baseline,0,6144,S03_surface_xor_21_47,surface_control,0.6966172456741333,0.5078125,0.4961244910955429,0.9088318943977356,0.08341708779335022
baseline,0,6144,U00_xor2_12_37,unrelated,0.7010018825531006,0.4853515625,0.49065009132027626,0.9080118536949158,0.07328832894563675
baseline,0,6144,U01_or_bits_46_28,unrelated,0.637586236000061,0.7275390625,0.5050315000116825,0.980705201625824,0.029357798397541046
baseline,0,6144,U02_xor2_1_29,unrelated,0.7009116411209106,0.4833984375,0.4899551998823881,0.9375619888305664,0.042348410934209824
baseline,0,6144,U03_and_bits_37_42,unrelated,0.7302238345146179,0.3359375,0.5104166716337204,0.859375,0.1614583432674408
baseline,0,8192,A00_xor2_12_26,atomic,0.6978460550308228,0.5048828125,0.5045352131128311,0.1485826075077057,0.8604878187179565
baseline,0,8192,A01_and_bits_31_32,atomic,0.6137219667434692,0.74658203125,0.5212474577128887,0.046468399465084076,0.9960265159606934
baseline,0,8192,A02_or_bits_19_44,atomic,0.6930658221244812,0.51318359375,0.5888519734144211,0.44012942910194397,0.7375745177268982
baseline,0,8192,A03_xor2_18_17,atomic,0.7004086971282959,0.51318359375,0.512813575565815,0.1339198499917984,0.8917073011398315
baseline,0,8192,A04_bit_8,atomic,0.6918075084686279,0.525390625,0.5346374958753586,0.2561436593532562,0.8131313323974609
baseline,0,8192,A05_not_bit_33,atomic,0.6573395729064941,0.61962890625,0.6229832917451859,0.2794971168041229,0.9664694666862488
baseline,0,8192,A06_or_bits_46_41,atomic,0.6854248046875,0.5634765625,0.591227263212204,0.5341655611991882,0.6482889652252197
baseline,0,8192,A07_bit_10,atomic,0.6853218674659729,0.53857421875,0.5449252501130104,0.13846154510974884,0.951388955116272
baseline,0,8192,A08_bit_22,atomic,0.7052794694900513,0.4697265625,0.47586996108293533,0.1447746902704239,0.8069652318954468
baseline,0,8192,A09_xor2_22_5,atomic,0.697798490524292,0.50927734375,0.5054107345640659,0.10946745425462723,0.9013540148735046
baseline,0,8192,A10_xor2_9_25,atomic,0.6982257962226868,0.51513671875,0.5079967230558395,0.14243027567863464,0.8735631704330444
baseline,0,8192,A11_eq2_30_27,atomic,0.7027015686035156,0.49560546875,0.4929882697761059,0.11012782901525497,0.8758487105369568
baseline,0,8192,C00_and_02_06,composite,0.6912232041358948,0.51904296875,0.5671609416604042,0.24085105955600739,0.893470823764801
baseline,0,8192,C01_and_00_09,composite,0.6346361637115479,0.73388671875,0.495600588619709,0.03434343636035919,0.9568577408790588
baseline,0,8192,C02_and_05_06,composite,0.6372194290161133,0.642578125,0.5292323715984821,0.06865284591913223,0.989811897277832
baseline,0,8192,C03_and_10_08,composite,0.6318263411521912,0.75,0.508837653324008,0.04024144634604454,0.9774338603019714
baseline,0,8192,C04_or_05_10,composite,0.7151331901550293,0.40625,0.5885435417294502,0.23567290604114532,0.9414141774177551
baseline,0,8192,C05_and_07_05,composite,0.6198320388793945,0.76953125,0.5697840303182602,0.18458417057991028,0.9549838900566101
baseline,0,8192,C06_and_10_08,composite,0.6564531326293945,0.68408203125,0.49362269788980484,0.11928428709506989,0.8679611086845398
baseline,0,8192,C07_or_02_00,composite,0.7212527394294739,0.376953125,0.5444433689117432,0.325401246547699,0.7634854912757874
baseline,0,8192,C08_or_00_10,composite,0.7125284671783447,0.42578125,0.4904465079307556,0.36550837755203247,0.6153846383094788
baseline,0,8192,C09_or_03_00,composite,0.7253793478012085,0.37939453125,0.4831145703792572,0.26811593770980835,0.698113203048706
baseline,0,8192,K00_shortcut_for_05_bit18,shortcut,0.7056883573532104,0.47607421875,0.47930291295051575,0.17874395847320557,0.7798618674278259
baseline,0,8192,K01_shortcut_for_02_bit46,shortcut,0.6818122863769531,0.5498046875,0.5406018048524857,0.19157472252845764,0.8896288871765137
baseline,0,8192,K02_shortcut_for_02_bit12,shortcut,0.7011382579803467,0.4873046875,0.48892806470394135,0.15646257996559143,0.8213935494422913
baseline,0,8192,K03_shortcut_for_09_bit29,shortcut,0.6665664911270142,0.59814453125,0.59814453125,0.2314453125,0.96484375
baseline,0,8192,S00_surface_xor_13_2,surface_control,0.7009521126747131,0.4892578125,0.4963476434350014,0.16634799540042877,0.826347291469574
baseline,0,8192,S01_surface_xor_9_46,surface_control,0.7019808292388916,0.494140625,0.5009268447756767,0.13518695533275604,0.8666667342185974
baseline,0,8192,S02_surface_xor_8_39,surface_control,0.7046372890472412,0.49169921875,0.502444438636303,0.1356736272573471,0.8692152500152588
baseline,0,8192,S03_surface_xor_21_47,surface_control,0.7050678133964539,0.49267578125,0.5040735378861427,0.10161443054676056,0.9065326452255249
baseline,0,8192,U00_xor2_12_37,unrelated,0.7028279304504395,0.50244140625,0.49730829522013664,0.09297724813222885,0.9016393423080444
baseline,0,8192,U01_or_bits_46_28,unrelated,0.709614098072052,0.45556640625,0.5524711906909943,0.34530937671661377,0.7596330046653748
baseline,0,8192,U02_xor2_1_29,unrelated,0.6988111734390259,0.51220703125,0.5069585517048836,0.1486620455980301,0.8652550578117371
baseline,0,8192,U03_and_bits_37_42,unrelated,0.6413629055023193,0.72705078125,0.5003255307674408,0.046875,0.9537760615348816
baseline,0,10240,A00_xor2_12_26,atomic,0.7025445699691772,0.505859375,0.5061745643615723,0.8289344906806946,0.18341463804244995
baseline,0,10240,A01_and_bits_31_32,atomic,0.6680890321731567,0.60302734375,0.6153339743614197,0.6412639617919922,0.5894039869308472
baseline,0,10240,A02_or_bits_19_44,atomic,0.5933599472045898,0.7548828125,0.523117583245039,0.9786407351493835,0.06759443134069443
baseline,0,10240,A03_xor2_18_17,atomic,0.7025378346443176,0.50146484375,0.5017156600952148,0.7585532665252686,0.24487805366516113
baseline,0,10240,A04_bit_8,atomic,0.6834622025489807,0.54931640625,0.5377661436796188,0.8856332898139954,0.1898989975452423
baseline,0,10240,A05_not_bit_33,atomic,0.645969033241272,0.6484375,0.645447313785553,0.9516441226005554,0.33925050497055054
baseline,0,10240,A06_or_bits_46_41,atomic,0.5941690802574158,0.74755859375,0.5209962297230959,0.9868593811988831,0.05513307824730873
baseline,0,10240,A07_bit_10,atomic,0.6733874678611755,0.57666015625,0.5727640390396118,0.8221153616905212,0.3234127163887024
baseline,0,10240,A08_bit_22,atomic,0.709283709526062,0.50439453125,0.4981788322329521,0.8331735730171204,0.16318409144878387
baseline,0,10240,A09_xor2_22_5,atomic,0.6990050077438354,0.501953125,0.5044807866215706,0.7633135914802551,0.24564798176288605
baseline,0,10240,A10_xor2_9_25,atomic,0.7043546438217163,0.49462890625,0.5000553503632545,0.7778884768486023,0.2222222238779068
baseline,0,10240,A11_eq2_30_27,atomic,0.7066664695739746,0.490234375,0.4921332597732544,0.769911527633667,0.2143549919128418
baseline,0,10240,C00_and_02_06,composite,0.654001772403717,0.62060546875,0.565140001475811,0.9412765502929688,0.18900345265865326
baseline,0,10240,C01_and_00_09,composite,0.7112547755241394,0.45458984375,0.5048092156648636,0.6020202040672302,0.40759822726249695
baseline,0,10240,C02_and_05_06,composite,0.6554502248764038,0.66455078125,0.6947288811206818,0.8173574805259705,0.5721002817153931
baseline,0,10240,C03_and_10_08,composite,0.7023046016693115,0.4912109375,0.4945390969514847,0.501006007194519,0.4880721867084503
baseline,0,10240,C04_or_05_10,composite,0.6174700260162354,0.73876953125,0.568322665989399,0.8982614874839783,0.23838384449481964
baseline,0,10240,C05_and_07_05,composite,0.6896790266036987,0.5380859375,0.6694990247488022,0.9229208827018738,0.4160771667957306
baseline,0,10240,C06_and_10_08,composite,0.7489513754844666,0.32763671875,0.46185216307640076,0.7256460785865784,0.19805824756622314
baseline,0,10240,C07_or_02_00,composite,0.5677171945571899,0.859375,0.5283487476408482,0.9612618088722229,0.09543568640947342
baseline,0,10240,C08_or_00_10,composite,0.6201426982879639,0.73681640625,0.4979483652859926,0.9594594836235046,0.036437246948480606
baseline,0,10240,C09_or_03_00,composite,0.6377586126327515,0.70263671875,0.4930134080350399,0.9275362491607666,0.0584905669093132
baseline,0,10240,K00_shortcut_for_05_bit18,shortcut,0.7117182016372681,0.48486328125,0.48097963258624077,0.8425120711326599,0.11944719403982162
baseline,0,10240,K01_shortcut_for_02_bit46,shortcut,0.6811932325363159,0.55517578125,0.5633565783500671,0.873620867729187,0.25309228897094727
baseline,0,10240,K02_shortcut_for_02_bit12,shortcut,0.7012276649475098,0.51416015625,0.5124152302742004,0.8697764873504639,0.155053973197937
baseline,0,10240,K03_shortcut_for_09_bit29,shortcut,0.652288019657135,0.640625,0.640625,0.9287109375,0.3525390625
baseline,0,10240,S00_surface_xor_13_2,surface_control,0.7036959528923035,0.51220703125,0.5045616179704666,0.8604206442832947,0.14870259165763855
baseline,0,10240,S01_surface_xor_9_46,surface_control,0.7021311521530151,0.5,0.4943174868822098,0.8005752563476562,0.1880597174167633
baseline,0,10240,S02_surface_xor_8_39,surface_control,0.7034192085266113,0.4990234375,0.48965901881456375,0.8092979192733765,0.17002011835575104
baseline,0,10240,S03_surface_xor_21_47,surface_control,0.7009557485580444,0.5126953125,0.5049415975809097,0.7787274122238159,0.23115578293800354
baseline,0,10240,U00_xor2_12_37,unrelated,0.7067455649375916,0.4912109375,0.49443963915109634,0.7487635612487793,0.2401157170534134
baseline,0,10240,U01_or_bits_46_28,unrelated,0.622897207736969,0.7119140625,0.5136833265423775,0.9374583959579468,0.08990825712680817
baseline,0,10240,U02_xor2_1_29,unrelated,0.7042758464813232,0.48681640625,0.4913206622004509,0.7988107204437256,0.1838306039571762
baseline,0,10240,U03_and_bits_37_42,unrelated,0.7086746692657471,0.45751953125,0.4951171875,0.5703125,0.419921875
baseline,0,12288,A00_xor2_12_26,atomic,0.704285740852356,0.50537109375,0.5054130703210831,0.5483871102333069,0.46243903040885925
baseline,0,12288,A01_and_bits_31_32,atomic,0.6034446358680725,0.716796875,0.5716413706541061,0.26579925417900085,0.8774834871292114
baseline,0,12288,A02_or_bits_19_44,atomic,0.5891489386558533,0.73779296875,0.5627419799566269,0.9067960977554321,0.21868786215782166
baseline,0,12288,A03_xor2_18_17,atomic,0.7074673175811768,0.498046875,0.49799585342407227,0.4457477927207947,0.5502439141273499
baseline,0,12288,A04_bit_8,atomic,0.6777993440628052,0.57421875,0.5710870772600174,0.6654064655303955,0.4767676889896393
baseline,0,12288,A05_not_bit_33,atomic,0.6093218922615051,0.7587890625,0.7584894895553589,0.7891682982444763,0.7278106808662415
