condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy
baseline,0,4096,B_bit1,atomic,0.5237047672271729,0.75537109375,0.7525222897529602,0.5904572606086731,0.9145873188972473
baseline,0,4096,C_xor23,atomic,0.7282328009605408,0.51611328125,0.5158567875623703,0.3845401108264923,0.6471734642982483
baseline,0,4096,D_eq45,atomic,0.7240923643112183,0.5302734375,0.5309223532676697,0.49183475971221924,0.5700099468231201
baseline,0,4096,AB_and,composite,0.3568595349788666,0.88330078125,0.7505219280719757,0.5010438561439514,1.0
baseline,0,4096,AC_xor,composite,0.7401677370071411,0.4921875,0.49222134053707123,0.5268816947937012,0.4575609862804413
baseline,0,4096,A_shortcut_bit6,shortcut,0.6361254453659058,0.64013671875,0.6387139558792114,0.5847542881965637,0.6926736235618591
baseline,0,4096,surface_control_78,surface_control,0.7273083329200745,0.521484375,0.521500289440155,0.5269343852996826,0.5160661935806274
baseline,0,4096,U_unrelated_xor910,unrelated,0.7392742037773132,0.51904296875,0.523987278342247,0.3941674530506134,0.6538071036338806
baseline,0,5120,A_bit0,atomic,0.353559672832489,0.94775390625,0.9486650824546814,0.972588837146759,0.9247413277626038
baseline,0,5120,B_bit1,atomic,0.4688030779361725,0.751953125,0.7517734169960022,0.7415506839752197,0.7619961500167847
baseline,0,5120,C_xor23,atomic,0.7481502294540405,0.5166015625,0.5167046040296555,0.5694715976715088,0.4639376103878021
baseline,0,5120,D_eq45,atomic,0.7551049590110779,0.51953125,0.5180203467607498,0.6090297698974609,0.4270109236240387
baseline,0,5120,AB_and,composite,0.2928912043571472,0.9443359375,0.8831775784492493,0.7682672142982483,0.9980879426002502
baseline,0,5120,AC_xor,composite,0.7853582501411438,0.4921875,0.4922947883605957,0.602150559425354,0.3824390172958374
baseline,0,5120,A_shortcut_bit6,shortcut,0.6025282740592957,0.6708984375,0.6721381843090057,0.7191574573516846,0.6251189112663269
baseline,0,5120,surface_control_78,surface_control,0.7680633068084717,0.51416015625,0.5145608335733414,0.6513222455978394,0.3777994215488434
baseline,0,5120,U_unrelated_xor910,unrelated,0.76528400182724,0.5439453125,0.5430965721607208,0.5653809905052185,0.5208121538162231
baseline,0,6016,A_bit0,atomic,0.3228861391544342,0.962890625,0.9619055092334747,0.9360405802726746,0.9877704381942749
baseline,0,6016,B_bit1,atomic,0.42485931515693665,0.82666015625,0.8251555860042572,0.7395626306533813,0.9107485413551331
baseline,0,6016,C_xor23,atomic,0.7424574494361877,0.52197265625,0.5219889581203461,0.5303326845169067,0.5136452317237854
baseline,0,6016,D_eq45,atomic,0.7518216371536255,0.52880859375,0.5286219120025635,0.5398654937744141,0.5173783302307129
baseline,0,6016,AB_and,composite,0.2603064775466919,0.91748046875,0.8235908150672913,0.6471816301345825,1.0
baseline,0,6016,AC_xor,composite,0.779292106628418,0.4990234375,0.49904297292232513,0.5190615653991699,0.47902438044548035
baseline,0,6016,A_shortcut_bit6,shortcut,0.5946097373962402,0.6796875,0.6801861226558685,0.6990972757339478,0.6612749695777893
baseline,0,6016,surface_control_78,surface_control,0.756558358669281,0.5283203125,0.5285451412200928,0.6052889227867126,0.4518013596534729
baseline,0,6016,U_unrelated_xor910,unrelated,0.7718997597694397,0.53515625,0.5379449874162674,0.46472248435020447,0.6111674904823303
baseline,0,7040,A_bit0,atomic,0.30248022079467773,0.9658203125,0.9670743048191071,1.0,0.9341486096382141
baseline,0,7040,B_bit1,atomic,0.38108617067337036,0.8837890625,0.8852470517158508,0.9681908488273621,0.8023032546043396
baseline,0,7040,C_xor23,atomic,0.7400806546211243,0.5185546875,0.518898069858551,0.694716215133667,0.34307992458343506
baseline,0,7040,D_eq45,atomic,0.7420860528945923,0.52734375,0.5250566005706787,0.6628242135047913,0.38728898763656616
baseline,0,7040,AB_and,composite,0.2460681051015854,0.9912109375,0.981210857629776,0.962421715259552,1.0
baseline,0,7040,AC_xor,composite,0.7725471258163452,0.509765625,0.5099244266748428,0.67253178358078,0.34731706976890564
baseline,0,7040,A_shortcut_bit6,shortcut,0.5905240178108215,0.66796875,0.6706752181053162,0.7733199596405029,0.5680304765701294
baseline,0,7040,surface_control_78,surface_control,0.7767507433891296,0.5068359375,0.507515475153923,0.7394710779190063,0.2755598723888397
baseline,0,7040,U_unrelated_xor910,unrelated,0.7477688789367676,0.55517578125,0.5513077080249786,0.6528692245483398,0.44974619150161743
baseline,0,8064,A_bit0,atomic,0.24604405462741852,0.994140625,0.9939086437225342,0.9878172874450684,1.0
baseline,0,8064,B_bit1,atomic,0.31310638785362244,0.95751953125,0.9567594528198242,0.9135189056396484,1.0
baseline,0,8064,C_xor23,atomic,0.7166332006454468,0.54248046875,0.542700931429863,0.6555773019790649,0.429824560880661
baseline,0,8064,D_eq45,atomic,0.7252237200737,0.54296875,0.5429075956344604,0.5465897917747498,0.5392253994941711
baseline,0,8064,AB_and,composite,0.2041238248348236,0.95361328125,0.9008350670337677,0.8016701340675354,1.0
baseline,0,8064,AC_xor,composite,0.7528108954429626,0.50341796875,0.5035037845373154,0.5913978219032288,0.415609747171402
baseline,0,8064,A_shortcut_bit6,shortcut,0.553613543510437,0.72119140625,0.7207526564598083,0.7041123509407043,0.7373929619789124
baseline,0,8064,surface_control_78,surface_control,0.7426789999008179,0.51806640625,0.5184642374515533,0.654260516166687,0.3826679587364197
baseline,0,8064,U_unrelated_xor910,unrelated,0.7399284243583679,0.53564453125,0.5360315442085266,0.5258702039718628,0.5461928844451904
baseline,0,9088,A_bit0,atomic,0.19515050947666168,0.9990234375,0.9989847838878632,0.9979695677757263,1.0
baseline,0,9088,B_bit1,atomic,0.27046307921409607,0.986328125,0.9860835075378418,0.9721670150756836,1.0
baseline,0,9088,C_xor23,atomic,0.6974722146987915,0.54443359375,0.5448219180107117,0.7436399459838867,0.3460038900375366
baseline,0,9088,D_eq45,atomic,0.7046463489532471,0.54638671875,0.5464157462120056,0.5446686148643494,0.5481628775596619
baseline,0,9088,AB_and,composite,0.18403281271457672,0.98046875,0.9582463502883911,0.9164927005767822,1.0
baseline,0,9088,AC_xor,composite,0.737130880355835,0.505859375,0.5059437602758408,0.5923753380775452,0.41951218247413635
baseline,0,9088,A_shortcut_bit6,shortcut,0.5032255053520203,0.75830078125,0.7577847838401794,0.7382146716117859,0.777354896068573
baseline,0,9088,surface_control_78,surface_control,0.7247153520584106,0.5244140625,0.5248048156499863,0.6581782698631287,0.39143136143684387
baseline,0,9088,U_unrelated_xor910,unrelated,0.716590940952301,0.5419921875,0.5406191647052765,0.5766698122024536,0.5045685172080994
baseline,0,10112,A_bit0,atomic,0.14630605280399323,1.0,1.0,1.0,1.0
baseline,0,10112,B_bit1,atomic,0.19773590564727783,1.0,1.0,1.0,1.0
baseline,0,10112,C_xor23,atomic,0.6871786713600159,0.5712890625,0.571802407503128,0.8346379399299622,0.30896687507629395
baseline,0,10112,D_eq45,atomic,0.69326251745224,0.5595703125,0.5594651103019714,0.5658020973205566,0.5531281232833862
baseline,0,10112,AB_and,composite,0.14766719937324524,0.99951171875,0.9989561438560486,0.9979122877120972,1.0
baseline,0,10112,AC_xor,composite,0.7344715595245361,0.51611328125,0.516232505440712,0.638318657875061,0.3941463530063629
baseline,0,10112,A_shortcut_bit6,shortcut,0.4620855450630188,0.84423828125,0.8461011052131653,0.9167502522468567,0.7754519581794739
baseline,0,10112,surface_control_78,surface_control,0.7224884033203125,0.53662109375,0.5372651368379593,0.7571008801460266,0.31742939352989197
baseline,0,10112,U_unrelated_xor910,unrelated,0.7038683891296387,0.556640625,0.550968199968338,0.6999059319496155,0.40203046798706055
baseline,0,11008,A_bit0,atomic,0.09797966480255127,1.0,1.0,1.0,1.0
baseline,0,11008,B_bit1,atomic,0.12704922258853912,1.0,1.0,1.0,1.0
baseline,0,11008,C_xor23,atomic,0.6752183437347412,0.5849609375,0.5852587968111038,0.7377690672874451,0.4327485263347626
baseline,0,11008,D_eq45,atomic,0.6979347467422485,0.560546875,0.560425728559494,0.5677233338356018,0.5531281232833862
baseline,0,11008,AB_and,composite,0.10270363092422485,1.0,1.0,1.0,1.0
baseline,0,11008,AC_xor,composite,0.7483254671096802,0.52197265625,0.5221510082483292,0.7047898173332214,0.3395121991634369
baseline,0,11008,A_shortcut_bit6,shortcut,0.4203318953514099,0.8623046875,0.8639868199825287,0.9277833700180054,0.800190269947052
baseline,0,11008,surface_control_78,surface_control,0.7301741242408752,0.5400390625,0.5407131761312485,0.7708129286766052,0.3106134235858917
baseline,0,11008,U_unrelated_xor910,unrelated,0.7031412720680237,0.5634765625,0.5579630583524704,0.7027281522750854,0.41319796442985535
baseline,0,12032,A_bit0,atomic,0.07077216356992722,1.0,1.0,1.0,1.0
baseline,0,12032,B_bit1,atomic,0.08891528099775314,1.0,1.0,1.0,1.0
baseline,0,12032,C_xor23,atomic,0.6502082347869873,0.6064453125,0.6063904166221619,0.5782778859138489,0.6345029473304749
baseline,0,12032,D_eq45,atomic,0.6871911287307739,0.55908203125,0.5581252872943878,0.6157540678977966,0.500496506690979
baseline,0,12032,AB_and,composite,0.0839197114109993,0.99951171875,0.9989561438560486,0.9979122877120972,1.0
baseline,0,12032,AC_xor,composite,0.7182247042655945,0.53564453125,0.5357265770435333,0.6197458505630493,0.45170730352401733
baseline,0,12032,A_shortcut_bit6,shortcut,0.34480997920036316,0.9365234375,0.9368915557861328,0.9508525729179382,0.9229305386543274
baseline,0,12032,surface_control_78,surface_control,0.700898289680481,0.552734375,0.5533799827098846,0.7737511992454529,0.3330087661743164
baseline,0,12032,U_unrelated_xor910,unrelated,0.6860690712928772,0.57763671875,0.5710449814796448,0.7441204190254211,0.3979695439338684
baseline,0,13056,A_bit0,atomic,0.044135160744190216,1.0,1.0,1.0,1.0
baseline,0,13056,B_bit1,atomic,0.07520769536495209,1.0,1.0,1.0,1.0
baseline,0,13056,C_xor23,atomic,0.6339387893676758,0.62841796875,0.6283774673938751,0.6076321005821228,0.6491228342056274
baseline,0,13056,D_eq45,atomic,0.6874561309814453,0.56201171875,0.5588178783655167,0.751200795173645,0.3664349615573883
baseline,0,13056,AB_and,composite,0.07565189898014069,0.9951171875,0.9895615875720978,0.9791231751441956,1.0
baseline,0,13056,AC_xor,composite,0.7021239399909973,0.53662109375,0.5366478264331818,0.5640273690223694,0.5092682838439941
baseline,0,13056,A_shortcut_bit6,shortcut,0.26114216446876526,0.984375,0.9843125939369202,0.981945812702179,0.9866793751716614
baseline,0,13056,surface_control_78,surface_control,0.6824980974197388,0.552734375,0.5528649985790253,0.5974534749984741,0.5082765221595764
baseline,0,13056,U_unrelated_xor910,unrelated,0.6808376312255859,0.5810546875,0.5718419700860977,0.8137347102165222,0.3299492299556732
baseline,0,14080,A_bit0,atomic,0.02538510039448738,1.0,1.0,1.0,1.0
baseline,0,14080,B_bit1,atomic,0.05156921595335007,1.0,1.0,1.0,1.0
baseline,0,14080,C_xor23,atomic,0.6186864376068115,0.67138671875,0.6713806986808777,0.6682974696159363,0.6744639277458191
baseline,0,14080,D_eq45,atomic,0.6858999729156494,0.55810546875,0.5541321188211441,0.7934678196907043,0.31479641795158386
baseline,0,14080,AB_and,composite,0.04834059253334999,1.0,1.0,1.0,1.0
baseline,0,14080,AC_xor,composite,0.6951652765274048,0.54541015625,0.5454283058643341,0.5640273690223694,0.5268292427062988
baseline,0,14080,A_shortcut_bit6,shortcut,0.20897427201271057,0.9951171875,0.9952168464660645,0.9989969730377197,0.9914367198944092
baseline,0,14080,surface_control_78,surface_control,0.6736153960227966,0.583984375,0.5836632400751114,0.474045068025589,0.6932814121246338
baseline,0,14080,U_unrelated_xor910,unrelated,0.6715322136878967,0.58251953125,0.5751526802778244,0.7685794830322266,0.38172587752342224
baseline,0,15104,A_bit0,atomic,0.016672255471348763,1.0,1.0,1.0,1.0
baseline,0,15104,B_bit1,atomic,0.03038758970797062,1.0,1.0,1.0,1.0
baseline,0,15104,C_xor23,atomic,0.6067773103713989,0.6953125,0.6952789127826691,0.6780821681022644,0.7124756574630737
baseline,0,15104,D_eq45,atomic,0.662647008895874,0.59716796875,0.5961244404315948,0.6589817404747009,0.5332671403884888
baseline,0,15104,AB_and,composite,0.031140102073550224,1.0,1.0,1.0,1.0
baseline,0,15104,AC_xor,composite,0.6895523071289062,0.5263671875,0.5262885391712189,0.4457477927207947,0.6068292856216431
baseline,0,15104,A_shortcut_bit6,shortcut,0.1752118170261383,0.9990234375,0.9990485310554504,1.0,0.9980970621109009
baseline,0,15104,surface_control_78,surface_control,0.6841422915458679,0.568359375,0.5674715936183929,0.2644466161727905,0.8704965710639954
baseline,0,15104,U_unrelated_xor910,unrelated,0.6614702939987183,0.60009765625,0.5992746353149414,0.6208842992782593,0.5776649713516235
baseline,0,16000,A_bit0,atomic,0.01447573397308588,1.0,1.0,1.0,1.0
baseline,0,16000,B_bit1,atomic,0.018762415274977684,1.0,1.0,1.0,1.0
baseline,0,16000,C_xor23,atomic,0.6172299385070801,0.65576171875,0.656314492225647,0.9393346309661865,0.3732943534851074
baseline,0,16000,D_eq45,atomic,0.6701233386993408,0.5859375,0.5819637179374695,0.8213256597518921,0.3426017761230469
baseline,0,16000,AB_and,composite,0.024066325277090073,1.0,1.0,1.0,1.0
baseline,0,16000,AC_xor,composite,0.7023736834526062,0.537109375,0.5372930020093918,0.7253177165985107,0.3492682874202728
baseline,0,16000,A_shortcut_bit6,shortcut,0.1567310392856598,0.99951171875,0.9995242655277252,1.0,0.9990485310554504
baseline,0,16000,surface_control_78,surface_control,0.6642686128616333,0.6015625,0.601956769824028,0.7365328073501587,0.46738073229789734
baseline,0,16000,U_unrelated_xor910,unrelated,0.6644982695579529,0.5849609375,0.5766478329896927,0.794920027256012,0.3583756387233734
baseline,0,17024,A_bit0,atomic,0.012093320488929749,1.0,1.0,1.0,1.0
baseline,0,17024,B_bit1,atomic,0.016926446929574013,1.0,1.0,1.0,1.0
baseline,0,17024,C_xor23,atomic,0.5873675346374512,0.72265625,0.7230271100997925,0.912915825843811,0.5331383943557739
baseline,0,17024,D_eq45,atomic,0.6624608039855957,0.61083984375,0.6128326505422592,0.4927953779697418,0.7328699231147766
baseline,0,17024,AB_and,composite,0.0296920333057642,1.0,1.0,1.0,1.0
baseline,0,17024,AC_xor,composite,0.6902030110359192,0.5283203125,0.5283770710229874,0.5865102410316467,0.470243901014328
baseline,0,17024,A_shortcut_bit6,shortcut,0.12736369669437408,0.99462890625,0.9944834411144257,0.9889668822288513,1.0
baseline,0,17024,surface_control_78,surface_control,0.6603609323501587,0.60693359375,0.6074895560741425,0.7972576022148132,0.4177215099334717
baseline,0,17024,U_unrelated_xor910,unrelated,0.6556604504585266,0.60498046875,0.6006260365247726,0.7149576544761658,0.4862944185733795
baseline,0,18048,A_bit0,atomic,0.009007767774164677,1.0,1.0,1.0,1.0
baseline,0,18048,B_bit1,atomic,0.016116203740239143,1.0,1.0,1.0,1.0
baseline,0,18048,C_xor23,atomic,0.571456253528595,0.7421875,0.7421922385692596,0.7446184158325195,0.7397660613059998
baseline,0,18048,D_eq45,atomic,0.694481372833252,0.5634765625,0.5692753866314888,0.21998079121112823,0.9185699820518494
baseline,0,18048,AB_and,composite,0.021169748157262802,1.0,1.0,1.0,1.0
baseline,0,18048,AC_xor,composite,0.6794847846031189,0.52490234375,0.5246629863977432,0.2795698940753937,0.7697560787200928
baseline,0,18048,A_shortcut_bit6,shortcut,0.09016253054141998,0.99853515625,0.998495489358902,0.996990978717804,1.0
baseline,0,18048,surface_control_78,surface_control,0.653488039970398,0.5986328125,0.5987896025180817,0.6523016691207886,0.5452775359153748
baseline,0,18048,U_unrelated_xor910,unrelated,0.6676086187362671,0.58056640625,0.5908519625663757,0.32079023122787476,0.8609136939048767
baseline,0,19072,A_bit0,atomic,0.0051856194622814655,1.0,1.0,1.0,1.0
baseline,0,19072,B_bit1,atomic,0.011337744072079659,1.0,1.0,1.0,1.0
baseline,0,19072,C_xor23,atomic,0.5600128173828125,0.7275390625,0.7277936041355133,0.8581213355064392,0.5974658727645874
baseline,0,19072,D_eq45,atomic,0.6592782139778137,0.60009765625,0.5998981893062592,0.6119115948677063,0.587884783744812
baseline,0,19072,AB_and,composite,0.013673456385731697,1.0,1.0,1.0,1.0
baseline,0,19072,AC_xor,composite,0.6716591715812683,0.54638671875,0.5464086830615997,0.5689149498939514,0.523902416229248
baseline,0,19072,A_shortcut_bit6,shortcut,0.0679720789194107,0.99951171875,0.9994984865188599,0.9989969730377197,1.0
baseline,0,19072,surface_control_78,surface_control,0.6423444151878357,0.63623046875,0.6367723643779755,0.821743369102478,0.4518013596534729
baseline,0,19072,U_unrelated_xor910,unrelated,0.657849133014679,0.60546875,0.6135742515325546,0.40075257420539856,0.8263959288597107
baseline,0,20096,A_bit0,atomic,0.004181542433798313,1.0,1.0,1.0,1.0
baseline,0,20096,B_bit1,atomic,0.008497343398630619,1.0,1.0,1.0,1.0
baseline,0,20096,C_xor23,atomic,0.5618399977684021,0.71044921875,0.7109239995479584,0.9540117383003235,0.46783626079559326
baseline,0,20096,D_eq45,atomic,0.6816976070404053,0.58251953125,0.5767204016447067,0.9260326623916626,0.22740814089775085
baseline,0,20096,AB_and,composite,0.010150606743991375,1.0,1.0,1.0,1.0
baseline,0,20096,AC_xor,composite,0.6747534871101379,0.56103515625,0.561225950717926,0.7565982341766357,0.3658536672592163
baseline,0,20096,A_shortcut_bit6,shortcut,0.053995441645383835,1.0,1.0,1.0,1.0
baseline,0,20096,surface_control_78,surface_control,0.6479350328445435,0.607421875,0.6083139926195145,0.9128305315971375,0.3037974536418915
baseline,0,20096,U_unrelated_xor910,unrelated,0.6436389684677124,0.6337890625,0.6331080794334412,0.6509877443313599,0.6152284145355225
baseline,1,0,A_bit0,atomic,0.6899157762527466,0.51220703125,0.5199134536087513,0.0557156577706337,0.9841112494468689
baseline,1,0,B_bit1,atomic,0.6954847574234009,0.5087890625,0.49720611120574176,0.003000000026077032,0.9914122223854065
baseline,1,0,C_xor23,atomic,0.6936200857162476,0.50830078125,0.5,0.0,1.0
baseline,1,0,D_eq45,atomic,0.6944515109062195,0.490234375,0.5009560229373164,0.001912045874632895,1.0
baseline,1,0,AB_and,composite,0.6790881752967834,0.7529296875,0.5058067450299859,0.02195608802139759,0.9896574020385742
baseline,1,0,AC_xor,composite,0.6953765153884888,0.49267578125,0.5,0.0,1.0
baseline,1,0,A_shortcut_bit6,shortcut,0.7011685967445374,0.5029296875,0.5,0.0,1.0
baseline,1,0,surface_control_78,surface_control,0.6942630410194397,0.49072265625,0.5,0.0,1.0
baseline,1,0,U_unrelated_xor910,unrelated,0.6924364566802979,0.53173828125,0.5230305902659893,0.053731344640254974,0.9923298358917236
baseline,1,1024,A_bit0,atomic,0.6393252015113831,0.84814453125,0.8481756448745728,0.8463016152381897,0.8500496745109558
baseline,1,1024,B_bit1,atomic,0.6553914546966553,0.70654296875,0.7060038447380066,0.6830000281333923,0.7290076613426208
baseline,1,1024,C_xor23,atomic,0.6929724216461182,0.52197265625,0.5189785957336426,0.3386296033859253,0.6993275880813599
baseline,1,1024,D_eq45,atomic,0.6938509345054626,0.51171875,0.5137812346220016,0.4177820384502411,0.6097804307937622
baseline,1,1024,AB_and,composite,0.6233749389648438,0.8837890625,0.7854181826114655,0.5928143858909607,0.9780219793319702
baseline,1,1024,AC_xor,composite,0.696735143661499,0.50244140625,0.5056040287017822,0.2897016406059265,0.7215064167976379
baseline,1,1024,A_shortcut_bit6,shortcut,0.6967206597328186,0.4892578125,0.4884219765663147,0.3457760214805603,0.6310679316520691
baseline,1,1024,surface_control_78,surface_control,0.693668007850647,0.515625,0.5180139690637589,0.38926175236701965,0.646766185760498
baseline,1,1024,U_unrelated_xor910,unrelated,0.694191575050354,0.53076171875,0.5289053320884705,0.4288557171821594,0.6289549469947815
baseline,1,2048,A_bit0,atomic,0.5672010183334351,0.7734375,0.7766670882701874,0.5821325778961182,0.9712015986442566
baseline,1,2048,B_bit1,atomic,0.6067342162132263,0.70654296875,0.7016755789518356,0.49399998784065247,0.9093511700630188
baseline,1,2048,C_xor23,atomic,0.7108845710754395,0.5107421875,0.5057746469974518,0.206554114818573,0.8049951791763306
baseline,1,2048,D_eq45,atomic,0.7141046524047852,0.5068359375,0.5123596042394638,0.25525811314582825,0.7694610953330994
baseline,1,2048,AB_and,composite,0.49527525901794434,0.79736328125,0.5858283415436745,0.17165668308734894,1.0
baseline,1,2048,AC_xor,composite,0.7271673679351807,0.490234375,0.4949611499905586,0.17228104174137115,0.8176412582397461
baseline,1,2048,A_shortcut_bit6,shortcut,0.6994926929473877,0.533203125,0.5318767130374908,0.30550098419189453,0.7582524418830872
baseline,1,2048,surface_control_78,surface_control,0.7135065793991089,0.50732421875,0.5119670033454895,0.26174497604370117,0.7621890306472778
baseline,1,2048,U_unrelated_xor910,unrelated,0.7113681435585022,0.51025390625,0.5049465149641037,0.2189054787158966,0.7909875512123108
baseline,1,3072,A_bit0,atomic,0.47699427604675293,0.8330078125,0.8301886916160583,1.0,0.6603773832321167
baseline,1,3072,B_bit1,atomic,0.5533291101455688,0.71337890625,0.7171717584133148,0.8790000081062317,0.555343508720398
baseline,1,3072,C_xor23,atomic,0.7257769107818604,0.517578125,0.5192614197731018,0.6206554174423218,0.41786742210388184
baseline,1,3072,D_eq45,atomic,0.7246927618980408,0.51171875,0.5104437321424484,0.5697896480560303,0.4510978162288666
baseline,1,3072,AB_and,composite,0.44432204961776733,0.96728515625,0.960800439119339,0.9481037855148315,0.9734970927238464
baseline,1,3072,AC_xor,composite,0.737329363822937,0.4921875,0.49183526635169983,0.5158806443214417,0.467789888381958
baseline,1,3072,A_shortcut_bit6,shortcut,0.6740708351135254,0.5712890625,0.5721212178468704,0.7141453623771667,0.4300970733165741
baseline,1,3072,surface_control_78,surface_control,0.7311267852783203,0.513671875,0.5114017724990845,0.6337488293647766,0.38905471563339233
baseline,1,3072,U_unrelated_xor910,unrelated,0.7302676439285278,0.5048828125,0.5064161270856857,0.5890547037124634,0.4237775504589081
baseline,1,4096,A_bit0,atomic,0.40607213973999023,0.93212890625,0.9315182566642761,0.9682996869087219,0.8947368264198303
baseline,1,4096,B_bit1,atomic,0.5088605880737305,0.70849609375,0.7090114653110504,0.7310000061988831,0.6870229244232178
baseline,1,4096,C_xor23,atomic,0.7414041757583618,0.5205078125,0.5191269218921661,0.43594837188720703,0.6023054718971252
baseline,1,4096,D_eq45,atomic,0.7492347359657288,0.51611328125,0.5194267332553864,0.3652007579803467,0.673652708530426
baseline,1,4096,AB_and,composite,0.358240008354187,0.93798828125,0.8732534945011139,0.7465069890022278,1.0
baseline,1,4096,AC_xor,composite,0.7625717520713806,0.50390625,0.505201980471611,0.4167468845844269,0.5936570763587952
baseline,1,4096,A_shortcut_bit6,shortcut,0.668329656124115,0.6025390625,0.6028057932853699,0.64833003282547,0.5572815537452698
baseline,1,4096,surface_control_78,surface_control,0.747584879398346,0.52392578125,0.523843377828598,0.5282837748527527,0.5194029808044434
baseline,1,4096,U_unrelated_xor910,unrelated,0.7453377842903137,0.515625,0.5146968960762024,0.4646766185760498,0.564717173576355
