condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy
baseline,0,0,U01_eq2_22_31,unrelated,0.6936110854148865,0.490234375,0.49191513657569885,0.3689787983894348,0.6148514747619629
baseline,0,0,U02_eq2_21_40,unrelated,0.6935973167419434,0.474609375,0.4751201868057251,0.344357967376709,0.6058824062347412
baseline,0,0,U03_and_bits_13_21,unrelated,0.6887820363044739,0.64794921875,0.5436102598905563,0.3393213450908661,0.7478991746902466
baseline,0,2048,A00_not_bit_1,atomic,0.6791507005691528,0.5419921875,0.5494575425982475,0.12476007640361786,0.9741550087928772
baseline,0,2048,A01_xor2_39_25,atomic,0.6945610046386719,0.51953125,0.5094198547303677,0.07800000160932541,0.9408397078514099
baseline,0,2048,A02_eq2_5_15,atomic,0.695592999458313,0.48583984375,0.48871925473213196,0.12015503644943237,0.8572834730148315
baseline,0,2048,A03_xor2_6_45,atomic,0.6963114738464355,0.4970703125,0.5087622292339802,0.09591642767190933,0.921608030796051
baseline,0,2048,A04_eq2_24_18,atomic,0.6949257254600525,0.50537109375,0.498031884431839,0.10248756408691406,0.8935762047767639
baseline,0,2048,A05_not_bit_2,atomic,0.6931567788124084,0.51416015625,0.5095769353210926,0.08292201906442642,0.9362318515777588
baseline,0,2048,A06_not_bit_13,atomic,0.680995762348175,0.57470703125,0.5762061029672623,0.2691933810710907,0.8832188248634338
baseline,0,2048,A07_and_bits_46_35,atomic,0.6511986255645752,0.7255859375,0.49777888506650925,0.04305283725261688,0.9525049328804016
baseline,0,2048,A08_and_bits_44_34,atomic,0.6596401929855347,0.7080078125,0.5234643444418907,0.14476190507411957,0.9021667838096619
baseline,0,2048,A09_xor2_46_15,atomic,0.6965634822845459,0.49560546875,0.488647174090147,0.06951340287923813,0.9077809453010559
baseline,0,2048,A10_bit_24,atomic,0.6957099437713623,0.517578125,0.508779875934124,0.07976071536540985,0.9377990365028381
baseline,0,2048,A11_xor2_37_21,atomic,0.695706307888031,0.50830078125,0.504329152405262,0.09763313829898834,0.9110251665115356
baseline,0,2048,C00_or_02_00,composite,0.7137369513511658,0.35546875,0.5320781022310257,0.17677757143974304,0.8873786330223083
baseline,0,2048,C01_or_07_09,composite,0.7084759473800659,0.40869140625,0.5105816312134266,0.09490195661783218,0.926261305809021
baseline,0,2048,C02_and_07_08,composite,0.5990955233573914,0.92626953125,0.5200529396533966,0.051094889640808105,0.9890109896659851
baseline,0,2048,C03_and_00_05,composite,0.6475846171379089,0.74267578125,0.5365976095199585,0.1252446174621582,0.9479506015777588
baseline,0,2048,C04_or_07_00,composite,0.7017572522163391,0.43017578125,0.5458612367510796,0.11033950746059418,0.9813829660415649
baseline,0,2048,C05_and_11_09,composite,0.6559901237487793,0.7333984375,0.496281823143363,0.04073319956660271,0.9518304467201233
baseline,0,2048,C06_or_02_07,composite,0.7097568511962891,0.3994140625,0.4982118383049965,0.10608424246311188,0.8903394341468811
baseline,0,2048,C07_or_09_00,composite,0.7146592736244202,0.3525390625,0.5337683632969856,0.15810276567935944,0.9094339609146118
baseline,0,2048,C08_or_04_03,composite,0.7176767587661743,0.34521484375,0.5050119906663895,0.19093850255012512,0.8190854787826538
baseline,0,2048,C09_or_00_05,composite,0.7167476415634155,0.3515625,0.5582158118486404,0.1566731035709381,0.9597585201263428
baseline,0,2048,K00_shortcut_for_05_bit0,shortcut,0.6953950524330139,0.52197265625,0.5033350139856339,0.11384615302085876,0.8928238749504089
baseline,0,2048,K01_shortcut_for_07_bit36,shortcut,0.682960033416748,0.5654296875,0.5676006823778152,0.1970873773097992,0.9381139874458313
baseline,0,2048,K02_shortcut_for_07_bit18,shortcut,0.6908579468727112,0.51904296875,0.5207982212305069,0.16132166981697083,0.880274772644043
baseline,0,2048,K03_shortcut_for_09_bit15,shortcut,0.6771647334098816,0.5478515625,0.5634345859289169,0.15428033471107483,0.972588837146759
baseline,0,2048,S00_surface_xor_12_29,surface_control,0.6957817077636719,0.498046875,0.49680324643850327,0.17843137681484222,0.8151751160621643
baseline,0,2048,S01_surface_xor_41_9,surface_control,0.7011178135871887,0.470703125,0.49380413442850113,0.08595193922519684,0.9016563296318054
baseline,0,2048,S02_surface_xor_7_46,surface_control,0.6984332203865051,0.49658203125,0.4969921186566353,0.07707317173480988,0.9169110655784607
baseline,0,2048,S03_surface_xor_42_12,surface_control,0.7007573843002319,0.47265625,0.4941917732357979,0.1073080450296402,0.8810755014419556
baseline,0,2048,U00_or_bits_6_36,unrelated,0.7177639007568359,0.3505859375,0.5385619923472404,0.16839377582073212,0.9087302088737488
baseline,0,2048,U01_eq2_22_31,unrelated,0.6959249973297119,0.48486328125,0.4903155565261841,0.09152215719223022,0.8891089558601379
baseline,0,2048,U02_eq2_21_40,unrelated,0.6987757086753845,0.49072265625,0.49229612573981285,0.08949416130781174,0.895098090171814
baseline,0,2048,U03_and_bits_13_21,unrelated,0.6672828197479248,0.6962890625,0.47573760338127613,0.04391217604279518,0.9075630307197571
baseline,0,4096,A00_not_bit_1,atomic,0.6728109121322632,0.50830078125,0.5167602617293596,0.03550863638520241,0.9980118870735168
baseline,0,4096,A01_xor2_39_25,atomic,0.7105828523635864,0.5126953125,0.5015496201813221,0.026000000536441803,0.9770992398262024
baseline,0,4096,A02_eq2_5_15,atomic,0.7097500562667847,0.4873046875,0.4908136334270239,0.0416666679084301,0.9399605989456177
baseline,0,4096,A03_xor2_6_45,atomic,0.716900110244751,0.484375,0.49799424409866333,0.017094016075134277,0.9788944721221924
baseline,0,4096,A04_eq2_24_18,atomic,0.7104316353797913,0.5107421875,0.5019457023590803,0.027860697358846664,0.976030707359314
baseline,0,4096,A05_not_bit_2,atomic,0.7105628252029419,0.50341796875,0.49825645703822374,0.01776900328695774,0.9787439107894897
baseline,0,4096,A06_not_bit_13,atomic,0.6772541403770447,0.55126953125,0.5533402785658836,0.12925170361995697,0.9774288535118103
baseline,0,4096,A07_and_bits_46_35,atomic,0.5961575508117676,0.74853515625,0.5006582848727703,0.005870841443538666,0.995445728302002
baseline,0,4096,A08_and_bits_44_34,atomic,0.6106735467910767,0.73779296875,0.5054216394200921,0.02857142873108387,0.9822718501091003
baseline,0,4096,A09_xor2_46_15,atomic,0.7167879939079285,0.49951171875,0.4915004172362387,0.008937438018620014,0.9740633964538574
baseline,0,4096,A10_bit_24,atomic,0.7126023173332214,0.509765625,0.49984209425747395,0.01595214381814003,0.9837320446968079
baseline,0,4096,A11_xor2_37_21,atomic,0.7108222246170044,0.505859375,0.5013009384274483,0.03451676666736603,0.9680851101875305
baseline,0,4096,C00_or_02_00,composite,0.7603422403335571,0.31103515625,0.5352782718837261,0.08414872735738754,0.9864078164100647
baseline,0,4096,C01_or_07_09,composite,0.7496860027313232,0.3876953125,0.5051792208105326,0.025882352143526077,0.9844760894775391
baseline,0,4096,C02_and_07_08,composite,0.4786287248134613,0.93310546875,0.5033880004193634,0.007299270015209913,0.9994767308235168
baseline,0,4096,C03_and_00_05,composite,0.5879374146461487,0.75244140625,0.5110987089574337,0.02935420721769333,0.9928432106971741
baseline,0,4096,C04_or_07_00,composite,0.7276316285133362,0.3837890625,0.5128381671383977,0.027006173506379128,0.9986701607704163
baseline,0,4096,C05_and_11_09,composite,0.6081456542015076,0.7529296875,0.4965774407610297,0.004073319956660271,0.9890815615653992
baseline,0,4096,C06_or_02_07,composite,0.7465006113052368,0.380859375,0.4991547930985689,0.029641184955835342,0.9686684012413025
baseline,0,4096,C07_or_09_00,composite,0.7686368227005005,0.29638671875,0.5222922600805759,0.05401844531297684,0.990566074848175
baseline,0,4096,C08_or_04_03,composite,0.775848388671875,0.28076171875,0.49447326362133026,0.07443365454673767,0.9145128726959229
baseline,0,4096,C09_or_00_05,composite,0.7777324914932251,0.2802734375,0.5248226635158062,0.04964538663625717,0.9999999403953552
baseline,0,4096,K00_shortcut_for_05_bit0,shortcut,0.7093178629875183,0.51806640625,0.4955322928726673,0.02461538463830948,0.9664492011070251
baseline,0,4096,K01_shortcut_for_07_bit36,shortcut,0.6893672943115234,0.52587890625,0.5285778380930424,0.06796116381883621,0.9891945123672485
baseline,0,4096,K02_shortcut_for_07_bit18,shortcut,0.7083452343940735,0.5009765625,0.5032535418868065,0.03692905604839325,0.9695780277252197
baseline,0,4096,K03_shortcut_for_09_bit15,shortcut,0.6810257434844971,0.50341796875,0.5214879121631384,0.04703668877482414,0.9959391355514526
baseline,0,4096,S00_surface_xor_12_29,surface_control,0.709129810333252,0.5029296875,0.5011749379336834,0.051960788667201996,0.9503890872001648
baseline,0,4096,S01_surface_xor_41_9,surface_control,0.7282363176345825,0.470703125,0.4978549750521779,0.018484288826584816,0.977225661277771
baseline,0,4096,S02_surface_xor_7_46,surface_control,0.7181326746940613,0.49609375,0.49656725488603115,0.01170731708407402,0.9814271926879883
baseline,0,4096,S03_surface_xor_42_12,surface_control,0.722628116607666,0.47021484375,0.49662307277321815,0.022201664745807648,0.9710444808006287
baseline,0,4096,U00_or_bits_6_36,unrelated,0.7733566761016846,0.3037109375,0.5255161188542843,0.08873056620359421,0.9623016715049744
baseline,0,4096,U01_eq2_22_31,unrelated,0.7124381065368652,0.48486328125,0.4911167845129967,0.033718690276145935,0.9485148787498474
baseline,0,4096,U02_eq2_21_40,unrelated,0.7181130647659302,0.498046875,0.49990083184093237,0.02529182843863964,0.9745098352432251
baseline,0,4096,U03_and_bits_13_21,unrelated,0.6261621117591858,0.7412109375,0.4906270205974579,0.0,0.9812540411949158
baseline,0,6144,A00_not_bit_1,atomic,0.6297971606254578,0.7314453125,0.729662299156189,0.8310940265655518,0.6282305717468262
baseline,0,6144,A01_xor2_39_25,atomic,0.7040055990219116,0.494140625,0.49727483093738556,0.6310000419616699,0.3635496199131012
baseline,0,6144,A02_eq2_5_15,atomic,0.6980088949203491,0.521484375,0.5200054794549942,0.7093023061752319,0.33070865273475647
baseline,0,6144,A03_xor2_6_45,atomic,0.6945751309394836,0.5263671875,0.5241878926753998,0.6011396050453186,0.44723618030548096
baseline,0,6144,A04_eq2_24_18,atomic,0.7042019963264465,0.490234375,0.4921070784330368,0.5930348634719849,0.39117929339408875
baseline,0,6144,A05_not_bit_2,atomic,0.6972699761390686,0.51611328125,0.516692191362381,0.5705824494361877,0.4628019332885742
baseline,0,6144,A06_not_bit_13,atomic,0.658103346824646,0.6220703125,0.620935931801796,0.853255569934845,0.38861629366874695
baseline,0,6144,A07_and_bits_46_35,atomic,0.6533404588699341,0.64208984375,0.5904193818569183,0.48727983236312866,0.693558931350708
baseline,0,6144,A08_and_bits_44_34,atomic,0.6870051622390747,0.54638671875,0.5751861929893494,0.6342856884002686,0.5160866975784302
baseline,0,6144,A09_xor2_46_15,atomic,0.7063422203063965,0.49072265625,0.4919363707304001,0.5650447010993958,0.4188280403614044
baseline,0,6144,A10_bit_24,atomic,0.6945008039474487,0.5205078125,0.5221092700958252,0.6001994013786316,0.4440191388130188
baseline,0,6144,A11_xor2_37_21,atomic,0.7008705139160156,0.509765625,0.5110922902822495,0.6469427943229675,0.37524178624153137
baseline,0,6144,C00_or_02_00,composite,0.6141313314437866,0.73291015625,0.6101248413324356,0.8571428656578064,0.3631068170070648
baseline,0,6144,C01_or_07_09,composite,0.6681838035583496,0.60009765625,0.5840849280357361,0.6494117379188538,0.5187581181526184
baseline,0,6144,C02_and_07_08,composite,0.5726789236068726,0.84375,0.6215188950300217,0.36496350169181824,0.8780742883682251
baseline,0,6144,C03_and_00_05,composite,0.6554744243621826,0.66650390625,0.6817987561225891,0.7123287916183472,0.651268720626831
baseline,0,6144,C04_or_07_00,composite,0.6249969601631165,0.74462890625,0.7253825068473816,0.7978395223617554,0.6529254913330078
baseline,0,6144,C05_and_11_09,composite,0.6825004816055298,0.55029296875,0.48043788969516754,0.34623220562934875,0.6146435737609863
baseline,0,6144,C06_or_02_07,composite,0.6707569360733032,0.59716796875,0.5471369028091431,0.7457098364830017,0.3485639691352844
baseline,0,6144,C07_or_09_00,composite,0.6329774856567383,0.68310546875,0.6100094467401505,0.7615283131599426,0.4584905803203583
baseline,0,6144,C08_or_04_03,composite,0.6497898101806641,0.64697265625,0.49316204339265823,0.7954692244529724,0.19085486233234406
baseline,0,6144,C09_or_00_05,composite,0.6311492919921875,0.71240234375,0.6617674827575684,0.7601547241210938,0.563380241394043
baseline,0,6144,K00_shortcut_for_05_bit0,shortcut,0.7020300626754761,0.5,0.5050818473100662,0.6112820506095886,0.3988816440105438
baseline,0,6144,K01_shortcut_for_07_bit36,shortcut,0.6593526601791382,0.611328125,0.6105422824621201,0.7446601986885071,0.47642436623573303
baseline,0,6144,K02_shortcut_for_07_bit18,shortcut,0.6932287812232971,0.53271484375,0.5319001972675323,0.6987366080284119,0.36506378650665283
baseline,0,6144,K03_shortcut_for_09_bit15,shortcut,0.6469727754592896,0.65673828125,0.6505221873521805,0.8137347102165222,0.48730966448783875
baseline,0,6144,S00_surface_xor_12_29,surface_control,0.7063748240470886,0.494140625,0.49509043991565704,0.738235354423523,0.25194552540779114
baseline,0,6144,S01_surface_xor_41_9,surface_control,0.7005685567855835,0.5126953125,0.5102945864200592,0.552680253982544,0.46790891885757446
baseline,0,6144,S02_surface_xor_7_46,surface_control,0.7015552520751953,0.50341796875,0.5033512115478516,0.5717073082923889,0.4349951148033142
baseline,0,6144,S03_surface_xor_42_12,surface_control,0.6985552310943604,0.509765625,0.5014258772134781,0.6512488722801208,0.3516028821468353
baseline,0,6144,U00_or_bits_6_36,unrelated,0.6270049214363098,0.6884765625,0.5555041432380676,0.8173574805259705,0.2936508059501648
baseline,0,6144,U01_eq2_22_31,unrelated,0.698686420917511,0.50732421875,0.5058099329471588,0.6165703535079956,0.395049512386322
baseline,0,6144,U02_eq2_21_40,unrelated,0.7053759098052979,0.4736328125,0.4732585847377777,0.5690661668777466,0.37745100259780884
baseline,0,6144,U03_and_bits_13_21,unrelated,0.7136046290397644,0.4638671875,0.41973714530467987,0.3333333432674408,0.506140947341919
baseline,0,8192,A00_not_bit_1,atomic,0.6053912043571472,0.7470703125,0.7494476437568665,0.6142034530639648,0.8846918344497681
baseline,0,8192,A01_xor2_39_25,atomic,0.7096027731895447,0.505859375,0.5037328451871872,0.4130000174045563,0.5944656729698181
baseline,0,8192,A02_eq2_5_15,atomic,0.7028356790542603,0.517578125,0.518113300204277,0.44961240887641907,0.586614191532135
baseline,0,8192,A03_xor2_6_45,atomic,0.704301655292511,0.50146484375,0.505756214261055,0.3542260229587555,0.6572864055633545
baseline,0,8192,A04_eq2_24_18,atomic,0.7102156281471252,0.49365234375,0.4915113151073456,0.3761194348335266,0.6069031953811646
baseline,0,8192,A05_not_bit_2,atomic,0.7027990221977234,0.52490234375,0.5227334648370743,0.32082924246788025,0.7246376872062683
baseline,0,8192,A06_not_bit_13,atomic,0.6374566555023193,0.65771484375,0.6577996611595154,0.6404275894165039,0.6751717329025269
baseline,0,8192,A07_and_bits_46_35,atomic,0.5908775329589844,0.728515625,0.5545965507626534,0.20743639767169952,0.9017567038536072
baseline,0,8192,A08_and_bits_44_34,atomic,0.6336119174957275,0.65478515625,0.5432229787111282,0.3142857253551483,0.7721602320671082
baseline,0,8192,A09_xor2_46_15,atomic,0.7155228853225708,0.4921875,0.48929060995578766,0.31479641795158386,0.6637848019599915
baseline,0,8192,A10_bit_24,atomic,0.6937363147735596,0.53857421875,0.5348237603902817,0.3519441783428192,0.7177033424377441
baseline,0,8192,A11_xor2_37_21,atomic,0.7062656879425049,0.50146484375,0.5007544457912445,0.42800790071487427,0.5735009908676147
baseline,0,8192,C00_or_02_00,composite,0.6239454746246338,0.67431640625,0.6315891742706299,0.7175472974777222,0.5456310510635376
baseline,0,8192,C01_or_07_09,composite,0.6901490688323975,0.52978515625,0.5660700500011444,0.4180392026901245,0.7141008973121643
baseline,0,8192,C02_and_07_08,composite,0.44685906171798706,0.92626953125,0.5437688827514648,0.10218977928161621,0.9853479862213135
baseline,0,8192,C03_and_00_05,composite,0.5814127922058105,0.74560546875,0.6182355284690857,0.3639921545982361,0.8724789023399353
baseline,0,8192,C04_or_07_00,composite,0.6228649616241455,0.71875,0.7557295560836792,0.6165123581886292,0.8949467539787292
baseline,0,8192,C05_and_11_09,composite,0.6291823983192444,0.67724609375,0.4844510294497013,0.11405295878648758,0.854849100112915
baseline,0,8192,C06_or_02_07,composite,0.6859850883483887,0.55419921875,0.5538007616996765,0.5553821921348572,0.5522193312644958
baseline,0,8192,C07_or_09_00,composite,0.6569008827209473,0.6171875,0.6545752882957458,0.5770751237869263,0.7320754528045654
baseline,0,8192,C08_or_04_03,composite,0.6762675046920776,0.578125,0.5152425169944763,0.6388349533081055,0.39165008068084717
baseline,0,8192,C09_or_00_05,composite,0.6530262231826782,0.630859375,0.6824505627155304,0.5822049975395203,0.7826961278915405
baseline,0,8192,K00_shortcut_for_05_bit0,shortcut,0.7003066539764404,0.52490234375,0.5195731967687607,0.4082051217556,0.6309412717819214
baseline,0,8192,K01_shortcut_for_07_bit36,shortcut,0.6545674800872803,0.61181640625,0.6125155240297318,0.49320390820503235,0.7318271398544312
baseline,0,8192,K02_shortcut_for_07_bit18,shortcut,0.7015401124954224,0.52099609375,0.5215926617383957,0.39941689372062683,0.6437684297561646
baseline,0,8192,K03_shortcut_for_09_bit15,shortcut,0.6432169675827026,0.64794921875,0.6503244638442993,0.587958574295044,0.7126903533935547
baseline,0,8192,S00_surface_xor_12_29,surface_control,0.7091308832168579,0.48583984375,0.4858262985944748,0.48235297203063965,0.48929962515830994
baseline,0,8192,S01_surface_xor_41_9,surface_control,0.7178060412406921,0.4912109375,0.5022808760404587,0.3068391978740692,0.6977225542068481
baseline,0,8192,S02_surface_xor_7_46,surface_control,0.7116358280181885,0.501953125,0.5021367073059082,0.31414633989334106,0.6901270747184753
baseline,0,8192,S03_surface_xor_42_12,surface_control,0.7076822519302368,0.49853515625,0.5037107914686203,0.4107308089733124,0.5966907739639282
baseline,0,8192,U00_or_bits_6_36,unrelated,0.6475289463996887,0.62890625,0.5821510851383209,0.6742227673530579,0.490079402923584
baseline,0,8192,U01_eq2_22_31,unrelated,0.7068560123443604,0.5048828125,0.506512925028801,0.38728323578834534,0.6257426142692566
baseline,0,8192,U02_eq2_21_40,unrelated,0.7158845663070679,0.4970703125,0.4977226108312607,0.330739289522171,0.6647059321403503
baseline,0,8192,U03_and_bits_13_21,unrelated,0.6736522912979126,0.5966796875,0.42532389238476753,0.08982036262750626,0.7608274221420288
baseline,0,10240,A00_not_bit_1,atomic,0.5764286518096924,0.763671875,0.7612978219985962,0.8963531255722046,0.6262425184249878
baseline,0,10240,A01_xor2_39_25,atomic,0.7287545204162598,0.49169921875,0.4947977215051651,0.6270000338554382,0.36259540915489197
baseline,0,10240,A02_eq2_5_15,atomic,0.7141587734222412,0.51904296875,0.518010288476944,0.6501938104629517,0.3858267664909363
baseline,0,10240,A03_xor2_6_45,atomic,0.7095035314559937,0.52099609375,0.5180236399173737,0.6229819655418396,0.4130653142929077
baseline,0,10240,A04_eq2_24_18,atomic,0.7289507389068604,0.486328125,0.4889245331287384,0.6288557648658752,0.34899330139160156
baseline,0,10240,A05_not_bit_2,atomic,0.7043023705482483,0.521484375,0.5217753797769547,0.5488647818565369,0.49468597769737244
baseline,0,10240,A06_not_bit_13,atomic,0.6330740451812744,0.64892578125,0.6480853110551834,0.820213794708252,0.47595682740211487
baseline,0,10240,A07_and_bits_46_35,atomic,0.6038240790367126,0.68115234375,0.5752947330474854,0.3639921545982361,0.7865973114967346
baseline,0,10240,A08_and_bits_44_34,atomic,0.6744723320007324,0.5810546875,0.5560579001903534,0.5047618746757507,0.607353925704956
baseline,0,10240,A09_xor2_46_15,atomic,0.7262439727783203,0.49462890625,0.4953571707010269,0.5392253994941711,0.4514889419078827
baseline,0,10240,A10_bit_24,atomic,0.6846065521240234,0.55908203125,0.5602489411830902,0.6171485781669617,0.5033493041992188
baseline,0,10240,A11_xor2_37_21,atomic,0.7235660552978516,0.4970703125,0.49884404242038727,0.6804733872413635,0.317214697599411
baseline,0,10240,C00_or_02_00,composite,0.5447578430175781,0.75830078125,0.5884020999073982,0.9302022457122803,0.24660195410251617
baseline,0,10240,C01_or_07_09,composite,0.6589552164077759,0.60498046875,0.5806209594011307,0.6800000071525574,0.481241911649704
baseline,0,10240,C02_and_07_08,composite,0.4289245307445526,0.912109375,0.5734491273760796,0.18248175084590912,0.96441650390625
baseline,0,10240,C03_and_00_05,composite,0.5894457697868347,0.73291015625,0.6992610096931458,0.6320939064025879,0.7664281129837036
baseline,0,10240,C04_or_07_00,composite,0.5603494644165039,0.771484375,0.7309725284576416,0.8834876418113708,0.5784574151039124
baseline,0,10240,C05_and_11_09,composite,0.6599546670913696,0.6005859375,0.4842319190502167,0.2606924772262573,0.707771360874176
baseline,0,10240,C06_or_02_07,composite,0.6589475870132446,0.6103515625,0.5432174056768417,0.8096724152565002,0.2767623960971832
baseline,0,10240,C07_or_09_00,composite,0.576074481010437,0.720703125,0.6187933683395386,0.8300395607948303,0.4075471758842468
baseline,0,10240,C08_or_04_03,composite,0.6133362054824829,0.69287109375,0.500118363648653,0.878964364528656,0.12127236276865005
baseline,0,10240,C09_or_00_05,composite,0.5607764720916748,0.759765625,0.6663747578859329,0.8478400707244873,0.48490944504737854
baseline,0,10240,K00_shortcut_for_05_bit0,shortcut,0.7189011573791504,0.505859375,0.5138585716485977,0.6810256242752075,0.3466915190219879
baseline,0,10240,K01_shortcut_for_07_bit36,shortcut,0.6432411670684814,0.62353515625,0.6228041052818298,0.7475728392601013,0.49803537130355835
baseline,0,10240,K02_shortcut_for_07_bit18,shortcut,0.7025142312049866,0.5341796875,0.5337823331356049,0.615160346031189,0.45240432024002075
baseline,0,10240,K03_shortcut_for_09_bit15,shortcut,0.6398842334747314,0.6318359375,0.6249318420886993,0.8062088489532471,0.4436548352241516
baseline,0,10240,S00_surface_xor_12_29,surface_control,0.7311594486236572,0.49658203125,0.49746130406856537,0.7225490808486938,0.2723735272884369
baseline,0,10240,S01_surface_xor_41_9,surface_control,0.7158658504486084,0.51806640625,0.5160991251468658,0.5508317947387695,0.48136645555496216
baseline,0,10240,S02_surface_xor_7_46,surface_control,0.7175449728965759,0.5068359375,0.5067982822656631,0.5453658699989319,0.4682306945323944
baseline,0,10240,S03_surface_xor_42_12,surface_control,0.7133810520172119,0.51953125,0.5100767463445663,0.6799259781837463,0.34022751450538635
baseline,0,10240,U00_or_bits_6_36,unrelated,0.5692880153656006,0.7294921875,0.5499629899859428,0.9034973978996277,0.196428582072258
baseline,0,10240,U01_eq2_22_31,unrelated,0.7148634195327759,0.5205078125,0.5188691169023514,0.6387283205986023,0.39900991320610046
baseline,0,10240,U02_eq2_21_40,unrelated,0.7263513803482056,0.48388671875,0.48363278806209564,0.548638105392456,0.41862747073173523
baseline,0,10240,U03_and_bits_13_21,unrelated,0.7250571250915527,0.4892578125,0.4021291732788086,0.23153692483901978,0.5727214217185974
baseline,0,12288,A00_not_bit_1,atomic,0.5370446443557739,0.80322265625,0.8046814799308777,0.7216890454292297,0.8876739144325256
baseline,0,12288,A01_xor2_39_25,atomic,0.7399438619613647,0.49658203125,0.4946679621934891,0.4130000174045563,0.5763359069824219
baseline,0,12288,A02_eq2_5_15,atomic,0.7319080829620361,0.51513671875,0.5159044414758682,0.41763564944267273,0.6141732335090637
baseline,0,12288,A03_xor2_6_45,atomic,0.7295249104499817,0.5,0.5033352673053741,0.38556504249572754,0.6211054921150208
baseline,0,12288,A04_eq2_24_18,atomic,0.7371766567230225,0.49072265625,0.4897225350141525,0.43582090735435486,0.5436241626739502
