condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy
baseline,0,1536,D_eq45,atomic,0.6907435059547424,0.5361328125,0.5385672003030777,0.39193084836006165,0.6852035522460938
baseline,0,1536,AB_and,composite,0.5878045558929443,0.791015625,0.5532359071075916,0.10647181421518326,1.0
baseline,0,1536,AC_xor,composite,0.6950507164001465,0.50244140625,0.5023279190063477,0.3861192464828491,0.6185365915298462
baseline,0,1536,A_shortcut_bit6,shortcut,0.6836258172988892,0.560546875,0.5532325059175491,0.2758274972438812,0.830637514591217
baseline,0,1536,surface_control_78,surface_control,0.6927399635314941,0.52685546875,0.5265724658966064,0.4299706220626831,0.6231743097305298
baseline,0,1536,U_unrelated_xor910,unrelated,0.6964630484580994,0.4814453125,0.49328164756298065,0.1825023591518402,0.8040609359741211
baseline,0,2048,A_bit0,atomic,0.6123788356781006,0.72607421875,0.7357144504785538,0.9888324737548828,0.48259642720222473
baseline,0,2048,B_bit1,atomic,0.6424520611763,0.69091796875,0.6932865381240845,0.8280318379402161,0.5585412383079529
baseline,0,2048,C_xor23,atomic,0.6957811117172241,0.498046875,0.49802207946777344,0.48532289266586304,0.5107212662696838
baseline,0,2048,D_eq45,atomic,0.6929413676261902,0.51171875,0.5069298818707466,0.7953890562057495,0.2184707075357437
baseline,0,2048,AB_and,composite,0.5888230204582214,0.91455078125,0.9398809969425201,0.9874739050865173,0.892288088798523
baseline,0,2048,AC_xor,composite,0.7045382261276245,0.49609375,0.4964260905981064,0.8367546200752258,0.15609756112098694
baseline,0,2048,A_shortcut_bit6,shortcut,0.6805086731910706,0.56396484375,0.5714560300111771,0.855566680431366,0.28734537959098816
baseline,0,2048,surface_control_78,surface_control,0.6984288692474365,0.4931640625,0.49414675682783127,0.8295788168907166,0.15871469676494598
baseline,0,2048,U_unrelated_xor910,unrelated,0.6909369230270386,0.54248046875,0.5369923263788223,0.6810912489891052,0.39289340376853943
upweight_A,0,0,A_bit0,atomic,0.7005168199539185,0.48095703125,0.5,1.0,0.0
upweight_A,0,0,B_bit1,atomic,0.6998659372329712,0.4912109375,0.5,1.0,0.0
upweight_A,0,0,C_xor23,atomic,0.6951073408126831,0.4990234375,0.5,1.0,0.0
upweight_A,0,0,D_eq45,atomic,0.6939361691474915,0.50830078125,0.5,1.0,0.0
upweight_A,0,0,AB_and,composite,0.7298496961593628,0.23388671875,0.5,1.0,0.0
upweight_A,0,0,AC_xor,composite,0.6959258317947388,0.49951171875,0.5,1.0,0.0
upweight_A,0,0,A_shortcut_bit6,shortcut,0.7012694478034973,0.48681640625,0.5,1.0,0.0
upweight_A,0,0,surface_control_78,surface_control,0.6984392404556274,0.49853515625,0.5,1.0,0.0
upweight_A,0,0,U_unrelated_xor910,unrelated,0.6930393576622009,0.5166015625,0.4976481795310974,0.9952963590621948,0.0
upweight_A,0,512,A_bit0,atomic,0.6665658354759216,0.828125,0.8277635872364044,0.8182741403579712,0.8372530341148376
upweight_A,0,512,B_bit1,atomic,0.690733015537262,0.5390625,0.5346786975860596,0.2852882742881775,0.7840691208839417
upweight_A,0,512,C_xor23,atomic,0.6942981481552124,0.49072265625,0.49053093791007996,0.3923678994178772,0.5886939764022827
upweight_A,0,512,D_eq45,atomic,0.6917282342910767,0.52392578125,0.5218565911054611,0.6464937329292297,0.3972194492816925
upweight_A,0,512,AB_and,composite,0.6659796833992004,0.7705078125,0.695037305355072,0.5532358884811401,0.8368387222290039
upweight_A,0,512,AC_xor,composite,0.6930574178695679,0.4951171875,0.49504517018795013,0.42130985856056213,0.5687804818153381
upweight_A,0,512,A_shortcut_bit6,shortcut,0.6987996697425842,0.4521484375,0.44949980080127716,0.34904715418815613,0.5499524474143982
upweight_A,0,512,surface_control_78,surface_control,0.6933513283729553,0.49609375,0.4966845363378525,0.6983349919319153,0.2950340807437897
upweight_A,0,512,U_unrelated_xor910,unrelated,0.6932171583175659,0.4951171875,0.503025159239769,0.29539039731025696,0.710659921169281
upweight_A,0,1024,A_bit0,atomic,0.6303184032440186,0.80224609375,0.8095014095306396,1.0,0.6190028190612793
upweight_A,0,1024,B_bit1,atomic,0.6791569590568542,0.5537109375,0.5549982339143753,0.628230631351471,0.48176583647727966
upweight_A,0,1024,C_xor23,atomic,0.6966506838798523,0.4970703125,0.49721336364746094,0.5704501271247864,0.4239766001701355
upweight_A,0,1024,D_eq45,atomic,0.6926313638687134,0.51806640625,0.5125738456845284,0.8434197902679443,0.18172790110111237
upweight_A,0,1024,AB_and,composite,0.6549639105796814,0.74560546875,0.8332454860210419,0.9979122877120972,0.6685786843299866
upweight_A,0,1024,AC_xor,composite,0.6961171627044678,0.49169921875,0.49193572998046875,0.7341153621673584,0.2497560977935791
upweight_A,0,1024,A_shortcut_bit6,shortcut,0.7032811045646667,0.4599609375,0.4650478661060333,0.6579739451408386,0.272121787071228
upweight_A,0,1024,surface_control_78,surface_control,0.695719838142395,0.48681640625,0.48764313757419586,0.769833505153656,0.20545276999473572
upweight_A,0,1024,U_unrelated_xor910,unrelated,0.6910592913627625,0.52001953125,0.5168453305959702,0.600188136100769,0.43350252509117126
upweight_A,0,1536,A_bit0,atomic,0.5766953825950623,0.95947265625,0.9586502015590668,0.9370558261871338,0.9802445769309998
upweight_A,0,1536,B_bit1,atomic,0.6714879274368286,0.580078125,0.5782483518123627,0.474155068397522,0.6823416352272034
upweight_A,0,1536,C_xor23,atomic,0.7019234299659729,0.48583984375,0.4857129454612732,0.4207436442375183,0.5506822466850281
upweight_A,0,1536,D_eq45,atomic,0.692525327205658,0.52099609375,0.5208234786987305,0.5312199592590332,0.5104269981384277
upweight_A,0,1536,AB_and,composite,0.5696802735328674,0.8603515625,0.7892065942287445,0.6555323600769043,0.9228808283805847
upweight_A,0,1536,AC_xor,composite,0.6982043981552124,0.50732421875,0.5073204040527344,0.5034213066101074,0.5112195014953613
upweight_A,0,1536,A_shortcut_bit6,shortcut,0.7090713977813721,0.48876953125,0.48721568286418915,0.4282848536968231,0.5461465120315552
upweight_A,0,1536,surface_control_78,surface_control,0.6970604062080383,0.50634765625,0.5063076615333557,0.4926542639732361,0.5199610590934753
upweight_A,0,1536,U_unrelated_xor910,unrelated,0.6989227533340454,0.5244140625,0.5287515819072723,0.41486358642578125,0.6426395773887634
upweight_A,0,2048,A_bit0,atomic,0.4993680715560913,0.9599609375,0.9584873616695404,0.9197969436645508,0.99717777967453
upweight_A,0,2048,B_bit1,atomic,0.6667039394378662,0.60595703125,0.6035085171461105,0.4642147123813629,0.7428023219108582
upweight_A,0,2048,C_xor23,atomic,0.721652626991272,0.5009765625,0.5007438808679581,0.38160470128059387,0.6198830604553223
upweight_A,0,2048,D_eq45,atomic,0.7025741934776306,0.53369140625,0.5344791114330292,0.4870316982269287,0.5819265246391296
upweight_A,0,2048,AB_and,composite,0.4798393249511719,0.85400390625,0.7023947685956955,0.41753652691841125,0.9872530102729797
upweight_A,0,2048,AC_xor,composite,0.7117627859115601,0.50927734375,0.5092401653528214,0.47116324305534363,0.5473170876502991
upweight_A,0,2048,A_shortcut_bit6,shortcut,0.7360541224479675,0.4873046875,0.4844743609428406,0.3771314024925232,0.591817319393158
upweight_A,0,2048,surface_control_78,surface_control,0.7109931111335754,0.51708984375,0.5168868452310562,0.447600394487381,0.5861732959747314
upweight_A,0,2048,U_unrelated_xor910,unrelated,0.7242007255554199,0.51318359375,0.521024689078331,0.3151458203792572,0.7269035577774048
upweight_U_matched,0,0,A_bit0,atomic,0.7005168199539185,0.48095703125,0.5,1.0,0.0
upweight_U_matched,0,0,B_bit1,atomic,0.6998659372329712,0.4912109375,0.5,1.0,0.0
upweight_U_matched,0,0,C_xor23,atomic,0.6951073408126831,0.4990234375,0.5,1.0,0.0
upweight_U_matched,0,0,D_eq45,atomic,0.6939361691474915,0.50830078125,0.5,1.0,0.0
upweight_U_matched,0,0,AB_and,composite,0.7298496961593628,0.23388671875,0.5,1.0,0.0
upweight_U_matched,0,0,AC_xor,composite,0.6959258317947388,0.49951171875,0.5,1.0,0.0
upweight_U_matched,0,0,A_shortcut_bit6,shortcut,0.7012694478034973,0.48681640625,0.5,1.0,0.0
upweight_U_matched,0,0,surface_control_78,surface_control,0.6984392404556274,0.49853515625,0.5,1.0,0.0
upweight_U_matched,0,0,U_unrelated_xor910,unrelated,0.6930393576622009,0.5166015625,0.4976481795310974,0.9952963590621948,0.0
upweight_U_matched,0,512,A_bit0,atomic,0.6833029389381409,0.64013671875,0.635200172662735,0.5055837631225586,0.7648165822029114
upweight_U_matched,0,512,B_bit1,atomic,0.691825270652771,0.51513671875,0.5129520297050476,0.3886680006980896,0.6372360587120056
upweight_U_matched,0,512,C_xor23,atomic,0.6942639946937561,0.5087890625,0.5081730261445045,0.19275929033756256,0.8235867619514465
upweight_U_matched,0,512,D_eq45,atomic,0.6923746466636658,0.53564453125,0.538768008351326,0.3506244122982025,0.7269116044044495
upweight_U_matched,0,512,AB_and,composite,0.6631807088851929,0.76904296875,0.5374452359974384,0.10229644924402237,0.9725940227508545
upweight_U_matched,0,512,AC_xor,composite,0.6934337615966797,0.50732421875,0.5071477890014648,0.32649070024490356,0.6878048777580261
upweight_U_matched,0,512,A_shortcut_bit6,shortcut,0.695233166217804,0.47802734375,0.46865859627723694,0.11334002017974854,0.8239771723747253
upweight_U_matched,0,512,surface_control_78,surface_control,0.6934182047843933,0.505859375,0.5055060833692551,0.384916752576828,0.6260954141616821
upweight_U_matched,0,512,U_unrelated_xor910,unrelated,0.6919667720794678,0.49462890625,0.5024802833795547,0.29633113741874695,0.7086294293403625
upweight_U_matched,0,1024,A_bit0,atomic,0.6705762147903442,0.63427734375,0.6206908971071243,0.2639593780040741,0.9774224162101746
upweight_U_matched,0,1024,B_bit1,atomic,0.6817537546157837,0.5595703125,0.5518272258341312,0.111332006752491,0.9923224449157715
upweight_U_matched,0,1024,C_xor23,atomic,0.6973593235015869,0.50634765625,0.5054235775023699,0.03228962793946266,0.9785575270652771
upweight_U_matched,0,1024,D_eq45,atomic,0.6946146488189697,0.51953125,0.5267288349568844,0.09317963570356369,0.9602780342102051
upweight_U_matched,0,1024,AB_and,composite,0.620276153087616,0.76806640625,0.5041753654368222,0.008350730873644352,1.0
upweight_U_matched,0,1024,AC_xor,composite,0.695569634437561,0.50146484375,0.5010671764612198,0.09384164214134216,0.9082927107810974
upweight_U_matched,0,1024,A_shortcut_bit6,shortcut,0.6951013207435608,0.50830078125,0.4952426254749298,0.0,0.9904852509498596
upweight_U_matched,0,1024,surface_control_78,surface_control,0.6946228742599487,0.50537109375,0.5040464848279953,0.05190989375114441,0.9561830759048462
upweight_U_matched,0,1024,U_unrelated_xor910,unrelated,0.6924751996994019,0.46337890625,0.47807564213871956,0.0921919122338295,0.8639593720436096
upweight_U_matched,0,1536,A_bit0,atomic,0.6476983428001404,0.78515625,0.7824603319168091,0.7116751074790955,0.8532455563545227
upweight_U_matched,0,1536,B_bit1,atomic,0.6622174382209778,0.6572265625,0.6532398611307144,0.42644134163856506,0.8800383806228638
upweight_U_matched,0,1536,C_xor23,atomic,0.6980881094932556,0.505859375,0.5051555708050728,0.14481408894062042,0.8654970526695251
upweight_U_matched,0,1536,D_eq45,atomic,0.6916435956954956,0.52294921875,0.5255664587020874,0.36791545152664185,0.683217465877533
upweight_U_matched,0,1536,AB_and,composite,0.5947989821434021,0.82275390625,0.6210855916142464,0.24217118322849274,1.0
upweight_U_matched,0,1536,AC_xor,composite,0.6959151029586792,0.50390625,0.5037970691919327,0.39198437333106995,0.6156097650527954
upweight_U_matched,0,1536,A_shortcut_bit6,shortcut,0.6904410719871521,0.5234375,0.5138297751545906,0.14944835007190704,0.8782112002372742
upweight_U_matched,0,1536,surface_control_78,surface_control,0.6937499046325684,0.5244140625,0.5237519443035126,0.29774731397628784,0.7497565746307373
upweight_U_matched,0,1536,U_unrelated_xor910,unrelated,0.6867450475692749,0.52001953125,0.5239595919847488,0.4205079972743988,0.6274111866950989
upweight_U_matched,0,2048,A_bit0,atomic,0.6224220991134644,0.75537109375,0.7621858417987823,0.9411167502403259,0.5832549333572388
upweight_U_matched,0,2048,B_bit1,atomic,0.6349964141845703,0.71337890625,0.713453471660614,0.7176938652992249,0.7092130780220032
upweight_U_matched,0,2048,C_xor23,atomic,0.6989986896514893,0.4951171875,0.4948463439941406,0.3561643958091736,0.6335282921791077
upweight_U_matched,0,2048,D_eq45,atomic,0.6906552314758301,0.53662109375,0.5346040725708008,0.6560999155044556,0.413108229637146
upweight_U_matched,0,2048,AB_and,composite,0.5730957388877869,0.931640625,0.9002729058265686,0.8413361310958862,0.959209680557251
upweight_U_matched,0,2048,AC_xor,composite,0.6992429494857788,0.4951171875,0.49525783956050873,0.6392961740493774,0.35121950507164
upweight_U_matched,0,2048,A_shortcut_bit6,shortcut,0.6842504739761353,0.54541015625,0.5443852841854095,0.505516529083252,0.5832540392875671
upweight_U_matched,0,2048,surface_control_78,surface_control,0.695661723613739,0.51806640625,0.5183841288089752,0.6268364191055298,0.40993183851242065
upweight_U_matched,0,2048,U_unrelated_xor910,unrelated,0.683150589466095,0.5732421875,0.5671096593141556,0.7281279563903809,0.4060913622379303
corrupt_A,0,0,A_bit0,atomic,0.7005168199539185,0.48095703125,0.5,1.0,0.0
corrupt_A,0,0,B_bit1,atomic,0.6998659372329712,0.4912109375,0.5,1.0,0.0
corrupt_A,0,0,C_xor23,atomic,0.6951073408126831,0.4990234375,0.5,1.0,0.0
corrupt_A,0,0,D_eq45,atomic,0.6939361691474915,0.50830078125,0.5,1.0,0.0
corrupt_A,0,0,AB_and,composite,0.7298496961593628,0.23388671875,0.5,1.0,0.0
corrupt_A,0,0,AC_xor,composite,0.6959258317947388,0.49951171875,0.5,1.0,0.0
corrupt_A,0,0,A_shortcut_bit6,shortcut,0.7012694478034973,0.48681640625,0.5,1.0,0.0
corrupt_A,0,0,surface_control_78,surface_control,0.6984392404556274,0.49853515625,0.5,1.0,0.0
corrupt_A,0,0,U_unrelated_xor910,unrelated,0.6930393576622009,0.5166015625,0.4976481795310974,0.9952963590621948,0.0
corrupt_A,0,512,A_bit0,atomic,0.69106125831604,0.5146484375,0.49874646961688995,0.08121827244758606,0.9162746667861938
corrupt_A,0,512,B_bit1,atomic,0.6924776434898376,0.50732421875,0.4987493362277746,0.010934393852949142,0.9865642786026001
corrupt_A,0,512,C_xor23,atomic,0.6937856078147888,0.50537109375,0.504435557872057,0.025440312922000885,0.983430802822113
corrupt_A,0,512,D_eq45,atomic,0.6936895251274109,0.51171875,0.5182330906391144,0.12584054470062256,0.9106256365776062
corrupt_A,0,512,AB_and,composite,0.6570612192153931,0.76611328125,0.5,0.0,1.0
corrupt_A,0,512,AC_xor,composite,0.6951828598976135,0.50439453125,0.5039167474023998,0.014662756584584713,0.9931707382202148
corrupt_A,0,512,A_shortcut_bit6,shortcut,0.6913275122642517,0.50830078125,0.49552606604993343,0.01103309914469719,0.9800190329551697
corrupt_A,0,512,surface_control_78,surface_control,0.693089485168457,0.50341796875,0.5025167763233185,0.19490694999694824,0.8101266026496887
corrupt_A,0,512,U_unrelated_xor910,unrelated,0.6974028944969177,0.47265625,0.4913705587387085,0.0,0.982741117477417
corrupt_A,0,1024,A_bit0,atomic,0.6856124997138977,0.52099609375,0.5020304569043219,0.004060913808643818,1.0
corrupt_A,0,1024,B_bit1,atomic,0.6860079765319824,0.5087890625,0.5,0.0,1.0
corrupt_A,0,1024,C_xor23,atomic,0.6966441869735718,0.5009765625,0.5,0.0,1.0
corrupt_A,0,1024,D_eq45,atomic,0.6955260634422302,0.49169921875,0.5,0.0,1.0
corrupt_A,0,1024,AB_and,composite,0.6191873550415039,0.76611328125,0.5,0.0,1.0
corrupt_A,0,1024,AC_xor,composite,0.6980746984481812,0.50048828125,0.5,0.0,1.0
corrupt_A,0,1024,A_shortcut_bit6,shortcut,0.6879373788833618,0.51318359375,0.5,0.0,1.0
corrupt_A,0,1024,surface_control_78,surface_control,0.6942315101623535,0.50146484375,0.5,0.0,1.0
corrupt_A,0,1024,U_unrelated_xor910,unrelated,0.7020600438117981,0.48095703125,0.5,0.0,1.0
corrupt_A,0,1536,A_bit0,atomic,0.6754128932952881,0.55419921875,0.5367717184126377,0.07918781787157059,0.9943556189537048
corrupt_A,0,1536,B_bit1,atomic,0.6708207726478577,0.51171875,0.5029821074567735,0.005964214913547039,1.0
corrupt_A,0,1536,C_xor23,atomic,0.6972014904022217,0.5009765625,0.5,0.0,1.0
corrupt_A,0,1536,D_eq45,atomic,0.6943869590759277,0.51025390625,0.5176678821444511,0.07108549773693085,0.9642502665519714
corrupt_A,0,1536,AB_and,composite,0.5942736864089966,0.76611328125,0.5,0.0,1.0
corrupt_A,0,1536,AC_xor,composite,0.697960376739502,0.50048828125,0.5000057248398662,0.005865102633833885,0.9941463470458984
corrupt_A,0,1536,A_shortcut_bit6,shortcut,0.6789233684539795,0.51416015625,0.5010030090343207,0.002006018068641424,1.0
corrupt_A,0,1536,surface_control_78,surface_control,0.6934640407562256,0.50830078125,0.5069246999919415,0.03721841424703598,0.9766309857368469
corrupt_A,0,1536,U_unrelated_xor910,unrelated,0.7013764977455139,0.48095703125,0.5,0.0,1.0
corrupt_A,0,2048,A_bit0,atomic,0.6661334037780762,0.55908203125,0.5416988544166088,0.0852791890501976,0.99811851978302
corrupt_A,0,2048,B_bit1,atomic,0.6550501585006714,0.521484375,0.5129224648699164,0.025844929739832878,1.0
corrupt_A,0,2048,C_xor23,atomic,0.7057163119316101,0.5009765625,0.5,0.0,1.0
corrupt_A,0,2048,D_eq45,atomic,0.69854336977005,0.51220703125,0.5197999104857445,0.06243996322154999,0.977159857749939
corrupt_A,0,2048,AB_and,composite,0.5465764999389648,0.76611328125,0.5,0.0,1.0
corrupt_A,0,2048,AC_xor,composite,0.7036930918693542,0.49853515625,0.49805832374840975,0.009775171056389809,0.9863414764404297
corrupt_A,0,2048,A_shortcut_bit6,shortcut,0.6765864491462708,0.5146484375,0.5015045135514811,0.0030090271029621363,1.0
corrupt_A,0,2048,surface_control_78,surface_control,0.6977249383926392,0.50341796875,0.5020160786807537,0.023506365716457367,0.98052579164505
corrupt_A,0,2048,U_unrelated_xor910,unrelated,0.7104311585426331,0.48095703125,0.5,0.0,1.0
corrupt_U_matched,0,0,A_bit0,atomic,0.7005168199539185,0.48095703125,0.5,1.0,0.0
corrupt_U_matched,0,0,B_bit1,atomic,0.6998659372329712,0.4912109375,0.5,1.0,0.0
corrupt_U_matched,0,0,C_xor23,atomic,0.6951073408126831,0.4990234375,0.5,1.0,0.0
corrupt_U_matched,0,0,D_eq45,atomic,0.6939361691474915,0.50830078125,0.5,1.0,0.0
corrupt_U_matched,0,0,AB_and,composite,0.7298496961593628,0.23388671875,0.5,1.0,0.0
corrupt_U_matched,0,0,AC_xor,composite,0.6959258317947388,0.49951171875,0.5,1.0,0.0
corrupt_U_matched,0,0,A_shortcut_bit6,shortcut,0.7012694478034973,0.48681640625,0.5,1.0,0.0
corrupt_U_matched,0,0,surface_control_78,surface_control,0.6984392404556274,0.49853515625,0.5,1.0,0.0
corrupt_U_matched,0,0,U_unrelated_xor910,unrelated,0.6930393576622009,0.5166015625,0.4976481795310974,0.9952963590621948,0.0
corrupt_U_matched,0,512,A_bit0,atomic,0.6781719923019409,0.65576171875,0.6658957898616791,0.9319797158241272,0.39981186389923096
corrupt_U_matched,0,512,B_bit1,atomic,0.686592698097229,0.5751953125,0.5780175030231476,0.7385686039924622,0.417466402053833
corrupt_U_matched,0,512,C_xor23,atomic,0.6935153007507324,0.5009765625,0.5011539608240128,0.591976523399353,0.4103313982486725
corrupt_U_matched,0,512,D_eq45,atomic,0.692264974117279,0.498046875,0.49210283160209656,0.85014408826828,0.13406157493591309
corrupt_U_matched,0,512,AB_and,composite,0.68507319688797,0.5966796875,0.6780364811420441,0.8308976888656616,0.5251752734184265
corrupt_U_matched,0,512,AC_xor,composite,0.6937763094902039,0.48779296875,0.4880828857421875,0.7849462628364563,0.1912195086479187
corrupt_U_matched,0,512,A_shortcut_bit6,shortcut,0.6931959390640259,0.52783203125,0.5358134210109711,0.8385155200958252,0.23311132192611694
corrupt_U_matched,0,512,surface_control_78,surface_control,0.6940913200378418,0.48876953125,0.48995962738990784,0.8961802124977112,0.08373904228210449
corrupt_U_matched,0,512,U_unrelated_xor910,unrelated,0.6921776533126831,0.541015625,0.5333091467618942,0.735653817653656,0.33096447587013245
corrupt_U_matched,0,1024,A_bit0,atomic,0.6569598913192749,0.80517578125,0.8034214973449707,0.7573603987693787,0.8494825959205627
corrupt_U_matched,0,1024,B_bit1,atomic,0.6746864318847656,0.66259765625,0.6597545295953751,0.49801191687583923,0.8214971423149109
corrupt_U_matched,0,1024,C_xor23,atomic,0.6948215365409851,0.4990234375,0.49837683886289597,0.16731898486614227,0.8294346928596497
corrupt_U_matched,0,1024,D_eq45,atomic,0.6913341283798218,0.5244140625,0.5239423960447311,0.5523535013198853,0.495531290769577
corrupt_U_matched,0,1024,AB_and,composite,0.6356034874916077,0.86083984375,0.7228098958730698,0.46346554160118103,0.9821542501449585
corrupt_U_matched,0,1024,AC_xor,composite,0.6933802366256714,0.5029296875,0.5028805732727051,0.4525904059410095,0.5531707406044006
corrupt_U_matched,0,1024,A_shortcut_bit6,shortcut,0.6897152066230774,0.537109375,0.533257246017456,0.3871614933013916,0.6793529987335205
corrupt_U_matched,0,1024,surface_control_78,surface_control,0.6931008100509644,0.54150390625,0.5412696450948715,0.4613124430179596,0.6212268471717834
corrupt_U_matched,0,1024,U_unrelated_xor910,unrelated,0.6927408576011658,0.4951171875,0.497512549161911,0.4346190094947815,0.5604060888290405
corrupt_U_matched,0,1536,A_bit0,atomic,0.6253177523612976,0.83447265625,0.8331706523895264,0.7989847660064697,0.867356538772583
corrupt_U_matched,0,1536,B_bit1,atomic,0.6525771617889404,0.69287109375,0.6900545060634613,0.5298210978507996,0.850287914276123
corrupt_U_matched,0,1536,C_xor23,atomic,0.7013885378837585,0.50634765625,0.505641020834446,0.1438356190919876,0.8674464225769043
corrupt_U_matched,0,1536,D_eq45,atomic,0.6914867758750916,0.5322265625,0.5328922420740128,0.4927953779697418,0.5729891061782837
corrupt_U_matched,0,1536,AB_and,composite,0.5762090682983398,0.85498046875,0.6899791210889816,0.37995824217796326,1.0
corrupt_U_matched,0,1536,AC_xor,composite,0.6958261132240295,0.50439453125,0.5043573528528214,0.4662756621837616,0.5424390435218811
corrupt_U_matched,0,1536,A_shortcut_bit6,shortcut,0.6917663812637329,0.5224609375,0.5180575102567673,0.3510531485080719,0.6850618720054626
corrupt_U_matched,0,1536,surface_control_78,surface_control,0.694222629070282,0.53857421875,0.5379966199398041,0.3408423066139221,0.735150933265686
corrupt_U_matched,0,1536,U_unrelated_xor910,unrelated,0.6943361163139343,0.5126953125,0.5155631750822067,0.44026342034339905,0.5908629298210144
corrupt_U_matched,0,2048,A_bit0,atomic,0.5892944931983948,0.7490234375,0.7575609683990479,0.9817258715629578,0.5333960652351379
corrupt_U_matched,0,2048,B_bit1,atomic,0.6141265630722046,0.7021484375,0.7038765549659729,0.802186906337738,0.6055662035942078
corrupt_U_matched,0,2048,C_xor23,atomic,0.705880880355835,0.5068359375,0.5064602196216583,0.3140900135040283,0.6988304257392883
corrupt_U_matched,0,2048,D_eq45,atomic,0.6963878273963928,0.52099609375,0.5175638943910599,0.7243035435676575,0.3108242452144623
corrupt_U_matched,0,2048,AB_and,composite,0.5321670770645142,0.96630859375,0.9475544691085815,0.9123173356056213,0.9827916026115417
corrupt_U_matched,0,2048,AC_xor,composite,0.7068005204200745,0.486328125,0.4865574836730957,0.7214076519012451,0.2517073154449463
corrupt_U_matched,0,2048,A_shortcut_bit6,shortcut,0.6958531141281128,0.5263671875,0.5303150117397308,0.6800401210784912,0.38058990240097046
corrupt_U_matched,0,2048,surface_control_78,surface_control,0.6980522274971008,0.51220703125,0.512370228767395,0.5680705308914185,0.4566699266433716
corrupt_U_matched,0,2048,U_unrelated_xor910,unrelated,0.6975855827331543,0.53271484375,0.5259460955858231,0.7036688327789307,0.34822335839271545
delay_A,0,0,A_bit0,atomic,0.7005168199539185,0.48095703125,0.5,1.0,0.0
delay_A,0,0,B_bit1,atomic,0.6998659372329712,0.4912109375,0.5,1.0,0.0
delay_A,0,0,C_xor23,atomic,0.6951073408126831,0.4990234375,0.5,1.0,0.0
