condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy
baseline,0,0,S02_surface_xor_39_21,surface_control,0.6928027272224426,0.5107421875,0.5107421875,0.2333984375,0.7880859375
baseline,0,0,S03_surface_xor_34_38,surface_control,0.6936465501785278,0.48046875,0.48512572050094604,0.2046109437942505,0.7656404972076416
baseline,0,0,U00_and_bits_23_2,unrelated,0.6897055506706238,0.62646484375,0.5029300004243851,0.25143954157829285,0.7544204592704773
baseline,0,0,U01_eq2_25_45,unrelated,0.6933416724205017,0.494140625,0.500149130821228,0.37709498405456543,0.6232032775878906
baseline,0,0,U02_xor2_35_36,unrelated,0.6934381723403931,0.4833984375,0.4779941588640213,0.34623220562934875,0.6097561120986938
baseline,0,0,U03_and_bits_31_29,unrelated,0.6890790462493896,0.6357421875,0.5208725184202194,0.3054393231868744,0.7363057136535645
baseline,0,2048,A00_not_bit_2,atomic,0.6870507001876831,0.56103515625,0.5619916915893555,0.31712061166763306,0.8068627715110779
baseline,0,2048,A01_and_bits_22_6,atomic,0.6548460125923157,0.77099609375,0.554414875805378,0.14522822201251984,0.9636015295982361
baseline,0,2048,A02_xor2_43_17,atomic,0.6930400133132935,0.505859375,0.5083413273096085,0.27729466557502747,0.7393879890441895
baseline,0,2048,A03_xor2_28_45,atomic,0.694450855255127,0.49365234375,0.4910720884799957,0.4058408737182617,0.5763033032417297
baseline,0,2048,A04_eq2_33_14,atomic,0.6930747032165527,0.51123046875,0.5016649439930916,0.20484359562397003,0.7984862923622131
baseline,0,2048,A05_xor2_4_44,atomic,0.6934381723403931,0.51025390625,0.5140264332294464,0.3384321331977844,0.6896207332611084
baseline,0,2048,A06_not_bit_23,atomic,0.6880190372467041,0.55029296875,0.5506927371025085,0.3460038900375366,0.7553815841674805
baseline,0,2048,A07_xor2_23_17,atomic,0.6933689117431641,0.50439453125,0.5064163655042648,0.34715524315834045,0.6656774878501892
baseline,0,2048,A08_eq2_10_9,atomic,0.6944904327392578,0.49755859375,0.4970378428697586,0.3637255132198334,0.6303501725196838
baseline,0,2048,A09_not_bit_25,atomic,0.6859369874000549,0.552734375,0.5551715195178986,0.24321705102920532,0.8671259880065918
baseline,0,2048,A10_eq2_27_25,atomic,0.6929885745048523,0.5166015625,0.5066880732774734,0.32541319727897644,0.6879629492759705
baseline,0,2048,A11_not_bit_12,atomic,0.6857219934463501,0.55810546875,0.5575573295354843,0.2769080102443695,0.8382066488265991
baseline,0,2048,C00_and_07_05,composite,0.6849806308746338,0.5927734375,0.5024313032627106,0.31168830394744873,0.6931743025779724
baseline,0,2048,C01_or_07_11,composite,0.6874367594718933,0.56201171875,0.5458370745182037,0.5794330835342407,0.5122410655021667
baseline,0,2048,C02_and_04_02,composite,0.6760990619659424,0.6611328125,0.5021975561976433,0.17073170840740204,0.8336634039878845
baseline,0,2048,C03_or_04_09,composite,0.6982003450393677,0.4609375,0.5342055261135101,0.39423078298568726,0.674180269241333
baseline,0,2048,C04_or_10_09,composite,0.698854923248291,0.4482421875,0.5541312843561172,0.33639946579933167,0.7718631029129028
baseline,0,2048,C05_or_10_07,composite,0.6980724334716797,0.45166015625,0.4978379160165787,0.4101087749004364,0.585567057132721
baseline,0,2048,C06_or_06_10,composite,0.6936470866203308,0.4970703125,0.5406072735786438,0.45144355297088623,0.6297709941864014
baseline,0,2048,C07_or_01_03,composite,0.695082426071167,0.49365234375,0.5545562356710434,0.3183229863643646,0.7907894849777222
baseline,0,2048,C08_and_07_08,composite,0.6802879571914673,0.6416015625,0.5104229301214218,0.2555331885814667,0.765312671661377
baseline,0,2048,C09_and_08_09,composite,0.6760458946228027,0.66552734375,0.552546501159668,0.3313373327255249,0.773755669593811
baseline,0,2048,K00_shortcut_for_11_bit26,shortcut,0.6886560320854187,0.5556640625,0.5564133077859879,0.4796905219554901,0.6331360936164856
baseline,0,2048,K01_shortcut_for_02_bit28,shortcut,0.6914037466049194,0.53515625,0.5404056012630463,0.420954167842865,0.6598570346832275
baseline,0,2048,K02_shortcut_for_06_bit29,shortcut,0.6935302019119263,0.49560546875,0.49515053629875183,0.3398628830909729,0.6504381895065308
baseline,0,2048,K03_shortcut_for_07_bit36,shortcut,0.6828017234802246,0.61572265625,0.6073039174079895,0.415730357170105,0.798877477645874
baseline,0,2048,S00_surface_xor_35_8,surface_control,0.6923547387123108,0.52099609375,0.5201876610517502,0.563758373260498,0.4766169488430023
baseline,0,2048,S01_surface_xor_11_13,surface_control,0.694312572479248,0.490234375,0.49638988077640533,0.3622782528400421,0.6305015087127686
baseline,0,2048,S02_surface_xor_39_21,surface_control,0.6937967538833618,0.49609375,0.49609375,0.3056640625,0.6865234375
baseline,0,2048,S03_surface_xor_34_38,surface_control,0.6960426568984985,0.50341796875,0.5073758214712143,0.26897212862968445,0.7457795143127441
baseline,0,2048,U00_and_bits_23_2,unrelated,0.6862633228302002,0.58544921875,0.44697367399930954,0.1650671809911728,0.7288801670074463
baseline,0,2048,U01_eq2_25_45,unrelated,0.6942744255065918,0.50732421875,0.5168295651674271,0.32216015458106995,0.7114989757537842
baseline,0,2048,U02_xor2_35_36,unrelated,0.6946312189102173,0.4814453125,0.47475382685661316,0.3116089701652527,0.6378986835479736
baseline,0,2048,U03_and_bits_31_29,unrelated,0.6784014701843262,0.64892578125,0.48363538086414337,0.1736401617527008,0.7936305999755859
baseline,0,4096,A00_not_bit_2,atomic,0.6839513182640076,0.541015625,0.5426184758543968,0.13229571282863617,0.9529412388801575
baseline,0,4096,A01_and_bits_22_6,atomic,0.5912315249443054,0.7666015625,0.5070216068997979,0.016597511246800423,0.9974457025527954
baseline,0,4096,A02_xor2_43_17,atomic,0.7002293467521667,0.5068359375,0.5111750550568104,0.10724637657403946,0.9151037335395813
baseline,0,4096,A03_xor2_28_45,atomic,0.6962494850158691,0.5146484375,0.5059473216533661,0.21852970123291016,0.793364942073822
baseline,0,4096,A04_eq2_33_14,atomic,0.6982618570327759,0.51513671875,0.5017002485692501,0.08476286381483078,0.9186376333236694
baseline,0,4096,A05_xor2_4_44,atomic,0.7023328542709351,0.49560546875,0.5035903379321098,0.13193117082118988,0.8752495050430298
baseline,0,4096,A06_not_bit_23,atomic,0.6839762926101685,0.54833984375,0.5490982010960579,0.16081871092319489,0.9373776912689209
baseline,0,4096,A07_xor2_23_17,atomic,0.6995200514793396,0.4951171875,0.49971049278974533,0.1378977745771408,0.8615232110023499
baseline,0,4096,A08_eq2_10_9,atomic,0.69991135597229,0.49609375,0.4947013109922409,0.13823530077934265,0.8511673212051392
baseline,0,4096,A09_not_bit_25,atomic,0.6807209253311157,0.52392578125,0.5274484269320965,0.07655038684606552,0.9783464670181274
baseline,0,4096,A10_eq2_27_25,atomic,0.6952564120292664,0.517578125,0.49631159752607346,0.10743801295757294,0.885185182094574
baseline,0,4096,A11_not_bit_12,atomic,0.6776047945022583,0.548828125,0.5480310320854187,0.13992172479629517,0.9561403393745422
baseline,0,4096,C00_and_07_05,composite,0.6510387063026428,0.69970703125,0.5064216181635857,0.09833024442195892,0.9145129919052124
baseline,0,4096,C01_or_07_11,composite,0.6958000659942627,0.5107421875,0.5699833780527115,0.4469347298145294,0.6930320262908936
baseline,0,4096,C02_and_04_02,composite,0.6374707221984863,0.7158203125,0.49477336183190346,0.033771105110645294,0.9557756185531616
baseline,0,4096,C03_or_04_09,composite,0.7259927988052368,0.3642578125,0.5369272604584694,0.20705129206180573,0.8668032288551331
baseline,0,4096,C04_or_10_09,composite,0.7233825922012329,0.3740234375,0.5489849671721458,0.1892247051000595,0.9087452292442322
baseline,0,4096,C05_or_10_07,composite,0.730385959148407,0.35498046875,0.5013350024819374,0.22328855097293854,0.7793814539909363
baseline,0,4096,C06_or_06_10,composite,0.7147279977798462,0.404296875,0.5346216261386871,0.26771652698516846,0.8015267252922058
baseline,0,4096,C07_or_01_03,composite,0.7149522304534912,0.4267578125,0.5294213965535164,0.13121117651462555,0.9276316165924072
baseline,0,4096,C08_and_07_08,composite,0.6403330564498901,0.72802734375,0.5011675413697958,0.06036217138171196,0.9419729113578796
baseline,0,4096,C09_and_08_09,composite,0.627013087272644,0.7412109375,0.5162693373858929,0.0758483037352562,0.9566903710365295
baseline,0,4096,K00_shortcut_for_11_bit26,shortcut,0.698737382888794,0.50341796875,0.5065609738230705,0.18471954762935638,0.8284024000167847
baseline,0,4096,K01_shortcut_for_02_bit28,shortcut,0.6982689499855042,0.49609375,0.5119741186499596,0.15060804784297943,0.8733401894569397
baseline,0,4096,K02_shortcut_for_06_bit29,shortcut,0.6898660659790039,0.52880859375,0.5277531147003174,0.16748285293579102,0.8880233764648438
baseline,0,4096,K03_shortcut_for_07_bit36,shortcut,0.6807951927185059,0.55712890625,0.5401260927319527,0.15321756899356842,0.9270346164703369
baseline,0,4096,S00_surface_xor_35_8,surface_control,0.6961041688919067,0.51025390625,0.5151877403259277,0.2492809295654297,0.7810945510864258
baseline,0,4096,S01_surface_xor_11_13,surface_control,0.7029114365577698,0.48095703125,0.4965929761528969,0.15592904388904572,0.837256908416748
baseline,0,4096,S02_surface_xor_39_21,surface_control,0.7000937461853027,0.5029296875,0.5029296875,0.10546875,0.900390625
baseline,0,4096,S03_surface_xor_34_38,surface_control,0.7052921056747437,0.501953125,0.5084971934556961,0.11431315541267395,0.9026812314987183
baseline,0,4096,U00_and_bits_23_2,unrelated,0.6584713459014893,0.701171875,0.47842232417315245,0.024952014908194542,0.9318926334381104
baseline,0,4096,U01_eq2_25_45,unrelated,0.7044593095779419,0.4814453125,0.5016672015190125,0.08752328157424927,0.9158111214637756
baseline,0,4096,U02_xor2_35_36,unrelated,0.6977415680885315,0.5068359375,0.48971544951200485,0.07230143249034882,0.9071294665336609
baseline,0,4096,U03_and_bits_31_29,unrelated,0.6355890035629272,0.74560546875,0.49794660322368145,0.033472802489995956,0.9624204039573669
baseline,0,6144,A00_not_bit_2,atomic,0.6767925024032593,0.5732421875,0.5731441378593445,0.5982490181922913,0.5480392575263977
baseline,0,6144,A01_and_bits_22_6,atomic,0.6004179120063782,0.77587890625,0.6251053065061569,0.3402489721775055,0.9099616408348083
baseline,0,6144,A02_xor2_43_17,atomic,0.6982266306877136,0.49951171875,0.4979379028081894,0.6444444060325623,0.35143139958381653
baseline,0,6144,A03_xor2_28_45,atomic,0.7055269479751587,0.49951171875,0.507323294878006,0.765357494354248,0.24928909540176392
baseline,0,6144,A04_eq2_33_14,atomic,0.7007385492324829,0.4970703125,0.4994458258152008,0.5731584429740906,0.42573320865631104
baseline,0,6144,A05_xor2_4_44,atomic,0.7009871006011963,0.4990234375,0.49704986810684204,0.5889101028442383,0.4051896333694458
baseline,0,6144,A06_not_bit_23,atomic,0.6771361827850342,0.58056640625,0.580346405506134,0.6929824352264404,0.46771037578582764
baseline,0,6144,A07_xor2_23_17,atomic,0.6988892555236816,0.51806640625,0.5158745646476746,0.688524603843689,0.34322452545166016
baseline,0,6144,A08_eq2_10_9,atomic,0.7015349268913269,0.49853515625,0.4992237240076065,0.6754902601242065,0.32295718789100647
baseline,0,6144,A09_not_bit_25,atomic,0.6520594358444214,0.66748046875,0.6675784289836884,0.6550387740135193,0.6801180839538574
baseline,0,6144,A10_eq2_27_25,atomic,0.7015594840049744,0.5068359375,0.5123201608657837,0.6126033067703247,0.4120370149612427
baseline,0,6144,A11_not_bit_12,atomic,0.6688904166221619,0.607421875,0.6075576841831207,0.6771036982536316,0.5380116701126099
baseline,0,6144,C00_and_07_05,composite,0.7063201665878296,0.4765625,0.504071444272995,0.5621521472930908,0.44599074125289917
baseline,0,6144,C01_or_07_11,composite,0.6216051578521729,0.720703125,0.5219837315380573,0.9347395896911621,0.10922787338495255
baseline,0,6144,C02_and_04_02,composite,0.6758229732513428,0.58154296875,0.507991373538971,0.3545966148376465,0.6613861322402954
baseline,0,6144,C03_or_04_09,composite,0.6418726444244385,0.681640625,0.5565678924322128,0.795512855052948,0.31762292981147766
baseline,0,6144,C04_or_10_09,composite,0.6400055885314941,0.693359375,0.6145405918359756,0.7766097187995911,0.45247146487236023
baseline,0,6144,C05_or_10_07,composite,0.6563295722007751,0.64501953125,0.49155471473932266,0.7831094264984131,0.20000000298023224
baseline,0,6144,C06_or_06_10,composite,0.6385012865066528,0.69482421875,0.5413711369037628,0.8556430339813232,0.2270992398262024
baseline,0,6144,C07_or_01_03,composite,0.6691121459007263,0.59375,0.5613190680742264,0.6871117949485779,0.4355263411998749
baseline,0,6144,C08_and_07_08,composite,0.684666097164154,0.55322265625,0.5122358798980713,0.43259555101394653,0.591876208782196
baseline,0,6144,C09_and_08_09,composite,0.6610333323478699,0.63623046875,0.6154794692993164,0.57485032081604,0.6561086177825928
baseline,0,6144,K00_shortcut_for_11_bit26,shortcut,0.6962603330612183,0.5126953125,0.5107413232326508,0.7108317613601685,0.31065088510513306
baseline,0,6144,K01_shortcut_for_02_bit28,shortcut,0.6857591867446899,0.548828125,0.541720375418663,0.7034611701965332,0.37997958064079285
baseline,0,6144,K02_shortcut_for_06_bit29,shortcut,0.6841663122177124,0.54833984375,0.5488237887620926,0.7140058875083923,0.38364169001579285
baseline,0,6144,K03_shortcut_for_07_bit36,shortcut,0.6775081753730774,0.57470703125,0.5795814245939255,0.6905005574226379,0.468662291765213
baseline,0,6144,S00_surface_xor_35_8,surface_control,0.6977548003196716,0.5078125,0.5032021254301071,0.7516778707504272,0.254726380109787
baseline,0,6144,S01_surface_xor_11_13,surface_control,0.6985493302345276,0.515625,0.5083140134811401,0.6676003932952881,0.3490276336669922
baseline,0,6144,S02_surface_xor_39_21,surface_control,0.6997021436691284,0.4892578125,0.4892578125,0.61328125,0.365234375
baseline,0,6144,S03_surface_xor_34_38,surface_control,0.7026532888412476,0.4921875,0.4902149885892868,0.6090297698974609,0.37140020728111267
baseline,0,6144,U00_and_bits_23_2,unrelated,0.7109401226043701,0.46826171875,0.4164394736289978,0.3109405040740967,0.5219384431838989
baseline,0,6144,U01_eq2_25_45,unrelated,0.6945955753326416,0.51611328125,0.5123040974140167,0.5903165936470032,0.4342916011810303
baseline,0,6144,U02_xor2_35_36,unrelated,0.701445460319519,0.49462890625,0.49849162995815277,0.5926680564880371,0.40431520342826843
baseline,0,6144,U03_and_bits_31_29,unrelated,0.6748400330543518,0.58642578125,0.5389081239700317,0.4497907757759094,0.628025472164154
baseline,0,8192,A00_not_bit_2,atomic,0.6876975893974304,0.5439453125,0.5443465411663055,0.44163423776626587,0.6470588445663452
baseline,0,8192,A01_and_bits_22_6,atomic,0.5271527767181396,0.79052734375,0.5779571458697319,0.17634855210781097,0.9795657396316528
baseline,0,8192,A02_xor2_43_17,atomic,0.7040953636169434,0.50732421875,0.5071676969528198,0.52173912525177,0.49259626865386963
baseline,0,8192,A03_xor2_28_45,atomic,0.7110761404037476,0.5078125,0.5122731029987335,0.6596173048019409,0.3649289011955261
baseline,0,8192,A04_eq2_33_14,atomic,0.709916353225708,0.5009765625,0.5003002434968948,0.47931382060050964,0.52128666639328
baseline,0,8192,A05_xor2_4_44,atomic,0.7111855745315552,0.5,0.5002518892288208,0.48852771520614624,0.5119760632514954
baseline,0,8192,A06_not_bit_23,atomic,0.6619349718093872,0.60400390625,0.6040147840976715,0.5984405279159546,0.6095890402793884
baseline,0,8192,A07_xor2_23_17,atomic,0.7062102556228638,0.501953125,0.5013396292924881,0.5496624708175659,0.4530167877674103
baseline,0,8192,A08_eq2_10_9,atomic,0.7080936431884766,0.51025390625,0.5103322714567184,0.5303921699523926,0.4902723729610443
baseline,0,8192,A09_not_bit_25,atomic,0.6156088709831238,0.70068359375,0.7019738554954529,0.536821722984314,0.8671259880065918
baseline,0,8192,A10_eq2_27_25,atomic,0.709022045135498,0.50341796875,0.5015801787376404,0.4679751992225647,0.5351851582527161
baseline,0,8192,A11_not_bit_12,atomic,0.6677300930023193,0.5888671875,0.5887435674667358,0.5254403352737427,0.652046799659729
baseline,0,8192,C00_and_07_05,composite,0.6842467784881592,0.55419921875,0.4977217763662338,0.37847867608070374,0.6169648766517639
baseline,0,8192,C01_or_07_11,composite,0.6107765436172485,0.7021484375,0.5235354974865913,0.8945286273956299,0.1525423675775528
baseline,0,8192,C02_and_04_02,composite,0.6426085233688354,0.6513671875,0.5083660110831261,0.21013133227825165,0.8066006898880005
baseline,0,8192,C03_or_04_09,composite,0.6355491876602173,0.66943359375,0.6210750341415405,0.7134615778923035,0.5286884903907776
baseline,0,8192,C04_or_10_09,composite,0.6243057250976562,0.70068359375,0.6804297268390656,0.7220761775970459,0.6387832760810852
baseline,0,8192,C05_or_10_07,composite,0.6634615063667297,0.599609375,0.4923785328865051,0.6960972547531128,0.28865981101989746
baseline,0,8192,C06_or_06_10,composite,0.6289157867431641,0.67822265625,0.5533825010061264,0.8090550899505615,0.2977099120616913
baseline,0,8192,C07_or_01_03,composite,0.6680363416671753,0.5869140625,0.5774599611759186,0.614130437374115,0.5407894849777222
baseline,0,8192,C08_and_07_08,composite,0.6482953429222107,0.63232421875,0.5077161639928818,0.265593558549881,0.7498387694358826
baseline,0,8192,C09_and_08_09,composite,0.5958636999130249,0.71875,0.5972231477499008,0.359281450510025,0.8351648449897766
baseline,0,8192,K00_shortcut_for_11_bit26,shortcut,0.7040062546730042,0.5087890625,0.5082939565181732,0.5589942336082458,0.4575936794281006
baseline,0,8192,K01_shortcut_for_02_bit28,shortcut,0.6842489242553711,0.55078125,0.5518039762973785,0.5285313129425049,0.5750766396522522
baseline,0,8192,K02_shortcut_for_06_bit29,shortcut,0.6844125986099243,0.55322265625,0.553246021270752,0.5612145066261292,0.5452775359153748
baseline,0,8192,K03_shortcut_for_07_bit36,shortcut,0.680808424949646,0.56982421875,0.567723423242569,0.5199183225631714,0.6155285239219666
baseline,0,8192,S00_surface_xor_35_8,surface_control,0.7046195268630981,0.5078125,0.5061566680669785,0.5953978896141052,0.4169154465198517
baseline,0,8192,S01_surface_xor_11_13,surface_control,0.7073171734809875,0.50341796875,0.5039192587137222,0.4929971992969513,0.5148413181304932
baseline,0,8192,S02_surface_xor_39_21,surface_control,0.708324134349823,0.4931640625,0.4931640625,0.4677734375,0.5185546875
baseline,0,8192,S03_surface_xor_34_38,surface_control,0.7139468789100647,0.49169921875,0.49210235476493835,0.4678193926811218,0.5163853168487549
baseline,0,8192,U00_and_bits_23_2,unrelated,0.6881107091903687,0.56298828125,0.43380822241306305,0.17082533240318298,0.6967911124229431
baseline,0,8192,U01_eq2_25_45,unrelated,0.7018351554870605,0.515625,0.5166661143302917,0.49534451961517334,0.5379877090454102
baseline,0,8192,U02_xor2_35_36,unrelated,0.7066253423690796,0.50244140625,0.5001385360956192,0.44399186968803406,0.5562852025032043
baseline,0,8192,U03_and_bits_31_29,unrelated,0.6286947131156921,0.67041015625,0.5231124982237816,0.24686191976070404,0.7993630766868591
baseline,0,10240,A00_not_bit_2,atomic,0.6949441432952881,0.5439453125,0.5445258468389511,0.3959144055843353,0.6931372880935669
baseline,0,10240,A01_and_bits_22_6,atomic,0.4823457896709442,0.77734375,0.5284070707857609,0.058091290295124054,0.9987228512763977
baseline,0,10240,A02_xor2_43_17,atomic,0.7109615802764893,0.51416015625,0.5147283375263214,0.46183574199676514,0.5676209330558777
baseline,0,10240,A03_xor2_28_45,atomic,0.7164189219474792,0.5068359375,0.5083957314491272,0.5599194169044495,0.45687204599380493
baseline,0,10240,A04_eq2_33_14,atomic,0.7215350866317749,0.50732421875,0.5044649839401245,0.4157416820526123,0.5931882858276367
baseline,0,10240,A05_xor2_4_44,atomic,0.7226796746253967,0.49560546875,0.4977549612522125,0.3977055549621582,0.5978043675422668
baseline,0,10240,A06_not_bit_23,atomic,0.6566610336303711,0.6015625,0.601684957742691,0.5389863848686218,0.6643835306167603
baseline,0,10240,A07_xor2_23_17,atomic,0.7131106853485107,0.51171875,0.5120740234851837,0.4840887188911438,0.5400593280792236
baseline,0,10240,A08_eq2_10_9,atomic,0.7187097072601318,0.50244140625,0.5021381676197052,0.42450982332229614,0.5797665119171143
baseline,0,10240,A09_not_bit_25,atomic,0.583404541015625,0.71337890625,0.7152421772480011,0.4767441749572754,0.9537401795387268
baseline,0,10240,A10_eq2_27_25,atomic,0.7201794385910034,0.49462890625,0.48853303492069244,0.37706610560417175,0.5999999642372131
baseline,0,10240,A11_not_bit_12,atomic,0.6757588386535645,0.56396484375,0.5636036396026611,0.37866926193237305,0.7485380172729492
baseline,0,10240,C00_and_07_05,composite,0.6618199348449707,0.6064453125,0.5033608227968216,0.2857142984867096,0.7210073471069336
baseline,0,10240,C01_or_07_11,composite,0.6006537079811096,0.703125,0.5254187360405922,0.8945286273956299,0.1563088446855545
baseline,0,10240,C02_and_04_02,composite,0.612025260925293,0.6943359375,0.49910157173871994,0.09193246066570282,0.9062706828117371
baseline,0,10240,C03_or_04_09,composite,0.6390656232833862,0.64990234375,0.6554276943206787,0.6448718309402466,0.6659835577011108
baseline,0,10240,C04_or_10_09,composite,0.611007809638977,0.6982421875,0.6968267560005188,0.6997371912002563,0.6939163208007812
baseline,0,10240,C05_or_10_07,composite,0.6695456504821777,0.5869140625,0.49046047031879425,0.6737044453620911,0.30721649527549744
baseline,0,10240,C06_or_06_10,composite,0.6205204725265503,0.67822265625,0.5546347498893738,0.8077427744865417,0.3015267252922058
baseline,0,10240,C07_or_01_03,composite,0.6747492551803589,0.5712890625,0.5777133405208588,0.5527950525283813,0.6026316285133362
baseline,0,10240,C08_and_07_08,composite,0.6098403930664062,0.6943359375,0.503535695374012,0.1327967792749405,0.8742746114730835
baseline,0,10240,C09_and_08_09,composite,0.5349940657615662,0.75,0.5625749155879021,0.19560877978801727,0.9295410513877869
baseline,0,10240,K00_shortcut_for_11_bit26,shortcut,0.7168871164321899,0.5048828125,0.5056177079677582,0.43036752939224243,0.5808678865432739
baseline,0,10240,K01_shortcut_for_02_bit28,shortcut,0.6934826970100403,0.53662109375,0.5432707220315933,0.39195510745048523,0.6945863366127014
baseline,0,10240,K02_shortcut_for_06_bit29,shortcut,0.6797360181808472,0.580078125,0.5798227339982986,0.4926542341709137,0.6669912338256836
baseline,0,10240,K03_shortcut_for_07_bit36,shortcut,0.6875646114349365,0.56494140625,0.5575423389673233,0.38917264342308044,0.7259120345115662
baseline,0,10240,S00_surface_xor_35_8,surface_control,0.7150610685348511,0.50537109375,0.50555419921875,0.49568551778793335,0.5154228806495667
baseline,0,10240,S01_surface_xor_11_13,surface_control,0.7213556170463562,0.49951171875,0.5053948611021042,0.377217561006546,0.6335721611976624
baseline,0,10240,S02_surface_xor_39_21,surface_control,0.7201091051101685,0.4990234375,0.4990234375,0.388671875,0.609375
baseline,0,10240,S03_surface_xor_34_38,surface_control,0.7273255586624146,0.4912109375,0.49265994131565094,0.40537944436073303,0.5799404382705688
baseline,0,10240,U00_and_bits_23_2,unrelated,0.6632275581359863,0.63916015625,0.452011588960886,0.07101727277040482,0.8330059051513672
baseline,0,10240,U01_eq2_25_45,unrelated,0.7108060717582703,0.5126953125,0.5152589529752731,0.46275606751441956,0.5677618384361267
baseline,0,10240,U02_xor2_35_36,unrelated,0.7145349979400635,0.51806640625,0.5129813402891159,0.3890020549297333,0.6369606256484985
baseline,0,10240,U03_and_bits_31_29,unrelated,0.5844894647598267,0.7216796875,0.5259947180747986,0.15899580717086792,0.8929936289787292
baseline,0,12288,A00_not_bit_2,atomic,0.6917958855628967,0.55322265625,0.5531986951828003,0.5593385100364685,0.5470588803291321
baseline,0,12288,A01_and_bits_22_6,atomic,0.48082834482192993,0.77392578125,0.5211456585675478,0.04356846585869789,0.9987228512763977
baseline,0,12288,A02_xor2_43_17,atomic,0.711149275302887,0.52734375,0.526198074221611,0.6328502297401428,0.4195459187030792
baseline,0,12288,A03_xor2_28_45,atomic,0.7237377166748047,0.50830078125,0.5120368748903275,0.635448157787323,0.3886255919933319
baseline,0,12288,A04_eq2_33_14,atomic,0.7277498245239258,0.49609375,0.49827922880649567,0.5660948753356934,0.430463582277298
