model_name,revision,checkpoint_index,data_seen_proxy,slice_id,accuracy,mean_logprob_correct,mean_logprob_margin,mean_correct_margin,mean_correct_rank,mean_correct_mrr,n_examples
EleutherAI/pythia-160m,step0,0,0.0,retrieval_number,0.234375,-11.214478641748428,0.1537526696920395,-0.4445154219865799,2.546875,0.5065104166666666,64
EleutherAI/pythia-160m,step0,0,0.0,semantic_color_lookup,0.21875,-11.27273315191269,0.747753381729126,-0.727729469537735,2.578125,0.4986979166666667,64
EleutherAI/pythia-160m,step0,0,0.0,semantic_animal_class,0.234375,-11.233834892511368,0.31738656759262085,-0.5223428606987,2.59375,0.5026041666666667,64
EleutherAI/pythia-160m,step0,0,0.0,syntax_is_are,0.21875,-11.25129409134388,0.07291670143604279,-0.4142419695854187,2.5625,0.49609375,64
EleutherAI/pythia-160m,step0,0,0.0,comp_add_then_compare,0.21875,-11.36343501508236,0.057421937584877014,-0.4474414885044098,2.65625,0.48697916666666663,64
EleutherAI/pythia-160m,step0,0,0.0,comp_sub_then_compare,0.328125,-11.30656023323536,0.07138317823410034,-0.4209509789943695,2.421875,0.5598958333333333,64
EleutherAI/pythia-160m,step0,0,0.0,comp_add_then_even,0.21875,-11.34509089589119,0.07086242735385895,-0.43300381302833557,2.53125,0.5078125,64
EleutherAI/pythia-160m,step0,0,0.0,comp_max_then_compare,0.296875,-11.299891844391823,0.06355416774749756,-0.5200926810503006,2.46875,0.5442708333333333,64
EleutherAI/pythia-160m,step0,0,0.0,comp_retrieve_then_compare,0.28125,-11.106786489486694,0.15304788947105408,-0.31712211668491364,2.359375,0.5481770833333333,64
EleutherAI/pythia-160m,step0,0,0.0,comp_retrieve_then_color,0.234375,-11.291033685207367,0.5878822207450867,-0.7156748175621033,2.484375,0.5182291666666667,64
EleutherAI/pythia-160m,step0,0,0.0,comp_reverse_then_first,0.15625,-11.250492870807648,0.18854811787605286,-0.4907413274049759,2.578125,0.47265625,64
EleutherAI/pythia-160m,step0,0,0.0,comp_reverse_then_last,0.15625,-11.407039642333984,0.14182771742343903,-0.5807980298995972,2.734375,0.4544270833333333,64
EleutherAI/pythia-160m,step0,0,0.0,comp_first_then_same,0.234375,-11.262828052043915,0.08014114201068878,-0.5713594555854797,2.546875,0.5078125,64
EleutherAI/pythia-160m,step0,0,0.0,comp_reverse_then_same,0.265625,-11.313364684581757,0.4027070105075836,-0.553819477558136,2.546875,0.5221354166666667,64
EleutherAI/pythia-160m,step0,0,0.0,ctrl_number_surface,0.1875,-11.441823482513428,0.23087294399738312,-0.48542746901512146,2.625,0.47916666666666663,64
EleutherAI/pythia-160m,step0,0,0.0,ctrl_word_surface,0.296875,-11.257429480552673,0.328969269990921,-0.3963618874549866,2.375,0.5533854166666666,64
EleutherAI/pythia-160m,step0,0,0.0,ctrl_retrieval_surface,0.1875,-11.546946570277214,0.2263789027929306,-0.6223344057798386,2.6875,0.4765625,64
EleutherAI/pythia-160m,step1000,1,1.0,arith_add_small,0.171875,-6.310646273195744,1.0465023666620255,-1.0195885375142097,2.703125,0.46354166666666663,64
EleutherAI/pythia-160m,step1000,1,1.0,arith_sub_small,0.25,-6.166992716491222,1.0604201927781105,-0.8680498376488686,2.53125,0.5169270833333333,64
EleutherAI/pythia-160m,step1000,1,1.0,arith_compare,0.296875,-5.782323889434338,1.0040085017681122,-0.9902795031666756,2.390625,0.5494791666666666,64
EleutherAI/pythia-160m,step1000,1,1.0,arith_even,0.1875,-5.891365677118301,1.2085706889629364,-1.265721634030342,2.59375,0.4817708333333333,64
EleutherAI/pythia-160m,step1000,1,1.0,arith_max2,0.140625,-6.408477425575256,1.1197687983512878,-1.166495904326439,2.71875,0.453125,64
EleutherAI/pythia-160m,step1000,1,1.0,arith_min2,0.265625,-6.218422926962376,1.1586980074644089,-0.9374089539051056,2.59375,0.5130208333333333,64
EleutherAI/pythia-160m,step1000,1,1.0,word_copy,0.25,-5.1569580510258675,0.34172283113002777,-0.6152227744460106,2.59375,0.5091145833333333,64
EleutherAI/pythia-160m,step1000,1,1.0,word_first,0.328125,-5.385863229632378,0.6550139412283897,-0.599738784134388,2.3125,0.5716145833333334,64
EleutherAI/pythia-160m,step1000,1,1.0,word_last,0.21875,-5.535981111228466,0.5971547588706017,-0.7584572359919548,2.484375,0.51171875,64
EleutherAI/pythia-160m,step1000,1,1.0,word_reverse2,0.296875,-4.62836367636919,0.30182138457894325,-0.3531108982861042,2.34375,0.5559895833333333,64
EleutherAI/pythia-160m,step1000,1,1.0,word_same,0.21875,-5.632725961506367,0.9354622215032578,-1.0085894018411636,2.5,0.5078125,64
EleutherAI/pythia-160m,step1000,1,1.0,retrieval_object,0.171875,-4.068626882508397,2.2779158111661673,-1.7079014871269464,2.46875,0.4921875,64
EleutherAI/pythia-160m,step1000,1,1.0,retrieval_number,0.25,-4.52112453058362,2.7009075172245502,-1.721361204981804,2.5,0.5221354166666666,64
EleutherAI/pythia-160m,step1000,1,1.0,semantic_color_lookup,0.21875,-5.210973862558603,2.5469988882541656,-1.6583084464073181,2.53125,0.5078125,64
EleutherAI/pythia-160m,step1000,1,1.0,semantic_animal_class,0.234375,-3.475721212103963,1.9238391872495413,-1.267043950036168,2.234375,0.5455729166666667,64
EleutherAI/pythia-160m,step1000,1,1.0,syntax_is_are,0.203125,-5.238197840750217,0.7496667131781578,-0.6967573836445808,2.375,0.5182291666666667,64
EleutherAI/pythia-160m,step1000,1,1.0,comp_add_then_compare,0.203125,-5.706054523587227,1.0001390725374222,-1.1445249691605568,2.4375,0.5130208333333333,64
EleutherAI/pythia-160m,step1000,1,1.0,comp_sub_then_compare,0.203125,-5.710005477070808,1.0356036871671677,-1.1653637290000916,2.53125,0.5,64
EleutherAI/pythia-160m,step1000,1,1.0,comp_add_then_even,0.203125,-5.722378686070442,1.15183025598526,-1.1184715405106544,2.484375,0.5091145833333333,64
EleutherAI/pythia-160m,step1000,1,1.0,comp_max_then_compare,0.28125,-5.691756688058376,0.940874494612217,-0.7401762381196022,2.375,0.5520833333333333,64
EleutherAI/pythia-160m,step1000,1,1.0,comp_retrieve_then_compare,0.28125,-3.98405085131526,1.6836237125098705,-1.1119820438325405,2.34375,0.5520833333333334,64
EleutherAI/pythia-160m,step1000,1,1.0,comp_retrieve_then_color,0.25,-5.057510629296303,2.0947310719639063,-1.3942150492221117,2.515625,0.51953125,64
EleutherAI/pythia-160m,step1000,1,1.0,comp_reverse_then_first,0.296875,-4.396027233451605,0.3438529707491398,-0.6153636015951633,2.40625,0.5481770833333333,64
EleutherAI/pythia-160m,step1000,1,1.0,comp_reverse_then_last,0.328125,-4.580789852887392,0.4165046699345112,-0.5723569691181183,2.40625,0.56640625,64
EleutherAI/pythia-160m,step1000,1,1.0,comp_first_then_same,0.25,-5.357048578560352,0.8294298574328423,-0.8005196824669838,2.359375,0.5403645833333333,64
EleutherAI/pythia-160m,step1000,1,1.0,comp_reverse_then_same,0.25,-5.147367596626282,0.5994054600596428,-0.7767166569828987,2.390625,0.5338541666666667,64
EleutherAI/pythia-160m,step1000,1,1.0,ctrl_number_surface,0.1875,-5.478575453162193,1.8357245661318302,-1.3288370035588741,2.546875,0.49479166666666663,64
EleutherAI/pythia-160m,step1000,1,1.0,ctrl_word_surface,0.296875,-4.709642246365547,2.278879050165415,-1.1480658613145351,2.296875,0.56640625,64
EleutherAI/pythia-160m,step1000,1,1.0,ctrl_retrieval_surface,0.25,-4.214557632803917,1.3463182542473078,-0.8169581573456526,2.515625,0.515625,64
EleutherAI/pythia-160m,step10000,2,2.0,arith_add_small,0.171875,-3.8598387092351913,1.3144980873912573,-1.4254143256694078,2.734375,0.4609375,64
EleutherAI/pythia-160m,step10000,2,2.0,arith_sub_small,0.234375,-3.7622350826859474,0.9924739450216293,-0.9408558234572411,2.5,0.5130208333333333,64
EleutherAI/pythia-160m,step10000,2,2.0,arith_compare,0.296875,-3.9272020868957043,0.6049285903573036,-0.6280840188264847,2.453125,0.5455729166666666,64
EleutherAI/pythia-160m,step10000,2,2.0,arith_even,0.1875,-4.030657559633255,0.6898429207503796,-0.8798338323831558,2.6875,0.4765625,64
EleutherAI/pythia-160m,step10000,2,2.0,arith_max2,0.140625,-3.3306876197457314,0.8939217887818813,-1.1229235976934433,2.671875,0.45442708333333337,64
EleutherAI/pythia-160m,step10000,2,2.0,arith_min2,0.265625,-3.064389392733574,0.8963596373796463,-0.8371242880821228,2.375,0.5403645833333333,64
EleutherAI/pythia-160m,step10000,2,2.0,word_copy,0.25,-3.6480150669813156,0.7962860316038132,-0.6665223352611065,2.390625,0.5338541666666667,64
EleutherAI/pythia-160m,step10000,2,2.0,word_first,0.296875,-3.9228239730000496,1.0872291550040245,-0.7872226983308792,2.46875,0.5416666666666666,64
EleutherAI/pythia-160m,step10000,2,2.0,word_last,0.25,-4.030920494347811,0.960972037166357,-0.8545357659459114,2.5625,0.5104166666666666,64
EleutherAI/pythia-160m,step10000,2,2.0,word_reverse2,0.3125,-3.300780288875103,0.9419930726289749,-0.7125068418681622,2.375,0.55859375,64
EleutherAI/pythia-160m,step10000,2,2.0,word_same,0.21875,-3.9294588789343834,0.668427836149931,-0.6049186959862709,2.5,0.51171875,64
EleutherAI/pythia-160m,step10000,2,2.0,retrieval_object,0.171875,-3.6499274596571922,1.2295733094215393,-1.0330304950475693,2.578125,0.484375,64
EleutherAI/pythia-160m,step10000,2,2.0,retrieval_number,0.25,-3.581172075122595,0.744205579161644,-0.7860451564192772,2.4375,0.5247395833333334,64
EleutherAI/pythia-160m,step10000,2,2.0,semantic_color_lookup,0.21875,-3.9838836453855038,1.4595717564225197,-1.2373848631978035,2.5,0.5065104166666667,64
EleutherAI/pythia-160m,step10000,2,2.0,semantic_animal_class,0.234375,-3.3868847619742155,1.6693219877779484,-1.2267019972205162,2.546875,0.5052083333333333,64
EleutherAI/pythia-160m,step10000,2,2.0,syntax_is_are,0.203125,-3.2965487614274025,0.7684283256530762,-0.7541658878326416,2.734375,0.4765625,64
EleutherAI/pythia-160m,step10000,2,2.0,comp_add_then_compare,0.203125,-3.98565262183547,0.6063618361949921,-0.74380312114954,2.703125,0.4765625,64
EleutherAI/pythia-160m,step10000,2,2.0,comp_sub_then_compare,0.203125,-3.8467582054436207,0.5297406949102879,-0.6860735304653645,2.609375,0.48697916666666663,64
EleutherAI/pythia-160m,step10000,2,2.0,comp_add_then_even,0.203125,-3.760963674634695,0.7185021191835403,-0.6626615300774574,2.453125,0.5078125,64
EleutherAI/pythia-160m,step10000,2,2.0,comp_max_then_compare,0.28125,-3.9774472005665302,0.6430604681372643,-0.5288338772952557,2.40625,0.54296875,64
EleutherAI/pythia-160m,step10000,2,2.0,comp_retrieve_then_compare,0.28125,-3.9235307797789574,0.37155141308903694,-0.35761047527194023,2.3125,0.5559895833333333,64
EleutherAI/pythia-160m,step10000,2,2.0,comp_retrieve_then_color,0.25,-3.700303867459297,1.2060804180800915,-0.890190489590168,2.484375,0.5221354166666666,64
EleutherAI/pythia-160m,step10000,2,2.0,comp_reverse_then_first,0.3125,-3.4248182512819767,0.9298709779977798,-0.7364382222294807,2.515625,0.5455729166666667,64
EleutherAI/pythia-160m,step10000,2,2.0,comp_reverse_then_last,0.25,-3.5175670608878136,0.8293473422527313,-0.7710876725614071,2.59375,0.5091145833333333,64
EleutherAI/pythia-160m,step10000,2,2.0,comp_first_then_same,0.25,-4.162857323884964,0.5965581275522709,-0.5690778531134129,2.625,0.50390625,64
EleutherAI/pythia-160m,step10000,2,2.0,comp_reverse_then_same,0.265625,-4.0816506668925285,1.041572343558073,-0.6036996506154537,2.34375,0.5494791666666666,64
EleutherAI/pythia-160m,step10000,2,2.0,ctrl_number_surface,0.1875,-3.983915340155363,1.4903653301298618,-1.4118222407996655,2.6875,0.47395833333333337,64
EleutherAI/pythia-160m,step10000,2,2.0,ctrl_word_surface,0.296875,-3.4903503321111202,1.1723711490631104,-0.8803417421877384,2.453125,0.5455729166666666,64
EleutherAI/pythia-160m,step10000,2,2.0,ctrl_retrieval_surface,0.25,-3.1228808630257845,0.6640620231628418,-0.7054240256547928,2.46875,0.5208333333333334,64
EleutherAI/pythia-160m,step143000,3,3.0,arith_add_small,0.171875,-4.909673053771257,2.8034915905445814,-2.1570320036262274,2.703125,0.46484375,64
EleutherAI/pythia-160m,step143000,3,3.0,arith_sub_small,0.234375,-4.609062464907765,2.6439314000308514,-1.7496977001428604,2.484375,0.515625,64
EleutherAI/pythia-160m,step143000,3,3.0,arith_compare,0.296875,-3.962063344195485,1.8790998384356499,-1.5846052281558514,2.4375,0.5481770833333334,64
EleutherAI/pythia-160m,step143000,3,3.0,arith_even,0.1875,-4.590533338487148,1.7513008415699005,-1.9517460279166698,2.734375,0.46875,64
EleutherAI/pythia-160m,step143000,3,3.0,arith_max2,0.140625,-4.453245460987091,1.981300387531519,-1.9334087632596493,2.65625,0.45703125,64
EleutherAI/pythia-160m,step143000,3,3.0,arith_min2,0.265625,-3.8385845832526684,2.370058085769415,-1.5514707937836647,2.34375,0.5455729166666667,64
EleutherAI/pythia-160m,step143000,3,3.0,word_copy,0.25,-4.542275093495846,1.06571389362216,-1.0862646140158176,2.53125,0.5182291666666666,64
EleutherAI/pythia-160m,step143000,3,3.0,word_first,0.296875,-4.266000013798475,1.8064164966344833,-1.0491656921803951,2.359375,0.5533854166666667,64
EleutherAI/pythia-160m,step143000,3,3.0,word_last,0.25,-4.453533310443163,1.5329103581607342,-1.1781711541116238,2.75,0.4908854166666667,64
EleutherAI/pythia-160m,step143000,3,3.0,word_reverse2,0.3125,-5.267102483659983,1.3308763317763805,-0.8673754073679447,2.53125,0.5416666666666666,64
EleutherAI/pythia-160m,step143000,3,3.0,word_same,0.21875,-3.9996085073798895,1.9618673417717218,-1.4789218995720148,2.484375,0.515625,64
EleutherAI/pythia-160m,step143000,3,3.0,retrieval_object,0.171875,-4.814778845757246,2.874118786305189,-2.205425251275301,2.515625,0.48958333333333337,64
EleutherAI/pythia-160m,step143000,3,3.0,retrieval_number,0.25,-3.9710665345191956,2.3805961683392525,-1.7845392189919949,2.53125,0.5169270833333334,64
EleutherAI/pythia-160m,step143000,3,3.0,semantic_color_lookup,0.21875,-3.8521730937063694,1.8797120843082666,-1.3266639728099108,2.5,0.5065104166666667,64
EleutherAI/pythia-160m,step143000,3,3.0,semantic_animal_class,0.234375,-2.6972363218665123,1.4109583254903555,-1.285038011148572,2.484375,0.515625,64
EleutherAI/pythia-160m,step143000,3,3.0,syntax_is_are,0.203125,-3.2560415230691433,1.145368566736579,-1.2433299850672483,2.75,0.47395833333333326,64
EleutherAI/pythia-160m,step143000,3,3.0,comp_add_then_compare,0.203125,-4.366650829091668,2.0599851682782173,-2.042588245123625,2.71875,0.47395833333333337,64
EleutherAI/pythia-160m,step143000,3,3.0,comp_sub_then_compare,0.203125,-4.073672357946634,1.8226413652300835,-1.9588823169469833,2.5625,0.49479166666666663,64
EleutherAI/pythia-160m,step143000,3,3.0,comp_add_then_even,0.203125,-4.341455874964595,2.1049337070435286,-1.79151819832623,2.4375,0.5104166666666666,64
EleutherAI/pythia-160m,step143000,3,3.0,comp_max_then_compare,0.28125,-3.624908832833171,1.6937332153320312,-1.4848986007273197,2.40625,0.54296875,64
EleutherAI/pythia-160m,step143000,3,3.0,comp_retrieve_then_compare,0.28125,-4.16146893799305,1.9720897637307644,-1.4105243645608425,2.421875,0.5455729166666666,64
EleutherAI/pythia-160m,step143000,3,3.0,comp_retrieve_then_color,0.25,-3.8551949420943856,2.1557121239602566,-1.4423217680305243,2.578125,0.5078125,64
EleutherAI/pythia-160m,step143000,3,3.0,comp_reverse_then_first,0.3125,-4.630824279040098,1.5045404359698296,-0.8758258670568466,2.484375,0.5442708333333333,64
EleutherAI/pythia-160m,step143000,3,3.0,comp_reverse_then_last,0.25,-4.777315065264702,1.4075660705566406,-1.0274410247802734,2.65625,0.5026041666666666,64
EleutherAI/pythia-160m,step143000,3,3.0,comp_first_then_same,0.25,-4.208373267203569,1.738204963505268,-1.5575752072036266,2.578125,0.5104166666666667,64
EleutherAI/pythia-160m,step143000,3,3.0,comp_reverse_then_same,0.265625,-3.9275736659765244,1.2476644776761532,-0.9636907652020454,2.46875,0.5286458333333333,64
EleutherAI/pythia-160m,step143000,3,3.0,ctrl_number_surface,0.1875,-4.259633429348469,1.2017507553100586,-1.5636224634945393,2.6875,0.47395833333333337,64
EleutherAI/pythia-160m,step143000,3,3.0,ctrl_word_surface,0.296875,-3.643459428101778,1.758278850466013,-1.2043066248297691,2.40625,0.5520833333333333,64
EleutherAI/pythia-160m,step143000,3,3.0,ctrl_retrieval_surface,0.25,-3.8038732521235943,2.079360025934875,-1.333538088016212,2.484375,0.5221354166666667,64
