model_name,revision,checkpoint_index,data_seen_proxy,slice_id,accuracy,mean_logprob_correct,mean_logprob_margin,mean_correct_margin,mean_correct_rank,mean_correct_mrr,n_examples
EleutherAI/pythia-410m,step1000,1,1.0,arith_double,0.234375,-5.272439446300268,0.9808164983987808,-0.9595897123217583,2.515625,0.5130208333333334,64
EleutherAI/pythia-410m,step1000,1,1.0,arith_absdiff,0.296875,-5.466294176876545,1.1620838344097137,-0.8127556890249252,2.359375,0.5546875,64
EleutherAI/pythia-410m,step1000,1,1.0,arith_equals,0.265625,-4.892153859138489,0.11680205911397934,-0.5571460202336311,2.515625,0.5234375,64
EleutherAI/pythia-410m,step1000,1,1.0,comp_add_then_compare_gt,0.28125,-4.862321220338345,0.14307669922709465,-0.4983321912586689,2.4375,0.5377604166666667,64
EleutherAI/pythia-410m,step1000,1,1.0,comp_add_then_compare_lt,0.21875,-4.995262987911701,0.17968367785215378,-0.6391135081648827,2.609375,0.49609375,64
EleutherAI/pythia-410m,step1000,1,1.0,comp_sub_then_compare_gt,0.328125,-4.834681913256645,0.15104418247938156,-0.5049621388316154,2.34375,0.5690104166666666,64
EleutherAI/pythia-410m,step1000,1,1.0,comp_add_then_even,0.21875,-5.038140445947647,0.2462698444724083,-0.7194650024175644,2.6875,0.48177083333333337,64
EleutherAI/pythia-410m,step1000,1,1.0,comp_sub_then_odd,0.34375,-4.785629838705063,0.14410018920898438,-0.49127504229545593,2.359375,0.5703125,64
EleutherAI/pythia-410m,step1000,1,1.0,comp_max_then_compare_gt,0.28125,-5.256401337683201,0.17701880633831024,-0.610958494246006,2.484375,0.5325520833333334,64
EleutherAI/pythia-410m,step1000,1,1.0,comp_min_then_compare_lt,0.3125,-5.144620679318905,0.15273985266685486,-0.576317772269249,2.46875,0.55078125,64
EleutherAI/pythia-410m,step1000,1,1.0,comp_double_then_compare_gt,0.21875,-4.769477300345898,0.22670747339725494,-0.42494720965623856,2.421875,0.5169270833333333,64
EleutherAI/pythia-410m,step1000,1,1.0,comp_absdiff_then_even,0.171875,-5.289837323129177,0.1627531573176384,-0.8982871472835541,2.765625,0.46093749999999994,64
EleutherAI/pythia-410m,step1000,1,1.0,comp_add_then_equals,0.21875,-5.028283439576626,0.11929703503847122,-0.6806536763906479,2.671875,0.48958333333333337,64
EleutherAI/pythia-410m,step1000,1,1.0,ctrl_arith_digit_surface,0.21875,-5.522718757390976,0.8242107108235359,-0.90261510014534,2.515625,0.5065104166666666,64
EleutherAI/pythia-410m,step1000,1,1.0,ctrl_arith_word_surface,0.21875,-5.169270325452089,1.1019740924239159,-1.0552571415901184,2.65625,0.49088541666666663,64
EleutherAI/pythia-410m,step10000,2,2.0,arith_add_small,0.234375,-3.8437460642307997,1.9987621996551752,-1.2144057396799326,2.578125,0.5078125,64
EleutherAI/pythia-410m,step10000,2,2.0,arith_add_large,0.234375,-3.51527695171535,1.8655915968120098,-1.1646350175142288,2.453125,0.51953125,64
EleutherAI/pythia-410m,step10000,2,2.0,arith_sub_small,0.28125,-3.69524784386158,1.781866118311882,-0.903522465378046,2.453125,0.5364583333333334,64
EleutherAI/pythia-410m,step10000,2,2.0,arith_compare_gt,0.296875,-3.411282381042838,2.1099830269813538,-0.9539442621171474,2.4375,0.5481770833333334,64
EleutherAI/pythia-410m,step10000,2,2.0,arith_compare_lt,0.171875,-3.541584014892578,2.0288280453532934,-1.507465748116374,2.5625,0.48307291666666663,64
EleutherAI/pythia-410m,step10000,2,2.0,arith_even,0.234375,-3.4108194429427385,1.8201280981302261,-1.162574827671051,2.53125,0.5130208333333333,64
EleutherAI/pythia-410m,step10000,2,2.0,arith_odd,0.21875,-3.382552992552519,1.9428267441689968,-1.3017509430646896,2.53125,0.5052083333333333,64
EleutherAI/pythia-410m,step10000,2,2.0,arith_max2,0.265625,-3.536734215915203,2.0243316404521465,-1.0871625952422619,2.625,0.5104166666666666,64
EleutherAI/pythia-410m,step10000,2,2.0,arith_min2,0.328125,-3.275353068485856,1.7817043419927359,-0.7359122019261122,2.484375,0.55859375,64
EleutherAI/pythia-410m,step10000,2,2.0,arith_double,0.234375,-3.510001378133893,1.9375551883131266,-1.294076656922698,2.5625,0.5065104166666667,64
EleutherAI/pythia-410m,step10000,2,2.0,arith_absdiff,0.296875,-3.3698560278862715,2.205734297633171,-1.0813927091658115,2.40625,0.55078125,64
EleutherAI/pythia-410m,step10000,2,2.0,arith_equals,0.203125,-3.5269448701292276,2.101557567715645,-1.3372973166406155,2.5,0.49739583333333326,64
EleutherAI/pythia-410m,step10000,2,2.0,comp_add_then_compare_gt,0.21875,-3.517665572464466,1.9186319001019,-1.2238516211509705,2.734375,0.47916666666666663,64
EleutherAI/pythia-410m,step10000,2,2.0,comp_add_then_compare_lt,0.203125,-3.382143871858716,1.8733257036656141,-1.2228840235620737,2.609375,0.48828125,64
EleutherAI/pythia-410m,step10000,2,2.0,comp_sub_then_compare_gt,0.25,-3.403145730495453,1.8238921985030174,-1.0762151330709457,2.71875,0.49609375,64
EleutherAI/pythia-410m,step10000,2,2.0,comp_add_then_even,0.203125,-3.5983784776180983,2.019484283402562,-1.3457430247217417,2.625,0.48697916666666663,64
EleutherAI/pythia-410m,step10000,2,2.0,comp_sub_then_odd,0.234375,-3.4112119134515524,1.9561417624354362,-1.1856756284832954,2.640625,0.49609375,64
EleutherAI/pythia-410m,step10000,2,2.0,comp_max_then_compare_gt,0.234375,-3.46566996909678,2.0218813363462687,-1.2116842474788427,2.578125,0.50390625,64
EleutherAI/pythia-410m,step10000,2,2.0,comp_min_then_compare_lt,0.296875,-3.2824723459780216,1.8828339520841837,-0.8295483980327845,2.421875,0.55078125,64
EleutherAI/pythia-410m,step10000,2,2.0,comp_double_then_compare_gt,0.234375,-3.247200481593609,1.9551536031067371,-1.125525988638401,2.609375,0.5026041666666666,64
EleutherAI/pythia-410m,step10000,2,2.0,comp_absdiff_then_even,0.25,-3.4701500311493874,1.8077987972646952,-1.0250077787786722,2.484375,0.5221354166666666,64
EleutherAI/pythia-410m,step10000,2,2.0,comp_add_then_equals,0.265625,-3.4261532314121723,1.9570214785635471,-1.133333120495081,2.453125,0.5338541666666666,64
EleutherAI/pythia-410m,step10000,2,2.0,ctrl_arith_digit_surface,0.21875,-3.529923480004072,1.744605889543891,-1.2023341078311205,2.6875,0.48177083333333326,64
EleutherAI/pythia-410m,step10000,2,2.0,ctrl_arith_word_surface,0.21875,-3.1433437559753656,2.1282480601221323,-1.3896270040422678,2.46875,0.5130208333333333,64
EleutherAI/pythia-410m,step143000,3,3.0,arith_add_small,0.234375,-2.8914390485733747,1.6878317538648844,-1.1643050480633974,2.578125,0.5026041666666667,64
EleutherAI/pythia-410m,step143000,3,3.0,arith_add_large,0.234375,-2.4502870719879866,1.2995549077168107,-1.0673597836866975,2.5625,0.5091145833333334,64
EleutherAI/pythia-410m,step143000,3,3.0,arith_sub_small,0.28125,-2.6681322641670704,0.9253341238945723,-0.7957571838051081,2.421875,0.5442708333333333,64
EleutherAI/pythia-410m,step143000,3,3.0,arith_compare_gt,0.296875,-2.215328201651573,1.3416041377931833,-0.6626969575881958,2.40625,0.5520833333333334,64
EleutherAI/pythia-410m,step143000,3,3.0,arith_compare_lt,0.171875,-2.379599562846124,1.2862158184871078,-1.0996393980458379,2.8125,0.4505208333333333,64
EleutherAI/pythia-410m,step143000,3,3.0,arith_even,0.234375,-2.4421216566115618,0.9907336179167032,-0.6495385821908712,2.53125,0.5104166666666666,64
EleutherAI/pythia-410m,step143000,3,3.0,arith_odd,0.21875,-2.507097490131855,1.4849360026419163,-0.9467752613127232,2.40625,0.5221354166666667,64
EleutherAI/pythia-410m,step143000,3,3.0,arith_max2,0.265625,-2.095030545257032,1.044149107299745,-0.7645308477804065,2.46875,0.5325520833333334,64
EleutherAI/pythia-410m,step143000,3,3.0,arith_min2,0.328125,-1.682973618619144,0.7508026016876101,-0.41308456007391214,2.296875,0.578125,64
EleutherAI/pythia-410m,step143000,3,3.0,arith_double,0.234375,-2.3289684848859906,1.1051700627431273,-0.9989819778129458,2.5625,0.5078125,64
EleutherAI/pythia-410m,step143000,3,3.0,arith_absdiff,0.296875,-2.8594779139384627,1.9902463182806969,-1.2318117152899504,2.5,0.5403645833333334,64
EleutherAI/pythia-410m,step143000,3,3.0,arith_equals,0.203125,-2.3665821440517902,1.1805671639740467,-0.8897872753441334,2.671875,0.484375,64
EleutherAI/pythia-410m,step143000,3,3.0,comp_add_then_compare_gt,0.21875,-2.542200176976621,1.5576506294310093,-1.0674702916294336,2.703125,0.48697916666666663,64
EleutherAI/pythia-410m,step143000,3,3.0,comp_add_then_compare_lt,0.203125,-2.4506397396326065,1.323917780071497,-1.066638756543398,2.75,0.47265624999999994,64
EleutherAI/pythia-410m,step143000,3,3.0,comp_sub_then_compare_gt,0.25,-2.451944826170802,1.2821562886238098,-0.8837684504687786,2.71875,0.4934895833333333,64
EleutherAI/pythia-410m,step143000,3,3.0,comp_add_then_even,0.203125,-2.947356279939413,1.3136138059198856,-0.9693589098751545,2.6875,0.4778645833333333,64
EleutherAI/pythia-410m,step143000,3,3.0,comp_sub_then_odd,0.234375,-2.6459909584373236,1.3235810101032257,-0.8520096056163311,2.46875,0.5182291666666665,64
EleutherAI/pythia-410m,step143000,3,3.0,comp_max_then_compare_gt,0.234375,-2.604504656046629,1.4307871330529451,-0.9245732966810465,2.546875,0.5130208333333334,64
EleutherAI/pythia-410m,step143000,3,3.0,comp_min_then_compare_lt,0.296875,-2.1682155411690474,1.1666828952729702,-0.6202137544751167,2.390625,0.5572916666666666,64
EleutherAI/pythia-410m,step143000,3,3.0,comp_double_then_compare_gt,0.234375,-2.401943439617753,1.1875928472727537,-0.9108882192522287,2.640625,0.4973958333333333,64
EleutherAI/pythia-410m,step143000,3,3.0,comp_absdiff_then_even,0.25,-2.922434153035283,1.4762123264372349,-1.0486445277929306,2.484375,0.5182291666666666,64
EleutherAI/pythia-410m,step143000,3,3.0,comp_add_then_equals,0.265625,-2.370570393279195,1.2852269150316715,-0.7234084382653236,2.484375,0.5325520833333333,64
EleutherAI/pythia-410m,step143000,3,3.0,ctrl_arith_digit_surface,0.21875,-1.898986279964447,0.3455299139022827,-0.5310311131179333,2.515625,0.5078125,64
EleutherAI/pythia-410m,step143000,3,3.0,ctrl_arith_word_surface,0.21875,-2.25283695012331,1.1577418250963092,-0.9935518270358443,2.546875,0.49869791666666663,64
