condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy
baseline,0,18432,C_xor23,atomic,0.6969305872917175,0.5673828125,0.5675337463617325,0.6448140740394592,0.49025341868400574
baseline,0,18432,D_eq45,atomic,0.7099687457084656,0.5703125,0.56886425614357,0.6560999155044556,0.4816285967826843
baseline,0,18432,AB_and,composite,0.19780464470386505,0.9970703125,0.9937369525432587,0.9874739050865173,1.0
baseline,0,18432,AC_xor,composite,0.7663419246673584,0.48828125,0.4884171336889267,0.6275659799575806,0.3492682874202728
baseline,0,18432,A_shortcut_bit6,shortcut,0.501287579536438,0.78515625,0.7867847084999084,0.8485456109046936,0.7250238060951233
baseline,0,18432,surface_control_78,surface_control,0.73194420337677,0.546875,0.5472916811704636,0.6895200610160828,0.40506330132484436
baseline,0,18432,U_unrelated_xor910,unrelated,0.7305802702903748,0.56494140625,0.5585547089576721,0.7262464761734009,0.39086294174194336
baseline,0,20480,A_bit0,atomic,0.14380216598510742,1.0,1.0,1.0,1.0
baseline,0,20480,B_bit1,atomic,0.18789133429527283,0.9990234375,0.9990059733390808,0.9980119466781616,1.0
baseline,0,20480,C_xor23,atomic,0.6802343130111694,0.57421875,0.5742171406745911,0.5733855366706848,0.5750487446784973
baseline,0,20480,D_eq45,atomic,0.7005734443664551,0.55712890625,0.5582311749458313,0.49183475971221924,0.6246275901794434
baseline,0,20480,AB_and,composite,0.17189118266105652,0.9775390625,0.9519833028316498,0.9039666056632996,1.0
baseline,0,20480,AC_xor,composite,0.7580899000167847,0.5087890625,0.5087752342224121,0.49462366104125977,0.5229268074035645
baseline,0,20480,A_shortcut_bit6,shortcut,0.4504566490650177,0.7998046875,0.8004384338855743,0.8244734406471252,0.7764034271240234
baseline,0,20480,surface_control_78,surface_control,0.7115611433982849,0.564453125,0.5644550919532776,0.565132200717926,0.5637779831886292
baseline,0,20480,U_unrelated_xor910,unrelated,0.7183193564414978,0.56640625,0.5630946010351181,0.6500470638275146,0.47614213824272156
baseline,0,22016,A_bit0,atomic,0.10898585617542267,1.0,1.0,1.0,1.0
baseline,0,22016,B_bit1,atomic,0.15621058642864227,1.0,1.0,1.0,1.0
baseline,0,22016,C_xor23,atomic,0.6687240600585938,0.5908203125,0.5910152047872543,0.6908023357391357,0.4912280738353729
baseline,0,22016,D_eq45,atomic,0.686102569103241,0.5732421875,0.5730596780776978,0.5840538144111633,0.5620655417442322
baseline,0,22016,AB_and,composite,0.15098994970321655,0.99365234375,0.9864300489425659,0.9728600978851318,1.0
baseline,0,22016,AC_xor,composite,0.7444212436676025,0.51611328125,0.5161113739013672,0.5141739845275879,0.5180487632751465
baseline,0,22016,A_shortcut_bit6,shortcut,0.40501126646995544,0.865234375,0.8673050403594971,0.9458374977111816,0.7887725830078125
baseline,0,22016,surface_control_78,surface_control,0.6977563500404358,0.57373046875,0.573859840631485,0.618021547794342,0.5296981334686279
baseline,0,22016,U_unrelated_xor910,unrelated,0.7096014022827148,0.58154296875,0.5754038840532303,0.736594557762146,0.4142132103443146
baseline,0,24064,A_bit0,atomic,0.07632757723331451,1.0,1.0,1.0,1.0
baseline,0,24064,B_bit1,atomic,0.1067282035946846,1.0,1.0,1.0,1.0
baseline,0,24064,C_xor23,atomic,0.6498088836669922,0.61181640625,0.612052395939827,0.732876718044281,0.4912280738353729
baseline,0,24064,D_eq45,atomic,0.6768684983253479,0.5830078125,0.5834604501724243,0.5561959743499756,0.610724925994873
baseline,0,24064,AB_and,composite,0.1205703467130661,0.99951171875,0.9989561438560486,0.9979122877120972,1.0
baseline,0,24064,AC_xor,composite,0.738353967666626,0.51123046875,0.5112028270959854,0.4828934371471405,0.5395122170448303
baseline,0,24064,A_shortcut_bit6,shortcut,0.3434242308139801,0.91650390625,0.9178758859634399,0.9699097275733948,0.8658420443534851
baseline,0,24064,surface_control_78,surface_control,0.6836627125740051,0.58349609375,0.5836427211761475,0.6336924433708191,0.5335929989814758
baseline,0,24064,U_unrelated_xor910,unrelated,0.6977096796035767,0.58154296875,0.5753293931484222,0.738476037979126,0.4121827483177185
baseline,0,26112,A_bit0,atomic,0.054107263684272766,1.0,1.0,1.0,1.0
baseline,0,26112,B_bit1,atomic,0.07483938336372375,1.0,1.0,1.0,1.0
baseline,0,26112,C_xor23,atomic,0.6187303066253662,0.65380859375,0.6538311243057251,0.6653620600700378,0.6423001885414124
baseline,0,26112,D_eq45,atomic,0.6683048009872437,0.5869140625,0.5892651677131653,0.44764649868011475,0.7308838367462158
baseline,0,26112,AB_and,composite,0.0967523455619812,1.0,1.0,1.0,1.0
baseline,0,26112,AC_xor,composite,0.7284766435623169,0.52880859375,0.5287685692310333,0.4877810478210449,0.5697560906410217
baseline,0,26112,A_shortcut_bit6,shortcut,0.2945895195007324,0.96337890625,0.9637528359889984,0.9779338240623474,0.9495718479156494
baseline,0,26112,surface_control_78,surface_control,0.6609886884689331,0.60205078125,0.6021861135959625,0.6483839154243469,0.5559883117675781
baseline,0,26112,U_unrelated_xor910,unrelated,0.6731878519058228,0.580078125,0.5760413706302643,0.6820319890975952,0.47005075216293335
baseline,0,28160,A_bit0,atomic,0.03711806610226631,1.0,1.0,1.0,1.0
baseline,0,28160,B_bit1,atomic,0.056221961975097656,1.0,1.0,1.0,1.0
baseline,0,28160,C_xor23,atomic,0.5959221720695496,0.69580078125,0.6958864033222198,0.7397260069847107,0.652046799659729
baseline,0,28160,D_eq45,atomic,0.654302716255188,0.60400390625,0.6070813536643982,0.42170989513397217,0.7924528121948242
baseline,0,28160,AB_and,composite,0.08060044795274734,1.0,1.0,1.0,1.0
baseline,0,28160,AC_xor,composite,0.7174869179725647,0.54150390625,0.5415344536304474,0.572825014591217,0.5102438926696777
baseline,0,28160,A_shortcut_bit6,shortcut,0.2471112608909607,0.994140625,0.9941880702972412,0.9959879517555237,0.9923881888389587
baseline,0,28160,surface_control_78,surface_control,0.6476367115974426,0.61865234375,0.6191683709621429,0.7952987551689148,0.4430379867553711
baseline,0,28160,U_unrelated_xor910,unrelated,0.6561917066574097,0.59619140625,0.5917497128248215,0.7083725333213806,0.47512689232826233
baseline,0,30208,A_bit0,atomic,0.02400568500161171,1.0,1.0,1.0,1.0
baseline,0,30208,B_bit1,atomic,0.03746551275253296,1.0,1.0,1.0,1.0
baseline,0,30208,C_xor23,atomic,0.5760140419006348,0.72119140625,0.7210921049118042,0.6702544093132019,0.7719298005104065
baseline,0,30208,D_eq45,atomic,0.6409720182418823,0.626953125,0.6298990547657013,0.4524495601654053,0.8073485493659973
baseline,0,30208,AB_and,composite,0.05879268795251846,1.0,1.0,1.0,1.0
baseline,0,30208,AC_xor,composite,0.711319088935852,0.51611328125,0.5161876678466797,0.5923753380775452,0.4399999976158142
baseline,0,30208,A_shortcut_bit6,shortcut,0.20269380509853363,0.99609375,0.9961940944194794,1.0,0.9923881888389587
baseline,0,30208,surface_control_78,surface_control,0.6449451446533203,0.62060546875,0.6213246285915375,0.8667972683906555,0.37585198879241943
baseline,0,30208,U_unrelated_xor910,unrelated,0.6470786929130554,0.60498046875,0.6012220084667206,0.6999059319496155,0.5025380849838257
baseline,0,32256,A_bit0,atomic,0.016808219254016876,1.0,1.0,1.0,1.0
baseline,0,32256,B_bit1,atomic,0.024783506989479065,1.0,1.0,1.0,1.0
baseline,0,32256,C_xor23,atomic,0.5852048993110657,0.68994140625,0.6894567012786865,0.44129157066345215,0.9376218318939209
baseline,0,32256,D_eq45,atomic,0.6448408365249634,0.6279296875,0.6320272982120514,0.38520652055740356,0.8788480758666992
baseline,0,32256,AB_and,composite,0.04342449828982353,1.0,1.0,1.0,1.0
baseline,0,32256,AC_xor,composite,0.7079181671142578,0.55419921875,0.5540619343519211,0.4134897291660309,0.6946341395378113
baseline,0,32256,A_shortcut_bit6,shortcut,0.15846972167491913,0.99267578125,0.9924774467945099,0.9849548935890198,1.0
baseline,0,32256,surface_control_78,surface_control,0.6143452525138855,0.66943359375,0.6695065796375275,0.6944172382354736,0.6445959210395813
baseline,0,32256,U_unrelated_xor910,unrelated,0.6465631127357483,0.6123046875,0.6179245710372925,0.470366895198822,0.7654822468757629
baseline,0,34304,A_bit0,atomic,0.013562863692641258,1.0,1.0,1.0,1.0
baseline,0,34304,B_bit1,atomic,0.014542057178914547,1.0,1.0,1.0,1.0
baseline,0,34304,C_xor23,atomic,0.5538865327835083,0.7294921875,0.7298039495944977,0.8894324898719788,0.5701754093170166
baseline,0,34304,D_eq45,atomic,0.6332082152366638,0.64404296875,0.6407257914543152,0.840537965297699,0.4409136176109314
baseline,0,34304,AB_and,composite,0.03500838205218315,1.0,1.0,1.0,1.0
baseline,0,34304,AC_xor,composite,0.7202209830284119,0.52880859375,0.5290470272302628,0.7732160091400146,0.28487804532051086
baseline,0,34304,A_shortcut_bit6,shortcut,0.12061237543821335,0.9970703125,0.9971455633640289,1.0,0.9942911267280579
baseline,0,34304,surface_control_78,surface_control,0.648798406124115,0.603515625,0.6045107245445251,0.9441723823547363,0.26484906673431396
baseline,0,34304,U_unrelated_xor910,unrelated,0.6333115100860596,0.62890625,0.6213274300098419,0.8203198313713074,0.42233502864837646
baseline,0,36352,A_bit0,atomic,0.011010466143488884,1.0,1.0,1.0,1.0
baseline,0,36352,B_bit1,atomic,0.01224913913756609,1.0,1.0,1.0,1.0
baseline,0,36352,C_xor23,atomic,0.5214730501174927,0.80078125,0.8005954623222351,0.7054794430732727,0.8957114815711975
baseline,0,36352,D_eq45,atomic,0.6123378276824951,0.6650390625,0.667006254196167,0.5485110282897949,0.7855014801025391
baseline,0,36352,AB_and,composite,0.02877630479633808,1.0,1.0,1.0,1.0
baseline,0,36352,AC_xor,composite,0.7070209383964539,0.580078125,0.5798726975917816,0.3695014715194702,0.790243923664093
baseline,0,36352,A_shortcut_bit6,shortcut,0.10603843629360199,0.99755859375,0.9974924921989441,0.9949849843978882,1.0
baseline,0,36352,surface_control_78,surface_control,0.600811243057251,0.6865234375,0.6860000491142273,0.5073457360267639,0.8646543622016907
baseline,0,36352,U_unrelated_xor910,unrelated,0.6566811800003052,0.5986328125,0.61030413210392,0.3038569986820221,0.9167512655258179
baseline,0,38400,A_bit0,atomic,0.006095345132052898,1.0,1.0,1.0,1.0
baseline,0,38400,B_bit1,atomic,0.007745637558400631,1.0,1.0,1.0,1.0
baseline,0,38400,C_xor23,atomic,0.5224616527557373,0.740234375,0.7406186759471893,0.9373776912689209,0.5438596606254578
baseline,0,38400,D_eq45,atomic,0.6052427291870117,0.67626953125,0.6736261248588562,0.8328530192375183,0.5143992304801941
baseline,0,38400,AB_and,composite,0.02091234177350998,1.0,1.0,1.0,1.0
baseline,0,38400,AC_xor,composite,0.6995612978935242,0.537109375,0.5372386425733566,0.6695992350578308,0.40487805008888245
baseline,0,38400,A_shortcut_bit6,shortcut,0.0759555771946907,1.0,1.0,1.0,1.0
baseline,0,38400,surface_control_78,surface_control,0.5791490077972412,0.7109375,0.7109407484531403,0.7120470404624939,0.7098344564437866
baseline,0,38400,U_unrelated_xor910,unrelated,0.6110632419586182,0.65771484375,0.658949613571167,0.6265286803245544,0.6913705468177795
baseline,0,40448,A_bit0,atomic,0.005091469269245863,1.0,1.0,1.0,1.0
baseline,0,40448,B_bit1,atomic,0.007663710042834282,1.0,1.0,1.0,1.0
baseline,0,40448,C_xor23,atomic,0.49612221121788025,0.76806640625,0.768226683139801,0.8502935171127319,0.6861598491668701
baseline,0,40448,D_eq45,atomic,0.5984586477279663,0.6630859375,0.6625227630138397,0.6964457035064697,0.6285998225212097
baseline,0,40448,AB_and,composite,0.018081173300743103,1.0,1.0,1.0,1.0
baseline,0,40448,AC_xor,composite,0.6913852691650391,0.517578125,0.5175194889307022,0.45747801661491394,0.5775609612464905
baseline,0,40448,A_shortcut_bit6,shortcut,0.05669127032160759,1.0,1.0,1.0,1.0
baseline,0,40448,surface_control_78,surface_control,0.5891193151473999,0.689453125,0.689044177532196,0.549461305141449,0.8286270499229431
baseline,0,40448,U_unrelated_xor910,unrelated,0.6066755056381226,0.67333984375,0.6743738353252411,0.6472248435020447,0.7015228271484375
baseline,0,42496,A_bit0,atomic,0.004925326909869909,1.0,1.0,1.0,1.0
baseline,0,42496,B_bit1,atomic,0.005881739780306816,1.0,1.0,1.0,1.0
baseline,0,42496,C_xor23,atomic,0.48853999376296997,0.76953125,0.769900381565094,0.9589040875434875,0.5808966755867004
baseline,0,42496,D_eq45,atomic,0.6046920418739319,0.65966796875,0.6563226580619812,0.8578290343284607,0.4548162817955017
baseline,0,42496,AB_and,composite,0.017270315438508987,1.0,1.0,1.0,1.0
baseline,0,42496,AC_xor,composite,0.6826922297477722,0.53857421875,0.5386839210987091,0.6510263681411743,0.4263414740562439
baseline,0,42496,A_shortcut_bit6,shortcut,0.04364647716283798,1.0,1.0,1.0,1.0
baseline,0,42496,surface_control_78,surface_control,0.5814492702484131,0.681640625,0.6823645979166031,0.9294809103012085,0.4352482855319977
baseline,0,42496,U_unrelated_xor910,unrelated,0.6046891212463379,0.66064453125,0.6530559659004211,0.8523048162460327,0.45380711555480957
baseline,0,44032,A_bit0,atomic,0.005097239278256893,1.0,1.0,1.0,1.0
baseline,0,44032,B_bit1,atomic,0.005007398780435324,1.0,1.0,1.0,1.0
baseline,0,44032,C_xor23,atomic,0.44854074716567993,0.83740234375,0.837272971868515,0.7710371613502502,0.9035087823867798
baseline,0,44032,D_eq45,atomic,0.5871610641479492,0.68115234375,0.6821915209293365,0.619596540927887,0.7447865009307861
baseline,0,44032,AB_and,composite,0.01605767011642456,1.0,1.0,1.0,1.0
baseline,0,44032,AC_xor,composite,0.6818944811820984,0.587890625,0.5876947343349457,0.3870967626571655,0.7882927060127258
baseline,0,44032,A_shortcut_bit6,shortcut,0.037810634821653366,1.0,1.0,1.0,1.0
baseline,0,44032,surface_control_78,surface_control,0.5486499071121216,0.73779296875,0.7379981279373169,0.8080313205718994,0.6679649353027344
baseline,0,44032,U_unrelated_xor910,unrelated,0.593982994556427,0.68310546875,0.685867041349411,0.6133584380149841,0.7583756446838379
baseline,0,46080,A_bit0,atomic,0.004543718416243792,1.0,1.0,1.0,1.0
baseline,0,46080,B_bit1,atomic,0.0039473893120884895,1.0,1.0,1.0,1.0
baseline,0,46080,C_xor23,atomic,0.4255546033382416,0.85693359375,0.8569607138633728,0.8708415031433105,0.8430799245834351
baseline,0,46080,D_eq45,atomic,0.5813305974006653,0.68408203125,0.6848949790000916,0.6359270215034485,0.7338629364967346
baseline,0,46080,AB_and,composite,0.0140111418440938,1.0,1.0,1.0,1.0
baseline,0,46080,AC_xor,composite,0.6643628478050232,0.57177734375,0.5717611908912659,0.5552297234535217,0.58829265832901
baseline,0,46080,A_shortcut_bit6,shortcut,0.030370501801371574,1.0,1.0,1.0,1.0
baseline,0,46080,surface_control_78,surface_control,0.5524336099624634,0.70947265625,0.7099093496799469,0.858961820602417,0.5608568787574768
baseline,0,46080,U_unrelated_xor910,unrelated,0.5922063589096069,0.68359375,0.6777332723140717,0.8316086530685425,0.5238578915596008
baseline,0,48128,A_bit0,atomic,0.003395116189494729,1.0,1.0,1.0,1.0
baseline,0,48128,B_bit1,atomic,0.0035624848678708076,1.0,1.0,1.0,1.0
baseline,0,48128,C_xor23,atomic,0.39940857887268066,0.87890625,0.8788905441761017,0.8708415031433105,0.8869395852088928
baseline,0,48128,D_eq45,atomic,0.5757713913917542,0.68896484375,0.6911089420318604,0.5619596838951111,0.8202582001686096
baseline,0,48128,AB_and,composite,0.011943475343286991,1.0,1.0,1.0,1.0
baseline,0,48128,AC_xor,composite,0.6571678519248962,0.583984375,0.5839172005653381,0.5151515007019043,0.652682900428772
baseline,0,48128,A_shortcut_bit6,shortcut,0.025553669780492783,1.0,1.0,1.0,1.0
baseline,0,48128,surface_control_78,surface_control,0.5201098918914795,0.75146484375,0.7515499591827393,0.7806072235107422,0.7224926948547363
baseline,0,48128,U_unrelated_xor910,unrelated,0.5667867660522461,0.71240234375,0.7093958854675293,0.7883349061012268,0.6304568648338318
baseline,0,50176,A_bit0,atomic,0.002649386413395405,1.0,1.0,1.0,1.0
baseline,0,50176,B_bit1,atomic,0.00320532638579607,1.0,1.0,1.0,1.0
baseline,0,50176,C_xor23,atomic,0.3824358582496643,0.88037109375,0.880407840013504,0.8992172479629517,0.8615984320640564
baseline,0,50176,D_eq45,atomic,0.5631862878799438,0.70556640625,0.7068231105804443,0.6311239004135132,0.7825223207473755
baseline,0,50176,AB_and,composite,0.009731100872159004,1.0,1.0,1.0,1.0
baseline,0,50176,AC_xor,composite,0.6480810046195984,0.587890625,0.5878787934780121,0.5757575631141663,0.6000000238418579
baseline,0,50176,A_shortcut_bit6,shortcut,0.022315001115202904,1.0,1.0,1.0,1.0
baseline,0,50176,surface_control_78,surface_control,0.5129295587539673,0.7490234375,0.7491729259490967,0.8001958727836609,0.6981499791145325
baseline,0,50176,U_unrelated_xor910,unrelated,0.5564464330673218,0.72216796875,0.7217829823493958,0.731890857219696,0.7116751074790955
baseline,0,52224,A_bit0,atomic,0.002462136559188366,1.0,1.0,1.0,1.0
baseline,0,52224,B_bit1,atomic,0.0028784722089767456,1.0,1.0,1.0,1.0
baseline,0,52224,C_xor23,atomic,0.360339492559433,0.8857421875,0.885798990726471,0.9148728251457214,0.8567251563072205
baseline,0,52224,D_eq45,atomic,0.5582020878791809,0.705078125,0.7056130766868591,0.6733909845352173,0.737835168838501
baseline,0,52224,AB_and,composite,0.008396853692829609,1.0,1.0,1.0,1.0
