condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy
baseline,0,6144,A04_xor2_3_46,atomic,0.7039836645126343,0.509765625,0.5149376839399338,0.3494318425655365,0.680443525314331
baseline,0,6144,A05_xor2_14_2,atomic,0.7110416889190674,0.484375,0.49463802576065063,0.25023430585861206,0.7390417456626892
baseline,0,6144,A06_xor2_22_11,atomic,0.7106562852859497,0.49462890625,0.5047788619995117,0.2882462739944458,0.7213114500045776
baseline,0,6144,A07_eq2_36_12,atomic,0.7037014961242676,0.49853515625,0.4976024478673935,0.25882354378700256,0.7363813519477844
baseline,0,6144,A08_bit_12,atomic,0.671902060508728,0.5947265625,0.5987014770507812,0.359269917011261,0.8381330370903015
baseline,0,6144,A09_bit_4,atomic,0.6661818027496338,0.59521484375,0.6032565981149673,0.36105862259864807,0.8454545736312866
baseline,0,6144,A10_or_bits_43_9,atomic,0.7235826849937439,0.4453125,0.5559065639972687,0.3289560079574585,0.7828571200370789
baseline,0,6144,A11_not_bit_30,atomic,0.6428621411323547,0.64111328125,0.6438679099082947,0.3874396085739136,0.9002962112426758
baseline,0,6144,C00_and_10_02,composite,0.628065824508667,0.69873046875,0.649715006351471,0.46916890144348145,0.8302611112594604
baseline,0,6144,C01_or_11_06,composite,0.6676031351089478,0.6083984375,0.6403223276138306,0.576723039150238,0.7039216160774231
baseline,0,6144,C02_and_11_08,composite,0.5928386449813843,0.775390625,0.638007253408432,0.3854389786720276,0.8905755281448364
baseline,0,6144,C03_or_05_00,composite,0.7195873856544495,0.43994140625,0.49008750915527344,0.39264988899230957,0.5875251293182373
baseline,0,6144,C04_and_02_10,composite,0.6277267932891846,0.6875,0.6247868090867996,0.3549618422985077,0.8946117758750916
baseline,0,6144,C05_and_05_10,composite,0.657429575920105,0.62939453125,0.5058539882302284,0.08275862038135529,0.9289493560791016
baseline,0,6144,C06_or_08_02,composite,0.6660714149475098,0.60693359375,0.6787537038326263,0.5345501899719238,0.8229572176933289
baseline,0,6144,C07_or_00_07,composite,0.7114073038101196,0.47705078125,0.5020211637020111,0.45265889167785645,0.5513834357261658
baseline,0,6144,C08_and_06_08,composite,0.6241402626037598,0.7109375,0.5361348912119865,0.19322709739208221,0.8790426850318909
baseline,0,6144,C09_or_02_05,composite,0.6936596035957336,0.53564453125,0.6157572567462921,0.4539516568183899,0.7775628566741943
baseline,0,6144,K00_shortcut_for_05_bit46,shortcut,0.6593069434165955,0.6142578125,0.6110133677721024,0.42644134163856506,0.7955853939056396
baseline,0,6144,K01_shortcut_for_05_bit25,shortcut,0.6920161843299866,0.54541015625,0.5448497831821442,0.3535749316215515,0.7361246347427368
baseline,0,6144,K02_shortcut_for_06_bit7,shortcut,0.6995482444763184,0.51953125,0.5234127193689346,0.2750000059604645,0.7718254327774048
baseline,0,6144,K03_shortcut_for_05_bit9,shortcut,0.6761524677276611,0.568359375,0.5718567371368408,0.36119115352630615,0.7825223207473755
baseline,0,6144,S00_surface_xor_43_14,surface_control,0.71207594871521,0.49072265625,0.4962686151266098,0.2258373200893402,0.7666999101638794
baseline,0,6144,S01_surface_xor_34_18,surface_control,0.7016232013702393,0.50927734375,0.5082428008317947,0.2963689863681793,0.7201166152954102
baseline,0,6144,S02_surface_xor_4_2,surface_control,0.705732524394989,0.5146484375,0.5136911571025848,0.26862746477127075,0.7587548494338989
baseline,0,6144,S03_surface_xor_25_41,surface_control,0.7083278894424438,0.5146484375,0.505395345389843,0.15446339547634125,0.8563272953033447
baseline,0,6144,U00_xor2_44_2,unrelated,0.7119240760803223,0.50146484375,0.4990081340074539,0.13962635397911072,0.8583899140357971
baseline,0,6144,U01_xor2_38_46,unrelated,0.7050834894180298,0.509765625,0.5050182193517685,0.2619521915912628,0.7480842471122742
baseline,0,6144,U02_and_bits_41_22,unrelated,0.6479443311691284,0.650390625,0.4682692773640156,0.10331384092569351,0.8332247138023376
baseline,0,6144,U03_eq2_22_26,unrelated,0.7080922722816467,0.49267578125,0.5015167891979218,0.20947867631912231,0.7935549020767212
baseline,0,8192,A00_xor2_19_20,atomic,0.7017186284065247,0.505859375,0.5092387646436691,0.5979695320129395,0.4205079972743988
baseline,0,8192,A01_and_bits_27_36,atomic,0.6889768838882446,0.54150390625,0.5234614908695221,0.4887983798980713,0.5581246018409729
baseline,0,8192,A02_bit_15,atomic,0.6387940049171448,0.68408203125,0.6841179430484772,0.6718598008155823,0.6963760852813721
baseline,0,8192,A03_eq2_41_30,atomic,0.709047257900238,0.49658203125,0.4962415248155594,0.6124634742736816,0.38001957535743713
baseline,0,8192,A04_xor2_3_46,atomic,0.7025834321975708,0.5009765625,0.49618159234523773,0.6496212482452393,0.3427419364452362
baseline,0,8192,A05_xor2_14_2,atomic,0.7051029205322266,0.4921875,0.4872234910726547,0.6054357886314392,0.36901119351387024
baseline,0,8192,A06_xor2_22_11,atomic,0.7044580578804016,0.49951171875,0.4943035840988159,0.6054104566574097,0.38319671154022217
baseline,0,8192,A07_eq2_36_12,atomic,0.703444242477417,0.50146484375,0.5019474625587463,0.6254902482032776,0.3784046769142151
baseline,0,8192,A08_bit_12,atomic,0.6570948362350464,0.623046875,0.6214672029018402,0.7166185975074768,0.5263158082962036
baseline,0,8192,A09_bit_4,atomic,0.6475917100906372,0.6513671875,0.6470222175121307,0.7778828144073486,0.5161616206169128
baseline,0,8192,A10_or_bits_43_9,atomic,0.6360942125320435,0.67529296875,0.5957046002149582,0.7590282559394836,0.43238094449043274
baseline,0,8192,A11_not_bit_30,atomic,0.6330592632293701,0.69873046875,0.6981763541698456,0.7497584223747253,0.6465942859649658
baseline,0,8192,C00_and_10_02,composite,0.6513829231262207,0.642578125,0.6811134219169617,0.8230563402175903,0.539170503616333
baseline,0,8192,C01_or_11_06,composite,0.5984963774681091,0.736328125,0.5669165551662445,0.904421329498291,0.229411780834198
baseline,0,8192,C02_and_11_08,composite,0.6466292142868042,0.65966796875,0.7094099223613739,0.8008565306663513,0.6179633140563965
baseline,0,8192,C03_or_05_00,composite,0.6469626426696777,0.65380859375,0.5075436234474182,0.7917472124099731,0.22334003448486328
baseline,0,8192,C04_and_02_10,composite,0.6414750814437866,0.6806640625,0.6895412504673004,0.7277354001998901,0.6513471007347107
baseline,0,8192,C05_and_05_10,composite,0.6730442047119141,0.57763671875,0.5156697183847427,0.30344828963279724,0.7278911471366882
baseline,0,8192,C06_or_08_02,composite,0.5890347957611084,0.7744140625,0.6359635442495346,0.9139504432678223,0.35797664523124695
baseline,0,8192,C07_or_00_07,composite,0.6409693956375122,0.66357421875,0.49908363074064255,0.8242542147636414,0.17391304671764374
baseline,0,8192,C08_and_06_08,composite,0.6644512414932251,0.5947265625,0.5439097583293915,0.4442231059074402,0.6435964107513428
baseline,0,8192,C09_or_02_05,composite,0.6188400983810425,0.703125,0.5913417935371399,0.8171129822731018,0.365570604801178
baseline,0,8192,K00_shortcut_for_05_bit46,shortcut,0.6605271697044373,0.607421875,0.6109065115451813,0.8091450929641724,0.4126679301261902
baseline,0,8192,K01_shortcut_for_05_bit25,shortcut,0.6916803121566772,0.53955078125,0.5400518029928207,0.7110675573348999,0.3690360486507416
baseline,0,8192,K02_shortcut_for_06_bit7,shortcut,0.6927881240844727,0.5302734375,0.5284798741340637,0.6432692408561707,0.4136905074119568
baseline,0,8192,K03_shortcut_for_05_bit9,shortcut,0.6619019508361816,0.61083984375,0.6086648851633072,0.739673376083374,0.47765639424324036
baseline,0,8192,S00_surface_xor_43_14,surface_control,0.7063694000244141,0.48828125,0.48760512471199036,0.520574152469635,0.4546360969543457
baseline,0,8192,S01_surface_xor_34_18,surface_control,0.7020063996315002,0.51025390625,0.5110123604536057,0.6663395762443542,0.35568514466285706
baseline,0,8192,S02_surface_xor_4_2,surface_control,0.7047512531280518,0.48583984375,0.48621541261672974,0.5823529958724976,0.3900778293609619
baseline,0,8192,S03_surface_xor_25_41,surface_control,0.7044434547424316,0.50830078125,0.5072501003742218,0.46740221977233887,0.5470979809761047
baseline,0,8192,U00_xor2_44_2,unrelated,0.7035931944847107,0.5087890625,0.508625939488411,0.484759122133255,0.5324927568435669
baseline,0,8192,U01_xor2_38_46,unrelated,0.7067996263504028,0.48974609375,0.49110645055770874,0.5607569813728333,0.42145591974258423
baseline,0,8192,U02_and_bits_41_22,unrelated,0.6921471357345581,0.52734375,0.4776831567287445,0.37816762924194336,0.5771986842155457
baseline,0,8192,U03_eq2_22_26,unrelated,0.7002956867218018,0.50927734375,0.5065634697675705,0.5962085127830505,0.41691842675209045
baseline,0,10240,A00_xor2_19_20,atomic,0.7058599591255188,0.498046875,0.5022343546152115,0.6121827363967896,0.3922859728336334
baseline,0,10240,A01_and_bits_27_36,atomic,0.6880835294723511,0.548828125,0.5206092596054077,0.46639513969421387,0.5748233795166016
baseline,0,10240,A02_bit_15,atomic,0.6364787220954895,0.67333984375,0.6732640862464905,0.6991236805915833,0.6474044919013977
baseline,0,10240,A03_eq2_41_30,atomic,0.7131305932998657,0.490234375,0.48977795243263245,0.6455696225166321,0.3339862823486328
baseline,0,10240,A04_xor2_3_46,atomic,0.705975353717804,0.5048828125,0.49987781047821045,0.6600378751754761,0.3397177457809448
baseline,0,10240,A05_xor2_14_2,atomic,0.7097622156143188,0.49072265625,0.4842977225780487,0.6373008489608765,0.33129459619522095
baseline,0,10240,A06_xor2_22_11,atomic,0.7077511548995972,0.50634765625,0.5007416754961014,0.6203358173370361,0.3811475336551666
baseline,0,10240,A07_eq2_36_12,atomic,0.7074146866798401,0.501953125,0.5025559067726135,0.6568627953529358,0.34824901819229126
baseline,0,10240,A08_bit_12,atomic,0.6497048139572144,0.626953125,0.6244663894176483,0.7742555141448975,0.47467726469039917
baseline,0,10240,A09_bit_4,atomic,0.6381837725639343,0.6650390625,0.6594756841659546,0.8270321488380432,0.49191921949386597
baseline,0,10240,A10_or_bits_43_9,atomic,0.6118212342262268,0.703125,0.5919507443904877,0.820091962814331,0.3638095259666443
baseline,0,10240,A11_not_bit_30,atomic,0.6300632953643799,0.6923828125,0.6917073428630829,0.7545893788337708,0.628825306892395
baseline,0,10240,C00_and_10_02,composite,0.6493421792984009,0.64404296875,0.6848414540290833,0.835120677947998,0.5345622301101685
baseline,0,10240,C01_or_11_06,composite,0.5813989043235779,0.74072265625,0.5462518259882927,0.9336801171302795,0.15882353484630585
baseline,0,10240,C02_and_11_08,composite,0.6445057392120361,0.6533203125,0.7128426730632782,0.8222697973251343,0.6034155488014221
baseline,0,10240,C03_or_05_00,composite,0.6314461827278137,0.6806640625,0.5122845321893692,0.8394584059715271,0.1851106584072113
baseline,0,10240,C04_and_02_10,composite,0.6374021768569946,0.681640625,0.6920131742954254,0.7366412281990051,0.6473851203918457
baseline,0,10240,C05_and_05_10,composite,0.670947790145874,0.583984375,0.5230766087770462,0.31448277831077576,0.7316704392433167
baseline,0,10240,C06_or_08_02,composite,0.5669906139373779,0.78125,0.6114199757575989,0.952411949634552,0.27042800188064575
baseline,0,10240,C07_or_00_07,composite,0.6267502307891846,0.68310546875,0.49811214953660965,0.8638132214546204,0.13241107761859894
baseline,0,10240,C08_and_06_08,composite,0.6575016975402832,0.60595703125,0.5567291080951691,0.4601593613624573,0.6532988548278809
baseline,0,10240,C09_or_02_05,composite,0.6024250984191895,0.7216796875,0.5774900615215302,0.8687132000923157,0.28626692295074463
baseline,0,10240,K00_shortcut_for_05_bit46,shortcut,0.6638380289077759,0.59033203125,0.5945926755666733,0.8369780778884888,0.3522072732448578
baseline,0,10240,K01_shortcut_for_05_bit25,shortcut,0.6999199390411377,0.52490234375,0.5255434364080429,0.7443682551383972,0.3067186176776886
baseline,0,10240,K02_shortcut_for_06_bit7,shortcut,0.6904914379119873,0.53759765625,0.5357371866703033,0.6548076868057251,0.4166666865348816
baseline,0,10240,K03_shortcut_for_05_bit9,shortcut,0.6570612788200378,0.61767578125,0.615340530872345,0.7560037970542908,0.47467726469039917
baseline,0,10240,S00_surface_xor_43_14,surface_control,0.7094805240631104,0.48486328125,0.483754962682724,0.537799060344696,0.42971086502075195
baseline,0,10240,S01_surface_xor_34_18,surface_control,0.7059140801429749,0.515625,0.5165957510471344,0.7154072523117065,0.31778424978256226
baseline,0,10240,S02_surface_xor_4_2,surface_control,0.7082473039627075,0.49072265625,0.4911555200815201,0.6019608378410339,0.3803502023220062
baseline,0,10240,S03_surface_xor_25_41,surface_control,0.7087110877037048,0.5068359375,0.5067504942417145,0.5035105347633362,0.5099904537200928
baseline,0,10240,U00_xor2_44_2,unrelated,0.7073893547058105,0.50146484375,0.5016985684633255,0.5358898639678955,0.4675072729587555
baseline,0,10240,U01_xor2_38_46,unrelated,0.7108590602874756,0.49267578125,0.49434255063533783,0.5796812772750854,0.4090038239955902
baseline,0,10240,U02_and_bits_41_22,unrelated,0.6876128911972046,0.541015625,0.4861547648906708,0.376218318939209,0.5960912108421326
baseline,0,10240,U03_eq2_22_26,unrelated,0.7033662796020508,0.50927734375,0.5048767924308777,0.650236964225769,0.35951662063598633
baseline,0,12288,A00_xor2_19_20,atomic,0.7086166143417358,0.50048828125,0.49505089223384857,0.3522842824459076,0.6378175020217896
baseline,0,12288,A01_and_bits_27_36,atomic,0.6336683034896851,0.66796875,0.5090263336896896,0.20366600155830383,0.8143866658210754
baseline,0,12288,A02_bit_15,atomic,0.6406636238098145,0.63720703125,0.6377861350774765,0.44011685252189636,0.8354554176330566
baseline,0,12288,A03_eq2_41_30,atomic,0.7168152332305908,0.49755859375,0.49769875407218933,0.44985395669937134,0.5455435514450073
baseline,0,12288,A04_xor2_3_46,atomic,0.7144566178321838,0.5068359375,0.5096835196018219,0.41856062412261963,0.6008064150810242
