model_name,revision,checkpoint_index,data_seen_proxy,slice_id,accuracy,mean_logprob_correct,mean_logprob_margin,mean_correct_margin,mean_correct_rank,mean_correct_mrr,n_examples
EleutherAI/pythia-70m,step0,0,0.0,comp_add_then_compare_gt,0.28125,-11.032944113016129,0.5413348823785782,-0.5926351845264435,2.3125,0.5598958333333333,64
EleutherAI/pythia-70m,step0,0,0.0,comp_add_then_compare_lt,0.265625,-11.06463298201561,0.47047337889671326,-0.5992574393749237,2.4375,0.5325520833333334,64
EleutherAI/pythia-70m,step0,0,0.0,comp_sub_then_compare_gt,0.28125,-11.094932109117508,0.4732884168624878,-0.5763383507728577,2.453125,0.5390625,64
EleutherAI/pythia-70m,step0,0,0.0,comp_add_then_even,0.1875,-11.113137751817703,0.5616996437311172,-0.7349414527416229,2.5,0.49609375,64
EleutherAI/pythia-70m,step0,0,0.0,comp_sub_then_odd,0.25,-11.106702104210854,0.3576898127794266,-0.5925413966178894,2.40625,0.53515625,64
EleutherAI/pythia-70m,step0,0,0.0,comp_max_then_compare_gt,0.234375,-11.094503074884415,0.6038266271352768,-0.7104159593582153,2.546875,0.5065104166666666,64
EleutherAI/pythia-70m,step0,0,0.0,comp_min_then_compare_lt,0.234375,-11.219955146312714,0.4947627931833267,-0.7363846898078918,2.671875,0.49088541666666663,64
EleutherAI/pythia-70m,step0,0,0.0,comp_double_then_compare_gt,0.265625,-11.024722144007683,0.5799031406641006,-0.6658587902784348,2.46875,0.5299479166666666,64
EleutherAI/pythia-70m,step0,0,0.0,comp_absdiff_then_even,0.1875,-11.130325809121132,0.4937877655029297,-0.7454331964254379,2.5,0.5,64
EleutherAI/pythia-70m,step0,0,0.0,comp_add_then_equals,0.15625,-11.144901648163795,0.2762867361307144,-0.7537276744842529,2.71875,0.4544270833333333,64
EleutherAI/pythia-70m,step0,0,0.0,ctrl_arith_digit_surface,0.296875,-10.938904955983162,0.3993098884820938,-0.6273429989814758,2.390625,0.5520833333333333,64
EleutherAI/pythia-70m,step0,0,0.0,ctrl_arith_word_surface,0.21875,-11.036703735589981,0.38339413702487946,-0.5820678770542145,2.453125,0.515625,64
EleutherAI/pythia-70m,step1000,1,1.0,arith_add_small,0.234375,-4.202235793694854,2.579286018386483,-2.024825120344758,2.484375,0.5143229166666667,64
EleutherAI/pythia-70m,step1000,1,1.0,arith_add_large,0.234375,-4.227563891559839,2.540214030072093,-1.9844494219869375,2.5,0.5169270833333334,64
EleutherAI/pythia-70m,step1000,1,1.0,arith_sub_small,0.28125,-4.03591269813478,2.6234417743980885,-1.6912163272500038,2.390625,0.5455729166666666,64
EleutherAI/pythia-70m,step1000,1,1.0,arith_compare_gt,0.296875,-4.358558990061283,1.857943084090948,-1.3449316881597042,2.46875,0.54296875,64
EleutherAI/pythia-70m,step1000,1,1.0,arith_compare_lt,0.171875,-4.764568638056517,1.8625804707407951,-2.064627341926098,2.828125,0.45052083333333337,64
EleutherAI/pythia-70m,step1000,1,1.0,arith_even,0.234375,-4.379255961626768,1.854575727134943,-1.6697921380400658,2.53125,0.51171875,64
EleutherAI/pythia-70m,step1000,1,1.0,arith_odd,0.21875,-4.343287289142609,1.8663412779569626,-1.7392262406647205,2.546875,0.5026041666666666,64
EleutherAI/pythia-70m,step1000,1,1.0,arith_max2,0.265625,-4.24788354896009,2.0078450217843056,-1.8187477998435497,2.390625,0.5403645833333334,64
EleutherAI/pythia-70m,step1000,1,1.0,arith_min2,0.328125,-4.0165791772305965,2.0071696639060974,-1.5564811900258064,2.328125,0.57421875,64
EleutherAI/pythia-70m,step1000,1,1.0,arith_double,0.234375,-4.126044051721692,2.428960829973221,-2.03645746037364,2.546875,0.5104166666666666,64
EleutherAI/pythia-70m,step1000,1,1.0,arith_absdiff,0.296875,-3.8545753303915262,2.2891670670360327,-1.525732321664691,2.28125,0.5677083333333334,64
EleutherAI/pythia-70m,step1000,1,1.0,arith_equals,0.203125,-4.395771279931068,1.8232648652046919,-1.8596910256892443,2.578125,0.4921875,64
EleutherAI/pythia-70m,step1000,1,1.0,comp_add_then_compare_gt,0.21875,-4.430200751870871,1.861613355576992,-1.6192733496427536,2.46875,0.51171875,64
EleutherAI/pythia-70m,step1000,1,1.0,comp_add_then_compare_lt,0.203125,-4.575321476906538,1.842960387468338,-1.8703786134719849,2.65625,0.4830729166666667,64
EleutherAI/pythia-70m,step1000,1,1.0,comp_sub_then_compare_gt,0.25,-4.511149145662785,1.856324229389429,-1.5292815081775188,2.4375,0.52734375,64
EleutherAI/pythia-70m,step1000,1,1.0,comp_add_then_even,0.203125,-4.498474458232522,1.8952246215194464,-1.8305607307702303,2.546875,0.5,64
EleutherAI/pythia-70m,step1000,1,1.0,comp_sub_then_odd,0.234375,-4.275991879403591,1.8655132949352264,-1.5052861794829369,2.390625,0.5286458333333334,64
EleutherAI/pythia-70m,step1000,1,1.0,comp_max_then_compare_gt,0.234375,-4.359574407339096,2.088370628654957,-1.7073071338236332,2.46875,0.51953125,64
EleutherAI/pythia-70m,step1000,1,1.0,comp_min_then_compare_lt,0.296875,-4.290289472788572,2.1014496460556984,-1.5340949818491936,2.53125,0.53515625,64
EleutherAI/pythia-70m,step1000,1,1.0,comp_double_then_compare_gt,0.234375,-4.328850407153368,1.8104381524026394,-1.477342538535595,2.375,0.5299479166666666,64
EleutherAI/pythia-70m,step1000,1,1.0,comp_absdiff_then_even,0.25,-4.433273309841752,2.116909958422184,-1.9573505595326424,2.6875,0.5,64
EleutherAI/pythia-70m,step1000,1,1.0,comp_add_then_equals,0.265625,-4.307978484779596,1.8065604511648417,-1.6150731015950441,2.578125,0.5208333333333333,64
EleutherAI/pythia-70m,step1000,1,1.0,ctrl_arith_digit_surface,0.21875,-3.8115232940763235,1.0234900880604982,-1.7529073264449835,2.625,0.49479166666666663,64
EleutherAI/pythia-70m,step1000,1,1.0,ctrl_arith_word_surface,0.21875,-4.015071220695972,1.7294614240527153,-1.7061274275183678,2.640625,0.49218750000000006,64
EleutherAI/pythia-70m,step10000,2,2.0,arith_add_small,0.234375,-3.7611065469682217,1.518943965435028,-1.231017630547285,2.59375,0.5052083333333334,64
EleutherAI/pythia-70m,step10000,2,2.0,arith_add_large,0.234375,-3.9608955085277557,1.4818620942533016,-1.0935987308621407,2.390625,0.5299479166666666,64
EleutherAI/pythia-70m,step10000,2,2.0,arith_sub_small,0.28125,-3.5915603078901768,1.6434173099696636,-1.0658249855041504,2.453125,0.5403645833333333,64
EleutherAI/pythia-70m,step10000,2,2.0,arith_compare_gt,0.296875,-4.08055579289794,1.0268263667821884,-0.6677468232810497,2.28125,0.5690104166666667,64
EleutherAI/pythia-70m,step10000,2,2.0,arith_compare_lt,0.171875,-4.339060127735138,1.0352578647434711,-1.0539678074419498,2.609375,0.47786458333333337,64
EleutherAI/pythia-70m,step10000,2,2.0,arith_even,0.234375,-4.234824534505606,0.9512688517570496,-0.8369371108710766,2.421875,0.52734375,64
EleutherAI/pythia-70m,step10000,2,2.0,arith_odd,0.21875,-4.3935106210410595,1.1159165017306805,-0.9444473087787628,2.453125,0.515625,64
EleutherAI/pythia-70m,step10000,2,2.0,arith_max2,0.265625,-3.7748530842363834,1.8676842954009771,-1.2560576144605875,2.375,0.5416666666666667,64
EleutherAI/pythia-70m,step10000,2,2.0,arith_min2,0.328125,-3.690585631877184,1.910331342369318,-0.9994154535233974,2.3125,0.5768229166666666,64
EleutherAI/pythia-70m,step10000,2,2.0,arith_double,0.234375,-3.649095844477415,1.5944632813334465,-1.1137728989124298,2.484375,0.515625,64
EleutherAI/pythia-70m,step10000,2,2.0,arith_absdiff,0.296875,-3.441897602751851,1.5418878234922886,-0.9291692189872265,2.3125,0.5638020833333333,64
EleutherAI/pythia-70m,step10000,2,2.0,arith_equals,0.203125,-4.363918539136648,1.0614562332630157,-1.0169157683849335,2.578125,0.49609375,64
EleutherAI/pythia-70m,step10000,2,2.0,comp_add_then_compare_gt,0.21875,-4.228057287633419,1.0301186926662922,-0.8734851032495499,2.484375,0.5091145833333334,64
EleutherAI/pythia-70m,step10000,2,2.0,comp_add_then_compare_lt,0.203125,-4.25680198520422,1.013434536755085,-0.9670672677457333,2.484375,0.50390625,64
EleutherAI/pythia-70m,step10000,2,2.0,comp_sub_then_compare_gt,0.25,-4.24918931350112,1.0868837386369705,-0.8898319825530052,2.46875,0.5247395833333333,64
EleutherAI/pythia-70m,step10000,2,2.0,comp_add_then_even,0.203125,-4.267469100654125,0.9546209834516048,-0.8749911338090897,2.375,0.5208333333333333,64
EleutherAI/pythia-70m,step10000,2,2.0,comp_sub_then_odd,0.234375,-4.217664904892445,0.9724842347204685,-0.7930978238582611,2.28125,0.5416666666666666,64
EleutherAI/pythia-70m,step10000,2,2.0,comp_max_then_compare_gt,0.234375,-4.248934559524059,1.1073940433561802,-0.9091316498816013,2.28125,0.54296875,64
EleutherAI/pythia-70m,step10000,2,2.0,comp_min_then_compare_lt,0.296875,-4.138161730021238,1.109166245907545,-0.7111504264175892,2.1875,0.5807291666666666,64
EleutherAI/pythia-70m,step10000,2,2.0,comp_double_then_compare_gt,0.234375,-4.078625708818436,0.9256423264741898,-0.8518554493784904,2.5,0.515625,64
EleutherAI/pythia-70m,step10000,2,2.0,comp_absdiff_then_even,0.25,-4.1330263055861,1.1009192503988743,-0.8478184379637241,2.28125,0.546875,64
EleutherAI/pythia-70m,step10000,2,2.0,comp_add_then_equals,0.265625,-4.213315758854151,1.0712751671671867,-0.6919691637158394,2.234375,0.55859375,64
EleutherAI/pythia-70m,step10000,2,2.0,ctrl_arith_digit_surface,0.21875,-4.107810452580452,2.0889625791460276,-1.510889170691371,2.59375,0.49869791666666663,64
EleutherAI/pythia-70m,step10000,2,2.0,ctrl_arith_word_surface,0.21875,-3.6661604903638363,1.5110795758664608,-1.1651140749454498,2.46875,0.5065104166666667,64
EleutherAI/pythia-70m,step143000,3,3.0,arith_add_small,0.234375,-4.898275449872017,0.6196613349020481,-0.96259880438447,2.609375,0.5026041666666667,64
EleutherAI/pythia-70m,step143000,3,3.0,arith_add_large,0.234375,-4.944152984768152,0.8172149807214737,-0.8551883921027184,2.546875,0.50390625,64
EleutherAI/pythia-70m,step143000,3,3.0,arith_sub_small,0.28125,-4.942141275852919,0.7713890038430691,-0.7962627299129963,2.453125,0.5403645833333334,64
EleutherAI/pythia-70m,step143000,3,3.0,arith_compare_gt,0.3125,-4.703146331012249,0.4980449564754963,-0.41647719219326973,2.390625,0.5611979166666666,64
EleutherAI/pythia-70m,step143000,3,3.0,arith_compare_lt,0.21875,-4.7911001816391945,0.37168310955166817,-0.49829481914639473,2.578125,0.49739583333333337,64
EleutherAI/pythia-70m,step143000,3,3.0,arith_even,0.21875,-4.414961762726307,0.2636737897992134,-0.42635154724121094,2.546875,0.50390625,64
EleutherAI/pythia-70m,step143000,3,3.0,arith_odd,0.21875,-4.423293847590685,0.46489908546209335,-0.5566578209400177,2.578125,0.5,64
EleutherAI/pythia-70m,step143000,3,3.0,arith_max2,0.265625,-5.556888706982136,0.33005523681640625,-0.55938720703125,2.34375,0.5481770833333333,64
EleutherAI/pythia-70m,step143000,3,3.0,arith_min2,0.125,-5.83155220746994,0.2927398681640625,-0.7898406982421875,2.6875,0.44661458333333337,64
EleutherAI/pythia-70m,step143000,3,3.0,arith_double,0.234375,-4.383442807942629,0.7726688124239445,-0.569160457700491,2.5,0.5143229166666666,64
EleutherAI/pythia-70m,step143000,3,3.0,arith_absdiff,0.296875,-4.812606547027826,0.9583778381347656,-0.7762889862060547,2.375,0.5520833333333333,64
EleutherAI/pythia-70m,step143000,3,3.0,arith_equals,0.15625,-4.661737762391567,0.35387610271573067,-0.5683593638241291,2.75,0.45963541666666663,64
EleutherAI/pythia-70m,step143000,3,3.0,comp_add_then_compare_gt,0.21875,-4.621185854077339,0.3693675994873047,-0.45678138360381126,2.5,0.5130208333333333,64
EleutherAI/pythia-70m,step143000,3,3.0,comp_add_then_compare_lt,0.25,-4.730185307562351,0.3085746802389622,-0.47293664142489433,2.546875,0.5143229166666666,64
EleutherAI/pythia-70m,step143000,3,3.0,comp_sub_then_compare_gt,0.25,-4.720660075545311,0.38800428435206413,-0.47721097618341446,2.578125,0.5104166666666667,64
EleutherAI/pythia-70m,step143000,3,3.0,comp_add_then_even,0.203125,-4.568786047399044,0.2644825093448162,-0.3302917629480362,2.453125,0.5078125,64
EleutherAI/pythia-70m,step143000,3,3.0,comp_sub_then_odd,0.25,-4.548943638801575,0.4049377366900444,-0.38017843291163445,2.4375,0.5299479166666667,64
EleutherAI/pythia-70m,step143000,3,3.0,comp_max_then_compare_gt,0.234375,-4.746614120900631,0.529705036431551,-0.4711437113583088,2.453125,0.5208333333333334,64
EleutherAI/pythia-70m,step143000,3,3.0,comp_min_then_compare_lt,0.3125,-4.635209947824478,0.41527748107910156,-0.30948829650878906,2.390625,0.5572916666666667,64
EleutherAI/pythia-70m,step143000,3,3.0,comp_double_then_compare_gt,0.234375,-4.265342019498348,0.3410911597311497,-0.2759094201028347,2.265625,0.54296875,64
EleutherAI/pythia-70m,step143000,3,3.0,comp_absdiff_then_even,0.25,-4.653364632278681,0.6463947407901287,-0.49724771454930305,2.375,0.5325520833333333,64
EleutherAI/pythia-70m,step143000,3,3.0,comp_add_then_equals,0.296875,-4.51004932820797,0.3618450239300728,-0.2529735639691353,2.28125,0.5651041666666667,64
EleutherAI/pythia-70m,step143000,3,3.0,ctrl_arith_digit_surface,0.21875,-5.02035154774785,1.2874068953096867,-1.408239345997572,2.578125,0.5013020833333333,64
EleutherAI/pythia-70m,step143000,3,3.0,ctrl_arith_word_surface,0.25,-3.812090538442135,0.5090484619140625,-0.9200954474508762,2.515625,0.515625,64
