condition,seed,data_seen,checkpoint_fraction,task_name,loss,token_accuracy,exact_match,balanced_accuracy,accuracy
mediator_probe,0,6144,0.0512,C06_reverse_then_substitute_02_00,3.490318536758423,0.0234375,0.0,0.0,0.0
mediator_probe,0,6144,0.0512,C07_substitute_then_reverse_04_03,3.408775568008423,0.0690104216337204,0.0,0.0,0.0
mediator_probe,0,6144,0.0512,K00_shortcut_for_A00_copy,3.39862322807312,0.0989583358168602,0.0,0.0,0.0
mediator_probe,0,6144,0.0512,K01_shortcut_for_A07_reverse,3.381848096847534,0.1080729216337204,0.0,0.0,0.0
mediator_probe,0,6144,0.0512,K02_shortcut_for_A04_reverse,3.381166458129883,0.1223958358168602,0.0,0.0,0.0
mediator_probe,0,6144,0.0512,S00_surface_rotate,3.3969781398773193,0.0755208358168602,0.0,0.0,0.0
mediator_probe,0,6144,0.0512,S01_surface_rotate,3.417464017868042,0.0729166716337204,0.0,0.0,0.0
mediator_probe,0,6144,0.0512,S02_surface_rotate,3.4245059490203857,0.0572916679084301,0.0,0.0,0.0
mediator_probe,0,6144,0.0512,U00_unrelated_substitute,3.49273681640625,0.0325520858168602,0.0,0.0,0.0
mediator_probe,0,6144,0.0512,U01_unrelated_substitute,3.5024185180664062,0.0338541679084301,0.0,0.0,0.0
mediator_probe,0,6144,0.0512,U02_unrelated_substitute,3.5038986206054688,0.0260416679084301,0.0,0.0,0.0
mediator_probe,0,12032,0.10026666666666667,A00_copy,1.6918727159500122,0.8229166865348816,0.2265625,0.2265625,0.2265625
mediator_probe,0,12032,0.10026666666666667,A02_substitute,3.5484392642974854,0.00911458395421505,0.0,0.0,0.0
mediator_probe,0,12032,0.10026666666666667,A03_copy,1.6914843320846558,0.79296875,0.171875,0.171875,0.171875
mediator_probe,0,12032,0.10026666666666667,A04_reverse,2.71343994140625,0.2356770932674408,0.0,0.0,0.0
mediator_probe,0,12032,0.10026666666666667,A06_copy,1.6873670816421509,0.7890625,0.1484375,0.1484375,0.1484375
mediator_probe,0,12032,0.10026666666666667,A07_reverse,2.7786760330200195,0.1901041716337204,0.0,0.0,0.0
mediator_probe,0,12032,0.10026666666666667,C06_reverse_then_substitute_02_00,3.5298192501068115,0.010416666977107525,0.0,0.0,0.0
mediator_probe,0,12032,0.10026666666666667,C07_substitute_then_reverse_04_03,2.818596601486206,0.2174479216337204,0.0,0.0,0.0
mediator_probe,0,12032,0.10026666666666667,K00_shortcut_for_A00_copy,1.7156676054000854,0.7838541865348816,0.1640625,0.1640625,0.1640625
mediator_probe,0,12032,0.10026666666666667,K01_shortcut_for_A07_reverse,1.6690306663513184,0.8255208730697632,0.2421875,0.2421875,0.2421875
mediator_probe,0,12032,0.10026666666666667,K02_shortcut_for_A04_reverse,1.6726150512695312,0.7994791865348816,0.1640625,0.1640625,0.1640625
mediator_probe,0,12032,0.10026666666666667,S00_surface_rotate,3.2917261123657227,0.07421875,0.0,0.0,0.0
mediator_probe,0,12032,0.10026666666666667,S01_surface_rotate,3.336249351501465,0.140625,0.0,0.0,0.0
mediator_probe,0,12032,0.10026666666666667,S02_surface_rotate,3.7149040699005127,0.02473958395421505,0.0,0.0,0.0
mediator_probe,0,12032,0.10026666666666667,U00_unrelated_substitute,3.7305614948272705,0.00390625,0.0,0.0,0.0
mediator_probe,0,12032,0.10026666666666667,U01_unrelated_substitute,3.585773468017578,0.01171875,0.0,0.0,0.0
mediator_probe,0,12032,0.10026666666666667,U02_unrelated_substitute,3.725884199142456,0.0052083334885537624,0.0,0.0,0.0
mediator_probe,0,24064,0.20053333333333334,A00_copy,0.617883563041687,0.8723958730697632,0.4140625,0.4140625,0.4140625
mediator_probe,0,24064,0.20053333333333334,A02_substitute,3.2397615909576416,0.0325520858168602,0.0,0.0,0.0
mediator_probe,0,24064,0.20053333333333334,A03_copy,0.6160466074943542,0.8723958730697632,0.4140625,0.4140625,0.4140625
mediator_probe,0,24064,0.20053333333333334,A04_reverse,1.2544989585876465,0.34375,0.0078125,0.0078125,0.0078125
mediator_probe,0,24064,0.20053333333333334,A06_copy,0.6284807324409485,0.8619791865348816,0.375,0.375,0.375
mediator_probe,0,24064,0.20053333333333334,A07_reverse,1.3048168420791626,0.3216145932674408,0.0,0.0,0.0
mediator_probe,0,24064,0.20053333333333334,C06_reverse_then_substitute_02_00,3.252288579940796,0.02083333395421505,0.0,0.0,0.0
mediator_probe,0,24064,0.20053333333333334,C07_substitute_then_reverse_04_03,1.302720546722412,0.3098958432674408,0.0,0.0,0.0
mediator_probe,0,24064,0.20053333333333334,K00_shortcut_for_A00_copy,0.621035635471344,0.8958333730697632,0.515625,0.515625,0.515625
mediator_probe,0,24064,0.20053333333333334,K01_shortcut_for_A07_reverse,0.6220009326934814,0.8776041865348816,0.46875,0.46875,0.46875
mediator_probe,0,24064,0.20053333333333334,K02_shortcut_for_A04_reverse,0.6030605435371399,0.88671875,0.46875,0.46875,0.46875
mediator_probe,0,24064,0.20053333333333334,S00_surface_rotate,3.6464500427246094,0.109375,0.0,0.0,0.0
mediator_probe,0,24064,0.20053333333333334,S01_surface_rotate,3.540146827697754,0.3046875,0.0,0.0,0.0
mediator_probe,0,24064,0.20053333333333334,S02_surface_rotate,4.932895660400391,0.02864583395421505,0.0,0.0,0.0
mediator_probe,0,24064,0.20053333333333334,U00_unrelated_substitute,4.604526042938232,0.0052083334885537624,0.0,0.0,0.0
mediator_probe,0,24064,0.20053333333333334,U01_unrelated_substitute,3.279693841934204,0.0260416679084301,0.0,0.0,0.0
mediator_probe,0,24064,0.20053333333333334,U02_unrelated_substitute,4.595746994018555,0.01302083395421505,0.0,0.0,0.0
mediator_probe,0,48128,0.4010666666666667,A00_copy,0.4671231210231781,0.9010416865348816,0.546875,0.546875,0.546875
mediator_probe,0,48128,0.4010666666666667,A02_substitute,3.0479133129119873,0.0416666679084301,0.0,0.0,0.0
mediator_probe,0,48128,0.4010666666666667,A03_copy,0.4658952057361603,0.9166666865348816,0.5703125,0.5703125,0.5703125
mediator_probe,0,48128,0.4010666666666667,A04_reverse,0.9215251803398132,0.56640625,0.015625,0.015625,0.015625
mediator_probe,0,48128,0.4010666666666667,A06_copy,0.4831443130970001,0.9075521230697632,0.5390625,0.5390625,0.5390625
mediator_probe,0,48128,0.4010666666666667,A07_reverse,0.9436273574829102,0.5546875,0.015625,0.015625,0.015625
mediator_probe,0,48128,0.4010666666666667,C06_reverse_then_substitute_02_00,3.0265769958496094,0.02734375,0.0,0.0,0.0
mediator_probe,0,48128,0.4010666666666667,C07_substitute_then_reverse_04_03,0.9409722685813904,0.5559896230697632,0.015625,0.015625,0.015625
mediator_probe,0,48128,0.4010666666666667,K00_shortcut_for_A00_copy,0.47880586981773376,0.9036458730697632,0.4765625,0.4765625,0.4765625
mediator_probe,0,48128,0.4010666666666667,K01_shortcut_for_A07_reverse,0.4796295166015625,0.9010416865348816,0.5234375,0.5234375,0.5234375
mediator_probe,0,48128,0.4010666666666667,K02_shortcut_for_A04_reverse,0.45856940746307373,0.9270833730697632,0.578125,0.578125,0.578125
mediator_probe,0,48128,0.4010666666666667,S00_surface_rotate,2.8670828342437744,0.125,0.0,0.0,0.0
mediator_probe,0,48128,0.4010666666666667,S01_surface_rotate,2.8772106170654297,0.3450520932674408,0.0078125,0.0078125,0.0078125
mediator_probe,0,48128,0.4010666666666667,S02_surface_rotate,4.163856506347656,0.0598958358168602,0.0,0.0,0.0
mediator_probe,0,48128,0.4010666666666667,U00_unrelated_substitute,4.352937698364258,0.014322916977107525,0.0,0.0,0.0
mediator_probe,0,48128,0.4010666666666667,U01_unrelated_substitute,3.1059350967407227,0.03515625,0.0,0.0,0.0
mediator_probe,0,48128,0.4010666666666667,U02_unrelated_substitute,4.346153736114502,0.02734375,0.0,0.0,0.0
mediator_probe,0,120064,1.0005333333333333,A00_copy,0.21766702830791473,0.9453125,0.703125,0.703125,0.703125
mediator_probe,0,120064,1.0005333333333333,A02_substitute,1.545634388923645,0.4309895932674408,0.0,0.0,0.0
mediator_probe,0,120064,1.0005333333333333,A03_copy,0.2182953804731369,0.9479166865348816,0.703125,0.703125,0.703125
mediator_probe,0,120064,1.0005333333333333,A04_reverse,0.3669429123401642,0.8515625,0.1796875,0.1796875,0.1796875
mediator_probe,0,120064,1.0005333333333333,A06_copy,0.21906159818172455,0.9479166865348816,0.7109375,0.7109375,0.7109375
mediator_probe,0,120064,1.0005333333333333,A07_reverse,0.3726396858692169,0.8567708730697632,0.2109375,0.2109375,0.2109375
mediator_probe,0,120064,1.0005333333333333,C06_reverse_then_substitute_02_00,1.5592349767684937,0.4244791865348816,0.0,0.0,0.0
mediator_probe,0,120064,1.0005333333333333,C07_substitute_then_reverse_04_03,0.35644856095314026,0.8619791865348816,0.2734375,0.2734375,0.2734375
mediator_probe,0,120064,1.0005333333333333,K00_shortcut_for_A00_copy,0.21637378633022308,0.9557291865348816,0.75,0.75,0.75
mediator_probe,0,120064,1.0005333333333333,K01_shortcut_for_A07_reverse,0.21944944560527802,0.9466146230697632,0.703125,0.703125,0.703125
mediator_probe,0,120064,1.0005333333333333,K02_shortcut_for_A04_reverse,0.21717101335525513,0.9453125,0.71875,0.71875,0.71875
mediator_probe,0,120064,1.0005333333333333,S00_surface_rotate,3.4378414154052734,0.15625,0.0,0.0,0.0
mediator_probe,0,120064,1.0005333333333333,S01_surface_rotate,1.8540269136428833,0.5729166865348816,0.0078125,0.0078125,0.0078125
mediator_probe,0,120064,1.0005333333333333,S02_surface_rotate,3.7639646530151367,0.1940104216337204,0.0,0.0,0.0
mediator_probe,0,120064,1.0005333333333333,U00_unrelated_substitute,3.095923662185669,0.0611979179084301,0.0,0.0,0.0
mediator_probe,0,120064,1.0005333333333333,U01_unrelated_substitute,1.637433648109436,0.421875,0.0,0.0,0.0
mediator_probe,0,120064,1.0005333333333333,U02_unrelated_substitute,2.997643232345581,0.0572916679084301,0.0,0.0,0.0
mediator_probe,1,0,0.0,A00_copy,3.76418137550354,0.0338541679084301,0.0,0.0,0.0
mediator_probe,1,0,0.0,A02_substitute,3.730780601501465,0.0338541679084301,0.0,0.0,0.0
mediator_probe,1,0,0.0,A03_copy,3.7724034786224365,0.0338541679084301,0.0,0.0,0.0
mediator_probe,1,0,0.0,A04_reverse,3.7214057445526123,0.03515625,0.0,0.0,0.0
mediator_probe,1,0,0.0,A06_copy,3.7482521533966064,0.04296875,0.0,0.0,0.0
mediator_probe,1,0,0.0,A07_reverse,3.7706401348114014,0.03515625,0.0,0.0,0.0
mediator_probe,1,0,0.0,C06_reverse_then_substitute_02_00,3.7212226390838623,0.03515625,0.0,0.0,0.0
mediator_probe,1,0,0.0,C07_substitute_then_reverse_04_03,3.7823660373687744,0.0260416679084301,0.0,0.0,0.0
mediator_probe,1,0,0.0,K00_shortcut_for_A00_copy,3.744894027709961,0.02083333395421505,0.0,0.0,0.0
mediator_probe,1,0,0.0,K01_shortcut_for_A07_reverse,3.7642602920532227,0.03515625,0.0,0.0,0.0
mediator_probe,1,0,0.0,K02_shortcut_for_A04_reverse,3.7535383701324463,0.02864583395421505,0.0,0.0,0.0
mediator_probe,1,0,0.0,S00_surface_rotate,3.723323106765747,0.0325520858168602,0.0,0.0,0.0
mediator_probe,1,0,0.0,S01_surface_rotate,3.727900743484497,0.02734375,0.0,0.0,0.0
mediator_probe,1,0,0.0,S02_surface_rotate,3.7381203174591064,0.0221354179084301,0.0,0.0,0.0
mediator_probe,1,0,0.0,U00_unrelated_substitute,3.746063232421875,0.0390625,0.0,0.0,0.0
mediator_probe,1,0,0.0,U01_unrelated_substitute,3.7289230823516846,0.03515625,0.0,0.0,0.0
mediator_probe,1,0,0.0,U02_unrelated_substitute,3.729529619216919,0.0325520858168602,0.0,0.0,0.0
mediator_probe,1,6144,0.0512,A00_copy,3.395817756652832,0.1002604216337204,0.0,0.0,0.0
mediator_probe,1,6144,0.0512,A02_substitute,3.499835968017578,0.0455729179084301,0.0,0.0,0.0
mediator_probe,1,6144,0.0512,A03_copy,3.3959548473358154,0.09375,0.0,0.0,0.0
mediator_probe,1,6144,0.0512,A04_reverse,3.436321258544922,0.0807291716337204,0.0,0.0,0.0
mediator_probe,1,6144,0.0512,A06_copy,3.410566568374634,0.0794270858168602,0.0,0.0,0.0
mediator_probe,1,6144,0.0512,A07_reverse,3.429081916809082,0.0533854179084301,0.0,0.0,0.0
mediator_probe,1,6144,0.0512,C06_reverse_then_substitute_02_00,3.486898183822632,0.0442708358168602,0.0,0.0,0.0
mediator_probe,1,6144,0.0512,C07_substitute_then_reverse_04_03,3.44979190826416,0.0494791679084301,0.0,0.0,0.0
mediator_probe,1,6144,0.0512,K00_shortcut_for_A00_copy,3.392698287963867,0.0885416716337204,0.0,0.0,0.0
mediator_probe,1,6144,0.0512,K01_shortcut_for_A07_reverse,3.408289670944214,0.09765625,0.0,0.0,0.0
mediator_probe,1,6144,0.0512,K02_shortcut_for_A04_reverse,3.4025771617889404,0.0885416716337204,0.0,0.0,0.0
mediator_probe,1,6144,0.0512,S00_surface_rotate,3.444467544555664,0.0520833358168602,0.0,0.0,0.0
mediator_probe,1,6144,0.0512,S01_surface_rotate,3.438196897506714,0.0638020858168602,0.0,0.0,0.0
mediator_probe,1,6144,0.0512,S02_surface_rotate,3.4423599243164062,0.0546875,0.0,0.0,0.0
mediator_probe,1,6144,0.0512,U00_unrelated_substitute,3.5172321796417236,0.03515625,0.0,0.0,0.0
mediator_probe,1,6144,0.0512,U01_unrelated_substitute,3.5022594928741455,0.04296875,0.0,0.0,0.0
mediator_probe,1,6144,0.0512,U02_unrelated_substitute,3.519538640975952,0.0364583358168602,0.0,0.0,0.0
mediator_probe,1,12032,0.10026666666666667,A00_copy,1.7927628755569458,0.7994791865348816,0.1875,0.1875,0.1875
mediator_probe,1,12032,0.10026666666666667,A02_substitute,3.41302490234375,0.00911458395421505,0.0,0.0,0.0
mediator_probe,1,12032,0.10026666666666667,A03_copy,1.7822446823120117,0.8138021230697632,0.2578125,0.2578125,0.2578125
mediator_probe,1,12032,0.10026666666666667,A04_reverse,3.0688250064849854,0.1627604216337204,0.0,0.0,0.0
mediator_probe,1,12032,0.10026666666666667,A06_copy,1.8163167238235474,0.8020833730697632,0.2265625,0.2265625,0.2265625
mediator_probe,1,12032,0.10026666666666667,A07_reverse,3.1262340545654297,0.1640625,0.0,0.0,0.0
mediator_probe,1,12032,0.10026666666666667,C06_reverse_then_substitute_02_00,3.408806562423706,0.00911458395421505,0.0,0.0,0.0
mediator_probe,1,12032,0.10026666666666667,C07_substitute_then_reverse_04_03,3.0950963497161865,0.1614583432674408,0.0,0.0,0.0
mediator_probe,1,12032,0.10026666666666667,K00_shortcut_for_A00_copy,1.7736810445785522,0.8268229365348816,0.3046875,0.3046875,0.3046875
mediator_probe,1,12032,0.10026666666666667,K01_shortcut_for_A07_reverse,1.802365779876709,0.8307291865348816,0.296875,0.296875,0.296875
mediator_probe,1,12032,0.10026666666666667,K02_shortcut_for_A04_reverse,1.7981386184692383,0.8151041865348816,0.2109375,0.2109375,0.2109375
mediator_probe,1,12032,0.10026666666666667,S00_surface_rotate,3.5088131427764893,0.0677083358168602,0.0,0.0,0.0
mediator_probe,1,12032,0.10026666666666667,S01_surface_rotate,3.502635955810547,0.0833333358168602,0.0,0.0,0.0
mediator_probe,1,12032,0.10026666666666667,S02_surface_rotate,3.6193151473999023,0.0325520858168602,0.0,0.0,0.0
mediator_probe,1,12032,0.10026666666666667,U00_unrelated_substitute,3.727679491043091,0.006510416977107525,0.0,0.0,0.0
mediator_probe,1,12032,0.10026666666666667,U01_unrelated_substitute,3.4629008769989014,0.0052083334885537624,0.0,0.0,0.0
mediator_probe,1,12032,0.10026666666666667,U02_unrelated_substitute,3.7741756439208984,0.010416666977107525,0.0,0.0,0.0
mediator_probe,1,24064,0.20053333333333334,A00_copy,0.6403818726539612,0.86328125,0.421875,0.421875,0.421875
mediator_probe,1,24064,0.20053333333333334,A02_substitute,3.23504900932312,0.02083333395421505,0.0,0.0,0.0
mediator_probe,1,24064,0.20053333333333334,A03_copy,0.639406144618988,0.8645833730697632,0.375,0.375,0.375
mediator_probe,1,24064,0.20053333333333334,A04_reverse,1.3207978010177612,0.3203125,0.0,0.0,0.0
mediator_probe,1,24064,0.20053333333333334,A06_copy,0.6429279446601868,0.8893229365348816,0.5,0.5,0.5
mediator_probe,1,24064,0.20053333333333334,A07_reverse,1.4020471572875977,0.2955729365348816,0.0,0.0,0.0
mediator_probe,1,24064,0.20053333333333334,C06_reverse_then_substitute_02_00,3.2163684368133545,0.02864583395421505,0.0,0.0,0.0
mediator_probe,1,24064,0.20053333333333334,C07_substitute_then_reverse_04_03,1.3254663944244385,0.3177083432674408,0.0,0.0,0.0
mediator_probe,1,24064,0.20053333333333334,K00_shortcut_for_A00_copy,0.6345565319061279,0.8776041865348816,0.3828125,0.3828125,0.3828125
mediator_probe,1,24064,0.20053333333333334,K01_shortcut_for_A07_reverse,0.6559998989105225,0.8580729365348816,0.3984375,0.3984375,0.3984375
mediator_probe,1,24064,0.20053333333333334,K02_shortcut_for_A04_reverse,0.6315324306488037,0.8828125,0.4375,0.4375,0.4375
mediator_probe,1,24064,0.20053333333333334,S00_surface_rotate,3.7852180004119873,0.1145833358168602,0.0,0.0,0.0
mediator_probe,1,24064,0.20053333333333334,S01_surface_rotate,3.517178535461426,0.3151041865348816,0.0,0.0,0.0
mediator_probe,1,24064,0.20053333333333334,S02_surface_rotate,5.006287574768066,0.04296875,0.0,0.0,0.0
mediator_probe,1,24064,0.20053333333333334,U00_unrelated_substitute,4.376977443695068,0.014322916977107525,0.0,0.0,0.0
mediator_probe,1,24064,0.20053333333333334,U01_unrelated_substitute,3.2231483459472656,0.0260416679084301,0.0,0.0,0.0
mediator_probe,1,24064,0.20053333333333334,U02_unrelated_substitute,4.46378231048584,0.0221354179084301,0.0,0.0,0.0
mediator_probe,1,48128,0.4010666666666667,A00_copy,0.5335357785224915,0.8802083730697632,0.4765625,0.4765625,0.4765625
mediator_probe,1,48128,0.4010666666666667,A02_substitute,2.9505226612091064,0.02473958395421505,0.0,0.0,0.0
mediator_probe,1,48128,0.4010666666666667,A03_copy,0.5403215289115906,0.8815104365348816,0.421875,0.421875,0.421875
mediator_probe,1,48128,0.4010666666666667,A04_reverse,0.9373729825019836,0.51171875,0.0078125,0.0078125,0.0078125
mediator_probe,1,48128,0.4010666666666667,A06_copy,0.5254232287406921,0.8854166865348816,0.4765625,0.4765625,0.4765625
mediator_probe,1,48128,0.4010666666666667,A07_reverse,0.9856669902801514,0.5286458730697632,0.015625,0.015625,0.015625
mediator_probe,1,48128,0.4010666666666667,C06_reverse_then_substitute_02_00,2.9269590377807617,0.03125,0.0,0.0,0.0
mediator_probe,1,48128,0.4010666666666667,C07_substitute_then_reverse_04_03,0.9598564505577087,0.5247396230697632,0.0078125,0.0078125,0.0078125
mediator_probe,1,48128,0.4010666666666667,K00_shortcut_for_A00_copy,0.5381388068199158,0.8567708730697632,0.359375,0.359375,0.359375
mediator_probe,1,48128,0.4010666666666667,K01_shortcut_for_A07_reverse,0.5460895895957947,0.8619791865348816,0.40625,0.40625,0.40625
mediator_probe,1,48128,0.4010666666666667,K02_shortcut_for_A04_reverse,0.5216302871704102,0.8841146230697632,0.40625,0.40625,0.40625
mediator_probe,1,48128,0.4010666666666667,S00_surface_rotate,3.2184488773345947,0.171875,0.0,0.0,0.0
mediator_probe,1,48128,0.4010666666666667,S01_surface_rotate,2.9262115955352783,0.3216145932674408,0.0,0.0,0.0
mediator_probe,1,48128,0.4010666666666667,S02_surface_rotate,4.632908344268799,0.0481770858168602,0.0,0.0,0.0
mediator_probe,1,48128,0.4010666666666667,U00_unrelated_substitute,4.113840579986572,0.0234375,0.0,0.0,0.0
mediator_probe,1,48128,0.4010666666666667,U01_unrelated_substitute,2.9347121715545654,0.02473958395421505,0.0,0.0,0.0
mediator_probe,1,48128,0.4010666666666667,U02_unrelated_substitute,4.252325534820557,0.02473958395421505,0.0,0.0,0.0
mediator_probe,1,120064,1.0005333333333333,A00_copy,0.24145090579986572,0.9322916865348816,0.6171875,0.6171875,0.6171875
mediator_probe,1,120064,1.0005333333333333,A02_substitute,1.7945202589035034,0.3177083432674408,0.0,0.0,0.0
mediator_probe,1,120064,1.0005333333333333,A03_copy,0.24818666279315948,0.93359375,0.625,0.625,0.625
mediator_probe,1,120064,1.0005333333333333,A04_reverse,0.43535658717155457,0.859375,0.2890625,0.2890625,0.2890625
mediator_probe,1,120064,1.0005333333333333,A06_copy,0.23196768760681152,0.9309896230697632,0.6328125,0.6328125,0.6328125
mediator_probe,1,120064,1.0005333333333333,A07_reverse,0.38424038887023926,0.8606771230697632,0.3046875,0.3046875,0.3046875
mediator_probe,1,120064,1.0005333333333333,C06_reverse_then_substitute_02_00,1.818153977394104,0.30859375,0.0,0.0,0.0
mediator_probe,1,120064,1.0005333333333333,C07_substitute_then_reverse_04_03,0.40381482243537903,0.8619791865348816,0.2890625,0.2890625,0.2890625
mediator_probe,1,120064,1.0005333333333333,K00_shortcut_for_A00_copy,0.22592522203922272,0.9479166865348816,0.703125,0.703125,0.703125
mediator_probe,1,120064,1.0005333333333333,K01_shortcut_for_A07_reverse,0.23681145906448364,0.9322916865348816,0.6328125,0.6328125,0.6328125
mediator_probe,1,120064,1.0005333333333333,K02_shortcut_for_A04_reverse,0.24233007431030273,0.9244791865348816,0.5859375,0.5859375,0.5859375
mediator_probe,1,120064,1.0005333333333333,S00_surface_rotate,2.9082088470458984,0.26953125,0.0,0.0,0.0
mediator_probe,1,120064,1.0005333333333333,S01_surface_rotate,2.0283892154693604,0.4635416865348816,0.0,0.0,0.0
mediator_probe,1,120064,1.0005333333333333,S02_surface_rotate,3.669621229171753,0.2174479216337204,0.0,0.0,0.0
mediator_probe,1,120064,1.0005333333333333,U00_unrelated_substitute,3.209810256958008,0.0768229216337204,0.0,0.0,0.0
mediator_probe,1,120064,1.0005333333333333,U01_unrelated_substitute,1.7989095449447632,0.3190104365348816,0.0,0.0,0.0
mediator_probe,1,120064,1.0005333333333333,U02_unrelated_substitute,3.285855293273926,0.0533854179084301,0.0,0.0,0.0
mediator_probe,2,0,0.0,A00_copy,3.738466262817383,0.02734375,0.0,0.0,0.0
mediator_probe,2,0,0.0,A02_substitute,3.7502987384796143,0.02083333395421505,0.0,0.0,0.0
mediator_probe,2,0,0.0,A03_copy,3.7489078044891357,0.01953125,0.0,0.0,0.0
mediator_probe,2,0,0.0,A04_reverse,3.7580373287200928,0.0234375,0.0,0.0,0.0
mediator_probe,2,0,0.0,A06_copy,3.7257795333862305,0.0234375,0.0,0.0,0.0
mediator_probe,2,0,0.0,A07_reverse,3.73445725440979,0.02473958395421505,0.0,0.0,0.0
mediator_probe,2,0,0.0,C06_reverse_then_substitute_02_00,3.74090313911438,0.0221354179084301,0.0,0.0,0.0
mediator_probe,2,0,0.0,C07_substitute_then_reverse_04_03,3.69645619392395,0.0182291679084301,0.0,0.0,0.0
mediator_probe,2,0,0.0,K00_shortcut_for_A00_copy,3.747570276260376,0.0299479179084301,0.0,0.0,0.0
mediator_probe,2,0,0.0,K01_shortcut_for_A07_reverse,3.7600536346435547,0.0234375,0.0,0.0,0.0
mediator_probe,2,0,0.0,K02_shortcut_for_A04_reverse,3.687523603439331,0.0325520858168602,0.0,0.0,0.0
mediator_probe,2,0,0.0,S00_surface_rotate,3.700735092163086,0.0234375,0.0,0.0,0.0
mediator_probe,2,0,0.0,S01_surface_rotate,3.7326810359954834,0.0455729179084301,0.0,0.0,0.0
mediator_probe,2,0,0.0,S02_surface_rotate,3.7476885318756104,0.01692708395421505,0.0,0.0,0.0
mediator_probe,2,0,0.0,U00_unrelated_substitute,3.7357633113861084,0.02083333395421505,0.0,0.0,0.0
mediator_probe,2,0,0.0,U01_unrelated_substitute,3.755871534347534,0.0234375,0.0,0.0,0.0
mediator_probe,2,0,0.0,U02_unrelated_substitute,3.735090970993042,0.01953125,0.0,0.0,0.0
mediator_probe,2,6144,0.0512,A00_copy,3.395632028579712,0.0807291716337204,0.0,0.0,0.0
mediator_probe,2,6144,0.0512,A02_substitute,3.49372935295105,0.0377604179084301,0.0,0.0,0.0
mediator_probe,2,6144,0.0512,A03_copy,3.3947324752807617,0.11328125,0.0,0.0,0.0
mediator_probe,2,6144,0.0512,A04_reverse,3.410656690597534,0.0703125,0.0,0.0,0.0
mediator_probe,2,6144,0.0512,A06_copy,3.395411252975464,0.0755208358168602,0.0,0.0,0.0
mediator_probe,2,6144,0.0512,A07_reverse,3.423358201980591,0.06640625,0.0,0.0,0.0
mediator_probe,2,6144,0.0512,C06_reverse_then_substitute_02_00,3.488105058670044,0.0325520858168602,0.0,0.0,0.0
mediator_probe,2,6144,0.0512,C07_substitute_then_reverse_04_03,3.4151480197906494,0.0716145858168602,0.0,0.0,0.0
mediator_probe,2,6144,0.0512,K00_shortcut_for_A00_copy,3.392366409301758,0.1106770858168602,0.0,0.0,0.0
mediator_probe,2,6144,0.0512,K01_shortcut_for_A07_reverse,3.392561912536621,0.09765625,0.0,0.0,0.0
mediator_probe,2,6144,0.0512,K02_shortcut_for_A04_reverse,3.3729677200317383,0.1015625,0.0,0.0,0.0
