condition,seed,data_seen,checkpoint_fraction,task_name,loss,token_accuracy,exact_match,balanced_accuracy,accuracy
mediator_probe,0,6144,0.0512,A03_copy,3.3950557708740234,0.1067708358168602,0.0,0.0,0.0
mediator_probe,0,6144,0.0512,A04_reverse,3.4190280437469482,0.0755208358168602,0.0,0.0,0.0
mediator_probe,0,6144,0.0512,A05_substitute,3.4747731685638428,0.0403645858168602,0.0,0.0,0.0
mediator_probe,0,6144,0.0512,A07_reverse,3.403818368911743,0.07421875,0.0,0.0,0.0
mediator_probe,0,6144,0.0512,C03_reverse_then_substitute_07_02,3.484309196472168,0.04296875,0.0,0.0,0.0
mediator_probe,0,6144,0.0512,C06_reverse_then_substitute_05_07,3.4863717555999756,0.03515625,0.0,0.0,0.0
mediator_probe,0,6144,0.0512,K00_shortcut_for_A02_substitute,3.407512664794922,0.1080729216337204,0.0,0.0,0.0
mediator_probe,0,6144,0.0512,K01_shortcut_for_A05_substitute,3.3950788974761963,0.1067708358168602,0.0,0.0,0.0
mediator_probe,0,6144,0.0512,K02_shortcut_for_A03_copy,3.418100595474243,0.11328125,0.0,0.0,0.0
mediator_probe,0,6144,0.0512,S00_surface_rotate,3.4370834827423096,0.06640625,0.0,0.0,0.0
mediator_probe,0,6144,0.0512,S01_surface_rotate,3.4586703777313232,0.0520833358168602,0.0,0.0,0.0
mediator_probe,0,6144,0.0512,S02_surface_rotate,3.4423277378082275,0.0572916679084301,0.0,0.0,0.0
mediator_probe,0,6144,0.0512,U00_unrelated_substitute,3.506680488586426,0.0234375,0.0,0.0,0.0
mediator_probe,0,6144,0.0512,U01_unrelated_substitute,3.5188071727752686,0.03125,0.0,0.0,0.0
mediator_probe,0,12032,0.10026666666666667,A01_reverse,2.7881386280059814,0.2669270932674408,0.0,0.0,0.0
mediator_probe,0,12032,0.10026666666666667,A02_substitute,3.3101799488067627,0.02083333395421505,0.0,0.0,0.0
mediator_probe,0,12032,0.10026666666666667,A03_copy,2.053992986679077,0.6744791865348816,0.0390625,0.0390625,0.0390625
mediator_probe,0,12032,0.10026666666666667,A04_reverse,2.7369511127471924,0.30859375,0.0,0.0,0.0
mediator_probe,0,12032,0.10026666666666667,A05_substitute,3.271911382675171,0.0260416679084301,0.0,0.0,0.0
mediator_probe,0,12032,0.10026666666666667,A07_reverse,2.7746245861053467,0.2825520932674408,0.0,0.0,0.0
mediator_probe,0,12032,0.10026666666666667,C03_reverse_then_substitute_07_02,3.4579145908355713,0.0364583358168602,0.0,0.0,0.0
mediator_probe,0,12032,0.10026666666666667,C06_reverse_then_substitute_05_07,3.4634602069854736,0.0299479179084301,0.0,0.0,0.0
mediator_probe,0,12032,0.10026666666666667,K00_shortcut_for_A02_substitute,2.0829169750213623,0.66015625,0.015625,0.015625,0.015625
mediator_probe,0,12032,0.10026666666666667,K01_shortcut_for_A05_substitute,2.0601022243499756,0.6861979365348816,0.0234375,0.0234375,0.0234375
mediator_probe,0,12032,0.10026666666666667,K02_shortcut_for_A03_copy,2.0821101665496826,0.6783854365348816,0.0,0.0,0.0
mediator_probe,0,12032,0.10026666666666667,S00_surface_rotate,3.1704444885253906,0.2122395932674408,0.0,0.0,0.0
mediator_probe,0,12032,0.10026666666666667,S01_surface_rotate,3.6376264095306396,0.02864583395421505,0.0,0.0,0.0
mediator_probe,0,12032,0.10026666666666667,S02_surface_rotate,3.5579745769500732,0.05078125,0.0,0.0,0.0
mediator_probe,0,12032,0.10026666666666667,U00_unrelated_substitute,3.8325068950653076,0.010416666977107525,0.0,0.0,0.0
mediator_probe,0,12032,0.10026666666666667,U01_unrelated_substitute,3.8168439865112305,0.0182291679084301,0.0,0.0,0.0
mediator_probe,0,24064,0.20053333333333334,A01_reverse,1.354764461517334,0.43359375,0.0078125,0.0078125,0.0078125
mediator_probe,0,24064,0.20053333333333334,A02_substitute,2.670093297958374,0.0325520858168602,0.0,0.0,0.0
mediator_probe,0,24064,0.20053333333333334,A03_copy,0.896693229675293,0.76953125,0.21875,0.21875,0.21875
mediator_probe,0,24064,0.20053333333333334,A04_reverse,1.3428231477737427,0.4322916865348816,0.0,0.0,0.0
mediator_probe,0,24064,0.20053333333333334,A05_substitute,2.6900110244750977,0.0390625,0.0,0.0,0.0
mediator_probe,0,24064,0.20053333333333334,A07_reverse,1.3429803848266602,0.4192708432674408,0.0078125,0.0078125,0.0078125
mediator_probe,0,24064,0.20053333333333334,C03_reverse_then_substitute_07_02,2.789801836013794,0.0364583358168602,0.0,0.0,0.0
mediator_probe,0,24064,0.20053333333333334,C06_reverse_then_substitute_05_07,2.800166368484497,0.0338541679084301,0.0,0.0,0.0
mediator_probe,0,24064,0.20053333333333334,K00_shortcut_for_A02_substitute,0.9109628796577454,0.7669271230697632,0.1953125,0.1953125,0.1953125
mediator_probe,0,24064,0.20053333333333334,K01_shortcut_for_A05_substitute,0.9291868209838867,0.7447916865348816,0.15625,0.15625,0.15625
mediator_probe,0,24064,0.20053333333333334,K02_shortcut_for_A03_copy,0.9258458018302917,0.7513021230697632,0.15625,0.15625,0.15625
mediator_probe,0,24064,0.20053333333333334,S00_surface_rotate,2.7323570251464844,0.35546875,0.0,0.0,0.0
mediator_probe,0,24064,0.20053333333333334,S01_surface_rotate,4.627688884735107,0.01953125,0.0,0.0,0.0
mediator_probe,0,24064,0.20053333333333334,S02_surface_rotate,4.528748989105225,0.02473958395421505,0.0,0.0,0.0
mediator_probe,0,24064,0.20053333333333334,U00_unrelated_substitute,4.603936672210693,0.015625,0.0,0.0,0.0
mediator_probe,0,24064,0.20053333333333334,U01_unrelated_substitute,4.586878299713135,0.01302083395421505,0.0,0.0,0.0
mediator_probe,0,48128,0.4010666666666667,A01_reverse,1.0596600770950317,0.5794271230697632,0.0078125,0.0078125,0.0078125
mediator_probe,0,48128,0.4010666666666667,A02_substitute,2.9017908573150635,0.03515625,0.0,0.0,0.0
mediator_probe,0,48128,0.4010666666666667,A03_copy,0.66389399766922,0.8359375,0.296875,0.296875,0.296875
mediator_probe,0,48128,0.4010666666666667,A04_reverse,1.0423582792282104,0.5963541865348816,0.0234375,0.0234375,0.0234375
mediator_probe,0,48128,0.4010666666666667,A05_substitute,2.9288578033447266,0.0377604179084301,0.0,0.0,0.0
mediator_probe,0,48128,0.4010666666666667,A07_reverse,1.0307230949401855,0.5924479365348816,0.0390625,0.0390625,0.0390625
mediator_probe,0,48128,0.4010666666666667,C03_reverse_then_substitute_07_02,2.4108266830444336,0.05078125,0.0,0.0,0.0
mediator_probe,0,48128,0.4010666666666667,C06_reverse_then_substitute_05_07,2.437577724456787,0.0546875,0.0,0.0,0.0
mediator_probe,0,48128,0.4010666666666667,K00_shortcut_for_A02_substitute,0.6930880546569824,0.8151041865348816,0.2890625,0.2890625,0.2890625
mediator_probe,0,48128,0.4010666666666667,K01_shortcut_for_A05_substitute,0.7218824028968811,0.8033854365348816,0.21875,0.21875,0.21875
mediator_probe,0,48128,0.4010666666666667,K02_shortcut_for_A03_copy,0.6975431442260742,0.7903646230697632,0.21875,0.21875,0.21875
mediator_probe,0,48128,0.4010666666666667,S00_surface_rotate,1.84268319606781,0.4192708432674408,0.0,0.0,0.0
mediator_probe,0,48128,0.4010666666666667,S01_surface_rotate,4.444906711578369,0.0390625,0.0,0.0,0.0
mediator_probe,0,48128,0.4010666666666667,S02_surface_rotate,4.471627712249756,0.0364583358168602,0.0,0.0,0.0
mediator_probe,0,48128,0.4010666666666667,U00_unrelated_substitute,4.75905179977417,0.0182291679084301,0.0,0.0,0.0
mediator_probe,0,48128,0.4010666666666667,U01_unrelated_substitute,4.728453159332275,0.01302083395421505,0.0,0.0,0.0
mediator_probe,0,120064,1.0005333333333333,A01_reverse,0.5679064393043518,0.7890625,0.09375,0.09375,0.09375
mediator_probe,0,120064,1.0005333333333333,A02_substitute,2.998849868774414,0.14453125,0.0,0.0,0.0
mediator_probe,0,120064,1.0005333333333333,A03_copy,0.22593413293361664,0.9544271230697632,0.7421875,0.7421875,0.7421875
mediator_probe,0,120064,1.0005333333333333,A04_reverse,0.5564417243003845,0.796875,0.1015625,0.1015625,0.1015625
mediator_probe,0,120064,1.0005333333333333,A05_substitute,2.9392712116241455,0.1497395932674408,0.0,0.0,0.0
mediator_probe,0,120064,1.0005333333333333,A07_reverse,0.5475502014160156,0.796875,0.1015625,0.1015625,0.1015625
mediator_probe,0,120064,1.0005333333333333,C03_reverse_then_substitute_07_02,1.055586576461792,0.6484375,0.0,0.0,0.0
mediator_probe,0,120064,1.0005333333333333,C06_reverse_then_substitute_05_07,1.0386096239089966,0.6497396230697632,0.0078125,0.0078125,0.0078125
mediator_probe,0,120064,1.0005333333333333,K00_shortcut_for_A02_substitute,0.23717361688613892,0.9505208730697632,0.734375,0.734375,0.734375
mediator_probe,0,120064,1.0005333333333333,K01_shortcut_for_A05_substitute,0.22607006132602692,0.9635416865348816,0.8046875,0.8046875,0.8046875
mediator_probe,0,120064,1.0005333333333333,K02_shortcut_for_A03_copy,0.231594979763031,0.9622396230697632,0.796875,0.796875,0.796875
mediator_probe,0,120064,1.0005333333333333,S00_surface_rotate,1.1090635061264038,0.6302083730697632,0.0,0.0,0.0
mediator_probe,0,120064,1.0005333333333333,S01_surface_rotate,3.7903506755828857,0.1510416716337204,0.0,0.0,0.0
mediator_probe,0,120064,1.0005333333333333,S02_surface_rotate,4.113184452056885,0.1015625,0.0,0.0,0.0
mediator_probe,0,120064,1.0005333333333333,U00_unrelated_substitute,4.59277868270874,0.02864583395421505,0.0,0.0,0.0
mediator_probe,0,120064,1.0005333333333333,U01_unrelated_substitute,4.633244514465332,0.0403645858168602,0.0,0.0,0.0
mediator_probe,1,0,0.0,A01_reverse,3.7579195499420166,0.02734375,0.0,0.0,0.0
mediator_probe,1,0,0.0,A02_substitute,3.7389919757843018,0.0390625,0.0,0.0,0.0
mediator_probe,1,0,0.0,A03_copy,3.7250430583953857,0.02473958395421505,0.0,0.0,0.0
mediator_probe,1,0,0.0,A04_reverse,3.7705657482147217,0.02473958395421505,0.0,0.0,0.0
mediator_probe,1,0,0.0,A05_substitute,3.771890878677368,0.0234375,0.0,0.0,0.0
mediator_probe,1,0,0.0,A07_reverse,3.7502787113189697,0.02473958395421505,0.0,0.0,0.0
mediator_probe,1,0,0.0,C03_reverse_then_substitute_07_02,3.7561302185058594,0.02083333395421505,0.0,0.0,0.0
mediator_probe,1,0,0.0,C06_reverse_then_substitute_05_07,3.7379283905029297,0.0325520858168602,0.0,0.0,0.0
mediator_probe,1,0,0.0,K00_shortcut_for_A02_substitute,3.7562406063079834,0.0377604179084301,0.0,0.0,0.0
mediator_probe,1,0,0.0,K01_shortcut_for_A05_substitute,3.7531025409698486,0.02734375,0.0,0.0,0.0
mediator_probe,1,0,0.0,K02_shortcut_for_A03_copy,3.7656757831573486,0.02473958395421505,0.0,0.0,0.0
mediator_probe,1,0,0.0,S00_surface_rotate,3.7337262630462646,0.0377604179084301,0.0,0.0,0.0
mediator_probe,1,0,0.0,S01_surface_rotate,3.773118019104004,0.0234375,0.0,0.0,0.0
mediator_probe,1,0,0.0,S02_surface_rotate,3.7419278621673584,0.0364583358168602,0.0,0.0,0.0
mediator_probe,1,0,0.0,U00_unrelated_substitute,3.7429769039154053,0.03125,0.0,0.0,0.0
mediator_probe,1,0,0.0,U01_unrelated_substitute,3.7350919246673584,0.0325520858168602,0.0,0.0,0.0
mediator_probe,1,6144,0.0512,A01_reverse,3.4513022899627686,0.0559895858168602,0.0,0.0,0.0
mediator_probe,1,6144,0.0512,A02_substitute,3.4892654418945312,0.0494791679084301,0.0,0.0,0.0
mediator_probe,1,6144,0.0512,A03_copy,3.4037444591522217,0.078125,0.0,0.0,0.0
mediator_probe,1,6144,0.0512,A04_reverse,3.457519769668579,0.03515625,0.0,0.0,0.0
mediator_probe,1,6144,0.0512,A05_substitute,3.5032520294189453,0.0325520858168602,0.0,0.0,0.0
mediator_probe,1,6144,0.0512,A07_reverse,3.4439198970794678,0.0559895858168602,0.0,0.0,0.0
mediator_probe,1,6144,0.0512,C03_reverse_then_substitute_07_02,3.4958345890045166,0.0455729179084301,0.0,0.0,0.0
mediator_probe,1,6144,0.0512,C06_reverse_then_substitute_05_07,3.4929420948028564,0.03515625,0.0,0.0,0.0
mediator_probe,1,6144,0.0512,K00_shortcut_for_A02_substitute,3.4013020992279053,0.0716145858168602,0.0,0.0,0.0
mediator_probe,1,6144,0.0512,K01_shortcut_for_A05_substitute,3.425891876220703,0.0625,0.0,0.0,0.0
mediator_probe,1,6144,0.0512,K02_shortcut_for_A03_copy,3.4188196659088135,0.0546875,0.0,0.0,0.0
mediator_probe,1,6144,0.0512,S00_surface_rotate,3.433150053024292,0.0611979179084301,0.0,0.0,0.0
mediator_probe,1,6144,0.0512,S01_surface_rotate,3.4597909450531006,0.0611979179084301,0.0,0.0,0.0
mediator_probe,1,6144,0.0512,S02_surface_rotate,3.4475135803222656,0.0442708358168602,0.0,0.0,0.0
mediator_probe,1,6144,0.0512,U00_unrelated_substitute,3.520986795425415,0.02734375,0.0,0.0,0.0
mediator_probe,1,6144,0.0512,U01_unrelated_substitute,3.5159759521484375,0.03515625,0.0,0.0,0.0
mediator_probe,1,12032,0.10026666666666667,A01_reverse,3.0573537349700928,0.2096354216337204,0.0,0.0,0.0
mediator_probe,1,12032,0.10026666666666667,A02_substitute,3.4098033905029297,0.015625,0.0,0.0,0.0
mediator_probe,1,12032,0.10026666666666667,A03_copy,2.1471781730651855,0.7395833730697632,0.09375,0.09375,0.09375
mediator_probe,1,12032,0.10026666666666667,A04_reverse,3.0863845348358154,0.2083333432674408,0.0,0.0,0.0
mediator_probe,1,12032,0.10026666666666667,A05_substitute,3.4229214191436768,0.010416666977107525,0.0,0.0,0.0
mediator_probe,1,12032,0.10026666666666667,A07_reverse,3.038877487182617,0.2369791716337204,0.0,0.0,0.0
mediator_probe,1,12032,0.10026666666666667,C03_reverse_then_substitute_07_02,3.5452232360839844,0.0325520858168602,0.0,0.0,0.0
mediator_probe,1,12032,0.10026666666666667,C06_reverse_then_substitute_05_07,3.5520479679107666,0.02864583395421505,0.0,0.0,0.0
mediator_probe,1,12032,0.10026666666666667,K00_shortcut_for_A02_substitute,2.1298329830169678,0.7565104365348816,0.140625,0.140625,0.140625
mediator_probe,1,12032,0.10026666666666667,K01_shortcut_for_A05_substitute,2.198451280593872,0.6979166865348816,0.0625,0.0625,0.0625
mediator_probe,1,12032,0.10026666666666667,K02_shortcut_for_A03_copy,2.155949354171753,0.7421875,0.1171875,0.1171875,0.1171875
mediator_probe,1,12032,0.10026666666666667,S00_surface_rotate,3.2993438243865967,0.1341145932674408,0.0,0.0,0.0
mediator_probe,1,12032,0.10026666666666667,S01_surface_rotate,3.5372886657714844,0.05078125,0.0,0.0,0.0
mediator_probe,1,12032,0.10026666666666667,S02_surface_rotate,3.560730218887329,0.0494791679084301,0.0,0.0,0.0
mediator_probe,1,12032,0.10026666666666667,U00_unrelated_substitute,3.773756742477417,0.00390625,0.0,0.0,0.0
mediator_probe,1,12032,0.10026666666666667,U01_unrelated_substitute,3.774881601333618,0.0052083334885537624,0.0,0.0,0.0
mediator_probe,1,24064,0.20053333333333334,A01_reverse,1.329978108406067,0.48046875,0.0,0.0,0.0
mediator_probe,1,24064,0.20053333333333334,A02_substitute,2.754002809524536,0.03515625,0.0,0.0,0.0
mediator_probe,1,24064,0.20053333333333334,A03_copy,0.9784905314445496,0.7252604365348816,0.0859375,0.0859375,0.0859375
mediator_probe,1,24064,0.20053333333333334,A04_reverse,1.2732220888137817,0.5143229365348816,0.015625,0.015625,0.015625
mediator_probe,1,24064,0.20053333333333334,A05_substitute,2.7424724102020264,0.0338541679084301,0.0,0.0,0.0
mediator_probe,1,24064,0.20053333333333334,A07_reverse,1.2644000053405762,0.484375,0.015625,0.015625,0.015625
mediator_probe,1,24064,0.20053333333333334,C03_reverse_then_substitute_07_02,2.70162034034729,0.0416666679084301,0.0,0.0,0.0
mediator_probe,1,24064,0.20053333333333334,C06_reverse_then_substitute_05_07,2.6828250885009766,0.0364583358168602,0.0,0.0,0.0
mediator_probe,1,24064,0.20053333333333334,K00_shortcut_for_A02_substitute,1.0114941596984863,0.7161458730697632,0.125,0.125,0.125
mediator_probe,1,24064,0.20053333333333334,K01_shortcut_for_A05_substitute,1.013472080230713,0.7252604365348816,0.1328125,0.1328125,0.1328125
mediator_probe,1,24064,0.20053333333333334,K02_shortcut_for_A03_copy,1.0185164213180542,0.7083333730697632,0.09375,0.09375,0.09375
mediator_probe,1,24064,0.20053333333333334,S00_surface_rotate,2.8340988159179688,0.33984375,0.0,0.0,0.0
mediator_probe,1,24064,0.20053333333333334,S01_surface_rotate,4.464026927947998,0.0325520858168602,0.0,0.0,0.0
mediator_probe,1,24064,0.20053333333333334,S02_surface_rotate,4.6512980461120605,0.03125,0.0,0.0,0.0
mediator_probe,1,24064,0.20053333333333334,U00_unrelated_substitute,4.75987434387207,0.0182291679084301,0.0,0.0,0.0
mediator_probe,1,24064,0.20053333333333334,U01_unrelated_substitute,4.719117641448975,0.02473958395421505,0.0,0.0,0.0
mediator_probe,1,48128,0.4010666666666667,A01_reverse,1.1949970722198486,0.4869791865348816,0.0078125,0.0078125,0.0078125
mediator_probe,1,48128,0.4010666666666667,A02_substitute,2.9145870208740234,0.0299479179084301,0.0,0.0,0.0
mediator_probe,1,48128,0.4010666666666667,A03_copy,0.6946137547492981,0.8255208730697632,0.2734375,0.2734375,0.2734375
mediator_probe,1,48128,0.4010666666666667,A04_reverse,1.1833431720733643,0.49609375,0.015625,0.015625,0.015625
mediator_probe,1,48128,0.4010666666666667,A05_substitute,2.920830726623535,0.03125,0.0,0.0,0.0
mediator_probe,1,48128,0.4010666666666667,A07_reverse,1.1679807901382446,0.49609375,0.0078125,0.0078125,0.0078125
mediator_probe,1,48128,0.4010666666666667,C03_reverse_then_substitute_07_02,2.4001827239990234,0.0533854179084301,0.0,0.0,0.0
mediator_probe,1,48128,0.4010666666666667,C06_reverse_then_substitute_05_07,2.4174602031707764,0.0546875,0.0,0.0,0.0
mediator_probe,1,48128,0.4010666666666667,K00_shortcut_for_A02_substitute,0.7252886295318604,0.8138021230697632,0.2890625,0.2890625,0.2890625
mediator_probe,1,48128,0.4010666666666667,K01_shortcut_for_A05_substitute,0.7025813460350037,0.8450521230697632,0.3828125,0.3828125,0.3828125
mediator_probe,1,48128,0.4010666666666667,K02_shortcut_for_A03_copy,0.7044670581817627,0.8216146230697632,0.296875,0.296875,0.296875
mediator_probe,1,48128,0.4010666666666667,S00_surface_rotate,1.9681720733642578,0.3802083432674408,0.0,0.0,0.0
mediator_probe,1,48128,0.4010666666666667,S01_surface_rotate,4.609780311584473,0.0364583358168602,0.0,0.0,0.0
mediator_probe,1,48128,0.4010666666666667,S02_surface_rotate,4.54611349105835,0.0338541679084301,0.0,0.0,0.0
mediator_probe,1,48128,0.4010666666666667,U00_unrelated_substitute,4.897708892822266,0.02083333395421505,0.0,0.0,0.0
mediator_probe,1,48128,0.4010666666666667,U01_unrelated_substitute,4.869761943817139,0.0182291679084301,0.0,0.0,0.0
mediator_probe,1,120064,1.0005333333333333,A01_reverse,0.7734878063201904,0.7513021230697632,0.1015625,0.1015625,0.1015625
mediator_probe,1,120064,1.0005333333333333,A02_substitute,3.7002909183502197,0.0494791679084301,0.0,0.0,0.0
mediator_probe,1,120064,1.0005333333333333,A03_copy,0.24470703303813934,0.9427083730697632,0.65625,0.65625,0.65625
mediator_probe,1,120064,1.0005333333333333,A04_reverse,0.765279233455658,0.7395833730697632,0.109375,0.109375,0.109375
mediator_probe,1,120064,1.0005333333333333,A05_substitute,3.6631298065185547,0.046875,0.0,0.0,0.0
mediator_probe,1,120064,1.0005333333333333,A07_reverse,0.8123688101768494,0.7369791865348816,0.1171875,0.1171875,0.1171875
mediator_probe,1,120064,1.0005333333333333,C03_reverse_then_substitute_07_02,1.3950854539871216,0.3489583432674408,0.0,0.0,0.0
mediator_probe,1,120064,1.0005333333333333,C06_reverse_then_substitute_05_07,1.3796586990356445,0.3229166865348816,0.0,0.0,0.0
mediator_probe,1,120064,1.0005333333333333,K00_shortcut_for_A02_substitute,0.2761481702327728,0.93359375,0.625,0.625,0.625
mediator_probe,1,120064,1.0005333333333333,K01_shortcut_for_A05_substitute,0.2755402624607086,0.9205729365348816,0.53125,0.53125,0.53125
mediator_probe,1,120064,1.0005333333333333,K02_shortcut_for_A03_copy,0.26170265674591064,0.9375,0.640625,0.640625,0.640625
mediator_probe,1,120064,1.0005333333333333,S00_surface_rotate,1.201550841331482,0.6510416865348816,0.0,0.0,0.0
mediator_probe,1,120064,1.0005333333333333,S01_surface_rotate,4.630227565765381,0.0572916679084301,0.0,0.0,0.0
mediator_probe,1,120064,1.0005333333333333,S02_surface_rotate,3.074955940246582,0.2604166865348816,0.0,0.0,0.0
mediator_probe,1,120064,1.0005333333333333,U00_unrelated_substitute,4.573705196380615,0.0403645858168602,0.0,0.0,0.0
mediator_probe,1,120064,1.0005333333333333,U01_unrelated_substitute,4.620631694793701,0.02734375,0.0,0.0,0.0
mediator_probe,2,0,0.0,A01_reverse,3.7233476638793945,0.02864583395421505,0.0,0.0,0.0
mediator_probe,2,0,0.0,A02_substitute,3.740600347518921,0.03515625,0.0,0.0,0.0
mediator_probe,2,0,0.0,A03_copy,3.726680040359497,0.02473958395421505,0.0,0.0,0.0
mediator_probe,2,0,0.0,A04_reverse,3.7479326725006104,0.0234375,0.0,0.0,0.0
mediator_probe,2,0,0.0,A05_substitute,3.7570993900299072,0.02473958395421505,0.0,0.0,0.0
mediator_probe,2,0,0.0,A07_reverse,3.743516206741333,0.02473958395421505,0.0,0.0,0.0
mediator_probe,2,0,0.0,C03_reverse_then_substitute_07_02,3.718486785888672,0.0182291679084301,0.0,0.0,0.0
mediator_probe,2,0,0.0,C06_reverse_then_substitute_05_07,3.737277030944824,0.0299479179084301,0.0,0.0,0.0
mediator_probe,2,0,0.0,K00_shortcut_for_A02_substitute,3.744702100753784,0.01953125,0.0,0.0,0.0
mediator_probe,2,0,0.0,K01_shortcut_for_A05_substitute,3.7137367725372314,0.02473958395421505,0.0,0.0,0.0
mediator_probe,2,0,0.0,K02_shortcut_for_A03_copy,3.736719846725464,0.0325520858168602,0.0,0.0,0.0
mediator_probe,2,0,0.0,S00_surface_rotate,3.7611730098724365,0.02083333395421505,0.0,0.0,0.0
mediator_probe,2,0,0.0,S01_surface_rotate,3.724289894104004,0.0182291679084301,0.0,0.0,0.0
mediator_probe,2,0,0.0,S02_surface_rotate,3.7529094219207764,0.02734375,0.0,0.0,0.0
mediator_probe,2,0,0.0,U00_unrelated_substitute,3.7504348754882812,0.02473958395421505,0.0,0.0,0.0
mediator_probe,2,0,0.0,U01_unrelated_substitute,3.7044122219085693,0.02864583395421505,0.0,0.0,0.0
mediator_probe,2,6144,0.0512,A01_reverse,3.4247615337371826,0.0494791679084301,0.0,0.0,0.0
mediator_probe,2,6144,0.0512,A02_substitute,3.4826180934906006,0.0403645858168602,0.0,0.0,0.0
mediator_probe,2,6144,0.0512,A03_copy,3.3956124782562256,0.0989583358168602,0.0,0.0,0.0
mediator_probe,2,6144,0.0512,A04_reverse,3.4227428436279297,0.0651041716337204,0.0,0.0,0.0
mediator_probe,2,6144,0.0512,A05_substitute,3.4800593852996826,0.0494791679084301,0.0,0.0,0.0
mediator_probe,2,6144,0.0512,A07_reverse,3.4202089309692383,0.0651041716337204,0.0,0.0,0.0
mediator_probe,2,6144,0.0512,C03_reverse_then_substitute_07_02,3.4828250408172607,0.0494791679084301,0.0,0.0,0.0
mediator_probe,2,6144,0.0512,C06_reverse_then_substitute_05_07,3.4914519786834717,0.03515625,0.0,0.0,0.0
mediator_probe,2,6144,0.0512,K00_shortcut_for_A02_substitute,3.4139890670776367,0.0638020858168602,0.0,0.0,0.0
mediator_probe,2,6144,0.0512,K01_shortcut_for_A05_substitute,3.397348642349243,0.09375,0.0,0.0,0.0
mediator_probe,2,6144,0.0512,K02_shortcut_for_A03_copy,3.4171009063720703,0.0963541716337204,0.0,0.0,0.0
mediator_probe,2,6144,0.0512,S00_surface_rotate,3.443068742752075,0.0442708358168602,0.0,0.0,0.0
mediator_probe,2,6144,0.0512,S01_surface_rotate,3.421637773513794,0.0598958358168602,0.0,0.0,0.0
mediator_probe,2,6144,0.0512,S02_surface_rotate,3.4467413425445557,0.046875,0.0,0.0,0.0
mediator_probe,2,6144,0.0512,U00_unrelated_substitute,3.5011284351348877,0.03515625,0.0,0.0,0.0
mediator_probe,2,6144,0.0512,U01_unrelated_substitute,3.5072896480560303,0.02734375,0.0,0.0,0.0
mediator_probe,2,12032,0.10026666666666667,A01_reverse,2.972994804382324,0.2044270932674408,0.0,0.0,0.0
mediator_probe,2,12032,0.10026666666666667,A02_substitute,3.3713905811309814,0.02473958395421505,0.0,0.0,0.0
mediator_probe,2,12032,0.10026666666666667,A03_copy,2.1428143978118896,0.6809896230697632,0.0625,0.0625,0.0625
mediator_probe,2,12032,0.10026666666666667,A04_reverse,2.9593334197998047,0.2174479216337204,0.0,0.0,0.0
mediator_probe,2,12032,0.10026666666666667,A05_substitute,3.3656585216522217,0.01953125,0.0,0.0,0.0
mediator_probe,2,12032,0.10026666666666667,A07_reverse,2.9571657180786133,0.2213541716337204,0.0,0.0,0.0
mediator_probe,2,12032,0.10026666666666667,C03_reverse_then_substitute_07_02,3.5562305450439453,0.0260416679084301,0.0,0.0,0.0
mediator_probe,2,12032,0.10026666666666667,C06_reverse_then_substitute_05_07,3.5645179748535156,0.02473958395421505,0.0,0.0,0.0
