condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy
baseline,0,4096,A_bit0,atomic,0.41610997915267944,0.8779296875,0.8729355037212372,0.7663934230804443,0.97947758436203
baseline,0,4096,B_bit1,atomic,0.4960392117500305,0.76171875,0.7584406137466431,0.6385542154312134,0.8783270120620728
baseline,0,4096,C_xor23,atomic,0.7500377297401428,0.4990234375,0.5019440799951553,0.41886791586875916,0.5850202441215515
baseline,0,4096,D_eq45,atomic,0.7643159031867981,0.498046875,0.4953695237636566,0.5639097690582275,0.4268292784690857
baseline,0,4096,AB_and,composite,0.3280082046985626,0.958984375,0.9135802388191223,0.8271604776382446,1.0
baseline,0,4096,AC_xor,composite,0.7677133679389954,0.49609375,0.4968494772911072,0.4784240126609802,0.5152749419212341
baseline,0,4096,A_shortcut_bit6,shortcut,0.642607569694519,0.65625,0.6604166626930237,0.59375,0.7270833253860474
baseline,0,4096,surface_control_78,surface_control,0.7363340854644775,0.541015625,0.543829083442688,0.47180449962615967,0.6158536672592163
baseline,0,4096,U_unrelated_xor910,unrelated,0.7925097346305847,0.4755859375,0.4747954308986664,0.33988213539123535,0.6097087264060974
baseline,0,6016,A_bit0,atomic,0.34617382287979126,0.9296875,0.9327440559864044,0.9979507923126221,0.8675373196601868
baseline,0,6016,B_bit1,atomic,0.44365859031677246,0.82421875,0.8263319432735443,0.9036144614219666,0.7490494251251221
baseline,0,6016,C_xor23,atomic,0.7403470277786255,0.5224609375,0.5178481489419937,0.649056613445282,0.38663968443870544
baseline,0,6016,D_eq45,atomic,0.773129940032959,0.5234375,0.5151445865631104,0.7274436354637146,0.3028455376625061
baseline,0,6016,AB_and,composite,0.2704662084579468,0.98828125,0.9753086566925049,0.9506173133850098,1.0
baseline,0,6016,AC_xor,composite,0.7681287527084351,0.51953125,0.5126230865716934,0.6810506582260132,0.34419551491737366
baseline,0,6016,A_shortcut_bit6,shortcut,0.5692757368087769,0.7197265625,0.7163603007793427,0.7702205777168274,0.6625000238418579
baseline,0,6016,surface_control_78,surface_control,0.7387740612030029,0.5390625,0.5342319160699844,0.6578947305679321,0.41056910157203674
baseline,0,6016,U_unrelated_xor910,unrelated,0.8073921203613281,0.4794921875,0.4800865948200226,0.5815324187278748,0.3786407709121704
baseline,0,8064,A_bit0,atomic,0.23710811138153076,1.0,1.0,1.0,1.0
baseline,0,8064,B_bit1,atomic,0.38037410378456116,0.923828125,0.925802081823349,0.9979919791221619,0.8536121845245361
baseline,0,8064,C_xor23,atomic,0.7112292051315308,0.55078125,0.5456878840923309,0.6905660629272461,0.40080970525741577
baseline,0,8064,D_eq45,atomic,0.747867226600647,0.5244140625,0.5153203159570694,0.7481203079223633,0.2825203239917755
baseline,0,8064,AB_and,composite,0.21181967854499817,0.9951171875,0.9897119402885437,0.9794238805770874,1.0
baseline,0,8064,AC_xor,composite,0.7486172914505005,0.521484375,0.514739990234375,0.6791744828224182,0.3503054976463318
baseline,0,8064,A_shortcut_bit6,shortcut,0.5571450591087341,0.734375,0.7294117510318756,0.8088235259056091,0.6499999761581421
baseline,0,8064,surface_control_78,surface_control,0.7318539619445801,0.5458984375,0.5391298532485962,0.7124060392379761,0.3658536672592163
baseline,0,8064,U_unrelated_xor910,unrelated,0.7784664630889893,0.482421875,0.4831480085849762,0.6070727109909058,0.35922330617904663
baseline,0,10112,A_bit0,atomic,0.174554243683815,1.0,1.0,1.0,1.0
baseline,0,10112,B_bit1,atomic,0.2651646137237549,0.9990234375,0.9990494251251221,1.0,0.9980988502502441
baseline,0,10112,C_xor23,atomic,0.6780336499214172,0.5732421875,0.5666985064744949,0.7528302073478699,0.38056680560112
baseline,0,10112,D_eq45,atomic,0.7101262807846069,0.546875,0.5384650528430939,0.7537593841552734,0.3231707215309143
baseline,0,10112,AB_and,composite,0.18345040082931519,0.9990234375,0.9979423880577087,0.9958847761154175,1.0
baseline,0,10112,AC_xor,composite,0.725361704826355,0.5166015625,0.5104507654905319,0.6604127287864685,0.36048880219459534
baseline,0,10112,A_shortcut_bit6,shortcut,0.4714694619178772,0.8525390625,0.8460171520709991,0.9503676295280457,0.7416666746139526
baseline,0,10112,surface_control_78,surface_control,0.7060315608978271,0.5302734375,0.5206537693738937,0.7669172883033752,0.27439025044441223
baseline,0,10112,U_unrelated_xor910,unrelated,0.7410620450973511,0.509765625,0.5105270147323608,0.6404715180397034,0.3805825114250183
baseline,0,12032,A_bit0,atomic,0.06486691534519196,1.0,1.0,1.0,1.0
baseline,0,12032,B_bit1,atomic,0.11549902707338333,1.0,1.0,1.0,1.0
baseline,0,12032,C_xor23,atomic,0.6658008098602295,0.6005859375,0.5947635769844055,0.7603773474693298,0.4291498064994812
baseline,0,12032,D_eq45,atomic,0.713370680809021,0.53125,0.5254905521869659,0.6729323267936707,0.37804877758026123
baseline,0,12032,AB_and,composite,0.08213254064321518,1.0,1.0,1.0,1.0
baseline,0,12032,AC_xor,composite,0.7377347350120544,0.5087890625,0.508001446723938,0.5272045135498047,0.4887983798980713
baseline,0,12032,A_shortcut_bit6,shortcut,0.350568026304245,0.9111328125,0.9077818691730499,0.9613970518112183,0.8541666865348816
baseline,0,12032,surface_control_78,surface_control,0.7193405628204346,0.5517578125,0.5446925163269043,0.7255638837814331,0.3638211488723755
baseline,0,12032,U_unrelated_xor910,unrelated,0.7666764855384827,0.515625,0.5165010541677475,0.6660118103027344,0.3669902980327606
baseline,0,14080,A_bit0,atomic,0.03564263880252838,1.0,1.0,1.0,1.0
baseline,0,14080,B_bit1,atomic,0.06213688477873802,1.0,1.0,1.0,1.0
baseline,0,14080,C_xor23,atomic,0.6310533285140991,0.6669921875,0.658639520406723,0.8962264060974121,0.42105263471603394
baseline,0,14080,D_eq45,atomic,0.6837188005447388,0.5712890625,0.5631074458360672,0.7725563645362854,0.353658527135849
baseline,0,14080,AB_and,composite,0.05581149086356163,1.0,1.0,1.0,1.0
baseline,0,14080,AC_xor,composite,0.7006610631942749,0.5380859375,0.5331750214099884,0.6529080867767334,0.4134419560432434
baseline,0,14080,A_shortcut_bit6,shortcut,0.2679539918899536,0.9677734375,0.965624988079071,1.0,0.9312499761581421
baseline,0,14080,surface_control_78,surface_control,0.7055282592773438,0.5556640625,0.5398939326405525,0.9436089992523193,0.1361788660287857
baseline,0,14080,U_unrelated_xor910,unrelated,0.7296305894851685,0.51171875,0.5129036605358124,0.71512770652771,0.3106796145439148
baseline,0,16000,A_bit0,atomic,0.014201505109667778,1.0,1.0,1.0,1.0
baseline,0,16000,B_bit1,atomic,0.03333418816328049,1.0,1.0,1.0,1.0
baseline,0,16000,C_xor23,atomic,0.5996395349502563,0.708984375,0.7009930461645126,0.9283018708229065,0.4736842215061188
baseline,0,16000,D_eq45,atomic,0.6720758676528931,0.5986328125,0.5995858609676361,0.5751879811286926,0.6239837408065796
baseline,0,16000,AB_and,composite,0.029510388150811195,1.0,1.0,1.0,1.0
baseline,0,16000,AC_xor,composite,0.6919785141944885,0.546875,0.5461916625499725,0.5628517866134644,0.5295315384864807
baseline,0,16000,A_shortcut_bit6,shortcut,0.17099882662296295,0.9990234375,0.9989583194255829,1.0,0.9979166388511658
baseline,0,16000,surface_control_78,surface_control,0.6638058423995972,0.5888671875,0.5846093744039536,0.6936089992523193,0.47560974955558777
baseline,0,16000,U_unrelated_xor910,unrelated,0.7046394348144531,0.51953125,0.5195262134075165,0.5186640620231628,0.5203883647918701
baseline,0,18048,A_bit0,atomic,0.008798961527645588,1.0,1.0,1.0,1.0
baseline,0,18048,B_bit1,atomic,0.016791781410574913,1.0,1.0,1.0,1.0
baseline,0,18048,C_xor23,atomic,0.5589118003845215,0.6982421875,0.6981093883514404,0.701886773109436,0.6943320035934448
baseline,0,18048,D_eq45,atomic,0.6742406487464905,0.5908203125,0.5955819338560104,0.4736842215061188,0.7174796462059021
baseline,0,18048,AB_and,composite,0.01784377172589302,1.0,1.0,1.0,1.0
baseline,0,18048,AC_xor,composite,0.6854896545410156,0.5654296875,0.561768501996994,0.6510319113731384,0.4725050926208496
baseline,0,18048,A_shortcut_bit6,shortcut,0.08721776306629181,1.0,1.0,1.0,1.0
baseline,0,18048,surface_control_78,surface_control,0.6534006595611572,0.6025390625,0.6018934547901154,0.6184210777282715,0.5853658318519592
baseline,0,18048,U_unrelated_xor910,unrelated,0.7003734111785889,0.5390625,0.5396646708250046,0.642436146736145,0.43689319491386414
baseline,0,20096,A_bit0,atomic,0.006323809269815683,1.0,1.0,1.0,1.0
baseline,0,20096,B_bit1,atomic,0.012791845016181469,1.0,1.0,1.0,1.0
baseline,0,20096,C_xor23,atomic,0.5164339542388916,0.75,0.7507906258106232,0.7283018827438354,0.7732793688774109
baseline,0,20096,D_eq45,atomic,0.6505839228630066,0.63671875,0.6410538554191589,0.530075192451477,0.7520325183868408
baseline,0,20096,AB_and,composite,0.01390901766717434,1.0,1.0,1.0,1.0
baseline,0,20096,AC_xor,composite,0.6625580191612244,0.55078125,0.5520303547382355,0.5215759873390198,0.5824847221374512
baseline,0,20096,A_shortcut_bit6,shortcut,0.059049975126981735,1.0,1.0,1.0,1.0
baseline,0,20096,surface_control_78,surface_control,0.6461084485054016,0.6298828125,0.6320297718048096,0.5770676732063293,0.6869918704032898
baseline,0,20096,U_unrelated_xor910,unrelated,0.6945188641548157,0.5517578125,0.5503748059272766,0.31434184312820435,0.7864077687263489
