model_name,revision,checkpoint_index,data_seen_proxy,slice_id,accuracy,mean_logprob_correct,mean_logprob_margin,n_examples
EleutherAI/pythia-70m,step1000,1,1.0,string_copy,0.265625,-4.236933909356594,1.5147793218493462,64
EleutherAI/pythia-70m,step1000,1,1.0,string_reverse,0.234375,-4.2529393173754215,1.3478574231266975,64
EleutherAI/pythia-70m,step1000,1,1.0,string_reverse_then_copy,0.171875,-4.464473789557815,1.629750868305564,64
EleutherAI/pythia-70m,step1000,1,1.0,string_surface_control,0.265625,-4.190333129838109,1.9200366493314505,64
EleutherAI/pythia-70m,step10000,2,2.0,arith_add_1d,0.21875,-3.7939141411334276,1.502109868451953,64
EleutherAI/pythia-70m,step10000,2,2.0,arith_compare_1d,0.1875,-4.243623286485672,1.0799656733870506,64
EleutherAI/pythia-70m,step10000,2,2.0,arith_add_then_compare,0.3125,-4.069012798368931,1.0089692920446396,64
EleutherAI/pythia-70m,step10000,2,2.0,arith_surface_control,0.265625,-4.1241142600774765,2.0242581367492676,64
EleutherAI/pythia-70m,step10000,2,2.0,syntax_local_agreement,0.25,-4.491900879889727,1.7364560328423977,64
EleutherAI/pythia-70m,step10000,2,2.0,syntax_distractor_agreement,0.203125,-4.502426832914352,1.8366929218173027,64
EleutherAI/pythia-70m,step10000,2,2.0,retrieval_kv,0.21875,-4.468808848410845,2.245667278766632,64
EleutherAI/pythia-70m,step10000,2,2.0,retrieval_then_compare,0.265625,-4.001643884927034,1.028743676841259,64
EleutherAI/pythia-70m,step10000,2,2.0,string_copy,0.265625,-4.425942163914442,1.3408806547522545,64
EleutherAI/pythia-70m,step10000,2,2.0,string_reverse,0.234375,-4.280419059097767,1.257003977894783,64
EleutherAI/pythia-70m,step10000,2,2.0,string_reverse_then_copy,0.171875,-4.6927373968064785,1.1719286851584911,64
EleutherAI/pythia-70m,step10000,2,2.0,string_surface_control,0.265625,-4.1136058531701565,0.9802734069526196,64
EleutherAI/pythia-70m,step143000,3,3.0,arith_add_1d,0.21875,-4.9195761270821095,0.6766376495361328,64
EleutherAI/pythia-70m,step143000,3,3.0,arith_compare_1d,0.203125,-4.6154554188251495,0.37633323296904564,64
EleutherAI/pythia-70m,step143000,3,3.0,arith_add_then_compare,0.328125,-4.590362589806318,0.3797187954187393,64
EleutherAI/pythia-70m,step143000,3,3.0,arith_surface_control,0.265625,-5.044053979218006,1.3867683410644531,64
EleutherAI/pythia-70m,step143000,3,3.0,syntax_local_agreement,0.25,-4.556927565485239,0.9739036448299885,64
EleutherAI/pythia-70m,step143000,3,3.0,syntax_distractor_agreement,0.203125,-4.765201851725578,0.9254951514303684,64
EleutherAI/pythia-70m,step143000,3,3.0,retrieval_kv,0.21875,-4.578777562826872,1.4627094343304634,64
EleutherAI/pythia-70m,step143000,3,3.0,retrieval_then_compare,0.40625,-4.053053725510836,0.38013075664639473,64
EleutherAI/pythia-70m,step143000,3,3.0,string_copy,0.34375,-5.022746942937374,0.2931060791015625,64
EleutherAI/pythia-70m,step143000,3,3.0,string_reverse,0.234375,-5.084544099867344,1.4715538397431374,64
EleutherAI/pythia-70m,step143000,3,3.0,string_reverse_then_copy,0.171875,-5.457749366760254,1.1119670942425728,64
EleutherAI/pythia-70m,step143000,3,3.0,string_surface_control,0.265625,-4.913935944437981,1.0675220340490341,64
