model_name,revision,checkpoint_index,data_seen_proxy,slice_id,accuracy,mean_logprob_correct,mean_logprob_margin,mean_correct_margin,mean_correct_rank,mean_correct_mrr,n_examples
EleutherAI/pythia-410m,step1000,1,1.0,arith_even,0.34375,-4.859418969601393,0.4202568642795086,-0.5706804133951664,2.328125,0.5768229166666667,64
EleutherAI/pythia-410m,step1000,1,1.0,arith_max2,0.140625,-5.835160322487354,0.833846390247345,-1.0223734304308891,2.8125,0.4401041666666667,64
EleutherAI/pythia-410m,step1000,1,1.0,arith_min2,0.265625,-5.681052625179291,0.7705217376351357,-0.8394913598895073,2.59375,0.5143229166666667,64
EleutherAI/pythia-410m,step1000,1,1.0,word_copy,0.25,-5.329575724899769,0.20091929286718369,-0.6916817501187325,2.53125,0.5130208333333334,64
EleutherAI/pythia-410m,step1000,1,1.0,word_first,0.3125,-5.229825217276812,0.49951814487576485,-0.7502078451216221,2.34375,0.5638020833333334,64
EleutherAI/pythia-410m,step1000,1,1.0,word_last,0.25,-5.331476166844368,0.4931981489062309,-0.8251096084713936,2.484375,0.5221354166666666,64
EleutherAI/pythia-410m,step1000,1,1.0,word_reverse2,0.21875,-5.545663982629776,0.3697080798447132,-0.899178009480238,2.578125,0.5026041666666666,64
EleutherAI/pythia-410m,step1000,1,1.0,word_same,0.21875,-5.395817376673222,0.37067678570747375,-0.7289512380957603,2.546875,0.5026041666666666,64
EleutherAI/pythia-410m,step1000,1,1.0,retrieval_object,0.171875,-4.671224262565374,0.8573711663484573,-0.8500282391905785,2.640625,0.4674479166666667,64
EleutherAI/pythia-410m,step1000,1,1.0,retrieval_number,0.265625,-4.885621480643749,0.7061138451099396,-0.7480734810233116,2.40625,0.5390625,64
EleutherAI/pythia-410m,step1000,1,1.0,semantic_color_lookup,0.21875,-5.454383034259081,1.0939206518232822,-1.1655124463140965,2.625,0.49088541666666663,64
EleutherAI/pythia-410m,step1000,1,1.0,semantic_animal_class,0.234375,-3.9197113253176212,1.183319315314293,-1.057021465152502,2.40625,0.5260416666666666,64
EleutherAI/pythia-410m,step1000,1,1.0,syntax_is_are,0.171875,-5.313372485339642,0.4001826122403145,-0.558290146291256,2.4375,0.5,64
EleutherAI/pythia-410m,step1000,1,1.0,comp_add_then_compare,0.296875,-4.929396338760853,0.16815721988677979,-0.5822135135531425,2.46875,0.5442708333333333,64
EleutherAI/pythia-410m,step1000,1,1.0,comp_sub_then_compare,0.234375,-4.92534589022398,0.16184503957629204,-0.5964861027896404,2.578125,0.5026041666666666,64
EleutherAI/pythia-410m,step1000,1,1.0,comp_add_then_even,0.203125,-5.046671114861965,0.21816033869981766,-0.6847552433609962,2.671875,0.47916666666666663,64
EleutherAI/pythia-410m,step1000,1,1.0,comp_max_then_compare,0.28125,-5.3206323608756065,0.16474363952875137,-0.6444666907191277,2.515625,0.53125,64
EleutherAI/pythia-410m,step1000,1,1.0,comp_retrieve_then_compare,0.265625,-4.288439016789198,0.131936676800251,-0.3567230887711048,2.328125,0.5481770833333333,64
EleutherAI/pythia-410m,step1000,1,1.0,comp_retrieve_then_color,0.25,-4.8547097854316235,0.9191870242357254,-0.9213446080684662,2.5625,0.5104166666666666,64
EleutherAI/pythia-410m,step1000,1,1.0,comp_reverse_then_first,0.3125,-5.095946811139584,0.33124884217977524,-0.3705770820379257,2.234375,0.5807291666666666,64
EleutherAI/pythia-410m,step1000,1,1.0,comp_reverse_then_last,0.3125,-5.211562663316727,0.33140602707862854,-0.44550900161266327,2.296875,0.5677083333333333,64
EleutherAI/pythia-410m,step1000,1,1.0,comp_first_then_same,0.25,-5.086427345871925,0.2536219656467438,-0.5536199733614922,2.46875,0.5260416666666666,64
EleutherAI/pythia-410m,step1000,1,1.0,comp_reverse_then_same,0.359375,-5.007676377892494,0.12618599086999893,-0.6060945764183998,2.453125,0.5690104166666667,64
EleutherAI/pythia-410m,step1000,1,1.0,ctrl_number_surface,0.1875,-5.066655028611422,0.7429193332791328,-1.0844628363847733,2.5625,0.48958333333333337,64
EleutherAI/pythia-410m,step1000,1,1.0,ctrl_word_surface,0.3125,-5.053064756095409,0.1248953640460968,-0.6706791520118713,2.40625,0.5598958333333333,64
EleutherAI/pythia-410m,step1000,1,1.0,ctrl_retrieval_surface,0.234375,-4.607525464147329,0.5511194728314877,-0.49574221670627594,2.578125,0.5013020833333333,64
EleutherAI/pythia-410m,step10000,2,2.0,arith_add_small,0.171875,-4.044009115546942,2.04181862808764,-1.4852426405996084,2.703125,0.46875,64
EleutherAI/pythia-410m,step10000,2,2.0,arith_sub_small,0.234375,-3.7546011693775654,1.8123318534344435,-1.065627908334136,2.484375,0.5182291666666666,64
EleutherAI/pythia-410m,step10000,2,2.0,arith_compare,0.296875,-3.468929247930646,2.136242175474763,-1.035355532541871,2.53125,0.5325520833333333,64
EleutherAI/pythia-410m,step10000,2,2.0,arith_even,0.1875,-3.5117832999676466,1.8887694366276264,-1.3838703222572803,2.625,0.48046875,64
EleutherAI/pythia-410m,step10000,2,2.0,arith_max2,0.140625,-3.8279570769518614,2.0521073825657368,-1.6090128012001514,2.765625,0.44661458333333337,64
EleutherAI/pythia-410m,step10000,2,2.0,arith_min2,0.265625,-3.4953585416078568,1.8642217814922333,-1.0425236001610756,2.546875,0.5221354166666666,64
EleutherAI/pythia-410m,step10000,2,2.0,word_copy,0.25,-3.387906402349472,0.9730716049671173,-0.8480985648930073,2.453125,0.5234375,64
EleutherAI/pythia-410m,step10000,2,2.0,word_first,0.296875,-3.6220461558550596,1.7131970878690481,-0.8994973618537188,2.375,0.5559895833333333,64
EleutherAI/pythia-410m,step10000,2,2.0,word_last,0.25,-3.6226599626243114,1.5967559404671192,-1.1200581640005112,2.609375,0.5078125,64
EleutherAI/pythia-410m,step10000,2,2.0,word_reverse2,0.3125,-2.9464857559651136,1.3552547320723534,-0.7402656003832817,2.21875,0.5807291666666666,64
EleutherAI/pythia-410m,step10000,2,2.0,word_same,0.21875,-3.777834840118885,1.5572530906647444,-1.0980958957225084,2.640625,0.49088541666666663,64
EleutherAI/pythia-410m,step10000,2,2.0,retrieval_object,0.171875,-3.318709135055542,1.0972136706113815,-0.9030032642185688,2.5625,0.48177083333333337,64
EleutherAI/pythia-410m,step10000,2,2.0,retrieval_number,0.25,-3.5524276942014694,1.360666710883379,-0.8314456008374691,2.53125,0.5182291666666666,64
EleutherAI/pythia-410m,step10000,2,2.0,semantic_color_lookup,0.21875,-3.3250632509589195,1.509388254955411,-1.0863368604332209,2.609375,0.4921875,64
EleutherAI/pythia-410m,step10000,2,2.0,semantic_animal_class,0.234375,-2.59479190222919,1.7485921513289213,-1.1669725943356752,2.484375,0.515625,64
EleutherAI/pythia-410m,step10000,2,2.0,syntax_is_are,0.203125,-4.243429720401764,1.9092736206948757,-1.4996646530926228,2.65625,0.48567708333333337,64
EleutherAI/pythia-410m,step10000,2,2.0,comp_add_then_compare,0.203125,-3.557592011988163,2.0222104974091053,-1.3408830873668194,2.84375,0.45703125,64
EleutherAI/pythia-410m,step10000,2,2.0,comp_sub_then_compare,0.203125,-3.4950328301638365,1.8187814373522997,-1.2853474970906973,2.75,0.46875,64
EleutherAI/pythia-410m,step10000,2,2.0,comp_add_then_even,0.203125,-3.625892750918865,2.0463003739714622,-1.3693083003163338,2.6875,0.47786458333333337,64
EleutherAI/pythia-410m,step10000,2,2.0,comp_max_then_compare,0.28125,-3.3374111726880074,2.1214967500418425,-1.0055381711572409,2.453125,0.5403645833333333,64
EleutherAI/pythia-410m,step10000,2,2.0,comp_retrieve_then_compare,0.28125,-3.163711052387953,1.1329725980758667,-0.5762045681476593,2.53125,0.52734375,64
EleutherAI/pythia-410m,step10000,2,2.0,comp_retrieve_then_color,0.25,-3.046493014320731,1.0649375040084124,-0.6968504618853331,2.53125,0.5143229166666666,64
EleutherAI/pythia-410m,step10000,2,2.0,comp_reverse_then_first,0.3125,-3.1335445884615183,1.8247168976813555,-1.0196975972503424,2.484375,0.5481770833333333,64
EleutherAI/pythia-410m,step10000,2,2.0,comp_reverse_then_last,0.25,-3.180555582046509,1.8931518532335758,-1.1122521311044693,2.34375,0.54296875,64
EleutherAI/pythia-410m,step10000,2,2.0,comp_first_then_same,0.25,-3.548465631902218,1.5247666295617819,-0.9953251536935568,2.421875,0.5286458333333334,64
EleutherAI/pythia-410m,step10000,2,2.0,comp_reverse_then_same,0.265625,-3.133259452879429,1.2237995993345976,-0.7033839169889688,2.375,0.5481770833333333,64
EleutherAI/pythia-410m,step10000,2,2.0,ctrl_number_surface,0.1875,-4.182688377797604,2.0509990639984608,-1.5366740971803665,2.671875,0.47526041666666663,64
EleutherAI/pythia-410m,step10000,2,2.0,ctrl_word_surface,0.296875,-3.423601135611534,1.8916454818099737,-1.126915579661727,2.53125,0.53515625,64
EleutherAI/pythia-410m,step10000,2,2.0,ctrl_retrieval_surface,0.25,-3.216567225754261,1.6823047678917646,-1.074556251987815,2.375,0.5364583333333334,64
EleutherAI/pythia-410m,step143000,3,3.0,arith_add_small,0.171875,-3.0125185567885637,1.6470851060003042,-1.4131418894976377,2.59375,0.47786458333333337,64
EleutherAI/pythia-410m,step143000,3,3.0,arith_sub_small,0.234375,-2.7991923727095127,0.919784689322114,-0.9037427250295877,2.59375,0.5013020833333333,64
EleutherAI/pythia-410m,step143000,3,3.0,arith_compare,0.296875,-2.362683062441647,1.4709124621003866,-0.7979389652609825,2.625,0.5247395833333334,64
EleutherAI/pythia-410m,step143000,3,3.0,arith_even,0.1875,-2.601518737152219,1.0213138423860073,-0.8139843568205833,2.6875,0.47135416666666663,64
EleutherAI/pythia-410m,step143000,3,3.0,arith_max2,0.140625,-2.3370757261291146,1.2277949852868915,-1.0601987419649959,2.703125,0.453125,64
EleutherAI/pythia-410m,step143000,3,3.0,arith_min2,0.265625,-1.96457863971591,0.9628837564960122,-0.7119141733273864,2.625,0.5091145833333333,64
EleutherAI/pythia-410m,step143000,3,3.0,word_copy,0.25,-2.269399343058467,0.500159677118063,-0.7386243622750044,2.53125,0.5182291666666667,64
EleutherAI/pythia-410m,step143000,3,3.0,word_first,0.296875,-2.2501635532826185,1.1743445415049791,-0.7718691695481539,2.4375,0.546875,64
EleutherAI/pythia-410m,step143000,3,3.0,word_last,0.25,-2.320528445765376,0.6637692991644144,-0.7231715098023415,2.625,0.5026041666666667,64
EleutherAI/pythia-410m,step143000,3,3.0,word_reverse2,0.3125,-1.9722811188548803,0.9792380193248391,-0.5771345691755414,2.390625,0.5546875,64
EleutherAI/pythia-410m,step143000,3,3.0,word_same,0.21875,-2.50384976901114,1.3451891727745533,-0.8484364151954651,2.6875,0.484375,64
EleutherAI/pythia-410m,step143000,3,3.0,retrieval_object,0.171875,-2.0622412860393524,0.939048427157104,-0.8159216558560729,2.5625,0.48046875,64
EleutherAI/pythia-410m,step143000,3,3.0,retrieval_number,0.25,-2.024796810001135,1.0927846431732178,-0.7776681110262871,2.515625,0.5221354166666666,64
EleutherAI/pythia-410m,step143000,3,3.0,semantic_color_lookup,0.21875,-2.6161243077367544,1.295649142935872,-0.8882714938372374,2.65625,0.48828125,64
EleutherAI/pythia-410m,step143000,3,3.0,semantic_animal_class,0.234375,-2.572655917145312,1.500462549738586,-1.280341942794621,2.46875,0.515625,64
EleutherAI/pythia-410m,step143000,3,3.0,syntax_is_are,0.203125,-2.445828016847372,0.9201849140226841,-0.8170879520475864,2.796875,0.47135416666666663,64
EleutherAI/pythia-410m,step143000,3,3.0,comp_add_then_compare,0.203125,-2.547176631167531,1.5438285656273365,-1.052060216665268,2.515625,0.5,64
EleutherAI/pythia-410m,step143000,3,3.0,comp_sub_then_compare,0.203125,-2.532667513936758,1.299391807988286,-1.0262153912335634,2.671875,0.4817708333333333,64
EleutherAI/pythia-410m,step143000,3,3.0,comp_add_then_even,0.203125,-2.952635869383812,1.329302079975605,-0.972254253923893,2.734375,0.4765625,64
EleutherAI/pythia-410m,step143000,3,3.0,comp_max_then_compare,0.28125,-2.5532541684806347,1.5588444992899895,-0.7713770940899849,2.453125,0.54296875,64
EleutherAI/pythia-410m,step143000,3,3.0,comp_retrieve_then_compare,0.28125,-1.8291790029034019,1.073337105102837,-0.6475878013297915,2.515625,0.53125,64
EleutherAI/pythia-410m,step143000,3,3.0,comp_retrieve_then_color,0.25,-1.8523775236681104,0.7084195474162698,-0.5419805431738496,2.53125,0.5169270833333333,64
EleutherAI/pythia-410m,step143000,3,3.0,comp_reverse_then_first,0.3125,-2.1018374785780907,0.949329343624413,-0.6022805431857705,2.3125,0.5651041666666667,64
EleutherAI/pythia-410m,step143000,3,3.0,comp_reverse_then_last,0.25,-2.0890758242458105,0.7609979920089245,-0.6028635948896408,2.265625,0.55078125,64
EleutherAI/pythia-410m,step143000,3,3.0,comp_first_then_same,0.25,-2.3432381842285395,1.0220181476324797,-0.6491560209542513,2.46875,0.5247395833333333,64
EleutherAI/pythia-410m,step143000,3,3.0,comp_reverse_then_same,0.265625,-2.2340133525431156,0.5499966535717249,-0.45557916164398193,2.328125,0.55078125,64
EleutherAI/pythia-410m,step143000,3,3.0,ctrl_number_surface,0.1875,-2.4609937332570553,1.1698286961764097,-0.9011433478444815,2.578125,0.48697916666666674,64
EleutherAI/pythia-410m,step143000,3,3.0,ctrl_word_surface,0.296875,-2.143851197324693,1.356853366829455,-0.7995810275897384,2.4375,0.546875,64
EleutherAI/pythia-410m,step143000,3,3.0,ctrl_retrieval_surface,0.25,-2.1887915013357997,1.2055256376042962,-0.8874187590554357,2.484375,0.5247395833333333,64
