condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction,candidate_seed
baseline,0,256,C01_substitute_then_reverse_03_04,composite,3.6815388202667236,0.02734375,0.0,0.0,0.0,0.0021333333333333334,0
baseline,0,256,C02_copy_then_substitute_04_07,composite,3.6793975830078125,0.0348307304084301,0.0,0.0,0.0,0.0021333333333333334,0
baseline,0,256,C03_reverse_then_substitute_01_06,composite,3.6750457286834717,0.0341796875,0.0,0.0,0.0,0.0021333333333333334,0
baseline,0,256,C04_substitute_then_reverse_02_06,composite,3.697584867477417,0.0279947929084301,0.0,0.0,0.0,0.0021333333333333334,0
baseline,0,256,C05_copy_then_substitute_05_07,composite,3.6931092739105225,0.0325520858168602,0.0,0.0,0.0,0.0021333333333333334,0
baseline,0,256,C06_reverse_then_substitute_06_00,composite,3.6952288150787354,0.0299479179084301,0.0,0.0,0.0,0.0021333333333333334,0
baseline,0,256,C07_substitute_then_reverse_02_00,composite,3.6755878925323486,0.03515625,0.0,0.0,0.0,0.0021333333333333334,0
baseline,0,256,K00_shortcut_for_A03_copy,shortcut,3.6873538494110107,0.0299479179084301,0.0,0.0,0.0,0.0021333333333333334,0
baseline,0,256,K01_shortcut_for_A00_copy,shortcut,3.679340124130249,0.029296875,0.0,0.0,0.0,0.0021333333333333334,0
baseline,0,256,K02_shortcut_for_A00_copy,shortcut,3.6853628158569336,0.0328776054084301,0.0,0.0,0.0,0.0021333333333333334,0
baseline,0,256,S00_surface_rotate,surface_control,3.6764726638793945,0.0319010429084301,0.0,0.0,0.0,0.0021333333333333334,0
baseline,0,256,S01_surface_rotate,surface_control,3.676663637161255,0.02962239645421505,0.0,0.0,0.0,0.0021333333333333334,0
baseline,0,256,S02_surface_rotate,surface_control,3.683993101119995,0.033203125,0.0,0.0,0.0,0.0021333333333333334,0
baseline,0,256,U00_unrelated_substitute,unrelated,3.703885793685913,0.0299479179084301,0.0,0.0,0.0,0.0021333333333333334,0
baseline,0,256,U01_unrelated_substitute,unrelated,3.6794137954711914,0.0338541679084301,0.0,0.0,0.0,0.0021333333333333334,0
baseline,0,256,U02_unrelated_substitute,unrelated,3.6878459453582764,0.02864583395421505,0.0,0.0,0.0,0.0021333333333333334,0
baseline,0,512,A00_copy,atomic,3.660932779312134,0.0302734375,0.0,0.0,0.0,0.004266666666666667,0
baseline,0,512,A01_reverse,atomic,3.6838343143463135,0.02864583395421505,0.0,0.0,0.0,0.004266666666666667,0
baseline,0,512,A02_substitute,atomic,3.6745736598968506,0.0289713554084301,0.0,0.0,0.0,0.004266666666666667,0
baseline,0,512,A03_copy,atomic,3.6882622241973877,0.0299479179084301,0.0,0.0,0.0,0.004266666666666667,0
baseline,0,512,A04_reverse,atomic,3.6893796920776367,0.02962239645421505,0.0,0.0,0.0,0.004266666666666667,0
baseline,0,512,A05_substitute,atomic,3.6892082691192627,0.02962239645421505,0.0,0.0,0.0,0.004266666666666667,0
baseline,0,512,A06_copy,atomic,3.6716721057891846,0.0364583358168602,0.0,0.0,0.0,0.004266666666666667,0
baseline,0,512,A07_reverse,atomic,3.679006814956665,0.0299479179084301,0.0,0.0,0.0,0.004266666666666667,0
baseline,0,512,C00_reverse_then_substitute_01_06,composite,3.671733856201172,0.0325520858168602,0.0,0.0,0.0,0.004266666666666667,0
baseline,0,512,C01_substitute_then_reverse_03_04,composite,3.669271230697632,0.0302734375,0.0,0.0,0.0,0.004266666666666667,0
baseline,0,512,C02_copy_then_substitute_04_07,composite,3.657090425491333,0.03515625,0.0,0.0,0.0,0.004266666666666667,0
baseline,0,512,C03_reverse_then_substitute_01_06,composite,3.6715900897979736,0.0319010429084301,0.0,0.0,0.0,0.004266666666666667,0
baseline,0,512,C04_substitute_then_reverse_02_06,composite,3.675560712814331,0.0309244804084301,0.0,0.0,0.0,0.004266666666666667,0
baseline,0,512,C05_copy_then_substitute_05_07,composite,3.6857450008392334,0.033203125,0.0,0.0,0.0,0.004266666666666667,0
baseline,0,512,C06_reverse_then_substitute_06_00,composite,3.67743182182312,0.03125,0.0,0.0,0.0,0.004266666666666667,0
baseline,0,512,C07_substitute_then_reverse_02_00,composite,3.6819465160369873,0.0283203125,0.0,0.0,0.0,0.004266666666666667,0
baseline,0,512,K00_shortcut_for_A03_copy,shortcut,3.6783618927001953,0.0325520858168602,0.0,0.0,0.0,0.004266666666666667,0
baseline,0,512,K01_shortcut_for_A00_copy,shortcut,3.6883695125579834,0.0309244804084301,0.0,0.0,0.0,0.004266666666666667,0
baseline,0,512,K02_shortcut_for_A00_copy,shortcut,3.674452066421509,0.0328776054084301,0.0,0.0,0.0,0.004266666666666667,0
baseline,0,512,S00_surface_rotate,surface_control,3.671884298324585,0.0315755233168602,0.0,0.0,0.0,0.004266666666666667,0
baseline,0,512,S01_surface_rotate,surface_control,3.679788589477539,0.03059895895421505,0.0,0.0,0.0,0.004266666666666667,0
baseline,0,512,S02_surface_rotate,surface_control,3.660184144973755,0.0328776054084301,0.0,0.0,0.0,0.004266666666666667,0
baseline,0,512,U00_unrelated_substitute,unrelated,3.689175605773926,0.02734375,0.0,0.0,0.0,0.004266666666666667,0
baseline,0,512,U01_unrelated_substitute,unrelated,3.6852805614471436,0.0315755233168602,0.0,0.0,0.0,0.004266666666666667,0
baseline,0,512,U02_unrelated_substitute,unrelated,3.6705009937286377,0.0335286483168602,0.0,0.0,0.0,0.004266666666666667,0
baseline,0,768,A00_copy,atomic,3.6774051189422607,0.0302734375,0.0,0.0,0.0,0.0064,0
baseline,0,768,A01_reverse,atomic,3.682481050491333,0.0244140625,0.0,0.0,0.0,0.0064,0
baseline,0,768,A02_substitute,atomic,3.6802234649658203,0.0319010429084301,0.0,0.0,0.0,0.0064,0
baseline,0,768,A03_copy,atomic,3.6752233505249023,0.0299479179084301,0.0,0.0,0.0,0.0064,0
baseline,0,768,A04_reverse,atomic,3.6885080337524414,0.0231119804084301,0.0,0.0,0.0,0.0064,0
baseline,0,768,A05_substitute,atomic,3.6730940341949463,0.029296875,0.0,0.0,0.0,0.0064,0
baseline,0,768,A06_copy,atomic,3.672769546508789,0.0279947929084301,0.0,0.0,0.0,0.0064,0
baseline,0,768,A07_reverse,atomic,3.677358627319336,0.0283203125,0.0,0.0,0.0,0.0064,0
baseline,0,768,C00_reverse_then_substitute_01_06,composite,3.6795060634613037,0.0263671875,0.0,0.0,0.0,0.0064,0
baseline,0,768,C01_substitute_then_reverse_03_04,composite,3.6784446239471436,0.0309244804084301,0.0,0.0,0.0,0.0064,0
baseline,0,768,C02_copy_then_substitute_04_07,composite,3.669325590133667,0.0319010429084301,0.0,0.0,0.0,0.0064,0
baseline,0,768,C03_reverse_then_substitute_01_06,composite,3.6566779613494873,0.02734375,0.0,0.0,0.0,0.0064,0
baseline,0,768,C04_substitute_then_reverse_02_06,composite,3.699085235595703,0.0221354179084301,0.0,0.0,0.0,0.0064,0
baseline,0,768,C05_copy_then_substitute_05_07,composite,3.673650026321411,0.0289713554084301,0.0,0.0,0.0,0.0064,0
baseline,0,768,C06_reverse_then_substitute_06_00,composite,3.668912172317505,0.0289713554084301,0.0,0.0,0.0,0.0064,0
baseline,0,768,C07_substitute_then_reverse_02_00,composite,3.681881904602051,0.0309244804084301,0.0,0.0,0.0,0.0064,0
baseline,0,768,K00_shortcut_for_A03_copy,shortcut,3.6821463108062744,0.0270182304084301,0.0,0.0,0.0,0.0064,0
baseline,0,768,K01_shortcut_for_A00_copy,shortcut,3.6662979125976562,0.03059895895421505,0.0,0.0,0.0,0.0064,0
baseline,0,768,K02_shortcut_for_A00_copy,shortcut,3.6817948818206787,0.0283203125,0.0,0.0,0.0,0.0064,0
baseline,0,768,S00_surface_rotate,surface_control,3.6795737743377686,0.0289713554084301,0.0,0.0,0.0,0.0064,0
baseline,0,768,S01_surface_rotate,surface_control,3.679879903793335,0.0338541679084301,0.0,0.0,0.0,0.0064,0
baseline,0,768,S02_surface_rotate,surface_control,3.6874523162841797,0.0289713554084301,0.0,0.0,0.0,0.0064,0
baseline,0,768,U00_unrelated_substitute,unrelated,3.677156448364258,0.02864583395421505,0.0,0.0,0.0,0.0064,0
baseline,0,768,U01_unrelated_substitute,unrelated,3.6727495193481445,0.03059895895421505,0.0,0.0,0.0,0.0064,0
baseline,0,768,U02_unrelated_substitute,unrelated,3.6766932010650635,0.0315755233168602,0.0,0.0,0.0,0.0064,0
baseline,0,1024,A00_copy,atomic,3.671243667602539,0.0283203125,0.0,0.0,0.0,0.008533333333333334,0
baseline,0,1024,A01_reverse,atomic,3.655355215072632,0.033203125,0.0,0.0,0.0,0.008533333333333334,0
baseline,0,1024,A02_substitute,atomic,3.685004472732544,0.0354817733168602,0.0,0.0,0.0,0.008533333333333334,0
baseline,0,1024,A03_copy,atomic,3.6704294681549072,0.0315755233168602,0.0,0.0,0.0,0.008533333333333334,0
baseline,0,1024,A04_reverse,atomic,3.6760425567626953,0.02864583395421505,0.0,0.0,0.0,0.008533333333333334,0
baseline,0,1024,A05_substitute,atomic,3.6691691875457764,0.0328776054084301,0.0,0.0,0.0,0.008533333333333334,0
baseline,0,1024,A06_copy,atomic,3.6553471088409424,0.0341796875,0.0,0.0,0.0,0.008533333333333334,0
baseline,0,1024,A07_reverse,atomic,3.6579456329345703,0.0341796875,0.0,0.0,0.0,0.008533333333333334,0
baseline,0,1024,C00_reverse_then_substitute_01_06,composite,3.663134813308716,0.0302734375,0.0,0.0,0.0,0.008533333333333334,0
baseline,0,1024,C01_substitute_then_reverse_03_04,composite,3.666694402694702,0.03125,0.0,0.0,0.0,0.008533333333333334,0
baseline,0,1024,C02_copy_then_substitute_04_07,composite,3.6588029861450195,0.0319010429084301,0.0,0.0,0.0,0.008533333333333334,0
baseline,0,1024,C03_reverse_then_substitute_01_06,composite,3.657106399536133,0.02571614645421505,0.0,0.0,0.0,0.008533333333333334,0
baseline,0,1024,C04_substitute_then_reverse_02_06,composite,3.661017656326294,0.0263671875,0.0,0.0,0.0,0.008533333333333334,0
baseline,0,1024,C05_copy_then_substitute_05_07,composite,3.673251152038574,0.0364583358168602,0.0,0.0,0.0,0.008533333333333334,0
baseline,0,1024,C06_reverse_then_substitute_06_00,composite,3.658588171005249,0.03059895895421505,0.0,0.0,0.0,0.008533333333333334,0
baseline,0,1024,C07_substitute_then_reverse_02_00,composite,3.681950569152832,0.03059895895421505,0.0,0.0,0.0,0.008533333333333334,0
baseline,0,1024,K00_shortcut_for_A03_copy,shortcut,3.657217264175415,0.02864583395421505,0.0,0.0,0.0,0.008533333333333334,0
baseline,0,1024,K01_shortcut_for_A00_copy,shortcut,3.6404058933258057,0.037109375,0.0,0.0,0.0,0.008533333333333334,0
baseline,0,1024,K02_shortcut_for_A00_copy,shortcut,3.6755006313323975,0.03059895895421505,0.0,0.0,0.0,0.008533333333333334,0
baseline,0,1024,S00_surface_rotate,surface_control,3.6667842864990234,0.0240885429084301,0.0,0.0,0.0,0.008533333333333334,0
baseline,0,1024,S01_surface_rotate,surface_control,3.664693593978882,0.02864583395421505,0.0,0.0,0.0,0.008533333333333334,0
baseline,0,1024,S02_surface_rotate,surface_control,3.6710615158081055,0.0315755233168602,0.0,0.0,0.0,0.008533333333333334,0
baseline,0,1024,U00_unrelated_substitute,unrelated,3.6828434467315674,0.02766927145421505,0.0,0.0,0.0,0.008533333333333334,0
baseline,0,1024,U01_unrelated_substitute,unrelated,3.688772201538086,0.02278645895421505,0.0,0.0,0.0,0.008533333333333334,0
baseline,0,1024,U02_unrelated_substitute,unrelated,3.665116548538208,0.033203125,0.0,0.0,0.0,0.008533333333333334,0
baseline,0,1280,A00_copy,atomic,3.653846502304077,0.0328776054084301,0.0,0.0,0.0,0.010666666666666666,0
baseline,0,1280,A01_reverse,atomic,3.6472465991973877,0.0335286483168602,0.0,0.0,0.0,0.010666666666666666,0
baseline,0,1280,A02_substitute,atomic,3.6739652156829834,0.0250651054084301,0.0,0.0,0.0,0.010666666666666666,0
baseline,0,1280,A03_copy,atomic,3.6642045974731445,0.0319010429084301,0.0,0.0,0.0,0.010666666666666666,0
baseline,0,1280,A04_reverse,atomic,3.6664135456085205,0.0240885429084301,0.0,0.0,0.0,0.010666666666666666,0
baseline,0,1280,A05_substitute,atomic,3.660794973373413,0.02864583395421505,0.0,0.0,0.0,0.010666666666666666,0
baseline,0,1280,A06_copy,atomic,3.666536331176758,0.02766927145421505,0.0,0.0,0.0,0.010666666666666666,0
baseline,0,1280,A07_reverse,atomic,3.6614763736724854,0.0319010429084301,0.0,0.0,0.0,0.010666666666666666,0
baseline,0,1280,C00_reverse_then_substitute_01_06,composite,3.669282913208008,0.02473958395421505,0.0,0.0,0.0,0.010666666666666666,0
baseline,0,1280,C01_substitute_then_reverse_03_04,composite,3.6727917194366455,0.0309244804084301,0.0,0.0,0.0,0.010666666666666666,0
baseline,0,1280,C02_copy_then_substitute_04_07,composite,3.662912368774414,0.0270182304084301,0.0,0.0,0.0,0.010666666666666666,0
baseline,0,1280,C03_reverse_then_substitute_01_06,composite,3.6710615158081055,0.0302734375,0.0,0.0,0.0,0.010666666666666666,0
baseline,0,1280,C04_substitute_then_reverse_02_06,composite,3.6604623794555664,0.0335286483168602,0.0,0.0,0.0,0.010666666666666666,0
baseline,0,1280,C05_copy_then_substitute_05_07,composite,3.6608784198760986,0.033203125,0.0,0.0,0.0,0.010666666666666666,0
baseline,0,1280,C06_reverse_then_substitute_06_00,composite,3.6657049655914307,0.03125,0.0,0.0,0.0,0.010666666666666666,0
baseline,0,1280,C07_substitute_then_reverse_02_00,composite,3.679861307144165,0.0289713554084301,0.0,0.0,0.0,0.010666666666666666,0
baseline,0,1280,K00_shortcut_for_A03_copy,shortcut,3.6642141342163086,0.0283203125,0.0,0.0,0.0,0.010666666666666666,0
baseline,0,1280,K01_shortcut_for_A00_copy,shortcut,3.655471086502075,0.02962239645421505,0.0,0.0,0.0,0.010666666666666666,0
baseline,0,1280,K02_shortcut_for_A00_copy,shortcut,3.6609609127044678,0.0367838554084301,0.0,0.0,0.0,0.010666666666666666,0
baseline,0,1280,S00_surface_rotate,surface_control,3.6584746837615967,0.0263671875,0.0,0.0,0.0,0.010666666666666666,0
baseline,0,1280,S01_surface_rotate,surface_control,3.657285451889038,0.0348307304084301,0.0,0.0,0.0,0.010666666666666666,0
baseline,0,1280,S02_surface_rotate,surface_control,3.654080629348755,0.0364583358168602,0.0,0.0,0.0,0.010666666666666666,0
baseline,0,1280,U00_unrelated_substitute,unrelated,3.6590797901153564,0.0374348983168602,0.0,0.0,0.0,0.010666666666666666,0
baseline,0,1280,U01_unrelated_substitute,unrelated,3.679597854614258,0.02766927145421505,0.0,0.0,0.0,0.010666666666666666,0
baseline,0,1280,U02_unrelated_substitute,unrelated,3.6639814376831055,0.0348307304084301,0.0,0.0,0.0,0.010666666666666666,0
baseline,0,1536,A00_copy,atomic,3.655277967453003,0.0270182304084301,0.0,0.0,0.0,0.0128,0
baseline,0,1536,A01_reverse,atomic,3.6509511470794678,0.03515625,0.0,0.0,0.0,0.0128,0
baseline,0,1536,A02_substitute,atomic,3.6648848056793213,0.0302734375,0.0,0.0,0.0,0.0128,0
baseline,0,1536,A03_copy,atomic,3.6608126163482666,0.0384114608168602,0.0,0.0,0.0,0.0128,0
baseline,0,1536,A04_reverse,atomic,3.643413543701172,0.02962239645421505,0.0,0.0,0.0,0.0128,0
baseline,0,1536,A05_substitute,atomic,3.659503698348999,0.03125,0.0,0.0,0.0,0.0128,0
baseline,0,1536,A06_copy,atomic,3.656125783920288,0.0319010429084301,0.0,0.0,0.0,0.0128,0
baseline,0,1536,A07_reverse,atomic,3.654491424560547,0.0309244804084301,0.0,0.0,0.0,0.0128,0
baseline,0,1536,C00_reverse_then_substitute_01_06,composite,3.6551361083984375,0.0309244804084301,0.0,0.0,0.0,0.0128,0
baseline,0,1536,C01_substitute_then_reverse_03_04,composite,3.655109405517578,0.03125,0.0,0.0,0.0,0.0128,0
baseline,0,1536,C02_copy_then_substitute_04_07,composite,3.6605262756347656,0.02962239645421505,0.0,0.0,0.0,0.0128,0
baseline,0,1536,C03_reverse_then_substitute_01_06,composite,3.6461527347564697,0.02766927145421505,0.0,0.0,0.0,0.0128,0
baseline,0,1536,C04_substitute_then_reverse_02_06,composite,3.64847731590271,0.03059895895421505,0.0,0.0,0.0,0.0128,0
baseline,0,1536,C05_copy_then_substitute_05_07,composite,3.658798933029175,0.0302734375,0.0,0.0,0.0,0.0128,0
baseline,0,1536,C06_reverse_then_substitute_06_00,composite,3.6433773040771484,0.033203125,0.0,0.0,0.0,0.0128,0
baseline,0,1536,C07_substitute_then_reverse_02_00,composite,3.6713438034057617,0.02766927145421505,0.0,0.0,0.0,0.0128,0
baseline,0,1536,K00_shortcut_for_A03_copy,shortcut,3.648261785507202,0.0348307304084301,0.0,0.0,0.0,0.0128,0
baseline,0,1536,K01_shortcut_for_A00_copy,shortcut,3.6498796939849854,0.03125,0.0,0.0,0.0,0.0128,0
baseline,0,1536,K02_shortcut_for_A00_copy,shortcut,3.668733596801758,0.02571614645421505,0.0,0.0,0.0,0.0128,0
baseline,0,1536,S00_surface_rotate,surface_control,3.6496217250823975,0.0380859375,0.0,0.0,0.0,0.0128,0
baseline,0,1536,S01_surface_rotate,surface_control,3.6528241634368896,0.0325520858168602,0.0,0.0,0.0,0.0128,0
baseline,0,1536,S02_surface_rotate,surface_control,3.648818016052246,0.0387369804084301,0.0,0.0,0.0,0.0128,0
baseline,0,1536,U00_unrelated_substitute,unrelated,3.6699960231781006,0.02962239645421505,0.0,0.0,0.0,0.0128,0
baseline,0,1536,U01_unrelated_substitute,unrelated,3.658013343811035,0.0302734375,0.0,0.0,0.0,0.0128,0
baseline,0,1536,U02_unrelated_substitute,unrelated,3.6501986980438232,0.0345052108168602,0.0,0.0,0.0,0.0128,0
baseline,0,1792,A00_copy,atomic,3.624809980392456,0.0299479179084301,0.0,0.0,0.0,0.014933333333333333,0
baseline,0,1792,A01_reverse,atomic,3.6410815715789795,0.0299479179084301,0.0,0.0,0.0,0.014933333333333333,0
baseline,0,1792,A02_substitute,atomic,3.663424253463745,0.03125,0.0,0.0,0.0,0.014933333333333333,0
baseline,0,1792,A03_copy,atomic,3.633254051208496,0.0322265625,0.0,0.0,0.0,0.014933333333333333,0
baseline,0,1792,A04_reverse,atomic,3.64395809173584,0.03059895895421505,0.0,0.0,0.0,0.014933333333333333,0
baseline,0,1792,A05_substitute,atomic,3.6561295986175537,0.0244140625,0.0,0.0,0.0,0.014933333333333333,0
baseline,0,1792,A06_copy,atomic,3.637423515319824,0.029296875,0.0,0.0,0.0,0.014933333333333333,0
baseline,0,1792,A07_reverse,atomic,3.656672716140747,0.02473958395421505,0.0,0.0,0.0,0.014933333333333333,0
baseline,0,1792,C00_reverse_then_substitute_01_06,composite,3.6397342681884766,0.0328776054084301,0.0,0.0,0.0,0.014933333333333333,0
baseline,0,1792,C01_substitute_then_reverse_03_04,composite,3.641498565673828,0.0319010429084301,0.0,0.0,0.0,0.014933333333333333,0
baseline,0,1792,C02_copy_then_substitute_04_07,composite,3.649664878845215,0.0348307304084301,0.0,0.0,0.0,0.014933333333333333,0
baseline,0,1792,C03_reverse_then_substitute_01_06,composite,3.631791114807129,0.0377604179084301,0.0,0.0,0.0,0.014933333333333333,0
baseline,0,1792,C04_substitute_then_reverse_02_06,composite,3.664708375930786,0.02571614645421505,0.0,0.0,0.0,0.014933333333333333,0
baseline,0,1792,C05_copy_then_substitute_05_07,composite,3.655362367630005,0.0302734375,0.0,0.0,0.0,0.014933333333333333,0
baseline,0,1792,C06_reverse_then_substitute_06_00,composite,3.647623062133789,0.0299479179084301,0.0,0.0,0.0,0.014933333333333333,0
baseline,0,1792,C07_substitute_then_reverse_02_00,composite,3.6503403186798096,0.0328776054084301,0.0,0.0,0.0,0.014933333333333333,0
baseline,0,1792,K00_shortcut_for_A03_copy,shortcut,3.6465530395507812,0.02962239645421505,0.0,0.0,0.0,0.014933333333333333,0
baseline,0,1792,K01_shortcut_for_A00_copy,shortcut,3.630751609802246,0.0302734375,0.0,0.0,0.0,0.014933333333333333,0
baseline,0,1792,K02_shortcut_for_A00_copy,shortcut,3.6405279636383057,0.0335286483168602,0.0,0.0,0.0,0.014933333333333333,0
baseline,0,1792,S00_surface_rotate,surface_control,3.648996591567993,0.0367838554084301,0.0,0.0,0.0,0.014933333333333333,0
baseline,0,1792,S01_surface_rotate,surface_control,3.651568651199341,0.0315755233168602,0.0,0.0,0.0,0.014933333333333333,0
baseline,0,1792,S02_surface_rotate,surface_control,3.649984121322632,0.02766927145421505,0.0,0.0,0.0,0.014933333333333333,0
baseline,0,1792,U00_unrelated_substitute,unrelated,3.6577341556549072,0.0328776054084301,0.0,0.0,0.0,0.014933333333333333,0
baseline,0,1792,U01_unrelated_substitute,unrelated,3.6518619060516357,0.0367838554084301,0.0,0.0,0.0,0.014933333333333333,0
baseline,0,1792,U02_unrelated_substitute,unrelated,3.6465961933135986,0.02669270895421505,0.0,0.0,0.0,0.014933333333333333,0
baseline,0,2048,A00_copy,atomic,3.6249911785125732,0.0322265625,0.0,0.0,0.0,0.017066666666666667,0
baseline,0,2048,A01_reverse,atomic,3.61523175239563,0.0341796875,0.0,0.0,0.0,0.017066666666666667,0
baseline,0,2048,A02_substitute,atomic,3.6403305530548096,0.0309244804084301,0.0,0.0,0.0,0.017066666666666667,0
baseline,0,2048,A03_copy,atomic,3.635287046432495,0.037109375,0.0,0.0,0.0,0.017066666666666667,0
baseline,0,2048,A04_reverse,atomic,3.6386077404022217,0.0338541679084301,0.0,0.0,0.0,0.017066666666666667,0
baseline,0,2048,A05_substitute,atomic,3.632021903991699,0.0322265625,0.0,0.0,0.0,0.017066666666666667,0
baseline,0,2048,A06_copy,atomic,3.6312198638916016,0.0377604179084301,0.0,0.0,0.0,0.017066666666666667,0
baseline,0,2048,A07_reverse,atomic,3.6257476806640625,0.0397135429084301,0.0,0.0,0.0,0.017066666666666667,0
baseline,0,2048,C00_reverse_then_substitute_01_06,composite,3.61684250831604,0.03515625,0.0,0.0,0.0,0.017066666666666667,0
baseline,0,2048,C01_substitute_then_reverse_03_04,composite,3.632783889770508,0.02962239645421505,0.0,0.0,0.0,0.017066666666666667,0
baseline,0,2048,C02_copy_then_substitute_04_07,composite,3.6248233318328857,0.0341796875,0.0,0.0,0.0,0.017066666666666667,0
baseline,0,2048,C03_reverse_then_substitute_01_06,composite,3.644327402114868,0.02962239645421505,0.0,0.0,0.0,0.017066666666666667,0
baseline,0,2048,C04_substitute_then_reverse_02_06,composite,3.6258647441864014,0.03515625,0.0,0.0,0.0,0.017066666666666667,0
baseline,0,2048,C05_copy_then_substitute_05_07,composite,3.6421010494232178,0.0319010429084301,0.0,0.0,0.0,0.017066666666666667,0
baseline,0,2048,C06_reverse_then_substitute_06_00,composite,3.623124361038208,0.0325520858168602,0.0,0.0,0.0,0.017066666666666667,0
baseline,0,2048,C07_substitute_then_reverse_02_00,composite,3.6463232040405273,0.0341796875,0.0,0.0,0.0,0.017066666666666667,0
baseline,0,2048,K00_shortcut_for_A03_copy,shortcut,3.647233724594116,0.02180989645421505,0.0,0.0,0.0,0.017066666666666667,0
baseline,0,2048,K01_shortcut_for_A00_copy,shortcut,3.637754440307617,0.02766927145421505,0.0,0.0,0.0,0.017066666666666667,0
baseline,0,2048,K02_shortcut_for_A00_copy,shortcut,3.6380510330200195,0.03125,0.0,0.0,0.0,0.017066666666666667,0
baseline,0,2048,S00_surface_rotate,surface_control,3.6217291355133057,0.03515625,0.0,0.0,0.0,0.017066666666666667,0
