condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction,candidate_seed
baseline,0,1024,C06_reverse_then_substitute_05_07,composite,3.6649415493011475,0.02864583395421505,0.0,0.0,0.0,0.008533333333333334,4
baseline,0,1024,C07_substitute_then_reverse_01_04,composite,3.6640141010284424,0.0335286483168602,0.0,0.0,0.0,0.008533333333333334,4
baseline,0,1024,K00_shortcut_for_A02_substitute,shortcut,3.6658670902252197,0.0315755233168602,0.0,0.0,0.0,0.008533333333333334,4
baseline,0,1024,K01_shortcut_for_A05_substitute,shortcut,3.667452812194824,0.0322265625,0.0,0.0,0.0,0.008533333333333334,4
baseline,0,1024,K02_shortcut_for_A03_copy,shortcut,3.6596803665161133,0.03515625,0.0,0.0,0.0,0.008533333333333334,4
baseline,0,1024,S00_surface_rotate,surface_control,3.676783561706543,0.0325520858168602,0.0,0.0,0.0,0.008533333333333334,4
baseline,0,1024,S01_surface_rotate,surface_control,3.6745522022247314,0.0328776054084301,0.0,0.0,0.0,0.008533333333333334,4
baseline,0,1024,S02_surface_rotate,surface_control,3.6492769718170166,0.0416666679084301,0.0,0.0,0.0,0.008533333333333334,4
baseline,0,1024,U00_unrelated_substitute,unrelated,3.673842668533325,0.0322265625,0.0,0.0,0.0,0.008533333333333334,4
baseline,0,1024,U01_unrelated_substitute,unrelated,3.680875539779663,0.0348307304084301,0.0,0.0,0.0,0.008533333333333334,4
baseline,0,1024,U02_unrelated_substitute,unrelated,3.6597988605499268,0.0341796875,0.0,0.0,0.0,0.008533333333333334,4
baseline,0,1280,A00_copy,atomic,3.6523478031158447,0.03515625,0.0,0.0,0.0,0.010666666666666666,4
baseline,0,1280,A01_reverse,atomic,3.657395601272583,0.0341796875,0.0,0.0,0.0,0.010666666666666666,4
baseline,0,1280,A02_substitute,atomic,3.6577794551849365,0.029296875,0.0,0.0,0.0,0.010666666666666666,4
baseline,0,1280,A03_copy,atomic,3.6653194427490234,0.0380859375,0.0,0.0,0.0,0.010666666666666666,4
baseline,0,1280,A04_reverse,atomic,3.683835029602051,0.0279947929084301,0.0,0.0,0.0,0.010666666666666666,4
baseline,0,1280,A05_substitute,atomic,3.644385576248169,0.0354817733168602,0.0,0.0,0.0,0.010666666666666666,4
baseline,0,1280,A06_copy,atomic,3.6513845920562744,0.03125,0.0,0.0,0.0,0.010666666666666666,4
baseline,0,1280,A07_reverse,atomic,3.6584432125091553,0.0325520858168602,0.0,0.0,0.0,0.010666666666666666,4
baseline,0,1280,C00_reverse_then_substitute_04_03,composite,3.655149459838867,0.0341796875,0.0,0.0,0.0,0.010666666666666666,4
baseline,0,1280,C01_substitute_then_reverse_04_06,composite,3.658022165298462,0.0319010429084301,0.0,0.0,0.0,0.010666666666666666,4
baseline,0,1280,C02_copy_then_substitute_06_04,composite,3.656381368637085,0.0302734375,0.0,0.0,0.0,0.010666666666666666,4
baseline,0,1280,C03_reverse_then_substitute_07_02,composite,3.667189598083496,0.02571614645421505,0.0,0.0,0.0,0.010666666666666666,4
baseline,0,1280,C04_substitute_then_reverse_03_06,composite,3.6659762859344482,0.0358072929084301,0.0,0.0,0.0,0.010666666666666666,4
baseline,0,1280,C05_copy_then_substitute_06_07,composite,3.6538703441619873,0.0309244804084301,0.0,0.0,0.0,0.010666666666666666,4
baseline,0,1280,C06_reverse_then_substitute_05_07,composite,3.67648983001709,0.02734375,0.0,0.0,0.0,0.010666666666666666,4
baseline,0,1280,C07_substitute_then_reverse_01_04,composite,3.6805191040039062,0.0348307304084301,0.0,0.0,0.0,0.010666666666666666,4
baseline,0,1280,K00_shortcut_for_A02_substitute,shortcut,3.672609567642212,0.0393880233168602,0.0,0.0,0.0,0.010666666666666666,4
baseline,0,1280,K01_shortcut_for_A05_substitute,shortcut,3.651123285293579,0.037109375,0.0,0.0,0.0,0.010666666666666666,4
baseline,0,1280,K02_shortcut_for_A03_copy,shortcut,3.649744987487793,0.0387369804084301,0.0,0.0,0.0,0.010666666666666666,4
baseline,0,1280,S00_surface_rotate,surface_control,3.6664838790893555,0.0345052108168602,0.0,0.0,0.0,0.010666666666666666,4
baseline,0,1280,S01_surface_rotate,surface_control,3.648876905441284,0.0358072929084301,0.0,0.0,0.0,0.010666666666666666,4
baseline,0,1280,S02_surface_rotate,surface_control,3.6630022525787354,0.037109375,0.0,0.0,0.0,0.010666666666666666,4
baseline,0,1280,U00_unrelated_substitute,unrelated,3.6633522510528564,0.0322265625,0.0,0.0,0.0,0.010666666666666666,4
baseline,0,1280,U01_unrelated_substitute,unrelated,3.669501543045044,0.03059895895421505,0.0,0.0,0.0,0.010666666666666666,4
baseline,0,1280,U02_unrelated_substitute,unrelated,3.6667871475219727,0.0367838554084301,0.0,0.0,0.0,0.010666666666666666,4
baseline,0,1536,A00_copy,atomic,3.635249376296997,0.0374348983168602,0.0,0.0,0.0,0.0128,4
baseline,0,1536,A01_reverse,atomic,3.6473686695098877,0.0335286483168602,0.0,0.0,0.0,0.0128,4
baseline,0,1536,A02_substitute,atomic,3.6464812755584717,0.0299479179084301,0.0,0.0,0.0,0.0128,4
baseline,0,1536,A03_copy,atomic,3.638005495071411,0.04296875,0.0,0.0,0.0,0.0128,4
baseline,0,1536,A04_reverse,atomic,3.655064344406128,0.0361328125,0.0,0.0,0.0,0.0128,4
baseline,0,1536,A05_substitute,atomic,3.6571967601776123,0.0328776054084301,0.0,0.0,0.0,0.0128,4
baseline,0,1536,A06_copy,atomic,3.652785539627075,0.0302734375,0.0,0.0,0.0,0.0128,4
baseline,0,1536,A07_reverse,atomic,3.657949686050415,0.0377604179084301,0.0,0.0,0.0,0.0128,4
baseline,0,1536,C00_reverse_then_substitute_04_03,composite,3.6408345699310303,0.0358072929084301,0.0,0.0,0.0,0.0128,4
baseline,0,1536,C01_substitute_then_reverse_04_06,composite,3.6469576358795166,0.0345052108168602,0.0,0.0,0.0,0.0128,4
baseline,0,1536,C02_copy_then_substitute_06_04,composite,3.6353073120117188,0.0390625,0.0,0.0,0.0,0.0128,4
baseline,0,1536,C03_reverse_then_substitute_07_02,composite,3.677978277206421,0.0358072929084301,0.0,0.0,0.0,0.0128,4
baseline,0,1536,C04_substitute_then_reverse_03_06,composite,3.650874137878418,0.0348307304084301,0.0,0.0,0.0,0.0128,4
baseline,0,1536,C05_copy_then_substitute_06_07,composite,3.6686465740203857,0.02864583395421505,0.0,0.0,0.0,0.0128,4
baseline,0,1536,C06_reverse_then_substitute_05_07,composite,3.659837007522583,0.037109375,0.0,0.0,0.0,0.0128,4
baseline,0,1536,C07_substitute_then_reverse_01_04,composite,3.629863739013672,0.0348307304084301,0.0,0.0,0.0,0.0128,4
baseline,0,1536,K00_shortcut_for_A02_substitute,shortcut,3.6382973194122314,0.037109375,0.0,0.0,0.0,0.0128,4
baseline,0,1536,K01_shortcut_for_A05_substitute,shortcut,3.6467196941375732,0.033203125,0.0,0.0,0.0,0.0128,4
baseline,0,1536,K02_shortcut_for_A03_copy,shortcut,3.648916244506836,0.0419921875,0.0,0.0,0.0,0.0128,4
baseline,0,1536,S00_surface_rotate,surface_control,3.6489336490631104,0.0397135429084301,0.0,0.0,0.0,0.0128,4
baseline,0,1536,S01_surface_rotate,surface_control,3.667173147201538,0.0335286483168602,0.0,0.0,0.0,0.0128,4
baseline,0,1536,S02_surface_rotate,surface_control,3.649320363998413,0.0345052108168602,0.0,0.0,0.0,0.0128,4
baseline,0,1536,U00_unrelated_substitute,unrelated,3.6579596996307373,0.0380859375,0.0,0.0,0.0,0.0128,4
baseline,0,1536,U01_unrelated_substitute,unrelated,3.659860610961914,0.0354817733168602,0.0,0.0,0.0,0.0128,4
baseline,0,1536,U02_unrelated_substitute,unrelated,3.6617088317871094,0.0279947929084301,0.0,0.0,0.0,0.0128,4
baseline,0,1792,A00_copy,atomic,3.6357173919677734,0.0374348983168602,0.0,0.0,0.0,0.014933333333333333,4
baseline,0,1792,A01_reverse,atomic,3.645038366317749,0.0315755233168602,0.0,0.0,0.0,0.014933333333333333,4
baseline,0,1792,A02_substitute,atomic,3.666093111038208,0.03125,0.0,0.0,0.0,0.014933333333333333,4
baseline,0,1792,A03_copy,atomic,3.6234426498413086,0.0364583358168602,0.0,0.0,0.0,0.014933333333333333,4
baseline,0,1792,A04_reverse,atomic,3.6494290828704834,0.0338541679084301,0.0,0.0,0.0,0.014933333333333333,4
baseline,0,1792,A05_substitute,atomic,3.6398563385009766,0.0319010429084301,0.0,0.0,0.0,0.014933333333333333,4
baseline,0,1792,A06_copy,atomic,3.6432950496673584,0.03515625,0.0,0.0,0.0,0.014933333333333333,4
baseline,0,1792,A07_reverse,atomic,3.6281349658966064,0.0390625,0.0,0.0,0.0,0.014933333333333333,4
baseline,0,1792,C00_reverse_then_substitute_04_03,composite,3.6409873962402344,0.0309244804084301,0.0,0.0,0.0,0.014933333333333333,4
baseline,0,1792,C01_substitute_then_reverse_04_06,composite,3.6410112380981445,0.0322265625,0.0,0.0,0.0,0.014933333333333333,4
baseline,0,1792,C02_copy_then_substitute_06_04,composite,3.6425390243530273,0.0322265625,0.0,0.0,0.0,0.014933333333333333,4
baseline,0,1792,C03_reverse_then_substitute_07_02,composite,3.6434786319732666,0.0322265625,0.0,0.0,0.0,0.014933333333333333,4
baseline,0,1792,C04_substitute_then_reverse_03_06,composite,3.647181272506714,0.0374348983168602,0.0,0.0,0.0,0.014933333333333333,4
baseline,0,1792,C05_copy_then_substitute_06_07,composite,3.6372241973876953,0.0416666679084301,0.0,0.0,0.0,0.014933333333333333,4
baseline,0,1792,C06_reverse_then_substitute_05_07,composite,3.650855302810669,0.0328776054084301,0.0,0.0,0.0,0.014933333333333333,4
baseline,0,1792,C07_substitute_then_reverse_01_04,composite,3.6348354816436768,0.0358072929084301,0.0,0.0,0.0,0.014933333333333333,4
baseline,0,1792,K00_shortcut_for_A02_substitute,shortcut,3.613985776901245,0.0358072929084301,0.0,0.0,0.0,0.014933333333333333,4
baseline,0,1792,K01_shortcut_for_A05_substitute,shortcut,3.6342051029205322,0.0374348983168602,0.0,0.0,0.0,0.014933333333333333,4
baseline,0,1792,K02_shortcut_for_A03_copy,shortcut,3.6287851333618164,0.0367838554084301,0.0,0.0,0.0,0.014933333333333333,4
baseline,0,1792,S00_surface_rotate,surface_control,3.6575558185577393,0.0387369804084301,0.0,0.0,0.0,0.014933333333333333,4
baseline,0,1792,S01_surface_rotate,surface_control,3.6343994140625,0.0364583358168602,0.0,0.0,0.0,0.014933333333333333,4
baseline,0,1792,S02_surface_rotate,surface_control,3.644411325454712,0.0348307304084301,0.0,0.0,0.0,0.014933333333333333,4
baseline,0,1792,U00_unrelated_substitute,unrelated,3.6391468048095703,0.0367838554084301,0.0,0.0,0.0,0.014933333333333333,4
baseline,0,1792,U01_unrelated_substitute,unrelated,3.6659576892852783,0.0387369804084301,0.0,0.0,0.0,0.014933333333333333,4
baseline,0,1792,U02_unrelated_substitute,unrelated,3.641606330871582,0.0322265625,0.0,0.0,0.0,0.014933333333333333,4
baseline,0,2048,A00_copy,atomic,3.624505043029785,0.0384114608168602,0.0,0.0,0.0,0.017066666666666667,4
baseline,0,2048,A01_reverse,atomic,3.6305572986602783,0.03059895895421505,0.0,0.0,0.0,0.017066666666666667,4
baseline,0,2048,A02_substitute,atomic,3.6365206241607666,0.0309244804084301,0.0,0.0,0.0,0.017066666666666667,4
baseline,0,2048,A03_copy,atomic,3.627455472946167,0.0361328125,0.0,0.0,0.0,0.017066666666666667,4
baseline,0,2048,A04_reverse,atomic,3.621630907058716,0.0328776054084301,0.0,0.0,0.0,0.017066666666666667,4
baseline,0,2048,A05_substitute,atomic,3.644395112991333,0.0260416679084301,0.0,0.0,0.0,0.017066666666666667,4
baseline,0,2048,A06_copy,atomic,3.636977195739746,0.037109375,0.0,0.0,0.0,0.017066666666666667,4
baseline,0,2048,A07_reverse,atomic,3.626528024673462,0.0367838554084301,0.0,0.0,0.0,0.017066666666666667,4
baseline,0,2048,C00_reverse_then_substitute_04_03,composite,3.6218202114105225,0.0377604179084301,0.0,0.0,0.0,0.017066666666666667,4
baseline,0,2048,C01_substitute_then_reverse_04_06,composite,3.6287147998809814,0.0367838554084301,0.0,0.0,0.0,0.017066666666666667,4
baseline,0,2048,C02_copy_then_substitute_06_04,composite,3.6240198612213135,0.0358072929084301,0.0,0.0,0.0,0.017066666666666667,4
baseline,0,2048,C03_reverse_then_substitute_07_02,composite,3.6285953521728516,0.03515625,0.0,0.0,0.0,0.017066666666666667,4
baseline,0,2048,C04_substitute_then_reverse_03_06,composite,3.6216351985931396,0.0377604179084301,0.0,0.0,0.0,0.017066666666666667,4
baseline,0,2048,C05_copy_then_substitute_06_07,composite,3.6348018646240234,0.0374348983168602,0.0,0.0,0.0,0.017066666666666667,4
baseline,0,2048,C06_reverse_then_substitute_05_07,composite,3.6492607593536377,0.0289713554084301,0.0,0.0,0.0,0.017066666666666667,4
baseline,0,2048,C07_substitute_then_reverse_01_04,composite,3.6169252395629883,0.0384114608168602,0.0,0.0,0.0,0.017066666666666667,4
baseline,0,2048,K00_shortcut_for_A02_substitute,shortcut,3.624258279800415,0.0400390625,0.0,0.0,0.0,0.017066666666666667,4
baseline,0,2048,K01_shortcut_for_A05_substitute,shortcut,3.615649938583374,0.0390625,0.0,0.0,0.0,0.017066666666666667,4
baseline,0,2048,K02_shortcut_for_A03_copy,shortcut,3.6145002841949463,0.03515625,0.0,0.0,0.0,0.017066666666666667,4
baseline,0,2048,S00_surface_rotate,surface_control,3.6259336471557617,0.0377604179084301,0.0,0.0,0.0,0.017066666666666667,4
