condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction,candidate_seed
baseline,0,512,C07_substitute_then_reverse_07_03,composite,3.685032606124878,0.0358072929084301,0.0,0.0,0.0,0.00256,21
baseline,0,512,K00_shortcut_for_A07_reverse,shortcut,3.674314260482788,0.0341796875,0.0,0.0,0.0,0.00256,21
baseline,0,512,K01_shortcut_for_A03_copy,shortcut,3.6548855304718018,0.0319010429084301,0.0,0.0,0.0,0.00256,21
baseline,0,512,K02_shortcut_for_A00_copy,shortcut,3.6657543182373047,0.02962239645421505,0.0,0.0,0.0,0.00256,21
baseline,0,512,S00_surface_rotate,surface_control,3.6960325241088867,0.02669270895421505,0.0,0.0,0.0,0.00256,21
baseline,0,512,S01_surface_rotate,surface_control,3.678675413131714,0.0315755233168602,0.0,0.0,0.0,0.00256,21
baseline,0,512,S02_surface_rotate,surface_control,3.6844470500946045,0.0289713554084301,0.0,0.0,0.0,0.00256,21
baseline,0,512,U00_unrelated_substitute,unrelated,3.682406187057495,0.0361328125,0.0,0.0,0.0,0.00256,21
baseline,0,512,U01_unrelated_substitute,unrelated,3.691566228866577,0.02962239645421505,0.0,0.0,0.0,0.00256,21
baseline,0,512,U02_unrelated_substitute,unrelated,3.6996896266937256,0.02734375,0.0,0.0,0.0,0.00256,21
baseline,0,768,A00_copy,atomic,3.667181968688965,0.0309244804084301,0.0,0.0,0.0,0.00384,21
baseline,0,768,A01_reverse,atomic,3.6846866607666016,0.0322265625,0.0,0.0,0.0,0.00384,21
baseline,0,768,A02_substitute,atomic,3.7046329975128174,0.02864583395421505,0.0,0.0,0.0,0.00384,21
baseline,0,768,A03_copy,atomic,3.692578077316284,0.0380859375,0.0,0.0,0.0,0.00384,21
baseline,0,768,A04_reverse,atomic,3.6839706897735596,0.0309244804084301,0.0,0.0,0.0,0.00384,21
baseline,0,768,A05_substitute,atomic,3.673675775527954,0.0338541679084301,0.0,0.0,0.0,0.00384,21
baseline,0,768,A06_copy,atomic,3.6966018676757812,0.0348307304084301,0.0,0.0,0.0,0.00384,21
baseline,0,768,A07_reverse,atomic,3.677095651626587,0.0374348983168602,0.0,0.0,0.0,0.00384,21
baseline,0,768,C00_reverse_then_substitute_02_05,composite,3.676253318786621,0.0325520858168602,0.0,0.0,0.0,0.00384,21
baseline,0,768,C01_substitute_then_reverse_01_03,composite,3.671430826187134,0.0319010429084301,0.0,0.0,0.0,0.00384,21
baseline,0,768,C02_copy_then_substitute_04_07,composite,3.672334909439087,0.0315755233168602,0.0,0.0,0.0,0.00384,21
baseline,0,768,C03_reverse_then_substitute_06_01,composite,3.683598518371582,0.0302734375,0.0,0.0,0.0,0.00384,21
baseline,0,768,C04_substitute_then_reverse_03_07,composite,3.6744585037231445,0.03515625,0.0,0.0,0.0,0.00384,21
baseline,0,768,C05_copy_then_substitute_07_06,composite,3.681450605392456,0.0345052108168602,0.0,0.0,0.0,0.00384,21
baseline,0,768,C06_reverse_then_substitute_01_05,composite,3.68764328956604,0.0325520858168602,0.0,0.0,0.0,0.00384,21
baseline,0,768,C07_substitute_then_reverse_07_03,composite,3.679438352584839,0.0322265625,0.0,0.0,0.0,0.00384,21
baseline,0,768,K00_shortcut_for_A07_reverse,shortcut,3.6796810626983643,0.03515625,0.0,0.0,0.0,0.00384,21
baseline,0,768,K01_shortcut_for_A03_copy,shortcut,3.679401159286499,0.0299479179084301,0.0,0.0,0.0,0.00384,21
baseline,0,768,K02_shortcut_for_A00_copy,shortcut,3.674372911453247,0.03515625,0.0,0.0,0.0,0.00384,21
baseline,0,768,S00_surface_rotate,surface_control,3.6727349758148193,0.0338541679084301,0.0,0.0,0.0,0.00384,21
baseline,0,768,S01_surface_rotate,surface_control,3.6821250915527344,0.033203125,0.0,0.0,0.0,0.00384,21
baseline,0,768,S02_surface_rotate,surface_control,3.659592866897583,0.0367838554084301,0.0,0.0,0.0,0.00384,21
baseline,0,768,U00_unrelated_substitute,unrelated,3.6735332012176514,0.0319010429084301,0.0,0.0,0.0,0.00384,21
baseline,0,768,U01_unrelated_substitute,unrelated,3.688770294189453,0.02962239645421505,0.0,0.0,0.0,0.00384,21
baseline,0,768,U02_unrelated_substitute,unrelated,3.678703546524048,0.0319010429084301,0.0,0.0,0.0,0.00384,21
baseline,0,1024,A00_copy,atomic,3.664022445678711,0.0393880233168602,0.0,0.0,0.0,0.00512,21
baseline,0,1024,A01_reverse,atomic,3.6723244190216064,0.0361328125,0.0,0.0,0.0,0.00512,21
baseline,0,1024,A02_substitute,atomic,3.691645622253418,0.03059895895421505,0.0,0.0,0.0,0.00512,21
baseline,0,1024,A03_copy,atomic,3.6576077938079834,0.033203125,0.0,0.0,0.0,0.00512,21
baseline,0,1024,A04_reverse,atomic,3.669891357421875,0.0328776054084301,0.0,0.0,0.0,0.00512,21
baseline,0,1024,A05_substitute,atomic,3.680936098098755,0.02473958395421505,0.0,0.0,0.0,0.00512,21
baseline,0,1024,A06_copy,atomic,3.6610772609710693,0.0354817733168602,0.0,0.0,0.0,0.00512,21
baseline,0,1024,A07_reverse,atomic,3.6607820987701416,0.0348307304084301,0.0,0.0,0.0,0.00512,21
baseline,0,1024,C00_reverse_then_substitute_02_05,composite,3.669806718826294,0.0322265625,0.0,0.0,0.0,0.00512,21
baseline,0,1024,C01_substitute_then_reverse_01_03,composite,3.6759233474731445,0.0384114608168602,0.0,0.0,0.0,0.00512,21
baseline,0,1024,C02_copy_then_substitute_04_07,composite,3.6582343578338623,0.037109375,0.0,0.0,0.0,0.00512,21
baseline,0,1024,C03_reverse_then_substitute_06_01,composite,3.679469108581543,0.03515625,0.0,0.0,0.0,0.00512,21
baseline,0,1024,C04_substitute_then_reverse_03_07,composite,3.6782782077789307,0.0390625,0.0,0.0,0.0,0.00512,21
baseline,0,1024,C05_copy_then_substitute_07_06,composite,3.6839914321899414,0.029296875,0.0,0.0,0.0,0.00512,21
baseline,0,1024,C06_reverse_then_substitute_01_05,composite,3.686566114425659,0.0302734375,0.0,0.0,0.0,0.00512,21
baseline,0,1024,C07_substitute_then_reverse_07_03,composite,3.667764663696289,0.033203125,0.0,0.0,0.0,0.00512,21
baseline,0,1024,K00_shortcut_for_A07_reverse,shortcut,3.6823511123657227,0.033203125,0.0,0.0,0.0,0.00512,21
baseline,0,1024,K01_shortcut_for_A03_copy,shortcut,3.655660390853882,0.0377604179084301,0.0,0.0,0.0,0.00512,21
baseline,0,1024,K02_shortcut_for_A00_copy,shortcut,3.674375295639038,0.0283203125,0.0,0.0,0.0,0.00512,21
baseline,0,1024,S00_surface_rotate,surface_control,3.6671483516693115,0.029296875,0.0,0.0,0.0,0.00512,21
baseline,0,1024,S01_surface_rotate,surface_control,3.668121576309204,0.03515625,0.0,0.0,0.0,0.00512,21
baseline,0,1024,S02_surface_rotate,surface_control,3.6581907272338867,0.0338541679084301,0.0,0.0,0.0,0.00512,21
baseline,0,1024,U00_unrelated_substitute,unrelated,3.6845924854278564,0.029296875,0.0,0.0,0.0,0.00512,21
baseline,0,1024,U01_unrelated_substitute,unrelated,3.706475257873535,0.0309244804084301,0.0,0.0,0.0,0.00512,21
baseline,0,1024,U02_unrelated_substitute,unrelated,3.678013801574707,0.0338541679084301,0.0,0.0,0.0,0.00512,21
baseline,0,1280,A00_copy,atomic,3.660367250442505,0.0384114608168602,0.0,0.0,0.0,0.0064,21
baseline,0,1280,A01_reverse,atomic,3.6767730712890625,0.0335286483168602,0.0,0.0,0.0,0.0064,21
baseline,0,1280,A02_substitute,atomic,3.6788511276245117,0.0315755233168602,0.0,0.0,0.0,0.0064,21
baseline,0,1280,A03_copy,atomic,3.6598317623138428,0.0348307304084301,0.0,0.0,0.0,0.0064,21
baseline,0,1280,A04_reverse,atomic,3.6637942790985107,0.033203125,0.0,0.0,0.0,0.0064,21
baseline,0,1280,A05_substitute,atomic,3.6777420043945312,0.0289713554084301,0.0,0.0,0.0,0.0064,21
baseline,0,1280,A06_copy,atomic,3.6603147983551025,0.0387369804084301,0.0,0.0,0.0,0.0064,21
baseline,0,1280,A07_reverse,atomic,3.6679251194000244,0.0322265625,0.0,0.0,0.0,0.0064,21
baseline,0,1280,C00_reverse_then_substitute_02_05,composite,3.6801044940948486,0.0338541679084301,0.0,0.0,0.0,0.0064,21
baseline,0,1280,C01_substitute_then_reverse_01_03,composite,3.6621809005737305,0.0354817733168602,0.0,0.0,0.0,0.0064,21
baseline,0,1280,C02_copy_then_substitute_04_07,composite,3.675172805786133,0.0322265625,0.0,0.0,0.0,0.0064,21
baseline,0,1280,C03_reverse_then_substitute_06_01,composite,3.674370050430298,0.03515625,0.0,0.0,0.0,0.0064,21
baseline,0,1280,C04_substitute_then_reverse_03_07,composite,3.6571826934814453,0.0358072929084301,0.0,0.0,0.0,0.0064,21
baseline,0,1280,C05_copy_then_substitute_07_06,composite,3.672558546066284,0.0374348983168602,0.0,0.0,0.0,0.0064,21
baseline,0,1280,C06_reverse_then_substitute_01_05,composite,3.6772959232330322,0.0390625,0.0,0.0,0.0,0.0064,21
baseline,0,1280,C07_substitute_then_reverse_07_03,composite,3.67429518699646,0.0406901054084301,0.0,0.0,0.0,0.0064,21
baseline,0,1280,K00_shortcut_for_A07_reverse,shortcut,3.6633031368255615,0.0377604179084301,0.0,0.0,0.0,0.0064,21
baseline,0,1280,K01_shortcut_for_A03_copy,shortcut,3.6346871852874756,0.0439453125,0.0,0.0,0.0,0.0064,21
baseline,0,1280,K02_shortcut_for_A00_copy,shortcut,3.6575355529785156,0.0338541679084301,0.0,0.0,0.0,0.0064,21
baseline,0,1280,S00_surface_rotate,surface_control,3.679701566696167,0.03515625,0.0,0.0,0.0,0.0064,21
baseline,0,1280,S01_surface_rotate,surface_control,3.6840569972991943,0.0302734375,0.0,0.0,0.0,0.0064,21
baseline,0,1280,S02_surface_rotate,surface_control,3.6656153202056885,0.03059895895421505,0.0,0.0,0.0,0.0064,21
baseline,0,1280,U00_unrelated_substitute,unrelated,3.6771764755249023,0.0325520858168602,0.0,0.0,0.0,0.0064,21
baseline,0,1280,U01_unrelated_substitute,unrelated,3.7040035724639893,0.0283203125,0.0,0.0,0.0,0.0064,21
baseline,0,1280,U02_unrelated_substitute,unrelated,3.6840431690216064,0.0289713554084301,0.0,0.0,0.0,0.0064,21
baseline,0,1536,A00_copy,atomic,3.6503169536590576,0.0354817733168602,0.0,0.0,0.0,0.00768,21
baseline,0,1536,A01_reverse,atomic,3.6586363315582275,0.0325520858168602,0.0,0.0,0.0,0.00768,21
baseline,0,1536,A02_substitute,atomic,3.6828629970550537,0.02864583395421505,0.0,0.0,0.0,0.00768,21
baseline,0,1536,A03_copy,atomic,3.6726627349853516,0.0302734375,0.0,0.0,0.0,0.00768,21
baseline,0,1536,A04_reverse,atomic,3.665048837661743,0.0358072929084301,0.0,0.0,0.0,0.00768,21
baseline,0,1536,A05_substitute,atomic,3.6551523208618164,0.0279947929084301,0.0,0.0,0.0,0.00768,21
baseline,0,1536,A06_copy,atomic,3.6584224700927734,0.0393880233168602,0.0,0.0,0.0,0.00768,21
baseline,0,1536,A07_reverse,atomic,3.673595666885376,0.0322265625,0.0,0.0,0.0,0.00768,21
baseline,0,1536,C00_reverse_then_substitute_02_05,composite,3.672166585922241,0.03515625,0.0,0.0,0.0,0.00768,21
baseline,0,1536,C01_substitute_then_reverse_01_03,composite,3.6682052612304688,0.0325520858168602,0.0,0.0,0.0,0.00768,21
baseline,0,1536,C02_copy_then_substitute_04_07,composite,3.671198606491089,0.033203125,0.0,0.0,0.0,0.00768,21
baseline,0,1536,C03_reverse_then_substitute_06_01,composite,3.6642439365386963,0.0335286483168602,0.0,0.0,0.0,0.00768,21
baseline,0,1536,C04_substitute_then_reverse_03_07,composite,3.664435625076294,0.0302734375,0.0,0.0,0.0,0.00768,21
baseline,0,1536,C05_copy_then_substitute_07_06,composite,3.659747362136841,0.0322265625,0.0,0.0,0.0,0.00768,21
baseline,0,1536,C06_reverse_then_substitute_01_05,composite,3.6506922245025635,0.037109375,0.0,0.0,0.0,0.00768,21
baseline,0,1536,C07_substitute_then_reverse_07_03,composite,3.6467273235321045,0.0413411483168602,0.0,0.0,0.0,0.00768,21
baseline,0,1536,K00_shortcut_for_A07_reverse,shortcut,3.656198740005493,0.0367838554084301,0.0,0.0,0.0,0.00768,21
baseline,0,1536,K01_shortcut_for_A03_copy,shortcut,3.6592578887939453,0.0358072929084301,0.0,0.0,0.0,0.00768,21
baseline,0,1536,K02_shortcut_for_A00_copy,shortcut,3.6558125019073486,0.0361328125,0.0,0.0,0.0,0.00768,21
baseline,0,1536,S00_surface_rotate,surface_control,3.670308828353882,0.0348307304084301,0.0,0.0,0.0,0.00768,21
baseline,0,1536,S01_surface_rotate,surface_control,3.6673049926757812,0.03515625,0.0,0.0,0.0,0.00768,21
baseline,0,1536,S02_surface_rotate,surface_control,3.6572189331054688,0.0397135429084301,0.0,0.0,0.0,0.00768,21
baseline,0,1536,U00_unrelated_substitute,unrelated,3.66723895072937,0.0309244804084301,0.0,0.0,0.0,0.00768,21
baseline,0,1536,U01_unrelated_substitute,unrelated,3.6942014694213867,0.02669270895421505,0.0,0.0,0.0,0.00768,21
baseline,0,1536,U02_unrelated_substitute,unrelated,3.690916061401367,0.0328776054084301,0.0,0.0,0.0,0.00768,21
baseline,0,1792,A00_copy,atomic,3.6509621143341064,0.0354817733168602,0.0,0.0,0.0,0.00896,21
baseline,0,1792,A01_reverse,atomic,3.660402536392212,0.037109375,0.0,0.0,0.0,0.00896,21
baseline,0,1792,A02_substitute,atomic,3.680866241455078,0.0328776054084301,0.0,0.0,0.0,0.00896,21
baseline,0,1792,A03_copy,atomic,3.6467225551605225,0.0406901054084301,0.0,0.0,0.0,0.00896,21
baseline,0,1792,A04_reverse,atomic,3.6623528003692627,0.0279947929084301,0.0,0.0,0.0,0.00896,21
baseline,0,1792,A05_substitute,atomic,3.6754074096679688,0.0322265625,0.0,0.0,0.0,0.00896,21
baseline,0,1792,A06_copy,atomic,3.654193639755249,0.037109375,0.0,0.0,0.0,0.00896,21
baseline,0,1792,A07_reverse,atomic,3.6610496044158936,0.0354817733168602,0.0,0.0,0.0,0.00896,21
baseline,0,1792,C00_reverse_then_substitute_02_05,composite,3.669684648513794,0.0328776054084301,0.0,0.0,0.0,0.00896,21
baseline,0,1792,C01_substitute_then_reverse_01_03,composite,3.6515588760375977,0.037109375,0.0,0.0,0.0,0.00896,21
baseline,0,1792,C02_copy_then_substitute_04_07,composite,3.6677167415618896,0.0387369804084301,0.0,0.0,0.0,0.00896,21
baseline,0,1792,C03_reverse_then_substitute_06_01,composite,3.649075746536255,0.0387369804084301,0.0,0.0,0.0,0.00896,21
baseline,0,1792,C04_substitute_then_reverse_03_07,composite,3.6494300365448,0.03515625,0.0,0.0,0.0,0.00896,21
baseline,0,1792,C05_copy_then_substitute_07_06,composite,3.6550800800323486,0.0406901054084301,0.0,0.0,0.0,0.00896,21
baseline,0,1792,C06_reverse_then_substitute_01_05,composite,3.668175458908081,0.0348307304084301,0.0,0.0,0.0,0.00896,21
baseline,0,1792,C07_substitute_then_reverse_07_03,composite,3.6613495349884033,0.0338541679084301,0.0,0.0,0.0,0.00896,21
baseline,0,1792,K00_shortcut_for_A07_reverse,shortcut,3.6592857837677,0.0358072929084301,0.0,0.0,0.0,0.00896,21
baseline,0,1792,K01_shortcut_for_A03_copy,shortcut,3.6512258052825928,0.0302734375,0.0,0.0,0.0,0.00896,21
baseline,0,1792,K02_shortcut_for_A00_copy,shortcut,3.6550521850585938,0.0397135429084301,0.0,0.0,0.0,0.00896,21
baseline,0,1792,S00_surface_rotate,surface_control,3.673572540283203,0.0315755233168602,0.0,0.0,0.0,0.00896,21
baseline,0,1792,S01_surface_rotate,surface_control,3.6527929306030273,0.0432942733168602,0.0,0.0,0.0,0.00896,21
baseline,0,1792,S02_surface_rotate,surface_control,3.6526992321014404,0.0377604179084301,0.0,0.0,0.0,0.00896,21
baseline,0,1792,U00_unrelated_substitute,unrelated,3.6814124584198,0.02864583395421505,0.0,0.0,0.0,0.00896,21
baseline,0,1792,U01_unrelated_substitute,unrelated,3.6803512573242188,0.02473958395421505,0.0,0.0,0.0,0.00896,21
baseline,0,1792,U02_unrelated_substitute,unrelated,3.6649932861328125,0.0338541679084301,0.0,0.0,0.0,0.00896,21
baseline,0,2048,A00_copy,atomic,3.631582021713257,0.0384114608168602,0.0,0.0,0.0,0.01024,21
baseline,0,2048,A01_reverse,atomic,3.643160820007324,0.0325520858168602,0.0,0.0,0.0,0.01024,21
baseline,0,2048,A02_substitute,atomic,3.6644575595855713,0.0338541679084301,0.0,0.0,0.0,0.01024,21
baseline,0,2048,A03_copy,atomic,3.652216672897339,0.0358072929084301,0.0,0.0,0.0,0.01024,21
baseline,0,2048,A04_reverse,atomic,3.6479499340057373,0.0325520858168602,0.0,0.0,0.0,0.01024,21
baseline,0,2048,A05_substitute,atomic,3.6572647094726562,0.0309244804084301,0.0,0.0,0.0,0.01024,21
baseline,0,2048,A06_copy,atomic,3.638481855392456,0.0377604179084301,0.0,0.0,0.0,0.01024,21
baseline,0,2048,A07_reverse,atomic,3.6475989818573,0.0390625,0.0,0.0,0.0,0.01024,21
baseline,0,2048,C00_reverse_then_substitute_02_05,composite,3.669746160507202,0.03059895895421505,0.0,0.0,0.0,0.01024,21
baseline,0,2048,C01_substitute_then_reverse_01_03,composite,3.649580240249634,0.0377604179084301,0.0,0.0,0.0,0.01024,21
baseline,0,2048,C02_copy_then_substitute_04_07,composite,3.649498224258423,0.037109375,0.0,0.0,0.0,0.01024,21
baseline,0,2048,C03_reverse_then_substitute_06_01,composite,3.6514689922332764,0.0361328125,0.0,0.0,0.0,0.01024,21
baseline,0,2048,C04_substitute_then_reverse_03_07,composite,3.6621181964874268,0.0400390625,0.0,0.0,0.0,0.01024,21
baseline,0,2048,C05_copy_then_substitute_07_06,composite,3.6519384384155273,0.03515625,0.0,0.0,0.0,0.01024,21
baseline,0,2048,C06_reverse_then_substitute_01_05,composite,3.6413955688476562,0.0315755233168602,0.0,0.0,0.0,0.01024,21
baseline,0,2048,C07_substitute_then_reverse_07_03,composite,3.6377956867218018,0.03059895895421505,0.0,0.0,0.0,0.01024,21
baseline,0,2048,K00_shortcut_for_A07_reverse,shortcut,3.6664209365844727,0.0374348983168602,0.0,0.0,0.0,0.01024,21
baseline,0,2048,K01_shortcut_for_A03_copy,shortcut,3.6520090103149414,0.0403645858168602,0.0,0.0,0.0,0.01024,21
baseline,0,2048,K02_shortcut_for_A00_copy,shortcut,3.648393392562866,0.0393880233168602,0.0,0.0,0.0,0.01024,21
baseline,0,2048,S00_surface_rotate,surface_control,3.650414228439331,0.0302734375,0.0,0.0,0.0,0.01024,21
baseline,0,2048,S01_surface_rotate,surface_control,3.6396758556365967,0.0358072929084301,0.0,0.0,0.0,0.01024,21
baseline,0,2048,S02_surface_rotate,surface_control,3.6523168087005615,0.0367838554084301,0.0,0.0,0.0,0.01024,21
baseline,0,2048,U00_unrelated_substitute,unrelated,3.6647427082061768,0.02962239645421505,0.0,0.0,0.0,0.01024,21
baseline,0,2048,U01_unrelated_substitute,unrelated,3.686636209487915,0.02734375,0.0,0.0,0.0,0.01024,21
baseline,0,2048,U02_unrelated_substitute,unrelated,3.6809332370758057,0.02766927145421505,0.0,0.0,0.0,0.01024,21
baseline,0,2304,A00_copy,atomic,3.6358845233917236,0.0380859375,0.0,0.0,0.0,0.01152,21
baseline,0,2304,A01_reverse,atomic,3.649869918823242,0.0322265625,0.0,0.0,0.0,0.01152,21
baseline,0,2304,A02_substitute,atomic,3.6700518131256104,0.0380859375,0.0,0.0,0.0,0.01152,21
baseline,0,2304,A03_copy,atomic,3.628523111343384,0.0403645858168602,0.0,0.0,0.0,0.01152,21
baseline,0,2304,A04_reverse,atomic,3.630852460861206,0.0413411483168602,0.0,0.0,0.0,0.01152,21
