condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy
baseline,0,0,C03_and_04_05,composite,0.6876392364501953,0.68505859375,0.5473245531320572,0.35517242550849915,0.7394766807556152
baseline,0,0,C04_or_09_04,composite,0.6992034316062927,0.3115234375,0.490035817027092,0.14707770943641663,0.8329939246177673
baseline,0,0,C05_or_04_07,composite,0.6939427852630615,0.4765625,0.509563222527504,0.36817100644111633,0.6509554386138916
baseline,0,0,C06_and_05_09,composite,0.6872371435165405,0.70751953125,0.4735426604747772,0.16949152946472168,0.7775937914848328
baseline,0,0,C07_and_09_00,composite,0.6901564598083496,0.6044921875,0.5036144703626633,0.3072288930416107,0.7000000476837158
baseline,0,0,C08_and_10_09,composite,0.6928291916847229,0.5078125,0.4862854927778244,0.4407407343387604,0.5318302512168884
baseline,0,0,C09_and_08_07,composite,0.6912313103675842,0.56591796875,0.4084402322769165,0.19343066215515137,0.6234498023986816
baseline,0,0,K00_shortcut_for_01_bit42,shortcut,0.690615177154541,0.57373046875,0.5717775225639343,0.3717948794364929,0.7717601656913757
baseline,0,0,K01_shortcut_for_01_bit38,shortcut,0.6939889192581177,0.47412109375,0.47412109375,0.2744140625,0.673828125
baseline,0,0,K02_shortcut_for_04_bit7,shortcut,0.6925467848777771,0.5263671875,0.5268315076828003,0.4971153736114502,0.5565476417541504
baseline,0,0,K03_shortcut_for_05_bit44,shortcut,0.6932557821273804,0.50439453125,0.5044374614953995,0.46048781275749207,0.5483871102333069
baseline,0,0,S00_surface_xor_23_1,surface_control,0.6933562159538269,0.48974609375,0.4889289140701294,0.45254743099212646,0.5253103971481323
baseline,0,0,S01_surface_xor_33_4,surface_control,0.6929038166999817,0.5068359375,0.5037986785173416,0.33101388812065125,0.676583468914032
baseline,0,0,S02_surface_xor_44_42,surface_control,0.6930669546127319,0.49755859375,0.49240995943546295,0.2149253785610199,0.769894540309906
baseline,0,0,S03_surface_xor_29_3,surface_control,0.6932816505432129,0.50341796875,0.504514791071415,0.22373540699481964,0.7852941751480103
baseline,0,0,U00_xor2_20_41,unrelated,0.6932397484779358,0.49267578125,0.4948984310030937,0.24201355874538422,0.7477833032608032
baseline,0,0,U01_or_bits_13_12,unrelated,0.6927512884140015,0.50244140625,0.5923722386360168,0.42088407278060913,0.7638604044914246
baseline,0,0,U02_xor2_6_10,unrelated,0.6937561631202698,0.4794921875,0.48153237998485565,0.3509615361690521,0.6121032238006592
baseline,0,0,U03_or_bits_27_41,unrelated,0.6975284814834595,0.3515625,0.44069280475378036,0.24054054915905,0.6408450603485107
baseline,0,2048,A00_not_bit_26,atomic,0.7110176086425781,0.494140625,0.5,0.0,1.0
baseline,0,2048,A01_xor2_40_1,atomic,0.7104132175445557,0.50537109375,0.5,0.0,1.0
baseline,0,2048,A02_bit_1,atomic,0.709993839263916,0.49853515625,0.5,0.0,1.0
baseline,0,2048,A03_and_bits_23_25,atomic,0.610323429107666,0.75439453125,0.4999999701976776,0.0,0.9999999403953552
baseline,0,2048,A04_not_bit_0,atomic,0.7072649002075195,0.48876953125,0.5,0.0,1.0
baseline,0,2048,A05_and_bits_5_25,atomic,0.6118443608283997,0.75146484375,0.5,0.0,1.0
baseline,0,2048,A06_and_bits_18_35,atomic,0.6201913356781006,0.7294921875,0.5,0.0,1.0
baseline,0,2048,A07_and_bits_46_18,atomic,0.608426034450531,0.7646484375,0.5,0.0,1.0
baseline,0,2048,A08_not_bit_40,atomic,0.7109041213989258,0.5009765625,0.5,0.0,1.0
baseline,0,2048,A09_xor2_42_32,atomic,0.707082986831665,0.51220703125,0.5,0.0,1.0
baseline,0,2048,A10_xor2_25_39,atomic,0.7119396924972534,0.49560546875,0.5,0.0,1.0
baseline,0,2048,A11_xor2_14_34,atomic,0.7080967426300049,0.505859375,0.5,0.0,1.0
baseline,0,2048,C00_or_04_01,composite,0.800940990447998,0.2705078125,0.5,0.0,1.0
baseline,0,2048,C01_or_09_02,composite,0.8064123392105103,0.24560546875,0.4999999701976776,0.0,0.9999999403953552
baseline,0,2048,C02_and_05_09,composite,0.5566455125808716,0.87841796875,0.5,0.0,1.0
baseline,0,2048,C03_and_04_05,composite,0.5622190237045288,0.8583984375,0.4999999701976776,0.0,0.9999999403953552
baseline,0,2048,C04_or_09_04,composite,0.8075939416885376,0.23974609375,0.5,0.0,1.0
baseline,0,2048,C05_or_04_07,composite,0.7466534376144409,0.38330078125,0.5,0.0,1.0
baseline,0,2048,C06_and_05_09,composite,0.5552828311920166,0.884765625,0.5,0.0,1.0
baseline,0,2048,C07_and_09_00,composite,0.6063028573989868,0.7568359375,0.5,0.0,1.0
baseline,0,2048,C08_and_10_09,composite,0.619351863861084,0.736328125,0.5,0.0,1.0
baseline,0,2048,C09_and_08_07,composite,0.566978931427002,0.8662109375,0.4999999701976776,0.0,0.9999999403953552
baseline,0,2048,K00_shortcut_for_01_bit42,shortcut,0.7010917067527771,0.5048828125,0.5,0.0,1.0
baseline,0,2048,K01_shortcut_for_01_bit38,shortcut,0.7124320268630981,0.5,0.5,0.0,1.0
baseline,0,2048,K02_shortcut_for_04_bit7,shortcut,0.7088441848754883,0.4921875,0.5,0.0,1.0
baseline,0,2048,K03_shortcut_for_05_bit44,shortcut,0.7093181610107422,0.49951171875,0.5,0.0,1.0
baseline,0,2048,S00_surface_xor_23_1,surface_control,0.7081000804901123,0.51123046875,0.5,0.0,1.0
baseline,0,2048,S01_surface_xor_33_4,surface_control,0.7076554298400879,0.5087890625,0.5,0.0,1.0
baseline,0,2048,S02_surface_xor_44_42,surface_control,0.7081969976425171,0.50927734375,0.5,0.0,1.0
baseline,0,2048,S03_surface_xor_29_3,surface_control,0.7134345769882202,0.498046875,0.5,0.0,1.0
baseline,0,2048,U00_xor2_20_41,unrelated,0.7155435085296631,0.49560546875,0.5,0.0,1.0
baseline,0,2048,U01_or_bits_13_12,unrelated,0.7942066788673401,0.23779296875,0.5,0.0,1.0
baseline,0,2048,U02_xor2_6_10,unrelated,0.717267632484436,0.4921875,0.5,0.0,1.0
baseline,0,2048,U03_or_bits_27_41,unrelated,0.7914214134216309,0.27734375,0.5,0.0,1.0
baseline,0,4096,A00_not_bit_26,atomic,0.7241588234901428,0.494140625,0.5,0.0,1.0
baseline,0,4096,A01_xor2_40_1,atomic,0.7298888564109802,0.50537109375,0.5,0.0,1.0
baseline,0,4096,A02_bit_1,atomic,0.7327022552490234,0.49853515625,0.5,0.0,1.0
baseline,0,4096,A03_and_bits_23_25,atomic,0.5848594903945923,0.75439453125,0.4999999701976776,0.0,0.9999999403953552
baseline,0,4096,A04_not_bit_0,atomic,0.7176636457443237,0.48876953125,0.5,0.0,1.0
baseline,0,4096,A05_and_bits_5_25,atomic,0.5829682350158691,0.75146484375,0.5,0.0,1.0
baseline,0,4096,A06_and_bits_18_35,atomic,0.5965203642845154,0.7294921875,0.5,0.0,1.0
baseline,0,4096,A07_and_bits_46_18,atomic,0.5761026740074158,0.7646484375,0.5,0.0,1.0
baseline,0,4096,A08_not_bit_40,atomic,0.7234457731246948,0.5009765625,0.5,0.0,1.0
baseline,0,4096,A09_xor2_42_32,atomic,0.7257282733917236,0.51220703125,0.5,0.0,1.0
baseline,0,4096,A10_xor2_25_39,atomic,0.7318618893623352,0.49560546875,0.5,0.0,1.0
baseline,0,4096,A11_xor2_14_34,atomic,0.7264246940612793,0.505859375,0.5,0.0,1.0
baseline,0,4096,C00_or_04_01,composite,0.857721209526062,0.2705078125,0.5,0.0,1.0
baseline,0,4096,C01_or_09_02,composite,0.8649591207504272,0.24560546875,0.4999999701976776,0.0,0.9999999403953552
baseline,0,4096,C02_and_05_09,composite,0.4967033863067627,0.87841796875,0.5,0.0,1.0
baseline,0,4096,C03_and_04_05,composite,0.5038415193557739,0.8583984375,0.4999999701976776,0.0,0.9999999403953552
baseline,0,4096,C04_or_09_04,composite,0.8633826971054077,0.23974609375,0.5,0.0,1.0
baseline,0,4096,C05_or_04_07,composite,0.768923282623291,0.38330078125,0.5,0.0,1.0
baseline,0,4096,C06_and_05_09,composite,0.49607178568840027,0.884765625,0.5,0.0,1.0
baseline,0,4096,C07_and_09_00,composite,0.5728439092636108,0.7568359375,0.5,0.0,1.0
baseline,0,4096,C08_and_10_09,composite,0.5960667133331299,0.736328125,0.5,0.0,1.0
baseline,0,4096,C09_and_08_07,composite,0.5126173496246338,0.8662109375,0.4999999701976776,0.0,0.9999999403953552
baseline,0,4096,K00_shortcut_for_01_bit42,shortcut,0.7115049362182617,0.5048828125,0.5,0.0,1.0
baseline,0,4096,K01_shortcut_for_01_bit38,shortcut,0.7324185371398926,0.5,0.5,0.0,1.0
baseline,0,4096,K02_shortcut_for_04_bit7,shortcut,0.7198386192321777,0.4921875,0.5,0.0,1.0
baseline,0,4096,K03_shortcut_for_05_bit44,shortcut,0.7237792015075684,0.49951171875,0.5,0.0,1.0
baseline,0,4096,S00_surface_xor_23_1,surface_control,0.7292834520339966,0.51123046875,0.5,0.0,1.0
baseline,0,4096,S01_surface_xor_33_4,surface_control,0.7273247241973877,0.5087890625,0.5,0.0,1.0
baseline,0,4096,S02_surface_xor_44_42,surface_control,0.7269247770309448,0.50927734375,0.5,0.0,1.0
baseline,0,4096,S03_surface_xor_29_3,surface_control,0.7350687980651855,0.498046875,0.5,0.0,1.0
baseline,0,4096,U00_xor2_20_41,unrelated,0.7402093410491943,0.49560546875,0.5,0.0,1.0
baseline,0,4096,U01_or_bits_13_12,unrelated,0.8354543447494507,0.23779296875,0.5,0.0,1.0
baseline,0,4096,U02_xor2_6_10,unrelated,0.7434178590774536,0.4921875,0.5,0.0,1.0
baseline,0,4096,U03_or_bits_27_41,unrelated,0.8380751013755798,0.27734375,0.5,0.0,1.0
baseline,0,6144,A00_not_bit_26,atomic,0.6884652376174927,0.49462890625,0.5004826254735235,0.000965250947047025,1.0
baseline,0,6144,A01_xor2_40_1,atomic,0.7086831331253052,0.50537109375,0.5000104877981357,0.0009871668880805373,0.9990338087081909
baseline,0,6144,A02_bit_1,atomic,0.7112413048744202,0.4990234375,0.500486854929477,0.0009737098589539528,1.0
baseline,0,6144,A03_and_bits_23_25,atomic,0.6022360324859619,0.75390625,0.49967634677886963,0.0,0.9993526935577393
baseline,0,6144,A04_not_bit_0,atomic,0.6819747686386108,0.48974609375,0.5009551098337397,0.0019102196674793959,1.0
baseline,0,6144,A05_and_bits_5_25,atomic,0.5907522439956665,0.75146484375,0.5,0.0,1.0
baseline,0,6144,A06_and_bits_18_35,atomic,0.6027668714523315,0.7294921875,0.5,0.0,1.0
baseline,0,6144,A07_and_bits_46_18,atomic,0.5921691060066223,0.7646484375,0.5,0.0,1.0
baseline,0,6144,A08_not_bit_40,atomic,0.7039613723754883,0.50048828125,0.4995184000581503,0.002935420721769333,0.9961013793945312
baseline,0,6144,A09_xor2_42_32,atomic,0.7049568295478821,0.51220703125,0.5000477141002193,0.0020020019728690386,0.9980934262275696
baseline,0,6144,A10_xor2_25_39,atomic,0.7092859745025635,0.49560546875,0.4999742736108601,0.0029041627421975136,0.9970443844795227
baseline,0,6144,A11_xor2_14_34,atomic,0.7068392038345337,0.5068359375,0.5010110172443092,0.003952569328248501,0.9980694651603699
baseline,0,6144,C00_or_04_01,composite,0.7817051410675049,0.271484375,0.5006693440373056,0.0013386880746111274,1.0
baseline,0,6144,C01_or_09_02,composite,0.7883214950561523,0.24755859375,0.4986128304153681,0.005177993327379227,0.9920476675033569
baseline,0,6144,C02_and_05_09,composite,0.5198172926902771,0.87841796875,0.5,0.0,1.0
baseline,0,6144,C03_and_04_05,composite,0.5224621891975403,0.8583984375,0.4999999701976776,0.0,0.9999999403953552
baseline,0,6144,C04_or_09_04,composite,0.7783628106117249,0.24267578125,0.5019267823081464,0.003853564616292715,1.0
baseline,0,6144,C05_or_04_07,composite,0.7121732234954834,0.3916015625,0.5067300079390407,0.013460015878081322,1.0
baseline,0,6144,C06_and_05_09,composite,0.5231597423553467,0.884765625,0.5,0.0,1.0
baseline,0,6144,C07_and_09_00,composite,0.5878016948699951,0.7568359375,0.5,0.0,1.0
baseline,0,6144,C08_and_10_09,composite,0.6105944514274597,0.736328125,0.5,0.0,1.0
baseline,0,6144,C09_and_08_07,composite,0.5488307476043701,0.8662109375,0.4999999701976776,0.0,0.9999999403953552
baseline,0,6144,K00_shortcut_for_01_bit42,shortcut,0.6868062019348145,0.50732421875,0.5024654832668602,0.004930966533720493,1.0
baseline,0,6144,K01_shortcut_for_01_bit38,shortcut,0.7028974294662476,0.50048828125,0.50048828125,0.001953125,0.9990234375
baseline,0,6144,K02_shortcut_for_04_bit7,shortcut,0.6941099762916565,0.49462890625,0.5024038462433964,0.004807692486792803,1.0
baseline,0,6144,K03_shortcut_for_05_bit44,shortcut,0.7005014419555664,0.49853515625,0.4990224838256836,0.0,0.9980449676513672
baseline,0,6144,S00_surface_xor_23_1,surface_control,0.7088005542755127,0.5107421875,0.49952244758605957,0.0,0.9990448951721191
baseline,0,6144,S01_surface_xor_33_4,surface_control,0.7084511518478394,0.51123046875,0.502485089469701,0.004970178939402103,1.0
baseline,0,6144,S02_surface_xor_44_42,surface_control,0.7079059481620789,0.5068359375,0.49760308861732483,0.0,0.9952061772346497
baseline,0,6144,S03_surface_xor_29_3,surface_control,0.7120405435562134,0.49755859375,0.4995098412036896,0.0,0.9990196824073792
baseline,0,6144,U00_xor2_20_41,unrelated,0.7152413725852966,0.49609375,0.5004840271139983,0.0009680542279966176,1.0
baseline,0,6144,U01_or_bits_13_12,unrelated,0.7485336661338806,0.26513671875,0.5122861303389072,0.040999360382556915,0.9835729002952576
baseline,0,6144,U02_xor2_6_10,unrelated,0.7198476791381836,0.49169921875,0.4995039999485016,0.0,0.9990079998970032
baseline,0,6144,U03_or_bits_27_41,unrelated,0.7594423890113831,0.287109375,0.5035020969808102,0.01756756752729416,0.9894366264343262
baseline,0,8192,A00_not_bit_26,atomic,0.6693992614746094,0.5283203125,0.5337151288986206,0.07335907220840454,0.9940711855888367
baseline,0,8192,A01_xor2_40_1,atomic,0.7171622514724731,0.5048828125,0.4998736083507538,0.03356367349624634,0.9661835432052612
baseline,0,8192,A02_bit_1,atomic,0.7178544402122498,0.5,0.5014004819095135,0.023369036614894867,0.9794319272041321
baseline,0,8192,A03_and_bits_23_25,atomic,0.5843968391418457,0.7509765625,0.5010866681113839,0.009940357878804207,0.9922329783439636
baseline,0,8192,A04_not_bit_0,atomic,0.6637723445892334,0.525390625,0.5357288308441639,0.07545367628335953,0.9960039854049683
baseline,0,8192,A05_and_bits_5_25,atomic,0.5654333829879761,0.751953125,0.5016397614963353,0.003929273225367069,0.9993502497673035
baseline,0,8192,A06_and_bits_18_35,atomic,0.5783331394195557,0.72998046875,0.5009025270701386,0.001805054140277207,1.0
baseline,0,8192,A07_and_bits_46_18,atomic,0.5713117122650146,0.7646484375,0.5,0.0,1.0
baseline,0,8192,A08_not_bit_40,atomic,0.7028335928916931,0.509765625,0.5089035406708717,0.06751467287540436,0.9502924084663391
baseline,0,8192,A09_xor2_42_32,atomic,0.7103402614593506,0.513671875,0.5023364834487438,0.03803803771734238,0.9666349291801453
baseline,0,8192,A10_xor2_25_39,atomic,0.7140344977378845,0.49853515625,0.5025436654686928,0.04646660387516022,0.9586207270622253
baseline,0,8192,A11_xor2_14_34,atomic,0.712276816368103,0.5107421875,0.5052840746939182,0.03952569514513016,0.9710424542427063
baseline,0,8192,C00_or_04_01,composite,0.7849570512771606,0.29931640625,0.5191777870059013,0.0401606410741806,0.9981949329376221
baseline,0,8192,C01_or_09_02,composite,0.788000226020813,0.29150390625,0.5089675448834896,0.0815533921122551,0.9363816976547241
baseline,0,8192,C02_and_05_09,composite,0.47036415338516235,0.8779296875,0.49972206354141235,0.0,0.9994441270828247
baseline,0,8192,C03_and_04_05,composite,0.47282350063323975,0.8583984375,0.4999999701976776,0.0,0.9999999403953552
baseline,0,8192,C04_or_09_04,composite,0.7691770792007446,0.30419921875,0.5396004393696785,0.08734746277332306,0.9918534159660339
baseline,0,8192,C05_or_04_07,composite,0.6922533512115479,0.47021484375,0.5675744265317917,0.15043547749519348,0.9847133755683899
baseline,0,8192,C06_and_05_09,composite,0.4775523543357849,0.884765625,0.5,0.0,1.0
baseline,0,8192,C07_and_09_00,composite,0.5626981854438782,0.75537109375,0.49903228878974915,0.0,0.9980645775794983
baseline,0,8192,C08_and_10_09,composite,0.5975262522697449,0.736328125,0.500594345270656,0.0018518518190830946,0.999336838722229
baseline,0,8192,C09_and_08_07,composite,0.5123524069786072,0.865234375,0.49943628907203674,0.0,0.9988725781440735
baseline,0,8192,K00_shortcut_for_01_bit42,shortcut,0.6876493692398071,0.5234375,0.5189284533262253,0.05719920992851257,0.980657696723938
baseline,0,8192,K01_shortcut_for_01_bit38,shortcut,0.7059136629104614,0.513671875,0.513671875,0.046875,0.98046875
baseline,0,8192,K02_shortcut_for_04_bit7,shortcut,0.6972658634185791,0.51025390625,0.5176358558237553,0.045192308723926544,0.990079402923584
baseline,0,8192,K03_shortcut_for_05_bit44,shortcut,0.7029893398284912,0.5048828125,0.5053343679755926,0.04292682930827141,0.9677419066429138
baseline,0,8192,S00_surface_xor_23_1,surface_control,0.7167539596557617,0.51708984375,0.5062573533505201,0.023976024240255356,0.9885386824607849
baseline,0,8192,S01_surface_xor_33_4,surface_control,0.7158464789390564,0.51318359375,0.5049882810562849,0.03876739367842674,0.9712091684341431
baseline,0,8192,S02_surface_xor_44_42,surface_control,0.7148750424385071,0.49365234375,0.48525779508054256,0.03283582255244255,0.9376797676086426
baseline,0,8192,S03_surface_xor_29_3,surface_control,0.7186294794082642,0.50048828125,0.5023441901430488,0.02723735384643078,0.9774510264396667
baseline,0,8192,U00_xor2_20_41,unrelated,0.7228219509124756,0.50048828125,0.5046171005815268,0.03484995290637016,0.9743842482566833
baseline,0,8192,U01_or_bits_13_12,unrelated,0.7258187532424927,0.41796875,0.5652144849300385,0.2844330668449402,0.8459959030151367
baseline,0,8192,U02_xor2_6_10,unrelated,0.7293535470962524,0.4921875,0.49977109069004655,0.014423076994717121,0.985119104385376
baseline,0,8192,U03_or_bits_27_41,unrelated,0.7387727499008179,0.38037109375,0.5240911617875099,0.2013513594865799,0.8468309640884399
baseline,0,10240,A00_not_bit_26,atomic,0.6399685144424438,0.67041015625,0.6714236438274384,0.584942102432251,0.7579051852226257
baseline,0,10240,A01_xor2_40_1,atomic,0.7097365856170654,0.4951171875,0.49410419166088104,0.3998025953769684,0.5884057879447937
baseline,0,10240,A02_bit_1,atomic,0.69850754737854,0.525390625,0.5259044021368027,0.3505355417728424,0.7012732625007629
baseline,0,10240,A03_and_bits_23_25,atomic,0.6000756025314331,0.72021484375,0.5685221701860428,0.2703777253627777,0.8666666150093079
baseline,0,10240,A04_not_bit_0,atomic,0.627294659614563,0.6923828125,0.6944440305233002,0.6026743054389954,0.786213755607605
baseline,0,10240,A05_and_bits_5_25,atomic,0.5609019994735718,0.7626953125,0.5732155814766884,0.1964636594057083,0.9499675035476685
baseline,0,10240,A06_and_bits_18_35,atomic,0.5721275806427002,0.73974609375,0.5382601357996464,0.09927798062562943,0.9772422909736633
baseline,0,10240,A07_and_bits_46_18,atomic,0.5888037085533142,0.72607421875,0.5121156051754951,0.10788382589817047,0.9163473844528198
baseline,0,10240,A08_not_bit_40,atomic,0.6888745427131653,0.53857421875,0.5385428965091705,0.5225048661231995,0.5545809268951416
baseline,0,10240,A09_xor2_42_32,atomic,0.7012690901756287,0.50048828125,0.4984130859375,0.413413405418396,0.583412766456604
baseline,0,10240,A10_xor2_25_39,atomic,0.7044408321380615,0.501953125,0.502395361661911,0.4520813226699829,0.5527094006538391
baseline,0,10240,A11_xor2_14_34,atomic,0.7011053562164307,0.51220703125,0.5108867287635803,0.39822137355804443,0.6235520839691162
baseline,0,10240,C00_or_04_01,composite,0.6976160407066345,0.52978515625,0.6118396520614624,0.43306559324264526,0.7906137108802795
baseline,0,10240,C01_or_09_02,composite,0.6921195983886719,0.55419921875,0.51413394510746,0.5928802490234375,0.43538764119148254
baseline,0,10240,C02_and_05_09,composite,0.46297720074653625,0.88134765625,0.5397297814488411,0.08835341036319733,0.9911061525344849
baseline,0,10240,C03_and_04_05,composite,0.46094611287117004,0.86474609375,0.5411301925778389,0.08965517580509186,0.9926052093505859
baseline,0,10240,C04_or_09_04,composite,0.6629962921142578,0.630859375,0.6596175134181976,0.6043673753738403,0.7148676514625549
baseline,0,10240,C05_or_04_07,composite,0.6334340572357178,0.6962890625,0.6807197332382202,0.7474267482757568,0.6140127182006836
baseline,0,10240,C06_and_05_09,composite,0.4790446162223816,0.87109375,0.529127836227417,0.08474576473236084,0.9735099077224731
baseline,0,10240,C07_and_09_00,composite,0.5742806196212769,0.74072265625,0.5343296080827713,0.1325301229953766,0.936129093170166
baseline,0,10240,C08_and_10_09,composite,0.6120249629020691,0.71484375,0.5062137581408024,0.06481481343507767,0.9476127028465271
baseline,0,10240,C09_and_08_07,composite,0.533597469329834,0.82421875,0.5235929824411869,0.11313868314027786,0.934047281742096
baseline,0,10240,K00_shortcut_for_01_bit42,shortcut,0.6777386665344238,0.56982421875,0.5687865018844604,0.4625246524810791,0.6750483512878418
baseline,0,10240,K01_shortcut_for_01_bit38,shortcut,0.6843973398208618,0.5498046875,0.5498046875,0.4228515625,0.6767578125
baseline,0,10240,K02_shortcut_for_04_bit7,shortcut,0.677330493927002,0.5791015625,0.5820513069629669,0.39326924085617065,0.7708333730697632
baseline,0,10240,K03_shortcut_for_05_bit44,shortcut,0.6826493740081787,0.5517578125,0.5518355816602707,0.4721951186656952,0.6314760446548462
baseline,0,10240,S00_surface_xor_23_1,surface_control,0.7042785882949829,0.52880859375,0.5241267681121826,0.31568431854248047,0.7325692176818848
baseline,0,10240,S01_surface_xor_33_4,surface_control,0.7076357007026672,0.4931640625,0.491032674908638,0.3697812855243683,0.6122840642929077
baseline,0,10240,S02_surface_xor_44_42,surface_control,0.711421012878418,0.49365234375,0.49290700256824493,0.45273634791374207,0.5330776572227478
baseline,0,10240,S03_surface_xor_29_3,surface_control,0.7058504819869995,0.50830078125,0.5089437067508698,0.344357967376709,0.6735294461250305
baseline,0,10240,U00_xor2_20_41,unrelated,0.7083582282066345,0.4990234375,0.5000233799219131,0.38625362515449524,0.613793134689331
baseline,0,10240,U01_or_bits_13_12,unrelated,0.6249390840530396,0.70361328125,0.5413848012685776,0.8507367372512817,0.2320328652858734
baseline,0,10240,U02_xor2_6_10,unrelated,0.7132256031036377,0.50390625,0.5070818215608597,0.303846150636673,0.7103174924850464
baseline,0,10240,U03_or_bits_27_41,unrelated,0.6422531604766846,0.658203125,0.5546726435422897,0.787162184715271,0.32218310236930847
baseline,0,12288,A00_not_bit_26,atomic,0.6465656757354736,0.607421875,0.6110992729663849,0.29729729890823364,0.9249012470245361
baseline,0,12288,A01_xor2_40_1,atomic,0.7327687740325928,0.49169921875,0.4889494553208351,0.23297138512134552,0.7449275255203247
baseline,0,12288,A02_bit_1,atomic,0.7279087901115417,0.51953125,0.5205313563346863,0.1791626214981079,0.8619000911712646
baseline,0,12288,A03_and_bits_23_25,atomic,0.5401774644851685,0.75439453125,0.5248051956295967,0.07355864346027374,0.9760517477989197
baseline,0,12288,A04_not_bit_0,atomic,0.6214334964752197,0.6513671875,0.6570067852735519,0.40592166781425476,0.9080919027328491
baseline,0,12288,A05_and_bits_5_25,atomic,0.5074938535690308,0.76025390625,0.5222837422043085,0.04911591485142708,0.9954515695571899
baseline,0,12288,A06_and_bits_18_35,atomic,0.5532726049423218,0.73046875,0.5018050541402772,0.003610108280554414,1.0
baseline,0,12288,A07_and_bits_46_18,atomic,0.5381340384483337,0.76171875,0.5038287648931146,0.016597511246800423,0.9910600185394287
baseline,0,12288,A08_not_bit_40,atomic,0.6878191828727722,0.55419921875,0.5537121146917343,0.3043052852153778,0.8031189441680908
baseline,0,12288,A09_xor2_42_32,atomic,0.717059850692749,0.505859375,0.5008888840675354,0.29729729890823364,0.7044804692268372
baseline,0,12288,A10_xor2_25_39,atomic,0.7255859375,0.49560546875,0.49764809012413025,0.2652468681335449,0.7300493121147156
baseline,0,12288,A11_xor2_14_34,atomic,0.7218525409698486,0.49951171875,0.49631258100271225,0.22332017123699188,0.7693049907684326
baseline,0,12288,C00_or_04_01,composite,0.7543131113052368,0.46484375,0.6048067212104797,0.2998661398887634,0.909747302532196
baseline,0,12288,C01_or_09_02,composite,0.7464529871940613,0.46337890625,0.5182992517948151,0.41035598516464233,0.6262425184249878
baseline,0,12288,C02_and_05_09,composite,0.36269307136535645,0.8779296875,0.49972206354141235,0.0,0.9994441270828247
baseline,0,12288,C03_and_04_05,composite,0.36242228746414185,0.8583984375,0.4999999701976776,0.0,0.9999999403953552
baseline,0,12288,C04_or_09_04,composite,0.7036809921264648,0.54345703125,0.6432699710130692,0.4515093266963959,0.8350306153297424
baseline,0,12288,C05_or_04_07,composite,0.6326245069503784,0.66015625,0.6789052486419678,0.5985748171806335,0.759235680103302
baseline,0,12288,C06_and_05_09,composite,0.371677041053772,0.88525390625,0.5039613484404981,0.008474576286971569,0.9994481205940247
baseline,0,12288,C07_and_09_00,composite,0.5302085876464844,0.75537109375,0.5024394672363997,0.01004016026854515,0.9948387742042542
baseline,0,12288,C08_and_10_09,composite,0.6033505201339722,0.73583984375,0.5020458600483835,0.007407407276332378,0.9966843128204346
baseline,0,12288,C09_and_08_07,composite,0.42659610509872437,0.86572265625,0.5028040537144989,0.007299270015209913,0.9983088374137878
baseline,0,12288,K00_shortcut_for_01_bit42,shortcut,0.6920544505119324,0.5517578125,0.5490349978208542,0.2702169716358185,0.8278530240058899
