condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction,candidate_seed
baseline,0,256,C02_copy_then_substitute_04_07,composite,3.6793975830078125,0.0348307304084301,0.0,0.0,0.0,0.00128,0
baseline,0,256,C03_reverse_then_substitute_01_06,composite,3.6750457286834717,0.0341796875,0.0,0.0,0.0,0.00128,0
baseline,0,256,C04_substitute_then_reverse_02_06,composite,3.697584867477417,0.0279947929084301,0.0,0.0,0.0,0.00128,0
baseline,0,256,C05_copy_then_substitute_05_07,composite,3.6931087970733643,0.0325520858168602,0.0,0.0,0.0,0.00128,0
baseline,0,256,C06_reverse_then_substitute_06_00,composite,3.6952288150787354,0.0299479179084301,0.0,0.0,0.0,0.00128,0
baseline,0,256,C07_substitute_then_reverse_02_00,composite,3.6755878925323486,0.03515625,0.0,0.0,0.0,0.00128,0
baseline,0,256,K00_shortcut_for_A03_copy,shortcut,3.6873538494110107,0.0299479179084301,0.0,0.0,0.0,0.00128,0
baseline,0,256,K01_shortcut_for_A00_copy,shortcut,3.679340124130249,0.029296875,0.0,0.0,0.0,0.00128,0
baseline,0,256,K02_shortcut_for_A00_copy,shortcut,3.6853628158569336,0.0328776054084301,0.0,0.0,0.0,0.00128,0
baseline,0,256,S00_surface_rotate,surface_control,3.6764726638793945,0.0319010429084301,0.0,0.0,0.0,0.00128,0
baseline,0,256,S01_surface_rotate,surface_control,3.676664352416992,0.02962239645421505,0.0,0.0,0.0,0.00128,0
baseline,0,256,S02_surface_rotate,surface_control,3.6839935779571533,0.033203125,0.0,0.0,0.0,0.00128,0
baseline,0,256,U00_unrelated_substitute,unrelated,3.703885793685913,0.0299479179084301,0.0,0.0,0.0,0.00128,0
baseline,0,256,U01_unrelated_substitute,unrelated,3.6794137954711914,0.0338541679084301,0.0,0.0,0.0,0.00128,0
baseline,0,256,U02_unrelated_substitute,unrelated,3.6878459453582764,0.02864583395421505,0.0,0.0,0.0,0.00128,0
baseline,0,512,A00_copy,atomic,3.660933256149292,0.0302734375,0.0,0.0,0.0,0.00256,0
baseline,0,512,A01_reverse,atomic,3.6838343143463135,0.02864583395421505,0.0,0.0,0.0,0.00256,0
baseline,0,512,A02_substitute,atomic,3.6745736598968506,0.0289713554084301,0.0,0.0,0.0,0.00256,0
baseline,0,512,A03_copy,atomic,3.6882622241973877,0.0299479179084301,0.0,0.0,0.0,0.00256,0
baseline,0,512,A04_reverse,atomic,3.6893796920776367,0.02962239645421505,0.0,0.0,0.0,0.00256,0
baseline,0,512,A05_substitute,atomic,3.6892082691192627,0.02962239645421505,0.0,0.0,0.0,0.00256,0
baseline,0,512,A06_copy,atomic,3.6716725826263428,0.0364583358168602,0.0,0.0,0.0,0.00256,0
baseline,0,512,A07_reverse,atomic,3.679006814956665,0.0299479179084301,0.0,0.0,0.0,0.00256,0
baseline,0,512,C00_reverse_then_substitute_01_06,composite,3.671733856201172,0.0325520858168602,0.0,0.0,0.0,0.00256,0
baseline,0,512,C01_substitute_then_reverse_03_04,composite,3.669271469116211,0.0302734375,0.0,0.0,0.0,0.00256,0
baseline,0,512,C02_copy_then_substitute_04_07,composite,3.657090425491333,0.03515625,0.0,0.0,0.0,0.00256,0
baseline,0,512,C03_reverse_then_substitute_01_06,composite,3.6715900897979736,0.0319010429084301,0.0,0.0,0.0,0.00256,0
baseline,0,512,C04_substitute_then_reverse_02_06,composite,3.675560712814331,0.0309244804084301,0.0,0.0,0.0,0.00256,0
baseline,0,512,C05_copy_then_substitute_05_07,composite,3.6857450008392334,0.033203125,0.0,0.0,0.0,0.00256,0
baseline,0,512,C06_reverse_then_substitute_06_00,composite,3.67743182182312,0.03125,0.0,0.0,0.0,0.00256,0
baseline,0,512,C07_substitute_then_reverse_02_00,composite,3.6819465160369873,0.0283203125,0.0,0.0,0.0,0.00256,0
baseline,0,512,K00_shortcut_for_A03_copy,shortcut,3.6783618927001953,0.0325520858168602,0.0,0.0,0.0,0.00256,0
baseline,0,512,K01_shortcut_for_A00_copy,shortcut,3.6883695125579834,0.0309244804084301,0.0,0.0,0.0,0.00256,0
baseline,0,512,K02_shortcut_for_A00_copy,shortcut,3.6744518280029297,0.0328776054084301,0.0,0.0,0.0,0.00256,0
baseline,0,512,S00_surface_rotate,surface_control,3.6718838214874268,0.0315755233168602,0.0,0.0,0.0,0.00256,0
baseline,0,512,S01_surface_rotate,surface_control,3.679788589477539,0.03059895895421505,0.0,0.0,0.0,0.00256,0
baseline,0,512,S02_surface_rotate,surface_control,3.660184144973755,0.0328776054084301,0.0,0.0,0.0,0.00256,0
baseline,0,512,U00_unrelated_substitute,unrelated,3.689175605773926,0.02734375,0.0,0.0,0.0,0.00256,0
baseline,0,512,U01_unrelated_substitute,unrelated,3.6852807998657227,0.0315755233168602,0.0,0.0,0.0,0.00256,0
baseline,0,512,U02_unrelated_substitute,unrelated,3.6705009937286377,0.0335286483168602,0.0,0.0,0.0,0.00256,0
baseline,0,768,A00_copy,atomic,3.678910255432129,0.0302734375,0.0,0.0,0.0,0.00384,0
baseline,0,768,A01_reverse,atomic,3.6840083599090576,0.0244140625,0.0,0.0,0.0,0.00384,0
baseline,0,768,A02_substitute,atomic,3.6814613342285156,0.0315755233168602,0.0,0.0,0.0,0.00384,0
baseline,0,768,A03_copy,atomic,3.6767375469207764,0.0299479179084301,0.0,0.0,0.0,0.00384,0
baseline,0,768,A04_reverse,atomic,3.6900794506073,0.0234375,0.0,0.0,0.0,0.00384,0
baseline,0,768,A05_substitute,atomic,3.6743223667144775,0.0299479179084301,0.0,0.0,0.0,0.00384,0
baseline,0,768,A06_copy,atomic,3.674287796020508,0.0279947929084301,0.0,0.0,0.0,0.00384,0
baseline,0,768,A07_reverse,atomic,3.678886651992798,0.0283203125,0.0,0.0,0.0,0.00384,0
baseline,0,768,C00_reverse_then_substitute_01_06,composite,3.681048631668091,0.02571614645421505,0.0,0.0,0.0,0.00384,0
baseline,0,768,C01_substitute_then_reverse_03_04,composite,3.679978609085083,0.03059895895421505,0.0,0.0,0.0,0.00384,0
baseline,0,768,C02_copy_then_substitute_04_07,composite,3.670790672302246,0.0319010429084301,0.0,0.0,0.0,0.00384,0
baseline,0,768,C03_reverse_then_substitute_01_06,composite,3.6581661701202393,0.02766927145421505,0.0,0.0,0.0,0.00384,0
baseline,0,768,C04_substitute_then_reverse_02_06,composite,3.700406074523926,0.0211588554084301,0.0,0.0,0.0,0.00384,0
baseline,0,768,C05_copy_then_substitute_05_07,composite,3.6748359203338623,0.0283203125,0.0,0.0,0.0,0.00384,0
baseline,0,768,C06_reverse_then_substitute_06_00,composite,3.6703691482543945,0.0283203125,0.0,0.0,0.0,0.00384,0
baseline,0,768,C07_substitute_then_reverse_02_00,composite,3.6830806732177734,0.0302734375,0.0,0.0,0.0,0.00384,0
baseline,0,768,K00_shortcut_for_A03_copy,shortcut,3.6836836338043213,0.0263671875,0.0,0.0,0.0,0.00384,0
baseline,0,768,K01_shortcut_for_A00_copy,shortcut,3.6678028106689453,0.0302734375,0.0,0.0,0.0,0.00384,0
baseline,0,768,K02_shortcut_for_A00_copy,shortcut,3.6833059787750244,0.0283203125,0.0,0.0,0.0,0.00384,0
baseline,0,768,S00_surface_rotate,surface_control,3.6811418533325195,0.029296875,0.0,0.0,0.0,0.00384,0
baseline,0,768,S01_surface_rotate,surface_control,3.6814167499542236,0.0335286483168602,0.0,0.0,0.0,0.00384,0
baseline,0,768,S02_surface_rotate,surface_control,3.6889169216156006,0.0289713554084301,0.0,0.0,0.0,0.00384,0
baseline,0,768,U00_unrelated_substitute,unrelated,3.678396463394165,0.0283203125,0.0,0.0,0.0,0.00384,0
baseline,0,768,U01_unrelated_substitute,unrelated,3.6739633083343506,0.03059895895421505,0.0,0.0,0.0,0.00384,0
baseline,0,768,U02_unrelated_substitute,unrelated,3.67788028717041,0.03125,0.0,0.0,0.0,0.00384,0
baseline,0,1024,A00_copy,atomic,3.675062894821167,0.02766927145421505,0.0,0.0,0.0,0.00512,0
baseline,0,1024,A01_reverse,atomic,3.658972978591919,0.0335286483168602,0.0,0.0,0.0,0.00512,0
baseline,0,1024,A02_substitute,atomic,3.6881046295166016,0.0345052108168602,0.0,0.0,0.0,0.00512,0
baseline,0,1024,A03_copy,atomic,3.674098253250122,0.0309244804084301,0.0,0.0,0.0,0.00512,0
baseline,0,1024,A04_reverse,atomic,3.6797542572021484,0.0283203125,0.0,0.0,0.0,0.00512,0
baseline,0,1024,A05_substitute,atomic,3.6722476482391357,0.0335286483168602,0.0,0.0,0.0,0.00512,0
baseline,0,1024,A06_copy,atomic,3.658971071243286,0.0345052108168602,0.0,0.0,0.0,0.00512,0
baseline,0,1024,A07_reverse,atomic,3.661574363708496,0.0338541679084301,0.0,0.0,0.0,0.00512,0
baseline,0,1024,C00_reverse_then_substitute_01_06,composite,3.6668827533721924,0.0315755233168602,0.0,0.0,0.0,0.00512,0
baseline,0,1024,C01_substitute_then_reverse_03_04,composite,3.670379638671875,0.02962239645421505,0.0,0.0,0.0,0.00512,0
baseline,0,1024,C02_copy_then_substitute_04_07,composite,3.66253924369812,0.0322265625,0.0,0.0,0.0,0.00512,0
baseline,0,1024,C03_reverse_then_substitute_01_06,composite,3.6606605052948,0.0250651054084301,0.0,0.0,0.0,0.00512,0
baseline,0,1024,C04_substitute_then_reverse_02_06,composite,3.664071798324585,0.0270182304084301,0.0,0.0,0.0,0.00512,0
baseline,0,1024,C05_copy_then_substitute_05_07,composite,3.6762497425079346,0.0364583358168602,0.0,0.0,0.0,0.00512,0
baseline,0,1024,C06_reverse_then_substitute_06_00,composite,3.6622419357299805,0.02962239645421505,0.0,0.0,0.0,0.00512,0
baseline,0,1024,C07_substitute_then_reverse_02_00,composite,3.685108184814453,0.03059895895421505,0.0,0.0,0.0,0.00512,0
baseline,0,1024,K00_shortcut_for_A03_copy,shortcut,3.660755157470703,0.0283203125,0.0,0.0,0.0,0.00512,0
baseline,0,1024,K01_shortcut_for_A00_copy,shortcut,3.643953561782837,0.0364583358168602,0.0,0.0,0.0,0.00512,0
baseline,0,1024,K02_shortcut_for_A00_copy,shortcut,3.679192543029785,0.0302734375,0.0,0.0,0.0,0.00512,0
baseline,0,1024,S00_surface_rotate,surface_control,3.670565605163574,0.02376302145421505,0.0,0.0,0.0,0.00512,0
baseline,0,1024,S01_surface_rotate,surface_control,3.668416976928711,0.0302734375,0.0,0.0,0.0,0.00512,0
baseline,0,1024,S02_surface_rotate,surface_control,3.674891471862793,0.0315755233168602,0.0,0.0,0.0,0.00512,0
baseline,0,1024,U00_unrelated_substitute,unrelated,3.686051368713379,0.02766927145421505,0.0,0.0,0.0,0.00512,0
baseline,0,1024,U01_unrelated_substitute,unrelated,3.6918790340423584,0.0221354179084301,0.0,0.0,0.0,0.00512,0
baseline,0,1024,U02_unrelated_substitute,unrelated,3.6680164337158203,0.033203125,0.0,0.0,0.0,0.00512,0
baseline,0,1280,A00_copy,atomic,3.66036319732666,0.0319010429084301,0.0,0.0,0.0,0.0064,0
baseline,0,1280,A01_reverse,atomic,3.6535298824310303,0.0341796875,0.0,0.0,0.0,0.0064,0
baseline,0,1280,A02_substitute,atomic,3.679292917251587,0.025390625,0.0,0.0,0.0,0.0064,0
baseline,0,1280,A03_copy,atomic,3.670919179916382,0.0309244804084301,0.0,0.0,0.0,0.0064,0
baseline,0,1280,A04_reverse,atomic,3.673095941543579,0.0240885429084301,0.0,0.0,0.0,0.0064,0
baseline,0,1280,A05_substitute,atomic,3.665921211242676,0.0283203125,0.0,0.0,0.0,0.0064,0
baseline,0,1280,A06_copy,atomic,3.6729543209075928,0.02766927145421505,0.0,0.0,0.0,0.0064,0
baseline,0,1280,A07_reverse,atomic,3.6682167053222656,0.0328776054084301,0.0,0.0,0.0,0.0064,0
baseline,0,1280,C00_reverse_then_substitute_01_06,composite,3.67555832862854,0.025390625,0.0,0.0,0.0,0.0064,0
baseline,0,1280,C01_substitute_then_reverse_03_04,composite,3.679434061050415,0.0309244804084301,0.0,0.0,0.0,0.0064,0
baseline,0,1280,C02_copy_then_substitute_04_07,composite,3.6696383953094482,0.0270182304084301,0.0,0.0,0.0,0.0064,0
baseline,0,1280,C03_reverse_then_substitute_01_06,composite,3.677562713623047,0.0299479179084301,0.0,0.0,0.0,0.0064,0
baseline,0,1280,C04_substitute_then_reverse_02_06,composite,3.665816068649292,0.0341796875,0.0,0.0,0.0,0.0064,0
baseline,0,1280,C05_copy_then_substitute_05_07,composite,3.666168451309204,0.03515625,0.0,0.0,0.0,0.0064,0
baseline,0,1280,C06_reverse_then_substitute_06_00,composite,3.672187566757202,0.0309244804084301,0.0,0.0,0.0,0.0064,0
baseline,0,1280,C07_substitute_then_reverse_02_00,composite,3.6851084232330322,0.0289713554084301,0.0,0.0,0.0,0.0064,0
baseline,0,1280,K00_shortcut_for_A03_copy,shortcut,3.6707286834716797,0.0283203125,0.0,0.0,0.0,0.0064,0
baseline,0,1280,K01_shortcut_for_A00_copy,shortcut,3.6620900630950928,0.0289713554084301,0.0,0.0,0.0,0.0064,0
baseline,0,1280,K02_shortcut_for_A00_copy,shortcut,3.667619466781616,0.0374348983168602,0.0,0.0,0.0,0.0064,0
baseline,0,1280,S00_surface_rotate,surface_control,3.6649396419525146,0.0260416679084301,0.0,0.0,0.0,0.0064,0
baseline,0,1280,S01_surface_rotate,surface_control,3.6639959812164307,0.0335286483168602,0.0,0.0,0.0,0.0064,0
baseline,0,1280,S02_surface_rotate,surface_control,3.660552978515625,0.0364583358168602,0.0,0.0,0.0,0.0064,0
baseline,0,1280,U00_unrelated_substitute,unrelated,3.66448974609375,0.037109375,0.0,0.0,0.0,0.0064,0
baseline,0,1280,U01_unrelated_substitute,unrelated,3.684771776199341,0.0270182304084301,0.0,0.0,0.0,0.0064,0
baseline,0,1280,U02_unrelated_substitute,unrelated,3.6689271926879883,0.0341796875,0.0,0.0,0.0,0.0064,0
baseline,0,1536,A00_copy,atomic,3.665334939956665,0.02669270895421505,0.0,0.0,0.0,0.00768,0
baseline,0,1536,A01_reverse,atomic,3.6611244678497314,0.0367838554084301,0.0,0.0,0.0,0.00768,0
baseline,0,1536,A02_substitute,atomic,3.672980546951294,0.029296875,0.0,0.0,0.0,0.00768,0
baseline,0,1536,A03_copy,atomic,3.6710569858551025,0.0374348983168602,0.0,0.0,0.0,0.00768,0
baseline,0,1536,A04_reverse,atomic,3.6529037952423096,0.0289713554084301,0.0,0.0,0.0,0.00768,0
baseline,0,1536,A05_substitute,atomic,3.6670773029327393,0.03125,0.0,0.0,0.0,0.00768,0
baseline,0,1536,A06_copy,atomic,3.666175127029419,0.03125,0.0,0.0,0.0,0.00768,0
baseline,0,1536,A07_reverse,atomic,3.6643714904785156,0.0279947929084301,0.0,0.0,0.0,0.00768,0
baseline,0,1536,C00_reverse_then_substitute_01_06,composite,3.6647117137908936,0.029296875,0.0,0.0,0.0,0.00768,0
baseline,0,1536,C01_substitute_then_reverse_03_04,composite,3.66485595703125,0.029296875,0.0,0.0,0.0,0.00768,0
baseline,0,1536,C02_copy_then_substitute_04_07,composite,3.670651435852051,0.02962239645421505,0.0,0.0,0.0,0.00768,0
baseline,0,1536,C03_reverse_then_substitute_01_06,composite,3.655546188354492,0.02766927145421505,0.0,0.0,0.0,0.00768,0
baseline,0,1536,C04_substitute_then_reverse_02_06,composite,3.6562111377716064,0.0319010429084301,0.0,0.0,0.0,0.00768,0
baseline,0,1536,C05_copy_then_substitute_05_07,composite,3.66684889793396,0.029296875,0.0,0.0,0.0,0.00768,0
baseline,0,1536,C06_reverse_then_substitute_06_00,composite,3.653263807296753,0.0328776054084301,0.0,0.0,0.0,0.00768,0
baseline,0,1536,C07_substitute_then_reverse_02_00,composite,3.6796388626098633,0.02734375,0.0,0.0,0.0,0.00768,0
baseline,0,1536,K00_shortcut_for_A03_copy,shortcut,3.657811164855957,0.0335286483168602,0.0,0.0,0.0,0.00768,0
baseline,0,1536,K01_shortcut_for_A00_copy,shortcut,3.6599626541137695,0.0309244804084301,0.0,0.0,0.0,0.00768,0
baseline,0,1536,K02_shortcut_for_A00_copy,shortcut,3.6792774200439453,0.02571614645421505,0.0,0.0,0.0,0.00768,0
baseline,0,1536,S00_surface_rotate,surface_control,3.659879684448242,0.0361328125,0.0,0.0,0.0,0.00768,0
baseline,0,1536,S01_surface_rotate,surface_control,3.662935495376587,0.0315755233168602,0.0,0.0,0.0,0.00768,0
baseline,0,1536,S02_surface_rotate,surface_control,3.6581146717071533,0.0387369804084301,0.0,0.0,0.0,0.00768,0
baseline,0,1536,U00_unrelated_substitute,unrelated,3.677738904953003,0.029296875,0.0,0.0,0.0,0.00768,0
baseline,0,1536,U01_unrelated_substitute,unrelated,3.6659152507781982,0.02962239645421505,0.0,0.0,0.0,0.00768,0
baseline,0,1536,U02_unrelated_substitute,unrelated,3.657782554626465,0.0348307304084301,0.0,0.0,0.0,0.00768,0
baseline,0,1792,A00_copy,atomic,3.6383142471313477,0.0302734375,0.0,0.0,0.0,0.00896,0
baseline,0,1792,A01_reverse,atomic,3.654433250427246,0.0289713554084301,0.0,0.0,0.0,0.00896,0
baseline,0,1792,A02_substitute,atomic,3.6750986576080322,0.0309244804084301,0.0,0.0,0.0,0.00896,0
baseline,0,1792,A03_copy,atomic,3.6464507579803467,0.0299479179084301,0.0,0.0,0.0,0.00896,0
baseline,0,1792,A04_reverse,atomic,3.6575353145599365,0.0299479179084301,0.0,0.0,0.0,0.00896,0
baseline,0,1792,A05_substitute,atomic,3.6676852703094482,0.0221354179084301,0.0,0.0,0.0,0.00896,0
baseline,0,1792,A06_copy,atomic,3.6505489349365234,0.0279947929084301,0.0,0.0,0.0,0.00896,0
baseline,0,1792,A07_reverse,atomic,3.6712329387664795,0.0240885429084301,0.0,0.0,0.0,0.00896,0
baseline,0,1792,C00_reverse_then_substitute_01_06,composite,3.654017686843872,0.0302734375,0.0,0.0,0.0,0.00896,0
baseline,0,1792,C01_substitute_then_reverse_03_04,composite,3.6552541255950928,0.0322265625,0.0,0.0,0.0,0.00896,0
baseline,0,1792,C02_copy_then_substitute_04_07,composite,3.6643145084381104,0.0358072929084301,0.0,0.0,0.0,0.00896,0
baseline,0,1792,C03_reverse_then_substitute_01_06,composite,3.6458218097686768,0.0367838554084301,0.0,0.0,0.0,0.00896,0
baseline,0,1792,C04_substitute_then_reverse_02_06,composite,3.6757984161376953,0.02473958395421505,0.0,0.0,0.0,0.00896,0
baseline,0,1792,C05_copy_then_substitute_05_07,composite,3.666238784790039,0.0302734375,0.0,0.0,0.0,0.00896,0
baseline,0,1792,C06_reverse_then_substitute_06_00,composite,3.661809206008911,0.03125,0.0,0.0,0.0,0.00896,0
baseline,0,1792,C07_substitute_then_reverse_02_00,composite,3.662055015563965,0.0325520858168602,0.0,0.0,0.0,0.00896,0
baseline,0,1792,K00_shortcut_for_A03_copy,shortcut,3.6603195667266846,0.02962239645421505,0.0,0.0,0.0,0.00896,0
baseline,0,1792,K01_shortcut_for_A00_copy,shortcut,3.644052743911743,0.0283203125,0.0,0.0,0.0,0.00896,0
baseline,0,1792,K02_shortcut_for_A00_copy,shortcut,3.6542816162109375,0.033203125,0.0,0.0,0.0,0.00896,0
baseline,0,1792,S00_surface_rotate,surface_control,3.6626930236816406,0.0361328125,0.0,0.0,0.0,0.00896,0
baseline,0,1792,S01_surface_rotate,surface_control,3.665501356124878,0.03125,0.0,0.0,0.0,0.00896,0
baseline,0,1792,S02_surface_rotate,surface_control,3.6631696224212646,0.02734375,0.0,0.0,0.0,0.00896,0
baseline,0,1792,U00_unrelated_substitute,unrelated,3.6688461303710938,0.033203125,0.0,0.0,0.0,0.00896,0
baseline,0,1792,U01_unrelated_substitute,unrelated,3.662811517715454,0.0354817733168602,0.0,0.0,0.0,0.00896,0
baseline,0,1792,U02_unrelated_substitute,unrelated,3.6575005054473877,0.0270182304084301,0.0,0.0,0.0,0.00896,0
baseline,0,2048,A00_copy,atomic,3.6425015926361084,0.0345052108168602,0.0,0.0,0.0,0.01024,0
baseline,0,2048,A01_reverse,atomic,3.6324775218963623,0.0335286483168602,0.0,0.0,0.0,0.01024,0
baseline,0,2048,A02_substitute,atomic,3.6549980640411377,0.0309244804084301,0.0,0.0,0.0,0.01024,0
baseline,0,2048,A03_copy,atomic,3.652289628982544,0.0380859375,0.0,0.0,0.0,0.01024,0
baseline,0,2048,A04_reverse,atomic,3.656522512435913,0.033203125,0.0,0.0,0.0,0.01024,0
baseline,0,2048,A05_substitute,atomic,3.6454315185546875,0.0325520858168602,0.0,0.0,0.0,0.01024,0
baseline,0,2048,A06_copy,atomic,3.648876905441284,0.03515625,0.0,0.0,0.0,0.01024,0
baseline,0,2048,A07_reverse,atomic,3.6433846950531006,0.0364583358168602,0.0,0.0,0.0,0.01024,0
baseline,0,2048,C00_reverse_then_substitute_01_06,composite,3.634925603866577,0.033203125,0.0,0.0,0.0,0.01024,0
baseline,0,2048,C01_substitute_then_reverse_03_04,composite,3.6499783992767334,0.0289713554084301,0.0,0.0,0.0,0.01024,0
baseline,0,2048,C02_copy_then_substitute_04_07,composite,3.6425085067749023,0.0348307304084301,0.0,0.0,0.0,0.01024,0
baseline,0,2048,C03_reverse_then_substitute_01_06,composite,3.6633102893829346,0.02734375,0.0,0.0,0.0,0.01024,0
baseline,0,2048,C04_substitute_then_reverse_02_06,composite,3.6388561725616455,0.0377604179084301,0.0,0.0,0.0,0.01024,0
baseline,0,2048,C05_copy_then_substitute_05_07,composite,3.6559035778045654,0.0345052108168602,0.0,0.0,0.0,0.01024,0
baseline,0,2048,C06_reverse_then_substitute_06_00,composite,3.640791893005371,0.0315755233168602,0.0,0.0,0.0,0.01024,0
baseline,0,2048,C07_substitute_then_reverse_02_00,composite,3.660149335861206,0.0361328125,0.0,0.0,0.0,0.01024,0
baseline,0,2048,K00_shortcut_for_A03_copy,shortcut,3.665968656539917,0.0224609375,0.0,0.0,0.0,0.01024,0
baseline,0,2048,K01_shortcut_for_A00_copy,shortcut,3.655803918838501,0.02864583395421505,0.0,0.0,0.0,0.01024,0
baseline,0,2048,K02_shortcut_for_A00_copy,shortcut,3.6564064025878906,0.0289713554084301,0.0,0.0,0.0,0.01024,0
baseline,0,2048,S00_surface_rotate,surface_control,3.6393392086029053,0.0319010429084301,0.0,0.0,0.0,0.01024,0
baseline,0,2048,S01_surface_rotate,surface_control,3.6498231887817383,0.0299479179084301,0.0,0.0,0.0,0.01024,0
baseline,0,2048,S02_surface_rotate,surface_control,3.6470320224761963,0.0354817733168602,0.0,0.0,0.0,0.01024,0
baseline,0,2048,U00_unrelated_substitute,unrelated,3.6645383834838867,0.0319010429084301,0.0,0.0,0.0,0.01024,0
baseline,0,2048,U01_unrelated_substitute,unrelated,3.6714813709259033,0.025390625,0.0,0.0,0.0,0.01024,0
baseline,0,2048,U02_unrelated_substitute,unrelated,3.6514365673065186,0.0345052108168602,0.0,0.0,0.0,0.01024,0
baseline,0,2304,A00_copy,atomic,3.640132188796997,0.0341796875,0.0,0.0,0.0,0.01152,0
baseline,0,2304,A01_reverse,atomic,3.6229305267333984,0.0309244804084301,0.0,0.0,0.0,0.01152,0
baseline,0,2304,A02_substitute,atomic,3.66650128364563,0.02376302145421505,0.0,0.0,0.0,0.01152,0
baseline,0,2304,A03_copy,atomic,3.6303083896636963,0.0338541679084301,0.0,0.0,0.0,0.01152,0
baseline,0,2304,A04_reverse,atomic,3.6364853382110596,0.02571614645421505,0.0,0.0,0.0,0.01152,0
baseline,0,2304,A05_substitute,atomic,3.658776044845581,0.029296875,0.0,0.0,0.0,0.01152,0
