condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction,candidate_seed
baseline,0,256,U01_unrelated_substitute,unrelated,3.664222002029419,0.0319010429084301,0.0,0.0,0.0,0.00128,8
baseline,0,256,U02_unrelated_substitute,unrelated,3.6755893230438232,0.0289713554084301,0.0,0.0,0.0,0.00128,8
baseline,0,512,A00_copy,atomic,3.666985511779785,0.0309244804084301,0.0,0.0,0.0,0.00256,8
baseline,0,512,A01_reverse,atomic,3.6682240962982178,0.0354817733168602,0.0,0.0,0.0,0.00256,8
baseline,0,512,A02_substitute,atomic,3.656003952026367,0.0325520858168602,0.0,0.0,0.0,0.00256,8
baseline,0,512,A03_copy,atomic,3.669013738632202,0.0289713554084301,0.0,0.0,0.0,0.00256,8
baseline,0,512,A04_reverse,atomic,3.663466691970825,0.0354817733168602,0.0,0.0,0.0,0.00256,8
baseline,0,512,A05_substitute,atomic,3.6508982181549072,0.033203125,0.0,0.0,0.0,0.00256,8
baseline,0,512,A06_copy,atomic,3.662958860397339,0.0322265625,0.0,0.0,0.0,0.00256,8
baseline,0,512,A07_reverse,atomic,3.6799561977386475,0.029296875,0.0,0.0,0.0,0.00256,8
baseline,0,512,C00_reverse_then_substitute_06_04,composite,3.659655809402466,0.037109375,0.0,0.0,0.0,0.00256,8
baseline,0,512,C01_substitute_then_reverse_03_04,composite,3.670522689819336,0.0325520858168602,0.0,0.0,0.0,0.00256,8
baseline,0,512,C02_copy_then_substitute_00_07,composite,3.653651237487793,0.0358072929084301,0.0,0.0,0.0,0.00256,8
baseline,0,512,C03_reverse_then_substitute_06_01,composite,3.6482295989990234,0.0309244804084301,0.0,0.0,0.0,0.00256,8
baseline,0,512,C04_substitute_then_reverse_07_01,composite,3.6730687618255615,0.0302734375,0.0,0.0,0.0,0.00256,8
baseline,0,512,C05_copy_then_substitute_06_07,composite,3.6665127277374268,0.0315755233168602,0.0,0.0,0.0,0.00256,8
baseline,0,512,C06_reverse_then_substitute_02_00,composite,3.6687631607055664,0.0325520858168602,0.0,0.0,0.0,0.00256,8
baseline,0,512,C07_substitute_then_reverse_04_03,composite,3.6786177158355713,0.029296875,0.0,0.0,0.0,0.00256,8
baseline,0,512,K00_shortcut_for_A00_copy,shortcut,3.664219617843628,0.0345052108168602,0.0,0.0,0.0,0.00256,8
baseline,0,512,K01_shortcut_for_A07_reverse,shortcut,3.6700680255889893,0.0341796875,0.0,0.0,0.0,0.00256,8
baseline,0,512,K02_shortcut_for_A04_reverse,shortcut,3.662895441055298,0.03059895895421505,0.0,0.0,0.0,0.00256,8
baseline,0,512,S00_surface_rotate,surface_control,3.685868263244629,0.0348307304084301,0.0,0.0,0.0,0.00256,8
baseline,0,512,S01_surface_rotate,surface_control,3.667727470397949,0.02473958395421505,0.0,0.0,0.0,0.00256,8
baseline,0,512,S02_surface_rotate,surface_control,3.6791369915008545,0.03059895895421505,0.0,0.0,0.0,0.00256,8
baseline,0,512,U00_unrelated_substitute,unrelated,3.664586067199707,0.025390625,0.0,0.0,0.0,0.00256,8
baseline,0,512,U01_unrelated_substitute,unrelated,3.657294988632202,0.0302734375,0.0,0.0,0.0,0.00256,8
baseline,0,512,U02_unrelated_substitute,unrelated,3.6597766876220703,0.0270182304084301,0.0,0.0,0.0,0.00256,8
baseline,0,768,A00_copy,atomic,3.652987241744995,0.0309244804084301,0.0,0.0,0.0,0.00384,8
baseline,0,768,A01_reverse,atomic,3.673541784286499,0.0250651054084301,0.0,0.0,0.0,0.00384,8
baseline,0,768,A02_substitute,atomic,3.6619441509246826,0.0309244804084301,0.0,0.0,0.0,0.00384,8
baseline,0,768,A03_copy,atomic,3.6402385234832764,0.03515625,0.0,0.0,0.0,0.00384,8
baseline,0,768,A04_reverse,atomic,3.665606737136841,0.0299479179084301,0.0,0.0,0.0,0.00384,8
baseline,0,768,A05_substitute,atomic,3.6653738021850586,0.02473958395421505,0.0,0.0,0.0,0.00384,8
baseline,0,768,A06_copy,atomic,3.6492502689361572,0.0380859375,0.0,0.0,0.0,0.00384,8
baseline,0,768,A07_reverse,atomic,3.6595041751861572,0.0283203125,0.0,0.0,0.0,0.00384,8
baseline,0,768,C00_reverse_then_substitute_06_04,composite,3.6592624187469482,0.0322265625,0.0,0.0,0.0,0.00384,8
baseline,0,768,C01_substitute_then_reverse_03_04,composite,3.6434357166290283,0.0341796875,0.0,0.0,0.0,0.00384,8
baseline,0,768,C02_copy_then_substitute_00_07,composite,3.658700942993164,0.0367838554084301,0.0,0.0,0.0,0.00384,8
baseline,0,768,C03_reverse_then_substitute_06_01,composite,3.658489227294922,0.0338541679084301,0.0,0.0,0.0,0.00384,8
baseline,0,768,C04_substitute_then_reverse_07_01,composite,3.6743879318237305,0.0279947929084301,0.0,0.0,0.0,0.00384,8
baseline,0,768,C05_copy_then_substitute_06_07,composite,3.6618831157684326,0.02473958395421505,0.0,0.0,0.0,0.00384,8
baseline,0,768,C06_reverse_then_substitute_02_00,composite,3.65146541595459,0.0319010429084301,0.0,0.0,0.0,0.00384,8
baseline,0,768,C07_substitute_then_reverse_04_03,composite,3.6723337173461914,0.0390625,0.0,0.0,0.0,0.00384,8
baseline,0,768,K00_shortcut_for_A00_copy,shortcut,3.681102752685547,0.02766927145421505,0.0,0.0,0.0,0.00384,8
baseline,0,768,K01_shortcut_for_A07_reverse,shortcut,3.6667842864990234,0.0328776054084301,0.0,0.0,0.0,0.00384,8
baseline,0,768,K02_shortcut_for_A04_reverse,shortcut,3.657114267349243,0.0390625,0.0,0.0,0.0,0.00384,8
baseline,0,768,S00_surface_rotate,surface_control,3.6693098545074463,0.0367838554084301,0.0,0.0,0.0,0.00384,8
baseline,0,768,S01_surface_rotate,surface_control,3.6788949966430664,0.0263671875,0.0,0.0,0.0,0.00384,8
baseline,0,768,S02_surface_rotate,surface_control,3.6830379962921143,0.0270182304084301,0.0,0.0,0.0,0.00384,8
baseline,0,768,U00_unrelated_substitute,unrelated,3.6629626750946045,0.0279947929084301,0.0,0.0,0.0,0.00384,8
baseline,0,768,U01_unrelated_substitute,unrelated,3.6515560150146484,0.0319010429084301,0.0,0.0,0.0,0.00384,8
baseline,0,768,U02_unrelated_substitute,unrelated,3.6558990478515625,0.0367838554084301,0.0,0.0,0.0,0.00384,8
baseline,0,1024,A00_copy,atomic,3.655834436416626,0.0338541679084301,0.0,0.0,0.0,0.00512,8
baseline,0,1024,A01_reverse,atomic,3.675870180130005,0.0289713554084301,0.0,0.0,0.0,0.00512,8
baseline,0,1024,A02_substitute,atomic,3.6601479053497314,0.029296875,0.0,0.0,0.0,0.00512,8
baseline,0,1024,A03_copy,atomic,3.666518211364746,0.0348307304084301,0.0,0.0,0.0,0.00512,8
baseline,0,1024,A04_reverse,atomic,3.653683662414551,0.0302734375,0.0,0.0,0.0,0.00512,8
baseline,0,1024,A05_substitute,atomic,3.6690452098846436,0.0302734375,0.0,0.0,0.0,0.00512,8
baseline,0,1024,A06_copy,atomic,3.6421778202056885,0.0390625,0.0,0.0,0.0,0.00512,8
baseline,0,1024,A07_reverse,atomic,3.656794309616089,0.0270182304084301,0.0,0.0,0.0,0.00512,8
baseline,0,1024,C00_reverse_then_substitute_06_04,composite,3.6587002277374268,0.037109375,0.0,0.0,0.0,0.00512,8
baseline,0,1024,C01_substitute_then_reverse_03_04,composite,3.657012701034546,0.0322265625,0.0,0.0,0.0,0.00512,8
baseline,0,1024,C02_copy_then_substitute_00_07,composite,3.660590171813965,0.0335286483168602,0.0,0.0,0.0,0.00512,8
baseline,0,1024,C03_reverse_then_substitute_06_01,composite,3.6459617614746094,0.0358072929084301,0.0,0.0,0.0,0.00512,8
baseline,0,1024,C04_substitute_then_reverse_07_01,composite,3.6435439586639404,0.03059895895421505,0.0,0.0,0.0,0.00512,8
baseline,0,1024,C05_copy_then_substitute_06_07,composite,3.672563314437866,0.0260416679084301,0.0,0.0,0.0,0.00512,8
baseline,0,1024,C06_reverse_then_substitute_02_00,composite,3.6591129302978516,0.0358072929084301,0.0,0.0,0.0,0.00512,8
baseline,0,1024,C07_substitute_then_reverse_04_03,composite,3.6672708988189697,0.0338541679084301,0.0,0.0,0.0,0.00512,8
baseline,0,1024,K00_shortcut_for_A00_copy,shortcut,3.682451009750366,0.02734375,0.0,0.0,0.0,0.00512,8
baseline,0,1024,K01_shortcut_for_A07_reverse,shortcut,3.6621694564819336,0.02962239645421505,0.0,0.0,0.0,0.00512,8
baseline,0,1024,K02_shortcut_for_A04_reverse,shortcut,3.664240837097168,0.03515625,0.0,0.0,0.0,0.00512,8
baseline,0,1024,S00_surface_rotate,surface_control,3.6417553424835205,0.03515625,0.0,0.0,0.0,0.00512,8
baseline,0,1024,S01_surface_rotate,surface_control,3.646761894226074,0.0325520858168602,0.0,0.0,0.0,0.00512,8
baseline,0,1024,S02_surface_rotate,surface_control,3.672565221786499,0.0309244804084301,0.0,0.0,0.0,0.00512,8
baseline,0,1024,U00_unrelated_substitute,unrelated,3.673550844192505,0.0270182304084301,0.0,0.0,0.0,0.00512,8
baseline,0,1024,U01_unrelated_substitute,unrelated,3.660435676574707,0.029296875,0.0,0.0,0.0,0.00512,8
baseline,0,1024,U02_unrelated_substitute,unrelated,3.6379549503326416,0.0315755233168602,0.0,0.0,0.0,0.00512,8
baseline,0,1280,A00_copy,atomic,3.6605184078216553,0.02962239645421505,0.0,0.0,0.0,0.0064,8
baseline,0,1280,A01_reverse,atomic,3.6773719787597656,0.02864583395421505,0.0,0.0,0.0,0.0064,8
baseline,0,1280,A02_substitute,atomic,3.6609199047088623,0.0283203125,0.0,0.0,0.0,0.0064,8
baseline,0,1280,A03_copy,atomic,3.6574766635894775,0.0384114608168602,0.0,0.0,0.0,0.0064,8
baseline,0,1280,A04_reverse,atomic,3.66194748878479,0.03515625,0.0,0.0,0.0,0.0064,8
baseline,0,1280,A05_substitute,atomic,3.6473324298858643,0.02864583395421505,0.0,0.0,0.0,0.0064,8
baseline,0,1280,A06_copy,atomic,3.6625068187713623,0.0345052108168602,0.0,0.0,0.0,0.0064,8
baseline,0,1280,A07_reverse,atomic,3.652324914932251,0.02669270895421505,0.0,0.0,0.0,0.0064,8
baseline,0,1280,C00_reverse_then_substitute_06_04,composite,3.6612136363983154,0.0299479179084301,0.0,0.0,0.0,0.0064,8
baseline,0,1280,C01_substitute_then_reverse_03_04,composite,3.6596720218658447,0.0335286483168602,0.0,0.0,0.0,0.0064,8
baseline,0,1280,C02_copy_then_substitute_00_07,composite,3.633333921432495,0.04296875,0.0,0.0,0.0,0.0064,8
baseline,0,1280,C03_reverse_then_substitute_06_01,composite,3.6458561420440674,0.0387369804084301,0.0,0.0,0.0,0.0064,8
baseline,0,1280,C04_substitute_then_reverse_07_01,composite,3.670342445373535,0.02766927145421505,0.0,0.0,0.0,0.0064,8
baseline,0,1280,C05_copy_then_substitute_06_07,composite,3.656653642654419,0.0315755233168602,0.0,0.0,0.0,0.0064,8
baseline,0,1280,C06_reverse_then_substitute_02_00,composite,3.6727097034454346,0.02473958395421505,0.0,0.0,0.0,0.0064,8
baseline,0,1280,C07_substitute_then_reverse_04_03,composite,3.644904136657715,0.0325520858168602,0.0,0.0,0.0,0.0064,8
baseline,0,1280,K00_shortcut_for_A00_copy,shortcut,3.657984495162964,0.03125,0.0,0.0,0.0,0.0064,8
baseline,0,1280,K01_shortcut_for_A07_reverse,shortcut,3.6735756397247314,0.0341796875,0.0,0.0,0.0,0.0064,8
baseline,0,1280,K02_shortcut_for_A04_reverse,shortcut,3.6590187549591064,0.0299479179084301,0.0,0.0,0.0,0.0064,8
baseline,0,1280,S00_surface_rotate,surface_control,3.6591081619262695,0.029296875,0.0,0.0,0.0,0.0064,8
baseline,0,1280,S01_surface_rotate,surface_control,3.6664981842041016,0.0345052108168602,0.0,0.0,0.0,0.0064,8
baseline,0,1280,S02_surface_rotate,surface_control,3.667386054992676,0.0374348983168602,0.0,0.0,0.0,0.0064,8
baseline,0,1280,U00_unrelated_substitute,unrelated,3.6410930156707764,0.0319010429084301,0.0,0.0,0.0,0.0064,8
baseline,0,1280,U01_unrelated_substitute,unrelated,3.66171932220459,0.025390625,0.0,0.0,0.0,0.0064,8
baseline,0,1280,U02_unrelated_substitute,unrelated,3.657423257827759,0.02571614645421505,0.0,0.0,0.0,0.0064,8
baseline,0,1536,A00_copy,atomic,3.643521308898926,0.0380859375,0.0,0.0,0.0,0.00768,8
baseline,0,1536,A01_reverse,atomic,3.646270751953125,0.0380859375,0.0,0.0,0.0,0.00768,8
baseline,0,1536,A02_substitute,atomic,3.6472625732421875,0.0335286483168602,0.0,0.0,0.0,0.00768,8
baseline,0,1536,A03_copy,atomic,3.6586081981658936,0.0325520858168602,0.0,0.0,0.0,0.00768,8
baseline,0,1536,A04_reverse,atomic,3.651853322982788,0.0341796875,0.0,0.0,0.0,0.00768,8
baseline,0,1536,A05_substitute,atomic,3.6655139923095703,0.0328776054084301,0.0,0.0,0.0,0.00768,8
baseline,0,1536,A06_copy,atomic,3.6480815410614014,0.0377604179084301,0.0,0.0,0.0,0.00768,8
baseline,0,1536,A07_reverse,atomic,3.6573078632354736,0.0315755233168602,0.0,0.0,0.0,0.00768,8
baseline,0,1536,C00_reverse_then_substitute_06_04,composite,3.6711814403533936,0.0325520858168602,0.0,0.0,0.0,0.00768,8
baseline,0,1536,C01_substitute_then_reverse_03_04,composite,3.651611089706421,0.0328776054084301,0.0,0.0,0.0,0.00768,8
baseline,0,1536,C02_copy_then_substitute_00_07,composite,3.657733201980591,0.02571614645421505,0.0,0.0,0.0,0.00768,8
baseline,0,1536,C03_reverse_then_substitute_06_01,composite,3.6450164318084717,0.0325520858168602,0.0,0.0,0.0,0.00768,8
baseline,0,1536,C04_substitute_then_reverse_07_01,composite,3.653409719467163,0.03515625,0.0,0.0,0.0,0.00768,8
baseline,0,1536,C05_copy_then_substitute_06_07,composite,3.646101713180542,0.03059895895421505,0.0,0.0,0.0,0.00768,8
baseline,0,1536,C06_reverse_then_substitute_02_00,composite,3.657132863998413,0.02766927145421505,0.0,0.0,0.0,0.00768,8
baseline,0,1536,C07_substitute_then_reverse_04_03,composite,3.6479294300079346,0.0302734375,0.0,0.0,0.0,0.00768,8
baseline,0,1536,K00_shortcut_for_A00_copy,shortcut,3.659158706665039,0.0319010429084301,0.0,0.0,0.0,0.00768,8
baseline,0,1536,K01_shortcut_for_A07_reverse,shortcut,3.651717185974121,0.03125,0.0,0.0,0.0,0.00768,8
baseline,0,1536,K02_shortcut_for_A04_reverse,shortcut,3.6461894512176514,0.0319010429084301,0.0,0.0,0.0,0.00768,8
baseline,0,1536,S00_surface_rotate,surface_control,3.655280351638794,0.0309244804084301,0.0,0.0,0.0,0.00768,8
baseline,0,1536,S01_surface_rotate,surface_control,3.6587040424346924,0.03059895895421505,0.0,0.0,0.0,0.00768,8
baseline,0,1536,S02_surface_rotate,surface_control,3.6473724842071533,0.037109375,0.0,0.0,0.0,0.00768,8
baseline,0,1536,U00_unrelated_substitute,unrelated,3.6507787704467773,0.03125,0.0,0.0,0.0,0.00768,8
baseline,0,1536,U01_unrelated_substitute,unrelated,3.646648406982422,0.0364583358168602,0.0,0.0,0.0,0.00768,8
baseline,0,1536,U02_unrelated_substitute,unrelated,3.649813413619995,0.03125,0.0,0.0,0.0,0.00768,8
baseline,0,1792,A00_copy,atomic,3.6311419010162354,0.0309244804084301,0.0,0.0,0.0,0.00896,8
baseline,0,1792,A01_reverse,atomic,3.6454203128814697,0.0358072929084301,0.0,0.0,0.0,0.00896,8
baseline,0,1792,A02_substitute,atomic,3.6320502758026123,0.0338541679084301,0.0,0.0,0.0,0.00896,8
baseline,0,1792,A03_copy,atomic,3.6506786346435547,0.029296875,0.0,0.0,0.0,0.00896,8
baseline,0,1792,A04_reverse,atomic,3.654719114303589,0.0302734375,0.0,0.0,0.0,0.00896,8
baseline,0,1792,A05_substitute,atomic,3.6381216049194336,0.0341796875,0.0,0.0,0.0,0.00896,8
baseline,0,1792,A06_copy,atomic,3.652040719985962,0.03125,0.0,0.0,0.0,0.00896,8
baseline,0,1792,A07_reverse,atomic,3.651052713394165,0.03059895895421505,0.0,0.0,0.0,0.00896,8
baseline,0,1792,C00_reverse_then_substitute_06_04,composite,3.641918420791626,0.0387369804084301,0.0,0.0,0.0,0.00896,8
baseline,0,1792,C01_substitute_then_reverse_03_04,composite,3.654695510864258,0.029296875,0.0,0.0,0.0,0.00896,8
baseline,0,1792,C02_copy_then_substitute_00_07,composite,3.6391866207122803,0.0348307304084301,0.0,0.0,0.0,0.00896,8
baseline,0,1792,C03_reverse_then_substitute_06_01,composite,3.6366889476776123,0.0322265625,0.0,0.0,0.0,0.00896,8
baseline,0,1792,C04_substitute_then_reverse_07_01,composite,3.6429224014282227,0.0348307304084301,0.0,0.0,0.0,0.00896,8
baseline,0,1792,C05_copy_then_substitute_06_07,composite,3.6533708572387695,0.033203125,0.0,0.0,0.0,0.00896,8
baseline,0,1792,C06_reverse_then_substitute_02_00,composite,3.6396381855010986,0.0322265625,0.0,0.0,0.0,0.00896,8
baseline,0,1792,C07_substitute_then_reverse_04_03,composite,3.6422958374023438,0.0325520858168602,0.0,0.0,0.0,0.00896,8
baseline,0,1792,K00_shortcut_for_A00_copy,shortcut,3.643686532974243,0.02864583395421505,0.0,0.0,0.0,0.00896,8
baseline,0,1792,K01_shortcut_for_A07_reverse,shortcut,3.64424729347229,0.0380859375,0.0,0.0,0.0,0.00896,8
baseline,0,1792,K02_shortcut_for_A04_reverse,shortcut,3.6490976810455322,0.03125,0.0,0.0,0.0,0.00896,8
baseline,0,1792,S00_surface_rotate,surface_control,3.65130352973938,0.03125,0.0,0.0,0.0,0.00896,8
baseline,0,1792,S01_surface_rotate,surface_control,3.6564292907714844,0.02734375,0.0,0.0,0.0,0.00896,8
baseline,0,1792,S02_surface_rotate,surface_control,3.6427183151245117,0.0319010429084301,0.0,0.0,0.0,0.00896,8
baseline,0,1792,U00_unrelated_substitute,unrelated,3.650587797164917,0.0283203125,0.0,0.0,0.0,0.00896,8
baseline,0,1792,U01_unrelated_substitute,unrelated,3.6385107040405273,0.03059895895421505,0.0,0.0,0.0,0.00896,8
baseline,0,1792,U02_unrelated_substitute,unrelated,3.6472880840301514,0.0283203125,0.0,0.0,0.0,0.00896,8
baseline,0,2048,A00_copy,atomic,3.6469240188598633,0.03059895895421505,0.0,0.0,0.0,0.01024,8
baseline,0,2048,A01_reverse,atomic,3.6351797580718994,0.033203125,0.0,0.0,0.0,0.01024,8
baseline,0,2048,A02_substitute,atomic,3.6364996433258057,0.0309244804084301,0.0,0.0,0.0,0.01024,8
baseline,0,2048,A03_copy,atomic,3.6421501636505127,0.0348307304084301,0.0,0.0,0.0,0.01024,8
baseline,0,2048,A04_reverse,atomic,3.6478731632232666,0.02669270895421505,0.0,0.0,0.0,0.01024,8
baseline,0,2048,A05_substitute,atomic,3.62390398979187,0.0345052108168602,0.0,0.0,0.0,0.01024,8
baseline,0,2048,A06_copy,atomic,3.6327483654022217,0.0299479179084301,0.0,0.0,0.0,0.01024,8
baseline,0,2048,A07_reverse,atomic,3.645380735397339,0.03515625,0.0,0.0,0.0,0.01024,8
baseline,0,2048,C00_reverse_then_substitute_06_04,composite,3.6364450454711914,0.0354817733168602,0.0,0.0,0.0,0.01024,8
baseline,0,2048,C01_substitute_then_reverse_03_04,composite,3.6495864391326904,0.0328776054084301,0.0,0.0,0.0,0.01024,8
baseline,0,2048,C02_copy_then_substitute_00_07,composite,3.6403915882110596,0.0322265625,0.0,0.0,0.0,0.01024,8
baseline,0,2048,C03_reverse_then_substitute_06_01,composite,3.6389596462249756,0.0319010429084301,0.0,0.0,0.0,0.01024,8
baseline,0,2048,C04_substitute_then_reverse_07_01,composite,3.6325721740722656,0.0341796875,0.0,0.0,0.0,0.01024,8
baseline,0,2048,C05_copy_then_substitute_06_07,composite,3.638051986694336,0.0270182304084301,0.0,0.0,0.0,0.01024,8
baseline,0,2048,C06_reverse_then_substitute_02_00,composite,3.627446174621582,0.0299479179084301,0.0,0.0,0.0,0.01024,8
baseline,0,2048,C07_substitute_then_reverse_04_03,composite,3.6574995517730713,0.0309244804084301,0.0,0.0,0.0,0.01024,8
baseline,0,2048,K00_shortcut_for_A00_copy,shortcut,3.635826349258423,0.0319010429084301,0.0,0.0,0.0,0.01024,8
baseline,0,2048,K01_shortcut_for_A07_reverse,shortcut,3.6394402980804443,0.03125,0.0,0.0,0.0,0.01024,8
baseline,0,2048,K02_shortcut_for_A04_reverse,shortcut,3.631108522415161,0.0302734375,0.0,0.0,0.0,0.01024,8
baseline,0,2048,S00_surface_rotate,surface_control,3.6545016765594482,0.0263671875,0.0,0.0,0.0,0.01024,8
baseline,0,2048,S01_surface_rotate,surface_control,3.6394903659820557,0.0367838554084301,0.0,0.0,0.0,0.01024,8
baseline,0,2048,S02_surface_rotate,surface_control,3.6380062103271484,0.0283203125,0.0,0.0,0.0,0.01024,8
baseline,0,2048,U00_unrelated_substitute,unrelated,3.6497862339019775,0.0244140625,0.0,0.0,0.0,0.01024,8
baseline,0,2048,U01_unrelated_substitute,unrelated,3.632444143295288,0.0341796875,0.0,0.0,0.0,0.01024,8
baseline,0,2048,U02_unrelated_substitute,unrelated,3.63716983795166,0.03059895895421505,0.0,0.0,0.0,0.01024,8
baseline,0,2304,A00_copy,atomic,3.6174497604370117,0.0328776054084301,0.0,0.0,0.0,0.01152,8
baseline,0,2304,A01_reverse,atomic,3.6280298233032227,0.0354817733168602,0.0,0.0,0.0,0.01152,8
baseline,0,2304,A02_substitute,atomic,3.628188133239746,0.0341796875,0.0,0.0,0.0,0.01152,8
baseline,0,2304,A03_copy,atomic,3.6192209720611572,0.0361328125,0.0,0.0,0.0,0.01152,8
baseline,0,2304,A04_reverse,atomic,3.6348717212677,0.03125,0.0,0.0,0.0,0.01152,8
