condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy
baseline,0,0,S01_surface_xor_25_7,surface_control,0.6973438262939453,0.5234375,0.5297924317419529,0.1230769231915474,0.9365079402923584
baseline,0,0,S02_surface_xor_35_38,surface_control,0.6960594058036804,0.5078125,0.5276486426591873,0.10447761416435242,0.9508196711540222
baseline,0,0,S03_surface_xor_28_44,surface_control,0.6888031959533691,0.5390625,0.5009920746088028,0.1964285671710968,0.8055555820465088
baseline,0,0,U00_xor2_35_7,unrelated,0.6852949857711792,0.5546875,0.5204433500766754,0.1551724076271057,0.8857142925262451
baseline,0,0,U01_eq2_3_23,unrelated,0.7065393924713135,0.4609375,0.5094645172357559,0.16438356041908264,0.8545454740524292
baseline,0,0,U02_and_bits_10_16,unrelated,0.6646121740341187,0.734375,0.5605442151427269,0.23333333432674408,0.8877550959587097
baseline,0,0,U03_xor2_36_26,unrelated,0.6957522630691528,0.515625,0.5495428740978241,0.23943662643432617,0.859649121761322
baseline,0,256,A00_not_bit_26,atomic,0.7425484657287598,0.4296875,0.5,0.0,1.0
baseline,0,256,A01_xor2_40_1,atomic,0.6964111924171448,0.53125,0.5,0.0,1.0
baseline,0,256,A02_bit_1,atomic,0.736621081829071,0.4921875,0.5,0.0,1.0
baseline,0,256,A03_and_bits_23_25,atomic,0.6100720167160034,0.7265625,0.5,0.0,1.0
baseline,0,256,A04_not_bit_0,atomic,0.7234529256820679,0.5,0.5,0.0,1.0
baseline,0,256,A05_and_bits_5_25,atomic,0.580886721611023,0.796875,0.5,0.0,1.0
baseline,0,256,A06_and_bits_18_35,atomic,0.6020499467849731,0.734375,0.5,0.0,1.0
baseline,0,256,A07_and_bits_46_18,atomic,0.5931329131126404,0.765625,0.5,0.0,1.0
baseline,0,256,A08_not_bit_40,atomic,0.7098656892776489,0.5,0.5,0.0,1.0
baseline,0,256,A09_xor2_42_32,atomic,0.7175557613372803,0.4921875,0.5,0.0,1.0
baseline,0,256,A10_xor2_25_39,atomic,0.7182418704032898,0.5078125,0.5,0.0,1.0
baseline,0,256,A11_xor2_14_34,atomic,0.728885293006897,0.484375,0.5,0.0,1.0
baseline,0,256,C00_or_04_01,composite,0.8650158643722534,0.1875,0.5,0.0,1.0
baseline,0,256,C01_or_09_02,composite,0.8189419507980347,0.2890625,0.5,0.0,1.0
baseline,0,256,C02_and_05_09,composite,0.5377039909362793,0.875,0.5,0.0,1.0
baseline,0,256,C03_and_04_05,composite,0.5243651270866394,0.9140625,0.5,0.0,1.0
baseline,0,256,C04_or_09_04,composite,0.835928738117218,0.2109375,0.5,0.0,1.0
baseline,0,256,C05_or_04_07,composite,0.7742852568626404,0.3984375,0.5,0.0,1.0
baseline,0,256,C06_and_05_09,composite,0.5659167766571045,0.8515625,0.5,0.0,1.0
baseline,0,256,C07_and_09_00,composite,0.6108077764511108,0.71875,0.5,0.0,1.0
baseline,0,256,K00_shortcut_for_10_bit39,shortcut,0.7182519435882568,0.5234375,0.5,0.0,1.0
baseline,0,256,K01_shortcut_for_09_bit45,shortcut,0.7553916573524475,0.4140625,0.5,0.0,1.0
baseline,0,256,K02_shortcut_for_07_bit11,shortcut,0.7324382662773132,0.5078125,0.5,0.0,1.0
baseline,0,256,K03_shortcut_for_07_bit23,shortcut,0.717766523361206,0.5078125,0.5,0.0,1.0
baseline,0,256,S00_surface_xor_12_45,surface_control,0.7125925421714783,0.515625,0.5,0.0,1.0
baseline,0,256,S01_surface_xor_25_7,surface_control,0.726671576499939,0.4921875,0.5,0.0,1.0
baseline,0,256,S02_surface_xor_35_38,surface_control,0.730682373046875,0.4765625,0.5,0.0,1.0
baseline,0,256,S03_surface_xor_28_44,surface_control,0.6880443096160889,0.5625,0.5,0.0,1.0
baseline,0,256,U00_xor2_35_7,unrelated,0.6941748857498169,0.546875,0.5,0.0,1.0
baseline,0,256,U01_eq2_3_23,unrelated,0.7583110332489014,0.4296875,0.5,0.0,1.0
baseline,0,256,U02_and_bits_10_16,unrelated,0.5968409180641174,0.765625,0.5,0.0,1.0
baseline,0,256,U03_xor2_36_26,unrelated,0.744929313659668,0.4453125,0.5,0.0,1.0
baseline,0,512,A00_not_bit_26,atomic,0.7756771445274353,0.4296875,0.5,0.0,1.0
baseline,0,512,A01_xor2_40_1,atomic,0.7149418592453003,0.53125,0.5,0.0,1.0
baseline,0,512,A02_bit_1,atomic,0.7704439759254456,0.4921875,0.5,0.0,1.0
baseline,0,512,A03_and_bits_23_25,atomic,0.5952470302581787,0.7265625,0.5,0.0,1.0
baseline,0,512,A04_not_bit_0,atomic,0.7512374520301819,0.5,0.5,0.0,1.0
baseline,0,512,A05_and_bits_5_25,atomic,0.5516369938850403,0.796875,0.5,0.0,1.0
baseline,0,512,A06_and_bits_18_35,atomic,0.5839188098907471,0.734375,0.5,0.0,1.0
baseline,0,512,A07_and_bits_46_18,atomic,0.5707338452339172,0.765625,0.5,0.0,1.0
baseline,0,512,A08_not_bit_40,atomic,0.738782525062561,0.5,0.5,0.0,1.0
baseline,0,512,A09_xor2_42_32,atomic,0.7420967817306519,0.4921875,0.5,0.0,1.0
baseline,0,512,A10_xor2_25_39,atomic,0.7472900748252869,0.5078125,0.5,0.0,1.0
baseline,0,512,A11_xor2_14_34,atomic,0.7591626048088074,0.484375,0.5,0.0,1.0
baseline,0,512,C00_or_04_01,composite,0.9473505616188049,0.1875,0.5,0.0,1.0
baseline,0,512,C01_or_09_02,composite,0.888454794883728,0.2890625,0.5,0.0,1.0
baseline,0,512,C02_and_05_09,composite,0.4883624315261841,0.875,0.5,0.0,1.0
baseline,0,512,C03_and_04_05,composite,0.4675125479698181,0.9140625,0.5,0.0,1.0
baseline,0,512,C04_or_09_04,composite,0.9107519388198853,0.2109375,0.5,0.0,1.0
baseline,0,512,C05_or_04_07,composite,0.8247270584106445,0.3984375,0.5,0.0,1.0
baseline,0,512,C06_and_05_09,composite,0.5227023363113403,0.8515625,0.5,0.0,1.0
baseline,0,512,C07_and_09_00,composite,0.5928971767425537,0.71875,0.5,0.0,1.0
baseline,0,512,K00_shortcut_for_10_bit39,shortcut,0.7438623309135437,0.5234375,0.5,0.0,1.0
baseline,0,512,K01_shortcut_for_09_bit45,shortcut,0.8037816882133484,0.4140625,0.5,0.0,1.0
baseline,0,512,K02_shortcut_for_07_bit11,shortcut,0.7588554620742798,0.5078125,0.5,0.0,1.0
baseline,0,512,K03_shortcut_for_07_bit23,shortcut,0.7454836368560791,0.5078125,0.5,0.0,1.0
baseline,0,512,S00_surface_xor_12_45,surface_control,0.7357701063156128,0.515625,0.5,0.0,1.0
baseline,0,512,S01_surface_xor_25_7,surface_control,0.7550575733184814,0.4921875,0.5,0.0,1.0
baseline,0,512,S02_surface_xor_35_38,surface_control,0.7627232074737549,0.4765625,0.5,0.0,1.0
baseline,0,512,S03_surface_xor_28_44,surface_control,0.7007245421409607,0.5625,0.5,0.0,1.0
baseline,0,512,U00_xor2_35_7,unrelated,0.7125289440155029,0.546875,0.5,0.0,1.0
baseline,0,512,U01_eq2_3_23,unrelated,0.803806722164154,0.4296875,0.5,0.0,1.0
baseline,0,512,U02_and_bits_10_16,unrelated,0.5744234919548035,0.765625,0.5,0.0,1.0
baseline,0,512,U03_xor2_36_26,unrelated,0.7876729369163513,0.4453125,0.5,0.0,1.0
upweight_component,0,0,A00_not_bit_26,atomic,0.7064085602760315,0.421875,0.47073474153876305,0.12328767031431198,0.8181818127632141
upweight_component,0,0,A01_xor2_40_1,atomic,0.6868383884429932,0.546875,0.5254901945590973,0.18333333730697632,0.8676470518112183
upweight_component,0,0,A02_bit_1,atomic,0.7003620862960815,0.4765625,0.48266178742051125,0.0923076942563057,0.8730158805847168
upweight_component,0,0,A03_and_bits_23_25,atomic,0.6628831624984741,0.734375,0.5677419379353523,0.20000000298023224,0.9354838728904724
upweight_component,0,0,A04_not_bit_0,atomic,0.6957815885543823,0.484375,0.484375,0.109375,0.859375
upweight_component,0,0,A05_and_bits_5_25,atomic,0.6556812524795532,0.71875,0.5369532480835915,0.23076923191547394,0.843137264251709
upweight_component,0,0,A06_and_bits_18_35,atomic,0.6561470031738281,0.6875,0.505632046610117,0.11764705926179886,0.8936170339584351
upweight_component,0,0,A07_and_bits_46_18,atomic,0.6579804420471191,0.7421875,0.5309523716568947,0.13333334028720856,0.9285714030265808
upweight_component,0,0,A08_not_bit_40,atomic,0.6875224113464355,0.5625,0.5625,0.25,0.875
upweight_component,0,0,A09_xor2_42_32,atomic,0.6945726275444031,0.515625,0.5211233273148537,0.16923077404499054,0.8730158805847168
upweight_component,0,0,A10_xor2_25_39,atomic,0.6954889297485352,0.5,0.4942613020539284,0.1269841343164444,0.8615384697914124
upweight_component,0,0,A11_xor2_14_34,atomic,0.6978799104690552,0.4375,0.4477028250694275,0.12121212482452393,0.774193525314331
upweight_component,0,0,C00_or_04_01,composite,0.7345072627067566,0.2734375,0.5368589647114277,0.11538461595773697,0.9583333134651184
upweight_component,0,0,C01_or_09_02,composite,0.7169118523597717,0.3984375,0.5368280485272408,0.20879121124744415,0.8648648858070374
upweight_component,0,0,C02_and_05_09,composite,0.647655189037323,0.796875,0.4821428656578064,0.0625,0.9017857313156128
upweight_component,0,0,C03_and_04_05,composite,0.6463373899459839,0.8359375,0.4984460026025772,0.09090909361839294,0.9059829115867615
upweight_component,0,0,C04_or_09_04,composite,0.7225043177604675,0.2734375,0.41749175637960434,0.1683168262243271,0.6666666865348816
upweight_component,0,0,C05_or_04_07,composite,0.7093871831893921,0.4453125,0.5157881379127502,0.16883116960525513,0.8627451062202454
upweight_component,0,0,C06_and_05_09,composite,0.6646184325218201,0.7265625,0.6221632212400436,0.4736842215061188,0.7706422209739685
upweight_component,0,0,C07_and_09_00,composite,0.6676744222640991,0.6484375,0.5018115863204002,0.1666666716337204,0.8369565010070801
upweight_component,0,0,K00_shortcut_for_10_bit39,shortcut,0.6945115327835083,0.5546875,0.5364570617675781,0.14754098653793335,0.9253731369972229
upweight_component,0,0,K01_shortcut_for_09_bit45,shortcut,0.6902965903282166,0.453125,0.5167295709252357,0.14666666090488434,0.8867924809455872
upweight_component,0,0,K02_shortcut_for_07_bit11,shortcut,0.7096632719039917,0.375,0.3702075816690922,0.0634920671582222,0.6769230961799622
upweight_component,0,0,K03_shortcut_for_07_bit23,shortcut,0.6930145025253296,0.46875,0.4632478691637516,0.1111111119389534,0.8153846263885498
upweight_component,0,0,S00_surface_xor_12_45,surface_control,0.6949114799499512,0.4296875,0.4176441878080368,0.032258063554763794,0.8030303120613098
upweight_component,0,0,S01_surface_xor_25_7,surface_control,0.6973438262939453,0.5234375,0.5297924317419529,0.1230769231915474,0.9365079402923584
upweight_component,0,0,S02_surface_xor_35_38,surface_control,0.6960594058036804,0.5078125,0.5276486426591873,0.10447761416435242,0.9508196711540222
upweight_component,0,0,S03_surface_xor_28_44,surface_control,0.6888031959533691,0.5390625,0.5009920746088028,0.1964285671710968,0.8055555820465088
upweight_component,0,0,U00_xor2_35_7,unrelated,0.6852949857711792,0.5546875,0.5204433500766754,0.1551724076271057,0.8857142925262451
upweight_component,0,0,U01_eq2_3_23,unrelated,0.7065393924713135,0.4609375,0.5094645172357559,0.16438356041908264,0.8545454740524292
upweight_component,0,0,U02_and_bits_10_16,unrelated,0.6646121740341187,0.734375,0.5605442151427269,0.23333333432674408,0.8877550959587097
upweight_component,0,0,U03_xor2_36_26,unrelated,0.6957522630691528,0.515625,0.5495428740978241,0.23943662643432617,0.859649121761322
upweight_component,0,256,A00_not_bit_26,atomic,0.7416756749153137,0.4296875,0.5,0.0,1.0
upweight_component,0,256,A01_xor2_40_1,atomic,0.6951155662536621,0.53125,0.5,0.0,1.0
upweight_component,0,256,A02_bit_1,atomic,0.7351592779159546,0.4921875,0.5,0.0,1.0
upweight_component,0,256,A03_and_bits_23_25,atomic,0.6121086478233337,0.7265625,0.5,0.0,1.0
upweight_component,0,256,A04_not_bit_0,atomic,0.721701443195343,0.5,0.5,0.0,1.0
upweight_component,0,256,A05_and_bits_5_25,atomic,0.5817598700523376,0.796875,0.5,0.0,1.0
upweight_component,0,256,A06_and_bits_18_35,atomic,0.6041159629821777,0.734375,0.5,0.0,1.0
upweight_component,0,256,A07_and_bits_46_18,atomic,0.5933728814125061,0.765625,0.5,0.0,1.0
upweight_component,0,256,A08_not_bit_40,atomic,0.7067941427230835,0.5,0.5,0.0,1.0
upweight_component,0,256,A09_xor2_42_32,atomic,0.7171048521995544,0.4921875,0.5,0.0,1.0
upweight_component,0,256,A10_xor2_25_39,atomic,0.7142530679702759,0.5078125,0.5,0.0,1.0
upweight_component,0,256,A11_xor2_14_34,atomic,0.7252110242843628,0.484375,0.5,0.0,1.0
upweight_component,0,256,C00_or_04_01,composite,0.8627585172653198,0.1875,0.5,0.0,1.0
upweight_component,0,256,C01_or_09_02,composite,0.8105711936950684,0.2890625,0.5,0.0,1.0
upweight_component,0,256,C02_and_05_09,composite,0.5402235388755798,0.875,0.5,0.0,1.0
upweight_component,0,256,C03_and_04_05,composite,0.5286253094673157,0.9140625,0.5,0.0,1.0
upweight_component,0,256,C04_or_09_04,composite,0.8316203951835632,0.2109375,0.5,0.0,1.0
upweight_component,0,256,C05_or_04_07,composite,0.769820511341095,0.3984375,0.5,0.0,1.0
upweight_component,0,256,C06_and_05_09,composite,0.5680785775184631,0.8515625,0.5,0.0,1.0
upweight_component,0,256,C07_and_09_00,composite,0.6111758947372437,0.71875,0.5,0.0,1.0
upweight_component,0,256,K00_shortcut_for_10_bit39,shortcut,0.7168197631835938,0.5234375,0.5,0.0,1.0
upweight_component,0,256,K01_shortcut_for_09_bit45,shortcut,0.7547793984413147,0.4140625,0.5,0.0,1.0
upweight_component,0,256,K02_shortcut_for_07_bit11,shortcut,0.730613112449646,0.5078125,0.5,0.0,1.0
upweight_component,0,256,K03_shortcut_for_07_bit23,shortcut,0.7173438668251038,0.5078125,0.5,0.0,1.0
upweight_component,0,256,S00_surface_xor_12_45,surface_control,0.7131993770599365,0.515625,0.5,0.0,1.0
upweight_component,0,256,S01_surface_xor_25_7,surface_control,0.7252957224845886,0.4921875,0.5,0.0,1.0
upweight_component,0,256,S02_surface_xor_35_38,surface_control,0.7303659319877625,0.4765625,0.5,0.0,1.0
upweight_component,0,256,S03_surface_xor_28_44,surface_control,0.6875020265579224,0.5625,0.5,0.0,1.0
upweight_component,0,256,U00_xor2_35_7,unrelated,0.6927762627601624,0.546875,0.5,0.0,1.0
upweight_component,0,256,U01_eq2_3_23,unrelated,0.7547358274459839,0.4296875,0.5,0.0,1.0
upweight_component,0,256,U02_and_bits_10_16,unrelated,0.59946608543396,0.765625,0.5,0.0,1.0
upweight_component,0,256,U03_xor2_36_26,unrelated,0.7416373491287231,0.4453125,0.5,0.0,1.0
upweight_component,0,512,A00_not_bit_26,atomic,0.7852515578269958,0.4296875,0.5,0.0,1.0
upweight_component,0,512,A01_xor2_40_1,atomic,0.7181574702262878,0.53125,0.5,0.0,1.0
upweight_component,0,512,A02_bit_1,atomic,0.7793440222740173,0.4921875,0.5,0.0,1.0
upweight_component,0,512,A03_and_bits_23_25,atomic,0.5949357151985168,0.7265625,0.5,0.0,1.0
upweight_component,0,512,A04_not_bit_0,atomic,0.7573575973510742,0.5,0.5,0.0,1.0
upweight_component,0,512,A05_and_bits_5_25,atomic,0.5455571413040161,0.796875,0.5,0.0,1.0
upweight_component,0,512,A06_and_bits_18_35,atomic,0.5818762183189392,0.734375,0.5,0.0,1.0
upweight_component,0,512,A07_and_bits_46_18,atomic,0.5672032833099365,0.765625,0.5,0.0,1.0
upweight_component,0,512,A08_not_bit_40,atomic,0.7414773106575012,0.5,0.5,0.0,1.0
upweight_component,0,512,A09_xor2_42_32,atomic,0.750505805015564,0.4921875,0.5,0.0,1.0
upweight_component,0,512,A10_xor2_25_39,atomic,0.748516321182251,0.5078125,0.5,0.0,1.0
upweight_component,0,512,A11_xor2_14_34,atomic,0.7616108655929565,0.484375,0.5,0.0,1.0
upweight_component,0,512,C00_or_04_01,composite,0.9721177816390991,0.1875,0.5,0.0,1.0
upweight_component,0,512,C01_or_09_02,composite,0.8979038000106812,0.2890625,0.5,0.0,1.0
upweight_component,0,512,C02_and_05_09,composite,0.478695809841156,0.875,0.5,0.0,1.0
upweight_component,0,512,C03_and_04_05,composite,0.458706259727478,0.9140625,0.5,0.0,1.0
upweight_component,0,512,C04_or_09_04,composite,0.9283542633056641,0.2109375,0.5,0.0,1.0
upweight_component,0,512,C05_or_04_07,composite,0.831164538860321,0.3984375,0.5,0.0,1.0
upweight_component,0,512,C06_and_05_09,composite,0.5128388404846191,0.8515625,0.5,0.0,1.0
upweight_component,0,512,C07_and_09_00,composite,0.5902532339096069,0.71875,0.5,0.0,1.0
upweight_component,0,512,K00_shortcut_for_10_bit39,shortcut,0.7510308027267456,0.5234375,0.5,0.0,1.0
upweight_component,0,512,K01_shortcut_for_09_bit45,shortcut,0.817650318145752,0.4140625,0.5,0.0,1.0
upweight_component,0,512,K02_shortcut_for_07_bit11,shortcut,0.7661081552505493,0.5078125,0.5,0.0,1.0
upweight_component,0,512,K03_shortcut_for_07_bit23,shortcut,0.7529165148735046,0.5078125,0.5,0.0,1.0
upweight_component,0,512,S00_surface_xor_12_45,surface_control,0.7446671724319458,0.515625,0.5,0.0,1.0
upweight_component,0,512,S01_surface_xor_25_7,surface_control,0.7645474672317505,0.4921875,0.5,0.0,1.0
upweight_component,0,512,S02_surface_xor_35_38,surface_control,0.7727699875831604,0.4765625,0.5,0.0,1.0
upweight_component,0,512,S03_surface_xor_28_44,surface_control,0.7043764591217041,0.5625,0.5,0.0,1.0
upweight_component,0,512,U00_xor2_35_7,unrelated,0.7152478098869324,0.546875,0.5,0.0,1.0
upweight_component,0,512,U01_eq2_3_23,unrelated,0.8103832602500916,0.4296875,0.5,0.0,1.0
upweight_component,0,512,U02_and_bits_10_16,unrelated,0.5731050372123718,0.765625,0.5,0.0,1.0
upweight_component,0,512,U03_xor2_36_26,unrelated,0.7945582866668701,0.4453125,0.5,0.0,1.0
upweight_unrelated_matched,0,0,A00_not_bit_26,atomic,0.7064085602760315,0.421875,0.47073474153876305,0.12328767031431198,0.8181818127632141
upweight_unrelated_matched,0,0,A01_xor2_40_1,atomic,0.6868383884429932,0.546875,0.5254901945590973,0.18333333730697632,0.8676470518112183
upweight_unrelated_matched,0,0,A02_bit_1,atomic,0.7003620862960815,0.4765625,0.48266178742051125,0.0923076942563057,0.8730158805847168
upweight_unrelated_matched,0,0,A03_and_bits_23_25,atomic,0.6628831624984741,0.734375,0.5677419379353523,0.20000000298023224,0.9354838728904724
upweight_unrelated_matched,0,0,A04_not_bit_0,atomic,0.6957815885543823,0.484375,0.484375,0.109375,0.859375
upweight_unrelated_matched,0,0,A05_and_bits_5_25,atomic,0.6556812524795532,0.71875,0.5369532480835915,0.23076923191547394,0.843137264251709
upweight_unrelated_matched,0,0,A06_and_bits_18_35,atomic,0.6561470031738281,0.6875,0.505632046610117,0.11764705926179886,0.8936170339584351
upweight_unrelated_matched,0,0,A07_and_bits_46_18,atomic,0.6579804420471191,0.7421875,0.5309523716568947,0.13333334028720856,0.9285714030265808
upweight_unrelated_matched,0,0,A08_not_bit_40,atomic,0.6875224113464355,0.5625,0.5625,0.25,0.875
upweight_unrelated_matched,0,0,A09_xor2_42_32,atomic,0.6945726275444031,0.515625,0.5211233273148537,0.16923077404499054,0.8730158805847168
upweight_unrelated_matched,0,0,A10_xor2_25_39,atomic,0.6954889297485352,0.5,0.4942613020539284,0.1269841343164444,0.8615384697914124
upweight_unrelated_matched,0,0,A11_xor2_14_34,atomic,0.6978799104690552,0.4375,0.4477028250694275,0.12121212482452393,0.774193525314331
upweight_unrelated_matched,0,0,C00_or_04_01,composite,0.7345072627067566,0.2734375,0.5368589647114277,0.11538461595773697,0.9583333134651184
upweight_unrelated_matched,0,0,C01_or_09_02,composite,0.7169118523597717,0.3984375,0.5368280485272408,0.20879121124744415,0.8648648858070374
upweight_unrelated_matched,0,0,C02_and_05_09,composite,0.647655189037323,0.796875,0.4821428656578064,0.0625,0.9017857313156128
upweight_unrelated_matched,0,0,C03_and_04_05,composite,0.6463373899459839,0.8359375,0.4984460026025772,0.09090909361839294,0.9059829115867615
upweight_unrelated_matched,0,0,C04_or_09_04,composite,0.7225043177604675,0.2734375,0.41749175637960434,0.1683168262243271,0.6666666865348816
upweight_unrelated_matched,0,0,C05_or_04_07,composite,0.7093871831893921,0.4453125,0.5157881379127502,0.16883116960525513,0.8627451062202454
upweight_unrelated_matched,0,0,C06_and_05_09,composite,0.6646184325218201,0.7265625,0.6221632212400436,0.4736842215061188,0.7706422209739685
upweight_unrelated_matched,0,0,C07_and_09_00,composite,0.6676744222640991,0.6484375,0.5018115863204002,0.1666666716337204,0.8369565010070801
upweight_unrelated_matched,0,0,K00_shortcut_for_10_bit39,shortcut,0.6945115327835083,0.5546875,0.5364570617675781,0.14754098653793335,0.9253731369972229
upweight_unrelated_matched,0,0,K01_shortcut_for_09_bit45,shortcut,0.6902965903282166,0.453125,0.5167295709252357,0.14666666090488434,0.8867924809455872
upweight_unrelated_matched,0,0,K02_shortcut_for_07_bit11,shortcut,0.7096632719039917,0.375,0.3702075816690922,0.0634920671582222,0.6769230961799622
upweight_unrelated_matched,0,0,K03_shortcut_for_07_bit23,shortcut,0.6930145025253296,0.46875,0.4632478691637516,0.1111111119389534,0.8153846263885498
upweight_unrelated_matched,0,0,S00_surface_xor_12_45,surface_control,0.6949114799499512,0.4296875,0.4176441878080368,0.032258063554763794,0.8030303120613098
upweight_unrelated_matched,0,0,S01_surface_xor_25_7,surface_control,0.6973438262939453,0.5234375,0.5297924317419529,0.1230769231915474,0.9365079402923584
upweight_unrelated_matched,0,0,S02_surface_xor_35_38,surface_control,0.6960594058036804,0.5078125,0.5276486426591873,0.10447761416435242,0.9508196711540222
upweight_unrelated_matched,0,0,S03_surface_xor_28_44,surface_control,0.6888031959533691,0.5390625,0.5009920746088028,0.1964285671710968,0.8055555820465088
upweight_unrelated_matched,0,0,U00_xor2_35_7,unrelated,0.6852949857711792,0.5546875,0.5204433500766754,0.1551724076271057,0.8857142925262451
upweight_unrelated_matched,0,0,U01_eq2_3_23,unrelated,0.7065393924713135,0.4609375,0.5094645172357559,0.16438356041908264,0.8545454740524292
upweight_unrelated_matched,0,0,U02_and_bits_10_16,unrelated,0.6646121740341187,0.734375,0.5605442151427269,0.23333333432674408,0.8877550959587097
upweight_unrelated_matched,0,0,U03_xor2_36_26,unrelated,0.6957522630691528,0.515625,0.5495428740978241,0.23943662643432617,0.859649121761322
upweight_unrelated_matched,0,256,A00_not_bit_26,atomic,0.7373393774032593,0.4296875,0.5,0.0,1.0
upweight_unrelated_matched,0,256,A01_xor2_40_1,atomic,0.6943327784538269,0.53125,0.5,0.0,1.0
upweight_unrelated_matched,0,256,A02_bit_1,atomic,0.7297778129577637,0.4921875,0.5,0.0,1.0
upweight_unrelated_matched,0,256,A03_and_bits_23_25,atomic,0.6122345328330994,0.7265625,0.5,0.0,1.0
upweight_unrelated_matched,0,256,A04_not_bit_0,atomic,0.7168986797332764,0.5,0.5,0.0,1.0
upweight_unrelated_matched,0,256,A05_and_bits_5_25,atomic,0.5860673785209656,0.796875,0.5,0.0,1.0
upweight_unrelated_matched,0,256,A06_and_bits_18_35,atomic,0.6071763038635254,0.734375,0.5,0.0,1.0
upweight_unrelated_matched,0,256,A07_and_bits_46_18,atomic,0.5974760055541992,0.765625,0.5,0.0,1.0
upweight_unrelated_matched,0,256,A08_not_bit_40,atomic,0.7045438885688782,0.5,0.5,0.0,1.0
upweight_unrelated_matched,0,256,A09_xor2_42_32,atomic,0.7138557434082031,0.4921875,0.5,0.0,1.0
upweight_unrelated_matched,0,256,A10_xor2_25_39,atomic,0.7108097076416016,0.5078125,0.5,0.0,1.0
upweight_unrelated_matched,0,256,A11_xor2_14_34,atomic,0.7214599847793579,0.484375,0.5,0.0,1.0
upweight_unrelated_matched,0,256,C00_or_04_01,composite,0.8448693752288818,0.1875,0.5,0.0,1.0
upweight_unrelated_matched,0,256,C01_or_09_02,composite,0.7977737784385681,0.2890625,0.5,0.0,1.0
upweight_unrelated_matched,0,256,C02_and_05_09,composite,0.5515292882919312,0.875,0.5,0.0,1.0
upweight_unrelated_matched,0,256,C03_and_04_05,composite,0.5383257865905762,0.9140625,0.5,0.0,1.0
