condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy
baseline,0,0,U02_and_bits_10_16,unrelated,0.6813583970069885,0.71875,0.4936503078788519,0.03448275849223137,0.9528178572654724
baseline,0,0,U03_xor2_36_26,unrelated,0.6946163177490234,0.4873046875,0.5074682272970676,0.06816060096025467,0.9467758536338806
baseline,0,2048,A00_not_bit_26,atomic,0.7296006679534912,0.494140625,0.5,0.0,1.0
baseline,0,2048,A01_xor2_40_1,atomic,0.7329452633857727,0.50537109375,0.5,0.0,1.0
baseline,0,2048,A02_bit_1,atomic,0.733812689781189,0.49853515625,0.5,0.0,1.0
baseline,0,2048,A03_and_bits_23_25,atomic,0.5918301343917847,0.75439453125,0.4999999701976776,0.0,0.9999999403953552
baseline,0,2048,A04_not_bit_0,atomic,0.7375247478485107,0.48876953125,0.5,0.0,1.0
baseline,0,2048,A05_and_bits_5_25,atomic,0.5886396169662476,0.75146484375,0.5,0.0,1.0
baseline,0,2048,A06_and_bits_18_35,atomic,0.597882091999054,0.7294921875,0.5,0.0,1.0
baseline,0,2048,A07_and_bits_46_18,atomic,0.5751044750213623,0.7646484375,0.5,0.0,1.0
baseline,0,2048,A08_not_bit_40,atomic,0.7338322401046753,0.5009765625,0.5,0.0,1.0
baseline,0,2048,A09_xor2_42_32,atomic,0.7277594804763794,0.51220703125,0.5,0.0,1.0
baseline,0,2048,A10_xor2_25_39,atomic,0.7400714755058289,0.49560546875,0.5,0.0,1.0
baseline,0,2048,A11_xor2_14_34,atomic,0.7321640849113464,0.505859375,0.5,0.0,1.0
baseline,0,2048,C00_or_04_01,composite,0.8639532327651978,0.2705078125,0.5,0.0,1.0
baseline,0,2048,C01_or_09_02,composite,0.8831011056900024,0.24560546875,0.4999999701976776,0.0,0.9999999403953552
baseline,0,2048,C02_and_05_09,composite,0.5095503330230713,0.87841796875,0.5,0.0,1.0
baseline,0,2048,C03_and_04_05,composite,0.5188040733337402,0.8583984375,0.4999999701976776,0.0,0.9999999403953552
baseline,0,2048,C04_or_09_04,composite,0.8769691586494446,0.23974609375,0.5,0.0,1.0
baseline,0,2048,C05_or_04_07,composite,0.7966837286949158,0.38330078125,0.5,0.0,1.0
baseline,0,2048,C06_and_05_09,composite,0.5095490217208862,0.884765625,0.5,0.0,1.0
baseline,0,2048,C07_and_09_00,composite,0.5805578231811523,0.7568359375,0.5,0.0,1.0
baseline,0,2048,K00_shortcut_for_10_bit39,shortcut,0.7367326617240906,0.4951171875,0.5,0.0,1.0
baseline,0,2048,K01_shortcut_for_09_bit45,shortcut,0.7295898795127869,0.5087890625,0.5,0.0,1.0
baseline,0,2048,K02_shortcut_for_07_bit11,shortcut,0.744071364402771,0.5,0.5,0.0,1.0
baseline,0,2048,K03_shortcut_for_07_bit23,shortcut,0.7316913604736328,0.51318359375,0.5,0.0,1.0
baseline,0,2048,S00_surface_xor_12_45,surface_control,0.7410504221916199,0.48828125,0.5,0.0,1.0
baseline,0,2048,S01_surface_xor_25_7,surface_control,0.7357271909713745,0.501953125,0.5,0.0,1.0
baseline,0,2048,S02_surface_xor_35_38,surface_control,0.7370111346244812,0.50341796875,0.5,0.0,1.0
baseline,0,2048,S03_surface_xor_28_44,surface_control,0.7386509776115417,0.4921875,0.5,0.0,1.0
baseline,0,2048,U00_xor2_35_7,unrelated,0.735062837600708,0.50341796875,0.5,0.0,1.0
baseline,0,2048,U01_eq2_3_23,unrelated,0.721990704536438,0.52001953125,0.5,0.0,1.0
baseline,0,2048,U02_and_bits_10_16,unrelated,0.5923125743865967,0.7451171875,0.5,0.0,1.0
baseline,0,2048,U03_xor2_36_26,unrelated,0.7473202347755432,0.47705078125,0.5,0.0,1.0
baseline,0,4096,A00_not_bit_26,atomic,0.700369656085968,0.494140625,0.5,0.0,1.0
baseline,0,4096,A01_xor2_40_1,atomic,0.7065807580947876,0.50537109375,0.5,0.0,1.0
baseline,0,4096,A02_bit_1,atomic,0.7016237378120422,0.49853515625,0.5,0.0,1.0
baseline,0,4096,A03_and_bits_23_25,atomic,0.6175951361656189,0.75439453125,0.4999999701976776,0.0,0.9999999403953552
baseline,0,4096,A04_not_bit_0,atomic,0.7032757997512817,0.48876953125,0.5,0.0,1.0
baseline,0,4096,A05_and_bits_5_25,atomic,0.6132672429084778,0.75146484375,0.5,0.0,1.0
baseline,0,4096,A06_and_bits_18_35,atomic,0.6182073354721069,0.7294921875,0.5,0.0,1.0
baseline,0,4096,A07_and_bits_46_18,atomic,0.6047829985618591,0.7646484375,0.5,0.0,1.0
baseline,0,4096,A08_not_bit_40,atomic,0.70933997631073,0.5009765625,0.5,0.0,1.0
baseline,0,4096,A09_xor2_42_32,atomic,0.7030234336853027,0.51220703125,0.5,0.0,1.0
baseline,0,4096,A10_xor2_25_39,atomic,0.7108911275863647,0.49560546875,0.5,0.0,1.0
baseline,0,4096,A11_xor2_14_34,atomic,0.704749584197998,0.505859375,0.5,0.0,1.0
baseline,0,4096,C00_or_04_01,composite,0.7793838977813721,0.2705078125,0.5,0.0,1.0
baseline,0,4096,C01_or_09_02,composite,0.7899575233459473,0.24560546875,0.4999999701976776,0.0,0.9999999403953552
baseline,0,4096,C02_and_05_09,composite,0.561031699180603,0.87841796875,0.5,0.0,1.0
baseline,0,4096,C03_and_04_05,composite,0.5670907497406006,0.8583984375,0.4999999701976776,0.0,0.9999999403953552
baseline,0,4096,C04_or_09_04,composite,0.7875927090644836,0.23974609375,0.5,0.0,1.0
baseline,0,4096,C05_or_04_07,composite,0.738093376159668,0.38330078125,0.5,0.0,1.0
baseline,0,4096,C06_and_05_09,composite,0.5650981664657593,0.884765625,0.5,0.0,1.0
baseline,0,4096,C07_and_09_00,composite,0.6109573245048523,0.7568359375,0.5,0.0,1.0
baseline,0,4096,K00_shortcut_for_10_bit39,shortcut,0.7073168754577637,0.4951171875,0.5,0.0,1.0
baseline,0,4096,K01_shortcut_for_09_bit45,shortcut,0.7002999782562256,0.5087890625,0.5,0.0,1.0
baseline,0,4096,K02_shortcut_for_07_bit11,shortcut,0.710978627204895,0.5,0.5,0.0,1.0
baseline,0,4096,K03_shortcut_for_07_bit23,shortcut,0.7032220363616943,0.51318359375,0.5,0.0,1.0
baseline,0,4096,S00_surface_xor_12_45,surface_control,0.7120723724365234,0.48828125,0.5,0.0,1.0
baseline,0,4096,S01_surface_xor_25_7,surface_control,0.7081161737442017,0.501953125,0.5,0.0,1.0
baseline,0,4096,S02_surface_xor_35_38,surface_control,0.708770751953125,0.50341796875,0.5,0.0,1.0
baseline,0,4096,S03_surface_xor_28_44,surface_control,0.7106764912605286,0.4921875,0.5,0.0,1.0
baseline,0,4096,U00_xor2_35_7,unrelated,0.7069914937019348,0.50341796875,0.5,0.0,1.0
baseline,0,4096,U01_eq2_3_23,unrelated,0.7010263204574585,0.52001953125,0.5,0.0,1.0
baseline,0,4096,U02_and_bits_10_16,unrelated,0.6180337071418762,0.7451171875,0.5,0.0,1.0
baseline,0,4096,U03_xor2_36_26,unrelated,0.7156811356544495,0.47705078125,0.5,0.0,1.0
baseline,0,6144,A00_not_bit_26,atomic,0.7045650482177734,0.494140625,0.5,0.0,1.0
baseline,0,6144,A01_xor2_40_1,atomic,0.7181363701820374,0.50537109375,0.5,0.0,1.0
baseline,0,6144,A02_bit_1,atomic,0.7107416391372681,0.49853515625,0.5,0.0,1.0
baseline,0,6144,A03_and_bits_23_25,atomic,0.5914148688316345,0.75439453125,0.4999999701976776,0.0,0.9999999403953552
baseline,0,6144,A04_not_bit_0,atomic,0.7063949704170227,0.48876953125,0.5,0.0,1.0
baseline,0,6144,A05_and_bits_5_25,atomic,0.5858461260795593,0.75146484375,0.5,0.0,1.0
baseline,0,6144,A06_and_bits_18_35,atomic,0.5941600203514099,0.7294921875,0.5,0.0,1.0
baseline,0,6144,A07_and_bits_46_18,atomic,0.5763593316078186,0.7646484375,0.5,0.0,1.0
baseline,0,6144,A08_not_bit_40,atomic,0.7223314046859741,0.5009765625,0.5,0.0,1.0
baseline,0,6144,A09_xor2_42_32,atomic,0.7127960324287415,0.51220703125,0.5,0.0,1.0
baseline,0,6144,A10_xor2_25_39,atomic,0.7250303626060486,0.49560546875,0.5,0.0,1.0
baseline,0,6144,A11_xor2_14_34,atomic,0.7149027585983276,0.505859375,0.5,0.0,1.0
baseline,0,6144,C00_or_04_01,composite,0.8102036714553833,0.2705078125,0.5,0.0,1.0
baseline,0,6144,C01_or_09_02,composite,0.826084315776825,0.24560546875,0.4999999701976776,0.0,0.9999999403953552
baseline,0,6144,C02_and_05_09,composite,0.5094457864761353,0.87841796875,0.5,0.0,1.0
baseline,0,6144,C03_and_04_05,composite,0.5207637548446655,0.8583984375,0.4999999701976776,0.0,0.9999999403953552
baseline,0,6144,C04_or_09_04,composite,0.8208560943603516,0.23974609375,0.5,0.0,1.0
baseline,0,6144,C05_or_04_07,composite,0.754300594329834,0.38330078125,0.5,0.0,1.0
baseline,0,6144,C06_and_05_09,composite,0.5189393758773804,0.884765625,0.5,0.0,1.0
baseline,0,6144,C07_and_09_00,composite,0.5849565863609314,0.7568359375,0.5,0.0,1.0
baseline,0,6144,K00_shortcut_for_10_bit39,shortcut,0.7194191217422485,0.4951171875,0.5,0.0,1.0
baseline,0,6144,K01_shortcut_for_09_bit45,shortcut,0.7061219215393066,0.5087890625,0.5,0.0,1.0
baseline,0,6144,K02_shortcut_for_07_bit11,shortcut,0.7199340462684631,0.5,0.5,0.0,1.0
baseline,0,6144,K03_shortcut_for_07_bit23,shortcut,0.706341028213501,0.51318359375,0.5,0.0,1.0
baseline,0,6144,S00_surface_xor_12_45,surface_control,0.7266299724578857,0.48828125,0.5,0.0,1.0
baseline,0,6144,S01_surface_xor_25_7,surface_control,0.7222329378128052,0.501953125,0.5,0.0,1.0
baseline,0,6144,S02_surface_xor_35_38,surface_control,0.722439169883728,0.50341796875,0.5,0.0,1.0
baseline,0,6144,S03_surface_xor_28_44,surface_control,0.7240394949913025,0.4921875,0.5,0.0,1.0
baseline,0,6144,U00_xor2_35_7,unrelated,0.7182885408401489,0.50341796875,0.5,0.0,1.0
baseline,0,6144,U01_eq2_3_23,unrelated,0.7123063802719116,0.52001953125,0.5,0.0,1.0
baseline,0,6144,U02_and_bits_10_16,unrelated,0.5929704904556274,0.7451171875,0.5,0.0,1.0
baseline,0,6144,U03_xor2_36_26,unrelated,0.7308192253112793,0.47705078125,0.5,0.0,1.0
baseline,0,8192,A00_not_bit_26,atomic,0.6965370178222656,0.49462890625,0.5004826254735235,0.000965250947047025,1.0
baseline,0,8192,A01_xor2_40_1,atomic,0.723028302192688,0.50537109375,0.5,0.0,1.0
baseline,0,8192,A02_bit_1,atomic,0.7107988595962524,0.49853515625,0.5,0.0,1.0
baseline,0,8192,A03_and_bits_23_25,atomic,0.5746587514877319,0.75439453125,0.4999999701976776,0.0,0.9999999403953552
baseline,0,8192,A04_not_bit_0,atomic,0.6963481307029724,0.48876953125,0.5,0.0,1.0
baseline,0,8192,A05_and_bits_5_25,atomic,0.5642900466918945,0.75146484375,0.5,0.0,1.0
baseline,0,8192,A06_and_bits_18_35,atomic,0.5785478949546814,0.7294921875,0.5,0.0,1.0
baseline,0,8192,A07_and_bits_46_18,atomic,0.559033989906311,0.7646484375,0.5,0.0,1.0
baseline,0,8192,A08_not_bit_40,atomic,0.727558970451355,0.5009765625,0.5,0.0,1.0
baseline,0,8192,A09_xor2_42_32,atomic,0.7160067558288574,0.51220703125,0.5,0.0,1.0
baseline,0,8192,A10_xor2_25_39,atomic,0.7334288358688354,0.49560546875,0.5,0.0,1.0
baseline,0,8192,A11_xor2_14_34,atomic,0.7185981869697571,0.505859375,0.5,0.0,1.0
baseline,0,8192,C00_or_04_01,composite,0.8104300498962402,0.2705078125,0.5,0.0,1.0
baseline,0,8192,C01_or_09_02,composite,0.8299112319946289,0.24560546875,0.4999999701976776,0.0,0.9999999403953552
baseline,0,8192,C02_and_05_09,composite,0.4731763005256653,0.87841796875,0.5,0.0,1.0
baseline,0,8192,C03_and_04_05,composite,0.48645317554473877,0.8583984375,0.4999999701976776,0.0,0.9999999403953552
baseline,0,8192,C04_or_09_04,composite,0.8202276825904846,0.240234375,0.5003211303846911,0.0006422607693821192,1.0
baseline,0,8192,C05_or_04_07,composite,0.7494292259216309,0.38330078125,0.5,0.0,1.0
baseline,0,8192,C06_and_05_09,composite,0.4894092082977295,0.884765625,0.5,0.0,1.0
baseline,0,8192,C07_and_09_00,composite,0.5683555603027344,0.7568359375,0.5,0.0,1.0
baseline,0,8192,K00_shortcut_for_10_bit39,shortcut,0.7237619161605835,0.4951171875,0.5,0.0,1.0
baseline,0,8192,K01_shortcut_for_09_bit45,shortcut,0.7000366449356079,0.5087890625,0.5,0.0,1.0
baseline,0,8192,K02_shortcut_for_07_bit11,shortcut,0.7232084274291992,0.5,0.5,0.0,1.0
baseline,0,8192,K03_shortcut_for_07_bit23,shortcut,0.7019068002700806,0.51318359375,0.5,0.0,1.0
baseline,0,8192,S00_surface_xor_12_45,surface_control,0.735802412033081,0.48828125,0.5,0.0,1.0
baseline,0,8192,S01_surface_xor_25_7,surface_control,0.7307973504066467,0.501953125,0.5,0.0,1.0
baseline,0,8192,S02_surface_xor_35_38,surface_control,0.7312721014022827,0.50341796875,0.5,0.0,1.0
baseline,0,8192,S03_surface_xor_28_44,surface_control,0.7304019927978516,0.4921875,0.5,0.0,1.0
baseline,0,8192,U00_xor2_35_7,unrelated,0.7224520444869995,0.50341796875,0.5,0.0,1.0
baseline,0,8192,U01_eq2_3_23,unrelated,0.7205314636230469,0.52001953125,0.5,0.0,1.0
baseline,0,8192,U02_and_bits_10_16,unrelated,0.5774332880973816,0.7451171875,0.5,0.0,1.0
baseline,0,8192,U03_xor2_36_26,unrelated,0.7377054691314697,0.47705078125,0.5,0.0,1.0
baseline,0,10240,A00_not_bit_26,atomic,0.6670677065849304,0.5869140625,0.5905085057020187,0.28378376364707947,0.897233247756958
baseline,0,10240,A01_xor2_40_1,atomic,0.7042301893234253,0.50537109375,0.5018570274114609,0.17472854256629944,0.8289855122566223
baseline,0,10240,A02_bit_1,atomic,0.6780613660812378,0.5498046875,0.5508021861314774,0.2103213369846344,0.8912830352783203
baseline,0,10240,A03_and_bits_23_25,atomic,0.5949994921684265,0.76171875,0.5658617541193962,0.180914506316185,0.9508090019226074
baseline,0,10240,A04_not_bit_0,atomic,0.6610541939735413,0.59033203125,0.597795233130455,0.26552054286003113,0.9300699234008789
baseline,0,10240,A05_and_bits_5_25,atomic,0.5723984241485596,0.76513671875,0.5419684238731861,0.09823182970285416,0.9857050180435181
baseline,0,10240,A06_and_bits_18_35,atomic,0.5869169235229492,0.736328125,0.519449632614851,0.04693140834569931,0.9919678568840027
baseline,0,10240,A07_and_bits_46_18,atomic,0.5797675848007202,0.76416015625,0.5298392213881016,0.08713693171739578,0.9725415110588074
baseline,0,10240,A08_not_bit_40,atomic,0.7047988772392273,0.509765625,0.5091076195240021,0.17221134901046753,0.8460038900375366
baseline,0,10240,A09_xor2_42_32,atomic,0.6988525986671448,0.52197265625,0.514184832572937,0.19519519805908203,0.833174467086792
baseline,0,10240,A10_xor2_25_39,atomic,0.713251531124115,0.478515625,0.4817972630262375,0.10842207074165344,0.8551724553108215
baseline,0,10240,A11_xor2_14_34,atomic,0.7003187537193298,0.49755859375,0.4941760525107384,0.20553360879421234,0.7828184962272644
baseline,0,10240,C00_or_04_01,composite,0.7220086455345154,0.43359375,0.5748698711395264,0.2670682668685913,0.8826714754104614
baseline,0,10240,C01_or_09_02,composite,0.7318360209465027,0.40380859375,0.5391540378332138,0.2731391489505768,0.8051689267158508
baseline,0,10240,C02_and_05_09,composite,0.4961068630218506,0.87451171875,0.5116173326969147,0.03212851285934448,0.9911061525344849
baseline,0,10240,C03_and_04_05,composite,0.5073345303535461,0.86181640625,0.5207072831690311,0.04482758790254593,0.9965869784355164
baseline,0,10240,C04_or_09_04,composite,0.7250914573669434,0.4169921875,0.584499180316925,0.2626846432685852,0.9063137173652649
baseline,0,10240,C05_or_04_07,composite,0.6844261288642883,0.513671875,0.5970225557684898,0.23990498483181,0.9541401267051697
baseline,0,10240,C06_and_05_09,composite,0.5267448425292969,0.88037109375,0.5343706607818604,0.08474576473236084,0.9839955568313599
baseline,0,10240,C07_and_09_00,composite,0.5901504755020142,0.74560546875,0.5075722374022007,0.04417670518159866,0.9709677696228027
baseline,0,10240,K00_shortcut_for_10_bit39,shortcut,0.6987277865409851,0.51611328125,0.5198297500610352,0.1392650008201599,0.9003944993019104
baseline,0,10240,K01_shortcut_for_09_bit45,shortcut,0.6723816990852356,0.58642578125,0.5815843641757965,0.3061630129814148,0.8570057153701782
baseline,0,10240,K02_shortcut_for_07_bit11,shortcut,0.7018372416496277,0.5078125,0.5078125,0.1552734375,0.8603515625
baseline,0,10240,K03_shortcut_for_07_bit23,shortcut,0.677751898765564,0.57177734375,0.5648443847894669,0.30190572142601013,0.8277830481529236
baseline,0,10240,S00_surface_xor_12_45,surface_control,0.7136108875274658,0.486328125,0.4957786500453949,0.09255725145339966,0.8990000486373901
baseline,0,10240,S01_surface_xor_25_7,surface_control,0.7096567749977112,0.51220703125,0.5106832385063171,0.12058824300765991,0.9007782340049744
baseline,0,10240,S02_surface_xor_35_38,surface_control,0.7102726697921753,0.50927734375,0.506387073546648,0.0835791602730751,0.929194986820221
baseline,0,10240,S03_surface_xor_28_44,surface_control,0.7084945440292358,0.49951171875,0.5047237575054169,0.17115384340286255,0.8382936716079712
baseline,0,10240,U00_xor2_35_7,unrelated,0.7015960216522217,0.498046875,0.4957335442304611,0.15732547640800476,0.8341416120529175
baseline,0,10240,U01_eq2_3_23,unrelated,0.7068924903869629,0.517578125,0.5018430836498737,0.10885045677423477,0.8948357105255127
baseline,0,10240,U02_and_bits_10_16,unrelated,0.5926780104637146,0.75439453125,0.5383656695485115,0.09770114719867706,0.979030191898346
baseline,0,10240,U03_xor2_36_26,unrelated,0.7123532295227051,0.4775390625,0.49143845587968826,0.188608780503273,0.7942681312561035
baseline,0,12288,A00_not_bit_26,atomic,0.6942310333251953,0.52685546875,0.5321642570197582,0.07915057986974716,0.9851779341697693
baseline,0,12288,A01_xor2_40_1,atomic,0.7557817101478577,0.5078125,0.5028875786811113,0.044422511011362076,0.9613526463508606
baseline,0,12288,A02_bit_1,atomic,0.7233863472938538,0.517578125,0.5189358294010162,0.055501461029052734,0.9823701977729797
baseline,0,12288,A03_and_bits_23_25,atomic,0.5235872268676758,0.7568359375,0.5083222109824419,0.019880715757608414,0.9967637062072754
baseline,0,12288,A04_not_bit_0,atomic,0.6830061674118042,0.52490234375,0.5352732092142105,0.07354345917701721,0.9970029592514038
baseline,0,12288,A05_and_bits_5_25,atomic,0.5030603408813477,0.75341796875,0.5039292732253671,0.007858546450734138,1.0
baseline,0,12288,A06_and_bits_18_35,atomic,0.5610474348068237,0.7294921875,0.5005678469897248,0.001805054140277207,0.9993306398391724
baseline,0,12288,A07_and_bits_46_18,atomic,0.518510639667511,0.7646484375,0.5028722290880978,0.008298755623400211,0.9974457025527954
baseline,0,12288,A08_not_bit_40,atomic,0.7493208050727844,0.513671875,0.5127831008285284,0.05772994086146355,0.9678362607955933
baseline,0,12288,A09_xor2_42_32,atomic,0.7440974116325378,0.5078125,0.4966406039893627,0.03903903812170029,0.9542421698570251
baseline,0,12288,A10_xor2_25_39,atomic,0.7859168648719788,0.48583984375,0.4900276232510805,0.01355275884270668,0.9665024876594543
baseline,0,12288,A11_xor2_14_34,atomic,0.748113214969635,0.5009765625,0.49576891772449017,0.051383402198553085,0.9401544332504272
baseline,0,12288,C00_or_04_01,composite,0.8316084146499634,0.3232421875,0.5304660238325596,0.07898259907960892,0.9819494485855103
baseline,0,12288,C01_or_09_02,composite,0.8619144558906555,0.296875,0.5178906917572021,0.0834951400756836,0.9522862434387207
baseline,0,12288,C02_and_05_09,composite,0.3671662211418152,0.87841796875,0.5,0.0,1.0
baseline,0,12288,C03_and_04_05,composite,0.38245558738708496,0.8583984375,0.4999999701976776,0.0,0.9999999403953552
baseline,0,12288,C04_or_09_04,composite,0.8430711030960083,0.3017578125,0.5338115878403187,0.08798972517251968,0.9796334505081177
baseline,0,12288,C05_or_04_07,composite,0.7580257654190063,0.419921875,0.5287269726395607,0.06254948675632477,0.9949044585227966
baseline,0,12288,C06_and_05_09,composite,0.3874914050102234,0.88427734375,0.5015667646657676,0.0042372881434857845,0.9988962411880493
baseline,0,12288,C07_and_09_00,composite,0.5339663028717041,0.7568359375,0.5,0.0,1.0
baseline,0,12288,K00_shortcut_for_10_bit39,shortcut,0.7768309712409973,0.49560546875,0.5003023436293006,0.019342361018061638,0.9812623262405396
baseline,0,12288,K01_shortcut_for_09_bit45,shortcut,0.6969054937362671,0.54541015625,0.53773994743824,0.10139164328575134,0.9740882515907288
baseline,0,12288,K02_shortcut_for_07_bit11,shortcut,0.77359539270401,0.5,0.5,0.0283203125,0.9716796875
baseline,0,12288,K03_shortcut_for_07_bit23,shortcut,0.7076711058616638,0.53955078125,0.5277769453823566,0.08124373108148575,0.9743101596832275
baseline,0,12288,S00_surface_xor_12_45,surface_control,0.7916793823242188,0.48486328125,0.4962252238765359,0.011450381949543953,0.9810000658035278
baseline,0,12288,S01_surface_xor_25_7,surface_control,0.7888211607933044,0.5009765625,0.4990730294957757,0.011764707043766975,0.9863813519477844
baseline,0,12288,S02_surface_xor_35_38,surface_control,0.7934547662734985,0.501953125,0.49860518984496593,0.008849557489156723,0.9883608222007751
baseline,0,12288,S03_surface_xor_28_44,surface_control,0.7781910300254822,0.486328125,0.4937423998489976,0.01923076994717121,0.968254029750824
baseline,0,12288,U00_xor2_35_7,unrelated,0.7543250322341919,0.505859375,0.5026985593140125,0.040314652025699615,0.9650824666023254
baseline,0,12288,U01_eq2_3_23,unrelated,0.7691729068756104,0.52001953125,0.5006266171112657,0.016276704147458076,0.9849765300750732
baseline,0,12288,U02_and_bits_10_16,unrelated,0.5444363951683044,0.74609375,0.5025459164753556,0.005747126415371895,0.9993447065353394
baseline,0,12288,U03_xor2_36_26,unrelated,0.7843137979507446,0.47607421875,0.4973594266921282,0.03361344709992409,0.9611054062843323
baseline,0,14336,A00_not_bit_26,atomic,0.6515134572982788,0.62451171875,0.6242598593235016,0.6457529067993164,0.6027668118476868
baseline,0,14336,A01_xor2_40_1,atomic,0.7114258408546448,0.49560546875,0.49605610966682434,0.5380059480667114,0.45410627126693726
baseline,0,14336,A02_bit_1,atomic,0.6643348932266235,0.5966796875,0.5968393087387085,0.5423563718795776,0.6513222455978394
baseline,0,14336,A03_and_bits_23_25,atomic,0.5669574737548828,0.75341796875,0.6354461908340454,0.403578519821167,0.8673138618469238
baseline,0,14336,A04_not_bit_0,atomic,0.6298267841339111,0.6826171875,0.6829836964607239,0.6666666865348816,0.6993007063865662
baseline,0,14336,A05_and_bits_5_25,atomic,0.5204647779464722,0.787109375,0.6150997430086136,0.27308449149131775,0.9571149945259094
baseline,0,14336,A06_and_bits_18_35,atomic,0.5610265731811523,0.72314453125,0.5353991016745567,0.12635378539562225,0.9444444179534912
baseline,0,14336,A07_and_bits_46_18,atomic,0.5567684173583984,0.748046875,0.5781836956739426,0.2572614252567291,0.899105966091156
baseline,0,14336,A08_not_bit_40,atomic,0.7002440094947815,0.52685546875,0.5268431603908539,0.5205479264259338,0.5331383943557739
baseline,0,14336,A09_xor2_42_32,atomic,0.7050671577453613,0.51416015625,0.5147411376237869,0.5385385155677795,0.4909437596797943
baseline,0,14336,A10_xor2_25_39,atomic,0.7230348587036133,0.484375,0.48515062034130096,0.3969022333621979,0.573399007320404
