model_name,revision,checkpoint_index,data_seen_proxy,slice_id,accuracy,mean_logprob_correct,mean_logprob_margin,mean_correct_margin,mean_correct_rank,mean_correct_mrr,n_examples
EleutherAI/pythia-1.4b,step0,0,0.0,comp_reverse_then_same,0.296875,-11.030315190553665,0.671587809920311,-0.6385939121246338,2.46875,0.5442708333333333,64
EleutherAI/pythia-1.4b,step0,0,0.0,ctrl_number_surface,0.25,-10.85393936932087,0.46155284345149994,-0.5915081053972244,2.4375,0.53125,64
EleutherAI/pythia-1.4b,step0,0,0.0,ctrl_word_surface,0.28125,-10.909748271107674,0.05484993755817413,-0.5693009346723557,2.484375,0.5325520833333334,64
EleutherAI/pythia-1.4b,step0,0,0.0,ctrl_retrieval_surface,0.34375,-11.015365868806839,0.13593684136867523,-0.5614945143461227,2.359375,0.57421875,64
EleutherAI/pythia-1.4b,step1000,1,1.0,arith_add_small,0.171875,-5.245715711265802,1.0728148967027664,-1.3492124304175377,2.640625,0.47005208333333337,64
EleutherAI/pythia-1.4b,step1000,1,1.0,arith_sub_small,0.234375,-5.021261211484671,0.9912725687026978,-1.1954164579510689,2.5625,0.5078125,64
EleutherAI/pythia-1.4b,step1000,1,1.0,arith_compare,0.296875,-5.050111752003431,0.4554744064807892,-0.705184131860733,2.359375,0.5559895833333333,64
EleutherAI/pythia-1.4b,step1000,1,1.0,arith_even,0.1875,-5.202841602265835,0.43929944187402725,-1.0382759124040604,2.625,0.48046875,64
EleutherAI/pythia-1.4b,step1000,1,1.0,arith_max2,0.140625,-5.10919427126646,1.063622035086155,-1.315645381808281,2.703125,0.4505208333333333,64
EleutherAI/pythia-1.4b,step1000,1,1.0,arith_min2,0.265625,-4.904728252440691,1.1141716577112675,-1.0182825922966003,2.484375,0.5286458333333333,64
EleutherAI/pythia-1.4b,step1000,1,1.0,word_copy,0.359375,-4.108380697667599,0.8218489661812782,-0.5646467097103596,2.296875,0.5911458333333333,64
EleutherAI/pythia-1.4b,step1000,1,1.0,word_first,0.3125,-4.8931531347334385,0.6009926162660122,-0.6628584824502468,2.375,0.5598958333333333,64
EleutherAI/pythia-1.4b,step1000,1,1.0,word_last,0.28125,-5.046562112867832,0.5317871049046516,-0.8289053253829479,2.5,0.53515625,64
EleutherAI/pythia-1.4b,step1000,1,1.0,word_reverse2,0.375,-4.063759841024876,0.1998109519481659,-0.32097261399030685,2.1875,0.609375,64
EleutherAI/pythia-1.4b,step1000,1,1.0,word_same,0.21875,-4.9745408818125725,0.5648387558758259,-0.9698919057846069,2.5,0.5065104166666666,64
EleutherAI/pythia-1.4b,step1000,1,1.0,retrieval_object,0.171875,-4.028240039944649,0.8484414853155613,-0.9063752442598343,2.5,0.4921875,64
EleutherAI/pythia-1.4b,step1000,1,1.0,retrieval_number,0.265625,-4.300696741789579,0.9004174917936325,-0.8064157776534557,2.5,0.5260416666666667,64
EleutherAI/pythia-1.4b,step1000,1,1.0,semantic_color_lookup,0.21875,-4.284575153142214,0.6069560796022415,-0.9919432364404202,2.578125,0.50390625,64
EleutherAI/pythia-1.4b,step1000,1,1.0,semantic_animal_class,0.234375,-3.02042455971241,1.0561855919659138,-1.1626668274402618,2.453125,0.5182291666666666,64
EleutherAI/pythia-1.4b,step1000,1,1.0,syntax_is_are,0.203125,-4.270305775105953,0.870947290211916,-1.0954581834375858,2.734375,0.4752604166666667,64
EleutherAI/pythia-1.4b,step1000,1,1.0,comp_add_then_compare,0.21875,-5.034696474671364,0.36867038160562515,-0.8668242022395134,2.5,0.5,64
EleutherAI/pythia-1.4b,step1000,1,1.0,comp_sub_then_compare,0.203125,-4.920024901628494,0.4517243430018425,-0.841304786503315,2.46875,0.50390625,64
EleutherAI/pythia-1.4b,step1000,1,1.0,comp_add_then_even,0.203125,-4.968137480318546,0.3629612326622009,-0.788128986954689,2.453125,0.5078125,64
EleutherAI/pythia-1.4b,step1000,1,1.0,comp_max_then_compare,0.28125,-5.197045832872391,0.2848253399133682,-0.7473279386758804,2.4375,0.5403645833333333,64
EleutherAI/pythia-1.4b,step1000,1,1.0,comp_retrieve_then_compare,0.28125,-4.03617998957634,0.47704602777957916,-0.6600662805140018,2.359375,0.55078125,64
EleutherAI/pythia-1.4b,step1000,1,1.0,comp_retrieve_then_color,0.328125,-4.204236075282097,0.41697666235268116,-0.7555293384939432,2.390625,0.5638020833333333,64
EleutherAI/pythia-1.4b,step1000,1,1.0,comp_reverse_then_first,0.21875,-4.376030821353197,0.4146477244794369,-0.7142794206738472,2.5625,0.5026041666666666,64
EleutherAI/pythia-1.4b,step1000,1,1.0,comp_reverse_then_last,0.203125,-4.3115563839674,0.47014230117201805,-0.6812655217945576,2.515625,0.5,64
EleutherAI/pythia-1.4b,step1000,1,1.0,comp_first_then_same,0.3125,-4.965528391301632,0.2705170661211014,-0.7424572147428989,2.390625,0.5533854166666666,64
EleutherAI/pythia-1.4b,step1000,1,1.0,comp_reverse_then_same,0.28125,-4.522377274930477,0.38646429032087326,-0.9562968201935291,2.453125,0.5364583333333334,64
EleutherAI/pythia-1.4b,step1000,1,1.0,ctrl_number_surface,0.25,-4.249153088778257,0.8489631414413452,-1.083641666918993,2.625,0.5052083333333333,64
EleutherAI/pythia-1.4b,step1000,1,1.0,ctrl_word_surface,0.28125,-3.9844323247671127,0.3069450259208679,-0.5611011385917664,2.484375,0.53515625,64
EleutherAI/pythia-1.4b,step1000,1,1.0,ctrl_retrieval_surface,0.265625,-3.6603214275091887,0.37287337332963943,-0.622943565249443,2.5625,0.5208333333333333,64
EleutherAI/pythia-1.4b,step10000,2,2.0,arith_add_small,0.171875,-3.099336503073573,1.23037264123559,-1.190986916422844,2.734375,0.45703125,64
EleutherAI/pythia-1.4b,step10000,2,2.0,arith_sub_small,0.234375,-2.84333716891706,1.096651379019022,-0.7596463188529015,2.625,0.5013020833333334,64
EleutherAI/pythia-1.4b,step10000,2,2.0,arith_compare,0.296875,-2.8663596641272306,0.559752156957984,-0.4889510441571474,2.375,0.5546875,64
EleutherAI/pythia-1.4b,step10000,2,2.0,arith_even,0.1875,-2.625205148011446,0.4841322284191847,-0.48101277463138103,2.65625,0.47526041666666663,64
EleutherAI/pythia-1.4b,step10000,2,2.0,arith_max2,0.140625,-3.3796286433935165,1.490469241514802,-1.4871853720396757,2.640625,0.4557291666666667,64
EleutherAI/pythia-1.4b,step10000,2,2.0,arith_min2,0.265625,-3.163670178502798,1.3962645810097456,-1.0527966935187578,2.578125,0.5208333333333334,64
EleutherAI/pythia-1.4b,step10000,2,2.0,word_copy,0.25,-2.493444859981537,0.47355046682059765,-0.38034592382609844,2.65625,0.49869791666666674,64
EleutherAI/pythia-1.4b,step10000,2,2.0,word_first,0.3125,-2.6096974592655897,0.5962999239563942,-0.4173189178109169,2.25,0.57421875,64
EleutherAI/pythia-1.4b,step10000,2,2.0,word_last,0.25,-2.6284443456679583,0.5715343505144119,-0.545287910848856,2.59375,0.5065104166666667,64
EleutherAI/pythia-1.4b,step10000,2,2.0,word_reverse2,0.328125,-2.2285398952662945,0.21145204827189445,-0.4063850939273834,2.40625,0.5625,64
EleutherAI/pythia-1.4b,step10000,2,2.0,word_same,0.265625,-2.7667811401188374,0.2554335445165634,-0.4061519652605057,2.5,0.5260416666666666,64
EleutherAI/pythia-1.4b,step10000,2,2.0,retrieval_object,0.21875,-2.7677874844521284,0.4576932042837143,-0.4476192928850651,2.40625,0.5208333333333334,64
EleutherAI/pythia-1.4b,step10000,2,2.0,retrieval_number,0.25,-3.7140723541378975,1.1895135529339314,-0.8847992233932018,2.515625,0.5208333333333334,64
EleutherAI/pythia-1.4b,step10000,2,2.0,semantic_color_lookup,0.21875,-3.5660471189767122,1.1482968907803297,-0.9201291557401419,2.53125,0.5078125,64
EleutherAI/pythia-1.4b,step10000,2,2.0,semantic_animal_class,0.234375,-2.5458411630243063,1.12877893820405,-0.8159673511981964,2.59375,0.5026041666666667,64
EleutherAI/pythia-1.4b,step10000,2,2.0,syntax_is_are,0.21875,-2.5294771753251553,0.3444509394466877,-0.34940900281071663,2.390625,0.5221354166666667,64
EleutherAI/pythia-1.4b,step10000,2,2.0,comp_add_then_compare,0.203125,-2.73136392980814,0.6532216873019934,-0.6996429096907377,2.671875,0.48177083333333337,64
EleutherAI/pythia-1.4b,step10000,2,2.0,comp_sub_then_compare,0.203125,-2.699696743860841,0.6404658500105143,-0.5953257586807013,2.71875,0.47135416666666663,64
EleutherAI/pythia-1.4b,step10000,2,2.0,comp_add_then_even,0.203125,-2.629957091063261,0.6249322444200516,-0.5454453751444817,2.765625,0.4713541666666667,64
EleutherAI/pythia-1.4b,step10000,2,2.0,comp_max_then_compare,0.28125,-2.6435219906270504,0.8170501757413149,-0.45046875067055225,2.515625,0.5338541666666666,64
EleutherAI/pythia-1.4b,step10000,2,2.0,comp_retrieve_then_compare,0.28125,-2.82498761638999,0.739593343809247,-0.5353050921112299,2.59375,0.5182291666666666,64
EleutherAI/pythia-1.4b,step10000,2,2.0,comp_retrieve_then_color,0.25,-3.1642670705914497,0.8991458043456078,-0.7138553597033024,2.484375,0.5234375,64
EleutherAI/pythia-1.4b,step10000,2,2.0,comp_reverse_then_first,0.359375,-2.5229563880711794,0.4690870177000761,-0.4032921530306339,2.25,0.5963541666666666,64
EleutherAI/pythia-1.4b,step10000,2,2.0,comp_reverse_then_last,0.234375,-2.510071722790599,0.6181303653866053,-0.4444099497050047,2.453125,0.5221354166666667,64
EleutherAI/pythia-1.4b,step10000,2,2.0,comp_first_then_same,0.3125,-2.6212900541722775,0.2744307816028595,-0.3661689758300781,2.484375,0.5455729166666666,64
EleutherAI/pythia-1.4b,step10000,2,2.0,comp_reverse_then_same,0.3125,-2.588116543367505,0.27959719486534595,-0.2565561067312956,2.515625,0.5403645833333333,64
EleutherAI/pythia-1.4b,step10000,2,2.0,ctrl_number_surface,0.1875,-2.684658458456397,0.9270428605377674,-0.7240594625473022,2.578125,0.48567708333333337,64
EleutherAI/pythia-1.4b,step10000,2,2.0,ctrl_word_surface,0.265625,-2.713353767991066,0.30269067361950874,-0.41882186755537987,2.484375,0.52734375,64
EleutherAI/pythia-1.4b,step10000,2,2.0,ctrl_retrieval_surface,0.25,-2.2614945005625486,0.2815265990793705,-0.40311362966895103,2.625,0.5052083333333333,64
EleutherAI/pythia-1.4b,step143000,3,3.0,arith_add_small,0.1875,-2.3992159087210894,0.3303317781537771,-0.5236641243100166,2.640625,0.48046874999999994,64
EleutherAI/pythia-1.4b,step143000,3,3.0,arith_sub_small,0.203125,-2.3121225126087666,0.3288700804114342,-0.37641289085149765,2.546875,0.49869791666666663,64
EleutherAI/pythia-1.4b,step143000,3,3.0,arith_compare,0.28125,-2.1165392082184553,0.10443000122904778,-0.3244582284241915,2.515625,0.5364583333333334,64
EleutherAI/pythia-1.4b,step143000,3,3.0,arith_even,0.234375,-2.1539701651781797,0.14578095823526382,-0.2673669531941414,2.65625,0.49869791666666663,64
EleutherAI/pythia-1.4b,step143000,3,3.0,arith_max2,0.203125,-1.9969538133591413,0.24331906624138355,-0.344254644587636,2.5625,0.4973958333333333,64
EleutherAI/pythia-1.4b,step143000,3,3.0,arith_min2,0.328125,-1.947511998936534,0.23501582443714142,-0.2857418991625309,2.421875,0.5638020833333333,64
EleutherAI/pythia-1.4b,step143000,3,3.0,word_copy,0.25,-2.0219618435949087,0.6076688189059496,-0.41349812783300877,2.390625,0.5299479166666667,64
EleutherAI/pythia-1.4b,step143000,3,3.0,word_first,0.3125,-2.1410854533314705,0.6112737730145454,-0.35912124067544937,2.359375,0.5625,64
EleutherAI/pythia-1.4b,step143000,3,3.0,word_last,0.203125,-2.0639854557812214,0.2740279585123062,-0.3268665000796318,2.65625,0.484375,64
EleutherAI/pythia-1.4b,step143000,3,3.0,word_reverse2,0.296875,-1.7255246043205261,0.2797890901565552,-0.2598559819161892,2.296875,0.56640625,64
EleutherAI/pythia-1.4b,step143000,3,3.0,word_same,0.296875,-2.109150245785713,0.1554866861552,-0.33819345012307167,2.578125,0.5325520833333334,64
EleutherAI/pythia-1.4b,step143000,3,3.0,retrieval_object,0.1875,-1.8496090061962605,0.2962891757488251,-0.3989555202424526,2.671875,0.47135416666666663,64
EleutherAI/pythia-1.4b,step143000,3,3.0,retrieval_number,0.296875,-1.7064006011933088,0.16578508913516998,-0.17222562618553638,2.453125,0.546875,64
EleutherAI/pythia-1.4b,step143000,3,3.0,semantic_color_lookup,0.1875,-1.8057274743914604,0.2050858587026596,-0.2418433018028736,2.640625,0.47786458333333337,64
EleutherAI/pythia-1.4b,step143000,3,3.0,semantic_animal_class,0.234375,-2.0048930533230305,0.8130145967006683,-0.5940639078617096,2.53125,0.51171875,64
EleutherAI/pythia-1.4b,step143000,3,3.0,syntax_is_are,0.203125,-2.2704836279153824,0.4950753189623356,-0.5989149324595928,2.734375,0.4752604166666667,64
EleutherAI/pythia-1.4b,step143000,3,3.0,comp_add_then_compare,0.25,-2.1175522580742836,0.19895045831799507,-0.4082724545150995,2.625,0.5026041666666666,64
EleutherAI/pythia-1.4b,step143000,3,3.0,comp_sub_then_compare,0.25,-2.0542987398803234,0.1477359440177679,-0.28052613884210587,2.453125,0.5234375,64
EleutherAI/pythia-1.4b,step143000,3,3.0,comp_add_then_even,0.203125,-2.0612899158149958,0.30885915271937847,-0.31351851113140583,2.53125,0.5,64
EleutherAI/pythia-1.4b,step143000,3,3.0,comp_max_then_compare,0.28125,-2.0822044387459755,0.10803738795220852,-0.30511171370744705,2.375,0.5455729166666667,64
EleutherAI/pythia-1.4b,step143000,3,3.0,comp_retrieve_then_compare,0.25,-1.77885140478611,0.1462654173374176,-0.16765393503010273,2.46875,0.5286458333333333,64
EleutherAI/pythia-1.4b,step143000,3,3.0,comp_retrieve_then_color,0.3125,-1.7706506699323654,0.16180390119552612,-0.2069571614265442,2.40625,0.5546875,64
EleutherAI/pythia-1.4b,step143000,3,3.0,comp_reverse_then_first,0.3125,-2.0176296047866344,0.6010289639234543,-0.35388425551354885,2.453125,0.546875,64
EleutherAI/pythia-1.4b,step143000,3,3.0,comp_reverse_then_last,0.25,-1.9803113676607609,0.48240766301751137,-0.36832827888429165,2.640625,0.5,64
EleutherAI/pythia-1.4b,step143000,3,3.0,comp_first_then_same,0.25,-2.162546891719103,0.3704408649355173,-0.48540083318948746,2.578125,0.51171875,64
EleutherAI/pythia-1.4b,step143000,3,3.0,comp_reverse_then_same,0.28125,-1.9599916506558657,0.2785133421421051,-0.33047070913016796,2.40625,0.5403645833333334,64
EleutherAI/pythia-1.4b,step143000,3,3.0,ctrl_number_surface,0.34375,-1.7474518176168203,0.09277009963989258,-0.14993372932076454,2.390625,0.5703125,64
EleutherAI/pythia-1.4b,step143000,3,3.0,ctrl_word_surface,0.296875,-1.7707567475736141,0.8229019455611706,-0.35949143022298813,2.234375,0.57421875,64
EleutherAI/pythia-1.4b,step143000,3,3.0,ctrl_retrieval_surface,0.25,-2.014180202037096,0.5129304230213165,-0.4984262455254793,2.625,0.5078125,64
